=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    0.000 1.820  (1.82)     0.853  (0.85)     0.000 (0.00)     1.418  (1.42)     7.639   (7.64)     2.844        (2.84)     0.000 (0.00)     2.053   (2.05)
parsec3/bodytrack       0.000 2.232  (2.23)     0.690  (0.69)     0.000 (0.00)     1.560  (1.56)     13.734  (13.73)    3.274        (3.27)     0.000 (0.00)     2.029   (2.03)
parsec3/canneal         0.000 2.457  (2.46)     4.211  (4.21)     0.000 (0.00)     1.834  (1.83)     2.485   (2.49)     5.199        (5.20)     0.000 (0.00)     0.372   (0.37)
parsec3/dedup           0.000 1.956  (1.96)     0.687  (0.69)     0.000 (0.00)     1.501  (1.50)     17.871  (17.87)    5.216        (5.22)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 1.951  (1.95)     0.706  (0.71)     0.000 (0.00)     1.996  (2.00)     5.047   (5.05)     4.143        (4.14)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 1.773  (1.77)     0.722  (0.72)     0.000 (0.00)     1.353  (1.35)     2.416   (2.42)     4.272        (4.27)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 1.697  (1.70)     0.701  (0.70)     0.000 (0.00)     1.400  (1.40)     4.759   (4.76)     3.973        (3.97)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 1.685  (1.68)     0.734  (0.73)     0.000 (0.00)     1.353  (1.35)     11.486  (11.49)    3.190        (3.19)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 16.578 (16.58)    7.208  (7.21)     0.000 (0.00)     1.282  (1.28)     13.460  (13.46)    9.008        (9.01)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 3.325  (3.33)     0.689  (0.69)     0.000 (0.00)     2.363  (2.36)     3.130   (3.13)     4.049        (4.05)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.463  (5.46)     0.692  (0.69)     0.000 (0.00)     2.674  (2.67)     6.854   (6.85)     3.013        (3.01)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.070  (4.07)     0.708  (0.71)     0.000 (0.00)     3.116  (3.12)     3.228   (3.23)     3.163        (3.16)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.512  (1.51)     0.843  (0.84)     0.000 (0.00)     1.301  (1.30)     10.717  (10.72)    5.724        (5.72)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.833  (1.83)     0.803  (0.80)     0.000 (0.00)     1.484  (1.48)     13.205  (13.20)    4.144        (4.14)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.912  (1.91)     0.706  (0.71)     0.000 (0.00)     1.474  (1.47)     5.515   (5.52)     3.917        (3.92)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 6.736  (6.74)     1.304  (1.30)     0.000 (0.00)     1.684  (1.68)     6.416   (6.42)     4.354        (4.35)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 2.013  (2.01)     0.833  (0.83)     0.000 (0.00)     1.580  (1.58)     1.565   (1.57)     4.148        (4.15)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.544  (1.54)     0.808  (0.81)     0.000 (0.00)     1.265  (1.27)     1.246   (1.25)     4.272        (4.27)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.048  (2.05)     0.740  (0.74)     0.000 (0.00)     1.560  (1.56)     9.623   (9.62)     3.005        (3.01)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.603  (1.60)     0.752  (0.75)     0.000 (0.00)     1.420  (1.42)     1.297   (1.30)     5.557        (5.56)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.097  (4.10)     0.696  (0.70)     0.000 (0.00)     1.947  (1.95)     6.627   (6.63)     3.951        (3.95)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.273  (2.27)     0.693  (0.69)     0.000 (0.00)     1.634  (1.63)     8.345   (8.35)     3.859        (3.86)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.056  (2.06)     0.725  (0.73)     0.000 (0.00)     1.572  (1.57)     2.793   (2.79)     4.249        (4.25)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.820  (1.82)     0.720  (0.72)     0.000 (0.00)     1.447  (1.45)     12.198  (12.20)    2.827        (2.83)     0.000 (0.00)     0.000   (0.00)
total                   0.000 74.453 (74.45)    28.223 (28.22)    0.000 (0.00)     40.218 (40.22)    171.654 (171.65)   101.352      (101.35)   0.000 (0.00)     4.454   (4.45)
average                 0.000 3.102  (3.10)     1.176  (1.18)     0.000 (0.00)     1.676  (1.68)     7.152   (7.15)     4.223        (4.22)     0.000 (0.00)     0.186   (0.19)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1849818.200  1934530.400  (4.58)     1871586.000  (1.18)     1795811.000  (-2.92)    1859869.400  (0.54)     1714060.200  (-7.34)    1213798.200  (-34.38)   870089.000   (-52.96)   881076.200   (-52.37)
parsec3/bodytrack       1338802.600  1341005.000  (0.16)     1386803.600  (3.59)     1361902.000  (1.73)     1345743.600  (0.52)     1464424.600  (9.38)     567510.800   (-57.61)   696181.200   (-48.00)   694687.400   (-48.11)
parsec3/canneal         1079499.000  1007399.000  (-6.68)    1149302.800  (6.47)     1105871.400  (2.44)     1128792.000  (4.57)     1108062.200  (2.65)     965753.000   (-10.54)   899157.200   (-16.71)   885138.600   (-18.00)
parsec3/dedup           2603332.000  2508609.000  (-3.64)    2542787.200  (-2.33)    2572984.400  (-1.17)    2572416.600  (-1.19)    2519951.000  (-3.20)    2338736.200  (-10.16)   2300993.800  (-11.61)   2254872.200  (-13.39)
parsec3/facesim         314523.800   299014.000   (-4.93)    438536.200   (39.43)    571214.400   (81.61)    382699.000   (21.68)    545453.400   (73.42)    90817.000    (-71.13)   94796.800    (-69.86)   204820.600   (-34.88)
parsec3/fluidanimate    615587.600   340176.600   (-44.74)   587642.600   (-4.54)    632215.800   (2.70)     647460.400   (5.18)     557576.400   (-9.42)    520790.000   (-15.40)   438148.200   (-28.82)   460508.600   (-25.19)
parsec3/freqmine        1038252.200  817573.800   (-21.25)   981141.400   (-5.50)    1052171.400  (1.34)     1098742.400  (5.83)     884162.000   (-14.84)   560349.400   (-46.03)   614062.600   (-40.86)   594433.200   (-42.75)
parsec3/raytrace        1825853.800  1579970.000  (-13.47)   1707678.600  (-6.47)    1789336.400  (-2.00)    1856679.600  (1.69)     1602401.800  (-12.24)   1351554.400  (-25.98)   1159300.800  (-36.51)   1191404.400  (-34.75)
parsec3/streamcluster   145056.000   1661262.400  (1045.26)  1114146.200  (668.08)   191683.200   (32.14)    493666.400   (240.33)   451891.400   (211.53)   201476.400   (38.90)    158562.200   (9.31)     196558.000   (35.50)
parsec3/swaptions       47328.600    -1200.600    (-102.54)  -141254.200  (-398.45)  100468.800   (112.28)   85067.200    (79.74)    52535.600    (11.00)    38196.400    (-19.30)   -4007.000    (-108.47)  1530.200     (-96.77)
parsec3/vips            3039330.200  2805153.200  (-7.70)    3058845.000  (0.64)     3035435.200  (-0.13)    3057706.200  (0.60)     3019537.200  (-0.65)    1611614.400  (-46.97)   1980420.800  (-34.84)   1974408.400  (-35.04)
parsec3/x264            3282127.200  3154605.600  (-3.89)    3323693.400  (1.27)     3294967.000  (0.39)     3314999.600  (1.00)     3283434.200  (0.04)     1906462.000  (-41.91)   1917493.200  (-41.58)   1961385.800  (-40.24)
splash2x/barnes         1234573.600  963077.800   (-21.99)   1253257.200  (1.51)     1254769.000  (1.64)     1277282.000  (3.46)     1053638.800  (-14.66)   1175899.200  (-4.75)    1185266.000  (-3.99)    1181739.400  (-4.28)
splash2x/fft            9624930.200  9199608.200  (-4.42)    9412174.600  (-2.21)    9952380.600  (3.40)     9606376.000  (-0.19)    9650508.800  (0.27)     9698510.200  (0.76)     9729030.800  (1.08)     9769255.000  (1.50)
splash2x/lu_cb          472144.400   495326.200   (4.91)     490280.800   (3.84)     444462.600   (-5.86)    482572.800   (2.21)     430446.600   (-8.83)    321364.000   (-31.94)   396086.400   (-16.11)   342612.400   (-27.43)
splash2x/lu_ncb         545661.400   576626.200   (5.67)     556071.800   (1.91)     595664.000   (9.16)     586355.600   (7.46)     426915.800   (-21.76)   267517.600   (-50.97)   265532.200   (-51.34)   271471.400   (-50.25)
splash2x/ocean_cp       3354335.800  3073949.000  (-8.36)    3217895.200  (-4.07)    3403212.400  (1.46)     3372860.800  (0.55)     3230457.800  (-3.69)    3353439.600  (-0.03)    3088651.000  (-7.92)    3160518.800  (-5.78)
splash2x/ocean_ncp      3926889.000  3874487.800  (-1.33)    3877270.800  (-1.26)    7045041.400  (79.41)    4312335.000  (9.82)     3967747.600  (1.04)     3924515.800  (-0.06)    3591228.000  (-8.55)    3560877.000  (-9.32)
splash2x/radiosity      1515493.200  1423292.200  (-6.08)    1490119.000  (-1.67)    1505616.600  (-0.65)    1526007.600  (0.69)     685689.000   (-54.75)   1246161.800  (-17.77)   760866.600   (-49.79)   707426.000   (-53.32)
splash2x/radix          2407005.200  2296635.800  (-4.59)    2353570.600  (-2.22)    2422820.400  (0.66)     2406005.000  (-0.04)    2418184.200  (0.46)     2501419.200  (3.92)     2492257.000  (3.54)     2483088.200  (3.16)
splash2x/raytrace       -113503.600  -29226.400   (-74.25)   -26495.600   (-76.66)   23760.400    (-120.93)  -98156.000   (-13.52)   -49729.200   (-56.19)   -158936.400  (40.03)    -120314.200  (6.00)     -163818.400  (44.33)
splash2x/volrend        202752.200   42723.200    (-78.93)   238148.000   (17.46)    221635.600   (9.31)     230537.600   (13.70)    214885.000   (5.98)     131830.000   (-34.98)   87745.400    (-56.72)   82110.200    (-59.50)
splash2x/water_nsquared 80773.200    80280.800    (-0.61)    167971.800   (107.96)   116814.000   (44.62)    131241.600   (62.48)    100232.000   (24.09)    84177.400    (4.21)     71744.600    (-11.18)   55590.200    (-31.18)
splash2x/water_spatial  703958.400   505071.200   (-28.25)   613429.800   (-12.86)   730752.600   (3.81)     735428.200   (4.47)     542417.400   (-22.95)   683586.400   (-2.89)    670644.800   (-4.73)    672480.000   (-4.47)
total                   41134600.000 39949900.000 (-2.88)    41664600.000 (1.29)     45221000.000 (9.93)     42412700.000 (3.11)     39874700.000 (-3.06)    34596600.000 (-15.89)   33343700.000 (-18.94)   33424180.000 (-18.74)
average                 1713940.000  1664580.000  (25.96)    1736025.000  (13.96)    1884210.000  (10.60)    1767200.000  (18.82)    1661450.000  (4.56)     1441525.000  (-18.12)   1389320.000  (-28.36)   1392670.000  (-25.11)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586814.800   584619.000   (-0.37)    586441.600   (-0.06)    588499.200   (0.29)     587946.400   (0.19)     319806.600   (-45.50)   505941.200   (-13.78)   450408.800   (-23.25)   468585.800   (-20.15)
parsec3/bodytrack       31911.600    31996.400    (0.27)     31850.600    (-0.19)    33971.200    (6.45)     33487.800    (4.94)     10469.600    (-67.19)   30452.800    (-4.57)    31071.600    (-2.63)    31603.200    (-0.97)
parsec3/canneal         842035.000   843938.200   (0.23)     841248.600   (-0.09)    836711.400   (-0.63)    843874.200   (0.22)     840102.000   (-0.23)    841735.800   (-0.04)    838865.800   (-0.38)    838352.800   (-0.44)
parsec3/dedup           1177293.600  1175481.400  (-0.15)    1186143.400  (0.75)     1195527.600  (1.55)     1188000.200  (0.91)     730627.000   (-37.94)   1146417.400  (-2.62)    1174044.200  (-0.28)    1153077.600  (-2.06)
parsec3/facesim         311733.600   311391.000   (-0.11)    311573.800   (-0.05)    313888.200   (0.69)     313053.000   (0.42)     214657.200   (-31.14)   220016.000   (-29.42)   236280.000   (-24.20)   261768.800   (-16.03)
parsec3/fluidanimate    531636.600   531367.400   (-0.05)    531646.200   (0.00)     533255.600   (0.30)     532590.800   (0.18)     436689.200   (-17.86)   448192.800   (-15.70)   435027.600   (-18.17)   434786.400   (-18.22)
parsec3/freqmine        552507.400   552268.600   (-0.04)    552403.000   (-0.02)    555142.000   (0.48)     554434.800   (0.35)     140342.400   (-74.60)   204076.800   (-63.06)   303658.400   (-45.04)   270584.600   (-51.03)
parsec3/raytrace        887380.000   890259.200   (0.32)     890081.800   (0.30)     877238.000   (-1.14)    888310.400   (0.10)     414814.600   (-53.25)   767082.000   (-13.56)   685777.600   (-22.72)   814038.400   (-8.26)
parsec3/streamcluster   110469.800   110500.200   (0.03)     110514.800   (0.04)     114473.400   (3.62)     113186.200   (2.46)     109853.200   (-0.56)    108649.600   (-1.65)    108942.800   (-1.38)    108749.400   (-1.56)
parsec3/swaptions       5406.600     5466.800     (1.11)     5468.800     (1.15)     5462.400     (1.03)     5813.400     (7.52)     4160.400     (-23.05)   2903.000     (-46.31)   2050.400     (-62.08)   1835.000     (-66.06)
parsec3/vips            33936.200    33972.800    (0.11)     34129.400    (0.57)     37704.200    (11.10)    36461.000    (7.44)     29438.400    (-13.25)   32624.400    (-3.87)    33241.800    (-2.05)    33774.200    (-0.48)
parsec3/x264            81715.800    81566.600    (-0.18)    81805.800    (0.11)     83024.800    (1.60)     82591.400    (1.07)     81703.000    (-0.02)    80982.600    (-0.90)    81813.400    (0.12)     81771.400    (0.07)
splash2x/barnes         1217407.000  1217501.800  (0.01)     1215505.600  (-0.16)    1226091.600  (0.71)     1220068.200  (0.22)     779488.600   (-35.97)   1094663.600  (-10.08)   1203417.000  (-1.15)    1204424.800  (-1.07)
splash2x/fft            9962055.600  9878887.800  (-0.83)    9881595.800  (-0.81)    10352050.000 (3.91)     10000678.000 (0.39)     9020085.200  (-9.46)    9870670.200  (-0.92)    9810094.600  (-1.53)    9904472.600  (-0.58)
splash2x/lu_cb          511057.600   509199.800   (-0.36)    510877.000   (-0.04)    511277.800   (0.04)     510777.600   (-0.05)    369267.600   (-27.74)   408123.600   (-20.14)   378398.600   (-25.96)   379134.600   (-25.81)
splash2x/lu_ncb         510803.400   510571.400   (-0.05)    509883.600   (-0.18)    510922.600   (0.02)     510580.000   (-0.04)    426971.400   (-16.41)   466038.000   (-8.76)    456285.200   (-10.67)   475031.800   (-7.00)
splash2x/ocean_cp       3398742.000  3387929.600  (-0.32)    3400665.600  (0.06)     3427588.800  (0.85)     3386541.000  (-0.36)    3397255.200  (-0.04)    3396766.200  (-0.06)    3205124.400  (-5.70)    3248235.200  (-4.43)
splash2x/ocean_ncp      3928581.000  3937888.000  (0.24)     3929293.000  (0.02)     7179843.000  (82.76)    4294359.400  (9.31)     3942789.200  (0.36)     3912544.400  (-0.41)    3705047.200  (-5.69)    3694238.200  (-5.97)
splash2x/radiosity      1470239.800  1471725.800  (0.10)     1471654.400  (0.10)     1485177.000  (1.02)     1473575.000  (0.23)     380774.600   (-74.10)   1162479.200  (-20.93)   810236.400   (-44.89)   790470.600   (-46.24)
splash2x/radix          2462231.000  2457883.600  (-0.18)    2455333.200  (-0.28)    2484751.800  (0.91)     2459738.000  (-0.10)    2484941.800  (0.92)     2484759.800  (0.91)     2434127.600  (-1.14)    2485401.800  (0.94)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.200    (24.61)    26927.600    (15.46)    9184.800     (-60.62)   16800.800    (-27.96)   13549.000    (-41.91)   14279.200    (-38.78)
splash2x/volrend        43867.600    43827.600    (-0.09)    43857.000    (-0.02)    45879.800    (4.59)     44837.400    (2.21)     22364.000    (-49.02)   28991.400    (-33.91)   24403.400    (-44.37)   24087.600    (-45.09)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29294.800    (-0.18)    30396.600    (3.58)     29932.200    (1.99)     16193.600    (-44.82)   27953.600    (-4.75)    25424.000    (-13.37)   24912.400    (-15.11)
splash2x/water_spatial  662466.800   661663.200   (-0.12)    662621.000   (0.02)     662949.000   (0.07)     661895.200   (-0.09)    350819.600   (-47.04)   624756.400   (-5.69)    647730.200   (-2.22)    636456.000   (-3.93)
total                   29373000.000 29282600.000 (-0.31)    29297221.000 (-0.26)    33120949.000 (12.76)    29799600.000 (1.45)     24532900.000 (-16.48)   27883700.000 (-5.07)    27095000.000 (-7.76)    27379956.000 (-6.79)
average                 1223875.000  1220110.000  (-0.02)    1220720.000  (0.04)     1380040.000  (6.18)     1241650.000  (2.29)     1022200.000  (-30.36)   1161820.000  (-13.67)   1128960.000  (-16.69)   1140830.000  (-15.76)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    112.000  187.800  (67.68)    185.600  (65.71)    93.000   (-16.96)   127.200  (13.57)    913529.600  (815551.00)  33673.000    (29965.20)  17692.000   (15696.40)  11922.200   (10544.80)
parsec3/bodytrack       116.400  193.800  (66.49)    193.000  (65.81)    105.400  (-9.45)    133.200  (14.43)    725519.000  (623198.00)  16650.200    (14204.30)  9909.800    (8413.57)   2930.200    (2417.35)
parsec3/canneal         98.800   191.400  (93.72)    191.200  (93.52)    99.800   (1.01)     130.600  (32.19)    72680.400   (73463.20)   9268.400     (9280.97)   49823.400   (50328.50)  51502.400   (52027.90)
parsec3/dedup           93.400   185.000  (98.07)    186.400  (99.57)    94.000   (0.64)     125.000  (33.83)    103325.400  (110527.00)  8780.800     (9301.28)   1098.400    (1076.02)   1448.600    (1450.96)
parsec3/facesim         134.400  211.600  (57.44)    211.800  (57.59)    123.000  (-8.48)    152.200  (13.24)    917744.200  (682745.00)  22493.800    (16636.50)  15911.000   (11738.50)  10047.400   (7375.74)
parsec3/fluidanimate    210.400  189.800  (-9.79)    190.800  (-9.32)    99.000   (-52.95)   130.400  (-38.02)   224160.800  (106440.00)  10622.800    (4948.86)   47437.200   (22446.20)  42258.000   (19984.60)
parsec3/freqmine        130.400  192.200  (47.39)    203.200  (55.83)    99.800   (-23.47)   156.200  (19.79)    617247.800  (473250.00)  96952.200    (74249.80)  26884.000   (20516.60)  22770.600   (17362.10)
parsec3/raytrace        124.600  213.200  (71.11)    214.800  (72.39)    123.400  (-0.96)    153.400  (23.11)    1008350.000 (809170.00)  110193.800   (88338.00)  34896.200   (27906.60)  5374.400    (4213.32)
parsec3/streamcluster   92.200   185.800  (101.52)   187.200  (103.04)   93.000   (0.87)     131.800  (42.95)    1906.400    (1967.68)    15835.400    (17075.10)  245535.600  (266208.00) 110121.400  (119338.00)
parsec3/swaptions       97.000   190.400  (96.29)    189.600  (95.46)    124.400  (28.25)    128.400  (32.37)    26680.000   (27405.20)   7883.600     (8027.42)   50537.600   (52000.60)  46741.600   (48087.20)
parsec3/vips            135.600  225.400  (66.22)    226.600  (67.11)    134.400  (-0.88)    167.400  (23.45)    86829.400   (63933.50)   13238.000    (9662.54)   13901.000   (10151.50)  14032.200   (10248.20)
parsec3/x264            146.000  203.800  (39.59)    202.200  (38.49)    145.600  (-0.27)    148.600  (1.78)     158.800     (8.77)       7045.400     (4725.62)   1434.600    (882.60)    1143.600    (683.29)
splash2x/barnes         98.000   187.200  (91.02)    189.400  (93.27)    98.400   (0.41)     129.400  (32.04)    606201.000  (618472.00)  45304.000    (46128.60)  44727.200   (45540.00)  34308.800   (34909.00)
splash2x/fft            93.400   185.400  (98.50)    183.800  (96.79)    91.200   (-2.36)    122.400  (31.05)    63103.400   (67462.50)   140795.200   (150644.00) 482354.600  (516340.00) 881210.800  (943381.00)
splash2x/lu_cb          90.200   184.200  (104.21)   184.200  (104.21)   90.800   (0.67)     120.600  (33.70)    697911.800  (773638.00)  80446.200    (89086.50)  132575.000  (146879.00) 151047.800  (167359.00)
splash2x/lu_ncb         89.600   182.800  (104.02)   183.400  (104.69)   89.000   (-0.67)    121.200  (35.27)    81020.600   (90324.80)   30877.000    (34360.90)  50565.800   (56335.00)  37863.600   (42158.50)
splash2x/ocean_cp       94.400   187.000  (98.09)    186.000  (97.03)    95.600   (1.27)     124.600  (31.99)    126.800     (34.32)      3106.800     (3191.10)   187189.600  (198194.00) 125973.600  (133347.00)
splash2x/ocean_ncp      93.800   184.800  (97.01)    185.200  (97.44)    94.000   (0.21)     123.800  (31.98)    8350.000    (8801.92)    11613.600    (12281.20)  265070.400  (282491.00) 284133.000  (302814.00)
splash2x/radiosity      89.200   182.600  (104.71)   182.200  (104.26)   89.200   (0.00)     121.800  (36.55)    526816.000  (590501.00)  62766.400    (70265.90)  114315.200  (128056.00) 120331.800  (134801.00)
splash2x/radix          89.000   182.800  (105.39)   183.200  (105.84)   89.400   (0.45)     121.000  (35.96)    121.800     (36.85)      112723.600   (126556.00) 217541.000  (244328.00) 164749.400  (185012.00)
splash2x/raytrace       97.600   186.600  (91.19)    209.600  (114.75)   97.000   (-0.61)    126.200  (29.30)    194513.600  (199197.00)  9300.800     (9429.51)   63023.400   (64473.20)  44290.600   (45279.70)
splash2x/volrend        99.800   189.600  (89.98)    189.800  (90.18)    101.000  (1.20)     130.200  (30.46)    322484.200  (323030.00)  4905.200     (4815.03)   50640.200   (50641.70)  79420.600   (79479.80)
splash2x/water_nsquared 103.600  189.600  (83.01)    190.600  (83.98)    99.600   (-3.86)    128.800  (24.32)    174286.400  (168130.00)  19891.000    (19099.80)  82505.200   (79538.20)  108725.000  (104847.00)
splash2x/water_spatial  100.400  189.400  (88.65)    189.000  (88.25)    98.400   (-1.99)    129.400  (28.88)    1280264.800 (1275060.00) 130472.600   (129853.00) 61113.200   (60769.70)  107432.000  (106904.00)
total                   2630.200 4602.200 (74.98)    4638.800 (76.37)    2468.400 (-6.15)    3183.800 (21.05)    8653330.000 (328899.00)  1004840.000  (38103.90)  2266680.000 (86079.00)  2459767.000 (93420.20)
average                 109.592  191.758  (81.31)    193.283  (82.75)    102.850  (-3.66)    132.658  (24.76)    360555.000  (329264.00)  41868.300    (40922.00)  94445.000   (98372.90)  102490.000  (107251.00)


