=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         151.233  151.700  (0.31)     151.831  (0.40)     150.393  (-0.56)    152.578  (0.89)     153.945  (1.79)     155.878      (3.07)     152.510      (0.84)     151.138  (-0.06)    154.649  (2.26)     155.214         (2.63)
splash2x/ocean_cp       81.619   79.948   (-2.05)    83.917   (2.82)     88.243   (8.12)     80.840   (-0.95)    79.855   (-2.16)    104.636      (28.20)    82.700       (1.33)     88.221   (8.09)     84.567   (3.61)     86.845          (6.40)
splash2x/ocean_ncp      165.498  160.642  (-2.93)    160.131  (-3.24)    103.081  (-37.71)   140.286  (-15.23)   171.869  (3.85)     250.277      (51.23)    168.436      (1.77)     172.999  (4.53)     178.837  (8.06)     183.559         (10.91)
splash2x/radiosity      143.447  142.382  (-0.74)    142.773  (-0.47)    141.318  (-1.48)    142.986  (-0.32)    155.672  (8.52)     153.635      (7.10)     146.107      (1.85)     145.240  (1.25)     144.823  (0.96)     145.434         (1.39)
splash2x/radix          51.115   51.116   (0.00)     52.317   (2.35)     44.744   (-12.46)   50.743   (-0.73)    51.243   (0.25)     74.290       (45.34)    55.730       (9.03)     57.124   (11.75)    57.154   (11.81)    57.734          (12.95)
splash2x/raytrace       135.095  135.662  (0.42)     135.117  (0.02)     132.508  (-1.92)    134.415  (-0.50)    146.074  (8.13)     139.928      (3.58)     135.219      (0.09)     139.236  (3.06)     137.120  (1.50)     136.487         (1.03)
splash2x/volrend        119.680  120.606  (0.77)     120.703  (0.85)     119.511  (-0.14)    119.457  (-0.19)    127.814  (6.80)     120.518      (0.70)     121.486      (1.51)     120.274  (0.50)     120.908  (1.03)     121.006         (1.11)
splash2x/water_nsquared 369.957  375.935  (1.62)     371.682  (0.47)     353.319  (-4.50)    362.203  (-2.10)    410.564  (10.98)    396.673      (7.22)     371.847      (0.51)     385.579  (4.22)     387.929  (4.86)     388.895         (5.12)
splash2x/water_spatial  134.255  135.517  (0.94)     134.439  (0.14)     134.342  (0.06)     134.897  (0.48)     155.650  (15.94)    150.397      (12.02)    138.050      (2.83)     136.389  (1.59)     136.837  (1.92)     136.275         (1.51)
total                   4544.470 4614.250 (1.54)     4726.780 (4.01)     4347.610 (-4.33)    4528.240 (-0.36)    4905.660 (7.95)     4949.730     (8.92)     4645.500     (2.22)     4630.920 (1.90)     4661.600 (2.58)     4704.080        (3.51)
average                 189.353  192.260  (0.74)     196.949  (1.76)     181.150  (-4.41)    188.677  (-0.39)    204.403  (7.40)     206.239      (10.78)    193.562      (2.61)     192.955  (2.94)     194.233  (3.27)     196.003         (4.01)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.702  (1.70)     0.889  (0.89)     0.000 (0.00)     1.756  (1.76)     9.375   (9.37)     4.246        (4.25)     3.564        (3.56)     0.000 (0.00)     2.318   (2.32)     1.955           (1.96)
parsec3/bodytrack       0.000 2.153  (2.15)     0.852  (0.85)     0.000 (0.00)     2.141  (2.14)     17.585  (17.59)    3.335        (3.34)     3.886        (3.89)     0.000 (0.00)     2.465   (2.46)     1.883           (1.88)
parsec3/canneal         0.000 2.437  (2.44)     1.962  (1.96)     0.000 (0.00)     2.293  (2.29)     3.025   (3.03)     5.351        (5.35)     10.099       (10.10)    0.000 (0.00)     4.520   (4.52)     2.535           (2.53)
parsec3/dedup           0.000 1.924  (1.92)     0.912  (0.91)     0.000 (0.00)     1.865  (1.86)     21.031  (21.03)    1.798        (1.80)     2.900        (2.90)     0.000 (0.00)     1.527   (1.53)     0.780           (0.78)
parsec3/facesim         0.000 1.914  (1.91)     0.868  (0.87)     0.000 (0.00)     2.464  (2.46)     5.742   (5.74)     4.843        (4.84)     4.962        (4.96)     0.000 (0.00)     2.572   (2.57)     1.926           (1.93)
parsec3/fluidanimate    0.000 1.738  (1.74)     0.889  (0.89)     0.000 (0.00)     1.703  (1.70)     2.820   (2.82)     2.016        (2.02)     4.995        (4.99)     0.000 (0.00)     2.551   (2.55)     1.872           (1.87)
parsec3/freqmine        0.000 1.688  (1.69)     0.883  (0.88)     0.000 (0.00)     1.735  (1.73)     5.721   (5.72)     4.921        (4.92)     4.463        (4.46)     0.000 (0.00)     2.631   (2.63)     2.238           (2.24)
parsec3/raytrace        0.000 1.748  (1.75)     0.903  (0.90)     0.000 (0.00)     1.653  (1.65)     14.538  (14.54)    8.940        (8.94)     4.091        (4.09)     0.000 (0.00)     2.544   (2.54)     2.097           (2.10)
parsec3/streamcluster   0.000 16.666 (16.67)    9.081  (9.08)     0.000 (0.00)     1.588  (1.59)     16.059  (16.06)    15.059       (15.06)    7.663        (7.66)     0.000 (0.00)     7.236   (7.24)     5.088           (5.09)
parsec3/swaptions       0.000 3.288  (3.29)     0.922  (0.92)     0.000 (0.00)     3.407  (3.41)     3.826   (3.83)     3.303        (3.30)     4.715        (4.72)     0.000 (0.00)     2.545   (2.55)     1.995           (2.00)
parsec3/vips            0.000 5.819  (5.82)     0.823  (0.82)     0.000 (0.00)     3.771  (3.77)     8.247   (8.25)     6.262        (6.26)     3.441        (3.44)     0.000 (0.00)     2.389   (2.39)     1.808           (1.81)
parsec3/x264            0.000 4.041  (4.04)     0.897  (0.90)     0.000 (0.00)     3.639  (3.64)     3.933   (3.93)     4.053        (4.05)     3.794        (3.79)     0.000 (0.00)     2.347   (2.35)     2.062           (2.06)
splash2x/barnes         0.000 1.541  (1.54)     0.930  (0.93)     0.000 (0.00)     1.539  (1.54)     14.895  (14.89)    18.404       (18.40)    6.579        (6.58)     0.000 (0.00)     2.507   (2.51)     1.765           (1.77)
splash2x/fft            0.000 1.773  (1.77)     0.994  (0.99)     0.000 (0.00)     1.780  (1.78)     16.037  (16.04)    34.728       (34.73)    5.338        (5.34)     0.000 (0.00)     2.476   (2.48)     1.783           (1.78)
splash2x/lu_cb          0.000 1.883  (1.88)     0.895  (0.89)     0.000 (0.00)     1.803  (1.80)     6.091   (6.09)     5.043        (5.04)     4.096        (4.10)     0.000 (0.00)     2.370   (2.37)     1.544           (1.54)
splash2x/lu_ncb         0.000 8.285  (8.28)     2.155  (2.16)     0.000 (0.00)     3.941  (3.94)     7.521   (7.52)     10.656       (10.66)    4.886        (4.89)     0.000 (0.00)     2.642   (2.64)     1.779           (1.78)
splash2x/ocean_cp       0.000 1.957  (1.96)     1.003  (1.00)     0.000 (0.00)     2.004  (2.00)     1.957   (1.96)     33.698       (33.70)    4.058        (4.06)     0.000 (0.00)     2.445   (2.45)     1.215           (1.22)
splash2x/ocean_ncp      0.000 1.481  (1.48)     0.985  (0.99)     0.000 (0.00)     1.563  (1.56)     1.536   (1.54)     24.246       (24.25)    4.898        (4.90)     0.000 (0.00)     2.626   (2.63)     1.991           (1.99)
splash2x/radiosity      0.000 1.995  (1.99)     0.903  (0.90)     0.000 (0.00)     2.010  (2.01)     11.769  (11.77)    10.368       (10.37)    4.729        (4.73)     0.000 (0.00)     2.481   (2.48)     2.119           (2.12)
splash2x/radix          0.000 1.631  (1.63)     0.935  (0.93)     0.000 (0.00)     1.647  (1.65)     1.618   (1.62)     43.336       (43.34)    4.132        (4.13)     0.000 (0.00)     2.229   (2.23)     1.396           (1.40)
splash2x/raytrace       0.000 3.996  (4.00)     0.840  (0.84)     0.000 (0.00)     2.132  (2.13)     8.331   (8.33)     4.083        (4.08)     4.395        (4.40)     0.000 (0.00)     2.396   (2.40)     1.318           (1.32)
splash2x/volrend        0.000 2.254  (2.25)     0.866  (0.87)     0.000 (0.00)     2.094  (2.09)     10.494  (10.49)    2.222        (2.22)     4.348        (4.35)     0.000 (0.00)     2.375   (2.38)     1.500           (1.50)
splash2x/water_nsquared 0.000 1.942  (1.94)     0.944  (0.94)     0.000 (0.00)     1.939  (1.94)     3.471   (3.47)     2.032        (2.03)     5.217        (5.22)     0.000 (0.00)     2.642   (2.64)     1.870           (1.87)
splash2x/water_spatial  0.000 1.791  (1.79)     0.911  (0.91)     0.000 (0.00)     1.814  (1.81)     14.404  (14.40)    13.779       (13.78)    4.724        (4.72)     0.000 (0.00)     2.386   (2.39)     1.582           (1.58)
total                   0.000 75.648 (75.65)    32.243 (32.24)    0.000 (0.00)     52.281 (52.28)    210.027 (210.03)   266.723      (266.72)   115.974      (115.97)   0.000 (0.00)     65.222  (65.22)    46.102          (46.10)
average                 0.000 3.152  (3.15)     1.343  (1.34)     0.000 (0.00)     2.178  (2.18)     8.751   (8.75)     11.114       (11.11)    4.832        (4.83)     0.000 (0.00)     2.718   (2.72)     1.921           (1.92)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1874495.800  1938756.600  (3.43)     1911045.400  (1.95)     1850372.200  (-1.29)    1896933.600  (1.20)     1675737.600  (-10.60)   1598796.800  (-14.71)   911620.200   (-51.37)   1210802.200  (-35.41)   945670.000   (-49.55)   1009211.800     (-46.16)
parsec3/bodytrack       1432477.400  1485113.800  (3.67)     1462570.800  (2.10)     1381198.400  (-3.58)    1431934.400  (-0.04)    1498629.000  (4.62)     1489933.200  (4.01)     590915.200   (-58.75)   743597.400   (-48.09)   806193.200   (-43.72)   803645.400      (-43.90)
parsec3/canneal         1100501.000  1062605.400  (-3.44)    1138564.000  (3.46)     1092342.800  (-0.74)    1110915.800  (0.95)     1109422.800  (0.81)     1113415.400  (1.17)     929393.600   (-15.55)   888375.000   (-19.28)   908546.200   (-17.44)   911086.400      (-17.21)
parsec3/dedup           2553922.600  2541774.600  (-0.48)    2564387.200  (0.41)     2577401.200  (0.92)     2589268.400  (1.38)     2592421.400  (1.51)     2594988.800  (1.61)     2440645.800  (-4.44)    2356667.200  (-7.72)    2272336.000  (-11.03)   2272966.800     (-11.00)
parsec3/facesim         452076.600   584744.400   (29.35)    572167.200   (26.56)    555359.600   (22.85)    511105.800   (13.06)    516174.400   (14.18)    481154.800   (6.43)     275189.400   (-39.13)   260681.400   (-42.34)   275295.600   (-39.10)   395163.400      (-12.59)
parsec3/fluidanimate    613992.800   584721.000   (-4.77)    579659.600   (-5.59)    611539.400   (-0.40)    634096.600   (3.27)     509460.400   (-17.02)   572558.800   (-6.75)    468297.800   (-23.73)   461787.400   (-24.79)   461987.000   (-24.76)   485651.800      (-20.90)
parsec3/freqmine        1049388.800  982120.200   (-6.41)    1005582.400  (-4.17)    1029905.200  (-1.86)    1058667.000  (0.88)     790743.600   (-24.65)   808824.600   (-22.92)   433650.800   (-58.68)   636925.200   (-39.31)   621477.800   (-40.78)   570170.600      (-45.67)
parsec3/raytrace        1829676.600  1676119.400  (-8.39)    1773566.600  (-3.07)    1784917.200  (-2.45)    1838559.800  (0.49)     1616624.600  (-11.64)   1632597.400  (-10.77)   1299061.600  (-29.00)   1367101.200  (-25.28)   1273006.800  (-30.42)   1302231.000     (-28.83)
parsec3/streamcluster   176017.400   1031885.000  (486.24)   319762.800   (81.67)    171423.800   (-2.61)    178006.200   (1.13)     180209.000   (2.38)     193630.400   (10.01)    135887.000   (-22.80)   130843.600   (-25.66)   157186.800   (-10.70)   142701.400      (-18.93)
parsec3/swaptions       61456.400    118832.400   (93.36)    2813315.200  (4477.74)  56078.800    (-8.75)    73468.400    (19.55)    78652.600    (27.98)    73614.200    (19.78)    36821.400    (-40.09)   15742.600    (-74.38)   27617.800    (-55.06)   23028.800       (-62.53)
parsec3/vips            3041496.400  3045611.200  (0.14)     3065578.800  (0.79)     3048319.600  (0.22)     3063274.600  (0.72)     3006719.600  (-1.14)    3051680.000  (0.33)     1631622.000  (-46.35)   2074195.200  (-31.80)   2083678.200  (-31.49)   2085819.800     (-31.42)
parsec3/x264            3288125.000  3236006.000  (-1.59)    3350868.000  (1.91)     3282075.000  (-0.18)    3305352.800  (0.52)     3283274.200  (-0.15)    3298018.800  (0.30)     1551536.600  (-52.81)   2384302.800  (-27.49)   2096844.800  (-36.23)   2053602.200     (-37.54)
splash2x/barnes         1258251.400  1201193.800  (-4.53)    1309421.800  (4.07)     1252802.600  (-0.43)    1272371.600  (1.12)     989666.800   (-21.35)   995871.200   (-20.85)   1130776.000  (-10.13)   1195653.400  (-4.97)    1187638.000  (-5.61)    1220069.400     (-3.03)
splash2x/fft            9643707.600  9289184.400  (-3.68)    9587303.600  (-0.58)    9976252.600  (3.45)     9637643.200  (-0.06)    9843451.200  (2.07)     10052849.600 (4.24)     9626044.400  (-0.18)    9786867.000  (1.48)     9676472.600  (0.34)     9596493.200     (-0.49)
splash2x/lu_cb          559194.600   616353.000   (10.22)    625038.000   (11.77)    562713.000   (0.63)     575480.200   (2.91)     415902.000   (-25.62)   440215.000   (-21.28)   315514.200   (-43.58)   400728.200   (-28.34)   408216.000   (-27.00)   395051.400      (-29.35)
splash2x/lu_ncb         565037.200   636970.000   (12.73)    602268.400   (6.59)     682925.600   (20.86)    569997.800   (0.88)     237124.000   (-58.03)   272120.000   (-51.84)   330301.600   (-41.54)   378838.000   (-32.95)   273315.400   (-51.63)   266799.800      (-52.78)
splash2x/ocean_cp       3362777.400  3278037.000  (-2.52)    3251649.200  (-3.30)    3423828.400  (1.82)     3372718.000  (0.30)     3201055.400  (-4.81)    3119821.200  (-7.22)    3266376.600  (-2.87)    3105011.200  (-7.67)    3039404.000  (-9.62)    3095873.800     (-7.94)
splash2x/ocean_ncp      3939972.400  3913219.200  (-0.68)    3992670.800  (1.34)     7140994.800  (81.24)    4649949.200  (18.02)    3965786.600  (0.66)     3745510.800  (-4.94)    3926225.600  (-0.35)    3622589.000  (-8.06)    3563162.800  (-9.56)    3623379.400     (-8.04)
splash2x/radiosity      1508233.400  1504397.400  (-0.25)    1523083.200  (0.98)     1515770.800  (0.50)     1527109.400  (1.25)     468658.400   (-68.93)   606605.800   (-59.78)   1167313.400  (-22.60)   843430.600   (-44.08)   906297.800   (-39.91)   894722.600      (-40.68)
splash2x/radix          2397812.000  2305126.600  (-3.87)    2446962.600  (2.05)     2423331.200  (1.06)     2403887.800  (0.25)     2422057.200  (1.01)     2672045.000  (11.44)    2494911.600  (4.05)     2440849.800  (1.79)     2461439.400  (2.65)     2458203.600     (2.52)
splash2x/raytrace       88123.400    165944.800   (88.31)    148705.800   (68.75)    150403.800   (70.67)    88186.000    (0.07)     88655.000    (0.60)     164915.200   (87.14)    41411.200    (-53.01)   26737.600    (-69.66)   42983.200    (-51.22)   39807.400       (-54.83)
splash2x/volrend        209149.000   128569.600   (-38.53)   236586.600   (13.12)    205119.000   (-1.93)    222469.200   (6.37)     195333.200   (-6.61)    224041.200   (7.12)     114577.800   (-45.22)   93912.400    (-55.10)   104422.400   (-50.07)   108353.400      (-48.19)
splash2x/water_nsquared 90223.400    113173.200   (25.44)    152385.000   (68.90)    108233.000   (19.96)    153526.600   (70.16)    93200.000    (3.30)     102183.800   (13.26)    60080.000    (-33.41)   47839.200    (-46.98)   56700.200    (-37.16)   66552.000       (-26.24)
splash2x/water_spatial  720602.000   665670.200   (-7.62)    711394.400   (-1.28)    716408.600   (-0.58)    724734.600   (0.57)     447556.000   (-37.89)   522750.800   (-27.46)   663964.800   (-7.86)    675012.200   (-6.33)    658097.600   (-8.67)    656387.600      (-8.91)
total                   41816702.000 42106100.000 (0.69)     45144600.000 (7.96)     45599700.000 (9.05)     42889800.000 (2.57)     39226756.000 (-6.19)    39828200.000 (-4.76)    33842000.000 (-19.07)   35148300.000 (-15.95)   34307900.000 (-17.96)   34477100.000    (-17.55)
average                 1742360.000  1754420.000  (27.76)    1881025.000  (198.17)   1899990.000  (8.31)     1787075.000  (6.04)     1634450.000  (-9.56)    1659510.000  (-3.40)    1410080.000  (-29.14)   1464510.000  (-29.27)   1429500.000  (-28.24)   1436550.000     (-27.28)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587363.200   585639.600   (-0.29)    585409.000   (-0.33)    586618.000   (-0.13)    586756.200   (-0.10)    260467.000   (-55.65)   301400.800   (-48.69)   459790.200   (-21.72)   525306.200   (-10.57)   453211.200   (-22.84)   502823.200      (-14.39)
parsec3/bodytrack       32248.400    31911.000    (-1.05)    31841.000    (-1.26)    34217.200    (6.11)     33444.200    (3.71)     4990.600     (-84.52)   20382.200    (-36.80)   30710.000    (-4.77)    31951.200    (-0.92)    31902.200    (-1.07)    31637.200       (-1.90)
parsec3/canneal         843021.600   843369.200   (0.04)     842208.400   (-0.10)    840148.600   (-0.34)    842497.600   (-0.06)    841459.400   (-0.19)    840794.200   (-0.26)    841875.000   (-0.14)    835453.600   (-0.90)    838644.600   (-0.52)    840308.000      (-0.32)
parsec3/dedup           1191010.800  1182879.200  (-0.68)    1174392.200  (-1.40)    1198311.200  (0.61)     1182410.000  (-0.72)    619543.000   (-47.98)   1171356.400  (-1.65)    1152118.200  (-3.27)    1168466.200  (-1.89)    1179437.800  (-0.97)    1176483.600     (-1.22)
parsec3/facesim         311582.600   311534.800   (-0.02)    311564.000   (-0.01)    314079.000   (0.80)     313654.200   (0.66)     201935.200   (-35.19)   206114.000   (-33.85)   208121.600   (-33.21)   215174.400   (-30.94)   214711.000   (-31.09)   267296.600      (-14.21)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531507.600   (-0.03)    533244.600   (0.30)     533196.000   (0.29)     415898.000   (-21.77)   467428.200   (-12.08)   437358.200   (-17.74)   439689.400   (-17.30)   435460.200   (-18.09)   459284.800      (-13.61)
parsec3/freqmine        552069.800   552650.200   (0.11)     552414.000   (0.06)     554866.000   (0.51)     554624.400   (0.46)     36948.200    (-93.31)   52975.400    (-90.40)   142743.600   (-74.14)   331663.200   (-39.92)   301855.600   (-45.32)   311092.800      (-43.65)
parsec3/raytrace        887614.000   888156.400   (0.06)     888095.400   (0.05)     876554.600   (-1.25)    887829.000   (0.02)     300892.000   (-66.10)   338539.800   (-61.86)   715983.000   (-19.34)   872450.200   (-1.71)    768069.800   (-13.47)   812443.600      (-8.47)
parsec3/streamcluster   110430.000   110460.400   (0.03)     110535.400   (0.10)     114494.400   (3.68)     113837.400   (3.09)     109819.200   (-0.55)    109525.200   (-0.82)    108682.200   (-1.58)    109290.400   (-1.03)    109026.600   (-1.27)    109116.000      (-1.19)
parsec3/swaptions       5468.400     5466.400     (-0.04)    5469.600     (0.02)     5860.600     (7.17)     5471.600     (0.06)     3855.000     (-29.50)   4088.000     (-25.24)   2570.000     (-53.00)   1917.400     (-64.94)   3269.800     (-40.21)   2165.400        (-60.40)
parsec3/vips            34021.200    34213.400    (0.56)     34014.600    (-0.02)    37461.800    (10.11)    36832.600    (8.26)     28478.800    (-16.29)   31050.800    (-8.73)    31741.400    (-6.70)    33418.600    (-1.77)    33664.800    (-1.05)    33207.400       (-2.39)
parsec3/x264            81753.200    81612.600    (-0.17)    81655.000    (-0.12)    82573.400    (1.00)     82717.600    (1.18)     81649.000    (-0.13)    81291.200    (-0.57)    80976.400    (-0.95)    81741.200    (-0.01)    81750.200    (-0.00)    81658.800       (-0.12)
splash2x/barnes         1220116.200  1216823.400  (-0.27)    1216285.200  (-0.31)    1227186.000  (0.58)     1222943.400  (0.23)     668413.000   (-45.22)   651281.000   (-46.62)   1033588.800  (-15.29)   1208919.800  (-0.92)    1202971.400  (-1.41)    1204294.000     (-1.30)
splash2x/fft            9934550.800  9906223.200  (-0.29)    9885310.600  (-0.50)    10385360.400 (4.54)     9908312.000  (-0.26)    8734296.600  (-12.08)   8311348.800  (-16.34)   9817395.800  (-1.18)    9878286.000  (-0.57)    9900181.600  (-0.35)    9809083.000     (-1.26)
splash2x/lu_cb          511089.000   510930.000   (-0.03)    511153.400   (0.01)     511385.200   (0.06)     510997.000   (-0.02)    340233.600   (-33.43)   368513.800   (-27.90)   393608.000   (-22.99)   376452.200   (-26.34)   381093.200   (-25.44)   379473.400      (-25.75)
splash2x/lu_ncb         510723.400   510664.400   (-0.01)    510735.200   (0.00)     511071.000   (0.07)     509929.000   (-0.16)    404885.600   (-20.72)   413767.400   (-18.98)   439719.400   (-13.90)   447812.600   (-12.32)   415376.200   (-18.67)   403646.800      (-20.97)
splash2x/ocean_cp       3377837.800  3381547.800  (0.11)     3392974.000  (0.45)     3438793.600  (1.80)     3410020.000  (0.95)     3390957.200  (0.39)     2594882.200  (-23.18)   3383106.400  (0.16)     3224149.000  (-4.55)    3210336.000  (-4.96)    3224043.800     (-4.55)
splash2x/ocean_ncp      3924342.000  3935389.200  (0.28)     3924556.400  (0.01)     7144355.000  (82.05)    4661820.600  (18.79)    3939151.800  (0.38)     2904295.000  (-25.99)   3907135.800  (-0.44)    3748356.800  (-4.48)    3714583.200  (-5.35)    3701060.800     (-5.69)
splash2x/radiosity      1472235.000  1472157.800  (-0.01)    1469705.800  (-0.17)    1484887.800  (0.86)     1473858.400  (0.11)     101604.000   (-93.10)   353932.000   (-75.96)   1052340.200  (-28.52)   837181.200   (-43.14)   952453.800   (-35.31)   1018499.000     (-30.82)
splash2x/radix          2440594.000  2432482.800  (-0.33)    2452305.800  (0.48)     2472127.200  (1.29)     2433968.400  (-0.27)    2448838.200  (0.34)     2128897.200  (-12.77)   2474618.600  (1.39)     2488934.200  (1.98)     2484813.200  (1.81)     2480074.000     (1.62)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    27096.200    (16.18)    5592.800     (-76.02)   15742.800    (-32.50)   16939.400    (-27.37)   13742.600    (-41.08)   15349.400    (-34.19)   15384.400       (-34.04)
splash2x/volrend        43837.800    43818.600    (-0.04)    43858.000    (0.05)     45840.800    (4.57)     45518.000    (3.83)     17247.400    (-60.66)   32148.200    (-26.67)   26875.800    (-38.69)   24728.600    (-43.59)   25967.600    (-40.76)   26314.600       (-39.97)
splash2x/water_nsquared 29346.600    29329.600    (-0.06)    29295.000    (-0.18)    30375.200    (3.51)     30203.800    (2.92)     12416.600    (-57.69)   22974.400    (-21.71)   27953.600    (-4.75)    24638.200    (-16.04)   25610.000    (-12.73)   26072.800       (-11.16)
splash2x/water_spatial  663195.400   661729.600   (-0.22)    663202.200   (0.00)     662711.000   (-0.07)    662200.200   (-0.15)    274528.600   (-58.61)   361449.400   (-45.50)   609283.200   (-8.13)    644734.800   (-2.78)    639379.200   (-3.59)    645077.800      (-2.73)
total                   29319300.000 29283900.000 (-0.12)    29271800.000 (-0.16)    33121611.000 (12.97)    30070200.000 (2.56)     23244000.000 (-20.72)   21784100.000 (-25.70)   27395200.000 (-6.56)    27564300.000 (-5.99)    27419200.000 (-6.48)    27560600.000    (-6.00)
average                 1221640.000  1220160.000  (-0.10)    1219660.000  (-0.13)    1380070.000  (6.35)     1252925.000  (2.46)     968500.000   (-37.82)   907671.000   (-28.96)   1141470.000  (-16.51)   1148510.000  (-15.24)   1142470.000  (-14.87)   1148360.000     (-14.10)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl         (overhead)   prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    199.600  187.600  (-6.01)    188.200  (-5.71)    93.400   (-53.21)   138.200  (-30.76)   1109652.800  (555838.00)  266507.800   (133421.00)  19814.600    (9827.15)   5056.800    (2433.47)   12084.000   (5954.11)   12757.800       (6291.68)
