=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            60.701   61.351   (1.07)     61.999   (2.14)     46.762   (-22.96)   60.187   (-0.85)    159.482      (162.73)   63.692       (4.93)     71.204   (17.30)    68.216          (12.38)
splash2x/lu_cb          133.496  132.875  (-0.46)    133.237  (-0.19)    134.280  (0.59)     133.541  (0.03)     139.434      (4.45)     134.321      (0.62)     134.299  (0.60)     135.146         (1.24)
splash2x/lu_ncb         151.246  151.133  (-0.07)    149.743  (-0.99)    152.321  (0.71)     152.446  (0.79)     152.557      (0.87)     150.789      (-0.30)    152.642  (0.92)     153.728         (1.64)
splash2x/ocean_cp       78.701   80.020   (1.68)     80.010   (1.66)     82.390   (4.69)     85.414   (8.53)     103.710      (31.78)    79.352       (0.83)     81.195   (3.17)     88.587          (12.56)
splash2x/ocean_ncp      159.220  165.256  (3.79)     161.746  (1.59)     104.041  (-34.66)   147.869  (-7.13)    250.805      (57.52)    171.743      (7.87)     175.408  (10.17)    180.076         (13.10)
splash2x/radiosity      142.598  144.564  (1.38)     143.434  (0.59)     142.235  (-0.25)    142.236  (-0.25)    153.357      (7.55)     145.166      (1.80)     146.283  (2.58)     147.069         (3.14)
splash2x/radix          50.159   52.097   (3.86)     51.942   (3.56)     43.430   (-13.42)   49.133   (-2.05)    71.759       (43.06)    56.204       (12.05)    57.023   (13.68)    56.057          (11.76)
splash2x/raytrace       135.681  136.772  (0.80)     133.803  (-1.38)    133.359  (-1.71)    134.825  (-0.63)    142.438      (4.98)     134.649      (-0.76)    142.292  (4.87)     138.429         (2.03)
splash2x/volrend        121.647  121.540  (-0.09)    121.223  (-0.35)    120.397  (-1.03)    121.044  (-0.50)    121.650      (0.00)     120.731      (-0.75)    120.687  (-0.79)    120.780         (-0.71)
splash2x/water_nsquared 374.270  384.258  (2.67)     383.355  (2.43)     353.062  (-5.67)    358.899  (-4.11)    403.467      (7.80)     380.341      (1.62)     393.441  (5.12)     393.003         (5.01)
splash2x/water_spatial  134.906  134.544  (-0.27)    135.401  (0.37)     135.972  (0.79)     134.935  (0.02)     146.041      (8.25)     137.361      (1.82)     135.455  (0.41)     137.259         (1.74)
total                   4536.260 4590.750 (1.20)     4597.000 (1.34)     4302.450 (-5.15)    4431.600 (-2.31)    5008.700     (10.41)    4598.340     (1.37)     4630.040 (2.07)     4705.920        (3.74)
average                 189.011  191.281  (0.66)     191.542  (1.11)     179.269  (-4.60)    184.650  (-0.84)    208.696      (16.04)    191.597      (2.05)     192.918  (3.51)     196.080         (4.22)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.685  (1.68)     0.879  (0.88)     0.000 (0.00)     1.589  (1.59)     3.783        (3.78)     3.822        (3.82)     0.000 (0.00)     2.237           (2.24)
parsec3/bodytrack       0.000 2.016  (2.02)     0.837  (0.84)     0.000 (0.00)     2.111  (2.11)     3.366        (3.37)     4.493        (4.49)     0.000 (0.00)     2.111           (2.11)
parsec3/canneal         0.000 2.249  (2.25)     1.521  (1.52)     0.000 (0.00)     2.194  (2.19)     5.554        (5.55)     7.359        (7.36)     0.000 (0.00)     2.709           (2.71)
parsec3/dedup           0.000 1.729  (1.73)     0.905  (0.91)     0.000 (0.00)     1.734  (1.73)     1.641        (1.64)     4.589        (4.59)     0.000 (0.00)     0.921           (0.92)
parsec3/facesim         0.000 1.628  (1.63)     0.888  (0.89)     0.000 (0.00)     2.305  (2.31)     3.268        (3.27)     5.209        (5.21)     0.000 (0.00)     1.528           (1.53)
parsec3/fluidanimate    0.000 1.468  (1.47)     0.963  (0.96)     0.000 (0.00)     1.629  (1.63)     1.776        (1.78)     5.262        (5.26)     0.000 (0.00)     1.213           (1.21)
parsec3/freqmine        0.000 1.678  (1.68)     0.875  (0.88)     0.000 (0.00)     1.544  (1.54)     5.160        (5.16)     4.769        (4.77)     0.000 (0.00)     2.262           (2.26)
parsec3/raytrace        0.000 1.605  (1.60)     0.864  (0.86)     0.000 (0.00)     1.588  (1.59)     8.159        (8.16)     4.024        (4.02)     0.000 (0.00)     2.207           (2.21)
parsec3/streamcluster   0.000 18.005 (18.01)    6.129  (6.13)     0.000 (0.00)     1.527  (1.53)     18.004       (18.00)    7.909        (7.91)     0.000 (0.00)     2.437           (2.44)
parsec3/swaptions       0.000 1.780  (1.78)     0.874  (0.87)     0.000 (0.00)     1.889  (1.89)     1.992        (1.99)     5.127        (5.13)     0.000 (0.00)     1.886           (1.89)
parsec3/vips            0.000 5.203  (5.20)     0.867  (0.87)     0.000 (0.00)     3.028  (3.03)     5.674        (5.67)     5.424        (5.42)     0.000 (0.00)     1.949           (1.95)
parsec3/x264            0.000 3.340  (3.34)     0.867  (0.87)     0.000 (0.00)     3.814  (3.81)     3.336        (3.34)     4.968        (4.97)     0.000 (0.00)     2.071           (2.07)
splash2x/barnes         0.000 1.452  (1.45)     0.926  (0.93)     0.000 (0.00)     1.641  (1.64)     13.012       (13.01)    6.499        (6.50)     0.000 (0.00)     1.582           (1.58)
splash2x/fft            0.000 1.843  (1.84)     0.982  (0.98)     0.000 (0.00)     1.887  (1.89)     57.185       (57.18)    5.626        (5.63)     0.000 (0.00)     1.902           (1.90)
splash2x/lu_cb          0.000 1.696  (1.70)     0.961  (0.96)     0.000 (0.00)     1.683  (1.68)     5.476        (5.48)     4.869        (4.87)     0.000 (0.00)     1.081           (1.08)
splash2x/lu_ncb         0.000 4.192  (4.19)     1.303  (1.30)     0.000 (0.00)     3.956  (3.96)     7.400        (7.40)     5.288        (5.29)     0.000 (0.00)     1.160           (1.16)
splash2x/ocean_cp       0.000 2.084  (2.08)     0.979  (0.98)     0.000 (0.00)     2.080  (2.08)     31.606       (31.61)    4.987        (4.99)     0.000 (0.00)     1.198           (1.20)
splash2x/ocean_ncp      0.000 1.583  (1.58)     0.975  (0.98)     0.000 (0.00)     1.622  (1.62)     28.143       (28.14)    5.335        (5.33)     0.000 (0.00)     1.833           (1.83)
splash2x/radiosity      0.000 1.911  (1.91)     0.916  (0.92)     0.000 (0.00)     1.756  (1.76)     9.896        (9.90)     3.756        (3.76)     0.000 (0.00)     2.141           (2.14)
splash2x/radix          0.000 1.585  (1.58)     0.931  (0.93)     0.000 (0.00)     1.719  (1.72)     37.879       (37.88)    9.682        (9.68)     0.000 (0.00)     1.516           (1.52)
splash2x/raytrace       0.000 3.492  (3.49)     0.836  (0.84)     0.000 (0.00)     1.532  (1.53)     3.975        (3.97)     4.943        (4.94)     0.000 (0.00)     1.663           (1.66)
splash2x/volrend        0.000 1.922  (1.92)     0.850  (0.85)     0.000 (0.00)     1.819  (1.82)     2.334        (2.33)     4.878        (4.88)     0.000 (0.00)     1.751           (1.75)
splash2x/water_nsquared 0.000 1.450  (1.45)     0.852  (0.85)     0.000 (0.00)     1.389  (1.39)     1.970        (1.97)     5.303        (5.30)     0.000 (0.00)     2.176           (2.18)
splash2x/water_spatial  0.000 1.626  (1.63)     1.036  (1.04)     0.000 (0.00)     1.588  (1.59)     10.651       (10.65)    4.825        (4.83)     0.000 (0.00)     1.596           (1.60)
total                   0.000 67.223 (67.22)    28.016 (28.02)    0.000 (0.00)     47.625 (47.62)    271.241      (271.24)   128.946      (128.95)   0.000 (0.00)     43.130          (43.13)
average                 0.000 2.801  (2.80)     1.167  (1.17)     0.000 (0.00)     1.984  (1.98)     11.302       (11.30)    5.373        (5.37)     0.000 (0.00)     1.797           (1.80)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1874883.000  1940413.333  (3.50)     1885371.667  (0.56)     1829684.667  (-2.41)    1869810.667  (-0.27)    1701740.000  (-9.23)    1352087.667  (-27.88)   676419.333   (-63.92)   853397.667      (-54.48)
parsec3/bodytrack       1366702.333  1439840.667  (5.35)     1451750.000  (6.22)     1432019.667  (4.78)     1414833.333  (3.52)     1477597.333  (8.11)     613595.333   (-55.10)   638404.667   (-53.29)   580152.333      (-57.55)
parsec3/canneal         1094633.000  1118934.000  (2.22)     1137857.000  (3.95)     1093846.333  (-0.07)    1107941.667  (1.22)     1115988.000  (1.95)     986875.000   (-9.84)    841828.667   (-23.09)   947622.667      (-13.43)
parsec3/dedup           2580762.000  2559426.000  (-0.83)    2546706.667  (-1.32)    2563902.333  (-0.65)    2563765.667  (-0.66)    2545100.000  (-1.38)    2538027.333  (-1.66)    2203239.000  (-14.63)   2203597.667     (-14.61)
parsec3/facesim         495794.000   550272.333   (10.99)    522423.333   (5.37)     549883.333   (10.91)    513280.333   (3.53)     427930.667   (-13.69)   300270.333   (-39.44)   209571.333   (-57.73)   245065.333      (-50.57)
parsec3/fluidanimate    603263.333   605594.667   (0.39)     571584.000   (-5.25)    602703.667   (-0.09)    626924.667   (3.92)     548497.333   (-9.08)    462676.667   (-23.30)   470417.333   (-22.02)   389768.333      (-35.39)
parsec3/freqmine        1039119.667  1091202.000  (5.01)     997959.667   (-3.96)    1028941.000  (-0.98)    1052533.667  (1.29)     806237.333   (-22.41)   500671.000   (-51.82)   440866.667   (-57.57)   484837.000      (-53.34)
parsec3/raytrace        1819478.000  1718118.667  (-5.57)    1757604.667  (-3.40)    1794631.667  (-1.37)    1841906.667  (1.23)     1637198.667  (-10.02)   1489580.333  (-18.13)   911164.667   (-49.92)   1071029.333     (-41.14)
parsec3/streamcluster   158835.000   988209.667   (522.16)   221801.000   (39.64)    155476.000   (-2.11)    185883.667   (17.03)    173068.000   (8.96)     117065.667   (-26.30)   126351.333   (-20.45)   102489.333      (-35.47)
parsec3/swaptions       57909.333    101383.000   (75.07)    647666.333   (1018.41)  62164.333    (7.35)     68906.667    (18.99)    62788.333    (8.43)     38496.667    (-33.52)   -20677.000   (-135.71)  -14762.333      (-125.49)
parsec3/vips            3034604.333  3087638.000  (1.75)     3048481.667  (0.46)     3039268.000  (0.15)     3056089.333  (0.71)     3058725.667  (0.79)     2291033.667  (-24.50)   1854438.000  (-38.89)   1842063.667     (-39.30)
parsec3/x264            3258607.000  3160414.000  (-3.01)    3355392.333  (2.97)     3279863.000  (0.65)     3279930.333  (0.65)     3309836.667  (1.57)     1558248.333  (-52.18)   1783160.000  (-45.28)   1770060.667     (-45.68)
splash2x/barnes         1253743.333  1205349.667  (-3.86)    1297847.667  (3.52)     1247608.000  (-0.49)    1269227.667  (1.24)     991660.000   (-20.90)   1124108.333  (-10.34)   1176109.333  (-6.19)    1206122.667     (-3.80)
splash2x/fft            9670161.000  9298509.333  (-3.84)    9592079.000  (-0.81)    9952932.333  (2.92)     9750001.000  (0.83)     11025992.333 (14.02)    9523434.333  (-1.52)    9783928.333  (1.18)     9601893.000     (-0.71)
splash2x/lu_cb          560149.333   595611.667   (6.33)     606747.333   (8.32)     558176.333   (-0.35)    568629.333   (1.51)     409586.000   (-26.88)   407414.667   (-27.27)   355178.667   (-36.59)   334776.333      (-40.23)
splash2x/lu_ncb         565514.000   607120.667   (7.36)     596615.000   (5.50)     566218.667   (0.12)     560461.667   (-0.89)    435980.000   (-22.91)   469713.000   (-16.94)   256054.667   (-54.72)   262907.333      (-53.51)
splash2x/ocean_cp       3355847.000  3251564.333  (-3.11)    3334304.667  (-0.64)    3414295.333  (1.74)     3405521.667  (1.48)     3162436.667  (-5.76)    3298062.000  (-1.72)    3012812.333  (-10.22)   2961408.667     (-11.75)
splash2x/ocean_ncp      3952927.667  3926922.000  (-0.66)    3971969.333  (0.48)     7089923.333  (79.36)    4647618.667  (17.57)    3696478.667  (-6.49)    3929384.333  (-0.60)    3447825.000  (-12.78)   3492744.000     (-11.64)
splash2x/radiosity      1507957.667  1526354.667  (1.22)     1518696.333  (0.71)     1519902.667  (0.79)     1519559.333  (0.77)     643399.333   (-57.33)   1125594.333  (-25.36)   636435.333   (-57.79)   773251.333      (-48.72)
splash2x/radix          2379657.667  2307190.000  (-3.05)    2416334.000  (1.54)     2402345.667  (0.95)     2376914.333  (-0.12)    2669236.000  (12.17)    2408340.333  (1.21)     2448672.667  (2.90)     2382549.000     (0.12)
splash2x/raytrace       64764.000    166892.000   (157.69)   148129.333   (128.72)   89378.667    (38.01)    86141.333    (33.01)    34418.667    (-46.86)   5643.000     (-91.29)   -18750.333   (-128.95)  19976.667       (-69.15)
splash2x/volrend        187880.667   256529.000   (36.54)    244599.000   (30.19)    203849.333   (8.50)     209643.333   (11.58)    216297.333   (15.12)    92632.667    (-50.70)   46015.333    (-75.51)   72600.333       (-61.36)
splash2x/water_nsquared 102138.333   75872.333    (-25.72)   137464.333   (34.59)    101180.667   (-0.94)    116207.667   (13.77)    110055.667   (7.75)     57962.333    (-43.25)   27051.333    (-73.51)   35426.667       (-65.32)
splash2x/water_spatial  706354.333   676242.000   (-4.26)    684951.000   (-3.03)    726994.333   (2.92)     730710.000   (3.45)     546990.000   (-22.56)   646674.333   (-8.45)    639859.667   (-9.41)    642856.667      (-8.99)
total                   41691800.000 42255642.000 (1.35)     42694351.000 (2.40)     45305100.000 (8.67)     42822310.000 (2.71)     40807390.000 (-2.12)    35337600.000 (-15.24)   31946500.000 (-23.37)   32261800.000    (-22.62)
average                 1737160.000  1760650.000  (32.57)    1778930.000  (53.03)    1887710.000  (6.24)     1784260.000  (5.64)     1700310.000  (-8.19)    1472400.000  (-26.66)   1331100.000  (-43.51)   1344240.000     (-39.23)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587523.333   585125.667   (-0.41)    584168.333   (-0.57)    588634.000   (0.19)     585766.667   (-0.30)    312470.667   (-46.82)   435151.333   (-25.93)   437237.667   (-25.58)   534704.667      (-8.99)
parsec3/bodytrack       31962.333    32151.000    (0.59)     31758.667    (-0.64)    32217.333    (0.80)     34837.667    (9.00)     20229.333    (-36.71)   29665.667    (-7.19)    31919.667    (-0.13)    31719.333       (-0.76)
parsec3/canneal         840296.667   842709.333   (0.29)     842895.667   (0.31)     837015.000   (-0.39)    842894.333   (0.31)     838075.000   (-0.26)    841618.000   (0.16)     840114.333   (-0.02)    838984.333      (-0.16)
parsec3/dedup           1170614.667  1185542.333  (1.28)     1177276.667  (0.57)     1227532.333  (4.86)     1182940.667  (1.05)     1172583.667  (0.17)     1122965.333  (-4.07)    1150682.667  (-1.70)    1170443.333     (-0.01)
parsec3/facesim         311557.333   311378.667   (-0.06)    311432.667   (-0.04)    316842.333   (1.70)     314124.333   (0.82)     208882.333   (-32.96)   208982.333   (-32.92)   188601.000   (-39.47)   218616.333      (-29.83)
parsec3/fluidanimate    531924.000   531928.000   (0.00)     531928.000   (0.00)     531933.333   (0.00)     533772.667   (0.35)     459566.667   (-13.60)   430048.667   (-19.15)   450752.667   (-15.26)   412804.000      (-22.39)
parsec3/freqmine        552220.333   552298.000   (0.01)     552752.000   (0.10)     555300.333   (0.56)     555535.333   (0.60)     53892.667    (-90.24)   146404.000   (-73.49)   285400.333   (-48.32)   292225.000      (-47.08)
parsec3/raytrace        886250.667   885166.333   (-0.12)    890982.000   (0.53)     878296.000   (-0.90)    885797.333   (-0.05)    338913.667   (-61.76)   756684.667   (-14.62)   579850.333   (-34.57)   882711.000      (-0.40)
parsec3/streamcluster   110699.000   110659.333   (-0.04)    110724.667   (0.02)     114778.333   (3.69)     115016.000   (3.90)     109182.667   (-1.37)    108508.333   (-1.98)    108156.333   (-2.30)    108006.333      (-2.43)
parsec3/swaptions       5491.000     5397.000     (-1.71)    5406.000     (-1.55)    7478.667     (36.20)    7164.333     (30.47)    4036.000     (-26.50)   2653.000     (-51.68)   1487.333     (-72.91)   1772.000        (-67.73)
parsec3/vips            33940.000    33904.667    (-0.10)    33631.000    (-0.91)    33997.000    (0.17)     36836.667    (8.53)     30527.000    (-10.06)   30570.333    (-9.93)    32093.333    (-5.44)    32994.000       (-2.79)
parsec3/x264            81928.667    81138.333    (-0.96)    81753.000    (-0.21)    83108.000    (1.44)     82337.000    (0.50)     81138.000    (-0.97)    81368.000    (-0.68)    81846.000    (-0.10)    81524.667       (-0.49)
splash2x/barnes         1218290.667  1219777.333  (0.12)     1217641.333  (-0.05)    1230781.333  (1.03)     1221658.000  (0.28)     706526.000   (-42.01)   1054614.667  (-13.43)   1204487.333  (-1.13)    1199749.000     (-1.52)
splash2x/fft            9899792.333  9887681.667  (-0.12)    9840958.000  (-0.59)    10323807.000 (4.28)     9899655.333  (-0.00)    8336892.000  (-15.79)   9723438.333  (-1.78)    9920118.333  (0.21)     9850001.667     (-0.50)
splash2x/lu_cb          510828.000   511074.667   (0.05)     510881.000   (0.01)     511246.333   (0.08)     511004.333   (0.03)     352883.333   (-30.92)   379403.667   (-25.73)   361861.333   (-29.16)   341045.000      (-33.24)
splash2x/lu_ncb         510790.333   510792.000   (0.00)     510675.000   (-0.02)    511118.000   (0.06)     510582.333   (-0.04)    437409.667   (-14.37)   479545.667   (-6.12)    445479.333   (-12.79)   396113.333      (-22.45)
splash2x/ocean_cp       3404809.333  3382293.667  (-0.66)    3375846.667  (-0.85)    3462581.667  (1.70)     3404713.000  (-0.00)    2634712.667  (-22.62)   3405026.333  (0.01)     3161875.000  (-7.14)    3175192.000     (-6.74)
splash2x/ocean_ncp      3945082.000  3927621.667  (-0.44)    3917838.667  (-0.69)    7164653.667  (81.61)    4647387.000  (17.80)    2788907.333  (-29.31)   3898757.667  (-1.17)    3625249.000  (-8.11)    3637388.000     (-7.80)
splash2x/radiosity      1471949.000  1472741.667  (0.05)     1472404.333  (0.03)     1484916.333  (0.88)     1474752.333  (0.19)     384191.333   (-73.90)   1045579.000  (-28.97)   739920.333   (-49.73)   828325.000      (-43.73)
splash2x/radix          2427140.000  2442197.667  (0.62)     2441748.333  (0.60)     2444280.333  (0.71)     2402243.667  (-1.03)    2249304.667  (-7.33)    2410783.333  (-0.67)    2432205.333  (0.21)     2409741.000     (-0.72)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28324.000    (21.90)    15287.667    (-34.21)   15868.333    (-31.71)   10660.333    (-54.12)   12860.333       (-44.65)
splash2x/volrend        44156.333    43931.333    (-0.51)    43940.000    (-0.49)    46034.000    (4.25)     45838.333    (3.81)     33107.000    (-25.02)   25738.000    (-41.71)   20184.667    (-54.29)   21525.333       (-51.25)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.667    (2.74)     29858.000    (1.97)     22402.667    (-23.49)   27378.667    (-6.49)    24104.000    (-17.68)   24653.667       (-15.80)
splash2x/water_spatial  663668.000   664081.667   (0.06)     663888.667   (0.03)     662794.000   (-0.13)    663732.000   (0.01)     401132.000   (-39.56)   598923.000   (-9.76)    643199.333   (-3.08)    640442.333      (-3.50)
total                   29293448.000 29272200.000 (-0.07)    29202900.000 (-0.31)    33108494.000 (13.02)    30016790.000 (2.47)     21992232.000 (-24.92)   27259723.000 (-6.94)    26777500.000 (-8.59)    27143600.000    (-7.34)
average                 1220560.000  1219675.000  (-0.09)    1216790.000  (-0.18)    1379520.000  (7.09)     1250700.000  (4.17)     916343.000   (-28.32)   1135820.000  (-17.04)   1115730.000  (-20.11)   1130980.000     (-17.29)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    95.667   185.000  (93.38)    186.667  (95.12)    93.000   (-2.79)    130.000  (35.89)    217136.000   (226871.00)  18349.333    (19080.50)  34861.333   (36340.40)   8193.667        (8464.81)
parsec3/bodytrack       121.667  194.000  (59.45)    193.667  (59.18)    104.667  (-13.97)   137.333  (12.88)    86509.667    (71003.80)   17166.000    (14009.00)  2149.333    (1666.58)    4356.000        (3480.27)
parsec3/canneal         102.667  192.333  (87.34)    192.667  (87.66)    98.667   (-3.90)    134.667  (31.17)    439765.667   (428243.00)  7268.000     (6979.22)   43501.000   (42271.10)   21117.667       (20469.20)
parsec3/dedup           94.000   185.667  (97.52)    180.667  (92.20)    96.000   (2.13)     131.667  (40.07)    133.000      (41.49)      6536.000     (6853.19)   918.333     (876.95)     951.333         (912.06)
parsec3/facesim         134.000  212.667  (58.71)    211.667  (57.96)    120.667  (-9.95)    156.667  (16.92)    395851.333   (295311.00)  25048.000    (18592.50)  22920.333   (17004.70)   20562.667       (15245.30)
parsec3/fluidanimate    96.667   191.667  (98.28)    193.333  (100.00)   98.000   (1.38)     134.000  (38.62)    24338.667    (25077.90)   11987.667    (12301.00)  31827.333   (32824.80)   34873.000       (35975.50)
parsec3/freqmine        98.667   191.667  (94.26)    193.333  (95.95)    98.667   (0.00)     174.667  (77.03)    632993.333   (641447.00)  101494.667   (102766.00) 20879.000   (21061.10)   22547.333       (22752.00)
parsec3/raytrace        126.000  213.667  (69.58)    215.667  (71.16)    122.333  (-2.91)    174.333  (38.36)    563864.000   (447411.00)  149003.000   (118156.00) 53863.333   (42648.70)   4066.333        (3127.25)
parsec3/streamcluster   93.000   187.000  (101.07)   185.000  (98.92)    91.667   (-1.43)    128.667  (38.35)    72337.333    (77682.10)   14935.000    (15959.10)  46860.000   (50287.10)   27974.333       (29979.90)
parsec3/swaptions       98.333   189.333  (92.54)    162.000  (64.75)    97.000   (-1.36)    132.667  (34.92)    1137.333     (1056.61)    6802.000     (6817.29)   33485.333   (33952.90)   42721.333       (43345.40)
parsec3/vips            133.333  227.333  (70.50)    226.667  (70.00)    135.333  (1.50)     169.667  (27.25)    38280.667    (28610.50)   4847.333     (3535.50)   18977.000   (14132.70)   18076.333       (13457.20)
parsec3/x264            146.000  206.333  (41.32)    206.333  (41.32)    145.333  (-0.46)    151.667  (3.88)     23164.000    (15765.80)   5229.667     (3481.96)   563.000     (285.62)     1372.667        (840.18)
splash2x/barnes         96.000   188.667  (96.53)    186.000  (93.75)    97.333   (1.39)     134.667  (40.28)    742643.667   (773487.00)  49877.000    (51855.20)  43745.000   (45467.70)   39336.000       (40875.00)
splash2x/fft            94.333   184.333  (95.41)    184.000  (95.05)    93.333   (-1.06)    127.667  (35.34)    701785.333   (743842.00)  209775.000   (222276.00) 952046.333  (1009140.00) 644942.667      (683585.00)
splash2x/lu_cb          89.333   182.667  (104.48)   182.000  (103.73)   89.667   (0.37)     126.000  (41.04)    747471.667   (836622.00)  91642.667    (102485.00) 112747.667  (126110.00)  111701.000      (124938.00)
splash2x/lu_ncb         87.667   181.000  (106.46)   183.000  (108.75)   89.000   (1.52)     124.667  (42.21)    85334.333    (97239.50)   22732.000    (25830.00)  63675.000   (72533.10)   81280.000       (92614.80)
splash2x/ocean_cp       94.667   186.667  (97.18)    188.000  (98.59)    96.333   (1.76)     127.667  (34.86)    2873492.667  (3035280.00) 1512.667     (1497.89)   173112.667  (182765.00)  171008.333      (180543.00)
splash2x/ocean_ncp      93.333   184.333  (97.50)    186.667  (100.00)   93.667   (0.36)     127.333  (36.43)    6683931.333  (7161255.00) 42861.333    (45822.90)  258371.333  (276726.00)  369720.333      (396029.00)
splash2x/radiosity      91.667   182.333  (98.91)    182.667  (99.27)    92.000   (0.36)     126.667  (38.18)    512679.667   (559187.00)  90173.667    (98271.30)  108208.000  (117945.00)  105481.667      (114971.00)
splash2x/radix          90.000   182.000  (102.22)   181.000  (101.11)   90.667   (0.74)     127.000  (41.11)    1365899.667  (1517570.00) 228044.667   (253283.00) 253535.000  (281606.00)  160639.333      (178388.00)
splash2x/raytrace       97.333   188.000  (93.15)    188.333  (93.49)    97.000   (-0.34)    132.000  (35.62)    15469.000    (15792.80)   10263.667    (10444.90)  32538.333   (33329.80)   23277.333       (23815.10)
splash2x/volrend        98.000   192.000  (95.92)    191.000  (94.90)    99.333   (1.36)     133.333  (36.05)    403.000      (311.22)     5019.000     (5021.43)   14889.333   (15093.20)   12884.333       (13047.30)
splash2x/water_nsquared 99.333   190.667  (91.95)    190.333  (91.61)    99.333   (0.00)     132.667  (33.56)    47561.000    (47780.20)   27453.333    (27537.60)  55826.333   (56101.00)   59358.000       (59656.40)
splash2x/water_spatial  100.333  228.333  (127.57)   189.667  (89.04)    99.333   (-1.00)    131.667  (31.23)    1034962.333  (1031420.00) 251265.000   (250330.00) 74065.667   (73719.60)   90274.333       (89874.40)
total                   2471.990 4647.660 (88.01)    4580.340 (85.29)    2438.320 (-1.36)    3307.360 (33.79)    17307200.000 (700032.00)  1399285.000  (56505.60)  2453580.000 (99155.30)   2076710.000     (83909.60)
