=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.686  (1.69)     0.900  (0.90)     0.000 (0.00)     1.729  (1.73)     4.312        (4.31)     3.240        (3.24)     0.000 (0.00)     2.066           (2.07)
parsec3/bodytrack       0.000 2.253  (2.25)     0.875  (0.87)     0.000 (0.00)     2.100  (2.10)     3.513        (3.51)     4.099        (4.10)     0.000 (0.00)     2.043           (2.04)
parsec3/canneal         0.000 2.429  (2.43)     4.540  (4.54)     0.000 (0.00)     2.302  (2.30)     5.348        (5.35)     6.917        (6.92)     0.000 (0.00)     2.190           (2.19)
parsec3/dedup           0.000 2.044  (2.04)     0.869  (0.87)     0.000 (0.00)     1.830  (1.83)     1.771        (1.77)     5.518        (5.52)     0.000 (0.00)     0.866           (0.87)
parsec3/facesim         0.000 2.027  (2.03)     0.884  (0.88)     0.000 (0.00)     2.611  (2.61)     4.857        (4.86)     5.195        (5.20)     0.000 (0.00)     1.622           (1.62)
parsec3/fluidanimate    0.000 1.777  (1.78)     0.910  (0.91)     0.000 (0.00)     1.728  (1.73)     2.141        (2.14)     5.217        (5.22)     0.000 (0.00)     1.705           (1.70)
parsec3/freqmine        0.000 1.599  (1.60)     0.893  (0.89)     0.000 (0.00)     1.822  (1.82)     5.037        (5.04)     4.962        (4.96)     0.000 (0.00)     2.296           (2.30)
parsec3/raytrace        0.000 1.778  (1.78)     0.893  (0.89)     0.000 (0.00)     1.666  (1.67)     8.696        (8.70)     4.148        (4.15)     0.000 (0.00)     2.204           (2.20)
parsec3/streamcluster   0.000 16.932 (16.93)    6.318  (6.32)     0.000 (0.00)     1.814  (1.81)     17.032       (17.03)    12.982       (12.98)    0.000 (0.00)     3.689           (3.69)
parsec3/swaptions       0.000 2.800  (2.80)     0.894  (0.89)     0.000 (0.00)     2.770  (2.77)     2.891        (2.89)     4.987        (4.99)     0.000 (0.00)     1.914           (1.91)
parsec3/vips            0.000 5.133  (5.13)     0.859  (0.86)     0.000 (0.00)     3.892  (3.89)     6.253        (6.25)     3.976        (3.98)     0.000 (0.00)     1.820           (1.82)
parsec3/x264            0.000 3.861  (3.86)     0.878  (0.88)     0.000 (0.00)     3.976  (3.98)     4.086        (4.09)     4.523        (4.52)     0.000 (0.00)     2.120           (2.12)
splash2x/barnes         0.000 1.536  (1.54)     0.950  (0.95)     0.000 (0.00)     1.612  (1.61)     17.204       (17.20)    6.289        (6.29)     0.000 (0.00)     1.759           (1.76)
splash2x/fft            0.000 1.821  (1.82)     0.989  (0.99)     0.000 (0.00)     1.901  (1.90)     32.458       (32.46)    6.024        (6.02)     0.000 (0.00)     1.791           (1.79)
splash2x/lu_cb          0.000 1.911  (1.91)     0.843  (0.84)     0.000 (0.00)     1.867  (1.87)     5.747        (5.75)     4.835        (4.84)     0.000 (0.00)     1.715           (1.71)
splash2x/lu_ncb         0.000 5.606  (5.61)     2.097  (2.10)     0.000 (0.00)     6.679  (6.68)     6.447        (6.45)     5.578        (5.58)     0.000 (0.00)     1.816           (1.82)
splash2x/ocean_cp       0.000 1.966  (1.97)     1.040  (1.04)     0.000 (0.00)     2.188  (2.19)     27.101       (27.10)    5.037        (5.04)     0.000 (0.00)     1.186           (1.19)
splash2x/ocean_ncp      0.000 1.632  (1.63)     0.986  (0.99)     0.000 (0.00)     1.735  (1.74)     25.200       (25.20)    5.349        (5.35)     0.000 (0.00)     2.011           (2.01)
splash2x/radiosity      0.000 2.166  (2.17)     0.925  (0.93)     0.000 (0.00)     2.016  (2.02)     10.434       (10.43)    3.640        (3.64)     0.000 (0.00)     2.106           (2.11)
splash2x/radix          0.000 1.623  (1.62)     0.916  (0.92)     0.000 (0.00)     1.677  (1.68)     44.677       (44.68)    4.916        (4.92)     0.000 (0.00)     1.467           (1.47)
splash2x/raytrace       0.000 4.047  (4.05)     0.879  (0.88)     0.000 (0.00)     2.228  (2.23)     4.231        (4.23)     4.967        (4.97)     0.000 (0.00)     1.428           (1.43)
splash2x/volrend        0.000 2.185  (2.18)     0.872  (0.87)     0.000 (0.00)     2.122  (2.12)     2.359        (2.36)     4.917        (4.92)     0.000 (0.00)     1.624           (1.62)
splash2x/water_nsquared 0.000 1.924  (1.92)     0.902  (0.90)     0.000 (0.00)     1.905  (1.90)     2.168        (2.17)     5.302        (5.30)     0.000 (0.00)     2.009           (2.01)
splash2x/water_spatial  0.000 1.773  (1.77)     0.874  (0.87)     0.000 (0.00)     1.839  (1.84)     13.909       (13.91)    4.553        (4.55)     0.000 (0.00)     1.523           (1.52)
total                   0.000 72.511 (72.51)    31.987 (31.99)    0.000 (0.00)     56.010 (56.01)    257.872      (257.87)   127.172      (127.17)   0.000 (0.00)     44.968          (44.97)
average                 0.000 3.021  (3.02)     1.333  (1.33)     0.000 (0.00)     2.334  (2.33)     10.745       (10.74)    5.299        (5.30)     0.000 (0.00)     1.874           (1.87)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1853511.400  1944603.600  (4.91)     1897677.400  (2.38)     1853016.400  (-0.03)    1883134.800  (1.60)     1684480.200  (-9.12)    1103779.000  (-40.45)   1032777.800  (-44.28)   980577.800      (-47.10)
parsec3/bodytrack       1444046.800  1488669.400  (3.09)     1451567.200  (0.52)     1394989.800  (-3.40)    1436129.600  (-0.55)    1498168.600  (3.75)     500935.800   (-65.31)   781841.400   (-45.86)   821039.600      (-43.14)
parsec3/canneal         1098305.800  1043840.000  (-4.96)    1136278.600  (3.46)     1097521.400  (-0.07)    1119339.000  (1.92)     1116940.400  (1.70)     968383.400   (-11.83)   913410.400   (-16.83)   896301.600      (-18.39)
parsec3/dedup           2567496.600  2562987.400  (-0.18)    2756347.800  (7.36)     2599243.800  (1.24)     2579576.200  (0.47)     2582298.200  (0.58)     2285026.000  (-11.00)   2276427.200  (-11.34)   2263396.000     (-11.84)
parsec3/facesim         484949.000   553912.200   (14.22)    474886.400   (-2.07)    614674.600   (26.75)    478603.400   (-1.31)    472634.800   (-2.54)    224182.600   (-53.77)   214622.800   (-55.74)   297178.200      (-38.72)
parsec3/fluidanimate    615879.200   558375.000   (-9.34)    585492.400   (-4.93)    717512.400   (16.50)    635290.000   (3.15)     551671.000   (-10.43)   461384.800   (-25.09)   461247.800   (-25.11)   463059.600      (-24.81)
parsec3/freqmine        1047767.200  1011092.000  (-3.50)    1074288.000  (2.53)     1034137.600  (-1.30)    1063438.800  (1.50)     798305.000   (-23.81)   395693.400   (-62.23)   533404.600   (-49.09)   566865.800      (-45.90)
parsec3/raytrace        1827920.200  1737320.400  (-4.96)    1760246.800  (-3.70)    1782790.200  (-2.47)    1833560.200  (0.31)     1637014.600  (-10.44)   1169200.600  (-36.04)   1106161.200  (-39.49)   1320631.200     (-27.75)
parsec3/streamcluster   169138.000   998201.200   (490.17)   261326.000   (54.50)    187303.400   (10.74)    196922.200   (16.43)    231575.200   (36.91)    118459.200   (-29.96)   137421.400   (-18.75)   131617.000      (-22.18)
parsec3/swaptions       53398.800    135030.400   (152.87)   825366.800   (1445.67)  63582.000    (19.07)    91539.800    (71.43)    78055.800    (46.18)    27960.800    (-47.64)   18054.000    (-66.19)   22545.400       (-57.78)
parsec3/vips            3036848.800  3077835.600  (1.35)     3085504.600  (1.60)     3050966.600  (0.46)     3062931.600  (0.86)     3051939.200  (0.50)     1377766.200  (-54.63)   2072232.400  (-31.76)   2066884.400     (-31.94)
parsec3/x264            3277400.200  3233727.200  (-1.33)    3338131.200  (1.85)     3281535.400  (0.13)     3300353.000  (0.70)     3310451.600  (1.01)     1194398.200  (-63.56)   2135725.200  (-34.83)   1982047.800     (-39.52)
splash2x/barnes         1254241.600  1119913.600  (-10.71)   1297756.400  (3.47)     1250681.200  (-0.28)    1268746.000  (1.16)     1009532.200  (-19.51)   1164354.200  (-7.17)    1182574.000  (-5.71)    1204543.400     (-3.96)
splash2x/fft            9620895.800  9280621.600  (-3.54)    9588030.200  (-0.34)    9979162.200  (3.72)     9632813.200  (0.12)     10019226.200 (4.14)     9758685.800  (1.43)     9796632.400  (1.83)     9654198.000     (0.35)
splash2x/lu_cb          564439.600   605971.800   (7.36)     610535.000   (8.17)     555207.600   (-1.64)    579525.000   (2.67)     413567.600   (-26.73)   384148.400   (-31.94)   426561.400   (-24.43)   452752.000      (-19.79)
splash2x/lu_ncb         566054.000   577445.800   (2.01)     590153.200   (4.26)     554513.400   (-2.04)    573658.600   (1.34)     291222.000   (-48.55)   335298.800   (-40.77)   444448.600   (-21.48)   383636.200      (-32.23)
splash2x/ocean_cp       3350777.400  3250512.400  (-2.99)    3338312.400  (-0.37)    3431647.600  (2.41)     3359510.400  (0.26)     3106708.200  (-7.28)    3245313.800  (-3.15)    3156759.200  (-5.79)    3058814.200     (-8.71)
splash2x/ocean_ncp      3958236.400  3929057.800  (-0.74)    3998936.600  (1.03)     7110425.600  (79.64)    4605664.200  (16.36)    3673846.800  (-7.18)    3903915.600  (-1.37)    3632601.400  (-8.23)    3560641.200     (-10.04)
splash2x/radiosity      1503663.400  1525061.800  (1.42)     1523897.800  (1.35)     1517233.400  (0.90)     1524771.000  (1.40)     634130.800   (-57.83)   1160546.000  (-22.82)   1052920.400  (-29.98)   1000521.800     (-33.46)
splash2x/radix          2354948.600  2275739.000  (-3.36)    2451714.200  (4.11)     2484416.000  (5.50)     2306227.200  (-2.07)    2646577.400  (12.38)    2467424.000  (4.78)     2443236.200  (3.75)     2410671.400     (2.37)
splash2x/raytrace       78292.200    163679.800   (109.06)   146261.600   (86.82)    100639.200   (28.54)    87950.400    (12.34)    98595.400    (25.93)    51030.600    (-34.82)   17566.000    (-77.56)   36529.000       (-53.34)
splash2x/volrend        197162.400   166740.200   (-15.43)   242407.600   (22.95)    207499.400   (5.24)     232490.600   (17.92)    211851.000   (7.45)     92895.200    (-52.88)   99238.200    (-49.67)   104932.200      (-46.78)
splash2x/water_nsquared 96145.400    127479.600   (32.59)    150986.000   (57.04)    99765.200    (3.76)     116811.600   (21.49)    104572.800   (8.77)     44698.600    (-53.51)   51429.400    (-46.51)   57738.800       (-39.95)
splash2x/water_spatial  718756.000   622339.600   (-13.41)   663420.200   (-7.70)    716449.000   (-0.32)    738350.200   (2.73)     513643.000   (-28.54)   642650.800   (-10.59)   662754.400   (-7.79)    657582.200      (-8.51)
total                   41740056.000 41990000.000 (0.60)     43249500.000 (3.62)     45684849.000 (9.45)     42707400.000 (2.32)     39736943.000 (-4.80)    33078100.000 (-20.75)   34650000.000 (-16.99)   34394600.000    (-17.60)
average                 1739169.000  1749580.000  (31.03)    1802060.000  (70.41)    1903540.000  (8.04)     1779475.000  (7.18)     1655710.000  (-4.28)    1378250.000  (-31.43)   1443750.000  (-29.62)   1433110.000     (-27.63)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587031.800   585325.600   (-0.29)    585280.400   (-0.30)    590466.000   (0.59)     586315.200   (-0.12)    301295.000   (-48.67)   474237.400   (-19.21)   486493.000   (-17.13)   477905.200      (-18.59)
parsec3/bodytrack       32046.200    31974.800    (-0.22)    32181.400    (0.42)     35922.200    (12.10)    34770.000    (8.50)     20165.800    (-37.07)   29880.400    (-6.76)    31990.600    (-0.17)    31763.200       (-0.88)
parsec3/canneal         841891.800   842269.600   (0.04)     840303.800   (-0.19)    840188.200   (-0.20)    842336.800   (0.05)     840063.800   (-0.22)    839847.400   (-0.24)    839574.800   (-0.28)    836626.800      (-0.63)
parsec3/dedup           1171130.800  1186613.200  (1.32)     1177529.600  (0.55)     1218398.000  (4.04)     1189370.600  (1.56)     1174717.800  (0.31)     1147531.200  (-2.02)    1173147.400  (0.17)     1181265.800     (0.87)
parsec3/facesim         311627.800   311590.600   (-0.01)    311566.000   (-0.02)    316819.000   (1.67)     313798.600   (0.70)     208615.400   (-33.06)   201020.800   (-35.49)   211642.200   (-32.08)   220141.200      (-29.36)
parsec3/fluidanimate    531644.600   531646.600   (0.00)     531226.400   (-0.08)    533792.200   (0.40)     533626.600   (0.37)     448224.000   (-15.69)   429890.400   (-19.14)   435039.400   (-18.17)   436350.000      (-17.92)
parsec3/freqmine        552374.000   552348.200   (-0.00)    552532.600   (0.03)     555674.600   (0.60)     554530.200   (0.39)     53151.000    (-90.38)   123900.800   (-77.57)   249412.600   (-54.85)   324363.000      (-41.28)
parsec3/raytrace        886200.000   887945.200   (0.20)     886658.800   (0.05)     870865.200   (-1.73)    884480.600   (-0.19)    337992.000   (-61.86)   741592.600   (-16.32)   644773.800   (-27.24)   818003.400      (-7.70)
parsec3/streamcluster   110516.000   110462.000   (-0.05)    110375.800   (-0.13)    116096.400   (5.05)     114832.800   (3.91)     109387.400   (-1.02)    108347.600   (-1.96)    109204.600   (-1.19)    108882.600      (-1.48)
parsec3/swaptions       5469.000     5388.600     (-1.47)    5468.000     (-0.02)    7416.600     (35.61)    7074.000     (29.35)    4065.400     (-25.66)   2380.800     (-56.47)   1989.800     (-63.62)   2600.800        (-52.44)
parsec3/vips            33889.400    34163.000    (0.81)     34126.400    (0.70)     38402.800    (13.32)    37098.400    (9.47)     31179.600    (-8.00)    32314.000    (-4.65)    33528.200    (-1.07)    33513.000       (-1.11)
parsec3/x264            81530.200    81368.200    (-0.20)    81747.200    (0.27)     83028.400    (1.84)     82512.800    (1.21)     81233.600    (-0.36)    81397.800    (-0.16)    81473.600    (-0.07)    81596.000       (0.08)
splash2x/barnes         1217018.200  1215738.600  (-0.11)    1213450.400  (-0.29)    1229028.200  (0.99)     1223245.000  (0.51)     700278.600   (-42.46)   1110999.000  (-8.71)    1203315.600  (-1.13)    1207433.000     (-0.79)
splash2x/fft            9828441.600  9879323.400  (0.52)     9850680.200  (0.23)     10382991.000 (5.64)     9840236.400  (0.12)     8450991.000  (-14.01)   9883745.400  (0.56)     9860424.800  (0.33)     9839641.600     (0.11)
splash2x/lu_cb          511200.400   511093.600   (-0.02)    510199.800   (-0.20)    511192.000   (-0.00)    511111.400   (-0.02)    347695.200   (-31.98)   386478.800   (-24.40)   411703.600   (-19.46)   414270.200      (-18.96)
splash2x/lu_ncb         510751.000   510770.000   (0.00)     510584.600   (-0.03)    510318.800   (-0.08)    510822.200   (0.01)     410559.800   (-19.62)   452109.400   (-11.48)   461810.800   (-9.58)    429549.800      (-15.90)
splash2x/ocean_cp       3386492.000  3401721.200  (0.45)     3401186.600  (0.43)     3451254.600  (1.91)     3404799.200  (0.54)     2859170.800  (-15.57)   3384876.200  (-0.05)    3201082.200  (-5.47)    3223106.000     (-4.82)
splash2x/ocean_ncp      3935100.000  3932113.400  (-0.08)    3930052.200  (-0.13)    7190210.800  (82.72)    4624517.600  (17.52)    2930240.800  (-25.54)   3904731.200  (-0.77)    3708048.200  (-5.77)    3697946.400     (-6.03)
splash2x/radiosity      1472468.600  1471643.800  (-0.06)    1469877.000  (-0.18)    1485469.400  (0.88)     1470209.200  (-0.15)    356375.600   (-75.80)   1083933.600  (-26.39)   1070372.800  (-27.31)   1055664.400     (-28.31)
splash2x/radix          2406527.400  2425389.600  (0.78)     2481606.400  (3.12)     2564745.200  (6.57)     2352872.600  (-2.23)    2037968.600  (-15.31)   2456879.400  (2.09)     2449978.000  (1.81)     2438434.800     (1.33)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.000    (24.59)    27294.800    (17.03)    15440.200    (-33.80)   15784.800    (-32.32)   13925.200    (-40.29)   15389.000       (-34.02)
splash2x/volrend        43759.000    43801.600    (0.10)     43875.600    (0.27)     45877.000    (4.84)     45551.000    (4.10)     30440.000    (-30.44)   24892.000    (-43.12)   24871.000    (-43.16)   26205.200       (-40.11)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29347.000    (0.00)     30091.000    (2.54)     29914.200    (1.93)     22623.400    (-22.91)   27955.400    (-4.74)    26181.400    (-10.79)   25227.600       (-14.04)
splash2x/water_spatial  662799.200   662226.000   (-0.09)    661547.600   (-0.19)    663035.800   (0.04)     662854.200   (0.01)     359270.800   (-45.79)   596943.200   (-9.94)    645764.400   (-2.57)    643975.600      (-2.84)
total                   29172500.000 29267526.000 (0.33)     29274800.000 (0.35)     33300400.000 (14.15)    29884200.000 (2.44)     22131300.000 (-24.14)   27541600.000 (-5.59)    27375800.000 (-6.16)    27569900.000    (-5.49)
average                 1215520.000  1219480.000  (0.07)     1219780.000  (0.18)     1387520.000  (8.50)     1245175.000  (3.94)     922138.000   (-28.96)   1147570.000  (-16.64)   1140660.000  (-15.80)   1148750.000     (-13.95)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    94.400   186.000  (97.03)    187.800  (98.94)    108.400  (14.83)    133.400  (41.31)    261444.600   (276854.00)  28236.600    (29811.70)  13132.000   (13811.00)  17603.400       (18547.70)
parsec3/bodytrack       232.600  194.800  (-16.25)   195.000  (-16.17)   105.000  (-54.86)   137.400  (-40.93)   88078.200    (37766.80)   15711.600    (6654.77)   1793.200    (670.94)    3016.800        (1196.99)
parsec3/canneal         101.600  193.600  (90.55)    192.200  (89.17)    101.400  (-0.20)    134.600  (32.48)    406767.600   (400262.00)  10832.000    (10561.40)  21691.600   (21250.00)  30382.600       (29804.10)
parsec3/dedup           95.600   188.400  (97.07)    178.400  (86.61)    94.400   (-1.26)    129.200  (35.15)    133.600      (39.75)      6048.000     (6226.36)   624.800     (553.56)    742.000         (676.15)
parsec3/facesim         140.400  213.600  (52.14)    212.800  (51.57)    178.000  (26.78)    156.400  (11.40)    746774.200   (531790.00)  27738.400    (19656.70)  20832.000   (14737.60)  20194.000       (14283.20)
parsec3/fluidanimate    99.000   191.400  (93.33)    191.400  (93.33)    141.600  (43.03)    135.800  (37.17)    56321.800    (56790.70)   14415.600    (14461.20)  34335.800   (34582.60)  18141.800       (18225.10)
parsec3/freqmine        99.800   193.200  (93.59)    194.800  (95.19)    100.000  (0.20)     136.400  (36.67)    594352.400   (595443.00)  107858.200   (107974.00) 24606.400   (24555.70)  20102.000       (20042.30)
parsec3/raytrace        123.400  216.800  (75.69)    215.800  (74.88)    124.000  (0.49)     158.800  (28.69)    626677.000   (507742.00)  117133.600   (94821.90)  32126.600   (25934.50)  15187.800       (12207.80)
parsec3/streamcluster   99.200   234.600  (136.49)   185.800  (87.30)    152.200  (53.43)    152.400  (53.63)    26703.800    (26819.20)   19119.600    (19173.80)  21027.000   (21096.60)  24181.800       (24276.80)
parsec3/swaptions       101.400  189.400  (86.79)    167.000  (64.69)    96.600   (-4.73)    133.200  (31.36)    808.200      (697.04)     10198.600    (9957.79)   16740.600   (16409.50)  14120.400       (13825.40)
parsec3/vips            136.800  230.600  (68.57)    227.800  (66.52)    136.200  (-0.44)    175.000  (27.92)    29977.200    (21813.20)   15236.200    (11037.60)  13647.800   (9876.46)   12533.200       (9061.70)
parsec3/x264            145.000  207.600  (43.17)    205.600  (41.79)    145.400  (0.28)     151.800  (4.69)     10504.200    (7144.28)    6841.600     (4618.34)   584.400     (303.03)    1770.600        (1121.10)
splash2x/barnes         99.800   190.000  (90.38)    190.400  (90.78)    98.000   (-1.80)    132.400  (32.67)    1060835.200  (1062860.00) 33955.200    (33923.20)  31588.600   (31551.90)  35284.400       (35255.10)
splash2x/fft            93.400   185.000  (98.07)    184.200  (97.22)    93.400   (0.00)     128.800  (37.90)    605531.000   (648220.00)  207603.000   (222173.00) 839154.000  (898352.00) 643717.200      (689105.00)
splash2x/lu_cb          89.000   183.000  (105.62)   183.800  (106.52)   89.000   (0.00)     127.400  (43.15)    668790.400   (751350.00)  88043.200    (98824.90)  68092.800   (76408.80)  62480.200       (70102.50)
splash2x/lu_ncb         88.400   182.800  (106.79)   181.800  (105.66)   89.000   (0.68)     125.800  (42.31)    91482.800    (103387.00)  48324.000    (54565.20)  32487.600   (36650.70)  51992.000       (58714.50)
splash2x/ocean_cp       96.400   186.200  (93.15)    184.800  (91.70)    94.400   (-2.07)    129.200  (34.02)    2272666.400  (2357440.00) 11943.000    (12289.00)  248459.200  (257638.00) 121665.600      (126109.00)
splash2x/ocean_ncp      93.600   184.400  (97.01)    186.000  (98.72)    93.800   (0.21)     128.400  (37.18)    5434039.200  (5805500.00) 19068.200    (20272.00)  201461.800  (215137.00) 268252.000      (286494.00)
splash2x/radiosity      90.400   182.200  (101.55)   183.000  (102.43)   89.600   (-0.88)    126.200  (39.60)    500436.200   (553480.00)  87136.400    (96289.80)  71512.200   (79006.40)  64224.200       (70944.50)
splash2x/radix          89.400   181.800  (103.36)   182.200  (103.80)   89.000   (-0.45)    127.200  (42.28)    1627809.200  (1820720.00) 93404.400    (104379.00) 134954.600  (150856.00) 162156.000      (181283.00)
splash2x/raytrace       98.800   189.200  (91.50)    189.200  (91.50)    97.800   (-1.01)    131.200  (32.79)    11809.000    (11852.40)   11393.600    (11432.00)  19383.800   (19519.20)  15732.400       (15823.50)
splash2x/volrend        102.800  191.000  (85.80)    191.800  (86.58)    99.000   (-3.70)    133.200  (29.57)    650.000      (532.30)     6276.800     (6005.84)   7850.200    (7536.38)   7746.400        (7435.41)
splash2x/water_nsquared 102.600  192.000  (87.13)    200.000  (94.93)    100.200  (-2.34)    133.400  (30.02)    49649.800    (48291.60)   25631.600    (24882.10)  33707.400   (32753.20)  47778.600       (46467.80)
splash2x/water_spatial  100.200  191.400  (91.02)    191.600  (91.22)    99.400   (-0.80)    133.200  (32.93)    1358257.400  (1355450.00) 267622.000   (266988.00) 69640.000   (69401.00)  85221.000       (84950.90)
total                   2614.000 4679.000 (79.00)    4603.200 (76.10)    2615.800 (0.07)     3290.800 (25.89)    16530500.000 (632283.00)  1279772.000  (48858.40)  1959430.000 (74859.10)  1744241.000     (66626.90)
