=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/raytrace        1845536.000  1705417.250  (-7.59)    1761538.000  (-4.55)    1784470.750  (-3.31)    1856739.000  (0.61)     1654863.250  (-10.33)   1331154.000  (-27.87)   1413363.500  (-23.42)   1334864.750     (-27.67)
parsec3/streamcluster   173519.500   1007282.500  (480.50)   266550.250   (53.61)    224418.250   (29.33)    180228.250   (3.87)     213409.000   (22.99)    135543.250   (-21.89)   113827.750   (-34.40)   143826.750      (-17.11)
parsec3/swaptions       59600.750    124753.500   (109.32)   338236.000   (467.50)   157144.000   (163.66)   84543.500    (41.85)    76354.000    (28.11)    29368.500    (-50.72)   12539.250    (-78.96)   17579.500       (-70.50)
parsec3/vips            3036710.250  3035869.250  (-0.03)    3072835.500  (1.19)     3040655.750  (0.13)     3067782.500  (1.02)     3043099.000  (0.21)     1729752.250  (-43.04)   2144121.750  (-29.39)   2133302.500     (-29.75)
parsec3/x264            3274808.500  3201286.000  (-2.25)    3355473.750  (2.46)     3277965.500  (0.10)     3302216.250  (0.84)     3291851.500  (0.52)     1832063.750  (-44.06)   2178816.750  (-33.47)   2176137.750     (-33.55)
splash2x/barnes         1257511.500  1153478.500  (-8.27)    1301734.250  (3.52)     1253425.500  (-0.32)    1262147.250  (0.37)     1010731.250  (-19.62)   1156439.500  (-8.04)    1204126.500  (-4.25)    1207534.750     (-3.97)
splash2x/fft            9673705.750  9295730.500  (-3.91)    9624713.500  (-0.51)    9911054.500  (2.45)     9750300.250  (0.79)     10060798.500 (4.00)     9641229.000  (-0.34)    9775694.500  (1.05)     9612343.500     (-0.63)
splash2x/lu_cb          561058.250   608854.500   (8.52)     631507.000   (12.56)    557314.250   (-0.67)    572357.750   (2.01)     429235.000   (-23.50)   419619.750   (-25.21)   401041.000   (-28.52)   409623.500      (-26.99)
splash2x/lu_ncb         577204.250   583497.750   (1.09)     601595.500   (4.23)     562762.250   (-2.50)    575725.500   (-0.26)    296279.500   (-48.67)   344390.000   (-40.33)   370660.750   (-35.78)   311423.250      (-46.05)
splash2x/ocean_cp       3385334.250  3249031.500  (-4.03)    3285005.750  (-2.96)    3441306.000  (1.65)     3387622.250  (0.07)     3178947.250  (-6.10)    3370160.750  (-0.45)    3139550.000  (-7.26)    3130440.000     (-7.53)
splash2x/ocean_ncp      3947023.500  3924646.250  (-0.57)    4001054.000  (1.37)     7114493.000  (80.25)    4554000.000  (15.38)    3682470.000  (-6.70)    3946221.500  (-0.02)    3577779.750  (-9.35)    3705250.750     (-6.13)
splash2x/radiosity      1519915.500  1498384.500  (-1.42)    1543550.000  (1.55)     1517135.500  (-0.18)    1526358.000  (0.42)     685029.000   (-54.93)   1276055.500  (-16.04)   885774.500   (-41.72)   1075371.500     (-29.25)
splash2x/radix          2369395.250  2332826.500  (-1.54)    2439398.250  (2.95)     2504387.750  (5.70)     2442676.000  (3.09)     2713440.500  (14.52)    2435704.250  (2.80)     2438449.000  (2.91)     2420174.750     (2.14)
splash2x/raytrace       89290.500    182894.250   (104.83)   151732.500   (69.93)    101092.500   (13.22)    99833.750    (11.81)    105838.500   (18.53)    52442.500    (-41.27)   26571.000    (-70.24)   35045.000       (-60.75)
splash2x/volrend        206436.000   126431.000   (-38.76)   247019.000   (19.66)    223897.250   (8.46)     220105.000   (6.62)     226291.750   (9.62)     122303.000   (-40.76)   94878.250    (-54.04)   105133.250      (-49.07)
splash2x/water_nsquared 98211.500    101013.250   (2.85)     151509.750   (54.27)    99047.000    (0.85)     108492.250   (10.47)    102216.000   (4.08)     62275.000    (-36.59)   62165.750    (-36.70)   60793.500       (-38.10)
splash2x/water_spatial  708576.000   581769.250   (-17.90)   703127.000   (-0.77)    720455.500   (1.68)     731403.750   (3.22)     513764.000   (-27.49)   675209.500   (-4.71)    656588.500   (-7.34)    674634.000      (-4.79)
total                   41873876.000 41878300.000 (0.01)     42801027.000 (2.21)     45590700.000 (8.88)     42993500.000 (2.67)     40038280.000 (-4.38)    34875900.000 (-16.71)   35120700.000 (-16.13)   35101134.000    (-16.17)
average                 1744740.000  1744930.000  (25.84)    1783380.000  (29.42)    1899610.000  (12.84)    1791400.000  (5.16)     1668260.000  (-5.24)    1453160.000  (-26.67)   1463360.000  (-29.24)   1462550.000     (-27.30)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586605.250   585313.500   (-0.22)    585556.000   (-0.18)    586903.250   (0.05)     585870.250   (-0.13)    301645.000   (-48.58)   459311.000   (-21.70)   504137.750   (-14.06)   493983.500      (-15.79)
parsec3/bodytrack       32037.750    32137.500    (0.31)     31966.750    (-0.22)    31620.000    (-1.30)    34682.250    (8.25)     20249.000    (-36.80)   29859.750    (-6.80)    32419.000    (1.19)     31454.500       (-1.82)
parsec3/canneal         843537.750   841973.000   (-0.19)    843579.500   (0.00)     838371.500   (-0.61)    839614.750   (-0.47)    841316.000   (-0.26)    842017.250   (-0.18)    839681.250   (-0.46)    840454.250      (-0.37)
parsec3/dedup           1166084.000  1186148.250  (1.72)     1179216.250  (1.13)     1213429.250  (4.06)     1183942.500  (1.53)     1177828.250  (1.01)     1152662.750  (-1.15)    1170105.750  (0.34)     1176472.500     (0.89)
parsec3/facesim         311513.500   311729.500   (0.07)     311299.750   (-0.07)    316802.250   (1.70)     314360.250   (0.91)     201467.000   (-35.33)   213767.250   (-31.38)   244915.500   (-21.38)   236347.000      (-24.13)
parsec3/fluidanimate    531645.750   531646.250   (0.00)     531645.750   (0.00)     531657.000   (0.00)     532752.000   (0.21)     456637.250   (-14.11)   431065.750   (-18.92)   440986.500   (-17.05)   442086.000      (-16.85)
parsec3/freqmine        552407.500   552163.250   (-0.04)    551887.000   (-0.09)    555281.750   (0.52)     555608.000   (0.58)     51522.000    (-90.67)   153436.250   (-72.22)   363161.750   (-34.26)   315132.750      (-42.95)
parsec3/raytrace        889746.250   888196.250   (-0.17)    888792.750   (-0.11)    876627.000   (-1.47)    888304.250   (-0.16)    335385.500   (-62.31)   697959.750   (-21.56)   839400.250   (-5.66)    814386.500      (-8.47)
parsec3/streamcluster   110505.000   110545.500   (0.04)     110390.000   (-0.10)    114688.750   (3.79)     113531.000   (2.74)     109699.250   (-0.73)    108505.250   (-1.81)    109788.750   (-0.65)    109825.500      (-0.61)
parsec3/swaptions       5468.750     5470.250     (0.03)     5467.500     (-0.02)    7422.250     (35.72)    7113.500     (30.08)    4080.250     (-25.39)   2568.750     (-53.03)   2156.750     (-60.56)   2772.250        (-49.31)
parsec3/vips            34132.750    34217.750    (0.25)     33992.500    (-0.41)    34338.000    (0.60)     36984.500    (8.35)     31598.000    (-7.43)    32348.000    (-5.23)    32420.750    (-5.02)    33497.250       (-1.86)
parsec3/x264            81367.750    81294.750    (-0.09)    81566.750    (0.24)     83227.000    (2.29)     82569.500    (1.48)     81663.500    (0.36)     81049.250    (-0.39)    81632.500    (0.33)     81750.250       (0.47)
splash2x/barnes         1213738.000  1214799.500  (0.09)     1214401.250  (0.05)     1225227.750  (0.95)     1219972.500  (0.51)     700501.500   (-42.29)   1059872.750  (-12.68)   1205879.500  (-0.65)    1208353.500     (-0.44)
splash2x/fft            9886819.750  9854658.000  (-0.33)    9931097.000  (0.45)     10312682.000 (4.31)     9948123.250  (0.62)     8305553.250  (-15.99)   9955225.500  (0.69)     9896785.500  (0.10)     9912725.250     (0.26)
splash2x/lu_cb          511032.000   510868.250   (-0.03)    510977.750   (-0.01)    511199.750   (0.03)     510872.000   (-0.03)    361430.250   (-29.27)   391613.000   (-23.37)   400514.000   (-21.63)   387714.500      (-24.13)
splash2x/lu_ncb         510762.750   510537.750   (-0.04)    510721.750   (-0.01)    510975.500   (0.04)     510550.500   (-0.04)    411686.250   (-19.40)   456052.250   (-10.71)   461865.750   (-9.57)    424932.000      (-16.80)
splash2x/ocean_cp       3399640.000  3410008.000  (0.30)     3401219.000  (0.05)     3457105.250  (1.69)     3405230.500  (0.16)     2432841.750  (-28.44)   3388632.500  (-0.32)    3239595.750  (-4.71)    3277151.250     (-3.60)
splash2x/ocean_ncp      3935743.000  3923653.250  (-0.31)    3941836.750  (0.15)     7197496.500  (82.88)    4576912.750  (16.29)    2741433.750  (-30.35)   3919756.250  (-0.41)    3711316.250  (-5.70)    3793957.000     (-3.60)
splash2x/radiosity      1471894.750  1468883.250  (-0.20)    1471444.750  (-0.03)    1485126.750  (0.90)     1474341.500  (0.17)     364826.750   (-75.21)   1188130.750  (-19.28)   905120.000   (-38.51)   1014854.500     (-31.05)
splash2x/radix          2415191.500  2437012.500  (0.90)     2466830.750  (2.14)     2584241.000  (7.00)     2479300.500  (2.65)     2079673.000  (-13.89)   2474176.250  (2.44)     2468349.000  (2.20)     2462792.750     (1.97)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29057.250    (24.59)    27957.750    (19.87)    15428.750    (-33.85)   17462.000    (-25.13)   14701.500    (-36.97)   16034.250       (-31.25)
splash2x/volrend        43861.250    43883.500    (0.05)     43796.250    (-0.15)    45869.000    (4.58)     45485.250    (3.70)     32307.750    (-26.34)   28010.750    (-36.14)   26066.750    (-40.57)   27609.250       (-37.05)
splash2x/water_nsquared 29346.250    29347.000    (0.00)     29346.500    (0.00)     30149.250    (2.74)     29920.750    (1.96)     22367.750    (-23.78)   28470.500    (-2.98)    25407.250    (-13.42)   25279.250       (-13.86)
splash2x/water_spatial  661911.500   662082.500   (0.03)     661903.000   (-0.00)    660942.500   (-0.15)    662439.000   (0.08)     355678.500   (-46.26)   610654.250   (-7.74)    646351.500   (-2.35)    648331.250      (-2.05)
total                   29248300.000 29249900.000 (0.01)     29362103.000 (0.39)     33240400.000 (13.65)    30066339.000 (2.80)     21436700.000 (-26.71)   27722800.000 (-5.22)    27662900.000 (-5.42)    27777800.000    (-5.03)
average                 1218680.000  1218750.000  (0.09)     1223420.000  (0.12)     1385020.000  (7.29)     1252760.000  (4.14)     893196.000   (-29.39)   1155120.000  (-15.42)   1152620.000  (-13.71)   1157410.000     (-13.43)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    94.750   186.000  (96.31)    188.000  (98.42)    92.250   (-2.64)    131.000  (38.26)    256175.500   (270270.00)  29710.750    (31257.00)  8526.000    (8898.42)   14315.250       (15008.40)
parsec3/bodytrack       132.000  193.750  (46.78)    195.250  (47.92)    101.250  (-23.30)   143.500  (8.71)     86723.000    (65599.20)   14801.750    (11113.40)  1645.500    (1146.59)   2505.500        (1798.11)
parsec3/canneal         99.750   191.500  (91.98)    193.250  (93.73)    101.000  (1.25)     133.500  (33.83)    403020.250   (403930.00)  8624.750     (8546.37)   26344.500   (26310.50)  22489.750       (22446.10)
parsec3/dedup           93.250   187.500  (101.07)   179.750  (92.76)    94.000   (0.80)     131.250  (40.75)    138.500      (48.53)      2611.250     (2700.27)   999.250     (971.58)    1015.000        (988.47)
parsec3/facesim         137.750  214.000  (55.35)    213.000  (54.63)    121.500  (-11.80)   156.250  (13.43)    911451.000   (661570.00)  26740.500    (19312.30)  13432.500   (9651.36)   15305.500       (11011.10)
parsec3/fluidanimate    98.750   192.500  (94.94)    190.750  (93.16)    97.750   (-1.01)    137.000  (38.73)    43101.750    (43547.30)   15290.000    (15383.50)  24196.000   (24402.30)  24876.000       (25090.90)
parsec3/freqmine        98.500   192.500  (95.43)    193.750  (96.70)    100.000  (1.52)     165.750  (68.27)    604293.250   (613396.00)  129230.250   (131098.00) 14103.500   (14218.30)  21566.750       (21795.20)
parsec3/raytrace        124.500  216.500  (73.90)    216.250  (73.69)    144.000  (15.66)    156.750  (25.90)    666646.500   (535359.00)  56454.750    (45245.20)  2752.750    (2111.04)   11938.500       (9489.16)
parsec3/streamcluster   132.500  185.250  (39.81)    184.000  (38.87)    167.250  (26.23)    128.000  (-3.40)    47042.250    (35403.60)   18826.250    (14108.50)  24329.250   (18261.70)  12005.000       (8960.38)
parsec3/swaptions       102.750  188.750  (83.70)    167.750  (63.26)    139.750  (36.01)    133.500  (29.93)    777.500      (656.69)     9472.000     (9118.49)   23588.500   (22857.20)  25059.750       (24289.10)
parsec3/vips            136.000  229.500  (68.75)    227.500  (67.28)    137.500  (1.10)     170.250  (25.18)    23221.500    (16974.60)   12372.000    (8997.06)   14234.000   (10366.20)  13611.000       (9908.09)
parsec3/x264            145.750  206.500  (41.68)    206.500  (41.68)    145.000  (-0.51)    149.250  (2.40)     9954.250     (6729.67)    5979.500     (4002.57)   334.500     (129.50)    1132.000        (676.67)
splash2x/barnes         97.500   189.750  (94.62)    191.000  (95.90)    97.750   (0.26)     133.250  (36.67)    913709.000   (937037.00)  61906.750    (63394.10)  30537.750   (31220.80)  29990.250       (30659.20)
splash2x/fft            93.500   182.750  (95.45)    184.250  (97.06)    94.500   (1.07)     127.750  (36.63)    601877.750   (643620.00)  69050.750    (73751.10)  497740.500  (532243.00) 526177.250      (562656.00)
splash2x/lu_cb          88.750   182.500  (105.63)   213.250  (140.28)   89.500   (0.85)     124.750  (40.56)    580893.500   (654428.00)  99908.250    (112473.00) 76612.500   (86223.90)  77868.250       (87638.90)
splash2x/lu_ncb         90.000   183.000  (103.33)   182.250  (102.50)   90.250   (0.28)     126.500  (40.56)    85167.750    (94530.80)   48484.000    (53771.10)  35892.750   (39780.80)  52325.500       (58039.40)
splash2x/ocean_cp       93.500   186.250  (99.20)    182.250  (94.92)    95.250   (1.87)     129.000  (37.97)    3829445.250  (4095560.00) 2744.500     (2835.29)   126156.750  (134827.00) 102112.500      (109111.00)
splash2x/ocean_ncp      94.250   183.750  (94.96)    184.250  (95.49)    93.500   (-0.80)    127.750  (35.54)    6691565.250  (7099700.00) 10409.500    (10944.60)  263501.000  (279477.00) 168173.750      (178334.00)
splash2x/radiosity      89.250   182.000  (103.92)   181.500  (103.36)   89.250   (0.00)     126.250  (41.46)    500663.500   (560868.00)  67641.500    (75688.80)  86090.250   (96359.70)  70970.750       (79419.00)
splash2x/radix          89.750   182.750  (103.62)   183.000  (103.90)   89.500   (-0.28)    125.750  (40.11)    1776394.250  (1979170.00) 63272.000    (70398.10)  103342.250  (115045.00) 106252.500      (118287.00)
splash2x/raytrace       98.000   189.750  (93.62)    188.500  (92.35)    99.250   (1.28)     132.500  (35.20)    11141.250    (11268.60)   10512.750    (10627.30)  17211.000   (17462.20)  14700.750       (14900.80)
splash2x/volrend        98.500   192.750  (95.69)    189.500  (92.39)    116.750  (18.53)    134.250  (36.29)    742.750      (654.06)     5599.500     (5584.77)   8279.750    (8305.84)   7153.000        (7161.93)
splash2x/water_nsquared 100.000  191.500  (91.50)    191.000  (91.00)    118.000  (18.00)    135.250  (35.25)    51773.750    (51673.70)   17421.500    (17321.50)  43083.000   (42983.00)  50227.250       (50127.20)
splash2x/water_spatial  99.250   220.000  (121.66)   190.750  (92.19)    100.000  (0.76)     135.250  (36.27)    1382558.750  (1392910.00) 265540.500   (267447.00) 50981.500   (51266.80)  62492.750       (62865.00)
total                   2528.500 4651.000 (83.94)    4617.250 (82.61)    2614.750 (3.41)     3294.250 (30.28)    19478500.000 (770258.00)  1052610.000  (41529.80)  1493910.000 (58982.90)  1434260.000     (56623.70)
average                 105.354  193.792  (87.20)    192.385  (85.98)    108.948  (3.55)     137.260  (32.27)    811604.000   (840625.00)  43858.800    (44380.00)  62246.200   (65605.40)  59760.800       (62944.40)


