=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 370.511  372.719  (0.60)     374.531  (1.08)     355.622  (-4.02)    375.311  (1.30)     401.024  (8.24)     371.377      (0.23)     387.695  (4.64)     388.760  (4.93)
splash2x/water_spatial  134.477  134.787  (0.23)     135.400  (0.69)     133.735  (-0.55)    134.381  (-0.07)    147.988  (10.05)    135.457      (0.73)     134.810  (0.25)     135.851  (1.02)
total                   4564.290 4639.890 (1.66)     4620.240 (1.23)     4357.500 (-4.53)    4669.520 (2.31)     4794.900 (5.05)     4641.160     (1.68)     4689.340 (2.74)     4663.180 (2.17)
average                 190.179  193.329  (0.95)     192.510  (0.76)     181.562  (-4.54)    194.563  (1.32)     199.787  (4.90)     193.382      (1.86)     195.389  (2.53)     194.299  (2.51)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847861.200  1875530.000  (1.50)     1871884.400  (1.30)     1836390.400  (-0.62)    1839936.200  (-0.43)    1712854.800  (-7.31)    1233112.000  (-33.27)   1024014.000  (-44.58)   1085237.400  (-41.27)
parsec3/bodytrack       1457508.800  1486734.600  (2.01)     1483539.000  (1.79)     1444877.800  (-0.87)    1453369.400  (-0.28)    1454085.600  (-0.23)    895684.800   (-38.55)   857674.800   (-41.15)   869762.800   (-40.33)
parsec3/canneal         1058555.000  1097260.800  (3.66)     1106830.600  (4.56)     1048692.600  (-0.93)    1058287.400  (-0.03)    1061467.000  (0.28)     965136.600   (-8.83)    917177.800   (-13.36)   916613.800   (-13.41)
parsec3/dedup           2508123.000  2511008.400  (0.12)     2490032.800  (-0.72)    2514317.200  (0.25)     2499585.600  (-0.34)    2497512.200  (-0.42)    2271032.400  (-9.45)    2153743.400  (-14.13)   2180765.600  (-13.05)
parsec3/facesim         549135.600   597048.000   (8.73)     597267.400   (8.77)     545200.600   (-0.72)    549498.400   (0.07)     527272.200   (-3.98)    395743.200   (-27.93)   355505.600   (-35.26)   374057.200   (-31.88)
parsec3/fluidanimate    585748.800   629592.800   (7.49)     634115.400   (8.26)     579455.400   (-1.07)    593052.600   (1.25)     564962.400   (-3.55)    483239.800   (-17.50)   468799.000   (-19.97)   470529.200   (-19.67)
parsec3/freqmine        997096.400   1048159.600  (5.12)     1040698.600  (4.37)     1018236.600  (2.12)     1007972.200  (1.09)     852799.200   (-14.47)   606860.800   (-39.14)   713788.600   (-28.41)   617089.000   (-38.11)
parsec3/raytrace        1757778.600  1791862.400  (1.94)     1797478.800  (2.26)     1747473.000  (-0.59)    1764682.000  (0.39)     1649019.600  (-6.19)    1258557.000  (-28.40)   1173228.600  (-33.26)   1196908.800  (-31.91)
parsec3/streamcluster   143320.400   285767.400   (99.39)    287669.600   (100.72)   255752.800   (78.45)    164916.800   (15.07)    138646.600   (-3.26)    117264.800   (-18.18)   96626.200    (-32.58)   123131.800   (-14.09)
parsec3/swaptions       32031.600    82927.000    (158.89)   68656.200    (114.34)   33745.600    (5.35)     37036.800    (15.63)    38751.600    (20.98)    4355.600     (-86.40)   -1278.000    (-103.99)  -397.200     (-101.24)
parsec3/vips            2988985.200  3040170.000  (1.71)     3037493.600  (1.62)     2983389.200  (-0.19)    3000706.800  (0.39)     2981658.800  (-0.25)    1898664.000  (-36.48)   2007701.600  (-32.83)   1998490.600  (-33.14)
parsec3/x264            3253050.000  3278118.400  (0.77)     3281912.400  (0.89)     3304786.200  (1.59)     3238120.800  (-0.46)    3257789.800  (0.15)     1928293.000  (-40.72)   2083057.600  (-35.97)   2060524.200  (-36.66)
splash2x/barnes         1224719.400  1252398.200  (2.26)     1250860.200  (2.13)     1228375.800  (0.30)     1228450.800  (0.30)     1061431.600  (-13.33)   1149236.400  (-6.16)    1187637.200  (-3.03)    1186643.400  (-3.11)
splash2x/fft            9645107.600  9432180.800  (-2.21)    9385758.000  (-2.69)    9868868.800  (2.32)     9541914.400  (-1.07)    9600275.000  (-0.46)    9576394.200  (-0.71)    9695423.000  (0.52)     9577249.600  (-0.70)
splash2x/lu_cb          529170.400   572428.800   (8.17)     559645.200   (5.76)     522089.400   (-1.34)    532575.000   (0.64)     436567.200   (-17.50)   440562.400   (-16.74)   426512.400   (-19.40)   418505.000   (-20.91)
splash2x/lu_ncb         532564.000   569394.600   (6.92)     566125.200   (6.30)     532652.600   (0.02)     538755.000   (1.16)     475190.800   (-10.77)   519989.800   (-2.36)    462353.600   (-13.18)   446212.800   (-16.21)
splash2x/ocean_cp       3359491.400  3316708.400  (-1.27)    3341481.600  (-0.54)    3372255.400  (0.38)     3369324.600  (0.29)     3334468.000  (-0.74)    3335886.000  (-0.70)    3164559.600  (-5.80)    3156255.400  (-6.05)
splash2x/ocean_ncp      3915136.400  3920654.400  (0.14)     3920904.400  (0.15)     7034594.000  (79.68)    3915151.400  (0.00)     3918760.600  (0.09)     3909280.200  (-0.15)    3732359.800  (-4.67)    3823698.400  (-2.34)
splash2x/radiosity      1477042.400  1509246.200  (2.18)     1495506.400  (1.25)     1489940.600  (0.87)     1485425.000  (0.57)     855783.800   (-42.06)   1294457.600  (-12.36)   1112120.800  (-24.71)   1002639.600  (-32.12)
splash2x/radix          2365547.800  2362613.200  (-0.12)    2320365.000  (-1.91)    2446205.800  (3.41)     2354325.000  (-0.47)    2371856.600  (0.27)     2372510.800  (0.29)     2394138.600  (1.21)     2369509.600  (0.17)
splash2x/raytrace       52274.200    111367.600   (113.04)   102671.600   (96.41)    59233.600    (13.31)    62967.000    (20.46)    58852.000    (12.58)    27613.000    (-47.18)   13256.400    (-74.64)   19276.400    (-63.12)
splash2x/volrend        164686.000   208543.000   (26.63)    205036.400   (24.50)    187172.400   (13.65)    177901.800   (8.02)     164042.400   (-0.39)    102976.400   (-37.47)   80408.200    (-51.17)   78612.000    (-52.27)
splash2x/water_nsquared 55903.600    103443.600   (85.04)    108032.400   (93.25)    87610.400    (56.72)    62293.400    (11.43)    64667.000    (15.68)    38006.400    (-32.01)   20157.600    (-63.94)   32329.600    (-42.17)
splash2x/water_spatial  686158.000   723748.000   (5.48)     714839.000   (4.18)     679365.600   (-0.99)    698046.600   (1.73)     508806.600   (-25.85)   655322.200   (-4.49)    636148.000   (-7.29)    630896.600   (-8.05)
total                   41186958.000 41806948.000 (1.51)     41668739.000 (1.17)     44820800.000 (8.82)     41174300.000 (-0.03)    39587600.000 (-3.88)    35480300.000 (-13.86)   34775148.000 (-15.57)   34634400.000 (-15.91)
average                 1716120.000  1741960.000  (22.40)    1736200.000  (19.87)    1867530.000  (10.46)    1715600.000  (3.14)     1649480.000  (-4.20)    1478350.000  (-22.70)   1448960.000  (-29.23)   1443100.000  (-27.57)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586862.200   586114.600   (-0.13)    586131.800   (-0.12)    587019.800   (0.03)     585863.400   (-0.17)    388351.400   (-33.83)   500930.800   (-14.64)   422773.400   (-27.96)   454368.000   (-22.58)
parsec3/bodytrack       31892.200    31945.800    (0.17)     31938.000    (0.14)     34077.400    (6.85)     32126.600    (0.73)     16016.600    (-49.78)   31089.000    (-2.52)    31740.200    (-0.48)    31572.800    (-1.00)
parsec3/canneal         842225.800   843469.000   (0.15)     843323.000   (0.13)     840395.200   (-0.22)    842610.000   (0.05)     842067.600   (-0.02)    842793.600   (0.07)     838825.000   (-0.40)    839468.600   (-0.33)
parsec3/dedup           1182142.800  1176810.800  (-0.45)    1170902.200  (-0.95)    1189368.000  (0.61)     1180852.800  (-0.11)    823178.800   (-30.37)   1152775.400  (-2.48)    1166018.000  (-1.36)    1171196.200  (-0.93)
parsec3/facesim         311377.600   311469.000   (0.03)     311386.800   (0.00)     313984.600   (0.84)     311453.600   (0.02)     241384.000   (-22.48)   254442.000   (-18.29)   237249.800   (-23.81)   261806.000   (-15.92)
parsec3/fluidanimate    531578.200   531646.200   (0.01)     531646.600   (0.01)     533256.000   (0.32)     531645.800   (0.01)     460963.000   (-13.28)   467022.200   (-12.14)   458973.000   (-13.66)   459588.200   (-13.54)
parsec3/freqmine        552510.600   552433.200   (-0.01)    552407.000   (-0.02)    555122.600   (0.47)     552666.400   (0.03)     243306.800   (-55.96)   287996.000   (-47.88)   417029.200   (-24.52)   325258.800   (-41.13)
parsec3/raytrace        892549.200   888260.200   (-0.48)    889363.200   (-0.36)    878171.000   (-1.61)    888998.200   (-0.40)    534215.800   (-40.15)   698315.400   (-21.76)   661154.000   (-25.93)   685580.200   (-23.19)
parsec3/streamcluster   110477.000   110512.000   (0.03)     110496.800   (0.02)     114383.800   (3.54)     110476.600   (-0.00)    109985.200   (-0.45)    109234.400   (-1.12)    109636.600   (-0.76)    109958.200   (-0.47)
parsec3/swaptions       5433.000     5472.800     (0.73)     5467.400     (0.63)     5855.800     (7.78)     5468.400     (0.65)     4389.000     (-19.22)   3374.800     (-37.88)   2788.400     (-48.68)   2861.400     (-47.33)
parsec3/vips            33870.800    33920.000    (0.15)     34130.600    (0.77)     37438.600    (10.53)    33967.800    (0.29)     30466.600    (-10.05)   32413.600    (-4.30)    33603.400    (-0.79)    33484.400    (-1.14)
parsec3/x264            81979.000    81621.000    (-0.44)    81678.000    (-0.37)    82921.200    (1.15)     81817.200    (-0.20)    81793.200    (-0.23)    81210.000    (-0.94)    81637.200    (-0.42)    81748.000    (-0.28)
splash2x/barnes         1217874.000  1215921.800  (-0.16)    1215228.000  (-0.22)    1226594.800  (0.72)     1217056.600  (-0.07)    877759.200   (-27.93)   1104666.400  (-9.30)    1206291.400  (-0.95)    1207870.400  (-0.82)
splash2x/fft            10024078.200 9934430.000  (-0.89)    9915274.600  (-1.09)    10348038.600 (3.23)     9983606.000  (-0.40)    9398098.800  (-6.24)    9883028.200  (-1.41)    9828024.000  (-1.96)    9880907.400  (-1.43)
splash2x/lu_cb          510155.000   510848.600   (0.14)     510811.400   (0.13)     511342.000   (0.23)     511073.600   (0.18)     409596.200   (-19.71)   440815.200   (-13.59)   439214.200   (-13.91)   423996.400   (-16.89)
splash2x/lu_ncb         510770.800   510736.400   (-0.01)    510715.800   (-0.01)    510866.400   (0.02)     510073.400   (-0.14)    449325.800   (-12.03)   496159.000   (-2.86)    468120.600   (-8.35)    451187.600   (-11.67)
splash2x/ocean_cp       3417895.400  3394665.800  (-0.68)    3396293.600  (-0.63)    3440148.200  (0.65)     3394902.400  (-0.67)    3409060.000  (-0.26)    3406876.400  (-0.32)    3257618.200  (-4.69)    3264933.600  (-4.48)
splash2x/ocean_ncp      3934968.400  3932265.800  (-0.07)    3932891.000  (-0.05)    7154932.400  (81.83)    3931510.600  (-0.09)    3935947.800  (0.02)     3921675.200  (-0.34)    3758135.000  (-4.49)    3856151.200  (-2.00)
splash2x/radiosity      1471972.600  1469547.600  (-0.16)    1472342.600  (0.03)     1484753.600  (0.87)     1469612.200  (-0.16)    647729.600   (-56.00)   1267110.800  (-13.92)   1082936.600  (-26.43)   951883.800   (-35.33)
splash2x/radix          2430106.000  2436527.600  (0.26)     2435493.200  (0.22)     2507779.800  (3.20)     2479632.400  (2.04)     2475392.800  (1.86)     2445250.000  (0.62)     2426719.600  (-0.14)    2454050.400  (0.99)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23322.600    (-0.00)    12647.800    (-45.77)   18525.000    (-20.57)   15035.000    (-35.54)   16088.400    (-31.02)
splash2x/volrend        43814.000    43800.400    (-0.03)    43825.600    (0.03)     45834.200    (4.61)     43802.800    (-0.03)    27585.800    (-37.04)   31644.600    (-27.78)   30450.200    (-30.50)   28919.800    (-33.99)
splash2x/water_nsquared 29346.800    29346.600    (-0.00)    29295.000    (-0.18)    30345.400    (3.40)     29347.000    (0.00)     19570.400    (-33.31)   28116.800    (-4.19)    22258.600    (-24.15)   21179.400    (-27.83)
splash2x/water_spatial  662645.600   663829.800   (0.18)     660199.200   (-0.37)    663219.800   (0.09)     662890.400   (0.04)     419990.600   (-36.62)   637905.000   (-3.73)    643761.400   (-2.85)    635129.400   (-4.15)
total                   29439900.000 29318800.000 (-0.41)    29294500.000 (-0.49)    33124800.000 (12.52)    29414700.000 (-0.09)    25858800.000 (-12.16)   28143305.000 (-4.40)    27640100.000 (-6.11)    27649300.000 (-6.08)
average                 1226660.000  1221620.000  (-0.07)    1220600.000  (-0.09)    1380200.000  (6.41)     1225610.000  (0.07)     1077450.000  (-22.87)   1172640.000  (-10.89)   1151670.000  (-13.45)   1152050.000  (-14.02)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    141.600  155.000  (9.46)     156.200  (10.31)    92.400   (-34.75)   118.600  (-16.24)   693506.000  (489664.00) 7660.000     (5309.60)   8677.800    (6028.39)   19384.000   (13589.30)
parsec3/bodytrack       193.200  163.800  (-15.22)   165.400  (-14.39)   101.400  (-47.52)   127.600  (-33.95)   607683.200  (314436.00) 5972.000     (2991.10)   1877.800    (871.95)    1818.600    (841.30)
parsec3/canneal         129.800  162.000  (24.81)    161.800  (24.65)    99.400   (-23.42)   124.400  (-4.16)    34441.200   (26434.10)  6892.800     (5210.32)   44016.800   (33811.20)  42719.800   (32812.00)
parsec3/dedup           94.800   156.400  (64.98)    157.800  (66.46)    92.800   (-2.11)    119.200  (25.74)    77484.000   (81634.20)  3448.000     (3537.13)   1194.400    (1159.92)   1060.600    (1018.78)
parsec3/facesim         134.200  189.400  (41.13)    184.600  (37.56)    120.600  (-10.13)   148.000  (10.28)    551682.800  (410990.00) 15465.800    (11424.40)  16014.400   (11833.20)  15228.400   (11247.50)
parsec3/fluidanimate    98.400   161.800  (64.43)    161.400  (64.02)    99.000   (0.61)     123.200  (25.20)    160859.400  (163375.00) 8139.200     (8171.54)   25076.200   (25383.90)  27223.600   (27566.30)
parsec3/freqmine        100.800  160.800  (59.52)    188.000  (86.51)    141.600  (40.48)    124.200  (23.21)    480055.200  (476145.00) 46106.600    (45640.70)  10552.000   (10368.30)  15091.400   (14871.60)
parsec3/raytrace        124.400  185.200  (48.87)    186.200  (49.68)    128.200  (3.05)     146.000  (17.36)    726776.400  (584125.00) 33200.400    (26588.40)  50891.400   (40809.50)  37706.800   (30210.90)
parsec3/streamcluster   102.400  157.600  (53.91)    155.400  (51.76)    192.400  (87.89)    143.800  (40.43)    1422.200    (1288.87)   8989.400     (8678.71)   111709.600  (108991.00) 52917.400   (51577.10)
parsec3/swaptions       97.400   161.800  (66.12)    186.400  (91.38)    97.600   (0.21)     119.800  (23.00)    16343.000   (16679.30)  5864.200     (5920.74)   23360.000   (23883.60)  24998.800   (25566.10)
parsec3/vips            137.800  199.000  (44.41)    200.200  (45.28)    136.200  (-1.16)    159.000  (15.38)    62043.800   (44924.50)  9916.000     (7095.94)   11291.400   (8094.05)   11508.800   (8251.81)
parsec3/x264            144.800  199.400  (37.71)    200.000  (38.12)    184.200  (27.21)    160.200  (10.64)    169.400     (16.99)     4330.200     (2890.47)   881.800     (508.98)    1385.600    (856.91)
splash2x/barnes         98.000   158.400  (61.63)    162.000  (65.31)    97.000   (-1.02)    122.200  (24.69)    518631.000  (529115.00) 23124.400    (23496.30)  28401.600   (28881.20)  31112.000   (31646.90)
splash2x/fft            92.200   156.200  (69.41)    155.000  (68.11)    93.200   (1.08)     114.400  (24.08)    118.000     (27.98)     68720.800    (74434.50)  513369.800  (556700.00) 211102.800  (228862.00)
splash2x/lu_cb          90.200   153.800  (70.51)    152.200  (68.74)    89.800   (-0.44)    114.000  (26.39)    472662.000  (523916.00) 65038.800    (72005.10)  53990.200   (59756.10)  55472.200   (61399.10)
splash2x/lu_ncb         89.800   154.000  (71.49)    154.600  (72.16)    89.200   (-0.67)    115.600  (28.73)    61929.000   (68863.30)  12060.400    (13330.30)  38028.800   (42248.30)  49910.200   (55479.30)
splash2x/ocean_cp       97.000   158.400  (63.30)    158.000  (62.89)    96.200   (-0.82)    118.200  (21.86)    120.400     (24.12)     1863.400     (1821.03)   130297.800  (134228.00) 115123.800  (118584.00)
splash2x/ocean_ncp      92.000   158.000  (71.74)    157.200  (70.87)    94.800   (3.04)     116.600  (26.74)    4223.400    (4490.65)   8457.600     (9093.04)   194140.600  (210922.00) 98926.400   (107429.00)
splash2x/radiosity      90.600   182.800  (101.77)   153.800  (69.76)    88.800   (-1.99)    112.000  (23.62)    390527.600  (430946.00) 36691.400    (40398.20)  52006.400   (57302.20)  104631.400  (115387.00)
splash2x/radix          90.000   155.000  (72.22)    153.400  (70.44)    88.800   (-1.33)    115.200  (28.00)    112.600     (25.11)     64344.400    (71393.80)  121762.400  (135192.00) 86495.800   (96006.40)
splash2x/raytrace       98.000   160.600  (63.88)    158.200  (61.43)    97.400   (-0.61)    121.000  (23.47)    146614.600  (149507.00) 7532.200     (7585.92)   24470.200   (24869.60)  23421.000   (23799.00)
splash2x/volrend        98.800   164.600  (66.60)    162.000  (63.97)    128.200  (29.76)    124.200  (25.71)    457511.600  (462968.00) 3291.000     (3230.97)   12677.200   (12731.20)  19790.200   (19930.60)
splash2x/water_nsquared 100.000  162.400  (62.40)    160.400  (60.40)    125.600  (25.60)    122.400  (22.40)    123286.400  (123186.00) 16709.600    (16609.60)  72105.800   (72005.80)  81112.800   (81012.80)
splash2x/water_spatial  99.600   160.600  (61.24)    159.800  (60.44)    100.200  (0.60)     121.800  (22.29)    978507.600  (982337.00) 108558.800   (108895.00) 84079.800   (84317.50)  116942.600  (117312.00)
total                   2635.800 3977.000 (50.88)    3990.000 (51.38)    2675.000 (1.49)     3031.600 (15.02)    6566720.000 (249036.00) 572376.000   (21615.50)  1630880.000 (61774.20)  1245080.000 (47137.30)
average                 109.825  165.708  (55.68)    166.250  (56.08)    111.458  (3.90)     126.317  (18.12)    273613.000  (245213.00) 23849.000    (23989.70)  67953.300   (70454.20)  51878.300   (53135.50)


