=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/fft            0.000 1.825  (1.83)     0.807  (0.81)     0.000 (0.00)     1.486  (1.49)     12.150  (12.15)    1.966        (1.97)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.905  (1.91)     0.721  (0.72)     0.000 (0.00)     1.449  (1.45)     5.545   (5.55)     1.755        (1.76)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 8.343  (8.34)     2.578  (2.58)     0.000 (0.00)     3.621  (3.62)     7.586   (7.59)     2.482        (2.48)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.909  (1.91)     0.776  (0.78)     0.000 (0.00)     1.567  (1.57)     1.526   (1.53)     2.121        (2.12)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.554  (1.55)     0.840  (0.84)     0.000 (0.00)     1.252  (1.25)     1.266   (1.27)     2.210        (2.21)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.006  (2.01)     0.753  (0.75)     0.000 (0.00)     1.636  (1.64)     9.589   (9.59)     1.495        (1.50)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.602  (1.60)     0.783  (0.78)     0.000 (0.00)     1.474  (1.47)     1.332   (1.33)     3.182        (3.18)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.063  (4.06)     0.699  (0.70)     0.000 (0.00)     1.797  (1.80)     6.755   (6.75)     1.894        (1.89)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.202  (2.20)     0.706  (0.71)     0.000 (0.00)     1.681  (1.68)     8.482   (8.48)     1.968        (1.97)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.029  (2.03)     0.749  (0.75)     0.000 (0.00)     1.581  (1.58)     2.864   (2.86)     2.119        (2.12)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.734  (1.73)     0.719  (0.72)     0.000 (0.00)     1.532  (1.53)     12.140  (12.14)    1.359        (1.36)     0.000 (0.00)     0.000   (0.00)
total                   0.000 74.476 (74.48)    26.999 (27.00)    0.000 (0.00)     42.979 (42.98)    171.570 (171.57)   65.234       (65.23)    0.000 (0.00)     2.105   (2.10)
average                 0.000 3.103  (3.10)     1.125  (1.12)     0.000 (0.00)     1.791  (1.79)     7.149   (7.15)     2.718        (2.72)     0.000 (0.00)     0.088   (0.09)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1855156.600  1930650.600  (4.07)     1845466.800  (-0.52)    1857996.800  (0.15)     1890508.400  (1.91)     1709957.600  (-7.83)    1176757.600  (-36.57)   878266.200   (-52.66)   923900.200   (-50.20)
parsec3/bodytrack       1269815.000  1329044.000  (4.66)     1374341.600  (8.23)     1350357.200  (6.34)     1376110.200  (8.37)     1461095.400  (15.06)    841194.400   (-33.75)   616487.400   (-51.45)   714267.800   (-43.75)
parsec3/canneal         1094804.000  952857.400   (-12.97)   1136860.400  (3.84)     1086060.200  (-0.80)    1115017.800  (1.85)     1120433.200  (2.34)     1026496.800  (-6.24)    909646.400   (-16.91)   887229.200   (-18.96)
parsec3/dedup           2564931.000  2527259.600  (-1.47)    2530036.200  (-1.36)    2579076.400  (0.55)     2580230.600  (0.60)     2552253.600  (-0.49)    2363378.400  (-7.86)    2306826.600  (-10.06)   2269278.200  (-11.53)
parsec3/facesim         276761.600   388611.800   (40.41)    400551.000   (44.73)    570596.800   (106.17)   305281.800   (10.31)    475531.400   (71.82)    170284.800   (-38.47)   261452.400   (-5.53)    43298.200    (-84.36)
parsec3/fluidanimate    610647.000   339634.600   (-44.38)   560475.800   (-8.22)    647019.600   (5.96)     659549.800   (8.01)     568782.200   (-6.86)    544594.200   (-10.82)   481093.000   (-21.22)   480318.800   (-21.34)
parsec3/freqmine        1023078.200  860988.600   (-15.84)   1016202.000  (-0.67)    1092928.200  (6.83)     1082281.400  (5.79)     881829.600   (-13.81)   689539.400   (-32.60)   716194.400   (-30.00)   569134.800   (-44.37)
parsec3/raytrace        1818148.000  1600584.600  (-11.97)   1731228.800  (-4.78)    1797242.200  (-1.15)    1849473.800  (1.72)     1632244.200  (-10.22)   1580702.200  (-13.06)   1124888.400  (-38.13)   1060304.800  (-41.68)
parsec3/streamcluster   151587.800   1668159.800  (1000.46)  1248854.200  (723.85)   332675.200   (119.46)   444027.800   (192.92)   294384.200   (94.20)    296032.200   (95.29)    209301.400   (38.07)    180427.000   (19.02)
parsec3/swaptions       50509.800    2176.000     (-95.69)   -81425.200   (-261.21)  100129.000   (98.24)    79612.000    (57.62)    77041.400    (52.53)    46939.600    (-7.07)    2543.600     (-94.96)   7105.000     (-85.93)
parsec3/vips            3027367.600  3028492.800  (0.04)     3069387.600  (1.39)     3038187.400  (0.36)     3059382.800  (1.06)     3013438.800  (-0.46)    1941584.800  (-35.87)   1978527.800  (-34.65)   1968992.800  (-34.96)
parsec3/x264            3279449.600  3143820.400  (-4.14)    3347237.400  (2.07)     3253305.400  (-0.80)    3294870.400  (0.47)     3276319.400  (-0.10)    2006525.400  (-38.82)   1918515.400  (-41.50)   1934178.600  (-41.02)
splash2x/barnes         1251119.000  1022582.000  (-18.27)   1264525.000  (1.07)     1246528.800  (-0.37)    1275388.000  (1.94)     1044295.400  (-16.53)   1185030.800  (-5.28)    1201033.400  (-4.00)    1183406.600  (-5.41)
splash2x/fft            9556753.000  9240166.000  (-3.31)    9325846.000  (-2.42)    9921377.400  (3.82)     9583160.400  (0.28)     9567518.800  (0.11)     9569244.000  (0.13)     9846817.600  (3.04)     9681315.200  (1.30)
splash2x/lu_cb          420016.800   555310.800   (32.21)    470404.800   (12.00)    460189.800   (9.56)     428564.200   (2.04)     382578.600   (-8.91)    451227.800   (7.43)     415406.800   (-1.10)    417078.800   (-0.70)
splash2x/lu_ncb         546502.200   619692.400   (13.39)    622478.200   (13.90)    595178.400   (8.91)     577490.400   (5.67)     342204.000   (-37.38)   437291.200   (-19.98)   303444.800   (-44.48)   343969.600   (-37.06)
splash2x/ocean_cp       3383667.200  3095321.000  (-8.52)    3080074.600  (-8.97)    3392909.800  (0.27)     3319864.600  (-1.89)    3187057.000  (-5.81)    3346756.200  (-1.09)    3128806.800  (-7.53)    3078034.400  (-9.03)
splash2x/ocean_ncp      3939661.600  3858392.600  (-2.06)    3909392.600  (-0.77)    7044166.000  (78.80)    4320604.400  (9.67)     3972548.600  (0.83)     3933975.000  (-0.14)    3571041.800  (-9.36)    3549744.400  (-9.90)
splash2x/radiosity      1510385.000  1439640.800  (-4.68)    1489701.800  (-1.37)    1533007.800  (1.50)     1526513.600  (1.07)     684252.000   (-54.70)   1368247.200  (-9.41)    855438.400   (-43.36)   859985.600   (-43.06)
splash2x/radix          2408135.600  2362064.000  (-1.91)    2387295.400  (-0.87)    2459173.400  (2.12)     2362741.400  (-1.89)    2414841.800  (0.28)     2450425.600  (1.76)     2487884.000  (3.31)     2441901.000  (1.40)
splash2x/raytrace       -16143.400   -1951.600    (-87.91)   -23967.800   (48.47)    56643.600    (-450.88)  -90100.200   (458.12)   175.000      (-101.08)  -39764.200   (146.32)   -213694.600  (1223.73)  -135931.000  (742.02)
splash2x/volrend        192318.400   -130560.000  (-167.89)  230314.000   (19.76)    208463.000   (8.39)     226278.800   (17.66)    203192.400   (5.65)     179129.400   (-6.86)    77939.600    (-59.47)   72602.400    (-62.25)
splash2x/water_nsquared 73439.000    137973.200   (87.87)    150661.200   (105.15)   107332.200   (46.15)    138634.000   (88.77)    111201.600   (51.42)    113769.600   (54.92)    57195.200    (-22.12)   61343.400    (-16.47)
splash2x/water_spatial  701582.000   375219.800   (-46.52)   596156.600   (-15.03)   711248.000   (1.38)     736260.600   (4.94)     502590.000   (-28.36)   699471.600   (-0.30)    641865.400   (-8.51)    661625.200   (-5.70)
total                   40989721.000 40346100.000 (-1.57)    41682300.000 (1.69)     45441848.000 (10.86)    42141800.000 (2.81)     39475690.000 (-3.69)    36378800.000 (-11.25)   33776700.000 (-17.60)   33253400.000 (-18.87)
average                 1707910.000  1681090.000  (27.32)    1736760.000  (28.26)    1893410.000  (2.12)     1755910.000  (36.54)    1644820.000  (0.07)     1515780.000  (0.07)     1407360.000  (27.96)    1385560.000  (4.00)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587062.600   585917.400   (-0.20)    585793.600   (-0.22)    586995.600   (-0.01)    585856.800   (-0.21)    320386.200   (-45.43)   498880.600   (-15.02)   469015.800   (-20.11)   461086.200   (-21.46)
parsec3/bodytrack       32051.800    31938.400    (-0.35)    31950.200    (-0.32)    33955.000    (5.94)     33307.800    (3.92)     10275.400    (-67.94)   30414.000    (-5.11)    31512.600    (-1.68)    31412.400    (-1.99)
parsec3/canneal         843406.000   843195.000   (-0.03)    841919.000   (-0.18)    838985.800   (-0.52)    842015.600   (-0.16)    842374.200   (-0.12)    840729.400   (-0.32)    837191.200   (-0.74)    837740.800   (-0.67)
parsec3/dedup           1172996.000  1174220.600  (0.10)     1155323.800  (-1.51)    1194997.000  (1.88)     1172958.600  (-0.00)    733657.800   (-37.45)   1162375.400  (-0.91)    1172142.800  (-0.07)    1178515.000  (0.47)
parsec3/facesim         311666.800   311541.000   (-0.04)    311578.000   (-0.03)    313889.000   (0.71)     313402.400   (0.56)     218747.800   (-29.81)   240895.600   (-22.71)   260801.600   (-16.32)   236554.000   (-24.10)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531644.400   (-0.00)    533259.200   (0.30)     532966.800   (0.25)     441365.800   (-16.98)   468383.200   (-11.90)   434369.000   (-18.30)   434767.000   (-18.22)
parsec3/freqmine        552685.000   552497.800   (-0.03)    551930.600   (-0.14)    555281.600   (0.47)     555008.800   (0.42)     140038.200   (-74.66)   288232.800   (-47.85)   406504.800   (-26.45)   254596.600   (-53.93)
parsec3/raytrace        889677.400   890992.200   (0.15)     890069.600   (0.04)     873738.000   (-1.79)    888543.600   (-0.13)    414039.400   (-53.46)   868782.000   (-2.35)    700323.400   (-21.28)   598017.400   (-32.78)
parsec3/streamcluster   110453.400   110480.000   (0.02)     110487.200   (0.03)     114388.000   (3.56)     113055.800   (2.36)     110192.600   (-0.24)    109222.200   (-1.11)    108821.800   (-1.48)    108751.400   (-1.54)
parsec3/swaptions       5471.800     5469.400     (-0.04)    5441.200     (-0.56)    6251.000     (14.24)    5796.000     (5.92)     4132.800     (-24.47)   3454.800     (-36.86)   1987.400     (-63.68)   1717.200     (-68.62)
parsec3/vips            33995.000    34079.400    (0.25)     33898.000    (-0.29)    37402.400    (10.02)    36219.200    (6.54)     29966.400    (-11.85)   33015.400    (-2.88)    33500.400    (-1.45)    32960.400    (-3.04)
parsec3/x264            81578.600    81506.000    (-0.09)    81609.200    (0.04)     81797.800    (0.27)     82402.400    (1.01)     81366.000    (-0.26)    80832.200    (-0.91)    81487.800    (-0.11)    81535.200    (-0.05)
splash2x/barnes         1217768.800  1216106.400  (-0.14)    1215363.400  (-0.20)    1226217.800  (0.69)     1220557.200  (0.23)     794799.800   (-34.73)   1115374.200  (-8.41)    1200066.000  (-1.45)    1203560.600  (-1.17)
splash2x/fft            9872193.200  9867100.400  (-0.05)    9924090.000  (0.53)     10365517.400 (5.00)     9886248.800  (0.14)     8918980.600  (-9.66)    9887206.400  (0.15)     9964958.600  (0.94)     9920515.600  (0.49)
splash2x/lu_cb          511172.400   510901.200   (-0.05)    510946.400   (-0.04)    511393.000   (0.04)     510904.400   (-0.05)    372331.000   (-27.16)   470257.800   (-8.00)    401056.000   (-21.54)   397010.200   (-22.33)
splash2x/lu_ncb         510073.800   510575.400   (0.10)     510518.400   (0.09)     510904.800   (0.16)     510533.600   (0.09)     427371.600   (-16.21)   488143.600   (-4.30)    470494.200   (-7.76)    457536.800   (-10.30)
splash2x/ocean_cp       3408395.000  3401582.800  (-0.20)    3402363.400  (-0.18)    3440333.800  (0.94)     3401084.200  (-0.21)    3393537.200  (-0.44)    3406859.000  (-0.05)    3216633.000  (-5.63)    3217618.000  (-5.60)
splash2x/ocean_ncp      3933146.200  3938615.400  (0.14)     3924984.000  (-0.21)    7142975.800  (81.61)    4307475.800  (9.52)     3931921.800  (-0.03)    3924770.400  (-0.21)    3693114.600  (-6.10)    3693790.200  (-6.09)
splash2x/radiosity      1472028.400  1471885.600  (-0.01)    1471568.200  (-0.03)    1482633.400  (0.72)     1474092.200  (0.14)     376857.600   (-74.40)   1321342.000  (-10.24)   954239.600   (-35.18)   969918.800   (-34.11)
splash2x/radix          2429980.800  2470225.200  (1.66)     2476942.800  (1.93)     2519776.800  (3.70)     2427847.600  (-0.09)    2467408.200  (1.54)     2457115.000  (1.12)     2485752.800  (2.30)     2443916.400  (0.57)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    26828.800    (15.03)    9291.800     (-60.16)   20042.000    (-14.07)   12684.000    (-45.62)   12954.200    (-44.46)
splash2x/volrend        43883.200    43872.600    (-0.02)    43890.800    (0.02)     45882.000    (4.55)     45220.600    (3.05)     22410.800    (-48.93)   36615.200    (-16.56)   24187.600    (-44.88)   24133.800    (-45.00)
splash2x/water_nsquared 29346.400    29346.800    (0.00)     29294.600    (-0.18)    30293.200    (3.23)     30032.200    (2.34)     15830.400    (-46.06)   28400.200    (-3.22)    25021.200    (-14.74)   24921.000    (-15.08)
splash2x/water_spatial  663745.800   663334.000   (-0.06)    662415.600   (-0.20)    662790.600   (-0.14)    662751.800   (-0.15)    349450.800   (-47.35)   640893.600   (-3.44)    634380.000   (-4.42)    637178.200   (-4.00)
total                   29267600.000 29300334.000 (0.11)     29327300.000 (0.20)     33138700.000 (13.23)    29665000.000 (1.36)     24426700.000 (-16.54)   28422200.000 (-2.89)    27620280.000 (-5.63)    27260600.000 (-6.86)
average                 1219480.000  1220850.000  (0.05)     1221970.000  (-0.07)    1380780.000  (6.67)     1236040.000  (2.10)     1017780.000  (-30.26)   1184260.000  (-8.97)    1150845.000  (-14.82)   1135860.000  (-17.21)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    96.800   189.000  (95.25)    184.400  (90.50)    95.400   (-1.45)    127.400  (31.61)    915976.600  (946157.00)  31756.000    (32705.80) 13046.400   (13377.70)   15641.600   (16058.70)
parsec3/bodytrack       127.200  193.800  (52.36)    193.000  (51.73)    101.800  (-19.97)   133.800  (5.19)     768095.000  (603748.00)  12765.400    (9935.69)  10304.200   (8000.79)    4505.000    (3441.67)
parsec3/canneal         181.400  190.800  (5.18)     191.200  (5.40)     99.600   (-45.09)   133.000  (-26.68)   66279.600   (36437.80)   7980.400     (4299.34)  52316.400   (28740.40)   51448.800   (28262.10)
parsec3/dedup           94.800   186.200  (96.41)    186.800  (97.05)    94.600   (-0.21)    125.600  (32.49)    102246.200  (107755.00)  3172.600     (3246.62)  847.600     (794.09)     1051.400    (1009.07)
parsec3/facesim         122.000  212.000  (73.77)    211.800  (73.61)    120.800  (-0.98)    153.600  (25.90)    810352.600  (664123.00)  16374.600    (13321.80) 11355.000   (9207.38)    16542.800   (13459.70)
parsec3/fluidanimate    98.600   191.400  (94.12)    190.800  (93.51)    128.800  (30.63)    131.000  (32.86)    174143.400  (176516.00)  7889.600     (7901.62)  45923.800   (46475.90)   49206.400   (49805.10)
parsec3/freqmine        99.000   193.000  (94.95)    191.200  (93.13)    135.000  (36.36)    130.600  (31.92)    614980.600  (621093.00)  74090.400    (74738.80) 12286.800   (12310.90)   31756.000   (31976.80)
parsec3/raytrace        122.600  213.600  (74.23)    213.000  (73.74)    124.200  (1.31)     153.000  (24.80)    1010210.000 (823889.00)  64444.000    (52464.40) 30360.800   (24664.10)   53434.800   (43484.70)
parsec3/streamcluster   95.200   185.400  (94.75)    186.600  (96.01)    188.800  (98.32)    126.200  (32.56)    2700.600    (2736.76)    11542.800    (12024.80) 152813.400  (160418.00)  66952.200   (70227.90)
parsec3/swaptions       98.400   190.000  (93.09)    190.400  (93.50)    132.400  (34.55)    127.200  (29.27)    23818.400   (24105.70)   6399.800     (6403.86)  47650.400   (48325.20)   53792.000   (54566.70)
parsec3/vips            137.600  227.600  (65.41)    227.000  (64.97)    136.600  (-0.73)    166.600  (21.08)    94714.000   (68732.80)   10208.200    (7318.75)  14665.600   (10558.10)   14685.200   (10572.40)
parsec3/x264            145.800  202.800  (39.09)    203.400  (39.51)    150.200  (3.02)     146.600  (0.55)     158.000     (8.37)       5737.600     (3835.25)  1692.600    (1060.91)    926.200     (535.25)
splash2x/barnes         98.200   189.200  (92.67)    188.200  (91.65)    99.200   (1.02)     127.800  (30.14)    535095.600  (544804.00)  43148.200    (43839.10) 44873.800   (45596.30)   43622.000   (44321.60)
splash2x/fft            92.400   185.200  (100.43)   184.800  (100.00)   93.200   (0.87)     123.400  (33.55)    125.400     (35.71)      64989.200    (70234.60) 946099.800  (1023820.00) 907982.400  (982565.00)
splash2x/lu_cb          89.200   183.600  (105.83)   183.200  (105.38)   89.400   (0.22)     121.200  (35.87)    682955.200  (765545.00)  52856.400    (59156.10) 97226.800   (108899.00)  101971.400  (114218.00)
splash2x/lu_ncb         90.800   183.400  (101.98)   183.600  (102.20)   89.000   (-1.98)    119.600  (31.72)    78087.400   (85899.30)   22423.400    (24595.40) 39584.600   (43495.40)   35975.000   (39520.00)
splash2x/ocean_cp       95.200   188.200  (97.69)    187.800  (97.27)    95.200   (0.00)     125.200  (31.51)    136.800     (43.70)      908.400      (854.20)   136735.400  (143530.00)  141323.600  (148349.00)
splash2x/ocean_ncp      92.000   187.200  (103.48)   186.400  (102.61)   93.400   (1.52)     123.400  (34.13)    8372.600    (9000.65)    14873.200    (16066.50) 290447.200  (315603.00)  265371.000  (288347.00)
splash2x/radiosity      120.400  183.600  (52.49)    183.600  (52.49)    109.200  (-9.30)    121.800  (1.16)     522143.400  (433574.00)  32614.800    (26988.70) 107724.800  (89372.40)   93138.400   (77257.50)
splash2x/radix          90.200   182.200  (102.00)   182.800  (102.66)   87.800   (-2.66)    120.800  (33.92)    122.000     (35.26)      61034.200    (67565.40) 215004.000  (238264.00)  201250.600  (223016.00)
splash2x/raytrace       97.800   188.200  (92.43)    187.200  (91.41)    111.600  (14.11)    150.200  (53.58)    203801.200  (208286.00)  5447.000     (5469.53)  60986.200   (62258.10)   58498.000   (59713.90)
splash2x/volrend        98.600   189.400  (92.09)    189.200  (91.89)    99.800   (1.22)     129.600  (31.44)    339517.800  (344239.00)  2540.400     (2476.47)  65090.800   (65915.00)   75676.600   (76651.10)
splash2x/water_nsquared 99.000   192.600  (94.55)    189.800  (91.72)    100.000  (1.01)     131.400  (32.73)    171603.200  (173237.00)  13362.400    (13397.40) 88318.600   (89110.70)   98165.400   (99057.00)
splash2x/water_spatial  98.000   188.600  (92.45)    190.200  (94.08)    99.000   (1.02)     128.800  (31.43)    1245003.800 (1270310.00) 67008.000    (68275.50) 115726.600  (117988.00)  100936.800  (102897.00)
total                   2581.200 4617.000 (78.87)    4606.400 (78.46)    2675.000 (3.63)     3177.800 (23.11)    8370640.000 (324193.00)  633565.000   (24445.40) 2601090.000 (100671.00)  2483860.000 (96128.90)
average                 107.550  192.375  (83.61)    191.933  (83.17)    111.458  (5.95)     132.408  (25.95)    348777.000  (329596.00)  26398.500    (26129.80) 108379.000  (112824.00)  103494.000  (107471.00)


