=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  0.000 1.253  (1.25)     0.652  (0.65)     0.000 (0.00)     1.271  (1.27)     10.237  (10.24)    3.513        (3.51)     0.000 (0.00)     1.960   (1.96)
total                   0.000 53.766 (53.77)    29.550 (29.55)    0.000 (0.00)     35.004 (35.00)    160.269 (160.27)   99.919       (99.92)    0.000 (0.00)     49.134  (49.13)
average                 0.000 2.240  (2.24)     1.231  (1.23)     0.000 (0.00)     1.459  (1.46)     6.678   (6.68)     4.163        (4.16)     0.000 (0.00)     2.047   (2.05)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847470.600  1886975.400  (2.14)     1885621.000  (2.07)     1839870.800  (-0.41)    1846585.800  (-0.05)    1666461.600  (-9.80)    1049048.000  (-43.22)   774374.600   (-58.08)   845494.200   (-54.24)
parsec3/bodytrack       1437536.200  1505070.800  (4.70)     1509988.000  (5.04)     1441716.800  (0.29)     1456060.600  (1.29)     1452529.200  (1.04)     713752.200   (-50.35)   592960.400   (-58.75)   610487.600   (-57.53)
parsec3/canneal         1054316.600  1112570.600  (5.53)     1110265.000  (5.31)     1051603.000  (-0.26)    1060335.400  (0.57)     1067997.600  (1.30)     932774.200   (-11.53)   866363.000   (-17.83)   874385.800   (-17.07)
parsec3/dedup           2495057.600  2507181.000  (0.49)     2498848.800  (0.15)     2528188.400  (1.33)     2509089.000  (0.56)     2492427.000  (-0.11)    2149493.200  (-13.85)   2102117.000  (-15.75)   2159118.800  (-13.46)
parsec3/facesim         551221.000   615996.600   (11.75)    607599.800   (10.23)    550266.400   (-0.17)    567231.800   (2.90)     516798.400   (-6.24)    324473.800   (-41.14)   334771.200   (-39.27)   297146.400   (-46.09)
parsec3/fluidanimate    594519.400   648884.000   (9.14)     649796.800   (9.30)     598843.800   (0.73)     612184.600   (2.97)     511470.400   (-13.97)   454265.200   (-23.59)   428354.400   (-27.95)   473168.800   (-20.41)
parsec3/freqmine        995683.400   1065299.200  (6.99)     1064511.800  (6.91)     998637.400   (0.30)     1012007.800  (1.64)     830769.800   (-16.56)   478096.000   (-51.98)   482591.600   (-51.53)   555708.200   (-44.19)
parsec3/raytrace        1753799.000  1811268.200  (3.28)     1799036.200  (2.58)     1750825.000  (-0.17)    1763882.000  (0.57)     1609768.400  (-8.21)    1051999.000  (-40.02)   1161120.200  (-33.79)   1012108.200  (-42.29)
parsec3/streamcluster   138474.200   347326.800   (150.82)   347642.800   (151.05)   138939.200   (0.34)     152221.400   (9.93)     288724.200   (108.50)   113766.000   (-17.84)   95881.200    (-30.76)   95950.600    (-30.71)
parsec3/swaptions       30419.200    94141.000    (209.48)   88479.000    (190.87)   29268.000    (-3.78)    43616.600    (43.39)    51822.000    (70.36)    -2586.800    (-108.50)  -9383.400    (-130.85)  -8402.200    (-127.62)
parsec3/vips            2985081.200  3063186.200  (2.62)     3051222.800  (2.22)     2992644.600  (0.25)     3010810.800  (0.86)     2966340.200  (-0.63)    1620520.800  (-45.71)   1835016.800  (-38.53)   1757793.600  (-41.11)
parsec3/x264            3247566.400  3287389.200  (1.23)     3286811.200  (1.21)     3251009.600  (0.11)     3265739.800  (0.56)     3257307.600  (0.30)     1643115.000  (-49.40)   1786864.600  (-44.98)   1740451.600  (-46.41)
splash2x/barnes         1216358.000  1256333.000  (3.29)     1256717.000  (3.32)     1227945.400  (0.95)     1234121.800  (1.46)     1018328.800  (-16.28)   1163882.000  (-4.31)    1191113.200  (-2.08)    1184871.400  (-2.59)
splash2x/fft            9629460.800  9361751.800  (-2.78)    9367638.000  (-2.72)    9838261.400  (2.17)     9565757.800  (-0.66)    9694772.800  (0.68)     9627538.400  (-0.02)    9851012.800  (2.30)     9767312.000  (1.43)
splash2x/lu_cb          528332.000   576125.600   (9.05)     572497.200   (8.36)     527086.800   (-0.24)    541302.600   (2.46)     409552.600   (-22.48)   434676.400   (-17.73)   357071.800   (-32.42)   387478.800   (-26.66)
splash2x/lu_ncb         530105.600   590181.800   (11.33)    578138.400   (9.06)     532491.200   (0.45)     540335.600   (1.93)     462540.400   (-12.75)   495028.400   (-6.62)    447454.000   (-15.59)   425258.200   (-19.78)
splash2x/ocean_cp       3332914.400  3300335.200  (-0.98)    3323905.200  (-0.27)    3380141.000  (1.42)     3328071.600  (-0.15)    3366102.800  (1.00)     3376185.600  (1.30)     3130282.800  (-6.08)    3122720.000  (-6.31)
splash2x/ocean_ncp      3911727.600  3928362.000  (0.43)     3938060.400  (0.67)     7029595.200  (79.71)    4421584.000  (13.03)    3929899.200  (0.46)     3892462.200  (-0.49)    3666059.200  (-6.28)    3649695.200  (-6.70)
splash2x/radiosity      1472424.000  1505016.200  (2.21)     1513746.000  (2.81)     1491458.600  (1.29)     1482767.000  (0.70)     652532.600   (-55.68)   1194042.800  (-18.91)   1002198.800  (-31.94)   838409.000   (-43.06)
splash2x/radix          2357052.000  2337049.200  (-0.85)    2368961.600  (0.51)     2455367.200  (4.17)     2347863.200  (-0.39)    2400396.800  (1.84)     2355612.600  (-0.06)    2415503.600  (2.48)     2355041.400  (-0.09)
splash2x/raytrace       61938.400    126383.200   (104.05)   118428.200   (91.20)    65655.800    (6.00)     77244.200    (24.71)    75160.800    (21.35)    21086.400    (-65.96)   5308.600     (-91.43)   10715.000    (-82.70)
splash2x/volrend        167842.600   228799.600   (36.32)    222310.000   (32.45)    167349.800   (-0.29)    172101.400   (2.54)     173461.800   (3.35)     78358.400    (-53.31)   52605.000    (-68.66)   56621.800    (-66.26)
splash2x/water_nsquared 57123.800    126636.200   (121.69)   125857.600   (120.32)   60321.800    (5.60)     78962.600    (38.23)    70710.000    (23.78)    40452.600    (-29.18)   21261.400    (-62.78)   21226.200    (-62.84)
splash2x/water_spatial  682338.600   730684.000   (7.09)     727411.200   (6.61)     690957.600   (1.26)     697437.600   (2.21)     460350.200   (-32.53)   632567.200   (-7.29)    624167.600   (-8.53)    615931.200   (-9.73)
total                   41078600.000 42012784.000 (2.27)     42013500.000 (2.28)     44638500.000 (8.67)     41787200.000 (1.72)     39426300.000 (-4.02)    33840700.000 (-17.62)   33215100.000 (-19.14)   32848700.000 (-20.03)
average                 1711610.000  1750530.000  (29.12)    1750560.000  (27.47)    1859940.000  (4.21)     1741130.000  (6.30)     1642760.000  (1.61)     1410030.000  (-29.16)   1383960.000  (-36.21)   1368700.000  (-36.10)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586474.600   585089.200   (-0.24)    584693.400   (-0.30)    588535.400   (0.35)     586157.600   (-0.05)    320978.400   (-45.27)   474743.600   (-19.05)   371318.000   (-36.69)   409306.400   (-30.21)
parsec3/bodytrack       32362.400    32402.000    (0.12)     32427.000    (0.20)     36421.200    (12.54)    34110.600    (5.40)     11696.200    (-63.86)   31157.000    (-3.72)    31863.600    (-1.54)    31818.200    (-1.68)
parsec3/canneal         842239.000   842891.600   (0.08)     843045.200   (0.10)     838472.800   (-0.45)    841733.200   (-0.06)    842097.800   (-0.02)    842827.400   (0.07)     836357.200   (-0.70)    836484.200   (-0.68)
parsec3/dedup           1178192.800  1182970.600  (0.41)     1162256.000  (-1.35)    1196934.600  (1.59)     1179746.400  (0.13)     713962.200   (-39.40)   1142510.800  (-3.03)    1156181.800  (-1.87)    1158279.400  (-1.69)
parsec3/facesim         311634.000   311623.600   (-0.00)    311639.400   (0.00)     317117.400   (1.76)     313993.600   (0.76)     211049.800   (-32.28)   224725.600   (-27.89)   235582.800   (-24.40)   211571.400   (-32.11)
parsec3/fluidanimate    531966.000   531960.000   (-0.00)    531962.000   (-0.00)    533976.600   (0.38)     533592.000   (0.31)     439728.000   (-17.34)   445839.800   (-16.19)   434119.600   (-18.39)   457372.800   (-14.02)
parsec3/freqmine        552769.000   552671.600   (-0.02)    552605.000   (-0.03)    555127.600   (0.43)     555182.600   (0.44)     139972.200   (-74.68)   189926.000   (-65.64)   235980.600   (-57.31)   325052.800   (-41.20)
parsec3/raytrace        890079.600   889349.800   (-0.08)    888678.400   (-0.16)    881514.000   (-0.96)    889399.600   (-0.08)    418897.200   (-52.94)   642685.400   (-27.79)   767684.400   (-13.75)   645592.600   (-27.47)
parsec3/streamcluster   110990.400   110957.400   (-0.03)    110985.600   (-0.00)    116423.400   (4.90)     113927.200   (2.65)     110064.200   (-0.83)    108953.000   (-1.84)    107990.800   (-2.70)    108378.800   (-2.35)
parsec3/swaptions       5761.800     5761.600     (-0.00)    5763.000     (0.02)     7722.000     (34.02)    7283.000     (26.40)    3832.400     (-33.49)   2859.800     (-50.37)   1615.200     (-71.97)   1804.400     (-68.68)
parsec3/vips            31930.800    31992.600    (0.19)     31955.400    (0.08)     36142.200    (13.19)    34459.600    (7.92)     29262.800    (-8.36)    31592.600    (-1.06)    33356.000    (4.46)     33303.000    (4.30)
parsec3/x264            81860.800    81647.600    (-0.26)    81723.000    (-0.17)    83515.800    (2.02)     82732.600    (1.06)     81721.000    (-0.17)    81014.600    (-1.03)    81922.000    (0.07)     81759.600    (-0.12)
splash2x/barnes         1217677.200  1218280.600  (0.05)     1214004.400  (-0.30)    1227525.000  (0.81)     1222143.200  (0.37)     789015.200   (-35.20)   1120399.400  (-7.99)    1206160.600  (-0.95)    1204278.800  (-1.10)
splash2x/fft            9940861.200  9903015.800  (-0.38)    9933551.600  (-0.07)    10365793.800 (4.27)     9928544.200  (-0.12)    9149641.600  (-7.96)    9816073.800  (-1.26)    9925386.600  (-0.16)    9959880.800  (0.19)
splash2x/lu_cb          511318.600   511139.200   (-0.04)    511088.400   (-0.05)    511706.800   (0.08)     511401.800   (0.02)     373959.400   (-26.86)   417393.000   (-18.37)   380584.400   (-25.57)   392202.400   (-23.30)
splash2x/lu_ncb         511003.400   510844.000   (-0.03)    510922.400   (-0.02)    511292.000   (0.06)     511108.600   (0.02)     426502.600   (-16.54)   478857.000   (-6.29)    456986.800   (-10.57)   440515.200   (-13.79)
splash2x/ocean_cp       3394251.600  3386762.400  (-0.22)    3394712.800  (0.01)     3453139.000  (1.73)     3403425.200  (0.27)     3396814.400  (0.08)     3408503.000  (0.42)     3208626.800  (-5.47)    3223209.200  (-5.04)
splash2x/ocean_ncp      3931606.000  3938454.400  (0.17)     3934230.400  (0.07)     7149544.600  (81.85)    4447895.200  (13.13)    3941159.400  (0.24)     3909899.800  (-0.55)    3690443.400  (-6.13)    3690021.800  (-6.14)
splash2x/radiosity      1470514.600  1472433.000  (0.13)     1468089.800  (-0.16)    1485584.200  (1.02)     1475455.800  (0.34)     373083.400   (-74.63)   1136706.800  (-22.70)   958518.000   (-34.82)   771530.200   (-47.53)
splash2x/radix          2436392.800  2436101.000  (-0.01)    2466206.800  (1.22)     2555778.800  (4.90)     2432680.000  (-0.15)    2509257.600  (2.99)     2398127.000  (-1.57)    2471545.600  (1.44)     2421317.600  (-0.62)
splash2x/raytrace       23317.600    23318.400    (0.00)     23317.600    (0.00)     29033.600    (24.51)    26912.000    (15.41)    9252.400     (-60.32)   16484.200    (-29.31)   12270.400    (-47.38)   12555.800    (-46.15)
splash2x/volrend        44183.400    44201.200    (0.04)     44220.400    (0.08)     46215.200    (4.60)     45274.000    (2.47)     22349.400    (-49.42)   27827.400    (-37.02)   24058.000    (-45.55)   24180.200    (-45.27)
splash2x/water_nsquared 29447.200    29448.800    (0.01)     29448.000    (0.00)     30284.000    (2.84)     30078.000    (2.14)     16515.000    (-43.92)   27587.800    (-6.31)    22766.800    (-22.69)   20207.000    (-31.38)
splash2x/water_spatial  663004.400   663453.800   (0.07)     663824.200   (0.12)     664101.200   (0.17)     662741.800   (-0.04)    349538.600   (-47.28)   623767.800   (-5.92)    646141.000   (-2.54)    629016.000   (-5.13)
total                   29329800.000 29296800.000 (-0.11)    29331300.000 (0.01)     33221900.000 (13.27)    29870000.000 (1.84)     24680500.000 (-15.85)   27600500.000 (-5.90)    27297441.000 (-6.93)    27089623.000 (-7.64)
average                 1222075.000  1220700.000  (-0.00)    1222140.000  (-0.03)    1384250.000  (8.19)     1244580.000  (3.28)     1028350.000  (-30.31)   1150020.000  (-14.77)   1137390.000  (-17.71)   1128730.000  (-18.38)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    95.000   161.000  (69.47)    161.400  (69.89)    87.000   (-8.42)    114.800  (20.84)    905468.800  (953025.00)  28472.600    (29871.20)  14018.000   (14655.80)   26466.000   (27758.90)
parsec3/bodytrack       109.600  173.200  (58.03)    172.600  (57.48)    99.000   (-9.67)    126.200  (15.15)    810205.400  (739139.00)  7242.800     (6508.39)   2787.600    (2443.43)    4480.000    (3987.59)
parsec3/canneal         93.600   198.800  (112.39)   170.600  (82.26)    94.000   (0.43)     121.600  (29.91)    56077.200   (59811.50)   8337.000     (8807.05)   64548.600   (68862.20)   59398.000   (63359.40)
parsec3/dedup           86.200   162.800  (88.86)    163.200  (89.33)    87.600   (1.62)     117.600  (36.43)    110306.000  (127865.00)  5067.000     (5778.19)   1328.800    (1441.53)    1452.800    (1585.38)
parsec3/facesim         137.000  189.000  (37.96)    192.600  (40.58)    118.000  (-13.87)   144.200  (5.26)     786165.200  (573743.00)  20872.200    (15135.20)  16176.800   (11707.90)   21963.400   (15931.70)
parsec3/fluidanimate    91.600   190.800  (108.30)   166.600  (81.88)    109.400  (19.43)    120.600  (31.66)    132890.000  (144976.00)  10732.400    (11616.60)  41222.800   (44903.10)   18836.800   (20464.20)
parsec3/freqmine        93.000   168.000  (80.65)    192.400  (106.88)   92.600   (-0.43)    122.000  (31.18)    651987.800  (700962.00)  64048.000    (68768.80)  27030.000   (28964.50)   18608.200   (19908.80)
parsec3/raytrace        114.600  187.600  (63.70)    188.600  (64.57)    111.600  (-2.62)    140.600  (22.69)    977722.400  (853061.00)  71389.600    (62194.60)  15330.600   (13277.50)   44406.000   (38648.70)
parsec3/streamcluster   86.000   189.800  (120.70)   165.200  (92.09)    87.600   (1.86)     115.000  (33.72)    2090.400    (2330.70)    12916.800    (14919.50)  156703.600  (182113.00)  92781.600   (107786.00)
parsec3/swaptions       92.400   169.600  (83.55)    169.200  (83.12)    93.400   (1.08)     123.200  (33.33)    27245.600   (29386.60)   7237.000     (7732.25)   33191.600   (35821.60)   29439.800   (31761.30)
parsec3/vips            129.400  205.200  (58.58)    204.200  (57.81)    128.000  (-1.08)    157.400  (21.64)    77624.000   (59887.60)   13191.000    (10094.00)  15580.000   (11940.20)   15310.200   (11731.70)
parsec3/x264            131.200  194.000  (47.87)    192.600  (46.80)    131.000  (-0.15)    147.800  (12.65)    155.000     (18.14)      4174.800     (3082.01)   1893.400    (1343.14)    2167.000    (1551.68)
splash2x/barnes         90.600   166.200  (83.44)    166.400  (83.66)    91.800   (1.32)     118.000  (30.24)    632282.000  (697783.00)  34358.600    (37823.40)  33138.800   (36477.00)   43531.800   (47948.30)
splash2x/fft            85.600   162.600  (89.95)    163.200  (90.65)    86.800   (1.40)     115.400  (34.81)    115.600     (35.05)      86905.200    (101425.00) 1191566.800 (1391920.00) 1043876.200 (1219380.00)
splash2x/lu_cb          83.400   159.800  (91.61)    160.800  (92.81)    81.000   (-2.88)    110.800  (32.85)    639512.200  (766701.00)  84159.600    (100811.00) 122535.200  (146825.00)  94223.200   (112877.00)
splash2x/lu_ncb         82.000   163.000  (98.78)    160.000  (95.12)    81.800   (-0.24)    111.000  (35.37)    82880.600   (100974.00)  28416.400    (34554.10)  42814.800   (52113.20)   55264.200   (67295.40)
splash2x/ocean_cp       92.400   167.800  (81.60)    166.600  (80.30)    90.200   (-2.38)    117.400  (27.06)    153.800     (66.45)      3849.000     (4065.58)   151743.000  (164124.00)  156139.000  (168882.00)
splash2x/ocean_ncp      86.600   165.200  (90.76)    163.600  (88.91)    87.800   (1.39)     116.000  (33.95)    6682.600    (7616.63)    17276.600    (19849.90)  289332.800  (334003.00)  284808.400  (328778.00)
splash2x/radiosity      84.800   161.400  (90.33)    163.000  (92.22)    82.800   (-2.36)    112.800  (33.02)    539135.600  (635673.00)  72448.000    (85334.00)  101012.000  (119018.00)  144555.200  (170366.00)
splash2x/radix          81.800   159.800  (95.35)    159.400  (94.87)    81.200   (-0.73)    111.200  (35.94)    113.400     (38.63)      116158.200   (141903.00) 133971.400  (163679.00)  153547.400  (187611.00)
splash2x/raytrace       90.600   182.200  (101.10)   164.000  (81.02)    90.200   (-0.44)    118.000  (30.24)    197683.000  (218093.00)  10594.400    (11593.60)  34023.400   (37453.40)   36901.600   (40630.20)
splash2x/volrend        94.400   166.400  (76.27)    164.600  (74.36)    90.400   (-4.24)    118.000  (25.00)    660860.600  (699964.00)  5146.800     (5352.12)   28848.800   (30460.20)   27534.600   (29068.00)
splash2x/water_nsquared 90.200   164.800  (82.71)    164.000  (81.82)    89.600   (-0.67)    118.800  (31.71)    177253.800  (196412.00)  25829.800    (28536.10)  62946.400   (69685.40)   92475.000   (102422.00)
splash2x/water_spatial  91.000   164.600  (80.88)    165.800  (82.20)    92.400   (1.54)     121.600  (33.63)    1225622.000 (1346740.00) 162485.600   (178456.00) 74784.600   (82080.90)   150221.200  (164978.00)
total                   2313.000 4173.600 (80.44)    4100.600 (77.28)    2285.200 (-1.20)    2940.000 (27.11)    8700222.000 (376044.00)  901311.000   (38867.20)  2656530.000 (114752.00)  2618390.000 (113103.00)
average                 96.375   173.900  (83.03)    170.858  (79.61)    95.217   (-0.84)    122.500  (28.26)    362509.000  (371430.00)  37554.600    (41425.50)  110689.000  (126888.00)  109100.000  (124363.00)


