=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_spatial  134.901  137.089  (1.62)     134.647  (-0.19)    134.347  (-0.41)    134.319  (-0.43)    149.644      (10.93)    139.568      (3.46)     135.321  (0.31)     136.218         (0.98)
total                   4514.990 4583.460 (1.52)     4591.730 (1.70)     4319.000 (-4.34)    4410.090 (-2.32)    4967.720     (10.03)    4658.720     (3.18)     4626.370 (2.47)     4659.770        (3.21)
average                 188.125  190.977  (1.37)     191.322  (1.47)     179.958  (-4.04)    183.754  (-1.40)    206.988      (11.20)    194.113      (3.41)     192.765  (2.85)     194.157         (3.94)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.688  (1.69)     0.882  (0.88)     0.000 (0.00)     1.512  (1.51)     3.715        (3.72)     3.652        (3.65)     0.000 (0.00)     2.076           (2.08)
parsec3/bodytrack       0.000 1.820  (1.82)     0.852  (0.85)     0.000 (0.00)     1.799  (1.80)     3.327        (3.33)     4.412        (4.41)     0.000 (0.00)     1.982           (1.98)
parsec3/canneal         0.000 2.338  (2.34)     3.888  (3.89)     0.000 (0.00)     1.872  (1.87)     5.550        (5.55)     9.493        (9.49)     0.000 (0.00)     2.248           (2.25)
parsec3/dedup           0.000 1.549  (1.55)     0.828  (0.83)     0.000 (0.00)     1.615  (1.61)     1.604        (1.60)     5.260        (5.26)     0.000 (0.00)     0.778           (0.78)
parsec3/facesim         0.000 1.673  (1.67)     0.879  (0.88)     0.000 (0.00)     2.304  (2.30)     2.897        (2.90)     4.965        (4.97)     0.000 (0.00)     1.587           (1.59)
parsec3/fluidanimate    0.000 1.543  (1.54)     0.887  (0.89)     0.000 (0.00)     1.567  (1.57)     1.508        (1.51)     4.992        (4.99)     0.000 (0.00)     1.801           (1.80)
parsec3/freqmine        0.000 1.622  (1.62)     0.882  (0.88)     0.000 (0.00)     1.655  (1.66)     4.970        (4.97)     4.582        (4.58)     0.000 (0.00)     2.191           (2.19)
parsec3/raytrace        0.000 1.564  (1.56)     0.901  (0.90)     0.000 (0.00)     1.489  (1.49)     8.671        (8.67)     3.939        (3.94)     0.000 (0.00)     2.159           (2.16)
parsec3/streamcluster   0.000 17.091 (17.09)    6.094  (6.09)     0.000 (0.00)     1.614  (1.61)     17.119       (17.12)    8.125        (8.13)     0.000 (0.00)     5.116           (5.12)
parsec3/swaptions       0.000 1.572  (1.57)     0.871  (0.87)     0.000 (0.00)     1.814  (1.81)     1.922        (1.92)     4.838        (4.84)     0.000 (0.00)     1.809           (1.81)
parsec3/vips            0.000 4.410  (4.41)     0.802  (0.80)     0.000 (0.00)     2.462  (2.46)     5.813        (5.81)     4.133        (4.13)     0.000 (0.00)     1.827           (1.83)
parsec3/x264            0.000 3.195  (3.19)     0.865  (0.86)     0.000 (0.00)     3.800  (3.80)     3.309        (3.31)     4.577        (4.58)     0.000 (0.00)     1.978           (1.98)
splash2x/barnes         0.000 1.425  (1.43)     0.930  (0.93)     0.000 (0.00)     1.681  (1.68)     16.639       (16.64)    6.750        (6.75)     0.000 (0.00)     1.769           (1.77)
splash2x/fft            0.000 1.731  (1.73)     1.006  (1.01)     0.000 (0.00)     1.777  (1.78)     21.137       (21.14)    6.513        (6.51)     0.000 (0.00)     1.780           (1.78)
splash2x/lu_cb          0.000 1.562  (1.56)     0.924  (0.92)     0.000 (0.00)     1.719  (1.72)     5.250        (5.25)     4.595        (4.59)     0.000 (0.00)     1.384           (1.38)
splash2x/lu_ncb         0.000 3.465  (3.47)     2.532  (2.53)     0.000 (0.00)     2.753  (2.75)     9.528        (9.53)     5.000        (5.00)     0.000 (0.00)     1.607           (1.61)
splash2x/ocean_cp       0.000 2.012  (2.01)     0.974  (0.97)     0.000 (0.00)     1.948  (1.95)     30.624       (30.62)    4.345        (4.35)     0.000 (0.00)     1.306           (1.31)
splash2x/ocean_ncp      0.000 1.560  (1.56)     0.972  (0.97)     0.000 (0.00)     1.612  (1.61)     29.276       (29.28)    4.970        (4.97)     0.000 (0.00)     1.984           (1.98)
splash2x/radiosity      0.000 1.804  (1.80)     0.884  (0.88)     0.000 (0.00)     1.717  (1.72)     10.058       (10.06)    4.018        (4.02)     0.000 (0.00)     2.196           (2.20)
splash2x/radix          0.000 1.544  (1.54)     0.909  (0.91)     0.000 (0.00)     1.730  (1.73)     31.978       (31.98)    7.524        (7.52)     0.000 (0.00)     1.477           (1.48)
splash2x/raytrace       0.000 3.621  (3.62)     0.865  (0.87)     0.000 (0.00)     1.573  (1.57)     3.722        (3.72)     4.427        (4.43)     0.000 (0.00)     1.556           (1.56)
splash2x/volrend        0.000 1.553  (1.55)     0.863  (0.86)     0.000 (0.00)     1.776  (1.78)     2.517        (2.52)     4.335        (4.34)     0.000 (0.00)     1.544           (1.54)
splash2x/water_nsquared 0.000 1.478  (1.48)     0.876  (0.88)     0.000 (0.00)     1.385  (1.38)     1.681        (1.68)     5.106        (5.11)     0.000 (0.00)     1.748           (1.75)
splash2x/water_spatial  0.000 1.639  (1.64)     0.890  (0.89)     0.000 (0.00)     1.555  (1.55)     12.373       (12.37)    5.177        (5.18)     0.000 (0.00)     1.764           (1.76)
total                   0.000 63.458 (63.46)    31.256 (31.26)    0.000 (0.00)     44.727 (44.73)    235.187      (235.19)   125.730      (125.73)   0.000 (0.00)     45.667          (45.67)
average                 0.000 2.644  (2.64)     1.302  (1.30)     0.000 (0.00)     1.864  (1.86)     9.799        (9.80)     5.239        (5.24)     0.000 (0.00)     1.903           (1.90)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1885523.750  1948579.500  (3.34)     1902539.500  (0.90)     1843151.000  (-2.25)    1955924.750  (3.73)     1685890.000  (-10.59)   1151279.500  (-38.94)   1009519.750  (-46.46)   1038015.750     (-44.95)
parsec3/bodytrack       1407997.250  1442582.250  (2.46)     1444822.000  (2.62)     1418195.000  (0.72)     1419583.250  (0.82)     1487941.000  (5.68)     584881.250   (-58.46)   833801.000   (-40.78)   838409.000      (-40.45)
parsec3/canneal         1092047.500  1111840.250  (1.81)     1153291.250  (5.61)     1094018.500  (0.18)     1111144.000  (1.75)     1122523.250  (2.79)     982954.500   (-9.99)    927225.750   (-15.09)   957028.250      (-12.36)
parsec3/dedup           2591351.500  2575000.750  (-0.63)    2621163.500  (1.15)     2584215.750  (-0.28)    2568847.250  (-0.87)    2575077.500  (-0.63)    2487715.000  (-4.00)    2285498.750  (-11.80)   2282183.250     (-11.93)
parsec3/facesim         508027.000   557501.000   (9.74)     499831.000   (-1.61)    556419.750   (9.53)     523640.500   (3.07)     476081.500   (-6.29)    260515.500   (-48.72)   275059.000   (-45.86)   318275.250      (-37.35)
parsec3/fluidanimate    634792.500   623839.500   (-1.73)    607741.000   (-4.26)    612204.250   (-3.56)    636954.000   (0.34)     624935.500   (-1.55)    465308.500   (-26.70)   479160.500   (-24.52)   473822.750      (-25.36)
parsec3/freqmine        1053147.750  1055568.250  (0.23)     1002683.500  (-4.79)    1043993.250  (-0.87)    1057381.250  (0.40)     814074.750   (-22.70)   435998.500   (-58.60)   603653.000   (-42.68)   619042.750      (-41.22)
parsec3/raytrace        1913833.500  1808419.750  (-5.51)    1789439.750  (-6.50)    1770970.750  (-7.46)    1854727.500  (-3.09)    1643754.750  (-14.11)   1304657.500  (-31.83)   1256016.250  (-34.37)   1171177.250     (-38.80)
parsec3/streamcluster   172320.500   980910.250   (469.24)   268870.250   (56.03)    176288.000   (2.30)     201256.500   (16.79)    182251.000   (5.76)     140151.250   (-18.67)   138758.250   (-19.48)   150705.000      (-12.54)
parsec3/swaptions       65374.500    82058.250    (25.52)    681944.000   (943.14)   66076.250    (1.07)     70701.750    (8.15)     86320.750    (32.04)    39744.000    (-39.21)   10470.000    (-83.98)   11826.500       (-81.91)
parsec3/vips            3024611.750  3059645.250  (1.16)     3066676.000  (1.39)     3034980.000  (0.34)     3051753.000  (0.90)     3035356.000  (0.36)     1741744.500  (-42.41)   2143469.250  (-29.13)   2159426.000     (-28.60)
parsec3/x264            3269531.250  3304907.500  (1.08)     3336516.250  (2.05)     3278123.000  (0.26)     3271547.500  (0.06)     3306865.750  (1.14)     1639288.250  (-49.86)   2554184.750  (-21.88)   2196975.750     (-32.80)
splash2x/barnes         1256046.500  1274790.750  (1.49)     1316591.500  (4.82)     1250741.750  (-0.42)    1262353.500  (0.50)     987876.000   (-21.35)   1104501.250  (-12.07)   1204800.750  (-4.08)    1210656.250     (-3.61)
splash2x/fft            9649219.500  9330244.750  (-3.31)    9581896.750  (-0.70)    9997886.250  (3.61)     9643859.000  (-0.06)    9817019.750  (1.74)     9693373.250  (0.46)     9785640.500  (1.41)     9640228.500     (-0.09)
splash2x/lu_cb          569851.250   610046.250   (7.05)     617124.250   (8.30)     557856.750   (-2.10)    565504.500   (-0.76)    422727.000   (-25.82)   412134.750   (-27.68)   415304.000   (-27.12)   416814.000      (-26.86)
splash2x/lu_ncb         560835.750   593634.250   (5.85)     589954.750   (5.19)     562997.750   (0.39)     584382.750   (4.20)     390407.750   (-30.39)   349431.250   (-37.69)   393834.750   (-29.78)   289311.500      (-48.41)
splash2x/ocean_cp       3355432.500  3256150.000  (-2.96)    3309011.250  (-1.38)    3428521.750  (2.18)     3367013.000  (0.35)     3156263.000  (-5.94)    3287344.250  (-2.03)    3074036.000  (-8.39)    3009181.750     (-10.32)
splash2x/ocean_ncp      3958075.500  3934451.750  (-0.60)    3999465.250  (1.05)     7093363.750  (79.21)    4705421.250  (18.88)    3667442.500  (-7.34)    3971808.750  (0.35)     3646721.000  (-7.87)    3634844.000     (-8.17)
splash2x/radiosity      1515670.500  1511941.000  (-0.25)    1516678.000  (0.07)     1522718.250  (0.46)     1524160.000  (0.56)     636491.750   (-58.01)   1155326.750  (-23.77)   1074922.250  (-29.08)   1120045.250     (-26.10)
splash2x/radix          2388589.250  2289739.500  (-4.14)    2447549.000  (2.47)     2452098.500  (2.66)     2390058.750  (0.06)     2681371.250  (12.26)    2448511.500  (2.51)     2444505.750  (2.34)     2398419.000     (0.41)
splash2x/raytrace       64122.000    171524.500   (167.50)   144109.250   (124.74)   98665.000    (53.87)    99967.000    (55.90)    86095.500    (34.27)    49814.000    (-22.31)   30732.500    (-52.07)   47101.250       (-26.54)
splash2x/volrend        215245.000   146161.000   (-32.10)   270010.500   (25.44)    206716.500   (-3.96)    220152.500   (2.28)     217094.000   (0.86)     120650.750   (-43.95)   100871.500   (-53.14)   121826.250      (-43.40)
splash2x/water_nsquared 98683.000    127329.500   (29.03)    151029.250   (53.04)    136788.500   (38.61)    110610.750   (12.09)    110445.500   (11.92)    62470.000    (-36.70)   52895.000    (-46.40)   68122.250       (-30.97)
splash2x/water_spatial  720521.750   667173.500   (-7.40)    684563.500   (-4.99)    735592.500   (2.09)     736909.000   (2.27)     522453.250   (-27.49)   644853.250   (-10.50)   674589.750   (-6.37)    697141.500      (-3.24)
total                   41970800.000 42463900.000 (1.17)     43003500.000 (2.46)     45522700.000 (8.46)     42933909.000 (2.29)     39736800.000 (-5.32)    34534300.000 (-17.72)   35415600.000 (-15.62)   34870500.000    (-16.92)
average                 1748780.000  1769330.000  (27.79)    1791810.000  (50.57)    1896780.000  (7.36)     1788910.000  (5.35)     1655700.000  (-5.14)    1438930.000  (-26.70)   1475650.000  (-28.19)   1452940.000     (-26.48)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586615.750   585403.500   (-0.21)    583913.000   (-0.46)    588747.250   (0.36)     586898.500   (0.05)     306870.750   (-47.69)   444398.750   (-24.24)   460910.250   (-21.43)   490486.250      (-16.39)
parsec3/bodytrack       31691.750    31369.750    (-1.02)    31400.500    (-0.92)    31550.250    (-0.45)    34571.000    (9.09)     19699.000    (-37.84)   30595.250    (-3.46)    31848.750    (0.50)     31206.000       (-1.53)
parsec3/canneal         843549.000   842551.250   (-0.12)    843301.750   (-0.03)    837989.500   (-0.66)    840794.250   (-0.33)    838111.500   (-0.64)    843889.000   (0.04)     840449.000   (-0.37)    840271.000      (-0.39)
parsec3/dedup           1186080.000  1176911.250  (-0.77)    1185027.000  (-0.09)    1186387.000  (0.03)     1178276.000  (-0.66)    1172370.250  (-1.16)    1126549.500  (-5.02)    1164365.500  (-1.83)    1172912.250     (-1.11)
parsec3/facesim         311383.250   311168.500   (-0.07)    311241.250   (-0.05)    316628.000   (1.68)     313529.750   (0.69)     207606.000   (-33.33)   202315.000   (-35.03)   220061.750   (-29.33)   223302.250      (-28.29)
parsec3/fluidanimate    531921.750   531925.750   (0.00)     531925.750   (0.00)     531935.000   (0.00)     533667.750   (0.33)     521870.000   (-1.89)    430707.500   (-19.03)   441346.250   (-17.03)   441509.500      (-17.00)
parsec3/freqmine        552788.500   552503.500   (-0.05)    552491.250   (-0.05)    555656.750   (0.52)     555186.500   (0.43)     53111.250    (-90.39)   128649.750   (-76.73)   335356.500   (-39.33)   318949.000      (-42.30)
parsec3/raytrace        887096.250   887625.250   (0.06)     890599.500   (0.39)     876043.000   (-1.25)    888932.500   (0.21)     338553.000   (-61.84)   694678.250   (-21.69)   781576.500   (-11.90)   694716.500      (-21.69)
parsec3/streamcluster   110615.750   110676.250   (0.05)     110723.500   (0.10)     114880.000   (3.86)     113984.000   (3.05)     109287.250   (-1.20)    108993.750   (-1.47)    109098.250   (-1.37)    109098.000      (-1.37)
parsec3/swaptions       5460.000     5414.250     (-0.84)    5464.000     (0.07)     7462.500     (36.68)    7160.000     (31.14)    4041.000     (-25.99)   3059.750     (-43.96)   2067.250     (-62.14)   2849.500        (-47.81)
parsec3/vips            33828.750    33639.500    (-0.56)    33825.500    (-0.01)    34270.000    (1.30)     37204.000    (9.98)     30801.750    (-8.95)    32184.750    (-4.86)    34536.500    (2.09)     31967.000       (-5.50)
parsec3/x264            81515.250    81947.750    (0.53)     81622.500    (0.13)     83398.250    (2.31)     82087.750    (0.70)     81794.500    (0.34)     81493.000    (-0.03)    81322.750    (-0.24)    81645.000       (0.16)
splash2x/barnes         1213867.500  1213587.750  (-0.02)    1216514.000  (0.22)     1228855.500  (1.23)     1221081.500  (0.59)     647995.750   (-46.62)   1056440.500  (-12.97)   1208625.500  (-0.43)    1208736.750     (-0.42)
splash2x/fft            9860266.000  9873273.500  (0.13)     9836364.000  (-0.24)    10406195.500 (5.54)     9923595.750  (0.64)     8538896.250  (-13.40)   9857710.750  (-0.03)    9920992.250  (0.62)     9849379.750     (-0.11)
splash2x/lu_cb          510880.000   510693.250   (-0.04)    510824.000   (-0.01)    511123.000   (0.05)     509587.000   (-0.25)    354056.750   (-30.70)   384462.750   (-24.75)   405138.000   (-20.70)   387981.750      (-24.06)
splash2x/lu_ncb         510442.250   510338.250   (-0.02)    510237.500   (-0.04)    510560.250   (0.02)     510380.500   (-0.01)    436782.750   (-14.43)   468631.500   (-8.19)    442063.250   (-13.40)   410545.250      (-19.57)
splash2x/ocean_cp       3399922.250  3378750.250  (-0.62)    3388300.750  (-0.34)    3444233.000  (1.30)     3413095.750  (0.39)     2676072.250  (-21.29)   3390956.750  (-0.26)    3218949.250  (-5.32)    3217448.500     (-5.37)
splash2x/ocean_ncp      3929473.500  3943605.750  (0.36)     3942424.500  (0.33)     7191564.500  (83.02)    4707878.000  (19.81)    2669756.500  (-32.06)   3928737.250  (-0.02)    3694182.000  (-5.99)    3720310.500     (-5.32)
splash2x/radiosity      1471347.750  1471692.000  (0.02)     1471751.000  (0.03)     1485750.500  (0.98)     1472850.750  (0.10)     376341.250   (-74.42)   1072722.500  (-27.09)   1171653.500  (-20.37)   1213537.750     (-17.52)
splash2x/radix          2418197.250  2424563.000  (0.26)     2497289.250  (3.27)     2506776.250  (3.66)     2398416.750  (-0.82)    2301788.500  (-4.81)    2438078.000  (0.82)     2463047.250  (1.85)     2456236.750     (1.57)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28971.000    (24.68)    28116.000    (21.00)    15636.500    (-32.71)   17425.000    (-25.01)   14617.250    (-37.09)   18310.750       (-21.20)
splash2x/volrend        43836.000    44006.250    (0.39)     44065.000    (0.52)     45928.500    (4.77)     45800.750    (4.48)     33011.750    (-24.69)   27524.250    (-37.21)   26197.000    (-40.24)   28095.000       (-35.91)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.000    (2.74)     29858.000    (1.97)     22125.750    (-24.43)   28185.500    (-3.74)    24888.750    (-15.00)   26870.500       (-8.23)
splash2x/water_spatial  661457.250   662048.250   (0.09)     661203.250   (-0.04)    662508.750   (0.16)     662510.000   (0.16)     377448.000   (-42.94)   594340.000   (-10.15)   647911.750   (-2.05)    652264.000      (-1.39)
total                   29234700.000 29236200.000 (0.01)     29293000.000 (0.20)     33217600.000 (13.62)    30095468.000 (2.94)     22134048.000 (-24.29)   27392740.000 (-6.30)    27741100.000 (-5.11)    27628464.000    (-5.49)
average                 1218110.000  1218175.000  (-0.10)    1220540.000  (0.12)     1384070.000  (7.19)     1253980.000  (4.28)     922252.000   (-28.04)   1141360.000  (-16.00)   1155880.000  (-14.19)   1151186.000     (-13.36)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    232.750  186.000  (-20.09)   185.500  (-20.30)   93.500   (-59.83)   145.500  (-37.49)   243419.000   (104484.00)  15740.500    (6662.84)   21443.000   (9112.89)   15392.500       (6513.32)
parsec3/bodytrack       103.000  192.000  (86.41)    194.250  (88.59)    103.500  (0.49)     138.000  (33.98)    88567.000    (85887.40)   8378.000     (8033.98)   2036.000    (1876.70)   3567.500        (3363.59)
parsec3/canneal         100.000  192.750  (92.75)    193.250  (93.25)    102.250  (2.25)     135.250  (35.25)    518356.250   (518256.00)  6760.500     (6660.50)   31828.250   (31728.30)  18895.250       (18795.20)
parsec3/dedup           95.000   187.750  (97.63)    173.750  (82.89)    94.750   (-0.26)    130.250  (37.11)    138.750      (46.05)      8165.000     (8494.74)   584.750     (515.53)    1097.500        (1055.26)
parsec3/facesim         139.750  236.750  (69.41)    211.250  (51.16)    120.750  (-13.60)   155.750  (11.45)    321673.000   (230077.00)  26716.750    (19017.50)  17043.000   (12095.30)  20257.250       (14395.30)
parsec3/fluidanimate    135.000  191.500  (41.85)    191.250  (41.67)    98.000   (-27.41)   135.000  (0.00)     2985.250     (2111.30)    11436.750    (8371.67)   17495.750   (12859.80)  19550.250       (14381.70)
parsec3/freqmine        98.500   191.500  (94.42)    196.750  (99.75)    98.750   (0.25)     136.000  (38.07)    622697.750   (632080.00)  122056.500   (123815.00) 16922.500   (17080.20)  22786.750       (23033.80)
parsec3/raytrace        150.750  215.250  (42.79)    216.000  (43.28)    122.250  (-18.91)   169.500  (12.44)    634079.250   (420516.00)  81231.250    (53784.70)  14083.250   (9242.12)   33088.500       (21849.30)
parsec3/streamcluster   92.000   184.750  (100.82)   186.500  (102.72)   92.500   (0.54)     129.000  (40.22)    111230.250   (120802.00)  15555.500    (16808.20)  26882.000   (29119.60)  14768.250       (15952.40)
parsec3/swaptions       98.500   190.250  (93.15)    193.500  (96.45)    97.250   (-1.27)    132.500  (34.52)    1195.250     (1113.45)    7933.000     (7953.81)   22491.250   (22733.80)  24076.250       (24342.90)
parsec3/vips            137.000  228.500  (66.79)    227.000  (65.69)    136.500  (-0.36)    171.250  (25.00)    39877.250    (29007.50)   11960.500    (8630.29)   14385.750   (10400.50)  13641.250       (9857.12)
parsec3/x264            146.250  208.500  (42.56)    207.000  (41.54)    145.000  (-0.85)    150.250  (2.74)     3316.000     (2167.35)    5012.000     (3327.01)   386.500     (164.27)    977.750         (568.55)
splash2x/barnes         97.500   189.000  (93.85)    188.250  (93.08)    98.000   (0.51)     133.250  (36.67)    1072576.500  (1099980.00) 53461.750    (54732.60)  28136.500   (28757.90)  32273.250       (33000.80)
splash2x/fft            92.000   185.000  (101.09)   183.750  (99.73)    111.250  (20.92)    129.000  (40.22)    22144.500    (23970.10)   99218.500    (107746.00) 599945.250  (652014.00) 699746.500      (760494.00)
splash2x/lu_cb          88.750   183.000  (106.20)   181.750  (104.79)   88.750   (0.00)     127.250  (43.38)    643169.750   (724598.00)  88426.000    (99534.90)  69522.000   (78234.60)  78245.750       (88064.20)
splash2x/lu_ncb         91.000   183.000  (101.10)   180.250  (98.08)    89.250   (-1.92)    125.500  (37.91)    94182.750    (103398.00)  31296.750    (34292.00)  47734.250   (52355.20)  69335.500       (76092.90)
splash2x/ocean_cp       94.500   186.750  (97.62)    179.250  (89.68)    95.750   (1.32)     129.750  (37.30)    2855428.250  (3021520.00) 2953.500     (3025.40)   109538.750  (115814.00) 164524.500      (174000.00)
splash2x/ocean_ncp      92.250   184.500  (100.00)   184.000  (99.46)    93.250   (1.08)     127.750  (38.48)    7501057.000  (8131130.00) 18609.750    (20073.20)  228476.750  (247571.00) 217308.000      (235464.00)
splash2x/radiosity      88.250   182.750  (107.08)   182.000  (106.23)   87.750   (-0.57)    125.000  (41.64)    513375.000   (581628.00)  98980.750    (112059.00) 38999.000   (44091.50)  30307.500       (34242.80)
splash2x/radix          88.750   182.000  (105.07)   181.250  (104.22)   88.250   (-0.56)    126.000  (41.97)    1098675.000  (1237840.00) 176255.750   (198498.00) 64715.250   (72818.60)  48333.750       (54360.60)
splash2x/raytrace       98.000   187.500  (91.33)    188.250  (92.09)    116.000  (18.37)    131.250  (33.93)    13463.500    (13638.30)   10175.750    (10283.40)  17787.000   (18050.00)  12301.500       (12452.60)
splash2x/volrend        102.750  219.500  (113.62)   188.250  (83.21)    100.750  (-1.95)    132.500  (28.95)    527.500      (413.38)     5264.500     (5023.60)   7154.500    (6863.02)   7566.000        (7263.50)
splash2x/water_nsquared 100.250  189.750  (89.28)    190.000  (89.53)    132.000  (31.67)    134.000  (33.67)    52276.250    (52045.90)   21716.500    (21562.30)  43502.500   (43294.00)  30628.250       (30451.90)
splash2x/water_spatial  99.250   190.250  (91.69)    188.500  (89.92)    134.250  (35.26)    132.500  (33.50)    1246116.750  (1255430.00) 308342.750   (310573.00) 49060.000   (49330.70)  41960.500       (42177.60)
total                   2661.750 4668.500 (75.39)    4591.500 (72.50)    2540.250 (-4.56)    3282.000 (23.30)    17700500.000 (664895.00)  1235650.000  (46322.50)  1490150.000 (55883.80)  1620620.000     (60785.50)
