=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.590  (1.59)     0.874  (0.87)     0.000 (0.00)     1.709  (1.71)     3.624        (3.62)     3.677        (3.68)     0.000 (0.00)     2.128           (2.13)
parsec3/bodytrack       0.000 1.919  (1.92)     0.859  (0.86)     0.000 (0.00)     2.233  (2.23)     3.313        (3.31)     4.332        (4.33)     0.000 (0.00)     2.072           (2.07)
parsec3/canneal         0.000 2.138  (2.14)     4.172  (4.17)     0.000 (0.00)     2.052  (2.05)     5.315        (5.31)     7.189        (7.19)     0.000 (0.00)     3.379           (3.38)
parsec3/dedup           0.000 1.733  (1.73)     0.931  (0.93)     0.000 (0.00)     1.650  (1.65)     1.520        (1.52)     6.343        (6.34)     0.000 (0.00)     0.973           (0.97)
parsec3/facesim         0.000 1.716  (1.72)     0.861  (0.86)     0.000 (0.00)     2.358  (2.36)     3.112        (3.11)     5.200        (5.20)     0.000 (0.00)     1.486           (1.49)
parsec3/fluidanimate    0.000 1.637  (1.64)     0.879  (0.88)     0.000 (0.00)     1.539  (1.54)     1.669        (1.67)     5.042        (5.04)     0.000 (0.00)     1.885           (1.88)
parsec3/freqmine        0.000 1.490  (1.49)     0.880  (0.88)     0.000 (0.00)     1.526  (1.53)     5.078        (5.08)     4.782        (4.78)     0.000 (0.00)     2.244           (2.24)
parsec3/raytrace        0.000 1.688  (1.69)     0.822  (0.82)     0.000 (0.00)     1.544  (1.54)     8.661        (8.66)     5.327        (5.33)     0.000 (0.00)     1.844           (1.84)
parsec3/streamcluster   0.000 17.858 (17.86)    4.731  (4.73)     0.000 (0.00)     1.795  (1.79)     17.910       (17.91)    8.858        (8.86)     0.000 (0.00)     3.013           (3.01)
parsec3/swaptions       0.000 1.612  (1.61)     0.908  (0.91)     0.000 (0.00)     1.772  (1.77)     1.475        (1.47)     5.083        (5.08)     0.000 (0.00)     1.980           (1.98)
parsec3/vips            0.000 5.064  (5.06)     0.861  (0.86)     0.000 (0.00)     2.753  (2.75)     5.619        (5.62)     4.902        (4.90)     0.000 (0.00)     1.909           (1.91)
parsec3/x264            0.000 3.589  (3.59)     0.796  (0.80)     0.000 (0.00)     4.321  (4.32)     3.465        (3.47)     4.808        (4.81)     0.000 (0.00)     2.017           (2.02)
splash2x/barnes         0.000 1.477  (1.48)     0.945  (0.95)     0.000 (0.00)     1.536  (1.54)     16.953       (16.95)    7.168        (7.17)     0.000 (0.00)     1.809           (1.81)
splash2x/fft            0.000 1.844  (1.84)     0.984  (0.98)     0.000 (0.00)     1.850  (1.85)     33.140       (33.14)    7.625        (7.63)     0.000 (0.00)     1.802           (1.80)
splash2x/lu_cb          0.000 1.859  (1.86)     0.867  (0.87)     0.000 (0.00)     1.632  (1.63)     5.414        (5.41)     5.142        (5.14)     0.000 (0.00)     0.847           (0.85)
splash2x/lu_ncb         0.000 7.664  (7.66)     1.479  (1.48)     0.000 (0.00)     3.252  (3.25)     7.260        (7.26)     5.313        (5.31)     0.000 (0.00)     1.130           (1.13)
splash2x/ocean_cp       0.000 2.131  (2.13)     1.251  (1.25)     0.000 (0.00)     2.019  (2.02)     26.107       (26.11)    5.181        (5.18)     0.000 (0.00)     1.264           (1.26)
splash2x/ocean_ncp      0.000 1.599  (1.60)     1.006  (1.01)     0.000 (0.00)     1.648  (1.65)     30.370       (30.37)    5.301        (5.30)     0.000 (0.00)     1.769           (1.77)
splash2x/radiosity      0.000 1.782  (1.78)     0.902  (0.90)     0.000 (0.00)     1.525  (1.53)     10.296       (10.30)    3.948        (3.95)     0.000 (0.00)     2.130           (2.13)
splash2x/radix          0.000 1.578  (1.58)     0.888  (0.89)     0.000 (0.00)     1.718  (1.72)     39.963       (39.96)    6.899        (6.90)     0.000 (0.00)     1.413           (1.41)
splash2x/raytrace       0.000 3.327  (3.33)     0.847  (0.85)     0.000 (0.00)     1.658  (1.66)     3.454        (3.45)     4.827        (4.83)     0.000 (0.00)     1.726           (1.73)
splash2x/volrend        0.000 6.709  (6.71)     0.848  (0.85)     0.000 (0.00)     1.837  (1.84)     2.283        (2.28)     4.913        (4.91)     0.000 (0.00)     1.684           (1.68)
splash2x/water_nsquared 0.000 1.500  (1.50)     0.852  (0.85)     0.000 (0.00)     1.445  (1.45)     1.831        (1.83)     5.276        (5.28)     0.000 (0.00)     2.108           (2.11)
splash2x/water_spatial  0.000 1.591  (1.59)     0.860  (0.86)     0.000 (0.00)     1.554  (1.55)     12.289       (12.29)    4.293        (4.29)     0.000 (0.00)     1.616           (1.62)
total                   0.000 75.094 (75.09)    29.305 (29.30)    0.000 (0.00)     46.926 (46.93)    250.120      (250.12)   131.430      (131.43)   0.000 (0.00)     44.227          (44.23)
average                 0.000 3.129  (3.13)     1.221  (1.22)     0.000 (0.00)     1.955  (1.96)     10.422       (10.42)    5.476        (5.48)     0.000 (0.00)     1.843           (1.84)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1903075.333  1944989.667  (2.20)     1909261.333  (0.33)     1854263.667  (-2.56)    1890357.333  (-0.67)    1688831.667  (-11.26)   1351311.667  (-28.99)   937705.333   (-50.73)   1017852.000     (-46.52)
parsec3/bodytrack       1372121.333  1428372.667  (4.10)     1413119.000  (2.99)     1382174.000  (0.73)     1424088.333  (3.79)     1491031.333  (8.67)     642347.333   (-53.19)   596996.667   (-56.49)   666399.667      (-51.43)
parsec3/canneal         1091282.000  1115228.333  (2.19)     1148917.667  (5.28)     1080518.000  (-0.99)    1105288.333  (1.28)     1110706.667  (1.78)     927190.000   (-15.04)   847703.667   (-22.32)   925162.667      (-15.22)
parsec3/dedup           2576606.000  2573589.667  (-0.12)    2709758.333  (5.17)     2565107.333  (-0.45)    2567367.333  (-0.36)    2550950.000  (-1.00)    2496682.667  (-3.10)    2203792.333  (-14.47)   2192370.667     (-14.91)
parsec3/facesim         528145.667   556270.000   (5.33)     396833.667   (-24.86)   570863.667   (8.09)     536610.333   (1.60)     459747.000   (-12.95)   221137.000   (-58.13)   197183.667   (-62.66)   325989.000      (-38.28)
parsec3/fluidanimate    613009.000   550470.333   (-10.20)   572988.333   (-6.53)    604973.000   (-1.31)    634876.000   (3.57)     535265.000   (-12.68)   457514.000   (-25.37)   408707.667   (-33.33)   463706.667      (-24.36)
parsec3/freqmine        1032848.000  1037901.667  (0.49)     989738.667   (-4.17)    1019170.000  (-1.32)    1052302.333  (1.88)     790723.000   (-23.44)   477600.667   (-53.76)   391496.333   (-62.10)   453375.000      (-56.10)
parsec3/raytrace        1837755.667  1880447.667  (2.32)     1780244.667  (-3.13)    1793971.667  (-2.38)    1834540.333  (-0.17)    1631700.333  (-11.21)   1361067.667  (-25.94)   827619.333   (-54.97)   1103936.333     (-39.93)
parsec3/streamcluster   167830.333   952314.333   (467.43)   241387.333   (43.83)    162790.333   (-3.00)    189869.000   (13.13)    175554.000   (4.60)     133293.667   (-20.58)   130623.667   (-22.17)   148397.667      (-11.58)
parsec3/swaptions       56645.333    67818.667    (19.73)    647247.667   (1042.63)  85915.333    (51.67)    70565.667    (24.57)    69108.667    (22.00)    33451.000    (-40.95)   -7902.000    (-113.95)  10317.667       (-81.79)
parsec3/vips            3030744.333  3081286.000  (1.67)     3060399.000  (0.98)     3018962.000  (-0.39)    3058975.333  (0.93)     3042799.333  (0.40)     2359751.000  (-22.14)   1851744.333  (-38.90)   1832192.333     (-39.55)
parsec3/x264            3265849.333  3225412.333  (-1.24)    3339845.000  (2.27)     3268401.333  (0.08)     3284587.333  (0.57)     3272914.667  (0.22)     1711263.667  (-47.60)   1767521.333  (-45.88)   1797720.333     (-44.95)
splash2x/barnes         1252279.333  1151019.667  (-8.09)    1282977.667  (2.45)     1250547.000  (-0.14)    1253048.667  (0.06)     961503.667   (-23.22)   1081275.333  (-13.66)   1183204.333  (-5.52)    1212218.667     (-3.20)
splash2x/fft            9629719.667  9320530.000  (-3.21)    9577829.000  (-0.54)    9945533.667  (3.28)     9686021.667  (0.58)     10178840.000 (5.70)     9664280.000  (0.36)     9822732.667  (2.00)     9704256.667     (0.77)
splash2x/lu_cb          559609.667   613825.000   (9.69)     621773.000   (11.11)    566622.667   (1.25)     575974.667   (2.92)     413322.333   (-26.14)   403742.667   (-27.85)   376968.333   (-32.64)   356014.333      (-36.38)
splash2x/lu_ncb         552770.333   617393.000   (11.69)    593786.667   (7.42)     561201.333   (1.53)     580977.000   (5.10)     223755.333   (-59.52)   398478.333   (-27.91)   312519.333   (-43.46)   299811.333      (-45.76)
splash2x/ocean_cp       3361454.000  3308216.333  (-1.58)    3314602.333  (-1.39)    3422419.667  (1.81)     3362942.000  (0.04)     3106504.000  (-7.58)    3295216.333  (-1.97)    3040703.000  (-9.54)    3032501.000     (-9.79)
splash2x/ocean_ncp      3937372.000  3936465.000  (-0.02)    4004716.333  (1.71)     7111548.000  (80.62)    4464763.333  (13.39)    3667892.667  (-6.84)    3935418.333  (-0.05)    3565799.667  (-9.44)    3471174.667     (-11.84)
splash2x/radiosity      1506522.667  1480823.000  (-1.71)    1516959.000  (0.69)     1518209.333  (0.78)     1519488.000  (0.86)     677676.667   (-55.02)   1165214.667  (-22.66)   631967.000   (-58.05)   791082.667      (-47.49)
splash2x/radix          2353414.000  2315934.667  (-1.59)    2391026.667  (1.60)     2336120.000  (-0.73)    2350016.333  (-0.14)    2692656.667  (14.41)    2324061.667  (-1.25)    2435861.333  (3.50)     2352122.667     (-0.05)
splash2x/raytrace       65480.000    155552.000   (137.56)   162749.000   (148.55)   80617.333    (23.12)    73034.000    (11.54)    86818.333    (32.59)    39730.667    (-39.32)   3923.667     (-94.01)   27431.333       (-58.11)
splash2x/volrend        195296.667   207082.333   (6.03)     235422.000   (20.55)    192628.667   (-1.37)    205915.333   (5.44)     205086.333   (5.01)     107053.333   (-45.18)   62874.333    (-67.81)   61763.667       (-68.37)
splash2x/water_nsquared 88425.000    168069.000   (90.07)    158069.667   (78.76)    97957.667    (10.78)    107821.000   (21.93)    97073.333    (9.78)     52180.667    (-40.99)   32046.667    (-63.76)   28331.667       (-67.96)
splash2x/water_spatial  718821.667   653069.333   (-9.15)    680298.333   (-5.36)    709079.333   (-1.36)    728154.000   (1.30)     516455.667   (-28.15)   675100.000   (-6.08)    644758.333   (-10.30)   642334.000      (-10.64)
total                   41696800.000 42342000.000 (1.55)     42749900.000 (2.53)     45199600.000 (8.40)     42557475.000 (2.06)     39647200.000 (-4.92)    35314400.000 (-15.31)   32266500.000 (-22.62)   32916434.000    (-21.06)
average                 1737370.000  1764250.000  (30.15)    1781250.000  (55.43)    1883320.000  (6.99)     1773230.000  (4.72)     1651970.000  (-7.24)    1471430.000  (-25.89)   1344440.000  (-40.29)   1371520.000     (-34.31)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587114.333   585640.000   (-0.25)    584197.667   (-0.50)    587524.333   (0.07)     587062.000   (-0.01)    308541.333   (-47.45)   455138.000   (-22.48)   471707.333   (-19.66)   498620.333      (-15.07)
parsec3/bodytrack       32023.667    32106.000    (0.26)     32125.667    (0.32)     31906.000    (-0.37)    34967.333    (9.19)     20467.000    (-36.09)   29163.667    (-8.93)    32017.333    (-0.02)    31535.000       (-1.53)
parsec3/canneal         841085.000   842545.000   (0.17)     841794.000   (0.08)     835982.333   (-0.61)    843497.000   (0.29)     840008.667   (-0.13)    841300.667   (0.03)     841910.000   (0.10)     838631.333      (-0.29)
parsec3/dedup           1178067.000  1177941.333  (-0.01)    1157496.000  (-1.75)    1207695.333  (2.52)     1176425.667  (-0.14)    1153198.000  (-2.11)    1110452.000  (-5.74)    1157524.333  (-1.74)    1172950.333     (-0.43)
parsec3/facesim         311167.667   311639.333   (0.15)     311272.667   (0.03)     316849.000   (1.83)     314519.000   (1.08)     208095.667   (-33.12)   201659.667   (-35.19)   189065.667   (-39.24)   239500.000      (-23.03)
parsec3/fluidanimate    531924.000   531928.000   (0.00)     531928.000   (0.00)     531936.000   (0.00)     533918.667   (0.37)     458965.000   (-13.72)   429356.333   (-19.28)   410891.667   (-22.75)   451258.667      (-15.16)
parsec3/freqmine        552853.000   552438.667   (-0.07)    552402.000   (-0.08)    555236.333   (0.43)     555150.667   (0.42)     53824.333    (-90.26)   130043.333   (-76.48)   153636.667   (-72.21)   259505.333      (-53.06)
parsec3/raytrace        889199.667   887246.000   (-0.22)    887267.000   (-0.22)    878967.000   (-1.15)    890041.333   (0.09)     341772.333   (-61.56)   640411.000   (-27.98)   421200.667   (-52.63)   643247.667      (-27.66)
parsec3/streamcluster   110685.667   110623.667   (-0.06)    110716.000   (0.03)     114824.000   (3.74)     114922.667   (3.83)     108969.333   (-1.55)    108637.000   (-1.85)    108064.333   (-2.37)    109045.667      (-1.48)
parsec3/swaptions       5377.000     5407.333     (0.56)     5398.000     (0.39)     7271.333     (35.23)    7121.333     (32.44)    4013.000     (-25.37)   2920.333     (-45.69)   700.667      (-86.97)   2582.667        (-51.97)
parsec3/vips            33769.000    33881.000    (0.33)     33705.333    (-0.19)    33965.667    (0.58)     36793.333    (8.96)     31144.667    (-7.77)    31017.333    (-8.15)    33707.667    (-0.18)    33113.667       (-1.94)
parsec3/x264            81311.333    81437.667    (0.16)     81797.333    (0.60)     83157.667    (2.27)     82581.000    (1.56)     80686.333    (-0.77)    81167.000    (-0.18)    81799.000    (0.60)     81743.000       (0.53)
splash2x/barnes         1215090.333  1217036.000  (0.16)     1220117.000  (0.41)     1229265.333  (1.17)     1221768.000  (0.55)     641391.667   (-47.21)   1004417.000  (-17.34)   1207167.667  (-0.65)    1209170.000     (-0.49)
splash2x/fft            9933110.000  9904941.333  (-0.28)    9840021.333  (-0.94)    10341238.333 (4.11)     9870913.000  (-0.63)    8510985.000  (-14.32)   9902652.333  (-0.31)    9890635.333  (-0.43)    9863686.667     (-0.70)
splash2x/lu_cb          510970.667   511031.333   (0.01)     511190.667   (0.04)     511265.333   (0.06)     511133.000   (0.03)     354078.333   (-30.70)   379433.000   (-25.74)   381870.333   (-25.27)   344149.333      (-32.65)
splash2x/lu_ncb         510642.000   510648.333   (0.00)     510626.333   (-0.00)    511023.667   (0.07)     510706.000   (0.01)     428411.000   (-16.10)   476447.333   (-6.70)    451914.333   (-11.50)   412400.333      (-19.24)
splash2x/ocean_cp       3376725.667  3387424.667  (0.32)     3378826.333  (0.06)     3460462.667  (2.48)     3382488.000  (0.17)     2773203.667  (-17.87)   3395443.667  (0.55)     3143139.667  (-6.92)    3156354.000     (-6.53)
splash2x/ocean_ncp      3930090.667  3936582.000  (0.17)     3938848.333  (0.22)     7179396.000  (82.68)    4482941.333  (14.07)    2658157.667  (-32.36)   3885066.000  (-1.15)    3687315.667  (-6.18)    3640346.667     (-7.37)
splash2x/radiosity      1472661.667  1472597.000  (-0.00)    1469342.000  (-0.23)    1486166.667  (0.92)     1476436.667  (0.26)     372071.667   (-74.73)   1070519.667  (-27.31)   664739.333   (-54.86)   855832.333      (-41.89)
splash2x/radix          2396872.667  2420668.000  (0.99)     2410922.667  (0.59)     2460769.000  (2.67)     2365876.000  (-1.29)    2247678.667  (-6.22)    2290165.667  (-4.45)    2456269.667  (2.48)     2446876.333     (2.09)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28970.667    (24.68)    28257.667    (21.61)    15913.667    (-31.51)   16237.667    (-30.12)   11106.000    (-52.20)   16244.333       (-30.09)
splash2x/volrend        43913.667    43968.333    (0.12)     43937.000    (0.05)     46125.667    (5.04)     45842.333    (4.39)     31135.667    (-29.10)   25272.667    (-42.45)   19814.000    (-54.88)   22093.000       (-49.69)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.667    (2.74)     29855.000    (1.96)     21789.667    (-25.58)   27375.000    (-6.51)    23092.000    (-21.13)   24056.667       (-17.84)
splash2x/water_spatial  663233.333   663732.333   (0.08)     663119.667   (-0.02)    664147.667   (0.14)     662326.333   (-0.14)    382659.333   (-42.30)   615111.667   (-7.26)    639541.333   (-3.57)    641356.000      (-3.30)
total                   29260500.000 29273900.000 (0.05)     29169500.000 (-0.31)    33134200.000 (13.24)    29765400.000 (1.73)     22047200.000 (-24.65)   27149400.000 (-7.21)    26478800.000 (-9.51)    26994156.000    (-7.75)
average                 1219190.000  1219750.000  (0.11)     1215400.000  (-0.04)    1380590.000  (7.14)     1240225.000  (4.13)     918633.000   (-28.66)   1131225.000  (-17.53)   1103280.000  (-22.17)   1124760.000     (-16.62)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.000  184.667  (-9.03)    186.000  (-8.37)    93.333   (-54.02)   129.000  (-36.45)   213671.667   (105157.00)  24562.667    (11999.80)  29273.333   (14320.40)  15320.667       (7447.13)
parsec3/bodytrack       111.667  195.000  (74.63)    193.000  (72.84)    103.667  (-7.16)    138.333  (23.88)    87256.333    (78040.00)   24522.333    (21860.30)  2260.000    (1923.88)   3397.000        (2942.09)
parsec3/canneal         105.333  191.000  (81.33)    193.667  (83.86)    99.333   (-5.70)    135.333  (28.48)    458299.333   (434994.00)  8058.333     (7550.32)   36673.000   (34716.10)  35688.333       (33781.30)
parsec3/dedup           93.000   183.333  (97.13)    174.333  (87.46)    94.000   (1.08)     130.667  (40.50)    134.667      (44.80)      12531.667    (13374.90)  596.000     (540.86)    1051.667        (1030.82)
parsec3/facesim         129.667  212.333  (63.75)    212.333  (63.75)    125.333  (-3.34)    155.333  (19.79)    371160.667   (286142.00)  25024.333    (19199.00)  23951.000   (18371.20)  15638.667       (11960.70)
parsec3/fluidanimate    98.667   191.000  (93.58)    190.667  (93.24)    98.667   (0.00)     134.333  (36.15)    35943.667    (36329.40)   11541.000    (11597.00)  28885.667   (29176.00)  21067.000       (21251.70)
parsec3/freqmine        99.667   193.667  (94.31)    192.667  (93.31)    98.333   (-1.34)    137.333  (37.79)    577083.667   (578914.00)  129161.333   (129493.00) 30407.000   (30408.70)  36110.333       (36131.10)
parsec3/raytrace        122.333  216.333  (76.84)    216.000  (76.57)    127.000  (3.81)     158.000  (29.16)    584427.667   (477634.00)  118154.667   (96484.20)  69583.333   (56780.10)  40940.000       (33365.90)
parsec3/streamcluster   143.000  184.667  (29.14)    185.333  (29.60)    94.000   (-34.27)   129.333  (-9.56)    81699.000    (57032.20)   15104.667    (10462.70)  58205.667   (40603.30)  14782.000       (10237.10)
parsec3/swaptions       100.333  188.333  (87.71)    167.000  (66.45)    156.333  (55.81)    133.000  (32.56)    1299.667     (1195.35)    7481.333     (7356.48)   37255.000   (37031.20)  29556.000       (29357.80)
parsec3/vips            136.667  226.333  (65.61)    227.333  (66.34)    135.000  (-1.22)    171.333  (25.37)    38021.667    (27720.70)   3873.667     (2734.39)   18062.333   (13116.30)  17229.000       (12506.60)
parsec3/x264            147.000  206.667  (40.59)    205.667  (39.91)    143.667  (-2.27)    151.000  (2.72)     8389.667     (5607.26)    5755.000     (3814.97)   1369.333    (831.52)    1272.000        (765.31)
splash2x/barnes         99.000   188.333  (90.24)    190.000  (91.92)    98.333   (-0.67)    132.667  (34.01)    1070438.000  (1081150.00) 83575.000    (84319.20)  41917.333   (42240.70)  27756.000       (27936.40)
splash2x/fft            93.000   184.333  (98.21)    183.000  (96.77)    127.000  (36.56)    126.000  (35.48)    33010.667    (35395.30)   289894.667   (311615.00) 658589.333  (708061.00) 678203.333      (729151.00)
splash2x/lu_cb          89.667   182.333  (103.35)   181.333  (102.23)   115.333  (28.62)    126.667  (41.26)    663775.333   (740170.00)  90081.667    (100363.00) 92785.667   (103378.00) 107978.333      (120322.00)
splash2x/lu_ncb         89.333   182.333  (104.10)   183.667  (105.60)   89.000   (-0.37)    125.000  (39.93)    96968.333    (108447.00)  22758.667    (25376.10)  46305.000   (51734.00)  74220.333       (82982.50)
splash2x/ocean_cp       95.000   224.667  (136.49)   186.333  (96.14)    129.000  (35.79)    128.667  (35.44)    2281832.333  (2401830.00) 4685.333     (4831.93)   259274.000  (272820.00) 213197.667      (224319.00)
splash2x/ocean_ncp      92.000   185.333  (101.45)   217.000  (135.87)   92.667   (0.72)     128.000  (39.13)    7521127.333  (8175040.00) 20269.000    (21931.50)  203365.333  (220949.00) 326518.667      (354812.00)
splash2x/radiosity      88.333   181.667  (105.66)   181.667  (105.66)   88.333   (0.00)     126.667  (43.40)    507948.667   (574936.00)  107551.333   (121656.00) 124891.000  (141286.00) 106018.667      (119921.00)
splash2x/radix          88.667   183.000  (106.39)   182.667  (106.01)   88.667   (0.00)     125.667  (41.73)    1378163.667  (1554220.00) 139557.333   (157295.00) 233154.667  (262856.00) 83332.333       (93883.80)
splash2x/raytrace       96.667   188.333  (94.83)    188.000  (94.48)    96.000   (-0.69)    131.000  (35.52)    13502.667    (13868.30)   11524.333    (11821.70)  28799.000   (29692.10)  19623.333       (20200.00)
splash2x/volrend        98.667   189.333  (91.89)    190.667  (93.24)    99.000   (0.34)     134.667  (36.49)    548.000      (455.40)     4868.000     (4833.78)   13858.667   (13945.90)  12485.000       (12553.70)
splash2x/water_nsquared 99.333   190.333  (91.61)    190.000  (91.28)    123.667  (24.50)    134.333  (35.23)    49665.000    (49898.30)   26054.667    (26129.50)  62241.333   (62559.10)  57706.000       (57993.30)
splash2x/water_spatial  99.333   191.667  (92.95)    189.333  (90.60)    100.000  (0.67)     134.667  (35.57)    1201079.667  (1209040.00) 223553.333   (224954.00) 77157.333   (77575.20)  93786.000       (94315.40)
total                   2619.330 4644.980 (77.33)    4607.670 (75.91)    2615.670 (-0.14)    3257.010 (24.35)    17275400.000 (659435.00)  1410140.000  (53735.90)  2178870.000 (83084.20)  2032877.000     (77510.60)
