=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_cp       85.720   80.003   (-6.67)    81.364   (-5.08)    82.691   (-3.53)    78.651   (-8.25)    100.031      (16.69)    82.588       (-3.65)    82.253   (-4.04)    85.771          (0.06)
splash2x/ocean_ncp      165.625  159.534  (-3.68)    166.078  (0.27)     100.821  (-39.13)   143.984  (-13.07)   231.564      (39.81)    168.492      (1.73)     170.934  (3.21)     177.874         (7.40)
splash2x/radiosity      141.980  142.787  (0.57)     142.997  (0.72)     141.107  (-0.61)    142.368  (0.27)     153.179      (7.89)     145.534      (2.50)     144.564  (1.82)     146.100         (2.90)
splash2x/radix          52.292   50.815   (-2.82)    51.158   (-2.17)    45.658   (-12.69)   50.055   (-4.28)    76.226       (45.77)    54.672       (4.55)     57.268   (9.52)     56.657          (8.35)
splash2x/raytrace       134.931  136.449  (1.12)     134.476  (-0.34)    133.159  (-1.31)    132.944  (-1.47)    143.344      (6.24)     135.585      (0.48)     138.265  (2.47)     138.422         (2.59)
splash2x/volrend        120.168  120.955  (0.65)     121.610  (1.20)     120.108  (-0.05)    119.465  (-0.59)    121.040      (0.73)     120.913      (0.62)     120.302  (0.11)     120.805         (0.53)
splash2x/water_nsquared 370.272  373.889  (0.98)     372.006  (0.47)     351.217  (-5.15)    360.862  (-2.54)    405.436      (9.50)     374.131      (1.04)     387.044  (4.53)     385.400         (4.09)
splash2x/water_spatial  132.567  135.366  (2.11)     134.283  (1.29)     133.322  (0.57)     134.195  (1.23)     150.493      (13.52)    138.227      (4.27)     134.653  (1.57)     136.189         (2.73)
total                   4629.080 4635.650 (0.14)     4517.970 (-2.40)    4300.970 (-7.09)    4407.230 (-4.79)    4882.940     (5.48)     4606.370     (-0.49)    4629.940 (0.02)     4716.470        (1.89)
average                 192.878  193.152  (0.30)     188.249  (-0.80)    179.207  (-5.54)    183.635  (-2.27)    203.456      (8.41)     191.932      (1.33)     192.914  (1.80)     196.520         (2.88)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.777  (1.78)     0.903  (0.90)     0.000 (0.00)     1.823  (1.82)     4.172        (4.17)     3.197        (3.20)     0.000 (0.00)     2.153           (2.15)
parsec3/bodytrack       0.000 2.162  (2.16)     0.879  (0.88)     0.000 (0.00)     2.191  (2.19)     3.496        (3.50)     4.233        (4.23)     0.000 (0.00)     2.012           (2.01)
parsec3/canneal         0.000 2.460  (2.46)     1.719  (1.72)     0.000 (0.00)     2.253  (2.25)     5.521        (5.52)     9.090        (9.09)     0.000 (0.00)     2.667           (2.67)
parsec3/dedup           0.000 2.009  (2.01)     0.855  (0.85)     0.000 (0.00)     2.062  (2.06)     1.891        (1.89)     4.685        (4.68)     0.000 (0.00)     0.865           (0.87)
parsec3/facesim         0.000 2.018  (2.02)     0.882  (0.88)     0.000 (0.00)     2.542  (2.54)     5.294        (5.29)     4.999        (5.00)     0.000 (0.00)     1.909           (1.91)
parsec3/fluidanimate    0.000 1.786  (1.79)     0.896  (0.90)     0.000 (0.00)     1.671  (1.67)     2.030        (2.03)     5.164        (5.16)     0.000 (0.00)     2.227           (2.23)
parsec3/freqmine        0.000 1.667  (1.67)     0.880  (0.88)     0.000 (0.00)     1.756  (1.76)     4.899        (4.90)     4.660        (4.66)     0.000 (0.00)     2.425           (2.43)
parsec3/raytrace        0.000 1.637  (1.64)     0.910  (0.91)     0.000 (0.00)     1.681  (1.68)     8.796        (8.80)     3.782        (3.78)     0.000 (0.00)     2.161           (2.16)
parsec3/streamcluster   0.000 16.347 (16.35)    6.334  (6.33)     0.000 (0.00)     1.768  (1.77)     14.780       (14.78)    8.685        (8.68)     0.000 (0.00)     3.747           (3.75)
parsec3/swaptions       0.000 2.960  (2.96)     0.871  (0.87)     0.000 (0.00)     2.898  (2.90)     2.873        (2.87)     4.937        (4.94)     0.000 (0.00)     1.717           (1.72)
parsec3/vips            0.000 6.035  (6.03)     0.857  (0.86)     0.000 (0.00)     3.741  (3.74)     6.358        (6.36)     3.936        (3.94)     0.000 (0.00)     1.798           (1.80)
parsec3/x264            0.000 4.016  (4.02)     0.870  (0.87)     0.000 (0.00)     4.164  (4.16)     4.039        (4.04)     3.900        (3.90)     0.000 (0.00)     1.974           (1.97)
splash2x/barnes         0.000 1.632  (1.63)     0.961  (0.96)     0.000 (0.00)     1.655  (1.65)     16.306       (16.31)    8.041        (8.04)     0.000 (0.00)     1.720           (1.72)
splash2x/fft            0.000 1.857  (1.86)     1.007  (1.01)     0.000 (0.00)     1.837  (1.84)     29.868       (29.87)    5.085        (5.08)     0.000 (0.00)     1.815           (1.81)
splash2x/lu_cb          0.000 1.904  (1.90)     0.906  (0.91)     0.000 (0.00)     1.745  (1.75)     5.417        (5.42)     4.548        (4.55)     0.000 (0.00)     1.608           (1.61)
splash2x/lu_ncb         0.000 8.384  (8.38)     2.775  (2.78)     0.000 (0.00)     3.539  (3.54)     7.256        (7.26)     5.796        (5.80)     0.000 (0.00)     1.724           (1.72)
splash2x/ocean_cp       0.000 2.217  (2.22)     1.056  (1.06)     0.000 (0.00)     2.198  (2.20)     28.298       (28.30)    4.946        (4.95)     0.000 (0.00)     1.260           (1.26)
splash2x/ocean_ncp      0.000 1.569  (1.57)     1.001  (1.00)     0.000 (0.00)     1.589  (1.59)     22.532       (22.53)    5.208        (5.21)     0.000 (0.00)     1.973           (1.97)
splash2x/radiosity      0.000 2.035  (2.04)     0.917  (0.92)     0.000 (0.00)     1.924  (1.92)     10.578       (10.58)    4.039        (4.04)     0.000 (0.00)     2.166           (2.17)
splash2x/radix          0.000 1.652  (1.65)     0.926  (0.93)     0.000 (0.00)     1.820  (1.82)     48.640       (48.64)    5.406        (5.41)     0.000 (0.00)     1.495           (1.50)
splash2x/raytrace       0.000 4.029  (4.03)     0.865  (0.86)     0.000 (0.00)     2.320  (2.32)     4.222        (4.22)     4.667        (4.67)     0.000 (0.00)     1.470           (1.47)
splash2x/volrend        0.000 2.331  (2.33)     0.871  (0.87)     0.000 (0.00)     2.050  (2.05)     2.434        (2.43)     4.513        (4.51)     0.000 (0.00)     1.552           (1.55)
splash2x/water_nsquared 0.000 1.959  (1.96)     0.911  (0.91)     0.000 (0.00)     1.792  (1.79)     2.322        (2.32)     5.282        (5.28)     0.000 (0.00)     2.159           (2.16)
splash2x/water_spatial  0.000 1.789  (1.79)     0.896  (0.90)     0.000 (0.00)     1.742  (1.74)     14.058       (14.06)    4.708        (4.71)     0.000 (0.00)     1.791           (1.79)
total                   0.000 76.232 (76.23)    29.949 (29.95)    0.000 (0.00)     52.762 (52.76)    256.080      (256.08)   123.505      (123.50)   0.000 (0.00)     46.389          (46.39)
average                 0.000 3.176  (3.18)     1.248  (1.25)     0.000 (0.00)     2.198  (2.20)     10.670       (10.67)    5.146        (5.15)     0.000 (0.00)     1.933           (1.93)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1874456.800  1941647.400  (3.58)     1890467.600  (0.85)     1832778.600  (-2.22)    1888447.200  (0.75)     1690609.200  (-9.81)    1169491.600  (-37.61)   961273.200   (-48.72)   1287213.400     (-31.33)
parsec3/bodytrack       1394723.200  1435631.400  (2.93)     1490038.400  (6.83)     1376135.200  (-1.33)    1414286.800  (1.40)     1501881.400  (7.68)     438782.600   (-68.54)   779603.200   (-44.10)   790292.200      (-43.34)
parsec3/canneal         1097372.400  1060782.000  (-3.33)    1136165.200  (3.54)     1080451.600  (-1.54)    1111925.400  (1.33)     1110542.200  (1.20)     955903.800   (-12.89)   893150.800   (-18.61)   911742.600      (-16.92)
parsec3/dedup           2585691.600  2579400.200  (-0.24)    2588371.000  (0.10)     2591965.600  (0.24)     2584399.600  (-0.05)    2582506.600  (-0.12)    2300047.000  (-11.05)   2267973.000  (-12.29)   2270771.200     (-12.18)
parsec3/facesim         512272.600   548290.600   (7.03)     510207.000   (-0.40)    551677.400   (7.69)     531805.800   (3.81)     449014.800   (-12.35)   186561.800   (-63.58)   247240.000   (-51.74)   314111.800      (-38.68)
parsec3/fluidanimate    618012.000   552137.600   (-10.66)   588585.800   (-4.76)    621429.800   (0.55)     632154.000   (2.29)     546342.000   (-11.60)   463243.400   (-25.04)   449172.800   (-27.32)   501833.600      (-18.80)
parsec3/freqmine        1042822.200  1025659.400  (-1.65)    1022075.000  (-1.99)    1024750.200  (-1.73)    1055941.400  (1.26)     800488.200   (-23.24)   405064.400   (-61.16)   600977.400   (-42.37)   805913.400      (-22.72)
parsec3/raytrace        1835246.400  1735514.200  (-5.43)    1764568.800  (-3.85)    1788887.800  (-2.53)    1850897.800  (0.85)     1644482.000  (-10.39)   1264810.200  (-31.08)   1250647.200  (-31.85)   1215191.000     (-33.79)
parsec3/streamcluster   166810.400   968044.000   (480.33)   258917.000   (55.22)    162048.600   (-2.85)    186393.200   (11.74)    190468.400   (14.18)    123705.400   (-25.84)   132614.400   (-20.50)   137845.600      (-17.36)
parsec3/swaptions       62081.800    143797.200   (131.62)   767316.200   (1135.98)  58201.000    (-6.25)    80742.200    (30.06)    75848.000    (22.17)    32501.600    (-47.65)   17023.400    (-72.58)   22694.400       (-63.44)
parsec3/vips            3044155.200  3006322.200  (-1.24)    3062814.600  (0.61)     3044796.600  (0.02)     3072640.600  (0.94)     3050939.000  (0.22)     1152219.600  (-62.15)   2065278.200  (-32.16)   2093479.400     (-31.23)
parsec3/x264            3282685.400  3183012.800  (-3.04)    3331630.800  (1.49)     3282907.000  (0.01)     3301867.200  (0.58)     3297487.000  (0.45)     1388335.000  (-57.71)   2051653.000  (-37.50)   2013155.000     (-38.67)
splash2x/barnes         1247061.200  1201198.200  (-3.68)    1300878.400  (4.32)     1241295.600  (-0.46)    1262348.800  (1.23)     1011442.000  (-18.89)   1145138.600  (-8.17)    1189194.200  (-4.64)    1202343.000     (-3.59)
splash2x/fft            9608861.800  9226229.400  (-3.98)    9574436.600  (-0.36)    10009535.800 (4.17)     9705298.200  (1.00)     10008717.200 (4.16)     9638125.800  (0.30)     9726141.200  (1.22)     9583024.800     (-0.27)
splash2x/lu_cb          552797.800   613853.400   (11.04)    624522.600   (12.97)    568063.200   (2.76)     567582.800   (2.67)     421093.600   (-23.83)   378551.200   (-31.52)   406647.600   (-26.44)   397824.400      (-28.03)
splash2x/lu_ncb         565755.000   632434.400   (11.79)    612601.200   (8.28)     563151.200   (-0.46)    573984.800   (1.45)     333302.000   (-41.09)   330084.400   (-41.66)   327999.000   (-42.02)   279789.800      (-50.55)
splash2x/ocean_cp       3392771.200  3252475.200  (-4.14)    3235142.000  (-4.65)    3417628.800  (0.73)     3354109.200  (-1.14)    3198866.400  (-5.72)    3252452.600  (-4.14)    3100259.000  (-8.62)    3039501.000     (-10.41)
splash2x/ocean_ncp      3954540.400  3920761.000  (-0.85)    4001361.000  (1.18)     7092636.000  (79.35)    4693689.200  (18.69)    3655608.400  (-7.56)    3924961.600  (-0.75)    3602999.400  (-8.89)    3548624.800     (-10.26)
splash2x/radiosity      1507086.600  1497908.800  (-0.61)    1544903.200  (2.51)     1517354.400  (0.68)     1520699.400  (0.90)     617953.200   (-59.00)   1147930.200  (-23.83)   911999.600   (-39.49)   838230.400      (-44.38)
splash2x/radix          2414334.200  2292475.800  (-5.05)    2372461.800  (-1.73)    2463943.800  (2.05)     2411540.400  (-0.12)    2667941.400  (10.50)    2427825.800  (0.56)     2493460.600  (3.28)     2447951.400     (1.39)
splash2x/raytrace       76591.600    156819.600   (104.75)   144829.200   (89.09)    90270.800    (17.86)    101763.200   (32.86)    80694.400    (5.36)     45846.600    (-40.14)   16917.200    (-77.91)   47908.200       (-37.45)
splash2x/volrend        216380.000   131327.600   (-39.31)   263455.200   (21.76)    216024.800   (-0.16)    216520.600   (0.06)     217397.800   (0.47)     91894.800    (-57.53)   95840.400    (-55.71)   100180.800      (-53.70)
splash2x/water_nsquared 88442.200    103427.600   (16.94)    148866.600   (68.32)    92428.200    (4.51)     121676.400   (37.58)    127353.600   (44.00)    49953.600    (-43.52)   47640.200    (-46.13)   69343.000       (-21.60)
splash2x/water_spatial  713568.400   590405.000   (-17.26)   668642.800   (-6.30)    715765.800   (0.31)     733267.200   (2.76)     517361.600   (-27.50)   654225.400   (-8.32)    674599.000   (-5.46)    675775.600      (-5.30)
total                   41854600.000 41799505.000 (-0.13)    42903200.000 (2.51)     45404100.000 (8.48)     42974000.000 (2.67)     39798400.000 (-4.91)    32967700.000 (-21.23)   34310199.000 (-18.03)   34594700.000    (-17.35)
average                 1743940.000  1741650.000  (27.90)    1787630.000  (57.88)    1891840.000  (4.22)     1790580.000  (6.37)     1658270.000  (-5.86)    1373650.000  (-31.79)   1429590.000  (-31.27)   1441450.000     (-26.36)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586840.400   585781.600   (-0.18)    585316.600   (-0.26)    587320.400   (0.08)     585452.800   (-0.24)    303376.600   (-48.30)   474300.600   (-19.18)   486286.400   (-17.13)   555459.800      (-5.35)
parsec3/bodytrack       31952.600    31986.000    (0.10)     31988.800    (0.11)     32118.400    (0.52)     34524.600    (8.05)     20999.800    (-34.28)   30284.000    (-5.22)    31998.000    (0.14)     31494.600       (-1.43)
parsec3/canneal         843668.000   841358.800   (-0.27)    842693.800   (-0.12)    838329.400   (-0.63)    843961.600   (0.03)     838932.200   (-0.56)    839132.400   (-0.54)    839227.200   (-0.53)    841098.400      (-0.30)
parsec3/dedup           1189954.600  1172203.400  (-1.49)    1169344.400  (-1.73)    1216099.000  (2.20)     1189693.400  (-0.02)    1179136.200  (-0.91)    1162004.400  (-2.35)    1174826.600  (-1.27)    1185831.600     (-0.35)
parsec3/facesim         311571.000   311535.600   (-0.01)    311437.400   (-0.04)    316757.400   (1.66)     314690.000   (1.00)     202734.600   (-34.93)   203254.000   (-34.76)   216581.800   (-30.49)   242779.800      (-22.08)
parsec3/fluidanimate    531646.200   531646.400   (0.00)     531646.400   (0.00)     531655.200   (0.00)     533555.800   (0.36)     446217.000   (-16.07)   432805.800   (-18.59)   435560.800   (-18.07)   464079.400      (-12.71)
parsec3/freqmine        552087.800   552435.000   (0.06)     552624.000   (0.10)     554981.400   (0.52)     555399.000   (0.60)     52823.800    (-90.43)   116411.600   (-78.91)   305511.800   (-44.66)   450338.200      (-18.43)
parsec3/raytrace        887716.200   886824.400   (-0.10)    887576.200   (-0.02)    874197.600   (-1.52)    887588.800   (-0.01)    337943.800   (-61.93)   731457.000   (-17.60)   795232.400   (-10.42)   781033.000      (-12.02)
parsec3/streamcluster   110474.800   110505.800   (0.03)     110448.000   (-0.02)    114622.000   (3.75)     113256.200   (2.52)     109558.000   (-0.83)    108594.000   (-1.70)    108636.400   (-1.66)    108722.400      (-1.59)
parsec3/swaptions       5417.800     5466.800     (0.90)     5420.800     (0.06)     7420.000     (36.96)    7153.200     (32.03)    4052.800     (-25.19)   2459.600     (-54.60)   1824.800     (-66.32)   3300.200        (-39.09)
parsec3/vips            34109.800    33933.200    (-0.52)    34174.800    (0.19)     34345.200    (0.69)     36793.000    (7.87)     31307.400    (-8.22)    32398.800    (-5.02)    33266.200    (-2.47)    33615.800       (-1.45)
parsec3/x264            81710.400    81884.400    (0.21)     81481.600    (-0.28)    82960.200    (1.53)     82706.600    (1.22)     81440.000    (-0.33)    80996.800    (-0.87)    81663.200    (-0.06)    81885.000       (0.21)
splash2x/barnes         1217857.200  1217027.600  (-0.07)    1217872.600  (0.00)     1227046.200  (0.75)     1221368.400  (0.29)     693911.400   (-43.02)   1001588.800  (-17.76)   1208830.800  (-0.74)    1206009.000     (-0.97)
splash2x/fft            9857547.000  9842980.600  (-0.15)    9864891.000  (0.07)     10414373.200 (5.65)     9984586.800  (1.29)     8363943.600  (-15.15)   9785425.600  (-0.73)    9815601.400  (-0.43)    9876742.200     (0.19)
splash2x/lu_cb          510982.600   511129.600   (0.03)     510882.400   (-0.02)    511214.200   (0.05)     511111.600   (0.03)     354319.600   (-30.66)   389084.600   (-23.86)   390323.400   (-23.61)   382667.600      (-25.11)
splash2x/lu_ncb         510675.000   510699.400   (0.00)     510653.800   (-0.00)    510922.200   (0.05)     510568.800   (-0.02)    411983.400   (-19.33)   430781.600   (-15.64)   472754.000   (-7.43)    409595.800      (-19.79)
splash2x/ocean_cp       3395412.600  3388198.400  (-0.21)    3386362.600  (-0.27)    3457064.200  (1.82)     3384216.200  (-0.33)    2749702.600  (-19.02)   3397000.400  (0.05)     3211919.000  (-5.40)    3216691.800     (-5.26)
splash2x/ocean_ncp      3920154.600  3945444.000  (0.65)     3934409.000  (0.36)     7188834.400  (83.38)    4699888.200  (19.89)    3061773.000  (-21.90)   3892084.600  (-0.72)    3698515.600  (-5.65)    3702532.800     (-5.55)
splash2x/radiosity      1470057.600  1471258.200  (0.08)     1471516.000  (0.10)     1485654.000  (1.06)     1473796.200  (0.25)     373489.400   (-74.59)   1050161.600  (-28.56)   1007830.200  (-31.44)   932576.000      (-36.56)
splash2x/radix          2471800.000  2421225.200  (-2.05)    2417970.800  (-2.18)    2533518.600  (2.50)     2395831.600  (-3.07)    1926665.200  (-22.05)   2407710.600  (-2.59)    2507119.000  (1.43)     2473775.000     (0.08)
splash2x/raytrace       23323.000    23322.600    (-0.00)    23323.000    (0.00)     29060.600    (24.60)    27503.800    (17.93)    15269.600    (-34.53)   16090.600    (-31.01)   13882.400    (-40.48)   15198.400       (-34.84)
splash2x/volrend        43878.600    43828.800    (-0.11)    43896.200    (0.04)     45883.800    (4.57)     44692.800    (1.86)     31814.000    (-27.50)   26140.200    (-40.43)   24981.800    (-43.07)   26328.400       (-40.00)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29346.400    (-0.00)    30151.800    (2.74)     29921.200    (1.96)     21814.400    (-25.67)   27560.400    (-6.09)    24267.600    (-17.31)   25414.600       (-13.40)
splash2x/water_spatial  663366.600   661040.600   (-0.35)    663141.000   (-0.03)    663146.400   (-0.03)    663102.200   (-0.04)    361950.400   (-45.44)   602886.800   (-9.12)    646745.800   (-2.51)    651253.600      (-1.83)
total                   29281600.000 29210900.000 (-0.24)    29218441.000 (-0.22)    33287700.000 (13.68)    30131300.000 (2.90)     21975300.000 (-24.95)   27240700.000 (-6.97)    27533300.000 (-5.97)    27698400.000    (-5.41)
average                 1220070.000  1217120.000  (-0.14)    1217440.000  (-0.16)    1386990.000  (7.20)     1255470.000  (3.89)     915638.000   (-29.20)   1135030.000  (-17.33)   1147220.000  (-15.40)   1154100.000     (-12.40)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    94.600   188.200  (98.94)    187.400  (98.10)    93.600   (-1.06)    128.400  (35.73)    272301.600   (287745.00)  18756.200    (19726.80)  20764.600   (21849.90)  6040.600        (6285.41)
parsec3/bodytrack       106.000  196.200  (85.09)    194.200  (83.21)    102.400  (-3.40)    138.000  (30.19)    85453.600    (80516.60)   13941.400    (13052.30)  1610.400    (1419.25)   2119.800        (1899.81)
parsec3/canneal         111.000  194.400  (75.14)    193.000  (73.87)    100.600  (-9.37)    135.400  (21.98)    404535.000   (364346.00)  9712.200     (8649.73)   38233.200   (34344.30)  26575.800       (23842.20)
parsec3/dedup           93.400   188.800  (102.14)   183.800  (96.79)    94.800   (1.50)     131.000  (40.26)    136.000      (45.61)      5532.000     (5822.91)   418.800     (348.39)    699.400         (648.82)
parsec3/facesim         124.400  213.600  (71.70)    215.600  (73.31)    122.200  (-1.77)    157.600  (26.69)    876431.000   (704427.00)  26218.400    (20975.90)  18073.800   (14428.80)  16886.600       (13474.40)
parsec3/fluidanimate    205.200  218.000  (6.24)     192.600  (-6.14)    98.000   (-52.24)   135.400  (-34.02)   39553.000    (19175.30)   13251.800    (6357.99)   31924.400   (15457.70)  13923.400       (6685.28)
parsec3/freqmine        98.400   194.400  (97.56)    192.600  (95.73)    98.000   (-0.41)    137.800  (40.04)    567078.400   (576199.00)  125325.600   (127263.00) 26787.200   (27122.80)  9852.400        (9912.60)
parsec3/raytrace        152.400  217.000  (42.39)    217.200  (42.52)    123.200  (-19.16)   158.200  (3.81)     628045.000   (412003.00)  98548.400    (64564.30)  18721.400   (12184.40)  20925.000       (13630.30)
parsec3/streamcluster   96.600   187.000  (93.58)    190.000  (96.69)    95.000   (-1.66)    129.800  (34.37)    57630.800    (59559.20)   16333.000    (16807.90)  34277.200   (35383.60)  27261.400       (28120.90)
parsec3/swaptions       100.000  189.800  (89.80)    166.000  (66.00)    99.200   (-0.80)    133.800  (33.80)    793.200      (693.20)     9732.000     (9632.00)   15227.200   (15127.20)  13553.600       (13453.60)
parsec3/vips            137.000  229.600  (67.59)    227.600  (66.13)    137.800  (0.58)     171.600  (25.26)    28029.200    (20359.30)   16806.600    (12167.60)  13368.600   (9658.10)   12249.600       (8841.31)
parsec3/x264            144.800  206.400  (42.54)    208.400  (43.92)    146.000  (0.83)     150.200  (3.73)     8373.400     (5682.73)    5457.000     (3668.65)   394.800     (172.65)    1335.000        (821.96)
splash2x/barnes         99.600   190.600  (91.37)    219.000  (119.88)   103.200  (3.61)     132.600  (33.13)    979445.600   (983279.00)  95035.400    (95317.10)  30333.400   (30355.20)  34684.600       (34723.90)
splash2x/fft            93.800   185.000  (97.23)    184.600  (96.80)    94.000   (0.21)     126.400  (34.75)    107380.200   (114378.00)  162328.200   (172958.00) 530500.800  (565466.00) 528766.200      (563617.00)
splash2x/lu_cb          89.200   182.400  (104.48)   183.600  (105.83)   89.400   (0.22)     125.200  (40.36)    609735.200   (683460.00)  101298.200   (113463.00) 82392.800   (92268.60)  79795.800       (89357.20)
splash2x/lu_ncb         88.800   183.600  (106.76)   184.200  (107.43)   90.000   (1.35)     126.800  (42.79)    86482.800    (97290.50)   52384.400    (58891.40)  29575.600   (33205.90)  66994.200       (75343.90)
splash2x/ocean_cp       95.200   187.600  (97.06)    184.600  (93.91)    95.000   (-0.21)    127.600  (34.03)    2487286.600  (2612600.00) 8482.800     (8810.50)   142829.200  (149931.00) 123186.400      (129297.00)
splash2x/ocean_ncp      92.200   184.600  (100.22)   186.400  (102.17)   92.200   (0.00)     128.200  (39.05)    4540451.400  (4924470.00) 23091.400    (24944.90)  287373.400  (311585.00) 240772.000      (261041.00)
splash2x/radiosity      90.400   182.000  (101.33)   194.000  (114.60)   89.400   (-1.11)    125.200  (38.50)    523835.200   (579364.00)  97248.600    (107476.00) 72622.000   (80234.10)  96100.800       (106206.00)
splash2x/radix          89.800   182.800  (103.56)   183.600  (104.45)   87.800   (-2.23)    126.600  (40.98)    1810303.400  (2015830.00) 96738.600    (107627.00) 175869.000  (195745.00) 152753.000      (170004.00)
splash2x/raytrace       98.200   190.200  (93.69)    189.200  (92.67)    97.600   (-0.61)    132.000  (34.42)    12477.600    (12606.30)   11597.400    (11710.00)  18062.000   (18293.10)  17183.800       (17398.80)
splash2x/volrend        116.400  189.000  (62.37)    195.600  (68.04)    98.200   (-15.64)   134.400  (15.46)    669.800      (475.43)     6351.200     (5356.36)   7874.600    (6665.12)   7624.800        (6450.52)
splash2x/water_nsquared 98.800   193.000  (95.34)    192.400  (94.74)    99.400   (0.61)     160.200  (62.15)    55322.200    (55894.10)   30097.200    (30362.80)  53925.600   (54480.60)  44257.200       (44694.70)
splash2x/water_spatial  97.400   192.200  (97.33)    189.800  (94.87)    98.400   (1.03)     133.400  (36.96)    1383235.000  (1420060.00) 256437.600   (263183.00) 73417.200   (75277.00)  56240.800       (57642.10)
total                   2613.600 4666.400 (78.54)    4655.400 (78.12)    2445.400 (-6.44)    3285.800 (25.72)    15565035.000 (595440.00)  1300710.000  (49667.00)  1724580.000 (65884.80)  1599780.000     (61109.80)
