=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        119.921  119.980  (0.05)     120.488  (0.47)     120.366  (0.37)     119.965  (0.04)     130.568  (8.88)     121.242      (1.10)     121.045  (0.94)     120.944  (0.85)
splash2x/water_nsquared 372.651  373.439  (0.21)     372.368  (-0.08)    356.541  (-4.32)    367.980  (-1.25)    405.994  (8.95)     375.712      (0.82)     389.344  (4.48)     391.832  (5.15)
splash2x/water_spatial  133.310  134.773  (1.10)     133.916  (0.45)     134.021  (0.53)     134.251  (0.71)     149.037  (11.80)    135.909      (1.95)     136.396  (2.31)     136.489  (2.38)
total                   4603.400 4636.250 (0.71)     4581.870 (-0.47)    4316.670 (-6.23)    4492.750 (-2.40)    4854.740 (5.46)     4640.760     (0.81)     4700.390 (2.11)     4706.740 (2.24)
average                 191.808  193.177  (0.67)     190.911  (-0.22)    179.861  (-5.03)    187.198  (-0.83)    202.281  (5.96)     193.365      (1.65)     195.850  (3.36)     196.114  (3.49)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.648  (0.65)     0.000 (0.00)     0.921  (0.92)     7.998   (8.00)     2.730        (2.73)     0.000 (0.00)     1.935   (1.93)
parsec3/bodytrack       0.000 1.046  (1.05)     0.609  (0.61)     0.000 (0.00)     1.015  (1.02)     13.948  (13.95)    3.392        (3.39)     0.000 (0.00)     1.913   (1.91)
parsec3/canneal         0.000 1.445  (1.45)     5.006  (5.01)     0.000 (0.00)     1.291  (1.29)     1.688   (1.69)     7.465        (7.47)     0.000 (0.00)     2.733   (2.73)
parsec3/dedup           0.000 0.830  (0.83)     0.489  (0.49)     0.000 (0.00)     0.952  (0.95)     13.104  (13.10)    3.341        (3.34)     0.000 (0.00)     1.161   (1.16)
parsec3/facesim         0.000 1.190  (1.19)     0.666  (0.67)     0.000 (0.00)     1.393  (1.39)     4.053   (4.05)     4.228        (4.23)     0.000 (0.00)     2.105   (2.11)
parsec3/fluidanimate    0.000 1.062  (1.06)     0.668  (0.67)     0.000 (0.00)     1.059  (1.06)     1.508   (1.51)     4.244        (4.24)     0.000 (0.00)     2.099   (2.10)
parsec3/freqmine        0.000 1.093  (1.09)     0.658  (0.66)     0.000 (0.00)     1.013  (1.01)     4.328   (4.33)     3.767        (3.77)     0.000 (0.00)     2.125   (2.13)
parsec3/raytrace        0.000 1.022  (1.02)     0.660  (0.66)     0.000 (0.00)     1.003  (1.00)     11.658  (11.66)    4.012        (4.01)     0.000 (0.00)     2.022   (2.02)
parsec3/streamcluster   0.000 8.904  (8.90)     9.365  (9.36)     0.000 (0.00)     1.203  (1.20)     9.063   (9.06)     8.121        (8.12)     0.000 (0.00)     2.930   (2.93)
parsec3/swaptions       0.000 1.604  (1.60)     0.640  (0.64)     0.000 (0.00)     1.512  (1.51)     2.160   (2.16)     4.024        (4.02)     0.000 (0.00)     2.047   (2.05)
parsec3/vips            0.000 2.585  (2.59)     0.633  (0.63)     0.000 (0.00)     1.063  (1.06)     4.975   (4.97)     3.249        (3.25)     0.000 (0.00)     1.852   (1.85)
parsec3/x264            0.000 2.093  (2.09)     0.643  (0.64)     0.000 (0.00)     1.105  (1.10)     2.003   (2.00)     3.688        (3.69)     0.000 (0.00)     1.952   (1.95)
splash2x/barnes         0.000 0.885  (0.89)     0.781  (0.78)     0.000 (0.00)     0.877  (0.88)     10.148  (10.15)    4.768        (4.77)     0.000 (0.00)     2.013   (2.01)
splash2x/fft            0.000 1.051  (1.05)     0.712  (0.71)     0.000 (0.00)     0.991  (0.99)     11.135  (11.14)    4.437        (4.44)     0.000 (0.00)     1.904   (1.90)
splash2x/lu_cb          0.000 1.078  (1.08)     0.657  (0.66)     0.000 (0.00)     1.086  (1.09)     4.574   (4.57)     4.046        (4.05)     0.000 (0.00)     1.961   (1.96)
splash2x/lu_ncb         0.000 6.436  (6.44)     1.783  (1.78)     0.000 (0.00)     2.526  (2.53)     7.126   (7.13)     4.520        (4.52)     0.000 (0.00)     2.038   (2.04)
splash2x/ocean_cp       0.000 1.143  (1.14)     0.742  (0.74)     0.000 (0.00)     1.246  (1.25)     1.202   (1.20)     4.057        (4.06)     0.000 (0.00)     1.992   (1.99)
splash2x/ocean_ncp      0.000 0.927  (0.93)     0.754  (0.75)     0.000 (0.00)     0.951  (0.95)     0.961   (0.96)     4.267        (4.27)     0.000 (0.00)     2.147   (2.15)
splash2x/radiosity      0.000 1.166  (1.17)     0.663  (0.66)     0.000 (0.00)     1.117  (1.12)     8.840   (8.84)     2.913        (2.91)     0.000 (0.00)     2.013   (2.01)
splash2x/radix          0.000 0.883  (0.88)     0.658  (0.66)     0.000 (0.00)     0.952  (0.95)     0.918   (0.92)     4.375        (4.37)     0.000 (0.00)     1.784   (1.78)
splash2x/raytrace       0.000 2.063  (2.06)     0.626  (0.63)     0.000 (0.00)     0.984  (0.98)     5.961   (5.96)     3.855        (3.86)     0.000 (0.00)     1.947   (1.95)
splash2x/volrend        0.000 1.231  (1.23)     0.623  (0.62)     0.000 (0.00)     0.922  (0.92)     14.126  (14.13)    3.853        (3.85)     0.000 (0.00)     1.959   (1.96)
splash2x/water_nsquared 0.000 1.096  (1.10)     0.741  (0.74)     0.000 (0.00)     0.997  (1.00)     2.257   (2.26)     4.304        (4.30)     0.000 (0.00)     2.060   (2.06)
splash2x/water_spatial  0.000 1.018  (1.02)     0.641  (0.64)     0.000 (0.00)     1.079  (1.08)     10.459  (10.46)    3.440        (3.44)     0.000 (0.00)     1.979   (1.98)
total                   0.000 41.854 (41.85)    30.065 (30.06)    0.000 (0.00)     27.258 (27.26)    154.194 (154.19)   101.096      (101.10)   0.000 (0.00)     48.671  (48.67)
average                 0.000 1.744  (1.74)     1.253  (1.25)     0.000 (0.00)     1.136  (1.14)     6.425   (6.42)     4.212        (4.21)     0.000 (0.00)     2.028   (2.03)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847410.400  1892695.800  (2.45)     1890808.400  (2.35)     1841369.200  (-0.33)    1845674.800  (-0.09)    1674173.600  (-9.38)    1126738.800  (-39.01)   787547.600   (-57.37)   837243.800   (-54.68)
parsec3/bodytrack       1444918.200  1503702.800  (4.07)     1504347.400  (4.11)     1438320.800  (-0.46)    1451070.800  (0.43)     1449895.400  (0.34)     606850.800   (-58.00)   623322.800   (-56.86)   617647.200   (-57.25)
parsec3/canneal         1057520.000  1110328.200  (4.99)     1115820.600  (5.51)     1043024.200  (-1.37)    1071125.600  (1.29)     1072533.800  (1.42)     958006.000   (-9.41)    866820.600   (-18.03)   882373.600   (-16.56)
parsec3/dedup           2507423.800  2502282.000  (-0.21)    2504054.000  (-0.13)    2515083.800  (0.31)     2492885.200  (-0.58)    2488827.000  (-0.74)    2225739.200  (-11.23)   2098950.400  (-16.29)   2098927.800  (-16.29)
parsec3/facesim         554723.000   614999.800   (10.87)    611101.800   (10.16)    546853.200   (-1.42)    566229.600   (2.07)     521169.600   (-6.05)    328118.800   (-40.85)   303550.200   (-45.28)   300316.600   (-45.86)
parsec3/fluidanimate    591330.600   649517.800   (9.84)     646180.800   (9.28)     585499.200   (-0.99)    602605.200   (1.91)     516459.600   (-12.66)   455677.600   (-22.94)   444563.000   (-24.82)   433399.600   (-26.71)
parsec3/freqmine        993342.600   1069314.200  (7.65)     1069243.000  (7.64)     995306.000   (0.20)     1038456.800  (4.54)     818072.800   (-17.64)   472840.000   (-52.40)   495469.000   (-50.12)   485742.800   (-51.10)
parsec3/raytrace        1760188.600  1808596.200  (2.75)     1811346.000  (2.91)     1741814.200  (-1.04)    1809336.800  (2.79)     1611384.800  (-8.45)    1125158.200  (-36.08)   988912.000   (-43.82)   992554.600   (-43.61)
parsec3/streamcluster   130996.000   353666.400   (169.98)   362612.000   (176.81)   132834.400   (1.40)     268440.000   (104.92)   149444.800   (14.08)    118070.800   (-9.87)    96730.800    (-26.16)   102851.400   (-21.49)
parsec3/swaptions       30142.200    91065.400    (202.12)   85559.800    (183.85)   24474.800    (-18.80)   52004.200    (72.53)    42504.800    (41.01)    -3210.000    (-110.65)  -10087.800   (-133.47)  -7079.400    (-123.49)
parsec3/vips            2992526.800  3068612.600  (2.54)     3063838.400  (2.38)     2992013.400  (-0.02)    3010138.000  (0.59)     2966105.000  (-0.88)    1600368.600  (-46.52)   1823490.000  (-39.07)   1789930.400  (-40.19)
parsec3/x264            3258322.400  3293079.800  (1.07)     3295051.400  (1.13)     3246507.400  (-0.36)    3259357.600  (0.03)     3265041.800  (0.21)     1524081.000  (-53.22)   1745730.000  (-46.42)   1769404.000  (-45.70)
splash2x/barnes         1228337.200  1264381.600  (2.93)     1250341.600  (1.79)     1226039.000  (-0.19)    1236538.600  (0.67)     1018240.200  (-17.10)   1164785.600  (-5.17)    1176599.800  (-4.21)    1187788.000  (-3.30)
splash2x/fft            9646613.800  9376635.400  (-2.80)    9343506.200  (-3.14)    9999035.800  (3.65)     9616917.200  (-0.31)    9733287.600  (0.90)     9574757.400  (-0.74)    9833892.600  (1.94)     9714049.000  (0.70)
splash2x/lu_cb          525484.800   583949.400   (11.13)    577271.800   (9.86)     527242.800   (0.33)     537214.600   (2.23)     408322.600   (-22.30)   402748.400   (-23.36)   363762.800   (-30.78)   395478.800   (-24.74)
splash2x/lu_ncb         527090.200   588789.400   (11.71)    565651.800   (7.32)     527574.000   (0.09)     541559.600   (2.75)     463999.800   (-11.97)   454021.200   (-13.86)   423394.000   (-19.67)   408836.200   (-22.44)
splash2x/ocean_cp       3359436.800  3288188.800  (-2.12)    3275634.000  (-2.49)    3364740.200  (0.16)     3327994.600  (-0.94)    3333886.600  (-0.76)    3331478.000  (-0.83)    3119141.800  (-7.15)    3116588.800  (-7.23)
splash2x/ocean_ncp      3913687.000  3915276.600  (0.04)     3906213.000  (-0.19)    7042738.000  (79.95)    4478181.200  (14.42)    3930561.800  (0.43)     3906231.400  (-0.19)    3668212.000  (-6.27)    3654930.400  (-6.61)
splash2x/radiosity      1474123.400  1505797.400  (2.15)     1509629.600  (2.41)     1480506.000  (0.43)     1499341.000  (1.71)     652048.600   (-55.77)   1240444.800  (-15.85)   821238.000   (-44.29)   919046.600   (-37.65)
splash2x/radix          2393422.400  2372976.800  (-0.85)    2330159.000  (-2.64)    2417436.800  (1.00)     2350584.600  (-1.79)    2394611.000  (0.05)     2381207.800  (-0.51)    2387572.600  (-0.24)    2357325.600  (-1.51)
splash2x/raytrace       60284.800    114692.800   (90.25)    113257.800   (87.87)    55406.800    (-8.09)    129091.600   (114.14)   60833.600    (0.91)     19408.600    (-67.81)   10017.200    (-83.38)   7886.400     (-86.92)
splash2x/volrend        167493.400   229747.800   (37.17)    227229.800   (35.66)    171801.800   (2.57)     177155.000   (5.77)     176505.800   (5.38)     82028.400    (-51.03)   54424.600    (-67.51)   55760.200    (-66.71)
splash2x/water_nsquared 55176.600    122535.000   (122.08)   124056.200   (124.83)   50488.400    (-8.50)    75267.800    (36.41)    68589.000    (24.31)    34139.400    (-38.13)   18552.800    (-66.38)   19942.200    (-63.86)
splash2x/water_spatial  683235.600   732277.600   (7.18)     736973.000   (7.87)     686270.000   (0.44)     700028.800   (2.46)     463718.400   (-32.13)   650949.600   (-4.73)    619321.200   (-9.35)    608741.600   (-10.90)
total                   41203000.000 42053100.000 (2.06)     41919973.000 (1.74)     44652370.000 (8.37)     42137100.000 (2.27)     39280000.000 (-4.67)    33780400.000 (-18.01)   32761100.000 (-20.49)   32749500.000 (-20.52)
average                 1716790.000  1752210.000  (29.04)    1746670.000  (28.13)    1860520.000  (2.04)     1755710.000  (15.33)    1636670.000  (-4.45)    1407520.000  (-29.68)   1365050.000  (-37.29)   1364560.000  (-36.42)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586346.800   585418.400   (-0.16)    584835.600   (-0.26)    586134.400   (-0.04)    586116.400   (-0.04)    319554.800   (-45.50)   464726.600   (-20.74)   381091.400   (-35.01)   411909.800   (-29.75)
parsec3/bodytrack       32440.000    32460.600    (0.06)     32436.200    (-0.01)    34513.000    (6.39)     33887.800    (4.46)     11598.200    (-64.25)   30754.800    (-5.19)    31897.000    (-1.67)    31832.200    (-1.87)
parsec3/canneal         843611.200   845438.800   (0.22)     843161.200   (-0.05)    839752.200   (-0.46)    843141.400   (-0.06)    842874.200   (-0.09)    843145.600   (-0.06)    836498.000   (-0.84)    838612.800   (-0.59)
parsec3/dedup           1181520.400  1177060.400  (-0.38)    1164185.400  (-1.47)    1207521.400  (2.20)     1168731.800  (-1.08)    716616.200   (-39.35)   1142998.400  (-3.26)    1133810.800  (-4.04)    1182250.800  (0.06)
parsec3/facesim         311751.000   311678.000   (-0.02)    311754.400   (0.00)     314499.800   (0.88)     313514.200   (0.57)     216699.200   (-30.49)   228494.600   (-26.71)   210268.400   (-32.55)   210901.200   (-32.35)
parsec3/fluidanimate    531965.600   531967.200   (0.00)     531966.400   (0.00)     533736.600   (0.33)     533414.600   (0.27)     438077.200   (-17.65)   448124.800   (-15.76)   434212.800   (-18.38)   434357.600   (-18.35)
parsec3/freqmine        552743.800   552625.400   (-0.02)    552720.200   (-0.00)    554967.600   (0.40)     554613.400   (0.34)     139363.200   (-74.79)   193602.600   (-64.97)   262375.600   (-52.53)   240580.400   (-56.48)
parsec3/raytrace        887893.000   888735.800   (0.09)     889168.400   (0.14)     876805.600   (-1.25)    887386.600   (-0.06)    415627.000   (-53.19)   694366.200   (-21.80)   566645.600   (-36.18)   573068.400   (-35.46)
parsec3/streamcluster   110968.800   110981.600   (0.01)     110975.600   (0.01)     114660.000   (3.33)     113667.200   (2.43)     110200.400   (-0.69)    109153.200   (-1.64)    107955.400   (-2.72)    108227.600   (-2.47)
parsec3/swaptions       5760.400     5762.000     (0.03)     5764.400     (0.07)     6153.600     (6.83)     6155.200     (6.85)     3862.000     (-32.96)   2887.800     (-49.87)   1600.400     (-72.22)   1910.800     (-66.83)
parsec3/vips            31758.400    31850.000    (0.29)     31907.800    (0.47)     34895.200    (9.88)     34263.400    (7.89)     28740.400    (-9.50)    31300.600    (-1.44)    33016.200    (3.96)     34012.000    (7.10)
parsec3/x264            81886.800    81640.000    (-0.30)    81673.800    (-0.26)    82719.200    (1.02)     82880.400    (1.21)     81841.000    (-0.06)    81040.800    (-1.03)    82025.400    (0.17)     81794.000    (-0.11)
splash2x/barnes         1219017.200  1218536.000  (-0.04)    1218910.400  (-0.01)    1226221.800  (0.59)     1218553.800  (-0.04)    797589.000   (-34.57)   1130739.400  (-7.24)    1205166.600  (-1.14)    1200169.600  (-1.55)
splash2x/fft            9916494.200  9885055.000  (-0.32)    10007885.600 (0.92)     10373672.000 (4.61)     10019333.800 (1.04)     9229017.000  (-6.93)    9824671.800  (-0.93)    9921871.600  (0.05)     9940273.000  (0.24)
splash2x/lu_cb          511486.600   510578.600   (-0.18)    510555.400   (-0.18)    510887.000   (-0.12)    511564.400   (0.02)     373792.600   (-26.92)   404586.400   (-20.90)   379008.400   (-25.90)   409725.200   (-19.90)
splash2x/lu_ncb         511236.600   511062.000   (-0.03)    511075.000   (-0.03)    510717.200   (-0.10)    511172.400   (-0.01)    427820.000   (-16.32)   445624.800   (-12.83)   440259.400   (-13.88)   423045.600   (-17.25)
splash2x/ocean_cp       3404088.000  3395727.400  (-0.25)    3387476.600  (-0.49)    3433042.200  (0.85)     3400575.400  (-0.10)    3406001.200  (0.06)     3401173.000  (-0.09)    3217715.000  (-5.47)    3225010.200  (-5.26)
splash2x/ocean_ncp      3941505.600  3921121.000  (-0.52)    3937785.000  (-0.09)    7167020.600  (81.83)    4516676.400  (14.59)    3943479.600  (0.05)     3919995.400  (-0.55)    3685911.600  (-6.48)    3690582.000  (-6.37)
splash2x/radiosity      1473116.400  1473647.600  (0.04)     1473035.600  (-0.01)    1485451.000  (0.84)     1476158.800  (0.21)     375909.200   (-74.48)   1190259.600  (-19.20)   736848.200   (-49.98)   876569.400   (-40.50)
splash2x/radix          2415652.600  2482267.200  (2.76)     2435792.800  (0.83)     2515942.200  (4.15)     2460172.400  (1.84)     2447224.200  (1.31)     2424086.600  (0.35)     2442253.000  (1.10)     2456277.200  (1.68)
splash2x/raytrace       23317.600    23317.600    (0.00)     23318.400    (0.00)     29034.400    (24.52)    26884.800    (15.30)    9241.400     (-60.37)   16967.200    (-27.23)   11786.000    (-49.45)   12670.800    (-45.66)
splash2x/volrend        44236.000    44198.200    (-0.09)    44236.600    (0.00)     46265.600    (4.59)     45632.000    (3.16)     22388.000    (-49.39)   27952.400    (-36.81)   24222.200    (-45.24)   24165.400    (-45.37)
splash2x/water_nsquared 29448.000    29447.200    (-0.00)    29448.000    (0.00)     30426.000    (3.32)     30261.800    (2.76)     16535.400    (-43.85)   27659.400    (-6.07)    18278.600    (-37.93)   20149.400    (-31.58)
splash2x/water_spatial  663969.800   663969.000   (-0.00)    663779.600   (-0.03)    664353.200   (0.06)     664466.400   (0.07)     348794.000   (-47.47)   631531.000   (-4.89)    631873.800   (-4.83)    618998.800   (-6.77)
total                   29312300.000 29314569.000 (0.01)     29383800.000 (0.24)     33179400.000 (13.19)    30039500.000 (2.48)     24722794.000 (-15.66)   27716031.000 (-5.45)    26796700.000 (-8.58)    27047100.000 (-7.73)
average                 1221350.000  1221440.000  (0.05)     1224325.000  (-0.02)    1382475.000  (6.44)     1251650.000  (2.57)     1030120.000  (-30.31)   1154830.000  (-14.54)   1116530.000  (-20.47)   1126960.000  (-18.97)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    98.400   162.800  (65.45)    162.800  (65.45)    85.800   (-12.80)   115.600  (17.48)    910577.000  (925283.00)  9646.000     (9702.85)   21531.600   (21781.70)   30667.600   (31066.30)
parsec3/bodytrack       129.600  173.600  (33.95)    173.200  (33.64)    97.200   (-25.00)   125.800  (-2.93)    807497.000  (622969.00)  8510.400     (6466.67)   2738.600    (2013.12)    4417.600    (3308.64)
parsec3/canneal         96.200   170.400  (77.13)    169.400  (76.09)    93.400   (-2.91)    121.400  (26.20)    40360.600   (41854.90)   5327.200     (5437.63)   68205.400   (70799.60)   53296.000   (55301.20)
parsec3/dedup           88.000   161.600  (83.64)    162.400  (84.55)    86.200   (-2.05)    117.000  (32.95)    107698.200  (122284.00)  2836.800     (3123.64)   1037.400    (1078.86)    1215.600    (1281.36)
parsec3/facesim         150.400  190.000  (26.33)    189.400  (25.93)    112.400  (-25.27)   141.000  (-6.25)    731953.400  (486571.00)  20302.400    (13398.90)  20940.600   (13823.30)   21258.400   (14034.60)
parsec3/fluidanimate    117.600  168.800  (43.54)    168.000  (42.86)    90.000   (-23.47)   134.200  (14.12)    118927.400  (101029.00)  10035.800    (8433.84)   46309.200   (39278.60)   52190.200   (44279.40)
parsec3/freqmine        93.200   169.800  (82.19)    167.200  (79.40)    92.400   (-0.86)    148.200  (59.01)    636105.200  (682416.00)  54525.200    (58403.40)  26832.800   (28690.60)   35869.800   (38386.90)
parsec3/raytrace        111.600  187.400  (67.92)    188.400  (68.82)    132.600  (18.82)    154.800  (38.71)    1017600.200 (911728.00)  57010.800    (50984.90)  62110.400   (55554.50)   68537.400   (61313.40)
parsec3/streamcluster   94.800   164.000  (73.00)    165.400  (74.47)    90.800   (-4.22)    154.000  (62.45)    2611.400    (2654.64)    11849.600    (12399.60)  168667.000  (177819.00)  105487.200  (111173.00)
parsec3/swaptions       93.600   170.200  (81.84)    170.600  (82.26)    92.200   (-1.50)    134.800  (44.02)    19617.600   (20859.00)   7334.400     (7735.90)   32177.000   (34277.10)   35970.800   (38330.30)
parsec3/vips            129.200  204.600  (58.36)    204.400  (58.20)    127.600  (-1.24)    156.800  (21.36)    89525.600   (69192.30)   13025.600    (9981.73)   15636.600   (12002.60)   16028.000   (12305.60)
parsec3/x264            132.800  193.600  (45.78)    193.000  (45.33)    129.600  (-2.41)    148.600  (11.90)    158.000     (18.98)      5634.400     (4142.77)   1605.800    (1109.19)    2226.400    (1576.51)
splash2x/barnes         92.600   165.000  (78.19)    165.400  (78.62)    89.800   (-3.02)    118.400  (27.86)    628051.200  (678141.00)  38827.200    (41830.00)  43707.600   (47100.40)   48529.400   (52307.60)
splash2x/fft            87.800   164.400  (87.24)    164.400  (87.24)    86.200   (-1.82)    125.600  (43.05)    116.200     (32.35)      106944.400   (121705.00) 1172662.200 (1335510.00) 982858.800  (1119330.00)
splash2x/lu_cb          82.600   160.600  (94.43)    161.000  (94.92)    81.200   (-1.69)    113.000  (36.80)    661734.400  (801031.00)  81890.000    (99040.40)  109331.600  (132263.00)  78748.600   (95237.30)
splash2x/lu_ncb         83.200   158.800  (90.87)    161.600  (94.23)    81.800   (-1.68)    112.800  (35.58)    84962.000   (102018.00)  41397.400    (49656.50)  51613.200   (61935.10)   66588.600   (79934.40)
splash2x/ocean_cp       91.000   166.000  (82.42)    168.200  (84.84)    91.000   (0.00)     117.200  (28.79)    128.200     (40.88)      4265.400     (4587.25)   161486.200  (177357.00)  155811.200  (171121.00)
splash2x/ocean_ncp      87.000   165.400  (90.11)    164.000  (88.51)    87.600   (0.69)     114.800  (31.95)    4276.400    (4815.40)    10764.600    (12273.10)  299954.200  (344675.00)  290707.600  (334047.00)
splash2x/radiosity      84.200   162.000  (92.40)    162.200  (92.64)    83.000   (-1.43)    124.400  (47.74)    519617.000  (617022.00)  64576.200    (76593.80)  169930.200  (201717.00)  129636.800  (153863.00)
splash2x/radix          81.400   160.400  (97.05)    159.800  (96.31)    81.600   (0.25)     112.400  (38.08)    112.000     (37.59)      88789.800    (108978.00) 127457.400  (156482.00)  115978.600  (142380.00)
splash2x/raytrace       89.800   163.600  (82.18)    164.400  (83.07)    89.000   (-0.89)    129.600  (44.32)    199951.400  (222563.00)  9336.000     (10296.40)  41108.800   (45678.20)   36563.200   (40616.30)
splash2x/volrend        91.200   167.000  (83.11)    166.200  (82.24)    91.600   (0.44)     119.600  (31.14)    579205.200  (634993.00)  4378.800     (4701.32)   30849.200   (33725.90)   31757.000   (34721.30)
splash2x/water_nsquared 90.800   165.800  (82.60)    164.400  (81.06)    90.600   (-0.22)    117.800  (29.74)    166662.600  (183449.00)  22834.400    (25048.00)  109857.800  (120889.00)  96453.800   (106127.00)
splash2x/water_spatial  91.800   169.200  (84.31)    165.000  (79.74)    89.400   (-2.61)    120.400  (31.15)    1279440.600 (1393630.00) 142388.600   (155007.00) 120855.000  (131550.00)  191484.000  (208488.00)
total                   2388.800 4085.000 (71.01)    4080.800 (70.83)    2273.000 (-4.85)    3078.200 (28.86)    8606900.000 (360202.00)  822431.000   (34328.60)  2906605.000 (121576.00)  2652284.000 (110930.00)
average                 99.533   170.208  (74.33)    170.033  (74.18)    94.708   (-3.95)    128.258  (31.05)    358621.000  (359360.00)  34268.000    (37497.00)  121109.000  (135297.00)  110512.000  (122939.00)


