=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/canneal         0.000 2.528  (2.53)     2.047  (2.05)     0.000 (0.00)     2.385  (2.38)     5.462        (5.46)     6.560        (6.56)     0.000 (0.00)     3.303           (3.30)
parsec3/dedup           0.000 1.752  (1.75)     0.900  (0.90)     0.000 (0.00)     1.870  (1.87)     1.995        (1.99)     5.120        (5.12)     0.000 (0.00)     0.852           (0.85)
parsec3/facesim         0.000 2.031  (2.03)     0.876  (0.88)     0.000 (0.00)     2.503  (2.50)     5.260        (5.26)     5.082        (5.08)     0.000 (0.00)     1.457           (1.46)
parsec3/fluidanimate    0.000 1.801  (1.80)     0.866  (0.87)     0.000 (0.00)     1.743  (1.74)     1.996        (2.00)     5.123        (5.12)     0.000 (0.00)     1.829           (1.83)
parsec3/freqmine        0.000 1.721  (1.72)     0.892  (0.89)     0.000 (0.00)     1.650  (1.65)     5.081        (5.08)     4.696        (4.70)     0.000 (0.00)     2.216           (2.22)
parsec3/raytrace        0.000 1.674  (1.67)     0.891  (0.89)     0.000 (0.00)     1.711  (1.71)     9.090        (9.09)     4.168        (4.17)     0.000 (0.00)     2.159           (2.16)
parsec3/streamcluster   0.000 15.815 (15.81)    8.617  (8.62)     0.000 (0.00)     1.759  (1.76)     15.133       (15.13)    11.544       (11.54)    0.000 (0.00)     4.357           (4.36)
parsec3/swaptions       0.000 3.105  (3.10)     0.910  (0.91)     0.000 (0.00)     3.002  (3.00)     2.852        (2.85)     4.912        (4.91)     0.000 (0.00)     1.817           (1.82)
parsec3/vips            0.000 5.723  (5.72)     0.789  (0.79)     0.000 (0.00)     3.004  (3.00)     6.140        (6.14)     3.699        (3.70)     0.000 (0.00)     1.882           (1.88)
parsec3/x264            0.000 3.937  (3.94)     0.875  (0.88)     0.000 (0.00)     4.083  (4.08)     3.888        (3.89)     4.316        (4.32)     0.000 (0.00)     1.966           (1.97)
splash2x/barnes         0.000 1.649  (1.65)     0.945  (0.94)     0.000 (0.00)     1.641  (1.64)     18.014       (18.01)    7.131        (7.13)     0.000 (0.00)     1.787           (1.79)
splash2x/fft            0.000 1.845  (1.85)     1.007  (1.01)     0.000 (0.00)     1.870  (1.87)     34.902       (34.90)    4.811        (4.81)     0.000 (0.00)     1.845           (1.85)
splash2x/lu_cb          0.000 1.910  (1.91)     0.900  (0.90)     0.000 (0.00)     1.866  (1.87)     5.499        (5.50)     4.606        (4.61)     0.000 (0.00)     1.644           (1.64)
splash2x/lu_ncb         0.000 6.953  (6.95)     2.330  (2.33)     0.000 (0.00)     2.058  (2.06)     7.151        (7.15)     5.625        (5.63)     0.000 (0.00)     1.710           (1.71)
splash2x/ocean_cp       0.000 2.214  (2.21)     1.020  (1.02)     0.000 (0.00)     2.210  (2.21)     33.773       (33.77)    4.887        (4.89)     0.000 (0.00)     1.291           (1.29)
splash2x/ocean_ncp      0.000 1.583  (1.58)     1.011  (1.01)     0.000 (0.00)     1.645  (1.65)     26.598       (26.60)    5.159        (5.16)     0.000 (0.00)     1.940           (1.94)
splash2x/radiosity      0.000 2.056  (2.06)     0.914  (0.91)     0.000 (0.00)     2.016  (2.02)     10.566       (10.57)    4.312        (4.31)     0.000 (0.00)     2.148           (2.15)
splash2x/radix          0.000 1.606  (1.61)     0.937  (0.94)     0.000 (0.00)     1.694  (1.69)     44.205       (44.21)    4.760        (4.76)     0.000 (0.00)     1.484           (1.48)
splash2x/raytrace       0.000 4.124  (4.12)     0.865  (0.86)     0.000 (0.00)     2.259  (2.26)     4.162        (4.16)     4.545        (4.55)     0.000 (0.00)     1.463           (1.46)
splash2x/volrend        0.000 2.413  (2.41)     0.847  (0.85)     0.000 (0.00)     2.026  (2.03)     2.207        (2.21)     4.502        (4.50)     0.000 (0.00)     1.690           (1.69)
splash2x/water_nsquared 0.000 1.875  (1.87)     0.877  (0.88)     0.000 (0.00)     1.839  (1.84)     2.325        (2.33)     5.228        (5.23)     0.000 (0.00)     2.053           (2.05)
splash2x/water_spatial  0.000 1.817  (1.82)     0.934  (0.93)     0.000 (0.00)     1.693  (1.69)     13.970       (13.97)    4.815        (4.81)     0.000 (0.00)     1.620           (1.62)
total                   0.000 74.131 (74.13)    31.985 (31.99)    0.000 (0.00)     50.434 (50.43)    268.033      (268.03)   122.772      (122.77)   0.000 (0.00)     46.719          (46.72)
average                 0.000 3.089  (3.09)     1.333  (1.33)     0.000 (0.00)     2.101  (2.10)     11.168       (11.17)    5.115        (5.12)     0.000 (0.00)     1.947           (1.95)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1871872.800  1944467.000  (3.88)     1918770.000  (2.51)     1845200.000  (-1.42)    1884812.600  (0.69)     1692519.800  (-9.58)    1091360.200  (-41.70)   1082598.200  (-42.17)   1002353.400     (-46.45)
parsec3/bodytrack       1394997.000  1471950.200  (5.52)     1473719.200  (5.64)     1408349.400  (0.96)     1410373.400  (1.10)     1491950.600  (6.95)     507158.000   (-63.64)   748201.200   (-46.37)   805175.600      (-42.28)
parsec3/canneal         1101613.400  1093237.800  (-0.76)    1132302.400  (2.79)     1096253.200  (-0.49)    1104756.200  (0.29)     1119465.400  (1.62)     913815.400   (-17.05)   902468.400   (-18.08)   964574.000      (-12.44)
parsec3/dedup           2586272.000  2598288.600  (0.46)     2509299.200  (-2.98)    2621590.200  (1.37)     2589798.800  (0.14)     2573029.800  (-0.51)    2373250.800  (-8.24)    2286960.600  (-11.57)   2261034.600     (-12.58)
parsec3/facesim         449027.800   548984.200   (22.26)    598635.000   (33.32)    550192.800   (22.53)    519224.800   (15.63)    480158.200   (6.93)     258325.400   (-42.47)   263192.600   (-41.39)   297609.000      (-33.72)
parsec3/fluidanimate    613480.800   551224.000   (-10.15)   584757.600   (-4.68)    618562.400   (0.83)     640433.000   (4.39)     552448.000   (-9.95)    459473.600   (-25.10)   480755.600   (-21.63)   465033.400      (-24.20)
parsec3/freqmine        1045336.800  986826.400   (-5.60)    1009919.600  (-3.39)    1024909.600  (-1.95)    1058618.000  (1.27)     807164.000   (-22.78)   398812.800   (-61.85)   587275.000   (-43.82)   691073.600      (-33.89)
parsec3/raytrace        1837083.600  1699119.400  (-7.51)    1761274.400  (-4.13)    1789731.600  (-2.58)    1843938.600  (0.37)     1645992.000  (-10.40)   1228100.600  (-33.15)   1127203.800  (-38.64)   1136040.800     (-38.16)
parsec3/streamcluster   169656.400   978564.200   (476.79)   270314.200   (59.33)    202798.200   (19.53)    181767.600   (7.14)     180301.600   (6.27)     126370.200   (-25.51)   137404.200   (-19.01)   149656.000      (-11.79)
parsec3/swaptions       57584.600    135734.200   (135.71)   1825278.400  (3069.73)  59327.600    (3.03)     77933.000    (35.34)    72819.800    (26.46)    26312.400    (-54.31)   12361.400    (-78.53)   13833.400       (-75.98)
parsec3/vips            3043928.400  3052586.800  (0.28)     3080833.400  (1.21)     3038710.600  (-0.17)    3060546.600  (0.55)     3046711.200  (0.09)     1485555.600  (-51.20)   2088815.000  (-31.38)   2106066.200     (-30.81)
parsec3/x264            3278253.600  3232449.800  (-1.40)    3338648.400  (1.84)     3274433.200  (-0.12)    3307693.200  (0.90)     3298511.800  (0.62)     1343482.200  (-59.02)   2024475.800  (-38.25)   2116311.400     (-35.44)
splash2x/barnes         1246907.600  1167020.200  (-6.41)    1302865.600  (4.49)     1251556.600  (0.37)     1272384.200  (2.04)     1009847.800  (-19.01)   1114665.200  (-10.61)   1213920.400  (-2.65)    1197834.800     (-3.94)
splash2x/fft            9639391.800  9312259.400  (-3.39)    9547878.200  (-0.95)    9860637.200  (2.30)     9739845.600  (1.04)     10025789.000 (4.01)     9588437.200  (-0.53)    9891200.200  (2.61)     9633634.400     (-0.06)
splash2x/lu_cb          565103.400   604553.000   (6.98)     631585.200   (11.76)    556306.400   (-1.56)    575364.400   (1.82)     421984.200   (-25.33)   397779.200   (-29.61)   393244.000   (-30.41)   414779.800      (-26.60)
splash2x/lu_ncb         567300.600   604126.600   (6.49)     610221.600   (7.57)     565939.800   (-0.24)    577379.000   (1.78)     355253.800   (-37.38)   334760.800   (-40.99)   272191.000   (-52.02)   269369.200      (-52.52)
splash2x/ocean_cp       3363974.600  3286136.000  (-2.31)    3296804.400  (-2.00)    3423046.400  (1.76)     3387025.400  (0.69)     3126493.600  (-7.06)    3256398.800  (-3.20)    3078464.600  (-8.49)    3078902.400     (-8.47)
splash2x/ocean_ncp      3936991.800  3926221.000  (-0.27)    4004827.400  (1.72)     7055242.800  (79.20)    4648033.600  (18.06)    3706805.200  (-5.85)    3912496.000  (-0.62)    3598975.800  (-8.59)    3572816.200     (-9.25)
splash2x/radiosity      1499995.800  1501209.400  (0.08)     1564004.600  (4.27)     1516578.400  (1.11)     1517947.800  (1.20)     643217.800   (-57.12)   1085715.600  (-27.62)   866326.800   (-42.24)   890393.000      (-40.64)
splash2x/radix          2370912.000  2325747.200  (-1.90)    2415091.000  (1.86)     2428565.400  (2.43)     2368017.600  (-0.12)    2635251.000  (11.15)    2443432.400  (3.06)     2462891.600  (3.88)     2438339.200     (2.84)
splash2x/raytrace       74987.400    173995.600   (132.03)   154016.600   (105.39)   90335.600    (20.47)    95404.200    (27.23)    85285.000    (13.73)    19313.600    (-74.24)   24790.000    (-66.94)   46283.600       (-38.28)
splash2x/volrend        206363.000   133230.600   (-35.44)   237190.400   (14.94)    212222.800   (2.84)     208490.200   (1.03)     219005.000   (6.13)     96262.200    (-53.35)   83256.200    (-59.66)   98449.600       (-52.29)
splash2x/water_nsquared 98319.000    72833.600    (-25.92)   252152.200   (156.46)   93284.400    (-5.12)    113052.400   (14.99)    109932.400   (11.81)    50844.200    (-48.29)   49354.600    (-49.80)   64158.000       (-34.75)
splash2x/water_spatial  718879.200   623224.200   (-13.31)   686708.200   (-4.48)    719672.800   (0.11)     729465.600   (1.47)     526629.600   (-26.74)   654027.600   (-9.02)    663722.400   (-7.67)    657920.200      (-8.48)
total                   41738400.000 42023900.000 (0.68)     44207100.000 (5.91)     45303300.000 (8.54)     42912300.000 (2.81)     39826500.000 (-4.58)    33166100.000 (-20.54)   34340000.000 (-17.73)   34371600.000    (-17.65)
average                 1739100.000  1751000.000  (28.17)    1841960.000  (144.26)   1887640.000  (6.05)     1788010.000  (5.79)     1659440.000  (-5.66)    1381920.000  (-32.43)   1430830.000  (-31.37)   1432150.000     (-27.92)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587786.400   585679.800   (-0.36)    585461.000   (-0.40)    589396.000   (0.27)     588109.200   (0.05)     301805.200   (-48.65)   465603.000   (-20.79)   505197.200   (-14.05)   492415.200      (-16.23)
parsec3/bodytrack       31978.800    31838.800    (-0.44)    32068.600    (0.28)     35922.000    (12.33)    34599.800    (8.20)     20491.600    (-35.92)   28843.400    (-9.80)    31888.600    (-0.28)    31950.200       (-0.09)
parsec3/canneal         843688.800   840867.000   (-0.33)    842078.800   (-0.19)    842644.400   (-0.12)    841706.800   (-0.23)    839361.800   (-0.51)    841112.200   (-0.31)    840845.600   (-0.34)    841280.400      (-0.29)
parsec3/dedup           1164807.800  1175696.600  (0.93)     1170709.800  (0.51)     1198119.200  (2.86)     1188267.600  (2.01)     1174793.000  (0.86)     1161746.400  (-0.26)    1178782.800  (1.20)     1175663.400     (0.93)
parsec3/facesim         311591.800   311591.400   (-0.00)    311620.800   (0.01)     316693.200   (1.64)     313900.800   (0.74)     203821.200   (-34.59)   206352.200   (-33.77)   239236.600   (-23.22)   220933.000      (-29.10)
parsec3/fluidanimate    531646.200   531646.400   (0.00)     531646.200   (0.00)     533793.000   (0.40)     533323.000   (0.32)     458135.200   (-13.83)   429668.800   (-19.18)   454215.200   (-14.56)   438445.400      (-17.53)
parsec3/freqmine        552494.800   552249.200   (-0.04)    552378.600   (-0.02)    554887.800   (0.43)     555161.200   (0.48)     53921.600    (-90.24)   132818.600   (-75.96)   311893.200   (-43.55)   362861.200      (-34.32)
parsec3/raytrace        888430.200   886945.800   (-0.17)    890129.200   (0.19)     874579.000   (-1.56)    887086.200   (-0.15)    336658.800   (-62.11)   665618.200   (-25.08)   699400.200   (-21.28)   695970.200      (-21.66)
parsec3/streamcluster   110479.200   110528.000   (0.04)     110419.400   (-0.05)    116109.000   (5.10)     114370.200   (3.52)     109551.400   (-0.84)    108522.200   (-1.77)    109241.400   (-1.12)    109552.000      (-0.84)
parsec3/swaptions       5470.800     5411.000     (-1.09)    5467.000     (-0.07)    7420.200     (35.63)    7132.200     (30.37)    4069.000     (-25.62)   2270.000     (-58.51)   2078.200     (-62.01)   2421.000        (-55.75)
parsec3/vips            34118.600    34062.000    (-0.17)    34210.600    (0.27)     38508.200    (12.87)    37043.800    (8.57)     31161.400    (-8.67)    32017.400    (-6.16)    33206.200    (-2.67)    33479.000       (-1.87)
parsec3/x264            81575.600    81584.600    (0.01)     81537.400    (-0.05)    83106.800    (1.88)     82698.400    (1.38)     81476.400    (-0.12)    80999.000    (-0.71)    81534.200    (-0.05)    81498.600       (-0.09)
splash2x/barnes         1219582.800  1215568.800  (-0.33)    1214992.200  (-0.38)    1228685.800  (0.75)     1221327.600  (0.14)     668412.200   (-45.19)   1009583.000  (-17.22)   1206883.000  (-1.04)    1204523.600     (-1.23)
splash2x/fft            9838920.600  9894747.000  (0.57)     9831282.800  (-0.08)    10266843.000 (4.35)     9952383.400  (1.15)     8434510.800  (-14.27)   9768758.600  (-0.71)    9952278.800  (1.15)     9923116.200     (0.86)
splash2x/lu_cb          511143.000   511050.200   (-0.02)    511036.200   (-0.02)    511218.400   (0.01)     511073.600   (-0.01)    361379.600   (-29.30)   380322.800   (-25.59)   376567.200   (-26.33)   385706.000      (-24.54)
splash2x/lu_ncb         510762.800   510734.200   (-0.01)    510708.600   (-0.01)    510869.000   (0.02)     510648.200   (-0.02)    411320.200   (-19.47)   450678.200   (-11.76)   434508.200   (-14.93)   410762.200      (-19.58)
splash2x/ocean_cp       3387289.800  3386323.000  (-0.03)    3391217.200  (0.12)     3452138.200  (1.91)     3406229.200  (0.56)     2555146.200  (-24.57)   3398139.400  (0.32)     3219018.400  (-4.97)    3219823.000     (-4.94)
splash2x/ocean_ncp      3941446.800  3944036.400  (0.07)     3934868.400  (-0.17)    7130934.800  (80.92)    4648874.800  (17.95)    2933305.600  (-25.58)   3885075.200  (-1.43)    3699695.800  (-6.13)    3713776.000     (-5.78)
splash2x/radiosity      1471471.400  1472051.600  (0.04)     1472154.600  (0.05)     1484815.800  (0.91)     1472882.200  (0.10)     363280.400   (-75.31)   995354.400   (-32.36)   876226.200   (-40.45)   965196.800      (-34.41)
splash2x/radix          2412934.600  2408783.400  (-0.17)    2439746.200  (1.11)     2515430.800  (4.25)     2409565.800  (-0.14)    2016029.200  (-16.45)   2409826.400  (-0.13)    2459491.000  (1.93)     2474661.800     (2.56)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.400    (24.60)    27040.400    (15.94)    15509.800    (-33.50)   15943.800    (-31.64)   13735.400    (-41.11)   15894.600       (-31.85)
splash2x/volrend        43891.000    43842.200    (-0.11)    43809.000    (-0.19)    45897.000    (4.57)     44993.000    (2.51)     31727.400    (-27.71)   25076.400    (-42.87)   24802.600    (-43.49)   27256.600       (-37.90)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29226.400    (-0.41)    30150.800    (2.74)     29869.000    (1.78)     22010.400    (-25.00)   27740.600    (-5.47)    24710.600    (-15.80)   27018.400       (-7.93)
splash2x/water_spatial  663145.200   662280.400   (-0.13)    663028.800   (-0.02)    662464.000   (-0.10)    662930.600   (-0.03)    368196.800   (-44.48)   603587.800   (-8.98)    645339.000   (-2.69)    647185.800      (-2.41)
total                   29197300.000 29250300.000 (0.18)     29213100.000 (0.05)     33059564.000 (13.23)    30081200.000 (3.03)     21796000.000 (-25.35)   27125600.000 (-7.10)    27420739.000 (-6.08)    27501500.000    (-5.81)
average                 1216550.000  1218760.000  (-0.07)    1217210.000  (0.02)     1377480.000  (8.19)     1253380.000  (3.97)     908167.000   (-29.21)   1130230.000  (-17.92)   1142530.000  (-15.66)   1145900.000     (-14.33)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    219.600  187.000  (-14.85)   187.600  (-14.57)   93.600   (-57.38)   130.400  (-40.62)   256272.800   (116600.00)  20502.400    (9236.25)   20454.800   (9214.57)   10302.200       (4591.35)
parsec3/bodytrack       133.800  195.600  (46.19)    195.600  (46.19)    103.200  (-22.87)   137.000  (2.39)     86870.600    (64825.70)   26945.000    (20038.30)  1607.000    (1101.05)   2746.000        (1952.32)
parsec3/canneal         102.800  193.600  (88.33)    194.200  (88.91)    99.200   (-3.50)    133.600  (29.96)    403837.600   (392738.00)  13084.200    (12627.80)  28390.800   (27517.50)  17333.000       (16760.90)
parsec3/dedup           93.200   187.400  (101.07)   180.400  (93.56)    92.800   (-0.43)    130.800  (40.34)    134.800      (44.64)      3802.400     (3979.83)   688.400     (638.63)    433.000         (364.59)
parsec3/facesim         134.200  211.200  (57.38)    212.800  (58.57)    120.000  (-10.58)   155.600  (15.95)    857981.600   (639231.00)  27684.600    (20529.40)  14075.200   (10388.20)  18482.600       (13672.40)
parsec3/fluidanimate    99.400   189.600  (90.74)    191.200  (92.35)    128.000  (28.77)    135.400  (36.22)    30522.400    (30606.60)   13276.800    (13256.90)  17868.000   (17875.90)  22664.400       (22701.20)
parsec3/freqmine        100.200  217.400  (116.97)   193.200  (92.81)    112.600  (12.38)    136.600  (36.33)    569335.600   (568099.00)  115828.600   (115497.00) 15464.800   (15333.90)  15997.000       (15865.10)
parsec3/raytrace        123.800  217.600  (75.77)    215.400  (73.99)    138.800  (12.12)    158.400  (27.95)    655512.400   (529393.00)  93823.400    (75686.30)  33883.200   (27269.30)  25993.800       (20896.60)
parsec3/streamcluster   121.800  186.000  (52.71)    185.800  (52.55)    119.400  (-1.97)    129.200  (6.08)     66778.800    (54726.60)   20368.200    (16622.70)  25345.000   (20708.70)  15676.600       (12770.80)
parsec3/swaptions       98.000   189.200  (93.06)    162.000  (65.31)    97.600   (-0.41)    133.800  (36.53)    804.200      (720.61)     9415.600     (9507.76)   17216.800   (17468.20)  16785.800       (17028.40)
parsec3/vips            137.600  228.000  (65.70)    225.800  (64.10)    137.000  (-0.44)    171.000  (24.27)    30713.400    (22220.80)   14581.000    (10496.70)  14165.200   (10194.50)  13934.200       (10026.60)
parsec3/x264            146.800  207.000  (41.01)    228.000  (55.31)    144.200  (-1.77)    149.800  (2.04)     5614.800     (3724.80)    6651.800     (4431.20)   1054.800    (618.53)    1339.000        (812.12)
splash2x/barnes         100.800  190.000  (88.49)    190.400  (88.89)    98.000   (-2.78)    132.800  (31.75)    1159536.600  (1150230.00) 84075.600    (83308.30)  23550.600   (23263.70)  33899.400       (33530.40)
splash2x/fft            94.200   184.400  (95.75)    188.200  (99.79)    93.400   (-0.85)    128.000  (35.88)    451556.400   (479259.00)  115106.400   (122094.00) 883844.600  (938164.00) 582212.200      (617960.00)
splash2x/lu_cb          88.600   182.600  (106.10)   191.200  (115.80)   88.800   (0.23)     125.000  (41.08)    617509.200   (696863.00)  91472.200    (103142.00) 97823.600   (110310.00) 79287.800       (89389.60)
splash2x/lu_ncb         89.400   183.000  (104.70)   185.000  (106.93)   88.600   (-0.89)    124.600  (39.37)    85967.000    (96060.00)   48458.000    (54103.60)  51939.600   (57998.00)  63866.000       (71338.50)
splash2x/ocean_cp       94.800   187.400  (97.68)    178.800  (88.61)    95.000   (0.21)     129.400  (36.50)    3294242.800  (3474840.00) 6873.800     (7150.84)   122575.800  (129199.00) 136202.200      (143573.00)
splash2x/ocean_ncp      94.600   185.200  (95.77)    185.600  (96.19)    93.600   (-1.06)    127.600  (34.88)    5500399.600  (5814280.00) 25038.600    (26367.90)  255021.200  (269478.00) 229878.800      (242901.00)
splash2x/radiosity      89.400   206.600  (131.10)   212.800  (138.03)   89.400   (0.00)     125.000  (39.82)    509514.600   (569827.00)  115835.800   (129470.00) 90976.400   (101663.00) 80305.000       (89726.60)
splash2x/radix          88.800   181.200  (104.05)   198.600  (123.65)   87.800   (-1.13)    124.600  (40.32)    1567220.800  (1764790.00) 89443.000    (100624.00) 204040.200  (229675.00) 147005.400      (165447.00)
splash2x/raytrace       97.000   187.000  (92.78)    207.400  (113.81)   96.800   (-0.21)    132.800  (36.91)    10932.600    (11170.70)   11688.600    (11950.10)  19369.000   (19868.00)  14772.200       (15129.10)
splash2x/volrend        98.800   191.400  (93.72)    190.800  (93.12)    99.400   (0.61)     133.800  (35.43)    640.600      (548.38)     6175.600     (6150.61)   8164.000    (8163.16)   7658.000        (7651.01)
splash2x/water_nsquared 99.600   190.800  (91.57)    243.200  (144.18)   99.800   (0.20)     133.800  (34.34)    53248.200    (53362.00)   26526.600    (26533.10)  49166.800   (49264.30)  33658.800       (33694.00)
splash2x/water_spatial  100.800  192.000  (90.48)    190.600  (89.09)    100.000  (-0.79)    134.400  (33.33)    1355303.200  (1344450.00) 270901.200   (268651.00) 74940.600   (74245.80)  73676.800       (72992.10)
total                   2648.000 4671.200 (76.40)    4734.600 (78.80)    2517.000 (-4.95)    3253.400 (22.86)    17570300.000 (663431.00)  1257560.000  (47390.90)  2071630.000 (78133.80)  1644120.000     (61989.10)
