=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        120.303  121.571  (1.05)     120.835  (0.44)     119.749  (-0.46)    120.190  (-0.09)    126.812  (5.41)     121.276      (0.81)     120.975  (0.56)     121.226  (0.77)
splash2x/water_nsquared 372.660  378.399  (1.54)     373.327  (0.18)     354.058  (-4.99)    363.883  (-2.36)    408.287  (9.56)     374.746      (0.56)     388.192  (4.17)     391.505  (5.06)
splash2x/water_spatial  134.706  135.453  (0.55)     134.965  (0.19)     135.315  (0.45)     135.183  (0.35)     149.652  (11.10)    137.309      (1.93)     135.588  (0.65)     135.291  (0.43)
total                   4576.880 4721.610 (3.16)     4618.050 (0.90)     4342.080 (-5.13)    4502.010 (-1.64)    4815.930 (5.22)     4675.160     (2.15)     4745.620 (3.69)     4740.770 (3.58)
average                 190.703  196.734  (2.08)     192.419  (1.23)     180.920  (-4.93)    187.584  (-1.10)    200.664  (5.99)     194.798      (2.28)     197.734  (4.35)     197.532  (4.16)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.710  (1.71)     0.922  (0.92)     0.000 (0.00)     1.385  (1.38)     7.558   (7.56)     3.176        (3.18)     0.000 (0.00)     2.045   (2.04)
parsec3/bodytrack       0.000 2.158  (2.16)     0.708  (0.71)     0.000 (0.00)     1.810  (1.81)     14.314  (14.31)    3.174        (3.17)     0.000 (0.00)     1.976   (1.98)
parsec3/canneal         0.000 2.420  (2.42)     1.802  (1.80)     0.000 (0.00)     1.796  (1.80)     2.405   (2.40)     6.530        (6.53)     0.000 (0.00)     1.084   (1.08)
parsec3/dedup           0.000 1.920  (1.92)     0.698  (0.70)     0.000 (0.00)     1.598  (1.60)     18.249  (18.25)    3.800        (3.80)     0.000 (0.00)     0.191   (0.19)
parsec3/facesim         0.000 1.951  (1.95)     0.645  (0.64)     0.000 (0.00)     1.999  (2.00)     5.095   (5.09)     4.166        (4.17)     0.000 (0.00)     0.552   (0.55)
parsec3/fluidanimate    0.000 1.767  (1.77)     0.711  (0.71)     0.000 (0.00)     1.364  (1.36)     1.778   (1.78)     4.125        (4.12)     0.000 (0.00)     0.536   (0.54)
parsec3/freqmine        0.000 1.695  (1.70)     0.630  (0.63)     0.000 (0.00)     1.377  (1.38)     4.747   (4.75)     3.792        (3.79)     0.000 (0.00)     0.533   (0.53)
parsec3/raytrace        0.000 1.727  (1.73)     0.732  (0.73)     0.000 (0.00)     1.400  (1.40)     11.601  (11.60)    2.822        (2.82)     0.000 (0.00)     0.534   (0.53)
parsec3/streamcluster   0.000 16.860 (16.86)    5.277  (5.28)     0.000 (0.00)     1.296  (1.30)     13.588  (13.59)    6.460        (6.46)     0.000 (0.00)     0.653   (0.65)
parsec3/swaptions       0.000 3.255  (3.25)     0.676  (0.68)     0.000 (0.00)     2.465  (2.47)     3.023   (3.02)     4.080        (4.08)     0.000 (0.00)     0.499   (0.50)
parsec3/vips            0.000 5.504  (5.50)     0.685  (0.68)     0.000 (0.00)     2.734  (2.73)     6.356   (6.36)     3.114        (3.11)     0.000 (0.00)     0.493   (0.49)
parsec3/x264            0.000 4.000  (4.00)     0.698  (0.70)     0.000 (0.00)     3.095  (3.09)     3.114   (3.11)     2.996        (3.00)     0.000 (0.00)     0.459   (0.46)
splash2x/barnes         0.000 1.515  (1.51)     0.803  (0.80)     0.000 (0.00)     1.428  (1.43)     11.027  (11.03)    5.953        (5.95)     0.000 (0.00)     0.518   (0.52)
splash2x/fft            0.000 1.779  (1.78)     0.786  (0.79)     0.000 (0.00)     1.531  (1.53)     13.262  (13.26)    6.807        (6.81)     0.000 (0.00)     0.543   (0.54)
splash2x/lu_cb          0.000 1.892  (1.89)     0.698  (0.70)     0.000 (0.00)     1.494  (1.49)     5.079   (5.08)     3.387        (3.39)     0.000 (0.00)     0.496   (0.50)
splash2x/lu_ncb         0.000 10.594 (10.59)    1.636  (1.64)     0.000 (0.00)     4.013  (4.01)     7.043   (7.04)     4.450        (4.45)     0.000 (0.00)     0.538   (0.54)
splash2x/ocean_cp       0.000 1.979  (1.98)     0.855  (0.86)     0.000 (0.00)     1.555  (1.56)     1.630   (1.63)     4.168        (4.17)     0.000 (0.00)     0.470   (0.47)
splash2x/ocean_ncp      0.000 1.548  (1.55)     0.796  (0.80)     0.000 (0.00)     1.280  (1.28)     1.239   (1.24)     4.254        (4.25)     0.000 (0.00)     0.376   (0.38)
splash2x/radiosity      0.000 2.064  (2.06)     0.724  (0.72)     0.000 (0.00)     1.608  (1.61)     9.471   (9.47)     3.132        (3.13)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.638  (1.64)     0.753  (0.75)     0.000 (0.00)     1.477  (1.48)     1.288   (1.29)     5.521        (5.52)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.180  (4.18)     0.702  (0.70)     0.000 (0.00)     1.676  (1.68)     6.828   (6.83)     3.894        (3.89)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.279  (2.28)     0.703  (0.70)     0.000 (0.00)     1.663  (1.66)     8.687   (8.69)     3.861        (3.86)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.149  (2.15)     0.865  (0.86)     0.000 (0.00)     1.577  (1.58)     2.791   (2.79)     4.241        (4.24)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.745  (1.75)     0.714  (0.71)     0.000 (0.00)     1.475  (1.47)     12.191  (12.19)    4.178        (4.18)     0.000 (0.00)     0.000   (0.00)
total                   0.000 78.328 (78.33)    24.220 (24.22)    0.000 (0.00)     43.094 (43.09)    172.362 (172.36)   102.080      (102.08)   0.000 (0.00)     12.496  (12.50)
average                 0.000 3.264  (3.26)     1.009  (1.01)     0.000 (0.00)     1.796  (1.80)     7.182   (7.18)     4.253        (4.25)     0.000 (0.00)     0.521   (0.52)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1793368.800  1931104.600  (7.68)     1876782.200  (4.65)     1845049.200  (2.88)     1907488.800  (6.36)     1711216.200  (-4.58)    881271.600   (-50.86)   851019.800   (-52.55)   923417.600   (-48.51)
parsec3/bodytrack       1399921.200  1443691.400  (3.13)     1454655.800  (3.91)     1417114.600  (1.23)     1448817.600  (3.49)     1487180.400  (6.23)     651001.000   (-53.50)   698808.600   (-50.08)   747208.200   (-46.62)
parsec3/canneal         1077325.800  978531.400   (-9.17)    1172769.400  (8.86)     1088429.200  (1.03)     1111363.000  (3.16)     1118768.400  (3.85)     975191.400   (-9.48)    882323.000   (-18.10)   900595.200   (-16.40)
parsec3/dedup           2570700.400  2474544.400  (-3.74)    2448909.000  (-4.74)    2595258.200  (0.96)     2567279.800  (-0.13)    2572652.000  (0.08)     2278638.200  (-11.36)   2244043.400  (-12.71)   2273708.200  (-11.55)
parsec3/facesim         442026.200   518620.000   (17.33)    594304.800   (34.45)    564647.800   (27.74)    613991.000   (38.90)    536603.200   (21.40)    304936.000   (-31.01)   296547.800   (-32.91)   267956.800   (-39.38)
parsec3/fluidanimate    599344.400   404206.200   (-32.56)   523437.400   (-12.66)   618074.000   (3.13)     657672.800   (9.73)     533969.600   (-10.91)   499610.800   (-16.64)   464716.800   (-22.46)   481088.000   (-19.73)
parsec3/freqmine        1018880.600  884639.000   (-13.18)   1010854.400  (-0.79)    1063203.600  (4.35)     1094242.200  (7.40)     874440.400   (-14.18)   582703.400   (-42.81)   605114.400   (-40.61)   557662.400   (-45.27)
parsec3/raytrace        1814426.200  1641105.600  (-9.55)    1754322.000  (-3.31)    1784506.800  (-1.65)    1841593.600  (1.50)     1676974.000  (-7.58)    1430394.400  (-21.17)   1041037.400  (-42.62)   1027254.400  (-43.38)
parsec3/streamcluster   156531.800   1769292.000  (1030.31)  921561.400   (488.74)   217386.400   (38.88)    341568.600   (118.21)   387016.200   (147.24)   283918.200   (81.38)    208313.200   (33.08)    146790.000   (-6.22)
parsec3/swaptions       55438.800    136175.000   (145.63)   39516.000    (-28.72)   64727.200    (16.75)    89292.000    (61.06)    85154.200    (53.60)    47486.000    (-14.35)   -3421.600    (-106.17)  8200.400     (-85.21)
parsec3/vips            3024130.600  2919977.200  (-3.44)    3034244.400  (0.33)     3045866.000  (0.72)     3060837.000  (1.21)     3005528.800  (-0.62)    1581377.600  (-47.71)   1955602.000  (-35.33)   1991612.800  (-34.14)
parsec3/x264            3275685.200  3176129.200  (-3.04)    3334551.600  (1.80)     3261634.800  (-0.43)    3294921.400  (0.59)     3304656.400  (0.88)     1839222.000  (-43.85)   1893006.000  (-42.21)   1984856.600  (-39.41)
splash2x/barnes         1239878.600  1121921.800  (-9.51)    1261836.000  (1.77)     1250548.800  (0.86)     1276466.200  (2.95)     1057558.400  (-14.70)   1158284.600  (-6.58)    1196299.000  (-3.51)    1178095.800  (-4.98)
splash2x/fft            9695247.200  9295825.800  (-4.12)    9421392.800  (-2.82)    9962115.800  (2.75)     9595254.600  (-1.03)    9647188.800  (-0.50)    9781477.800  (0.89)     9869962.000  (1.80)     9749230.400  (0.56)
splash2x/lu_cb          543725.400   584340.800   (7.47)     594475.000   (9.33)     563186.000   (3.58)     586391.800   (7.85)     449156.000   (-17.39)   428554.600   (-21.18)   374448.400   (-31.13)   379329.000   (-30.24)
splash2x/lu_ncb         556465.600   743685.800   (33.64)    590143.000   (6.05)     581374.800   (4.48)     577478.600   (3.78)     318988.200   (-42.68)   414006.000   (-25.60)   358959.600   (-35.49)   306387.600   (-44.94)
splash2x/ocean_cp       3371869.200  3126053.800  (-7.29)    3223010.200  (-4.41)    3400740.800  (0.86)     3362117.200  (-0.29)    3281811.600  (-2.67)    3383746.200  (0.35)     3103488.800  (-7.96)    3069628.200  (-8.96)
splash2x/ocean_ncp      3934387.400  3881512.000  (-1.34)    3916699.000  (-0.45)    7079080.600  (79.93)    4405541.600  (11.98)    3958419.600  (0.61)     3937357.000  (0.08)     3604569.600  (-8.38)    3548726.200  (-9.80)
splash2x/radiosity      1494672.000  1451452.400  (-2.89)    1507334.400  (0.85)     1525319.400  (2.05)     1535429.800  (2.73)     686372.000   (-54.08)   1232594.800  (-17.53)   764294.400   (-48.87)   744084.800   (-50.22)
splash2x/radix          2402356.400  2319230.400  (-3.46)    2349869.400  (-2.18)    2461232.000  (2.45)     2343871.800  (-2.43)    2406197.200  (0.16)     2469376.600  (2.79)     2537457.400  (5.62)     2443240.600  (1.70)
splash2x/raytrace       57044.600    184185.800   (222.88)   148749.800   (160.76)   87623.000    (53.60)    91090.200    (59.68)    79463.000    (39.30)    35344.400    (-38.04)   1622.600     (-97.16)   18826.400    (-67.00)
splash2x/volrend        203525.200   50123.600    (-75.37)   258293.000   (26.91)    216073.800   (6.17)     228855.400   (12.45)    215465.000   (5.87)     113768.800   (-44.10)   87195.800    (-57.16)   101216.200   (-50.27)
splash2x/water_nsquared 71312.000    111399.800   (56.21)    165860.200   (132.58)   110851.600   (55.45)    143022.400   (100.56)   108606.800   (52.30)    88035.400    (23.45)    52696.800    (-26.10)   55789.800    (-21.77)
splash2x/water_spatial  709678.400   474081.800   (-33.20)   614725.400   (-13.38)   724518.800   (2.09)     732560.000   (3.22)     506182.400   (-28.67)   670967.200   (-5.45)    663250.400   (-6.54)    663401.600   (-6.52)
total                   41507800.000 41621700.000 (0.27)     42218300.000 (1.71)     45528500.000 (9.69)     42907260.000 (3.37)     40009600.000 (-3.61)    35069400.000 (-15.51)   33751500.000 (-18.69)   33568200.000 (-19.13)
average                 1729490.000  1734240.000  (54.68)    1759100.000  (33.65)    1897020.000  (12.91)    1787800.000  (18.87)    1667070.000  (5.54)     1461225.000  (-16.35)   1406310.000  (-30.73)   1398675.000  (-30.34)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587078.800   585544.200   (-0.26)    586648.600   (-0.07)    587230.400   (0.03)     585832.200   (-0.21)    325778.200   (-44.51)   450365.800   (-23.29)   481182.600   (-18.04)   443143.800   (-24.52)
parsec3/bodytrack       31896.200    31753.800    (-0.45)    32078.000    (0.57)     34010.000    (6.63)     33550.200    (5.19)     10767.200    (-66.24)   30470.000    (-4.47)    31338.600    (-1.75)    32139.800    (0.76)
parsec3/canneal         843544.200   844102.400   (0.07)     843429.400   (-0.01)    839418.600   (-0.49)    840118.800   (-0.41)    842423.200   (-0.13)    842381.400   (-0.14)    836986.200   (-0.78)    837445.200   (-0.72)
parsec3/dedup           1177614.000  1173810.800  (-0.32)    1163924.000  (-1.16)    1192759.800  (1.29)     1174641.800  (-0.25)    726145.200   (-38.34)   1161135.000  (-1.40)    1162016.800  (-1.32)    1156621.400  (-1.78)
parsec3/facesim         311580.600   311649.800   (0.02)     311454.200   (-0.04)    314175.000   (0.83)     312653.600   (0.34)     217913.800   (-30.06)   225105.000   (-27.75)   212639.600   (-31.75)   212416.600   (-31.83)
parsec3/fluidanimate    531647.800   531575.600   (-0.01)    531635.200   (-0.00)    533252.200   (0.30)     532883.600   (0.23)     441833.000   (-16.89)   447161.200   (-15.89)   458378.400   (-13.78)   434692.200   (-18.24)
parsec3/freqmine        552342.600   552148.200   (-0.04)    552597.000   (0.05)     555289.400   (0.53)     554006.000   (0.30)     139796.400   (-74.69)   211878.400   (-61.64)   342484.400   (-37.99)   248763.600   (-54.96)
parsec3/raytrace        888959.400   889542.800   (0.07)     889290.400   (0.04)     876433.200   (-1.41)    888339.400   (-0.07)    415685.000   (-53.24)   851071.400   (-4.26)    555376.000   (-37.53)   507430.000   (-42.92)
parsec3/streamcluster   110507.600   110506.200   (-0.00)    110495.000   (-0.01)    114470.800   (3.59)     112653.600   (1.94)     110040.400   (-0.42)    108959.400   (-1.40)    108688.200   (-1.65)    108954.400   (-1.41)
parsec3/swaptions       5469.400     5471.800     (0.04)     5403.800     (-1.20)    5859.800     (7.14)     5808.800     (6.21)     4198.600     (-23.23)   3200.000     (-41.49)   1968.200     (-64.01)   1965.800     (-64.06)
parsec3/vips            34146.200    33975.200    (-0.50)    33835.200    (-0.91)    37556.600    (9.99)     36447.800    (6.74)     29589.000    (-13.35)   32778.000    (-4.01)    33961.400    (-0.54)    33145.800    (-2.93)
parsec3/x264            81553.800    81680.600    (0.16)     81731.000    (0.22)     82702.200    (1.41)     82431.800    (1.08)     81695.000    (0.17)     80931.200    (-0.76)    81581.600    (0.03)     81651.400    (0.12)
splash2x/barnes         1216151.800  1215295.800  (-0.07)    1218053.000  (0.16)     1226370.400  (0.84)     1220546.400  (0.36)     801298.400   (-34.11)   1080916.200  (-11.12)   1202996.600  (-1.08)    1200155.200  (-1.32)
splash2x/fft            9917605.800  9959316.600  (0.42)     9962467.600  (0.45)     10380310.800 (4.67)     9933055.200  (0.16)     8922971.600  (-10.03)   9831184.200  (-0.87)    9941933.600  (0.25)     9988660.800  (0.72)
splash2x/lu_cb          511177.600   510947.400   (-0.05)    510910.600   (-0.05)    511387.000   (0.04)     510989.600   (-0.04)    374267.600   (-26.78)   434638.600   (-14.97)   378991.400   (-25.86)   377604.800   (-26.13)
splash2x/lu_ncb         510810.200   510584.400   (-0.04)    510606.000   (-0.04)    511041.400   (0.05)     510518.000   (-0.06)    426951.400   (-16.42)   485149.600   (-5.02)    456236.400   (-10.68)   445449.600   (-12.80)
splash2x/ocean_cp       3412573.200  3396917.600  (-0.46)    3400616.400  (-0.35)    3441843.400  (0.86)     3390388.200  (-0.65)    3392841.200  (-0.58)    3385614.000  (-0.79)    3217087.000  (-5.73)    3203504.200  (-6.13)
splash2x/ocean_ncp      3932443.400  3929418.400  (-0.08)    3931560.400  (-0.02)    7175648.200  (82.47)    4390154.000  (11.64)    3921624.600  (-0.28)    3901302.600  (-0.79)    3692673.400  (-6.10)    3696522.800  (-6.00)
splash2x/radiosity      1471886.600  1470141.200  (-0.12)    1471000.000  (-0.06)    1484968.400  (0.89)     1472657.800  (0.05)     375053.800   (-74.52)   1150770.600  (-21.82)   787724.800   (-46.48)   799285.800   (-45.70)
splash2x/radix          2434519.400  2500959.000  (2.73)     2491022.600  (2.32)     2538695.400  (4.28)     2404975.000  (-1.21)    2453475.800  (0.78)     2419910.400  (-0.60)    2511001.800  (3.14)     2475486.200  (1.68)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.600    (-0.00)    29063.800    (24.61)    26795.200    (14.89)    9314.800     (-60.06)   17311.800    (-25.77)   13615.000    (-41.62)   13386.200    (-42.61)
splash2x/volrend        43888.600    43780.800    (-0.25)    43806.800    (-0.19)    45873.400    (4.52)     45253.000    (3.11)     22510.000    (-48.71)   28123.000    (-35.92)   24473.000    (-44.24)   29057.400    (-33.79)
splash2x/water_nsquared 29347.000    29346.800    (-0.00)    29346.400    (-0.00)    30400.600    (3.59)     30035.800    (2.35)     16253.600    (-44.62)   27930.800    (-4.83)    25502.400    (-13.10)   25525.200    (-13.02)
splash2x/water_spatial  661784.000   661435.000   (-0.05)    662672.400   (0.13)     663082.200   (0.20)     662138.600   (0.05)     353204.000   (-46.63)   615162.800   (-7.04)    647332.600   (-2.18)    639967.200   (-3.30)
total                   29321831.000 29403135.000 (0.28)     29397900.000 (0.26)     33211800.000 (13.27)    29756900.000 (1.48)     24415704.000 (-16.73)   27823400.000 (-5.11)    27206100.000 (-7.22)    26993000.000 (-7.94)
average                 1221740.000  1225130.000  (0.03)     1224910.000  (-0.01)    1383825.000  (6.54)     1239870.000  (2.16)     1017321.000  (-30.12)   1159310.000  (-13.17)   1133590.000  (-16.78)   1124710.000  (-17.95)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    96.000   187.800  (95.62)    186.400  (94.17)    93.600   (-2.50)    142.200  (48.12)    889585.800  (926552.00)  38128.200    (39616.90)  6692.400    (6871.25)    43898.600   (45627.70)
parsec3/bodytrack       244.000  193.600  (-20.66)   192.000  (-21.31)   104.800  (-57.05)   135.200  (-44.59)   753349.400  (308650.00)  9731.200     (3888.20)   5855.800    (2299.92)    3806.600    (1460.08)
parsec3/canneal         99.800   191.400  (91.78)    190.800  (91.18)    98.800   (-1.00)    131.000  (31.26)    60576.400   (60597.80)   11304.400    (11227.10)  37682.200   (37657.70)   49802.800   (49802.60)
parsec3/dedup           93.600   185.800  (98.50)    186.800  (99.57)    93.800   (0.21)     126.200  (34.83)    104335.600  (111370.00)  2464.600     (2533.12)   838.200     (795.51)     1128.800    (1105.98)
parsec3/facesim         135.000  214.800  (59.11)    210.600  (56.00)    121.000  (-10.37)   204.200  (51.26)    918676.400  (680401.00)  21203.400    (15606.20)  24165.600   (17800.40)   20585.000   (15148.10)
parsec3/fluidanimate    98.800   189.400  (91.70)    190.000  (92.31)    99.400   (0.61)     129.800  (31.38)    73346.400   (74137.20)   10019.400    (10041.10)  63867.200   (64542.90)   50358.200   (50869.80)
parsec3/freqmine        100.000  191.000  (91.00)    190.600  (90.60)    101.400  (1.40)     138.600  (38.60)    625479.600  (625380.00)  75609.600    (75509.60)  20920.400   (20820.40)   32087.200   (31987.20)
parsec3/raytrace        123.800  212.800  (71.89)    213.600  (72.54)    153.200  (23.75)    151.400  (22.29)    1036057.400 (836780.00)  98876.600    (79768.00)  60246.000   (48564.00)   71460.600   (57622.60)
parsec3/streamcluster   101.800  186.600  (83.30)    187.400  (84.09)    91.600   (-10.02)   132.600  (30.26)    2164.200    (2025.93)    15661.600    (15284.70)  150122.400  (147368.00)  104301.000  (102357.00)
parsec3/swaptions       96.600   189.600  (96.27)    189.200  (95.86)    97.600   (1.04)     135.200  (39.96)    24395.200   (25153.80)   7703.800     (7874.95)   49539.000   (51182.60)   48879.000   (50499.40)
parsec3/vips            137.000  226.200  (65.11)    226.600  (65.40)    135.600  (-1.02)    165.800  (21.02)    88105.400   (64210.50)   13607.000    (9832.12)   13879.000   (10030.70)   15385.000   (11129.90)
parsec3/x264            145.000  203.200  (40.14)    202.200  (39.45)    145.200  (0.14)     146.800  (1.24)     157.600     (8.69)       6873.600     (4640.41)   3989.800    (2651.59)    820.000     (465.52)
splash2x/barnes         99.200   189.600  (91.13)    188.800  (90.32)    98.000   (-1.21)    128.200  (29.23)    631363.200  (636355.00)  65589.000    (66017.90)  41339.600   (41573.00)   39047.600   (39262.50)
splash2x/fft            93.000   185.800  (99.78)    185.200  (99.14)    92.200   (-0.86)    124.200  (33.55)    125.800     (35.27)      230065.800   (247283.00) 938641.800  (1009190.00) 767396.000  (825057.00)
splash2x/lu_cb          88.600   182.600  (106.10)   182.800  (106.32)   88.800   (0.23)     131.800  (48.76)    623068.600  (703138.00)  88230.200    (99482.60)  115309.200  (130046.00)  168301.600  (189857.00)
splash2x/lu_ncb         89.200   182.600  (104.71)   182.800  (104.93)   89.000   (-0.22)    121.600  (36.32)    85847.600   (96141.70)   20360.200    (22725.30)  47300.800   (52927.80)   60125.400   (67305.20)
splash2x/ocean_cp       95.400   186.200  (95.18)    186.400  (95.39)    94.800   (-0.63)    125.400  (31.45)    155.200     (62.68)      3853.400     (3939.20)   134784.800  (141184.00)  145764.800  (152693.00)
splash2x/ocean_ncp      93.400   184.800  (97.86)    185.800  (98.93)    94.000   (0.64)     124.800  (33.62)    6875.200    (7261.03)    19509.200    (20787.80)  318318.600  (340712.00)  307898.400  (329556.00)
splash2x/radiosity      89.400   184.600  (106.49)   182.200  (103.80)   88.600   (-0.89)    122.400  (36.91)    522207.800  (584025.00)  64769.600    (72349.20)  122924.600  (137400.00)  112221.200  (125427.00)
splash2x/radix          89.000   182.400  (104.94)   199.200  (123.82)   88.200   (-0.90)    120.400  (35.28)    121.800     (36.85)      113187.600   (127077.00) 238272.400  (267622.00)  195676.600  (219761.00)
splash2x/raytrace       96.400   188.800  (95.85)    191.400  (98.55)    97.600   (1.24)     127.600  (32.37)    203721.200  (211229.00)  9537.400     (9793.57)   62148.600   (64369.50)   58951.800   (61053.30)
splash2x/volrend        98.800   189.400  (91.70)    189.400  (91.70)    99.200   (0.40)     128.800  (30.36)    344166.400  (348247.00)  4969.400     (4929.76)   69828.200   (70576.30)   75374.600   (76190.10)
splash2x/water_nsquared 128.600  187.400  (45.72)    189.600  (47.43)    129.200  (0.47)     129.600  (0.78)     178297.600  (138545.00)  23559.000    (18219.60)  96402.800   (74863.30)   115908.600  (90031.10)
splash2x/water_spatial  98.800   188.400  (90.69)    188.800  (91.09)    99.600   (0.81)     129.400  (30.97)    1269753.400 (1285080.00) 205796.400   (208196.00) 64832.400   (65519.80)   100036.600  (101152.00)
total                   2631.200 4604.800 (75.01)    4618.600 (75.53)    2495.200 (-5.17)    3253.200 (23.64)    8441980.000 (320741.00)  1160610.000  (44009.50)  2687890.000 (102055.00)  2589220.000 (98304.50)
average                 109.633  191.867  (83.08)    192.442  (83.80)    103.967  (-2.32)    135.550  (28.55)    351749.000  (321893.00)  48358.800    (49026.00)  111995.000  (116940.00)  107884.000  (112309.00)


