=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      161.443  165.204  (2.33)     168.040  (4.09)     111.076  (-31.20)   151.332  (-6.26)    171.712  (6.36)     168.945      (4.65)     183.554  (13.70)    184.945  (14.56)
splash2x/radiosity      141.664  142.612  (0.67)     142.941  (0.90)     142.490  (0.58)     143.184  (1.07)     153.937  (8.66)     144.513      (2.01)     146.802  (3.63)     145.400  (2.64)
splash2x/radix          51.161   51.555   (0.77)     52.990   (3.58)     46.108   (-9.88)    49.920   (-2.42)    52.538   (2.69)     54.411       (6.35)     57.505   (12.40)    55.485   (8.45)
splash2x/raytrace       135.480  133.432  (-1.51)    133.845  (-1.21)    135.234  (-0.18)    134.964  (-0.38)    144.778  (6.86)     134.762      (-0.53)    136.519  (0.77)     141.722  (4.61)
splash2x/volrend        120.566  120.456  (-0.09)    121.268  (0.58)     120.110  (-0.38)    120.547  (-0.02)    129.588  (7.48)     120.756      (0.16)     120.897  (0.27)     121.508  (0.78)
splash2x/water_nsquared 371.627  372.085  (0.12)     371.096  (-0.14)    358.533  (-3.52)    367.583  (-1.09)    401.958  (8.16)     373.835      (0.59)     391.713  (5.40)     395.394  (6.40)
splash2x/water_spatial  134.686  135.703  (0.76)     135.828  (0.85)     134.931  (0.18)     135.115  (0.32)     148.949  (10.59)    136.662      (1.47)     135.498  (0.60)     135.631  (0.70)
total                   4576.020 4610.930 (0.76)     4620.810 (0.98)     4359.000 (-4.74)    4465.230 (-2.42)    4854.970 (6.10)     4663.860     (1.92)     4705.180 (2.82)     4751.850 (3.84)
average                 190.668  192.122  (0.53)     192.534  (0.95)     181.625  (-3.91)    186.051  (-0.73)    202.290  (6.07)     194.327      (2.28)     196.049  (3.54)     197.994  (4.22)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.649  (0.65)     0.000 (0.00)     1.216  (1.22)     6.373   (6.37)     2.532        (2.53)     0.000 (0.00)     1.915   (1.91)
parsec3/bodytrack       0.000 1.358  (1.36)     0.594  (0.59)     0.000 (0.00)     1.124  (1.12)     13.736  (13.74)    3.601        (3.60)     0.000 (0.00)     1.893   (1.89)
parsec3/canneal         0.000 1.735  (1.73)     7.741  (7.74)     0.000 (0.00)     1.580  (1.58)     2.196   (2.20)     6.653        (6.65)     0.000 (0.00)     2.571   (2.57)
parsec3/dedup           0.000 1.008  (1.01)     0.510  (0.51)     0.000 (0.00)     0.988  (0.99)     13.187  (13.19)    3.272        (3.27)     0.000 (0.00)     1.094   (1.09)
parsec3/facesim         0.000 1.441  (1.44)     0.645  (0.64)     0.000 (0.00)     1.728  (1.73)     4.012   (4.01)     4.186        (4.19)     0.000 (0.00)     2.092   (2.09)
parsec3/fluidanimate    0.000 1.298  (1.30)     0.659  (0.66)     0.000 (0.00)     1.242  (1.24)     1.444   (1.44)     4.242        (4.24)     0.000 (0.00)     2.130   (2.13)
parsec3/freqmine        0.000 1.224  (1.22)     0.672  (0.67)     0.000 (0.00)     1.153  (1.15)     4.352   (4.35)     3.892        (3.89)     0.000 (0.00)     2.127   (2.13)
parsec3/raytrace        0.000 1.248  (1.25)     0.557  (0.56)     0.000 (0.00)     1.202  (1.20)     10.021  (10.02)    3.274        (3.27)     0.000 (0.00)     2.056   (2.06)
parsec3/streamcluster   0.000 11.623 (11.62)    9.250  (9.25)     0.000 (0.00)     1.680  (1.68)     11.919  (11.92)    6.842        (6.84)     0.000 (0.00)     3.171   (3.17)
parsec3/swaptions       0.000 2.064  (2.06)     0.633  (0.63)     0.000 (0.00)     1.436  (1.44)     2.438   (2.44)     4.106        (4.11)     0.000 (0.00)     2.020   (2.02)
parsec3/vips            0.000 3.782  (3.78)     0.770  (0.77)     0.000 (0.00)     1.440  (1.44)     5.495   (5.49)     2.977        (2.98)     0.000 (0.00)     1.865   (1.87)
parsec3/x264            0.000 2.775  (2.78)     0.630  (0.63)     0.000 (0.00)     1.555  (1.55)     2.691   (2.69)     3.404        (3.40)     0.000 (0.00)     1.900   (1.90)
splash2x/barnes         0.000 1.122  (1.12)     0.724  (0.72)     0.000 (0.00)     1.126  (1.13)     9.566   (9.57)     4.859        (4.86)     0.000 (0.00)     2.045   (2.05)
splash2x/fft            0.000 1.266  (1.27)     0.705  (0.71)     0.000 (0.00)     1.337  (1.34)     9.997   (10.00)    2.554        (2.55)     0.000 (0.00)     1.888   (1.89)
splash2x/lu_cb          0.000 1.300  (1.30)     0.653  (0.65)     0.000 (0.00)     1.294  (1.29)     4.783   (4.78)     3.728        (3.73)     0.000 (0.00)     1.920   (1.92)
splash2x/lu_ncb         0.000 9.342  (9.34)     3.007  (3.01)     0.000 (0.00)     4.407  (4.41)     8.019   (8.02)     4.345        (4.35)     0.000 (0.00)     2.057   (2.06)
splash2x/ocean_cp       0.000 1.402  (1.40)     0.747  (0.75)     0.000 (0.00)     1.497  (1.50)     1.543   (1.54)     3.955        (3.95)     0.000 (0.00)     2.093   (2.09)
splash2x/ocean_ncp      0.000 1.134  (1.13)     0.747  (0.75)     0.000 (0.00)     1.149  (1.15)     1.173   (1.17)     4.221        (4.22)     0.000 (0.00)     2.158   (2.16)
splash2x/radiosity      0.000 1.490  (1.49)     0.643  (0.64)     0.000 (0.00)     1.359  (1.36)     8.454   (8.45)     3.006        (3.01)     0.000 (0.00)     2.004   (2.00)
splash2x/radix          0.000 1.091  (1.09)     0.624  (0.62)     0.000 (0.00)     1.234  (1.23)     1.129   (1.13)     4.127        (4.13)     0.000 (0.00)     1.806   (1.81)
splash2x/raytrace       0.000 2.745  (2.74)     0.635  (0.64)     0.000 (0.00)     1.123  (1.12)     6.307   (6.31)     3.845        (3.84)     0.000 (0.00)     1.997   (2.00)
splash2x/volrend        0.000 1.490  (1.49)     0.634  (0.63)     0.000 (0.00)     1.034  (1.03)     15.902  (15.90)    3.782        (3.78)     0.000 (0.00)     1.951   (1.95)
splash2x/water_nsquared 0.000 1.408  (1.41)     0.826  (0.83)     0.000 (0.00)     1.228  (1.23)     2.402   (2.40)     4.262        (4.26)     0.000 (0.00)     2.085   (2.08)
splash2x/water_spatial  0.000 1.210  (1.21)     0.589  (0.59)     0.000 (0.00)     1.242  (1.24)     10.488  (10.49)    4.012        (4.01)     0.000 (0.00)     1.990   (1.99)
total                   0.000 54.559 (54.56)    33.843 (33.84)    0.000 (0.00)     34.372 (34.37)    157.631 (157.63)   95.678       (95.68)    0.000 (0.00)     48.828  (48.83)
average                 0.000 2.273  (2.27)     1.410  (1.41)     0.000 (0.00)     1.432  (1.43)     6.568   (6.57)     3.987        (3.99)     0.000 (0.00)     2.034   (2.03)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1850739.200  1883382.000  (1.76)     1882786.600  (1.73)     1831651.600  (-1.03)    1841734.600  (-0.49)    1678727.600  (-9.29)    1135103.000  (-38.67)   775674.200   (-58.09)   877804.400   (-52.57)
parsec3/bodytrack       1434616.800  1502002.400  (4.70)     1504850.000  (4.90)     1439179.800  (0.32)     1460576.800  (1.81)     1458581.000  (1.67)     597792.000   (-58.33)   588375.400   (-58.99)   593399.600   (-58.64)
parsec3/canneal         1055882.400  1113738.400  (5.48)     1126581.400  (6.70)     1051987.200  (-0.37)    1069666.200  (1.31)     1069719.800  (1.31)     925697.000   (-12.33)   871764.800   (-17.44)   869400.600   (-17.66)
parsec3/dedup           2487687.400  2502514.200  (0.60)     2499994.600  (0.49)     2513361.400  (1.03)     2487285.000  (-0.02)    2488972.000  (0.05)     2227171.200  (-10.47)   2210017.400  (-11.16)   2181198.400  (-12.32)
parsec3/facesim         548954.200   615929.400   (12.20)    616246.800   (12.26)    564375.400   (2.81)     565728.000   (3.06)     514560.000   (-6.27)    320894.600   (-41.54)   306914.000   (-44.09)   297749.200   (-45.76)
parsec3/fluidanimate    586924.200   645942.000   (10.06)    643276.000   (9.60)     588002.800   (0.18)     602580.200   (2.67)     515535.400   (-12.16)   455003.000   (-22.48)   443792.600   (-24.39)   427588.200   (-27.15)
parsec3/freqmine        999526.400   1062102.200  (6.26)     1054363.200  (5.49)     1005843.600  (0.63)     1016302.800  (1.68)     816633.800   (-18.30)   478693.600   (-52.11)   531598.400   (-46.81)   612685.000   (-38.70)
parsec3/raytrace        1756353.200  1801876.800  (2.59)     1808829.800  (2.99)     1743610.400  (-0.73)    1767792.000  (0.65)     1612337.800  (-8.20)    1219240.600  (-30.58)   1284598.200  (-26.86)   1074277.400  (-38.83)
parsec3/streamcluster   137634.400   343466.000   (149.55)   343589.800   (149.64)   134693.200   (-2.14)    154112.200   (11.97)    144619.400   (5.08)     114114.400   (-17.09)   96463.000    (-29.91)   90476.200    (-34.26)
parsec3/swaptions       30393.600    98232.800    (223.20)   87856.600    (189.06)   25349.200    (-16.60)   42955.600    (41.33)    40592.200    (33.56)    1292.400     (-95.75)   -6600.400    (-121.72)  -6941.800    (-122.84)
parsec3/vips            2987462.600  3059733.200  (2.42)     3047770.800  (2.02)     2995298.400  (0.26)     2997897.200  (0.35)     2956719.200  (-1.03)    1667816.800  (-44.17)   1831502.800  (-38.69)   1780616.400  (-40.40)
parsec3/x264            3239636.400  3293208.400  (1.65)     3301423.600  (1.91)     3254655.000  (0.46)     3255727.400  (0.50)     3247481.400  (0.24)     1732526.000  (-46.52)   1817818.600  (-43.89)   1770706.800  (-45.34)
splash2x/barnes         1222015.400  1257568.400  (2.91)     1255397.600  (2.73)     1225117.400  (0.25)     1232827.600  (0.88)     1010349.000  (-17.32)   1136671.200  (-6.98)    1180966.000  (-3.36)    1193834.200  (-2.31)
splash2x/fft            9673675.800  9377410.200  (-3.06)    9380740.600  (-3.03)    9934634.600  (2.70)     9608800.200  (-0.67)    9743221.200  (0.72)     9593311.800  (-0.83)    9847077.200  (1.79)     9687934.400  (0.15)
splash2x/lu_cb          525665.400   574153.000   (9.22)     578255.000   (10.00)    521753.600   (-0.74)    541658.400   (3.04)     399748.600   (-23.95)   410147.000   (-21.98)   380255.400   (-27.66)   383026.800   (-27.13)
splash2x/lu_ncb         525318.400   590994.600   (12.50)    580215.400   (10.45)    525977.600   (0.13)     539377.400   (2.68)     454162.200   (-13.55)   500991.800   (-4.63)    465059.000   (-11.47)   413080.000   (-21.37)
splash2x/ocean_cp       3328585.000  3300507.000  (-0.84)    3322514.000  (-0.18)    3401025.800  (2.18)     3348149.800  (0.59)     3342586.000  (0.42)     3323486.600  (-0.15)    3124933.200  (-6.12)    3115732.000  (-6.39)
splash2x/ocean_ncp      3916089.600  3927891.000  (0.30)     3937406.600  (0.54)     7038122.000  (79.72)    4509311.200  (15.15)    3924837.600  (0.22)     3907891.200  (-0.21)    3653343.800  (-6.71)    3653221.400  (-6.71)
splash2x/radiosity      1469737.200  1509949.800  (2.74)     1502653.600  (2.24)     1484273.800  (0.99)     1491659.200  (1.49)     654639.800   (-55.46)   1242686.800  (-15.45)   840507.800   (-42.81)   1011936.200  (-31.15)
splash2x/radix          2361617.000  2328063.600  (-1.42)    2372457.000  (0.46)     2458417.800  (4.10)     2320759.000  (-1.73)    2378171.600  (0.70)     2402671.600  (1.74)     2411871.000  (2.13)     2338295.800  (-0.99)
splash2x/raytrace       55144.200    127941.200   (132.01)   114043.400   (106.81)   60532.600    (9.77)     75872.000    (37.59)    66410.600    (20.43)    39941.200    (-27.57)   7830.000     (-85.80)   13954.400    (-74.69)
splash2x/volrend        167531.600   218897.200   (30.66)    219795.200   (31.20)    166474.400   (-0.63)    183011.200   (9.24)     177015.600   (5.66)     79258.800    (-52.69)   56175.200    (-66.47)   59899.800    (-64.25)
splash2x/water_nsquared 58933.000    122730.600   (108.25)   122279.000   (107.49)   60947.000    (3.42)     73641.200    (24.96)    71021.400    (20.51)    56316.200    (-4.44)    15459.800    (-73.77)   22411.400    (-61.97)
splash2x/water_spatial  689212.200   730297.400   (5.96)     735035.600   (6.65)     679546.000   (-1.40)    693774.200   (0.66)     454541.200   (-34.05)   642494.400   (-6.78)    632954.200   (-8.16)    629468.400   (-8.67)
total                   41109300.000 41988400.000 (2.14)     42038400.000 (2.26)     44704793.000 (8.75)     41881200.000 (1.88)     39221100.000 (-4.59)    34211200.000 (-16.78)   33368400.000 (-18.83)   33091700.000 (-19.50)
average                 1712890.000  1749520.000  (29.99)    1751600.000  (27.59)    1862700.000  (3.55)     1745050.000  (6.61)     1634210.000  (-4.54)    1425470.000  (-25.42)   1390350.000  (-35.44)   1378820.000  (-35.00)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585348.000   584127.400   (-0.21)    584379.200   (-0.17)    587519.400   (0.37)     584792.800   (-0.09)    323747.200   (-44.69)   481455.600   (-17.75)   371656.000   (-36.51)   433567.600   (-25.93)
parsec3/bodytrack       32063.600    31832.400    (-0.72)    31747.200    (-0.99)    35769.600    (11.56)    33499.600    (4.48)     10398.200    (-67.57)   30415.800    (-5.14)    31211.600    (-2.66)    31176.000    (-2.77)
parsec3/canneal         841409.200   842095.400   (0.08)     843179.400   (0.21)     838882.600   (-0.30)    841667.000   (0.03)     842129.800   (0.09)     840916.800   (-0.06)    836238.200   (-0.61)    836695.800   (-0.56)
parsec3/dedup           1183430.600  1176510.600  (-0.58)    1153435.200  (-2.53)    1205590.000  (1.87)     1152041.600  (-2.65)    713784.600   (-39.69)   1140460.400  (-3.63)    1160349.200  (-1.95)    1157042.600  (-2.23)
parsec3/facesim         311559.400   311544.000   (-0.00)    311266.600   (-0.09)    316688.400   (1.65)     312999.000   (0.46)     222856.000   (-28.47)   225170.000   (-27.73)   211608.000   (-32.08)   213529.800   (-31.46)
parsec3/fluidanimate    531646.200   531647.600   (0.00)     531647.400   (0.00)     533795.200   (0.40)     533067.400   (0.27)     442428.200   (-16.78)   447092.200   (-15.90)   450589.200   (-15.25)   434754.400   (-18.22)
parsec3/freqmine        552509.400   552247.600   (-0.05)    552324.800   (-0.03)    555771.400   (0.59)     555224.600   (0.49)     138655.600   (-74.90)   191213.600   (-65.39)   288525.600   (-47.78)   326113.600   (-40.98)
parsec3/raytrace        890312.800   888337.000   (-0.22)    888714.400   (-0.18)    878024.000   (-1.38)    889319.200   (-0.11)    412781.200   (-53.64)   688265.200   (-22.69)   764856.400   (-14.09)   822794.000   (-7.58)
parsec3/streamcluster   110387.600   110486.200   (0.09)     110514.000   (0.11)     116133.200   (5.20)     114057.800   (3.32)     109520.000   (-0.79)    108731.000   (-1.50)    109056.400   (-1.21)    109775.200   (-0.55)
parsec3/swaptions       5468.200     5472.200     (0.07)     5432.600     (-0.65)    7426.400     (35.81)    6759.400     (23.61)    3742.800     (-31.55)   2818.800     (-48.45)   2083.400     (-61.90)   1821.400     (-66.69)
parsec3/vips            33900.600    34069.800    (0.50)     34083.000    (0.54)     38353.000    (13.13)    36485.000    (7.62)     29446.000    (-13.14)   32676.000    (-3.61)    33788.800    (-0.33)    33697.000    (-0.60)
parsec3/x264            81632.800    81511.600    (-0.15)    81730.800    (0.12)     83250.800    (1.98)     82256.000    (0.76)     81776.800    (0.18)     81346.800    (-0.35)    81553.800    (-0.10)    81557.000    (-0.09)
splash2x/barnes         1219271.800  1212654.000  (-0.54)    1216844.000  (-0.20)    1226067.400  (0.56)     1221630.000  (0.19)     786450.200   (-35.50)   1100695.800  (-9.73)    1202293.000  (-1.39)    1203738.200  (-1.27)
splash2x/fft            9968846.800  9939387.200  (-0.30)    9901049.600  (-0.68)    10394602.000 (4.27)     10042804.800 (0.74)     9193610.400  (-7.78)    9878643.000  (-0.90)    9885404.000  (-0.84)    9850988.600  (-1.18)
splash2x/lu_cb          511091.200   511086.800   (-0.00)    511048.600   (-0.01)    511273.200   (0.04)     510907.800   (-0.04)    373330.200   (-26.95)   413755.200   (-19.04)   399561.200   (-21.82)   397575.400   (-22.21)
splash2x/lu_ncb         510587.200   510705.000   (0.02)     510673.200   (0.02)     510819.200   (0.05)     510747.000   (0.03)     426920.800   (-16.39)   478144.200   (-6.35)    472793.800   (-7.40)    421203.000   (-17.51)
splash2x/ocean_cp       3399731.800  3391627.200  (-0.24)    3404457.800  (0.14)     3453883.800  (1.59)     3414541.200  (0.44)     3390678.400  (-0.27)    3395307.400  (-0.13)    3217380.200  (-5.36)    3198423.400  (-5.92)
splash2x/ocean_ncp      3938999.200  3936688.400  (-0.06)    3939245.200  (0.01)     7156138.600  (81.67)    4546891.600  (15.43)    3944168.600  (0.13)     3921306.800  (-0.45)    3685065.000  (-6.45)    3689259.200  (-6.34)
splash2x/radiosity      1472378.200  1472332.400  (-0.00)    1472366.000  (-0.00)    1484828.600  (0.85)     1473184.000  (0.05)     376784.000   (-74.41)   1142700.800  (-22.39)   788116.800   (-46.47)   971449.800   (-34.02)
splash2x/radix          2426854.200  2452948.200  (1.08)     2469376.800  (1.75)     2530390.200  (4.27)     2414569.200  (-0.51)    2439661.400  (0.53)     2433402.200  (0.27)     2449279.600  (0.92)     2431230.000  (0.18)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29058.200    (24.59)    26548.200    (13.83)    9021.400     (-61.32)   17150.200    (-26.47)   12557.400    (-46.16)   12461.000    (-46.57)
splash2x/volrend        43875.200    43829.200    (-0.10)    43861.400    (-0.03)    45906.400    (4.63)     45259.000    (3.15)     22167.400    (-49.48)   27954.200    (-36.29)   24257.600    (-44.71)   23936.000    (-45.45)
splash2x/water_nsquared 29346.400    29347.000    (0.00)     29347.000    (0.00)     30151.400    (2.74)     29805.800    (1.57)     15637.200    (-46.72)   27338.400    (-6.84)    19647.000    (-33.05)   19257.000    (-34.38)
splash2x/water_spatial  663878.600   663613.400   (-0.04)    663353.000   (-0.08)    662457.400   (-0.21)    663609.800   (-0.04)    338656.000   (-48.99)   621831.600   (-6.33)    632267.400   (-4.76)    634517.600   (-4.42)
total                   29367900.000 29337400.000 (-0.10)    29313400.000 (-0.19)    33232900.000 (13.16)    30042700.000 (2.30)     24648256.000 (-16.07)   27728800.000 (-5.58)    27130300.000 (-7.62)    27336500.000 (-6.92)
average                 1223660.000  1222390.000  (-0.06)    1221390.000  (-0.11)    1384700.000  (8.16)     1251780.000  (3.04)     1027010.000  (-30.75)   1155370.000  (-14.45)   1130430.000  (-18.00)   1139020.000  (-17.37)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    114.800  162.000  (41.12)    164.600  (43.38)    89.000   (-22.47)   115.000  (0.17)     893094.000  (777856.00)  19918.200    (17250.30)  22663.800   (19642.00)   21972.800   (19040.10)
parsec3/bodytrack       99.400   175.200  (76.26)    175.600  (76.66)    98.200   (-1.21)    127.800  (28.57)    780146.600  (784756.00)  7458.400     (7403.42)   2374.200    (2288.53)    4401.000    (4327.57)
parsec3/canneal         106.800  170.600  (59.74)    171.600  (60.67)    94.800   (-11.24)   123.000  (15.17)    65791.600   (61502.60)   12649.600    (11744.20)  69159.400   (64656.00)   68240.200   (63795.30)
parsec3/dedup           88.200   164.600  (86.62)    164.600  (86.62)    87.000   (-1.36)    118.000  (33.79)    109053.200  (123543.00)  4557.800     (5067.57)   1110.800    (1159.41)    1276.600    (1347.39)
parsec3/facesim         115.400  192.000  (66.38)    191.400  (65.86)    137.600  (19.24)    142.400  (23.40)    772663.200  (669452.00)  21732.800    (18732.60)  25008.600   (21571.20)   20568.600   (17723.70)
parsec3/fluidanimate    91.600   169.000  (84.50)    169.400  (84.93)    91.000   (-0.66)    122.400  (33.62)    28036.200   (30507.20)   10621.800    (11495.90)  33604.200   (36585.80)   39475.600   (42995.60)
parsec3/freqmine        93.400   195.800  (109.64)   171.200  (83.30)    93.400   (0.00)     123.000  (31.69)    652664.800  (698685.00)  64350.600    (68797.90)  21899.400   (23346.90)   19580.400   (20864.00)
parsec3/raytrace        114.400  189.000  (65.21)    215.400  (88.29)    113.000  (-1.22)    139.800  (22.20)    962885.600  (841583.00)  61589.200    (53736.70)  30077.800   (26191.80)   12287.000   (10640.40)
parsec3/streamcluster   87.800   166.400  (89.52)    188.200  (114.35)   89.800   (2.28)     116.200  (32.35)    2687.400    (2960.82)    11032.200    (12465.10)  151087.000  (171981.00)  114565.800  (130385.00)
parsec3/swaptions       92.600   174.000  (87.90)    169.000  (82.51)    92.400   (-0.22)    123.000  (32.83)    26301.200   (28303.00)   7354.200     (7841.90)   29823.400   (32106.70)   30932.000   (33303.90)
parsec3/vips            129.800  205.400  (58.24)    207.200  (59.63)    132.200  (1.85)     156.600  (20.65)    83276.600   (64057.60)   12468.800    (9506.16)   15215.800   (11622.50)   15704.200   (11998.80)
parsec3/x264            132.200  194.200  (46.90)    194.600  (47.20)    131.400  (-0.61)    148.400  (12.25)    159.000     (20.27)      4600.000     (3379.58)   1619.200    (1124.81)    2198.600    (1563.09)
splash2x/barnes         91.200   166.600  (82.68)    167.000  (83.11)    91.400   (0.22)     121.600  (33.33)    603645.800  (661792.00)  26667.400    (29140.60)  46304.200   (50672.10)   47034.600   (51473.00)
splash2x/fft            88.400   163.800  (85.29)    163.200  (84.62)    86.400   (-2.26)    114.600  (29.64)    116.400     (31.67)      77575.200    (87654.80)  1072973.600 (1213670.00) 954981.800  (1080200.00)
splash2x/lu_cb          83.200   161.000  (93.51)    160.800  (93.27)    102.800  (23.56)    111.200  (33.65)    651818.000  (783335.00)  77736.200    (93332.90)  89653.000   (107656.00)  81961.800   (98411.80)
splash2x/lu_ncb         83.000   161.200  (94.22)    161.200  (94.22)    81.400   (-1.93)    111.000  (33.73)    85303.000   (102675.00)  24349.600    (29236.90)  35001.200   (42070.10)   72071.800   (86733.50)
splash2x/ocean_cp       89.600   170.000  (89.73)    168.800  (88.39)    90.800   (1.34)     118.000  (31.70)    120.600     (34.60)      11189.000    (12387.70)  164385.600  (183366.00)  212519.400  (237087.00)
splash2x/ocean_ncp      88.600   165.000  (86.23)    164.600  (85.78)    86.600   (-2.26)    115.400  (30.25)    5997.400    (6669.07)    22776.000    (25606.50)  279656.200  (315539.00)  295697.000  (333644.00)
splash2x/radiosity      85.400   163.800  (91.80)    163.000  (90.87)    83.400   (-2.34)    112.200  (31.38)    534565.200  (625855.00)  62915.800    (73571.90)  129112.600  (151086.00)  104180.200  (121891.00)
splash2x/radix          85.600   160.200  (87.15)    161.200  (88.32)    81.000   (-5.37)    112.400  (31.31)    112.200     (31.07)      85667.200    (99978.50)  158695.600  (185292.00)  121185.600  (141472.00)
splash2x/raytrace       91.600   167.000  (82.31)    166.000  (81.22)    91.800   (0.22)     118.600  (29.48)    198668.600  (216787.00)  9106.400     (9841.48)   34977.600   (38085.20)   35188.600   (38315.50)
splash2x/volrend        93.000   168.600  (81.29)    167.200  (79.78)    92.800   (-0.22)    121.600  (30.75)    656999.600  (706351.00)  4935.200     (5206.67)   26958.600   (28887.70)   26883.000   (28806.50)
splash2x/water_nsquared 92.000   168.400  (83.04)    167.200  (81.74)    90.800   (-1.30)    140.600  (52.83)    180795.600  (196417.00)  26514.800    (28720.40)  100160.200  (108770.00)  106214.800  (115351.00)
splash2x/water_spatial  93.000   169.800  (82.58)    168.800  (81.51)    91.600   (-1.51)    120.200  (29.25)    1273822.800 (1369600.00) 193383.800   (207840.00) 132364.800  (142228.00)  131468.000  (141263.00)
total                   2331.000 4143.600 (77.76)    4161.800 (78.54)    2320.600 (-0.45)    2973.000 (27.54)    8568730.000 (367499.00)  861149.000   (36843.30)  2673890.000 (114610.00)  2540598.000 (108892.00)
average                 97.125   172.650  (79.66)    173.408  (80.26)    96.692   (-0.31)    123.875  (28.50)    357030.000  (364700.00)  35881.200    (38747.50)  111412.000  (124150.00)  105858.000  (118026.00)


