=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
total                   4505.670 4657.460 (3.37)     4596.780 (2.02)     4404.350 (-2.25)    4614.270 (2.41)     4626.700 (2.69)     4599.160     (2.07)     4607.810 (2.27)     4639.680 (2.97)
average                 187.736  194.061  (2.00)     191.532  (1.96)     183.515  (-3.55)    192.261  (1.80)     192.779  (1.51)     191.632      (1.44)     191.992  (3.48)     193.320  (3.14)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl   (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.720  (1.72)     0.894  (0.89)     0.000 (0.00)     1.722  (1.72)     1.755  (1.76)     1.127        (1.13)     0.000 (0.00)     0.932   (0.93)
parsec3/bodytrack       0.000 2.158  (2.16)     0.697  (0.70)     0.000 (0.00)     2.134  (2.13)     2.052  (2.05)     1.004        (1.00)     0.000 (0.00)     0.924   (0.92)
parsec3/canneal         0.000 2.385  (2.38)     5.485  (5.48)     0.000 (0.00)     2.439  (2.44)     2.447  (2.45)     5.021        (5.02)     0.000 (0.00)     2.687   (2.69)
parsec3/dedup           0.000 1.983  (1.98)     0.909  (0.91)     0.000 (0.00)     1.919  (1.92)     1.907  (1.91)     1.082        (1.08)     0.000 (0.00)     0.916   (0.92)
parsec3/facesim         0.000 1.932  (1.93)     0.894  (0.89)     0.000 (0.00)     1.898  (1.90)     1.933  (1.93)     0.982        (0.98)     0.000 (0.00)     0.899   (0.90)
parsec3/fluidanimate    0.000 1.727  (1.73)     0.904  (0.90)     0.000 (0.00)     1.743  (1.74)     1.730  (1.73)     0.995        (1.00)     0.000 (0.00)     0.897   (0.90)
parsec3/freqmine        0.000 2.013  (2.01)     0.872  (0.87)     0.000 (0.00)     1.903  (1.90)     1.704  (1.70)     1.051        (1.05)     0.000 (0.00)     0.896   (0.90)
parsec3/raytrace        0.000 1.723  (1.72)     0.901  (0.90)     0.000 (0.00)     1.687  (1.69)     1.738  (1.74)     1.059        (1.06)     0.000 (0.00)     0.933   (0.93)
parsec3/streamcluster   0.000 16.511 (16.51)    7.876  (7.88)     0.000 (0.00)     16.653 (16.65)    16.247 (16.25)    8.259        (8.26)     0.000 (0.00)     2.249   (2.25)
parsec3/swaptions       0.000 3.436  (3.44)     0.899  (0.90)     0.000 (0.00)     3.212  (3.21)     3.220  (3.22)     0.942        (0.94)     0.000 (0.00)     0.891   (0.89)
parsec3/vips            0.000 5.431  (5.43)     0.877  (0.88)     0.000 (0.00)     5.266  (5.27)     5.289  (5.29)     1.064        (1.06)     0.000 (0.00)     0.855   (0.85)
parsec3/x264            0.000 3.885  (3.88)     0.886  (0.89)     0.000 (0.00)     3.869  (3.87)     3.802  (3.80)     1.015        (1.01)     0.000 (0.00)     0.853   (0.85)
splash2x/barnes         0.000 1.542  (1.54)     1.002  (1.00)     0.000 (0.00)     1.494  (1.49)     1.543  (1.54)     1.070        (1.07)     0.000 (0.00)     0.936   (0.94)
splash2x/fft            0.000 1.819  (1.82)     1.007  (1.01)     0.000 (0.00)     1.780  (1.78)     1.802  (1.80)     1.114        (1.11)     0.000 (0.00)     1.025   (1.03)
splash2x/lu_cb          0.000 1.841  (1.84)     0.891  (0.89)     0.000 (0.00)     1.887  (1.89)     1.847  (1.85)     0.974        (0.97)     0.000 (0.00)     0.890   (0.89)
splash2x/lu_ncb         0.000 8.066  (8.07)     2.961  (2.96)     0.000 (0.00)     6.572  (6.57)     3.853  (3.85)     1.671        (1.67)     0.000 (0.00)     1.002   (1.00)
splash2x/ocean_cp       0.000 1.839  (1.84)     1.028  (1.03)     0.000 (0.00)     1.977  (1.98)     1.975  (1.98)     1.167        (1.17)     0.000 (0.00)     0.996   (1.00)
splash2x/ocean_ncp      0.000 1.450  (1.45)     1.019  (1.02)     0.000 (0.00)     1.526  (1.53)     1.480  (1.48)     1.084        (1.08)     0.000 (0.00)     1.001   (1.00)
splash2x/radiosity      0.000 2.041  (2.04)     0.919  (0.92)     0.000 (0.00)     2.000  (2.00)     1.956  (1.96)     1.026        (1.03)     0.000 (0.00)     0.931   (0.93)
splash2x/radix          0.000 1.631  (1.63)     0.912  (0.91)     0.000 (0.00)     1.578  (1.58)     1.413  (1.41)     1.100        (1.10)     0.000 (0.00)     0.953   (0.95)
splash2x/raytrace       0.000 3.973  (3.97)     0.980  (0.98)     0.000 (0.00)     3.966  (3.97)     3.939  (3.94)     0.968        (0.97)     0.000 (0.00)     0.862   (0.86)
splash2x/volrend        0.000 2.135  (2.14)     0.864  (0.86)     0.000 (0.00)     2.106  (2.11)     2.205  (2.21)     0.975        (0.98)     0.000 (0.00)     0.791   (0.79)
splash2x/water_nsquared 0.000 1.889  (1.89)     0.883  (0.88)     0.000 (0.00)     2.089  (2.09)     1.933  (1.93)     0.960        (0.96)     0.000 (0.00)     0.916   (0.92)
splash2x/water_spatial  0.000 1.755  (1.76)     0.909  (0.91)     0.000 (0.00)     1.753  (1.75)     1.755  (1.76)     1.006        (1.01)     0.000 (0.00)     0.924   (0.92)
total                   0.000 74.886 (74.89)    35.469 (35.47)    0.000 (0.00)     73.174 (73.17)    69.526 (69.53)    36.715       (36.71)    0.000 (0.00)     25.160  (25.16)
average                 0.000 3.120  (3.12)     1.478  (1.48)     0.000 (0.00)     3.049  (3.05)     2.897  (2.90)     1.530        (1.53)     0.000 (0.00)     1.048   (1.05)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1841277.600  1946968.800  (5.74)     1917313.600  (4.13)     1858474.200  (0.93)     1875367.800  (1.85)     1888561.200  (2.57)     1653035.200  (-10.22)   793940.200   (-56.88)   1194407.000  (-35.13)
parsec3/bodytrack       1430432.200  1498619.000  (4.77)     1478943.400  (3.39)     1389012.400  (-2.90)    1438461.400  (0.56)     1414099.600  (-1.14)    1332844.200  (-6.82)    773986.200   (-45.89)   800505.600   (-44.04)
parsec3/canneal         1090779.200  1091265.000  (0.04)     1140143.800  (4.53)     1082790.000  (-0.73)    1111720.000  (1.92)     1108628.000  (1.64)     1107642.400  (1.55)     888468.000   (-18.55)   905238.200   (-17.01)
parsec3/dedup           2562422.200  2566959.200  (0.18)     2851099.600  (11.27)    2578176.400  (0.61)     2582163.600  (0.77)     2577118.600  (0.57)     2559260.400  (-0.12)    2314668.200  (-9.67)    2262461.800  (-11.71)
parsec3/facesim         524024.400   562549.600   (7.35)     341114.400   (-34.90)   543382.800   (3.69)     494087.200   (-5.71)    518409.600   (-1.07)    524945.000   (0.18)     191099.800   (-63.53)   327804.200   (-37.44)
parsec3/fluidanimate    619421.400   633147.200   (2.22)     606595.000   (-2.07)    609464.000   (-1.61)    635515.600   (2.60)     635759.800   (2.64)     632878.200   (2.17)     452707.600   (-26.91)   466400.400   (-24.70)
parsec3/freqmine        1026562.400  985393.200   (-4.01)    1013806.800  (-1.24)    1029180.400  (0.26)     1045363.000  (1.83)     1047707.800  (2.06)     1044018.400  (1.70)     517112.600   (-49.63)   532633.200   (-48.11)
parsec3/raytrace        1842444.400  1735631.200  (-5.80)    1786780.600  (-3.02)    1791556.600  (-2.76)    1847236.200  (0.26)     1847604.000  (0.28)     1714571.000  (-6.94)    1173415.400  (-36.31)   1410957.600  (-23.42)
parsec3/streamcluster   169606.600   997476.600   (488.11)   305700.600   (80.24)    153327.000   (-9.60)    189941.400   (11.99)    183229.000   (8.03)     177728.600   (4.79)     137137.800   (-19.14)   131209.800   (-22.64)
parsec3/swaptions       70616.800    100278.200   (42.00)    1311808.600  (1757.64)  70889.000    (0.39)     78806.400    (11.60)    73834.600    (4.56)     66943.800    (-5.20)    7383.800     (-89.54)   21143.600    (-70.06)
parsec3/vips            3034883.200  3027412.800  (-0.25)    3090939.200  (1.85)     3042449.000  (0.25)     3055928.800  (0.69)     3060907.200  (0.86)     2856714.200  (-5.87)    2066883.200  (-31.90)   2088113.000  (-31.20)
parsec3/x264            3285207.800  3240090.400  (-1.37)    3345826.000  (1.85)     3288271.000  (0.09)     3293319.600  (0.25)     3284907.400  (-0.01)    3280093.800  (-0.16)    2071350.200  (-36.95)   2045217.800  (-37.74)
splash2x/barnes         1241824.000  1152347.000  (-7.21)    1297413.200  (4.48)     1266968.800  (2.02)     1258932.800  (1.38)     1266063.200  (1.95)     1260655.800  (1.52)     1196283.200  (-3.67)    1219381.400  (-1.81)
splash2x/fft            9591029.000  9327284.800  (-2.75)    9566514.600  (-0.26)    9923502.800  (3.47)     9649311.000  (0.61)     9656220.600  (0.68)     9541218.600  (-0.52)    9794682.400  (2.12)     9612572.000  (0.22)
splash2x/lu_cb          562321.600   603393.600   (7.30)     618390.000   (9.97)     603314.600   (7.29)     567114.400   (0.85)     573927.600   (2.06)     571047.400   (1.55)     383085.600   (-31.87)   437445.800   (-22.21)
splash2x/lu_ncb         565600.800   620554.600   (9.72)     604471.600   (6.87)     559951.800   (-1.00)    571153.000   (0.98)     572605.000   (1.24)     573999.200   (1.48)     342791.800   (-39.39)   435376.000   (-23.02)
splash2x/ocean_cp       3360952.800  3275672.200  (-2.54)    3305875.800  (-1.64)    3394263.400  (0.99)     3384322.800  (0.70)     3377345.600  (0.49)     3333791.400  (-0.81)    3089985.200  (-8.06)    3044673.000  (-9.41)
splash2x/ocean_ncp      3946209.400  3925071.400  (-0.54)    4006379.000  (1.52)     7154837.200  (81.31)    3961850.000  (0.40)     3956633.400  (0.26)     3964235.800  (0.46)     3622156.200  (-8.21)    3574478.000  (-9.42)
splash2x/radiosity      1504366.400  1503107.200  (-0.08)    1541916.000  (2.50)     1530757.400  (1.75)     1516043.200  (0.78)     1517384.600  (0.87)     1516421.400  (0.80)     908232.000   (-39.63)   914430.600   (-39.21)
splash2x/radix          2379207.600  2301160.800  (-3.28)    2482441.800  (4.34)     2431070.400  (2.18)     2438906.600  (2.51)     2400263.200  (0.88)     2381712.600  (0.11)     2435430.600  (2.36)     2424945.200  (1.92)
splash2x/raytrace       77239.600    174386.000   (125.77)   146291.000   (89.40)    92360.800    (19.58)    89627.800    (16.04)    142726.600   (84.78)    93147.600    (20.60)    22419.000    (-70.97)   29579.400    (-61.70)
splash2x/volrend        201215.400   129170.800   (-35.80)   268866.600   (33.62)    213781.200   (6.24)     223561.800   (11.11)    230006.000   (14.31)    217842.400   (8.26)     91797.200    (-54.38)   108795.200   (-45.93)
splash2x/water_nsquared 97934.800    133400.400   (36.21)    148391.800   (51.52)    98513.400    (0.59)     114458.800   (16.87)    121138.800   (23.69)    117175.200   (19.65)    40048.800    (-59.11)   68771.800    (-29.78)
splash2x/water_spatial  726369.600   637115.600   (-12.29)   720857.000   (-0.76)    719730.600   (-0.91)    728501.400   (0.29)     727966.600   (0.22)     721692.400   (-0.64)    675006.200   (-7.07)    665826.600   (-8.34)
total                   41752000.000 42168600.000 (1.00)     43897857.000 (5.14)     45426100.000 (8.80)     42151600.000 (0.96)     42183100.000 (1.03)     41243400.000 (-1.22)    33990200.000 (-18.59)   34722400.000 (-16.84)
average                 1739670.000  1757025.000  (27.23)    1829080.000  (84.38)    1892750.000  (4.67)     1756320.000  (3.38)     1757630.000  (6.35)     1718475.000  (1.15)     1416260.000  (-33.45)   1446770.000  (-27.16)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586565.600   585740.600   (-0.14)    585582.400   (-0.17)    586642.000   (0.01)     585261.000   (-0.22)    585568.800   (-0.17)    585277.000   (-0.22)    382023.800   (-34.87)   518313.600   (-11.64)
parsec3/bodytrack       31967.400    31840.800    (-0.40)    31930.600    (-0.12)    34215.600    (7.03)     31867.400    (-0.31)    31830.200    (-0.43)    31982.200    (0.05)     32031.800    (0.20)     31695.200    (-0.85)
parsec3/canneal         841766.400   843153.800   (0.16)     844338.000   (0.31)     839327.200   (-0.29)    842407.000   (0.08)     843155.800   (0.17)     842209.600   (0.05)     837737.600   (-0.48)    838013.400   (-0.45)
parsec3/dedup           1163178.000  1186049.400  (1.97)     1165130.800  (0.17)     1195078.000  (2.74)     1162769.000  (-0.04)    1166559.600  (0.29)     1178736.200  (1.34)     1179616.000  (1.41)     1186150.400  (1.97)
parsec3/facesim         311542.800   311582.200   (0.01)     311635.800   (0.03)     314173.800   (0.84)     311658.200   (0.04)     311339.600   (-0.07)    311254.600   (-0.09)    217298.400   (-30.25)   214626.600   (-31.11)
parsec3/fluidanimate    531529.200   531646.200   (0.02)     531646.200   (0.02)     533300.200   (0.33)     531647.400   (0.02)     531646.200   (0.02)     531506.000   (-0.00)    435720.600   (-18.03)   435314.400   (-18.10)
parsec3/freqmine        552427.200   552368.800   (-0.01)    552141.400   (-0.05)    554663.800   (0.40)     552204.600   (-0.04)    552034.000   (-0.07)    548728.600   (-0.67)    232096.000   (-57.99)   228033.400   (-58.72)
parsec3/raytrace        890752.200   889359.800   (-0.16)    889159.000   (-0.18)    876411.800   (-1.61)    885219.200   (-0.62)    887452.400   (-0.37)    889084.400   (-0.19)    804964.400   (-9.63)    836500.200   (-6.09)
parsec3/streamcluster   110511.800   110518.600   (0.01)     110478.200   (-0.03)    114538.200   (3.64)     110493.200   (-0.02)    110422.200   (-0.08)    110511.000   (-0.00)    108466.200   (-1.85)    108553.200   (-1.77)
parsec3/swaptions       5469.000     5470.000     (0.02)     5470.400     (0.03)     6249.400     (14.27)    5471.800     (0.05)     5469.400     (0.01)     5471.600     (0.05)     2204.600     (-59.69)   2417.000     (-55.81)
parsec3/vips            34060.600    34213.000    (0.45)     33931.800    (-0.38)    37517.400    (10.15)    33971.000    (-0.26)    34041.000    (-0.06)    33869.400    (-0.56)    33244.800    (-2.40)    32985.400    (-3.16)
parsec3/x264            81119.600    81756.400    (0.79)     81695.600    (0.71)     82631.600    (1.86)     81476.600    (0.44)     81721.200    (0.74)     81518.600    (0.49)     81673.200    (0.68)     81541.200    (0.52)
splash2x/barnes         1217539.200  1212744.000  (-0.39)    1218614.800  (0.09)     1226936.600  (0.77)     1218948.000  (0.12)     1217425.600  (-0.01)    1218388.200  (0.07)     1206076.600  (-0.94)    1204188.600  (-1.10)
splash2x/fft            9865856.400  9862724.600  (-0.03)    9937012.400  (0.72)     10322311.400 (4.63)     9994403.000  (1.30)     9849427.800  (-0.17)    9884566.400  (0.19)     9961321.400  (0.97)     9863597.000  (-0.02)
splash2x/lu_cb          511105.000   510986.000   (-0.02)    511044.600   (-0.01)    511414.200   (0.06)     511002.800   (-0.02)    510902.400   (-0.04)    510992.200   (-0.02)    376826.000   (-26.27)   412266.000   (-19.34)
splash2x/lu_ncb         510853.800   510093.000   (-0.15)    510763.400   (-0.02)    511003.400   (0.03)     510084.200   (-0.15)    510748.000   (-0.02)    510683.200   (-0.03)    439336.200   (-14.00)   425055.600   (-16.80)
splash2x/ocean_cp       3391215.800  3403200.200  (0.35)     3383105.600  (-0.24)    3438850.800  (1.40)     3406417.800  (0.45)     3410710.200  (0.57)     3389981.800  (-0.04)    3230407.800  (-4.74)    3213581.000  (-5.24)
splash2x/ocean_ncp      3927811.800  3928410.800  (0.02)     3932146.400  (0.11)     7187879.400  (83.00)    3930851.600  (0.08)     3932520.800  (0.12)     3936600.200  (0.22)     3762655.600  (-4.20)    3704485.600  (-5.69)
splash2x/radiosity      1472454.200  1472542.600  (0.01)     1469878.000  (-0.17)    1485193.000  (0.87)     1472143.400  (-0.02)    1470062.200  (-0.16)    1469663.800  (-0.19)    919167.800   (-37.58)   1014454.600  (-31.10)
splash2x/radix          2411383.000  2453594.000  (1.75)     2503352.200  (3.81)     2509787.000  (4.08)     2475321.600  (2.65)     2431840.400  (0.85)     2445472.800  (1.41)     2443233.200  (1.32)     2453237.400  (1.74)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     23323.000    (0.00)     23323.000    (0.00)     13334.800    (-42.83)   15736.000    (-32.53)
splash2x/volrend        43888.400    43899.800    (0.03)     43798.800    (-0.20)    45897.400    (4.58)     43843.600    (-0.10)    43891.600    (0.01)     43851.400    (-0.08)    24519.600    (-44.13)   25795.800    (-41.22)
splash2x/water_nsquared 29346.600    29346.800    (0.00)     29347.000    (0.00)     30402.200    (3.60)     29346.800    (0.00)     29346.600    (0.00)     29346.600    (0.00)     24899.400    (-15.15)   27345.200    (-6.82)
splash2x/water_spatial  662298.200   662765.200   (0.07)     663128.400   (0.13)     661424.400   (-0.13)    662634.800   (0.05)     662745.800   (0.07)     663178.000   (0.13)     645136.000   (-2.59)    644502.200   (-2.69)
total                   29208000.000 29277300.000 (0.24)     29368600.000 (0.55)     33134900.000 (13.44)    29412700.000 (0.70)     29234100.000 (0.09)     29276278.000 (0.23)     27394036.000 (-6.21)    27518300.000 (-5.79)
average                 1217000.000  1219890.000  (0.18)     1223690.000  (0.19)     1380620.000  (6.95)     1225530.000  (0.14)     1218090.000  (0.05)     1219840.000  (0.08)     1141420.000  (-16.79)   1146600.000  (-14.42)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    200.600  185.000  (-7.78)    187.800  (-6.38)    93.600   (-53.34)   128.000  (-36.19)   129.600  (-35.39)   626.800      (212.46)   10782.200   (5274.98)   4616.800    (2201.50)
parsec3/bodytrack       134.800  194.000  (43.92)    194.800  (44.51)    103.800  (-23.00)   137.800  (2.23)     139.000  (3.12)     346.600      (157.12)   2134.600    (1483.53)   1661.000    (1132.20)
parsec3/canneal         101.000  215.800  (113.66)   193.000  (91.09)    99.400   (-1.58)    137.600  (36.24)    134.400  (33.07)    276.000      (173.27)   34275.800   (33836.40)  37614.000   (37141.60)
parsec3/dedup           94.400   187.800  (98.94)    180.800  (91.53)    93.800   (-0.64)    131.000  (38.77)    131.000  (38.77)    181.000      (91.74)    1207.600    (1179.24)   849.600     (800.00)
parsec3/facesim         159.800  212.000  (32.67)    212.400  (32.92)    120.800  (-24.41)   155.800  (-2.50)    157.000  (-1.75)    345.600      (116.27)   17513.800   (10859.80)  19384.800   (12030.70)
parsec3/fluidanimate    97.200   190.800  (96.30)    190.800  (96.30)    98.800   (1.65)     133.600  (37.45)    137.200  (41.15)    235.600      (142.39)   31803.200   (32619.30)  29279.800   (30023.30)
parsec3/freqmine        100.000  193.400  (93.40)    192.600  (92.60)    98.400   (-1.60)    137.400  (37.40)    135.800  (35.80)    657.000      (557.00)   25689.000   (25589.00)  30881.800   (30781.80)
parsec3/raytrace        123.800  215.000  (73.67)    215.200  (73.83)    136.800  (10.50)    159.000  (28.43)    158.400  (27.95)    721.600      (482.88)   12230.400   (9779.16)   3108.200    (2410.66)
parsec3/streamcluster   93.400   190.200  (103.64)   185.800  (98.93)    92.800   (-0.64)    130.400  (39.61)    128.400  (37.47)    376.000      (302.57)   39603.000   (42301.50)  24691.000   (26335.80)
parsec3/swaptions       97.200   190.000  (95.47)    164.000  (68.72)    113.800  (17.08)    132.400  (36.21)    133.200  (37.04)    318.200      (227.37)   16409.000   (16781.70)  15828.400   (16184.40)
parsec3/vips            137.400  227.200  (65.36)    251.000  (82.68)    135.800  (-1.16)    170.200  (23.87)    170.600  (24.16)    2019.200     (1369.58)  13257.600   (9548.91)   14175.000   (10216.60)
parsec3/x264            144.800  205.600  (41.99)    205.800  (42.13)    150.200  (3.73)     151.000  (4.28)     150.600  (4.01)     213.400      (47.38)    1006.200    (594.89)    791.800     (446.82)
splash2x/barnes         99.200   189.200  (90.73)    190.400  (91.94)    116.000  (16.94)    133.200  (34.27)    133.800  (34.88)    159.200      (60.48)    31550.000   (31704.40)  34395.800   (34573.20)
splash2x/fft            93.800   184.400  (96.59)    184.000  (96.16)    95.000   (1.28)     127.600  (36.03)    127.600  (36.03)    211.000      (124.95)   884835.400  (943221.00) 599992.800  (639551.00)
splash2x/lu_cb          91.800   182.800  (99.13)    181.400  (97.60)    109.200  (18.95)    125.400  (36.60)    124.200  (35.29)    173.800      (89.32)    96011.000   (104487.00) 61173.200   (66537.50)
splash2x/lu_ncb         91.800   182.400  (98.69)    182.200  (98.47)    89.200   (-2.83)    124.800  (35.95)    125.800  (37.04)    163.200      (77.78)    47777.000   (51944.70)  60148.200   (65420.90)
splash2x/ocean_cp       95.600   187.200  (95.82)    183.400  (91.84)    94.400   (-1.26)    129.600  (35.56)    129.400  (35.36)    153.000      (60.04)    126782.600  (132518.00) 132692.800  (138700.00)
splash2x/ocean_ncp      93.200   183.600  (97.00)    184.400  (97.85)    138.200  (48.28)    128.200  (37.55)    127.600  (36.91)    149.600      (60.51)    191149.600  (204996.00) 228174.000  (244722.00)
splash2x/radiosity      89.400   183.000  (104.70)   182.400  (104.03)   109.600  (22.60)    125.800  (40.72)    126.200  (41.16)    236.800      (164.88)   84589.000   (94518.60)  67795.600   (75734.00)
splash2x/radix          88.200   182.000  (106.35)   184.600  (109.30)   88.000   (-0.23)    126.600  (43.54)    125.600  (42.40)    266.000      (201.59)   174560.000  (197814.00) 158146.800  (179205.00)
splash2x/raytrace       97.800   187.200  (91.41)    188.600  (92.84)    97.000   (-0.82)    132.000  (34.97)    152.400  (55.83)    236.600      (141.92)   21534.000   (21918.40)  15414.600   (15661.30)
splash2x/volrend        99.800   189.400  (89.78)    192.000  (92.38)    99.400   (-0.40)    133.600  (33.87)    132.600  (32.87)    179.600      (79.96)    8346.000    (8262.73)   8110.600    (8026.85)
splash2x/water_nsquared 100.200  212.200  (111.78)   191.800  (91.42)    113.400  (13.17)    132.200  (31.94)    134.600  (34.33)    198.800      (98.40)    48774.200   (48576.80)  32808.800   (32643.30)
splash2x/water_spatial  99.400   190.800  (91.95)    191.000  (92.15)    99.600   (0.20)     133.400  (34.21)    135.400  (36.22)    210.200      (111.47)   64241.600   (64529.40)  75441.200   (75796.60)
total                   2624.600 4661.000 (77.59)    4610.200 (75.65)    2587.000 (-1.43)    3256.600 (24.08)    3280.400 (24.99)    8654.800     (229.76)   1986060.000 (75571.00)  1657170.000 (63039.90)
average                 109.358  194.208  (84.38)    192.092  (81.87)    107.792  (1.77)     135.692  (28.38)    136.683  (29.32)    360.617      (214.64)   82752.500   (87263.80)  69048.800   (72761.70)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
