=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_spatial  135.003  134.570  (-0.32)    134.521  (-0.36)    134.719  (-0.21)    134.898  (-0.08)    151.631      (12.32)    137.982      (2.21)     134.435  (-0.42)    137.300         (1.70)
total                   4661.860 4611.380 (-1.08)    4640.140 (-0.47)    4348.260 (-6.73)    4497.030 (-3.54)    4926.350     (5.67)     4711.820     (1.07)     4648.030 (-0.30)    4697.080        (0.76)
average                 194.244  192.141  (0.39)     193.339  (0.69)     181.178  (-4.96)    187.376  (-1.13)    205.265      (9.91)     196.326      (2.60)     193.668  (2.30)     195.712         (3.11)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.820  (1.82)     0.912  (0.91)     0.000 (0.00)     1.824  (1.82)     4.231        (4.23)     3.168        (3.17)     0.000 (0.00)     2.168           (2.17)
parsec3/bodytrack       0.000 2.255  (2.25)     0.898  (0.90)     0.000 (0.00)     2.137  (2.14)     3.495        (3.50)     4.352        (4.35)     0.000 (0.00)     2.022           (2.02)
parsec3/canneal         0.000 2.396  (2.40)     1.685  (1.68)     0.000 (0.00)     2.165  (2.17)     5.283        (5.28)     7.270        (7.27)     0.000 (0.00)     3.383           (3.38)
parsec3/dedup           0.000 1.868  (1.87)     0.900  (0.90)     0.000 (0.00)     1.970  (1.97)     1.925        (1.92)     4.439        (4.44)     0.000 (0.00)     0.848           (0.85)
parsec3/facesim         0.000 2.036  (2.04)     0.914  (0.91)     0.000 (0.00)     2.640  (2.64)     4.788        (4.79)     4.989        (4.99)     0.000 (0.00)     1.488           (1.49)
parsec3/fluidanimate    0.000 1.809  (1.81)     0.916  (0.92)     0.000 (0.00)     1.725  (1.72)     2.199        (2.20)     5.072        (5.07)     0.000 (0.00)     1.832           (1.83)
parsec3/freqmine        0.000 1.775  (1.77)     0.930  (0.93)     0.000 (0.00)     1.681  (1.68)     5.209        (5.21)     4.637        (4.64)     0.000 (0.00)     2.246           (2.25)
parsec3/raytrace        0.000 1.714  (1.71)     0.927  (0.93)     0.000 (0.00)     1.657  (1.66)     8.794        (8.79)     3.456        (3.46)     0.000 (0.00)     2.202           (2.20)
parsec3/streamcluster   0.000 16.976 (16.98)    8.481  (8.48)     0.000 (0.00)     1.695  (1.70)     15.155       (15.15)    9.263        (9.26)     0.000 (0.00)     4.045           (4.04)
parsec3/swaptions       0.000 3.218  (3.22)     0.916  (0.92)     0.000 (0.00)     3.264  (3.26)     3.338        (3.34)     4.862        (4.86)     0.000 (0.00)     1.221           (1.22)
parsec3/vips            0.000 5.474  (5.47)     0.874  (0.87)     0.000 (0.00)     3.742  (3.74)     5.918        (5.92)     3.295        (3.29)     0.000 (0.00)     1.399           (1.40)
parsec3/x264            0.000 4.063  (4.06)     0.825  (0.82)     0.000 (0.00)     4.065  (4.07)     4.182        (4.18)     4.067        (4.07)     0.000 (0.00)     1.497           (1.50)
splash2x/barnes         0.000 1.650  (1.65)     0.949  (0.95)     0.000 (0.00)     1.698  (1.70)     17.542       (17.54)    6.626        (6.63)     0.000 (0.00)     1.358           (1.36)
splash2x/fft            0.000 1.880  (1.88)     0.994  (0.99)     0.000 (0.00)     1.911  (1.91)     37.863       (37.86)    3.920        (3.92)     0.000 (0.00)     1.340           (1.34)
splash2x/lu_cb          0.000 1.904  (1.90)     0.906  (0.91)     0.000 (0.00)     1.873  (1.87)     5.214        (5.21)     4.562        (4.56)     0.000 (0.00)     1.099           (1.10)
splash2x/lu_ncb         0.000 10.461 (10.46)    1.451  (1.45)     0.000 (0.00)     1.944  (1.94)     7.974        (7.97)     5.220        (5.22)     0.000 (0.00)     1.232           (1.23)
splash2x/ocean_cp       0.000 2.161  (2.16)     1.025  (1.02)     0.000 (0.00)     2.207  (2.21)     25.568       (25.57)    4.896        (4.90)     0.000 (0.00)     1.129           (1.13)
splash2x/ocean_ncp      0.000 1.664  (1.66)     1.026  (1.03)     0.000 (0.00)     1.596  (1.60)     23.918       (23.92)    5.271        (5.27)     0.000 (0.00)     1.615           (1.61)
splash2x/radiosity      0.000 2.100  (2.10)     0.906  (0.91)     0.000 (0.00)     2.060  (2.06)     10.454       (10.45)    3.785        (3.78)     0.000 (0.00)     1.598           (1.60)
splash2x/radix          0.000 1.680  (1.68)     0.942  (0.94)     0.000 (0.00)     1.799  (1.80)     41.105       (41.10)    5.617        (5.62)     0.000 (0.00)     1.118           (1.12)
splash2x/raytrace       0.000 4.169  (4.17)     0.790  (0.79)     0.000 (0.00)     2.261  (2.26)     4.327        (4.33)     4.756        (4.76)     0.000 (0.00)     1.040           (1.04)
splash2x/volrend        0.000 2.346  (2.35)     0.886  (0.89)     0.000 (0.00)     2.044  (2.04)     2.545        (2.55)     4.445        (4.44)     0.000 (0.00)     1.233           (1.23)
splash2x/water_nsquared 0.000 1.924  (1.92)     0.884  (0.88)     0.000 (0.00)     1.861  (1.86)     2.249        (2.25)     5.239        (5.24)     0.000 (0.00)     1.241           (1.24)
splash2x/water_spatial  0.000 1.782  (1.78)     0.918  (0.92)     0.000 (0.00)     1.835  (1.83)     13.472       (13.47)    3.679        (3.68)     0.000 (0.00)     1.408           (1.41)
total                   0.000 79.125 (79.12)    30.855 (30.85)    0.000 (0.00)     51.655 (51.65)    256.746      (256.75)   116.885      (116.89)   0.000 (0.00)     39.763          (39.76)
average                 0.000 3.297  (3.30)     1.286  (1.29)     0.000 (0.00)     2.152  (2.15)     10.698       (10.70)    4.870        (4.87)     0.000 (0.00)     1.657           (1.66)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1857420.000  1944866.000  (4.71)     1919972.250  (3.37)     1867461.250  (0.54)     1869938.500  (0.67)     1682412.500  (-9.42)    1069323.500  (-42.43)   1017506.500  (-45.22)   1090485.000     (-41.29)
parsec3/bodytrack       1413277.750  1461142.500  (3.39)     1477542.250  (4.55)     1409020.500  (-0.30)    1417378.500  (0.29)     1490545.500  (5.47)     424394.000   (-69.97)   822313.500   (-41.82)   827982.000      (-41.41)
parsec3/canneal         1105685.750  1045478.750  (-5.45)    1151201.250  (4.12)     1093362.000  (-1.11)    1118192.500  (1.13)     1113956.000  (0.75)     935495.750   (-15.39)   887495.750   (-19.73)   947277.000      (-14.33)
parsec3/dedup           2562399.750  2547407.500  (-0.59)    2453543.000  (-4.25)    2577347.250  (0.58)     2568040.750  (0.22)     2556599.500  (-0.23)    2241803.250  (-12.51)   2291449.250  (-10.57)   2413835.250     (-5.80)
parsec3/facesim         461499.000   585263.250   (26.82)    619742.250   (34.29)    545427.750   (18.19)    565214.500   (22.47)    480301.750   (4.07)     275781.500   (-40.24)   272420.500   (-40.97)   317621.000      (-31.18)
parsec3/fluidanimate    626938.250   574012.500   (-8.44)    599342.750   (-4.40)    617361.500   (-1.53)    631775.750   (0.77)     521875.750   (-16.76)   449682.250   (-28.27)   447453.500   (-28.63)   473942.250      (-24.40)
parsec3/freqmine        1033639.750  1041211.250  (0.73)     1004651.000  (-2.80)    1037645.750  (0.39)     1069737.000  (3.49)     806474.250   (-21.98)   390636.000   (-62.21)   661073.750   (-36.04)   601328.750      (-41.82)
parsec3/raytrace        1840058.000  1663369.750  (-9.60)    1835762.250  (-0.23)    1783229.750  (-3.09)    1839828.250  (-0.01)    1637994.000  (-10.98)   1345465.750  (-26.88)   1449795.000  (-21.21)   1477186.250     (-19.72)
parsec3/streamcluster   169553.250   1023088.250  (503.40)   290901.500   (71.57)    165137.250   (-2.60)    194550.750   (14.74)    187976.500   (10.87)    118157.250   (-30.31)   124467.000   (-26.59)   136078.500      (-19.74)
parsec3/swaptions       59641.500    98719.500    (65.52)    1632739.500  (2637.59)  59982.250    (0.57)     79835.500    (33.86)    75856.750    (27.19)    30819.000    (-48.33)   5711.000     (-90.42)   4411.500        (-92.60)
parsec3/vips            3023655.250  2971220.500  (-1.73)    3053445.750  (0.99)     3031432.000  (0.26)     3102035.250  (2.59)     3046839.250  (0.77)     1599243.500  (-47.11)   2156247.750  (-28.69)   2147293.000     (-28.98)
parsec3/x264            3282394.000  3241829.750  (-1.24)    3334103.500  (1.58)     3280451.750  (-0.06)    3365167.500  (2.52)     3285964.000  (0.11)     1327893.500  (-59.54)   2168012.000  (-33.95)   2175326.250     (-33.73)
splash2x/barnes         1250779.250  1148826.000  (-8.15)    1289462.000  (3.09)     1255264.000  (0.36)     1267837.750  (1.36)     1006814.500  (-19.50)   1137319.750  (-9.07)    1192951.250  (-4.62)    1207924.000     (-3.43)
splash2x/fft            9630880.500  9336702.500  (-3.05)    9648873.750  (0.19)     9921711.250  (3.02)     9723647.250  (0.96)     10086943.000 (4.74)     9561834.500  (-0.72)    9769920.500  (1.44)     9630642.500     (-0.00)
splash2x/lu_cb          563235.000   598296.250   (6.22)     616299.500   (9.42)     563791.500   (0.10)     571776.500   (1.52)     437741.500   (-22.28)   419470.250   (-25.52)   415271.000   (-26.27)   412204.750      (-26.81)
splash2x/lu_ncb         570859.500   631192.250   (10.57)    607637.250   (6.44)     558071.250   (-2.24)    605728.250   (6.11)     243357.000   (-57.37)   447791.750   (-21.56)   377580.750   (-33.86)   316608.250      (-44.54)
splash2x/ocean_cp       3364850.000  3257953.500  (-3.18)    3346502.500  (-0.55)    3404362.250  (1.17)     3380486.500  (0.46)     3073881.000  (-8.65)    3321597.250  (-1.29)    3065928.000  (-8.88)    3112462.750     (-7.50)
splash2x/ocean_ncp      3940670.500  3914909.000  (-0.65)    3996657.750  (1.42)     7111261.500  (80.46)    4368326.000  (10.85)    3624946.750  (-8.01)    3914151.500  (-0.67)    3573277.500  (-9.32)    3730950.000     (-5.32)
splash2x/radiosity      1499934.500  1485560.500  (-0.96)    1548820.250  (3.26)     1520076.750  (1.34)     1515231.500  (1.02)     578949.500   (-61.40)   1205331.750  (-19.64)   929689.750   (-38.02)   916341.750      (-38.91)
splash2x/radix          2392395.250  2351655.500  (-1.70)    2482141.500  (3.75)     2491740.000  (4.15)     2465220.250  (3.04)     2633862.000  (10.09)    2426758.500  (1.44)     2452896.000  (2.53)     2415952.000     (0.98)
splash2x/raytrace       82293.750    171088.750   (107.90)   143941.750   (74.91)    97604.500    (18.60)    91612.500    (11.32)    101287.750   (23.08)    28105.500    (-65.85)   28407.250    (-65.48)   43418.500       (-47.24)
splash2x/volrend        202178.750   85144.250    (-57.89)   257414.500   (27.32)    212534.250   (5.12)     229196.250   (13.36)    222597.250   (10.10)    115448.750   (-42.90)   86345.000    (-57.29)   113709.750      (-43.76)
splash2x/water_nsquared 100894.000   72030.250    (-28.61)   140986.750   (39.74)    96136.750    (-4.72)    108757.250   (7.79)     112710.250   (11.71)    53140.750    (-47.33)   54601.000    (-45.88)   65300.250       (-35.28)
splash2x/water_spatial  716079.750   647402.750   (-9.59)    648282.000   (-9.47)    715834.500   (-0.03)    737057.500   (2.93)     521185.250   (-27.22)   674256.000   (-5.84)    673998.500   (-5.88)    674774.000      (-5.77)
total                   41751300.000 41898300.000 (0.35)     44099782.000 (5.62)     45416300.000 (8.78)     42886600.000 (2.72)     39531000.000 (-5.32)    33513856.000 (-19.73)   34924800.000 (-16.35)   35253174.000    (-15.56)
average                 1739640.000  1745760.000  (24.52)    1837490.000  (121.08)   1892350.000  (4.97)     1786940.000  (5.98)     1647125.000  (-6.45)    1396410.000  (-30.09)   1455200.000  (-29.81)   1468880.000     (-27.19)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586851.750   585302.000   (-0.26)    585179.250   (-0.28)    588168.500   (0.22)     586687.000   (-0.03)    300367.750   (-48.82)   486076.000   (-17.17)   473723.000   (-19.28)   529272.250      (-9.81)
parsec3/bodytrack       32179.250    31937.000    (-0.75)    32423.750    (0.76)     31941.000    (-0.74)    34832.250    (8.24)     20558.750    (-36.11)   30239.750    (-6.03)    31778.500    (-1.25)    31444.000       (-2.28)
parsec3/canneal         842920.750   843255.000   (0.04)     843029.500   (0.01)     838769.250   (-0.49)    839895.750   (-0.36)    839545.250   (-0.40)    842298.000   (-0.07)    837293.750   (-0.67)    839016.750      (-0.46)
parsec3/dedup           1188842.750  1160281.000  (-2.40)    1189510.000  (0.06)     1197575.500  (0.73)     1170501.750  (-1.54)    1168839.250  (-1.68)    1168317.250  (-1.73)    1162805.500  (-2.19)    1163756.750     (-2.11)
parsec3/facesim         311351.250   311597.000   (0.08)     311551.500   (0.06)     316712.250   (1.72)     313757.250   (0.77)     205545.250   (-33.98)   212254.250   (-31.83)   220420.000   (-29.21)   227060.750      (-27.07)
parsec3/fluidanimate    531645.750   531431.500   (-0.04)    531428.000   (-0.04)    531656.000   (0.00)     533440.250   (0.34)     423338.000   (-20.37)   430067.000   (-19.11)   442216.000   (-16.82)   442101.000      (-16.84)
parsec3/freqmine        552529.750   552374.000   (-0.03)    552477.750   (-0.01)    556201.250   (0.66)     555565.750   (0.55)     52823.000    (-90.44)   128978.500   (-76.66)   358001.250   (-35.21)   313930.500      (-43.18)
parsec3/raytrace        887443.750   889279.500   (0.21)     884663.250   (-0.31)    870104.250   (-1.95)    886345.000   (-0.12)    336580.750   (-62.07)   816583.000   (-7.98)    770774.750   (-13.15)   846239.000      (-4.64)
parsec3/streamcluster   110511.500   110487.250   (-0.02)    110468.250   (-0.04)    114540.000   (3.65)     113935.250   (3.10)     109821.000   (-0.62)    108638.250   (-1.70)    109702.250   (-0.73)    109439.250      (-0.97)
parsec3/swaptions       5469.250     5466.750     (-0.05)    5468.500     (-0.01)    7419.500     (35.66)    7130.000     (30.37)    4094.000     (-25.15)   2653.250     (-51.49)   1966.000     (-64.05)   2579.500        (-52.84)
parsec3/vips            34056.250    33846.000    (-0.62)    34137.250    (0.24)     34344.500    (0.85)     37306.750    (9.54)     31530.750    (-7.42)    32156.250    (-5.58)    33891.750    (-0.48)    32538.000       (-4.46)
parsec3/x264            81604.000    81609.250    (0.01)     81877.250    (0.33)     83421.500    (2.23)     82570.000    (1.18)     81135.750    (-0.57)    81124.500    (-0.59)    81673.000    (0.08)     81729.500       (0.15)
splash2x/barnes         1214131.750  1217059.750  (0.24)     1215175.750  (0.09)     1228530.250  (1.19)     1219945.250  (0.48)     674622.750   (-44.44)   1088804.250  (-10.32)   1201429.750  (-1.05)    1208157.750     (-0.49)
splash2x/fft            9892729.500  9845015.500  (-0.48)    9910867.500  (0.18)     10392150.750 (5.05)     9971240.500  (0.79)     8523866.750  (-13.84)   9820452.750  (-0.73)    9882676.250  (-0.10)    9921583.000     (0.29)
splash2x/lu_cb          509998.250   510939.500   (0.18)     510893.250   (0.18)     511079.500   (0.21)     510974.500   (0.19)     360546.500   (-29.30)   387987.000   (-23.92)   399327.500   (-21.70)   391372.250      (-23.26)
splash2x/lu_ncb         510542.500   510675.250   (0.03)     510596.750   (0.01)     510957.750   (0.08)     510568.750   (0.01)     412888.750   (-19.13)   470599.500   (-7.82)    428880.750   (-16.00)   446613.500      (-12.52)
splash2x/ocean_cp       3404254.500  3395081.750  (-0.27)    3382749.250  (-0.63)    3448054.000  (1.29)     3402387.000  (-0.05)    2774390.250  (-18.50)   3390958.500  (-0.39)    3230722.750  (-5.10)    3212774.250     (-5.62)
splash2x/ocean_ncp      3935234.250  3945150.250  (0.25)     3931674.500  (-0.09)    7189854.500  (82.70)    4347825.500  (10.48)    2884662.750  (-26.70)   3903221.000  (-0.81)    3715380.750  (-5.59)    3770908.000     (-4.18)
splash2x/radiosity      1468579.000  1471740.250  (0.22)     1468841.750  (0.02)     1483079.250  (0.99)     1474114.250  (0.38)     356874.500   (-75.70)   1129507.000  (-23.09)   1000342.500  (-31.88)   955582.000      (-34.93)
splash2x/radix          2411338.250  2469200.500  (2.40)     2492951.500  (3.38)     2525192.250  (4.72)     2486755.500  (3.13)     1997551.750  (-17.16)   2423327.250  (0.50)     2490292.750  (3.27)     2463753.250     (2.17)
splash2x/raytrace       23322.500    23278.500    (-0.19)    23323.000    (0.00)     29060.000    (24.60)    27670.000    (18.64)    15433.750    (-33.82)   16540.500    (-29.08)   14467.500    (-37.97)   15999.250       (-31.40)
splash2x/volrend        43868.250    43842.000    (-0.06)    43878.500    (0.02)     45923.250    (4.68)     45157.750    (2.94)     32252.250    (-26.48)   25224.500    (-42.50)   26190.750    (-40.30)   27896.750       (-36.41)
splash2x/water_nsquared 29346.750    29346.750    (0.00)     29281.750    (-0.22)    30150.750    (2.74)     29924.000    (1.97)     22528.000    (-23.24)   27719.250    (-5.55)    24836.250    (-15.37)   26051.000       (-11.23)
splash2x/water_spatial  662443.250   661626.250   (-0.12)    662072.250   (-0.06)    662337.000   (-0.02)    662591.500   (0.02)     369960.250   (-44.15)   612680.500   (-7.51)    646283.750   (-2.44)    646908.250      (-2.35)
total                   29271100.000 29259800.000 (-0.04)    29344600.000 (0.25)     33227337.000 (13.52)    29851200.000 (1.98)     21999900.000 (-24.84)   27636400.000 (-5.58)    27585100.000 (-5.76)    27706700.000    (-5.34)
average                 1219630.000  1219160.000  (-0.07)    1222690.000  (0.15)     1384470.000  (7.12)     1243800.000  (3.79)     916662.000   (-29.17)   1151520.000  (-15.47)   1149380.000  (-14.88)   1154450.000     (-13.52)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    206.250  187.500  (-9.09)    216.250  (4.85)     92.750   (-55.03)   131.000  (-36.48)   267514.500   (129604.00)  29011.250    (13966.10)  5340.000    (2489.09)   5768.000        (2696.61)
parsec3/bodytrack       132.750  194.750  (46.70)    194.750  (46.70)    105.500  (-20.53)   138.250  (4.14)     85506.000    (64311.30)   11246.750    (8372.13)   1907.500    (1336.91)   2657.000        (1901.51)
parsec3/canneal         146.500  193.000  (31.74)    215.750  (47.27)    100.250  (-31.57)   136.000  (-7.17)    393019.000   (268172.00)  9109.500     (6118.09)   34780.500   (23641.00)  22749.000       (15428.30)
parsec3/dedup           93.250   186.750  (100.27)   184.250  (97.59)    94.750   (1.61)     131.500  (41.02)    133.750      (43.43)      3153.750     (3282.04)   717.000     (668.90)    755.000         (709.65)
parsec3/facesim         136.250  211.500  (55.23)    212.750  (56.15)    121.500  (-10.83)   155.000  (13.76)    707399.500   (519092.00)  26491.750    (19343.50)  16057.000   (11685.00)  17901.750       (13038.90)
parsec3/fluidanimate    97.750   191.250  (95.65)    194.000  (98.47)    98.500   (0.77)     136.000  (39.13)    64306.500    (65686.70)   13304.750    (13511.00)  25468.750   (25955.00)  16776.000       (17062.10)
parsec3/freqmine        100.500  192.000  (91.04)    193.500  (92.54)    99.000   (-1.49)    137.000  (36.32)    594791.000   (591732.00)  119594.500   (118900.00) 11106.250   (10951.00)  23737.000       (23518.90)
parsec3/raytrace        122.750  215.000  (75.15)    246.500  (100.82)   123.750  (0.81)     156.750  (27.70)    635779.750   (517847.00)  92419.750    (75191.00)  19463.750   (15756.40)  3383.250        (2656.21)
parsec3/streamcluster   92.250   218.250  (136.59)   185.500  (101.08)   91.000   (-1.36)    153.000  (65.85)    47405.000    (51287.50)   18548.000    (20006.20)  18669.500   (20137.90)  14700.500       (15835.50)
parsec3/swaptions       98.000   189.500  (93.37)    166.750  (70.15)    97.250   (-0.77)    132.750  (35.46)    862.500      (780.10)     9014.250     (9098.21)   22393.750   (22750.80)  24099.750       (24491.60)
parsec3/vips            137.000  228.250  (66.61)    227.750  (66.24)    135.750  (-0.91)    186.750  (36.31)    25186.500    (18284.30)   14814.250    (10713.30)  13955.250   (10086.30)  12755.250       (9210.40)
parsec3/x264            145.500  208.250  (43.13)    205.250  (41.07)    145.750  (0.17)     180.500  (24.06)    9754.750     (6604.30)    7584.250     (5112.54)   770.500     (429.55)    1277.500        (778.01)
splash2x/barnes         96.750   189.750  (96.12)    190.250  (96.64)    97.500   (0.78)     133.750  (38.24)    1108684.500  (1145830.00) 54150.000    (55869.00)  25612.750   (26373.10)  32031.500       (33007.50)
splash2x/fft            93.750   184.500  (96.80)    184.250  (96.53)    93.000   (-0.80)    126.250  (34.67)    687314.250   (733035.00)  87935.750    (93698.10)  514974.500  (549206.00) 647100.000      (690140.00)
splash2x/lu_cb          87.500   183.000  (109.14)   184.250  (110.57)   89.250   (2.00)     126.500  (44.57)    594938.750   (679830.00)  84515.000    (96488.60)  72171.750   (82382.00)  74766.000       (85346.90)
splash2x/lu_ncb         89.250   181.250  (103.08)   183.250  (105.32)   89.500   (0.28)     144.250  (61.62)    91408.500    (102318.00)  34867.500    (38967.20)  54553.250   (61024.10)  43333.750       (48453.20)
splash2x/ocean_cp       95.750   185.750  (93.99)    187.250  (95.56)    95.750   (0.00)     128.250  (33.94)    2464680.250  (2573980.00) 3268.000     (3313.05)   163181.250  (170324.00) 195417.250      (203991.00)
splash2x/ocean_ncp      92.500   183.250  (98.11)    183.250  (98.11)    93.750   (1.35)     128.500  (38.92)    5938294.000  (6419680.00) 33929.000    (36580.00)  235562.500  (254562.00) 185563.000      (200509.00)
splash2x/radiosity      94.000   183.250  (94.95)    182.750  (94.41)    89.500   (-4.79)    125.500  (33.51)    532915.000   (566831.00)  82503.000    (87669.10)  61880.750   (65730.60)  76095.750       (80852.90)
splash2x/radix          90.000   182.000  (102.22)   180.750  (100.83)   89.250   (-0.83)    127.000  (41.11)    1489848.250  (1655290.00) 118921.750   (132035.00) 124091.250  (137779.00) 145915.500      (162028.00)
splash2x/raytrace       98.500   188.250  (91.12)    187.750  (90.61)    97.250   (-1.27)    131.000  (32.99)    12227.000    (12313.20)   11249.250    (11320.60)  21194.750   (21417.50)  14959.000       (15086.80)
splash2x/volrend        100.500  192.000  (91.04)    191.000  (90.05)    100.250  (-0.25)    134.750  (34.08)    719.250      (615.67)     5841.750     (5712.69)   7388.750    (7251.99)   6548.000        (6415.42)
splash2x/water_nsquared 99.000   190.500  (92.42)    193.250  (95.20)    99.000   (0.00)     133.250  (34.60)    50362.750    (50771.50)   25960.500    (26122.70)  51857.750   (52281.60)  41682.250       (42003.30)
splash2x/water_spatial  99.000   189.500  (91.41)    189.750  (91.67)    99.500   (0.51)     144.500  (45.96)    1363357.500  (1377030.00) 209311.500   (211326.00) 55707.250   (56169.90)  65458.500       (66019.70)
total                   2645.250 4649.000 (75.75)    4680.750 (76.95)    2439.250 (-7.79)    3358.000 (26.94)    17166400.000 (648852.00)  1106750.000  (41739.10)  1558800.000 (58828.30)  1675440.000     (63237.70)
