=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            119.024  123.217  (3.52)     112.674  (-5.34)    115.315  (-3.12)    123.508  (3.77)     130.151      (9.35)     121.099      (1.74)     123.378  (3.66)     115.065         (-3.33)
splash2x/barnes         130.791  130.053  (-0.56)    130.874  (0.06)     119.042  (-8.98)    127.594  (-2.44)    160.085      (22.40)    133.762      (2.27)     132.711  (1.47)     133.385         (1.98)
splash2x/fft            61.131   63.472   (3.83)     62.013   (1.44)     47.026   (-23.07)   60.181   (-1.55)    67.536       (10.48)    64.737       (5.90)     68.354   (11.81)    71.366          (16.74)
splash2x/lu_cb          132.044  134.255  (1.67)     133.859  (1.38)     133.071  (0.78)     133.450  (1.06)     138.841      (5.15)     133.309      (0.96)     133.496  (1.10)     134.331         (1.73)
splash2x/lu_ncb         150.898  154.320  (2.27)     152.368  (0.97)     151.440  (0.36)     151.841  (0.63)     154.562      (2.43)     152.120      (0.81)     152.146  (0.83)     154.723         (2.54)
splash2x/ocean_cp       81.984   82.041   (0.07)     86.259   (5.21)     83.750   (2.15)     81.370   (-0.75)    110.113      (34.31)    83.242       (1.53)     83.174   (1.45)     83.872          (2.30)
splash2x/ocean_ncp      162.727  163.512  (0.48)     172.622  (6.08)     108.227  (-33.49)   150.425  (-7.56)    243.070      (49.37)    172.520      (6.02)     182.364  (12.07)    177.788         (9.26)
splash2x/radiosity      141.806  142.732  (0.65)     143.414  (1.13)     141.397  (-0.29)    142.755  (0.67)     153.794      (8.45)     144.783      (2.10)     143.741  (1.36)     145.329         (2.48)
splash2x/radix          52.423   52.974   (1.05)     52.959   (1.02)     48.146   (-8.16)    49.058   (-6.42)    70.235       (33.98)    57.017       (8.76)     56.754   (8.26)     57.244          (9.20)
splash2x/raytrace       134.980  135.838  (0.64)     134.172  (-0.60)    132.046  (-2.17)    134.970  (-0.01)    144.010      (6.69)     137.363      (1.77)     136.635  (1.23)     139.306         (3.20)
splash2x/volrend        119.382  120.225  (0.71)     120.378  (0.83)     119.047  (-0.28)    119.574  (0.16)     120.710      (1.11)     121.001      (1.36)     120.588  (1.01)     120.950         (1.31)
splash2x/water_nsquared 371.032  373.110  (0.56)     373.316  (0.62)     352.124  (-5.10)    361.072  (-2.68)    402.793      (8.56)     379.171      (2.19)     382.781  (3.17)     387.816         (4.52)
splash2x/water_spatial  133.345  134.452  (0.83)     133.880  (0.40)     134.393  (0.79)     135.229  (1.41)     150.779      (13.07)    137.969      (3.47)     135.432  (1.56)     136.795         (2.59)
total                   4613.160 4678.100 (1.41)     4563.480 (-1.08)    4332.540 (-6.08)    4459.300 (-3.34)    5067.630     (9.85)     4820.690     (4.50)     4693.980 (1.75)     4689.750        (1.66)
average                 192.215  194.921  (0.92)     190.145  (0.02)     180.523  (-4.99)    185.804  (-1.48)    211.151      (10.61)    200.862      (3.63)     195.582  (2.48)     195.406         (2.55)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.811  (1.81)     0.910  (0.91)     0.000 (0.00)     1.799  (1.80)     4.178        (4.18)     3.365        (3.36)     0.000 (0.00)     2.137           (2.14)
parsec3/bodytrack       0.000 2.219  (2.22)     0.871  (0.87)     0.000 (0.00)     2.152  (2.15)     3.427        (3.43)     4.109        (4.11)     0.000 (0.00)     2.120           (2.12)
parsec3/canneal         0.000 2.569  (2.57)     2.803  (2.80)     0.000 (0.00)     2.290  (2.29)     5.505        (5.51)     7.428        (7.43)     0.000 (0.00)     3.287           (3.29)
parsec3/dedup           0.000 1.843  (1.84)     0.892  (0.89)     0.000 (0.00)     2.000  (2.00)     2.001        (2.00)     6.665        (6.66)     0.000 (0.00)     0.861           (0.86)
parsec3/facesim         0.000 2.042  (2.04)     0.899  (0.90)     0.000 (0.00)     2.664  (2.66)     5.067        (5.07)     4.862        (4.86)     0.000 (0.00)     1.817           (1.82)
parsec3/fluidanimate    0.000 1.755  (1.75)     0.919  (0.92)     0.000 (0.00)     1.724  (1.72)     2.059        (2.06)     5.141        (5.14)     0.000 (0.00)     2.056           (2.06)
parsec3/freqmine        0.000 1.748  (1.75)     0.882  (0.88)     0.000 (0.00)     1.646  (1.65)     5.022        (5.02)     4.708        (4.71)     0.000 (0.00)     2.412           (2.41)
parsec3/raytrace        0.000 1.788  (1.79)     0.895  (0.90)     0.000 (0.00)     1.755  (1.76)     8.354        (8.35)     4.049        (4.05)     0.000 (0.00)     2.184           (2.18)
parsec3/streamcluster   0.000 17.092 (17.09)    7.136  (7.14)     0.000 (0.00)     1.581  (1.58)     16.500       (16.50)    13.772       (13.77)    0.000 (0.00)     3.959           (3.96)
parsec3/swaptions       0.000 3.026  (3.03)     0.894  (0.89)     0.000 (0.00)     3.230  (3.23)     3.104        (3.10)     5.058        (5.06)     0.000 (0.00)     1.912           (1.91)
parsec3/vips            0.000 5.250  (5.25)     0.887  (0.89)     0.000 (0.00)     3.197  (3.20)     6.357        (6.36)     3.879        (3.88)     0.000 (0.00)     1.781           (1.78)
parsec3/x264            0.000 3.940  (3.94)     0.877  (0.88)     0.000 (0.00)     4.140  (4.14)     3.936        (3.94)     4.112        (4.11)     0.000 (0.00)     1.946           (1.95)
splash2x/barnes         0.000 1.588  (1.59)     1.138  (1.14)     0.000 (0.00)     1.615  (1.61)     21.288       (21.29)    6.320        (6.32)     0.000 (0.00)     1.837           (1.84)
splash2x/fft            0.000 1.805  (1.80)     1.012  (1.01)     0.000 (0.00)     1.840  (1.84)     32.150       (32.15)    4.710        (4.71)     0.000 (0.00)     1.775           (1.77)
splash2x/lu_cb          0.000 1.941  (1.94)     0.906  (0.91)     0.000 (0.00)     1.838  (1.84)     5.365        (5.36)     4.378        (4.38)     0.000 (0.00)     1.641           (1.64)
splash2x/lu_ncb         0.000 10.073 (10.07)    2.749  (2.75)     0.000 (0.00)     4.521  (4.52)     4.809        (4.81)     5.470        (5.47)     0.000 (0.00)     1.965           (1.96)
splash2x/ocean_cp       0.000 2.207  (2.21)     1.009  (1.01)     0.000 (0.00)     2.151  (2.15)     32.158       (32.16)    5.329        (5.33)     0.000 (0.00)     1.349           (1.35)
splash2x/ocean_ncp      0.000 1.617  (1.62)     0.977  (0.98)     0.000 (0.00)     1.635  (1.63)     27.543       (27.54)    5.181        (5.18)     0.000 (0.00)     2.093           (2.09)
splash2x/radiosity      0.000 2.109  (2.11)     0.898  (0.90)     0.000 (0.00)     2.033  (2.03)     10.455       (10.45)    4.002        (4.00)     0.000 (0.00)     2.218           (2.22)
splash2x/radix          0.000 1.654  (1.65)     0.927  (0.93)     0.000 (0.00)     1.780  (1.78)     38.659       (38.66)    6.801        (6.80)     0.000 (0.00)     1.523           (1.52)
splash2x/raytrace       0.000 4.253  (4.25)     0.868  (0.87)     0.000 (0.00)     2.192  (2.19)     4.178        (4.18)     4.813        (4.81)     0.000 (0.00)     1.486           (1.49)
splash2x/volrend        0.000 2.256  (2.26)     0.760  (0.76)     0.000 (0.00)     1.925  (1.92)     2.784        (2.78)     4.944        (4.94)     0.000 (0.00)     1.653           (1.65)
splash2x/water_nsquared 0.000 2.121  (2.12)     0.869  (0.87)     0.000 (0.00)     1.918  (1.92)     2.186        (2.19)     6.419        (6.42)     0.000 (0.00)     1.844           (1.84)
splash2x/water_spatial  0.000 1.802  (1.80)     0.881  (0.88)     0.000 (0.00)     1.805  (1.81)     14.171       (14.17)    4.118        (4.12)     0.000 (0.00)     1.941           (1.94)
total                   0.000 78.510 (78.51)    31.858 (31.86)    0.000 (0.00)     53.429 (53.43)    261.257      (261.26)   129.632      (129.63)   0.000 (0.00)     47.795          (47.80)
average                 0.000 3.271  (3.27)     1.327  (1.33)     0.000 (0.00)     2.226  (2.23)     10.886       (10.89)    5.401        (5.40)     0.000 (0.00)     1.991           (1.99)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1874054.667  1949177.333  (4.01)     1930141.667  (2.99)     1859140.667  (-0.80)    1882697.333  (0.46)     1697540.667  (-9.42)    1134487.333  (-39.46)   1415934.333  (-24.45)   1165170.333     (-37.83)
parsec3/bodytrack       1421258.667  1457203.000  (2.53)     1450836.333  (2.08)     1448986.000  (1.95)     1460963.000  (2.79)     1490665.000  (4.88)     507596.333   (-64.29)   849623.000   (-40.22)   906200.333      (-36.24)
parsec3/canneal         1101444.000  1081925.333  (-1.77)    1138071.667  (3.33)     1096024.667  (-0.49)    1112265.000  (0.98)     1117897.333  (1.49)     938325.000   (-14.81)   951889.000   (-13.58)   941325.333      (-14.54)
parsec3/dedup           2592319.667  2548400.000  (-1.69)    2646377.333  (2.09)     2578695.667  (-0.53)    2598650.333  (0.24)     2583624.667  (-0.34)    2312518.000  (-10.79)   2449920.333  (-5.49)    2331084.000     (-10.08)
parsec3/facesim         498089.333   594417.667   (19.34)    450853.667   (-9.48)    567645.667   (13.96)    498946.667   (0.17)     504282.333   (1.24)     193972.667   (-61.06)   298943.667   (-39.98)   320292.333      (-35.70)
parsec3/fluidanimate    626708.667   519389.000   (-17.12)   613609.333   (-2.09)    622316.333   (-0.70)    641982.333   (2.44)     531238.333   (-15.23)   450775.333   (-28.07)   482213.000   (-23.06)   572360.667      (-8.67)
parsec3/freqmine        1048007.333  1034639.667  (-1.28)    1055647.333  (0.73)     1028340.667  (-1.88)    1056677.000  (0.83)     807257.333   (-22.97)   401335.000   (-61.70)   625195.333   (-40.34)   680992.333      (-35.02)
parsec3/raytrace        1847357.333  1740095.000  (-5.81)    1763342.000  (-4.55)    1791890.333  (-3.00)    1855091.667  (0.42)     1646054.000  (-10.90)   1301415.000  (-29.55)   1220112.000  (-33.95)   1256840.000     (-31.97)
parsec3/streamcluster   166271.667   1058646.667  (536.70)   251136.333   (51.04)    160999.333   (-3.17)    188861.333   (13.59)    183094.667   (10.12)    119347.000   (-28.22)   150062.333   (-9.75)    162356.333      (-2.35)
parsec3/swaptions       58629.000    146837.667   (150.45)   691250.667   (1079.03)  58786.667    (0.27)     80366.333    (37.08)    83755.000    (42.86)    20734.000    (-64.64)   24016.000    (-59.04)   20106.333       (-65.71)
parsec3/vips            3050664.333  2978077.333  (-2.38)    3056007.000  (0.18)     3037064.333  (-0.45)    3063749.667  (0.43)     3050741.667  (0.00)     1248328.000  (-59.08)   2253025.333  (-26.15)   2263562.667     (-25.80)
parsec3/x264            3303494.667  3209328.667  (-2.85)    3352101.333  (1.47)     3272967.000  (-0.92)    3310435.333  (0.21)     3306028.333  (0.08)     1358108.000  (-58.89)   2320854.667  (-29.75)   2325492.667     (-29.61)
splash2x/barnes         1253571.667  1190276.333  (-5.05)    1307029.333  (4.26)     1255057.333  (0.12)     1268526.667  (1.19)     976102.333   (-22.13)   1137823.000  (-9.23)    1226493.333  (-2.16)    1230696.000     (-1.82)
splash2x/fft            9642319.667  9323390.667  (-3.31)    9521811.000  (-1.25)    9983516.333  (3.54)     9700073.333  (0.60)     9936838.000  (3.05)     9741838.333  (1.03)     9778690.333  (1.41)     9752323.333     (1.14)
splash2x/lu_cb          566905.667   614624.667   (8.42)     621221.000   (9.58)     555268.667   (-2.05)    569246.333   (0.41)     425667.000   (-24.91)   401370.000   (-29.20)   426295.333   (-24.80)   438181.667      (-22.71)
splash2x/lu_ncb         563168.333   645276.333   (14.58)    630628.333   (11.98)    565744.333   (0.46)     566591.000   (0.61)     373855.000   (-33.62)   352931.333   (-37.33)   337897.000   (-40.00)   320365.000      (-43.11)
splash2x/ocean_cp       3363264.000  3244781.000  (-3.52)    3302299.667  (-1.81)    3408164.667  (1.34)     3343729.667  (-0.58)    3116435.667  (-7.34)    3242200.000  (-3.60)    3098904.333  (-7.86)    3068760.667     (-8.76)
splash2x/ocean_ncp      3943797.667  3914864.000  (-0.73)    3982178.333  (0.97)     7039677.667  (78.50)    4458541.000  (13.05)    3719499.333  (-5.69)    3895138.000  (-1.23)    3660527.333  (-7.18)    3625126.000     (-8.08)
splash2x/radiosity      1506438.000  1507435.333  (0.07)     1536825.000  (2.02)     1533760.000  (1.81)     1509977.333  (0.23)     640793.667   (-57.46)   1187933.333  (-21.14)   1022011.000  (-32.16)   1111487.667     (-26.22)
splash2x/radix          2424481.333  2384346.667  (-1.66)    2463622.000  (1.61)     2523228.333  (4.07)     2322889.667  (-4.19)    2679798.667  (10.53)    2480671.667  (2.32)     2446779.667  (0.92)     2438575.333     (0.58)
splash2x/raytrace       86667.000    167181.000   (92.90)    153298.333   (76.88)    94706.333    (9.28)     96466.000    (11.31)    105609.333   (21.86)    54501.333    (-37.11)   38869.333    (-55.15)   54887.667       (-36.67)
splash2x/volrend        210175.667   178594.000   (-15.03)   241670.333   (14.98)    210032.333   (-0.07)    230165.000   (9.51)     214147.000   (1.89)     76383.667    (-63.66)   112852.333   (-46.31)   112983.333      (-46.24)
splash2x/water_nsquared 93588.000    135437.333   (44.72)    148634.000   (58.82)    98485.667    (5.23)     122770.667   (31.18)    102740.000   (9.78)     68029.333    (-27.31)   62007.333    (-33.74)   59737.667       (-36.17)
splash2x/water_spatial  710030.333   650561.667   (-8.38)    717854.667   (1.10)     714510.000   (0.63)     723796.000   (1.94)     519940.333   (-26.77)   669419.667   (-5.72)    678274.333   (-4.47)    691376.000      (-2.63)
total                   41952700.000 42274900.000 (0.77)     43026500.000 (2.56)     45505110.000 (8.47)     42663396.000 (1.69)     39813500.000 (-5.10)    33295200.000 (-20.64)   35931500.000 (-14.35)   35850276.000    (-14.55)
average                 1748030.000  1761450.000  (33.46)    1792770.000  (54.41)    1896050.000  (4.46)     1777640.000  (5.20)     1658900.000  (-5.37)    1387300.000  (-31.36)   1497150.000  (-24.89)   1493760.000     (-23.51)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586851.000   585302.667   (-0.26)    586833.333   (-0.00)    588905.667   (0.35)     586576.667   (-0.05)    303827.667   (-48.23)   494069.000   (-15.81)   530298.000   (-9.64)    510727.333      (-12.97)
parsec3/bodytrack       31514.667    31751.333    (0.75)     31395.333    (-0.38)    31664.000    (0.47)     34008.667    (7.91)     20196.000    (-35.92)   29298.667    (-7.03)    31686.333    (0.54)     31207.667       (-0.97)
parsec3/canneal         844061.333   843682.333   (-0.04)    842496.667   (-0.19)    838487.333   (-0.66)    842210.667   (-0.22)    840872.333   (-0.38)    842894.667   (-0.14)    842642.000   (-0.17)    840164.000      (-0.46)
parsec3/dedup           1196748.667  1190410.333  (-0.53)    1181539.000  (-1.27)    1197282.667  (0.04)     1186851.667  (-0.83)    1183999.667  (-1.07)    1134368.333  (-5.21)    1162688.000  (-2.85)    1169838.333     (-2.25)
parsec3/facesim         311519.333   311608.667   (0.03)     311360.000   (-0.05)    316632.333   (1.64)     314186.333   (0.86)     198960.000   (-36.13)   203106.333   (-34.80)   271468.667   (-12.86)   236525.667      (-24.07)
parsec3/fluidanimate    531645.000   531179.000   (-0.09)    531645.333   (0.00)     531654.667   (0.00)     533126.000   (0.28)     431585.667   (-18.82)   427445.667   (-19.60)   451045.333   (-15.16)   491446.333      (-7.56)
parsec3/freqmine        552698.667   552161.667   (-0.10)    552351.667   (-0.06)    556322.000   (0.66)     555047.667   (0.43)     52078.667    (-90.58)   131374.667   (-76.23)   311845.667   (-43.58)   390820.333      (-29.29)
parsec3/raytrace        890896.333   888988.000   (-0.21)    887747.000   (-0.35)    874226.667   (-1.87)    885007.667   (-0.66)    343664.333   (-61.42)   753136.667   (-15.46)   704133.667   (-20.96)   757359.667      (-14.99)
parsec3/streamcluster   110381.667   110449.333   (0.06)     110474.000   (0.08)     114621.333   (3.84)     113088.333   (2.45)     109852.000   (-0.48)    108534.000   (-1.67)    109421.667   (-0.87)    109410.333      (-0.88)
parsec3/swaptions       5468.333     5471.000     (0.05)     5472.000     (0.07)     7421.333     (35.71)    6750.667     (23.45)    4086.333     (-25.27)   2420.000     (-55.75)   2677.667     (-51.03)   2859.333        (-47.71)
parsec3/vips            33913.667    34064.667    (0.45)     33856.667    (-0.17)    34423.000    (1.50)     37145.333    (9.53)     31108.000    (-8.27)    32377.667    (-4.53)    33579.667    (-0.98)    33400.333       (-1.51)
parsec3/x264            81289.000    81698.000    (0.50)     81745.667    (0.56)     83135.667    (2.27)     82722.000    (1.76)     81818.000    (0.65)     80906.000    (-0.47)    81881.000    (0.73)     81760.000       (0.58)
splash2x/barnes         1220332.667  1214145.333  (-0.51)    1215490.000  (-0.40)    1225614.667  (0.43)     1219803.667  (-0.04)    595612.667   (-51.19)   1070197.000  (-12.30)   1209518.333  (-0.89)    1207091.333     (-1.09)
splash2x/fft            9820549.333  9927163.667  (1.09)     9942010.333  (1.24)     10361768.333 (5.51)     9896597.333  (0.77)     8443305.667  (-14.02)   9908289.333  (0.89)     9882562.000  (0.63)     9902628.667     (0.84)
splash2x/lu_cb          510957.667   510735.333   (-0.04)    511012.667   (0.01)     511029.000   (0.01)     510942.667   (-0.00)    358809.000   (-29.78)   396630.000   (-22.38)   410988.667   (-19.57)   402870.333      (-21.15)
splash2x/lu_ncb         510639.333   510622.667   (-0.00)    509368.000   (-0.25)    510747.000   (0.02)     510469.000   (-0.03)    410559.000   (-19.60)   458762.333   (-10.16)   422369.333   (-17.29)   419644.667      (-17.82)
splash2x/ocean_cp       3376040.667  3381032.667  (0.15)     3410197.333  (1.01)     3441703.333  (1.94)     3370998.000  (-0.15)    2610792.000  (-22.67)   3370996.667  (-0.15)    3238629.000  (-4.07)    3228163.333     (-4.38)
splash2x/ocean_ncp      3922335.000  3936272.333  (0.36)     3921501.333  (-0.02)    7132893.000  (81.85)    4456488.667  (13.62)    2838213.000  (-27.64)   3873017.000  (-1.26)    3736637.667  (-4.73)    3742621.333     (-4.58)
splash2x/radiosity      1471506.333  1472004.000  (0.03)     1471658.667  (0.01)     1484834.000  (0.91)     1473975.000  (0.17)     380312.667   (-74.15)   1120849.667  (-23.83)   1082563.000  (-26.43)   1167602.333     (-20.65)
splash2x/radix          2452087.333  2473381.333  (0.87)     2490638.000  (1.57)     2610601.000  (6.46)     2359626.333  (-3.77)    2178712.667  (-11.15)   2436370.333  (-0.64)    2476555.333  (1.00)     2505011.333     (2.16)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.000    (24.59)    27341.000    (17.23)    15720.000    (-32.60)   15501.000    (-33.54)   15750.000    (-32.47)   16511.333       (-29.21)
splash2x/volrend        43857.333    43864.000    (0.02)     43832.000    (-0.06)    45938.667    (4.75)     45444.000    (3.62)     28793.667    (-34.35)   23993.000    (-45.29)   27963.667    (-36.24)   29960.000       (-31.69)
splash2x/water_nsquared 29346.667    29346.333    (-0.00)    29346.333    (-0.00)    30064.667    (2.45)     29921.000    (1.96)     22606.667    (-22.97)   27446.667    (-6.47)    25402.333    (-13.44)   25643.667       (-12.62)
splash2x/water_spatial  662432.333   662345.667   (-0.01)    661951.333   (-0.07)    661007.000   (-0.22)    662163.667   (-0.04)    358912.667   (-45.82)   608679.333   (-8.11)    653091.333   (-1.41)    646574.667      (-2.39)
total                   29220300.000 29350900.000 (0.45)     29387300.000 (0.57)     33220007.000 (13.69)    29740500.000 (1.78)     21844400.000 (-25.24)   27550700.000 (-5.71)    27715400.000 (-5.15)    27949800.000    (-4.35)
average                 1217510.000  1222950.000  (0.11)     1224470.000  (0.05)     1384170.000  (7.20)     1239190.000  (3.26)     910183.000   (-29.66)   1147950.000  (-16.66)   1154810.000  (-12.99)   1164575.000     (-11.86)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    115.000  185.333  (61.16)    193.333  (68.12)    94.000   (-18.26)   130.000  (13.04)    275390.333   (239370.00)  43540.667    (37761.40)  7647.333    (6549.86)   12534.000       (10799.10)
parsec3/bodytrack       205.667  193.667  (-5.83)    194.333  (-5.51)    103.000  (-49.92)   137.333  (-33.23)   86653.000    (42032.70)   21469.333    (10338.90)  1714.667    (733.71)    2855.667        (1288.49)
parsec3/canneal         104.333  192.333  (84.35)    190.333  (82.43)    100.667  (-3.51)    133.000  (27.48)    479586.000   (459567.00)  9203.667     (8721.41)   28421.667   (27141.20)  23802.000       (22713.40)
parsec3/dedup           94.333   187.333  (98.59)    174.333  (84.81)    94.667   (0.35)     130.667  (38.52)    132.667      (40.64)      12240.000    (12875.30)  409.000     (333.57)    1240.333        (1214.84)
parsec3/facesim         135.333  212.000  (56.65)    213.000  (57.39)    121.000  (-10.59)   155.667  (15.02)    809146.333   (597791.00)  27820.000    (20456.70)  7636.667    (5542.86)   15043.333       (11015.80)
parsec3/fluidanimate    99.333   187.667  (88.93)    192.000  (93.29)    99.000   (-0.34)    135.000  (35.91)    39281.333    (39445.00)   13031.000    (13018.50)  22345.000   (22395.00)  8209.333        (8164.43)
parsec3/freqmine        98.333   190.667  (93.90)    191.667  (94.92)    99.667   (1.36)     133.667  (35.93)    598965.333   (609017.00)  110540.667   (112314.00) 16276.333   (16452.20)  13007.000       (13127.50)
parsec3/raytrace        121.333  213.000  (75.55)    214.333  (76.65)    124.000  (2.20)     158.667  (30.77)    587090.000   (483765.00)  98945.667    (81448.60)  30318.333   (24887.60)  24070.333       (19738.20)
parsec3/streamcluster   91.667   187.000  (104.00)   182.667  (99.27)    92.000   (0.36)     129.333  (41.09)    78139.000    (85142.50)   24864.667    (27025.10)  22268.000   (24192.40)  13721.667       (14869.10)
parsec3/swaptions       97.667   187.000  (91.47)    166.667  (70.65)    98.000   (0.34)     135.333  (38.57)    815.000      (734.47)     11137.667    (11303.80)  22043.000   (22469.60)  24342.667       (24824.20)
parsec3/vips            136.000  224.667  (65.20)    225.667  (65.93)    135.000  (-0.74)    171.333  (25.98)    30999.667    (22693.90)   16014.333    (11675.20)  12708.667   (9244.61)   11159.333       (8105.39)
parsec3/x264            147.000  205.333  (39.68)    206.000  (40.14)    145.667  (-0.91)    152.333  (3.63)     10079.667    (6756.92)    7148.667     (4763.04)   368.000     (150.34)    981.333         (567.57)
splash2x/barnes         98.000   188.000  (91.84)    188.667  (92.52)    98.000   (0.00)     131.333  (34.01)    1410391.333  (1439070.00) 37224.667    (37884.40)  20911.667   (21238.40)  24348.667       (24745.60)
splash2x/fft            92.333   184.333  (99.64)    183.000  (98.19)    94.333   (2.17)     127.000  (37.55)    170948.667   (185043.00)  155540.000   (168355.00) 629111.333  (681248.00) 665593.333      (720759.00)
splash2x/lu_cb          89.000   181.000  (103.37)   181.000  (103.37)   87.333   (-1.87)    127.000  (42.70)    565252.000   (635015.00)  108326.000   (121615.00) 66463.000   (74577.50)  68286.667       (76626.60)
splash2x/lu_ncb         87.667   181.667  (107.22)   181.000  (106.46)   91.000   (3.80)     126.000  (43.73)    82859.667    (94416.70)   40680.333    (46303.40)  61188.333   (69696.60)  61085.667       (69579.50)
splash2x/ocean_cp       97.000   185.333  (91.07)    179.000  (84.54)    97.333   (0.34)     129.333  (33.33)    2922780.333  (3013080.00) 15353.667    (15728.50)  156092.667  (160820.00) 116379.667      (119879.00)
splash2x/ocean_ncp      95.000   181.667  (91.23)    184.667  (94.39)    95.667   (0.70)     127.333  (34.04)    6131745.333  (6454370.00) 23435.333    (24568.80)  190742.667  (200682.00) 185536.333      (195201.00)
splash2x/radiosity      95.333   180.000  (88.81)    181.667  (90.56)    89.333   (-6.29)    125.667  (31.82)    504294.333   (528880.00)  81787.333    (85690.90)  66731.667   (69898.30)  43521.667       (45552.10)
splash2x/radix          89.333   180.667  (102.24)   182.000  (103.73)   88.333   (-1.12)    127.000  (42.16)    1254565.000  (1404260.00) 148378.333   (165995.00) 77888.000   (87088.10)  100004.333      (111845.00)
splash2x/raytrace       97.333   187.000  (92.12)    187.333  (92.47)    97.000   (-0.34)    130.333  (33.90)    9637.667     (9801.71)    12856.000    (13108.20)  15735.333   (16066.40)  13147.000       (13407.20)
splash2x/volrend        99.667   228.333  (129.10)   190.000  (90.64)    100.000  (0.33)     134.667  (35.12)    690.000      (592.31)     5930.667     (5850.50)   6712.667    (6635.12)   5452.000        (5370.23)
splash2x/water_nsquared 99.667   186.667  (87.29)    190.333  (90.97)    100.000  (0.33)     134.000  (34.45)    48933.667    (48997.30)   32901.667    (32911.70)  39394.333   (39426.10)  45810.000       (45863.20)
splash2x/water_spatial  100.333  188.000  (87.38)    188.000  (87.38)    98.667   (-1.66)    134.667  (34.22)    1368421.000  (1363770.00) 244681.000   (243768.00) 38801.333   (38572.40)  67974.667       (67648.80)
total                   2586.660 4618.670 (78.56)    4561.010 (76.33)    2443.660 (-5.53)    3256.650 (25.90)    17466821.000 (675165.00)  1303051.000  (50275.80)  1541910.000 (59510.10)  1548100.000     (59749.40)
