=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        120.609  120.706  (0.08)     120.585  (-0.02)    120.525  (-0.07)    119.664  (-0.78)    128.832  (6.82)     120.993      (0.32)     121.687  (0.89)     121.088  (0.40)
splash2x/water_nsquared 373.101  371.358  (-0.47)    372.306  (-0.21)    353.324  (-5.30)    364.694  (-2.25)    403.664  (8.19)     372.596      (-0.14)    387.659  (3.90)     389.542  (4.41)
splash2x/water_spatial  134.263  133.667  (-0.44)    134.058  (-0.15)    134.613  (0.26)     133.614  (-0.48)    149.033  (11.00)    136.279      (1.50)     136.886  (1.95)     136.974  (2.02)
total                   4588.090 4612.620 (0.53)     4658.800 (1.54)     4331.530 (-5.59)    4501.230 (-1.89)    4815.820 (4.96)     4659.040     (1.55)     4721.730 (2.91)     4783.010 (4.25)
average                 191.170  192.192  (0.28)     194.117  (1.09)     180.480  (-4.29)    187.551  (-1.00)    200.659  (5.63)     194.127      (1.95)     196.739  (4.13)     199.292  (4.21)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.675  (0.67)     0.000 (0.00)     1.238  (1.24)     6.150   (6.15)     2.777        (2.78)     0.000 (0.00)     1.925   (1.92)
parsec3/bodytrack       0.000 1.347  (1.35)     0.554  (0.55)     0.000 (0.00)     1.183  (1.18)     14.134  (14.13)    3.411        (3.41)     0.000 (0.00)     1.906   (1.91)
parsec3/canneal         0.000 1.705  (1.70)     6.882  (6.88)     0.000 (0.00)     1.588  (1.59)     2.332   (2.33)     9.793        (9.79)     0.000 (0.00)     3.676   (3.68)
parsec3/dedup           0.000 0.965  (0.97)     0.515  (0.52)     0.000 (0.00)     1.044  (1.04)     12.585  (12.58)    3.618        (3.62)     0.000 (0.00)     1.210   (1.21)
parsec3/facesim         0.000 1.471  (1.47)     0.657  (0.66)     0.000 (0.00)     1.781  (1.78)     4.103   (4.10)     4.254        (4.25)     0.000 (0.00)     2.096   (2.10)
parsec3/fluidanimate    0.000 1.264  (1.26)     0.677  (0.68)     0.000 (0.00)     1.234  (1.23)     1.644   (1.64)     4.273        (4.27)     0.000 (0.00)     2.107   (2.11)
parsec3/freqmine        0.000 1.201  (1.20)     0.664  (0.66)     0.000 (0.00)     1.125  (1.12)     4.212   (4.21)     3.980        (3.98)     0.000 (0.00)     2.102   (2.10)
parsec3/raytrace        0.000 1.225  (1.22)     0.665  (0.67)     0.000 (0.00)     1.232  (1.23)     9.970   (9.97)     3.855        (3.85)     0.000 (0.00)     2.037   (2.04)
parsec3/streamcluster   0.000 11.455 (11.46)    8.316  (8.32)     0.000 (0.00)     1.599  (1.60)     11.822  (11.82)    8.383        (8.38)     0.000 (0.00)     4.037   (4.04)
parsec3/swaptions       0.000 2.126  (2.13)     0.642  (0.64)     0.000 (0.00)     1.550  (1.55)     2.490   (2.49)     4.096        (4.10)     0.000 (0.00)     2.049   (2.05)
parsec3/vips            0.000 3.526  (3.53)     0.635  (0.64)     0.000 (0.00)     1.356  (1.36)     5.626   (5.63)     3.271        (3.27)     0.000 (0.00)     1.859   (1.86)
parsec3/x264            0.000 2.732  (2.73)     0.650  (0.65)     0.000 (0.00)     1.467  (1.47)     2.575   (2.57)     3.457        (3.46)     0.000 (0.00)     1.888   (1.89)
splash2x/barnes         0.000 1.122  (1.12)     0.775  (0.77)     0.000 (0.00)     1.072  (1.07)     10.104  (10.10)    4.851        (4.85)     0.000 (0.00)     2.046   (2.05)
splash2x/fft            0.000 1.214  (1.21)     0.719  (0.72)     0.000 (0.00)     1.302  (1.30)     10.949  (10.95)    3.720        (3.72)     0.000 (0.00)     1.909   (1.91)
splash2x/lu_cb          0.000 1.291  (1.29)     0.652  (0.65)     0.000 (0.00)     1.292  (1.29)     4.477   (4.48)     3.911        (3.91)     0.000 (0.00)     2.006   (2.01)
splash2x/lu_ncb         0.000 8.004  (8.00)     2.224  (2.22)     0.000 (0.00)     3.922  (3.92)     9.708   (9.71)     4.258        (4.26)     0.000 (0.00)     2.074   (2.07)
splash2x/ocean_cp       0.000 1.430  (1.43)     0.730  (0.73)     0.000 (0.00)     1.499  (1.50)     1.476   (1.48)     3.980        (3.98)     0.000 (0.00)     2.004   (2.00)
splash2x/ocean_ncp      0.000 1.113  (1.11)     0.728  (0.73)     0.000 (0.00)     1.129  (1.13)     1.193   (1.19)     4.327        (4.33)     0.000 (0.00)     2.127   (2.13)
splash2x/radiosity      0.000 1.379  (1.38)     0.674  (0.67)     0.000 (0.00)     1.330  (1.33)     8.554   (8.55)     2.731        (2.73)     0.000 (0.00)     2.013   (2.01)
splash2x/radix          0.000 1.067  (1.07)     0.647  (0.65)     0.000 (0.00)     1.255  (1.26)     1.094   (1.09)     3.892        (3.89)     0.000 (0.00)     1.774   (1.77)
splash2x/raytrace       0.000 2.659  (2.66)     0.630  (0.63)     0.000 (0.00)     1.200  (1.20)     6.190   (6.19)     3.972        (3.97)     0.000 (0.00)     2.001   (2.00)
splash2x/volrend        0.000 3.329  (3.33)     0.622  (0.62)     0.000 (0.00)     1.115  (1.12)     15.563  (15.56)    3.960        (3.96)     0.000 (0.00)     1.984   (1.98)
splash2x/water_nsquared 0.000 1.409  (1.41)     0.906  (0.91)     0.000 (0.00)     1.188  (1.19)     2.465   (2.47)     4.260        (4.26)     0.000 (0.00)     2.106   (2.11)
splash2x/water_spatial  0.000 1.229  (1.23)     0.643  (0.64)     0.000 (0.00)     1.260  (1.26)     10.536  (10.54)    3.034        (3.03)     0.000 (0.00)     2.016   (2.02)
total                   0.000 54.261 (54.26)    31.481 (31.48)    0.000 (0.00)     33.962 (33.96)    159.950 (159.95)   102.065      (102.07)   0.000 (0.00)     50.953  (50.95)
average                 0.000 2.261  (2.26)     1.312  (1.31)     0.000 (0.00)     1.415  (1.42)     6.665   (6.66)     4.253        (4.25)     0.000 (0.00)     2.123   (2.12)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845927.400  1890177.000  (2.40)     1877789.800  (1.73)     1838457.000  (-0.40)    1851313.000  (0.29)     1665990.800  (-9.75)    1094746.800  (-40.69)   789886.200   (-57.21)   850572.000   (-53.92)
parsec3/bodytrack       1443599.800  1503667.400  (4.16)     1504998.400  (4.25)     1443725.200  (0.01)     1454237.400  (0.74)     1452927.600  (0.65)     652592.400   (-54.79)   611660.800   (-57.63)   591098.000   (-59.05)
parsec3/canneal         1057672.600  1110124.800  (4.96)     1129340.400  (6.78)     1060833.000  (0.30)     1067088.400  (0.89)     1070886.600  (1.25)     963891.400   (-8.87)    870167.200   (-17.73)   872151.000   (-17.54)
parsec3/dedup           2503090.600  2511422.200  (0.33)     2500093.200  (-0.12)    2516897.600  (0.55)     2496033.000  (-0.28)    2491767.800  (-0.45)    2194615.200  (-12.32)   2121757.400  (-15.23)   2088529.800  (-16.56)
parsec3/facesim         555609.000   608342.200   (9.49)     617128.800   (11.07)    561552.200   (1.07)     564835.400   (1.66)     512076.400   (-7.84)    352912.000   (-36.48)   290351.400   (-47.74)   304158.200   (-45.26)
parsec3/fluidanimate    590382.400   647292.200   (9.64)     648200.000   (9.79)     582019.600   (-1.42)    606779.600   (2.78)     514044.800   (-12.93)   457063.800   (-22.58)   426941.200   (-27.68)   420516.600   (-28.77)
parsec3/freqmine        996116.000   1062369.600  (6.65)     1070279.200  (7.45)     1006175.600  (1.01)     1014161.600  (1.81)     822353.400   (-17.44)   481182.200   (-51.69)   497635.600   (-50.04)   497042.400   (-50.10)
parsec3/raytrace        1759713.600  1809224.200  (2.81)     1806543.000  (2.66)     1745838.000  (-0.79)    1767745.000  (0.46)     1608016.000  (-8.62)    1159002.000  (-34.14)   1039680.200  (-40.92)   1024355.400  (-41.79)
parsec3/streamcluster   135029.200   357704.400   (164.91)   326349.800   (141.69)   156610.800   (15.98)    148881.200   (10.26)    146789.200   (8.71)     116783.800   (-13.51)   95861.200    (-29.01)   96259.200    (-28.71)
parsec3/swaptions       25002.800    89215.600    (256.82)   86761.000    (247.01)   29195.000    (16.77)    41949.200    (67.78)    43539.200    (74.14)    -511.800     (-102.05)  -3560.800    (-114.24)  -8469.000    (-133.87)
parsec3/vips            2989828.200  3067208.800  (2.59)     3048519.800  (1.96)     2988535.600  (-0.04)    2998619.400  (0.29)     2959110.800  (-1.03)    1500363.400  (-49.82)   1825208.200  (-38.95)   1799317.600  (-39.82)
parsec3/x264            3252328.600  3296107.800  (1.35)     3312647.000  (1.85)     3243502.600  (-0.27)    3247898.600  (-0.14)    3274830.400  (0.69)     1732205.000  (-46.74)   1734045.000  (-46.68)   1775046.000  (-45.42)
splash2x/barnes         1218983.000  1254428.800  (2.91)     1257658.400  (3.17)     1235738.400  (1.37)     1239066.000  (1.65)     1022637.200  (-16.11)   1157566.600  (-5.04)    1177019.200  (-3.44)    1178863.200  (-3.29)
splash2x/fft            9676816.800  9405809.000  (-2.80)    9407759.000  (-2.78)    9998745.200  (3.33)     9596737.800  (-0.83)    9743493.800  (0.69)     9603879.200  (-0.75)    9823322.400  (1.51)     9803358.800  (1.31)
splash2x/lu_cb          525013.600   572391.400   (9.02)     572536.200   (9.05)     519389.400   (-1.07)    535885.000   (2.07)     404630.800   (-22.93)   404267.400   (-23.00)   387670.400   (-26.16)   366713.400   (-30.15)
splash2x/lu_ncb         526855.000   600622.200   (14.00)    585535.800   (11.14)    516076.800   (-2.05)    539543.200   (2.41)     460796.400   (-12.54)   489092.800   (-7.17)    435159.400   (-17.40)   410889.600   (-22.01)
splash2x/ocean_cp       3328796.400  3306418.000  (-0.67)    3325106.400  (-0.11)    3394462.600  (1.97)     3321753.400  (-0.21)    3353491.400  (0.74)     3327254.000  (-0.05)    3137640.600  (-5.74)    3105616.600  (-6.70)
splash2x/ocean_ncp      3911290.400  3926487.800  (0.39)     3919623.600  (0.21)     7050593.800  (80.26)    4395406.000  (12.38)    3937115.400  (0.66)     3911962.200  (0.02)     3666893.000  (-6.25)    3648232.600  (-6.73)
splash2x/radiosity      1480092.600  1508834.000  (1.94)     1498637.400  (1.25)     1486757.600  (0.45)     1482315.200  (0.15)     652902.000   (-55.89)   1205184.400  (-18.57)   823569.200   (-44.36)   833846.000   (-43.66)
splash2x/radix          2372843.400  2319839.800  (-2.23)    2327410.000  (-1.91)    2462774.000  (3.79)     2352888.400  (-0.84)    2380667.000  (0.33)     2399222.600  (1.11)     2413039.400  (1.69)     2375321.400  (0.10)
splash2x/raytrace       51488.200    122192.200   (137.32)   120270.600   (133.59)   60613.600    (17.72)    77375.400    (50.28)    67438.400    (30.98)    39869.800    (-22.57)   11918.400    (-76.85)   9970.200     (-80.64)
splash2x/volrend        172925.400   230430.200   (33.25)    220612.800   (27.58)    169358.600   (-2.06)    181532.000   (4.98)     175982.400   (1.77)     104246.600   (-39.72)   59439.000    (-65.63)   54195.000    (-68.66)
splash2x/water_nsquared 56664.200    126754.600   (123.69)   130202.000   (129.78)   60967.200    (7.59)     78927.400    (39.29)    66532.000    (17.41)    64332.600    (13.53)    13484.000    (-76.20)   22356.200    (-60.55)
splash2x/water_spatial  684308.600   730215.000   (6.71)     733369.600   (7.17)     681733.000   (-0.38)    704224.600   (2.91)     456987.600   (-33.22)   654898.600   (-4.30)    621147.200   (-9.23)    604554.000   (-11.65)
total                   41160300.000 42057215.000 (2.18)     42027300.000 (2.11)     44810633.000 (8.87)     41765200.000 (1.47)     39284900.000 (-4.56)    34066600.000 (-17.23)   32870000.000 (-20.14)   32724554.000 (-20.49)
average                 1715010.000  1752380.000  (32.90)    1751140.000  (31.43)    1867110.000  (5.99)     1740220.000  (8.37)     1636870.000  (-2.53)    1419440.000  (-24.17)   1369580.000  (-36.30)   1363520.000  (-37.23)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585730.400   585165.600   (-0.10)    584890.800   (-0.14)    587745.400   (0.34)     585869.200   (0.02)     321070.400   (-45.18)   455295.200   (-22.27)   379927.400   (-35.14)   411695.000   (-29.71)
parsec3/bodytrack       32351.600    32425.800    (0.23)     32426.200    (0.23)     36380.400    (12.45)    34129.400    (5.50)     11766.400    (-63.63)   31149.600    (-3.72)    31856.600    (-1.53)    31685.400    (-2.06)
parsec3/canneal         841597.200   842372.600   (0.09)     843407.200   (0.22)     842179.800   (0.07)     841513.400   (-0.01)    842445.000   (0.10)     840967.000   (-0.07)    837938.600   (-0.43)    838407.600   (-0.38)
parsec3/dedup           1181904.800  1171302.200  (-0.90)    1171284.600  (-0.90)    1195544.200  (1.15)     1177359.600  (-0.38)    705902.400   (-40.27)   1141902.600  (-3.38)    1149315.600  (-2.76)    1139732.400  (-3.57)
parsec3/facesim         311655.000   311639.200   (-0.01)    311575.000   (-0.03)    317177.000   (1.77)     313882.400   (0.71)     218867.000   (-29.77)   237683.400   (-23.74)   209544.000   (-32.76)   210804.600   (-32.36)
parsec3/fluidanimate    531962.400   531741.000   (-0.04)    531966.400   (0.00)     533981.000   (0.38)     533331.400   (0.26)     441427.800   (-17.02)   448902.400   (-15.61)   434365.400   (-18.35)   434718.000   (-18.28)
parsec3/freqmine        552710.400   552590.600   (-0.02)    552383.800   (-0.06)    556043.600   (0.60)     554976.600   (0.41)     141386.400   (-74.42)   203073.800   (-63.26)   235450.600   (-57.40)   250806.200   (-54.62)
parsec3/raytrace        890049.400   888588.800   (-0.16)    888558.800   (-0.17)    878420.400   (-1.31)    888602.400   (-0.16)    416901.600   (-53.16)   714901.400   (-19.68)   698754.200   (-21.49)   685336.400   (-23.00)
parsec3/streamcluster   110951.800   110999.600   (0.04)     110980.400   (0.03)     116286.400   (4.81)     112901.800   (1.76)     110112.800   (-0.76)    109083.400   (-1.68)    107975.800   (-2.68)    108078.800   (-2.59)
parsec3/swaptions       5760.000     5762.200     (0.04)     5764.600     (0.08)     7724.200     (34.10)    6612.200     (14.80)    3843.400     (-33.27)   2896.000     (-49.72)   1601.000     (-72.20)   2017.600     (-64.97)
parsec3/vips            32039.200    31913.800    (-0.39)    32118.400    (0.25)     36224.000    (13.06)    34485.400    (7.64)     28623.000    (-10.66)   31461.000    (-1.80)    32923.400    (2.76)     33842.000    (5.63)
parsec3/x264            82051.200    81972.800    (-0.10)    82136.200    (0.10)     83509.800    (1.78)     82569.200    (0.63)     81923.600    (-0.16)    81449.600    (-0.73)    82038.000    (-0.02)    81819.400    (-0.28)
splash2x/barnes         1219708.200  1214563.400  (-0.42)    1216102.800  (-0.30)    1227829.600  (0.67)     1221358.200  (0.14)     790464.000   (-35.19)   1114235.000  (-8.65)    1201451.600  (-1.50)    1200665.200  (-1.56)
splash2x/fft            9904090.600  9959050.400  (0.55)     10007983.400 (1.05)     10418218.400 (5.19)     9911552.200  (0.08)     8944444.800  (-9.69)    9873614.400  (-0.31)    9879076.600  (-0.25)    9960486.400  (0.57)
splash2x/lu_cb          510294.600   511273.800   (0.19)     511303.200   (0.20)     510858.800   (0.11)     511314.200   (0.20)     372972.400   (-26.91)   408061.200   (-20.03)   402135.200   (-21.20)   380786.600   (-25.38)
splash2x/lu_ncb         510291.800   511013.000   (0.14)     510881.200   (0.12)     511390.000   (0.22)     511101.200   (0.16)     427275.800   (-16.27)   471048.800   (-7.69)    429715.400   (-15.79)   421496.200   (-17.40)
splash2x/ocean_cp       3403835.200  3400036.600  (-0.11)    3393611.600  (-0.30)    3446052.200  (1.24)     3405822.800  (0.06)     3391028.200  (-0.38)    3389013.400  (-0.44)    3215711.400  (-5.53)    3215357.600  (-5.54)
splash2x/ocean_ncp      3938355.800  3918421.600  (-0.51)    3932581.800  (-0.15)    7161486.000  (81.84)    4420732.600  (12.25)    3941993.000  (0.09)     3917699.000  (-0.52)    3696480.800  (-6.14)    3688052.400  (-6.36)
splash2x/radiosity      1472443.000  1472597.600  (0.01)     1472398.000  (-0.00)    1485406.200  (0.88)     1473643.400  (0.08)     377897.400   (-74.34)   1150057.000  (-21.89)   734538.000   (-50.11)   774733.400   (-47.38)
splash2x/radix          2404059.200  2446260.600  (1.76)     2440581.600  (1.52)     2532182.800  (5.33)     2441479.200  (1.56)     2494333.800  (3.76)     2452216.400  (2.00)     2463905.200  (2.49)     2461741.400  (2.40)
splash2x/raytrace       23318.400    23318.400    (0.00)     23318.400    (0.00)     29034.400    (24.51)    26910.800    (15.41)    9253.400     (-60.32)   17051.000    (-26.88)   11757.600    (-49.58)   12523.000    (-46.30)
splash2x/volrend        44230.400    44229.000    (-0.00)    44212.400    (-0.04)    46248.200    (4.56)     45309.600    (2.44)     22379.800    (-49.40)   29270.600    (-33.82)   24123.600    (-45.46)   24346.600    (-44.96)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30283.200    (2.84)     30078.200    (2.14)     16514.200    (-43.92)   27676.200    (-6.02)    18897.800    (-35.83)   19724.200    (-33.02)
splash2x/water_spatial  663356.800   662861.800   (-0.07)    663355.000   (-0.00)    663550.200   (0.03)     664061.200   (0.11)     338090.200   (-49.03)   621556.000   (-6.30)    633580.800   (-4.49)    622630.000   (-6.14)
total                   29282200.000 29339500.000 (0.20)     29393303.000 (0.38)     33253700.000 (13.56)    29829500.000 (1.87)     24451000.000 (-16.50)   27770256.000 (-5.16)    26913000.000 (-8.09)    27011530.000 (-7.75)
average                 1220090.000  1222480.000  (0.01)     1224720.000  (0.07)     1385570.000  (8.19)     1242900.000  (2.74)     1018790.000  (-30.41)   1157094.000  (-14.01)   1121375.000  (-19.81)   1125480.000  (-19.05)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    94.400   161.800  (71.40)    162.600  (72.25)    90.800   (-3.81)    137.800  (45.97)    865494.600  (916738.00)  15323.000    (16132.00)  11194.400   (11758.50)   21869.800   (23067.20)
parsec3/bodytrack       110.000  171.600  (56.00)    173.000  (57.27)    96.800   (-12.00)   125.400  (14.00)    809203.000  (735539.00)  8900.000     (7990.91)   2683.800    (2339.82)    4430.600    (3927.82)
parsec3/canneal         124.200  169.000  (36.07)    169.600  (36.55)    93.800   (-24.48)   123.200  (-0.81)    89753.800   (72165.50)   4790.800     (3757.33)   54889.200   (44094.20)   66199.200   (53200.50)
parsec3/dedup           89.800   161.400  (79.73)    162.400  (80.85)    86.600   (-3.56)    117.200  (30.51)    112444.400  (125116.00)  3833.000     (4168.37)   868.200     (866.82)     1137.400    (1166.59)
parsec3/facesim         127.000  188.800  (48.66)    188.000  (48.03)    113.000  (-11.02)   139.200  (9.61)     790999.600  (622734.00)  19161.600    (14987.90)  20132.400   (15752.30)   22115.400   (17313.70)
parsec3/fluidanimate    91.400   168.000  (83.81)    167.600  (83.37)    90.800   (-0.66)    121.400  (32.82)    90545.600   (98965.20)   9620.600     (10425.80)  50576.800   (55235.70)   42079.200   (45938.50)
parsec3/freqmine        93.600   167.800  (79.27)    192.200  (105.34)   91.000   (-2.78)    121.200  (29.49)    640118.200  (683787.00)  62056.800    (66200.00)  25142.800   (26762.00)   25932.200   (27605.30)
parsec3/raytrace        112.800  186.200  (65.07)    188.000  (66.67)    133.400  (18.26)    139.400  (23.58)    958579.600  (849705.00)  56077.800    (49614.40)  27223.400   (24034.20)   38639.800   (34155.10)
parsec3/streamcluster   87.400   165.600  (89.47)    164.800  (88.56)    114.400  (30.89)    115.600  (32.27)    2271.200    (2498.63)    12020.800    (13653.80)  156514.200  (178978.00)  148913.200  (170281.00)
parsec3/swaptions       93.200   171.600  (84.12)    168.200  (80.47)    91.400   (-1.93)    120.000  (28.76)    28332.200   (30299.40)   7185.600     (7609.87)   33522.800   (35868.70)   30059.800   (32153.00)
parsec3/vips            128.600  203.400  (58.16)    202.600  (57.54)    129.000  (0.31)     160.600  (24.88)    89736.400   (69679.50)   13967.000    (10760.80)  15438.000   (11904.70)   15675.600   (12089.40)
parsec3/x264            132.200  193.800  (46.60)    193.400  (46.29)    131.000  (-0.91)    148.000  (11.95)    157.800     (19.36)      4779.400     (3515.28)   1815.400    (1273.22)    1855.800    (1303.78)
splash2x/barnes         90.000   165.600  (84.00)    164.600  (82.89)    89.600   (-0.44)    119.600  (32.89)    648199.000  (720121.00)  30577.800    (33875.30)  50154.600   (55627.30)   48524.400   (53816.00)
splash2x/fft            87.400   163.200  (86.73)    163.200  (86.73)    85.600   (-2.06)    118.000  (35.01)    21758.400   (24795.20)   127261.000   (145508.00) 1185034.600 (1355770.00) 1219882.400 (1395650.00)
splash2x/lu_cb          81.200   159.800  (96.80)    159.200  (96.06)    82.200   (1.23)     110.800  (36.45)    636065.400  (783232.00)  76949.200    (94665.00)  80780.800   (99383.70)   101427.000  (124810.00)
splash2x/lu_ncb         88.400   158.200  (78.96)    162.800  (84.16)    81.400   (-7.92)    116.400  (31.67)    88560.800   (100082.00)  23125.600    (26060.20)  63807.800   (72080.80)   70158.800   (79265.20)
splash2x/ocean_cp       90.200   166.200  (84.26)    167.600  (85.81)    90.200   (0.00)     119.600  (32.59)    128.000     (41.91)      7228.200     (7913.53)   162677.000  (180251.00)  157639.600  (174667.00)
splash2x/ocean_ncp      87.200   163.400  (87.39)    164.000  (88.07)    87.600   (0.46)     114.000  (30.73)    6847.800    (7752.98)    12856.200    (14643.30)  277443.800  (318069.00)  362224.600  (415295.00)
splash2x/radiosity      84.600   160.800  (90.07)    161.600  (91.02)    83.400   (-1.42)    112.000  (32.39)    538011.800  (635848.00)  58275.600    (68783.70)  166611.000  (196840.00)  155093.600  (183226.00)
splash2x/radix          82.000   158.600  (93.41)    158.600  (93.41)    82.400   (0.49)     109.800  (33.90)    111.600     (36.10)      83696.800    (101969.00) 125937.200  (153482.00)  122266.200  (149005.00)
splash2x/raytrace       91.200   163.600  (79.39)    162.800  (78.51)    89.600   (-1.75)    117.800  (29.17)    196159.800  (214988.00)  9603.200     (10429.80)  39849.200   (43594.30)   37157.400   (40642.80)
splash2x/volrend        117.000  164.600  (40.68)    166.800  (42.56)    91.600   (-21.71)   144.800  (23.76)    630033.000  (538390.00)  4842.200     (4038.63)   28964.800   (24656.20)   31380.800   (26721.20)
splash2x/water_nsquared 90.400   164.400  (81.86)    166.000  (83.63)    88.200   (-2.43)    119.200  (31.86)    175660.200  (194214.00)  23101.200    (25454.40)  106403.400  (117603.00)  101739.200  (112443.00)
splash2x/water_spatial  91.800   164.600  (79.30)    166.600  (81.48)    91.600   (-0.22)    118.600  (29.19)    1283267.400 (1397790.00) 149658.200   (162926.00) 120638.400  (131314.00)  186012.200  (202528.00)
total                   2366.000 4062.000 (71.68)    4096.200 (73.13)    2305.400 (-2.56)    2989.600 (26.36)    8702450.000 (367713.00)  824892.000   (34764.40)  2808300.000 (118594.00)  3012410.000 (127221.00)
average                 98.583   169.250  (74.22)    170.675  (75.73)    96.058   (-1.98)    124.567  (27.61)    362602.000  (367689.00)  34370.500    (37711.80)  117012.000  (131564.00)  125517.000  (140845.00)


