=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.704  (1.70)     0.937  (0.94)     0.000 (0.00)     1.437  (1.44)     7.773   (7.77)     2.733        (2.73)     0.000 (0.00)     2.116   (2.12)
parsec3/bodytrack       0.000 2.167  (2.17)     0.697  (0.70)     0.000 (0.00)     1.637  (1.64)     14.133  (14.13)    3.296        (3.30)     0.000 (0.00)     1.981   (1.98)
parsec3/canneal         0.000 2.460  (2.46)     2.469  (2.47)     0.000 (0.00)     1.757  (1.76)     2.636   (2.64)     5.111        (5.11)     0.000 (0.00)     1.663   (1.66)
parsec3/dedup           0.000 1.798  (1.80)     0.725  (0.72)     0.000 (0.00)     1.594  (1.59)     16.974  (16.97)    3.266        (3.27)     0.000 (0.00)     0.482   (0.48)
parsec3/facesim         0.000 1.950  (1.95)     0.716  (0.72)     0.000 (0.00)     1.978  (1.98)     5.047   (5.05)     4.144        (4.14)     0.000 (0.00)     1.069   (1.07)
parsec3/fluidanimate    0.000 1.746  (1.75)     0.726  (0.73)     0.000 (0.00)     1.361  (1.36)     2.188   (2.19)     4.278        (4.28)     0.000 (0.00)     1.071   (1.07)
parsec3/freqmine        0.000 1.787  (1.79)     0.712  (0.71)     0.000 (0.00)     1.357  (1.36)     4.739   (4.74)     3.911        (3.91)     0.000 (0.00)     1.076   (1.08)
parsec3/raytrace        0.000 1.701  (1.70)     0.727  (0.73)     0.000 (0.00)     1.365  (1.37)     11.308  (11.31)    3.062        (3.06)     0.000 (0.00)     1.048   (1.05)
parsec3/streamcluster   0.000 16.171 (16.17)    5.956  (5.96)     0.000 (0.00)     1.359  (1.36)     13.240  (13.24)    8.153        (8.15)     0.000 (0.00)     1.276   (1.28)
parsec3/swaptions       0.000 3.361  (3.36)     0.688  (0.69)     0.000 (0.00)     2.651  (2.65)     3.192   (3.19)     4.001        (4.00)     0.000 (0.00)     1.057   (1.06)
parsec3/vips            0.000 5.454  (5.45)     0.711  (0.71)     0.000 (0.00)     2.976  (2.98)     7.014   (7.01)     3.112        (3.11)     0.000 (0.00)     1.005   (1.01)
parsec3/x264            0.000 3.942  (3.94)     0.714  (0.71)     0.000 (0.00)     3.001  (3.00)     3.136   (3.14)     2.984        (2.98)     0.000 (0.00)     0.965   (0.97)
splash2x/barnes         0.000 1.532  (1.53)     0.782  (0.78)     0.000 (0.00)     1.225  (1.23)     11.702  (11.70)    5.627        (5.63)     0.000 (0.00)     0.691   (0.69)
splash2x/fft            0.000 1.796  (1.80)     0.808  (0.81)     0.000 (0.00)     1.494  (1.49)     11.957  (11.96)    4.173        (4.17)     0.000 (0.00)     0.038   (0.04)
splash2x/lu_cb          0.000 1.875  (1.88)     0.636  (0.64)     0.000 (0.00)     1.465  (1.47)     5.751   (5.75)     3.878        (3.88)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 9.605  (9.61)     1.709  (1.71)     0.000 (0.00)     1.566  (1.57)     8.348   (8.35)     4.454        (4.45)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.939  (1.94)     0.771  (0.77)     0.000 (0.00)     1.571  (1.57)     1.607   (1.61)     4.079        (4.08)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.528  (1.53)     0.857  (0.86)     0.000 (0.00)     1.214  (1.21)     1.269   (1.27)     4.257        (4.26)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.096  (2.10)     0.765  (0.77)     0.000 (0.00)     1.600  (1.60)     9.690   (9.69)     3.065        (3.06)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.601  (1.60)     0.746  (0.75)     0.000 (0.00)     1.379  (1.38)     1.291   (1.29)     5.214        (5.21)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.288  (4.29)     0.693  (0.69)     0.000 (0.00)     1.758  (1.76)     6.654   (6.65)     3.904        (3.90)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.383  (2.38)     0.694  (0.69)     0.000 (0.00)     1.645  (1.64)     8.265   (8.26)     3.924        (3.92)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.142  (2.14)     0.691  (0.69)     0.000 (0.00)     1.594  (1.59)     2.740   (2.74)     4.266        (4.27)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.824  (1.82)     0.717  (0.72)     0.000 (0.00)     1.459  (1.46)     11.958  (11.96)    3.624        (3.62)     0.000 (0.00)     0.000   (0.00)
total                   0.000 76.852 (76.85)    25.647 (25.65)    0.000 (0.00)     40.444 (40.44)    172.613 (172.61)   98.517       (98.52)    0.000 (0.00)     15.539  (15.54)
average                 0.000 3.202  (3.20)     1.069  (1.07)     0.000 (0.00)     1.685  (1.69)     7.192   (7.19)     4.105        (4.10)     0.000 (0.00)     0.647   (0.65)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1904175.400  1943136.800  (2.05)     1885610.600  (-0.97)    1860736.200  (-2.28)    1893560.400  (-0.56)    1720170.600  (-9.66)    1050226.200  (-44.85)   875493.600   (-54.02)   937620.200   (-50.76)
parsec3/bodytrack       1411244.400  1485407.400  (5.26)     1464436.600  (3.77)     1387980.400  (-1.65)    1459394.800  (3.41)     1486651.000  (5.34)     610707.000   (-56.73)   682187.600   (-51.66)   720417.200   (-48.95)
parsec3/canneal         1091417.600  1028262.600  (-5.79)    1149986.600  (5.37)     1115505.200  (2.21)     1136871.600  (4.16)     1142487.200  (4.68)     993256.600   (-8.99)    939761.000   (-13.90)   934921.000   (-14.34)
parsec3/dedup           2568553.400  2546182.400  (-0.87)    2496188.200  (-2.82)    2595677.800  (1.06)     2579404.200  (0.42)     2578978.400  (0.41)     2378186.400  (-7.41)    2257497.200  (-12.11)   2274458.400  (-11.45)
parsec3/facesim         515876.200   593256.200   (15.00)    565705.800   (9.66)     584039.600   (13.21)    521245.600   (1.04)     568562.200   (10.21)    280830.400   (-45.56)   312940.400   (-39.34)   256778.800   (-50.22)
parsec3/fluidanimate    625625.000   443126.000   (-29.17)   582718.000   (-6.86)    660757.400   (5.62)     675715.200   (8.01)     563839.200   (-9.88)    528103.600   (-15.59)   496532.000   (-20.63)   464018.400   (-25.83)
parsec3/freqmine        1034615.000  903818.000   (-12.64)   1018599.400  (-1.55)    1080105.800  (4.40)     1099206.800  (6.24)     899567.200   (-13.05)   561173.200   (-45.76)   628069.200   (-39.29)   585649.800   (-43.39)
parsec3/raytrace        1832148.600  1623603.400  (-11.38)   1715597.600  (-6.36)    1822157.800  (-0.55)    1863779.000  (1.73)     1681766.800  (-8.21)    1440619.000  (-21.37)   1187265.200  (-35.20)   1188593.600  (-35.13)
parsec3/streamcluster   164535.600   1614988.400  (881.54)   932244.200   (466.59)   310985.600   (89.01)    635782.400   (286.41)   321329.400   (95.29)    192457.800   (16.97)    190700.000   (15.90)    181222.400   (10.14)
parsec3/swaptions       67695.800    170619.400   (152.04)   97341.000    (43.79)    100914.400   (49.07)    88438.600    (30.64)    94613.400    (39.76)    58977.600    (-12.88)   14451.000    (-78.65)   24587.200    (-63.68)
parsec3/vips            3044025.000  3134790.400  (2.98)     3085640.600  (1.37)     3047730.200  (0.12)     3056907.000  (0.42)     3034981.800  (-0.30)    1688503.200  (-44.53)   1991675.400  (-34.57)   1979336.000  (-34.98)
parsec3/x264            3293286.600  3229891.400  (-1.92)    3339051.800  (1.39)     3288127.600  (-0.16)    3310118.400  (0.51)     3312793.800  (0.59)     1838019.000  (-44.19)   1901813.800  (-42.25)   2000247.600  (-39.26)
splash2x/barnes         1253637.800  1025316.400  (-18.21)   1270137.400  (1.32)     1271341.400  (1.41)     1280231.400  (2.12)     1064675.000  (-15.07)   1171532.800  (-6.55)    1211432.600  (-3.37)    1214802.800  (-3.10)
splash2x/fft            9630557.800  9238190.600  (-4.07)    9406308.200  (-2.33)    9976442.400  (3.59)     9598691.400  (-0.33)    9657908.800  (0.28)     9727538.000  (1.01)     9780970.800  (1.56)     9740388.600  (1.14)
splash2x/lu_cb          564922.600   613965.200   (8.68)     620707.200   (9.87)     566086.600   (0.21)     590224.600   (4.48)     455833.400   (-19.31)   444340.800   (-21.34)   388001.600   (-31.32)   405814.800   (-28.16)
splash2x/lu_ncb         562698.400   756216.000   (34.39)    604542.000   (7.44)     569910.000   (1.28)     591267.600   (5.08)     307101.600   (-45.42)   400214.000   (-28.88)   374796.400   (-33.39)   374332.200   (-33.48)
splash2x/ocean_cp       3357949.600  3121702.800  (-7.04)    3197575.800  (-4.78)    3416159.400  (1.73)     3362191.600  (0.13)     3221435.600  (-4.07)    3347989.400  (-0.30)    3146579.800  (-6.29)    3071095.600  (-8.54)
splash2x/ocean_ncp      3935969.200  3923007.000  (-0.33)    3930359.000  (-0.14)    7125689.000  (81.04)    4489235.000  (14.06)    3972896.000  (0.94)     3965020.600  (0.74)     3584188.000  (-8.94)    3558751.200  (-9.58)
splash2x/radiosity      1501044.000  1465494.200  (-2.37)    1506662.200  (0.37)     1535324.800  (2.28)     1540068.600  (2.60)     696075.600   (-53.63)   1275193.600  (-15.05)   885999.200   (-40.97)   787860.600   (-47.51)
splash2x/radix          2421915.200  2283924.400  (-5.70)    2335461.400  (-3.57)    2411143.200  (-0.44)    2347191.600  (-3.09)    2412331.400  (-0.40)    2446560.200  (1.02)     2489881.600  (2.81)     2464592.400  (1.76)
splash2x/raytrace       68492.200    184284.000   (169.06)   145642.000   (112.64)   99464.400    (45.22)    112123.000   (63.70)    91510.600    (33.61)    58954.600    (-13.93)   26429.600    (-61.41)   42632.800    (-37.76)
splash2x/volrend        207028.000   154424.200   (-25.41)   267022.000   (28.98)    221695.600   (7.08)     240402.000   (16.12)    210453.200   (1.65)     125725.000   (-39.27)   92305.200    (-55.41)   98459.000    (-52.44)
splash2x/water_nsquared 102091.800   140905.200   (38.02)    177588.200   (73.95)    126795.200   (24.20)    148788.800   (45.74)    140285.200   (37.41)    105614.000   (3.45)     63523.200    (-37.78)   66969.800    (-34.40)
splash2x/water_spatial  723616.200   534547.000   (-26.13)   629565.800   (-13.00)   740381.600   (2.32)     744555.800   (2.89)     505013.000   (-30.21)   686278.200   (-5.16)    659138.400   (-8.91)    668427.600   (-7.63)
total                   41883100.000 42159047.000 (0.66)     42424800.000 (1.29)     45915100.000 (9.63)     43365400.000 (3.54)     40141213.000 (-4.16)    35376100.000 (-15.54)   34181600.000 (-18.39)   34042000.000 (-18.72)
average                 1745130.000  1756630.000  (48.25)    1767700.000  (30.17)    1913130.000  (13.75)    1806890.000  (20.66)    1672550.000  (0.87)     1474000.000  (-18.96)   1424230.000  (-28.72)   1418420.000  (-27.81)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587177.600   586036.600   (-0.19)    584697.200   (-0.42)    587438.400   (0.04)     585542.000   (-0.28)    315632.400   (-46.25)   490853.400   (-16.40)   461238.400   (-21.45)   451753.600   (-23.06)
parsec3/bodytrack       32188.800    31994.000    (-0.61)    32006.200    (-0.57)    34034.200    (5.73)     33347.000    (3.60)     10647.600    (-66.92)   30504.200    (-5.23)    30964.600    (-3.80)    31530.000    (-2.05)
parsec3/canneal         840683.600   842591.800   (0.23)     841255.000   (0.07)     839098.400   (-0.19)    841665.000   (0.12)     842078.600   (0.17)     841540.000   (0.10)     838242.800   (-0.29)    838435.800   (-0.27)
parsec3/dedup           1185592.800  1186281.200  (0.06)     1173184.800  (-1.05)    1203532.000  (1.51)     1175489.600  (-0.85)    744276.000   (-37.22)   1144484.600  (-3.47)    1169580.800  (-1.35)    1166350.000  (-1.62)
parsec3/facesim         311579.200   311397.800   (-0.06)    311366.200   (-0.07)    314055.600   (0.79)     313161.400   (0.51)     219027.800   (-29.70)   225428.400   (-27.65)   213824.800   (-31.37)   214469.400   (-31.17)
parsec3/fluidanimate    531646.200   531646.800   (0.00)     531646.200   (0.00)     533218.600   (0.30)     532474.800   (0.16)     439981.800   (-17.24)   450364.000   (-15.29)   434609.400   (-18.25)   434708.000   (-18.23)
parsec3/freqmine        552125.800   552453.800   (0.06)     552358.600   (0.04)     555201.200   (0.56)     554720.200   (0.47)     140173.600   (-74.61)   199608.800   (-63.85)   345275.800   (-37.46)   260863.800   (-52.75)
parsec3/raytrace        887335.200   889568.200   (0.25)     887756.400   (0.05)     875819.400   (-1.30)    891815.400   (0.50)     415988.200   (-53.12)   850226.600   (-4.18)    800345.400   (-9.80)    822604.200   (-7.29)
parsec3/streamcluster   110504.400   110471.200   (-0.03)    110496.400   (-0.01)    114476.000   (3.59)     113203.400   (2.44)     110022.600   (-0.44)    108865.600   (-1.48)    109119.800   (-1.25)    109520.800   (-0.89)
parsec3/swaptions       5468.200     5463.600     (-0.08)    5472.600     (0.08)     6642.400     (21.47)    5468.800     (0.01)     4154.000     (-24.03)   2860.000     (-47.70)   1725.200     (-68.45)   2088.400     (-61.81)
parsec3/vips            33925.000    33887.200    (-0.11)    33955.400    (0.09)     37693.200    (11.11)    36276.800    (6.93)     29478.000    (-13.11)   32657.800    (-3.74)    33823.200    (-0.30)    33501.200    (-1.25)
parsec3/x264            81875.200    81675.200    (-0.24)    81718.800    (-0.19)    82824.800    (1.16)     82338.400    (0.57)     81898.400    (0.03)     80823.200    (-1.28)    81411.600    (-0.57)    81564.000    (-0.38)
splash2x/barnes         1217924.800  1217101.200  (-0.07)    1219272.000  (0.11)     1224744.600  (0.56)     1219632.600  (0.14)     779886.200   (-35.97)   1085644.600  (-10.86)   1200736.200  (-1.41)    1201641.800  (-1.34)
splash2x/fft            9885328.000  9959945.000  (0.75)     9889957.800  (0.05)     10413009.000 (5.34)     9926048.800  (0.41)     9241717.200  (-6.51)    9801794.800  (-0.85)    9903790.600  (0.19)     9896219.000  (0.11)
splash2x/lu_cb          511196.200   510953.400   (-0.05)    510244.400   (-0.19)    511339.600   (0.03)     510885.000   (-0.06)    371130.600   (-27.40)   417384.600   (-18.35)   369934.200   (-27.63)   400145.200   (-21.72)
splash2x/lu_ncb         510765.400   510016.600   (-0.15)    510731.400   (-0.01)    511076.400   (0.06)     510663.800   (-0.02)    426327.800   (-16.53)   456365.200   (-10.65)   477000.600   (-6.61)    443693.400   (-13.13)
splash2x/ocean_cp       3410886.600  3395678.800  (-0.45)    3368355.200  (-1.25)    3438601.800  (0.81)     3385936.400  (-0.73)    3395006.800  (-0.47)    3403964.000  (-0.20)    3214120.000  (-5.77)    3211849.400  (-5.84)
splash2x/ocean_ncp      3939025.600  3937165.600  (-0.05)    3935628.600  (-0.09)    7195668.200  (82.68)    4468824.400  (13.45)    3927275.400  (-0.30)    3924026.400  (-0.38)    3690655.200  (-6.31)    3700980.600  (-6.04)
splash2x/radiosity      1470303.000  1471618.800  (0.09)     1471529.200  (0.08)     1484883.200  (0.99)     1474359.400  (0.28)     378982.600   (-74.22)   1172769.200  (-20.24)   878821.800   (-40.23)   795625.200   (-45.89)
splash2x/radix          2454569.400  2456125.200  (0.06)     2445585.200  (-0.37)    2495401.200  (1.66)     2385821.200  (-2.80)    2464951.800  (0.42)     2441224.400  (-0.54)    2492628.000  (1.55)     2478075.800  (0.96)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    26719.200    (14.56)    9174.800     (-60.66)   17169.600    (-26.38)   14044.200    (-39.78)   13379.400    (-42.63)
splash2x/volrend        43868.000    43893.200    (0.06)     43804.000    (-0.15)    45848.600    (4.51)     45042.600    (2.68)     22423.200    (-48.88)   28679.200    (-34.62)   24383.800    (-44.42)   23944.400    (-45.42)
splash2x/water_nsquared 29346.600    29346.200    (-0.00)    29346.400    (-0.00)    30390.000    (3.56)     29979.000    (2.15)     16072.000    (-45.23)   28165.200    (-4.03)    24431.000    (-16.75)   24791.800    (-15.52)
splash2x/water_spatial  663029.800   663358.000   (0.05)     662062.600   (-0.15)    662008.600   (-0.15)    662852.600   (-0.03)    352828.000   (-46.79)   612462.400   (-7.63)    635412.600   (-4.17)    635893.800   (-4.09)
total                   29319700.000 29381958.000 (0.21)     29255800.000 (-0.22)    33226100.000 (13.32)    29812100.000 (1.68)     24739200.000 (-15.62)   27848100.000 (-5.02)    27446100.000 (-6.39)    27273600.000 (-6.98)
average                 1221650.000  1224250.000  (-0.02)    1218990.000  (-0.16)    1384420.000  (7.06)     1242170.000  (1.84)     1030800.000  (-30.21)   1160340.000  (-13.54)   1143590.000  (-16.07)   1136400.000  (-16.72)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    222.400  187.800  (-15.56)   185.400  (-16.64)   92.600   (-58.36)   129.600  (-41.73)   919695.800  (413432.00)  48956.600    (21912.90)  16673.800   (7397.21)   35811.200   (16002.20)
parsec3/bodytrack       103.000  193.400  (87.77)    193.600  (87.96)    103.400  (0.39)     133.800  (29.90)    740123.000  (718466.00)  11958.200    (11509.90)  10835.600   (10420.00)  4838.200    (4597.28)
parsec3/canneal         100.800  191.400  (89.88)    192.000  (90.48)    113.600  (12.70)    132.800  (31.75)    84013.200   (83246.40)   6766.400     (6612.70)   44869.600   (44413.50)  39701.200   (39286.10)
parsec3/dedup           94.800   185.600  (95.78)    185.800  (95.99)    94.200   (-0.63)    126.200  (33.12)    103697.200  (109285.00)  4516.600     (4664.35)   905.600     (855.27)    854.600     (801.48)
parsec3/facesim         135.600  211.400  (55.90)    210.800  (55.46)    120.200  (-11.36)   152.000  (12.09)    896129.800  (660763.00)  22298.600    (16344.40)  18239.200   (13350.70)  20489.600   (15010.30)
parsec3/fluidanimate    98.200   197.400  (101.02)   190.000  (93.48)    99.400   (1.22)     132.800  (35.23)    166737.600  (169694.00)  9878.400     (9959.47)   44687.200   (45406.30)  59485.400   (60475.80)
parsec3/freqmine        100.600  192.400  (91.25)    190.000  (88.87)    121.400  (20.68)    132.200  (31.41)    628119.400  (624273.00)  82541.200    (81948.90)  18699.400   (18487.90)  34757.000   (34449.70)
parsec3/raytrace        122.000  214.600  (75.90)    213.600  (75.08)    179.600  (47.21)    153.400  (25.74)    996408.400  (816628.00)  106031.400   (86811.00)  14922.200   (12131.30)  5665.200    (4543.61)
parsec3/streamcluster   105.200  184.800  (75.67)    188.600  (79.28)    145.600  (38.40)    125.400  (19.20)    2035.800    (1835.17)    12792.200    (12059.90)  176808.800  (167969.00) 113336.600  (107634.00)
parsec3/swaptions       95.800   191.200  (99.58)    193.600  (102.09)   111.400  (16.28)    128.400  (34.03)    21234.000   (22064.90)   8223.800     (8484.34)   53794.600   (56053.00)  51508.400   (53666.60)
parsec3/vips            135.600  228.200  (68.29)    226.400  (66.96)    135.600  (0.00)     167.800  (23.75)    98263.600   (72365.80)   12988.200    (9478.32)   15046.200   (10996.00)  14908.600   (10894.50)
parsec3/x264            144.800  202.600  (39.92)    202.000  (39.50)    144.000  (-0.55)    146.800  (1.38)     159.800     (10.36)      5652.000     (3803.31)   7044.000    (4764.64)   6188.400    (4173.76)
splash2x/barnes         99.200   209.600  (111.29)   188.400  (89.92)    111.200  (12.10)    128.400  (29.44)    705981.400  (711575.00)  60784.800    (61175.00)  44386.000   (44644.00)  40023.200   (40246.00)
splash2x/fft            93.400   186.000  (99.14)    185.400  (98.50)    92.800   (-0.64)    123.200  (31.91)    124.800     (33.62)      143574.800   (153620.00) 646043.400  (691595.00) 782190.800  (837363.00)
splash2x/lu_cb          119.800  184.800  (54.26)    183.800  (53.42)    87.800   (-26.71)   121.800  (1.67)     710173.600  (592699.00)  88388.200    (73679.80)  160334.200  (133735.00) 96462.000   (80419.20)
splash2x/lu_ncb         89.800   183.800  (104.68)   183.400  (104.23)   89.000   (-0.89)    122.400  (36.30)    78944.800   (87811.80)   36976.800    (41076.80)  38787.000   (43092.70)  54327.000   (60397.80)
splash2x/ocean_cp       96.600   187.200  (93.79)    186.800  (93.37)    95.400   (-1.24)    124.600  (28.99)    124.400     (28.78)      1749.400     (1710.97)   134963.000  (139613.00) 160163.600  (165701.00)
splash2x/ocean_ncp      93.800   185.200  (97.44)    209.600  (123.45)   93.200   (-0.64)    123.600  (31.77)    8405.400    (8860.98)    7534.600     (7932.62)   233662.000  (249007.00) 220978.000  (235484.00)
splash2x/radiosity      90.600   183.200  (102.21)   183.400  (102.43)   88.800   (-1.99)    121.200  (33.77)    518728.200  (572448.00)  65158.400    (71818.80)  107723.800  (118800.00) 121077.000  (133539.00)
splash2x/radix          89.800   183.600  (104.45)   184.200  (105.12)   88.800   (-1.11)    119.400  (32.96)    121.800     (35.63)      97944.000    (108969.00) 187895.000  (209137.00) 253873.000  (282609.00)
splash2x/raytrace       97.000   190.000  (95.88)    188.400  (94.23)    96.600   (-0.41)    128.200  (32.16)    202989.400  (209167.00)  9171.400     (9355.05)   52336.200   (53854.80)  55210.200   (56817.70)
splash2x/volrend        101.000  191.000  (89.11)    190.800  (88.91)    99.400   (-1.58)    130.600  (29.31)    327978.200  (324631.00)  4788.400     (4640.99)   80208.800   (79314.70)  83937.000   (83005.90)
splash2x/water_nsquared 98.600   189.800  (92.49)    188.000  (90.67)    100.200  (1.62)     133.000  (34.89)    177640.000  (180062.00)  20088.000    (20273.20)  144393.600  (146344.00) 120244.200  (121852.00)
splash2x/water_spatial  98.600   190.400  (93.10)    190.000  (92.70)    100.800  (2.23)     130.000  (31.85)    1253653.200 (1271350.00) 178224.800   (180655.00) 142197.400  (144116.00) 119223.400  (120816.00)
total                   2627.000 4645.400 (76.83)    4634.000 (76.40)    2605.000 (-0.84)    3167.600 (20.58)    8641480.000 (328849.00)  1046990.000  (39755.00)  2395460.000 (91086.10)  2495250.000 (94884.80)
average                 109.458  193.558  (83.47)    193.083  (83.14)    108.542  (1.95)     131.983  (24.62)    360062.000  (318782.00)  43624.600    (42020.70)  99810.800   (101895.00) 103969.000  (107074.00)


