=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860630.667  1871478.333  (0.58)     1876839.333  (0.87)     1826844.333  (-1.82)    1846186.333  (-0.78)    1716260.333  (-7.76)    1074811.000  (-42.23)   987342.333   (-46.94)   1000833.333  (-46.21)
parsec3/bodytrack       1440338.667  1486291.333  (3.19)     1491910.667  (3.58)     1441653.667  (0.09)     1449720.000  (0.65)     1458952.333  (1.29)     779069.333   (-45.91)   735618.333   (-48.93)   723586.333   (-49.76)
parsec3/canneal         1056273.667  1108670.000  (4.96)     1102782.000  (4.40)     1045672.333  (-1.00)    1072147.000  (1.50)     1076068.333  (1.87)     1010606.333  (-4.32)    908222.000   (-14.02)   904627.000   (-14.36)
parsec3/dedup           2485543.000  2497446.667  (0.48)     2485001.333  (-0.02)    2503850.667  (0.74)     2479534.333  (-0.24)    2482974.667  (-0.10)    2256480.333  (-9.22)    2167346.667  (-12.80)   2153491.667  (-13.36)
parsec3/facesim         545282.333   603290.000   (10.64)    605590.333   (11.06)    541595.000   (-0.68)    553247.667   (1.46)     531366.000   (-2.55)    366830.000   (-32.73)   334920.667   (-38.58)   340593.333   (-37.54)
parsec3/fluidanimate    589448.333   638252.667   (8.28)     637945.333   (8.23)     587696.333   (-0.30)    597246.667   (1.32)     524377.333   (-11.04)   501965.667   (-14.84)   456980.667   (-22.47)   513324.667   (-12.91)
parsec3/freqmine        993196.333   1050015.333  (5.72)     1053508.667  (6.07)     1003647.667  (1.05)     1007404.667  (1.43)     840913.333   (-15.33)   598075.667   (-39.78)   748565.000   (-24.63)   578629.000   (-41.74)
parsec3/raytrace        1756775.667  1803854.000  (2.68)     1795502.000  (2.20)     1751574.000  (-0.30)    1768267.000  (0.65)     1636221.000  (-6.86)    1263560.000  (-28.08)   1348970.000  (-23.21)   1190349.333  (-32.24)
parsec3/streamcluster   128418.333   305556.000   (137.94)   351152.000   (173.44)   135759.000   (5.72)     154277.000   (20.14)    142332.000   (10.83)    123467.667   (-3.86)    118333.000   (-7.85)    97664.667    (-23.95)
parsec3/swaptions       30406.000    82890.333    (172.61)   82016.667    (169.74)   32187.333    (5.86)     43478.000    (42.99)    45553.333    (49.82)    11184.667    (-63.22)   -9086.333    (-129.88)  11204.667    (-63.15)
parsec3/vips            2982154.333  3037768.667  (1.86)     3039907.333  (1.94)     2983848.333  (0.06)     2995652.667  (0.45)     2964995.667  (-0.58)    1917427.667  (-35.70)   2024065.667  (-32.13)   1981154.333  (-33.57)
parsec3/x264            3237824.000  3318987.000  (2.51)     3312518.333  (2.31)     3234202.333  (-0.11)    3274622.333  (1.14)     3265086.333  (0.84)     1938663.667  (-40.12)   2024891.333  (-37.46)   1957086.333  (-39.56)
splash2x/barnes         1218564.000  1251536.667  (2.71)     1244142.667  (2.10)     1238172.000  (1.61)     1232575.333  (1.15)     1048030.000  (-13.99)   1169361.333  (-4.04)    1200127.333  (-1.51)    1190854.333  (-2.27)
splash2x/fft            9686957.333  9386175.667  (-3.11)    9391281.333  (-3.05)    9804270.667  (1.21)     9514848.667  (-1.78)    9675431.333  (-0.12)    9513215.667  (-1.79)    9798839.000  (1.15)     9646929.000  (-0.41)
splash2x/lu_cb          534929.000   568680.667   (6.31)     560083.000   (4.70)     524550.667   (-1.94)    538309.000   (0.63)     420496.000   (-21.39)   453421.333   (-15.24)   380877.333   (-28.80)   410465.667   (-23.27)
splash2x/lu_ncb         527069.667   596387.000   (13.15)    571590.667   (8.45)     532849.333   (1.10)     539384.333   (2.34)     480529.000   (-8.83)    470784.000   (-10.68)   478514.667   (-9.21)    434503.000   (-17.56)
splash2x/ocean_cp       3336838.000  3285260.000  (-1.55)    3331314.333  (-0.17)    3369067.667  (0.97)     3326406.667  (-0.31)    3352259.000  (0.46)     3329396.000  (-0.22)    3134518.667  (-6.06)    3167745.667  (-5.07)
splash2x/ocean_ncp      3922236.000  3915722.000  (-0.17)    3914648.000  (-0.19)    7065786.667  (80.15)    3926627.000  (0.11)     3937054.000  (0.38)     3919362.333  (-0.07)    3708434.667  (-5.45)    3710558.333  (-5.40)
splash2x/radiosity      1479251.667  1505775.667  (1.79)     1504739.333  (1.72)     1489148.000  (0.67)     1477279.333  (-0.13)    815087.000   (-44.90)   1285360.333  (-13.11)   928404.000   (-37.24)   941063.667   (-36.38)
splash2x/radix          2361562.333  2338299.000  (-0.99)    2324256.000  (-1.58)    2459518.000  (4.15)     2324121.000  (-1.59)    2379307.667  (0.75)     2394950.333  (1.41)     2426904.667  (2.77)     2340428.333  (-0.89)
splash2x/raytrace       71166.333    112065.000   (57.47)    102878.000   (44.56)    57811.667    (-18.77)   56785.333    (-20.21)   63166.333    (-11.24)   31833.000    (-55.27)   12075.333    (-83.03)   21010.333    (-70.48)
splash2x/volrend        164305.667   225467.667   (37.22)    206396.333   (25.62)    162930.333   (-0.84)    173574.000   (5.64)     178249.667   (8.49)     95019.333    (-42.17)   75908.333    (-53.80)   77132.333    (-53.06)
splash2x/water_nsquared 55743.333    107939.333   (93.64)    123206.333   (121.02)   44209.667    (-20.69)   69980.333    (25.54)    187988.667   (237.24)   52423.333    (-5.96)    26501.333    (-52.46)   30732.000    (-44.87)
splash2x/water_spatial  681520.000   723756.667   (6.20)     716538.667   (5.14)     683592.000   (0.30)     697582.000   (2.36)     485454.333   (-28.77)   656695.333   (-3.64)    640003.667   (-6.09)    634807.000   (-6.85)
total                   41146420.000 41821600.000 (1.64)     41825700.000 (1.65)     44520392.000 (8.20)     41119282.000 (-0.07)    39708200.000 (-3.50)    35214100.000 (-14.42)   34657200.000 (-15.77)   34058739.000 (-17.23)
average                 1714430.000  1742570.000  (23.51)    1742740.000  (24.67)    1855020.000  (2.38)     1713300.000  (3.52)     1654510.000  (5.77)     1467250.000  (-21.28)   1444050.000  (-29.94)   1419110.000  (-28.12)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585496.667   584918.000   (-0.10)    586134.333   (0.11)     585117.667   (-0.06)    586022.333   (0.09)     394829.000   (-32.57)   464002.333   (-20.75)   427162.667   (-27.04)   438654.333   (-25.08)
parsec3/bodytrack       31665.000    31911.333    (0.78)     32017.333    (1.11)     33915.667    (7.11)     31769.667    (0.33)     14171.667    (-55.24)   30729.000    (-2.96)    31010.000    (-2.07)    31203.333    (-1.46)
parsec3/canneal         840540.000   843462.000   (0.35)     841393.333   (0.10)     837919.333   (-0.31)    842189.667   (0.20)     840292.667   (-0.03)    842497.333   (0.23)     840457.333   (-0.01)    836357.000   (-0.50)
parsec3/dedup           1185632.333  1177359.667  (-0.70)    1165026.667  (-1.74)    1202318.333  (1.41)     1180810.667  (-0.41)    805329.333   (-32.08)   1160996.000  (-2.08)    1177212.667  (-0.71)    1186292.667  (0.06)
parsec3/facesim         311446.000   311436.333   (-0.00)    311512.000   (0.02)     313822.667   (0.76)     311430.333   (-0.01)    253140.667   (-18.72)   237653.667   (-23.69)   227889.333   (-26.83)   229536.333   (-26.30)
parsec3/fluidanimate    531647.333   531539.667   (-0.02)    531648.000   (0.00)     533273.667   (0.31)     531648.000   (0.00)     455424.000   (-14.34)   463116.000   (-12.89)   450729.000   (-15.22)   491401.333   (-7.57)
parsec3/freqmine        551952.667   552760.333   (0.15)     552591.333   (0.12)     556340.000   (0.79)     552721.333   (0.14)     209315.000   (-62.08)   272657.667   (-50.60)   448574.000   (-18.73)   298892.667   (-45.85)
parsec3/raytrace        891432.000   888708.667   (-0.31)    888857.333   (-0.29)    878657.333   (-1.43)    886809.333   (-0.52)    493680.000   (-44.62)   741310.333   (-16.84)   840411.333   (-5.72)    798383.000   (-10.44)
parsec3/streamcluster   110545.667   110527.000   (-0.02)    110479.667   (-0.06)    114397.667   (3.48)     110508.000   (-0.03)    109955.000   (-0.53)    109222.000   (-1.20)    110204.667   (-0.31)    109466.000   (-0.98)
parsec3/swaptions       5466.333     5471.667     (0.10)     5403.333     (-1.15)    6078.333     (11.20)    5471.667     (0.10)     4344.667     (-20.52)   3298.333     (-39.66)   2546.667     (-53.41)   3972.667     (-27.32)
parsec3/vips            33939.000    33967.000    (0.08)     34075.333    (0.40)     37634.333    (10.89)    34226.000    (0.85)     30564.000    (-9.94)    32633.000    (-3.85)    34751.333    (2.39)     34390.333    (1.33)
parsec3/x264            81606.667    82112.667    (0.62)     82117.667    (0.63)     82688.000    (1.33)     82071.333    (0.57)     81847.000    (0.29)     81608.333    (0.00)     81652.667    (0.06)     81722.333    (0.14)
splash2x/barnes         1219120.000  1217113.667  (-0.16)    1218904.333  (-0.02)    1224497.333  (0.44)     1218360.333  (-0.06)    843090.000   (-30.84)   1130168.667  (-7.30)    1203555.667  (-1.28)    1205024.333  (-1.16)
splash2x/fft            9887994.667  9954429.000  (0.67)     9918853.000  (0.31)     10320397.000 (4.37)     9859152.333  (-0.29)    9214175.333  (-6.81)    9858669.667  (-0.30)    9900022.333  (0.12)     9829311.667  (-0.59)
splash2x/lu_cb          511112.333   511021.000   (-0.02)    511038.000   (-0.01)    511220.667   (0.02)     511034.000   (-0.02)    394314.333   (-22.85)   439490.667   (-14.01)   386763.667   (-24.33)   421190.333   (-17.59)
splash2x/lu_ncb         510732.667   509429.000   (-0.26)    510738.333   (0.00)     510962.000   (0.04)     510580.333   (-0.03)    439966.667   (-13.86)   458613.667   (-10.20)   475841.333   (-6.83)    437320.333   (-14.37)
splash2x/ocean_cp       3412603.333  3384196.333  (-0.83)    3409116.667  (-0.10)    3442372.667  (0.87)     3393634.333  (-0.56)    3406425.333  (-0.18)    3377324.667  (-1.03)    3226487.333  (-5.45)    3246996.667  (-4.85)
splash2x/ocean_ncp      3930776.667  3924629.000  (-0.16)    3939565.667  (0.22)     7184317.667  (82.77)    3939895.333  (0.23)     3939543.000  (0.22)     3938598.000  (0.20)     3739288.000  (-4.87)    3749384.667  (-4.61)
splash2x/radiosity      1471615.333  1471915.000  (0.02)     1471696.000  (0.01)     1484754.000  (0.89)     1472344.667  (0.05)     555505.667   (-62.25)   1248207.333  (-15.18)   866438.333   (-41.12)   885802.000   (-39.81)
splash2x/radix          2458428.000  2403649.333  (-2.23)    2456258.667  (-0.09)    2523651.000  (2.65)     2426916.667  (-1.28)    2418950.667  (-1.61)    2425927.333  (-1.32)    2429602.667  (-1.17)    2434507.667  (-0.97)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29061.667    (24.61)    23323.000    (0.00)     11495.000    (-50.71)   18446.333    (-20.91)   14578.667    (-37.49)   14069.000    (-39.68)
splash2x/volrend        43786.667    43774.667    (-0.03)    43921.333    (0.31)     45726.000    (4.43)     43834.667    (0.11)     25672.667    (-41.37)   30122.667    (-31.21)   27265.667    (-37.73)   27118.000    (-38.07)
splash2x/water_nsquared 29346.667    29346.667    (0.00)     29347.000    (0.00)     30316.667    (3.31)     29347.000    (0.00)     17980.667    (-38.73)   27611.667    (-5.91)    21402.000    (-27.07)   22508.333    (-23.30)
splash2x/water_spatial  663608.333   663924.000   (0.05)     663739.333   (0.02)     662588.333   (-0.15)    663169.667   (-0.07)    393611.333   (-40.69)   636565.333   (-4.08)    641049.333   (-3.40)    629976.000   (-5.07)
total                   29323700.000 29290924.000 (-0.11)    29337800.000 (0.05)     33152000.000 (13.06)    29247200.000 (-0.26)    25353700.000 (-13.54)   28029400.000 (-4.41)    27605000.000 (-5.86)    27443476.000 (-6.41)
average                 1221820.000  1220460.000  (-0.08)    1222410.000  (-0.00)    1381330.000  (6.65)     1218630.000  (-0.03)    1056400.000  (-25.00)   1167890.000  (-11.90)   1150210.000  (-14.09)   1143480.000  (-13.92)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    184.000  150.000  (-18.48)   148.000  (-19.57)   86.667   (-52.90)   110.667  (-39.86)   526454.000  (286016.00)  13647.667    (7317.21)   15562.333   (8357.79)    13487.000   (7229.89)
parsec3/bodytrack       95.667   160.667  (67.94)    157.667  (64.81)    94.333   (-1.39)    121.333  (26.83)    700744.333  (732385.00)  5962.333     (6132.40)   2434.000    (2444.25)    3860.000    (3934.84)
parsec3/canneal         93.000   155.333  (67.03)    155.333  (67.03)    91.000   (-2.15)    116.333  (25.09)    40691.667   (43654.50)   4588.667     (4834.05)   43261.333   (46417.60)   63739.667   (68437.30)
parsec3/dedup           87.000   150.000  (72.41)    151.000  (73.56)    87.333   (0.38)     113.333  (30.27)    86772.667   (99638.70)   6559.333     (7439.46)   726.667     (735.25)     831.000     (855.17)
parsec3/facesim         114.000  176.333  (54.68)    174.333  (52.92)    112.333  (-1.46)    135.667  (19.01)    428719.000  (375969.00)  17722.333    (15445.90)  25153.333   (21964.30)   16742.000   (14586.00)
parsec3/fluidanimate    89.667   153.000  (70.63)    152.667  (70.26)    88.333   (-1.49)    113.667  (26.77)    49564.333   (55176.20)   8510.000     (9390.71)   38907.667   (43291.40)   15535.333   (17225.70)
parsec3/freqmine        90.333   155.667  (72.32)    154.333  (70.85)    90.333   (0.00)     116.333  (28.78)    484796.333  (536575.00)  57863.000    (63955.00)  7631.667    (8348.34)    21928.667   (24175.30)
parsec3/raytrace        111.333  174.000  (56.29)    174.333  (56.59)    110.667  (-0.60)    134.333  (20.66)    870322.333  (781627.00)  55627.000    (49864.40)  4470.000    (3914.97)    8643.333    (7663.47)
parsec3/streamcluster   88.667   151.667  (71.05)    203.667  (129.70)   85.333   (-3.76)    109.667  (23.68)    2008.667    (2165.41)    8906.667     (9945.11)   64829.333   (73015.80)   50331.333   (56664.70)
parsec3/swaptions       90.667   154.667  (70.59)    154.333  (70.22)    92.667   (2.21)     115.000  (26.84)    18124.333   (19890.10)   6801.333     (7401.47)   24004.667   (26375.70)   14134.000   (15489.00)
parsec3/vips            128.000  189.667  (48.18)    190.333  (48.70)    127.333  (-0.52)    153.667  (20.05)    64838.333   (50554.90)   9136.667     (7038.02)   12704.667   (9825.52)    12835.000   (9927.34)
parsec3/x264            136.000  184.333  (35.54)    186.333  (37.01)    133.333  (-1.96)    147.000  (8.09)     157.333     (15.69)      3396.333     (2397.30)   1497.667    (1001.23)    1738.000    (1177.94)
splash2x/barnes         91.000   153.333  (68.50)    153.333  (68.50)    92.000   (1.10)     115.000  (26.37)    638001.333  (701000.00)  41564.000    (45574.70)  39562.333   (43375.10)   35334.667   (38729.30)
splash2x/fft            85.333   150.333  (76.17)    150.333  (76.17)    84.667   (-0.78)    109.333  (28.12)    109.333     (28.12)      114074.000   (133580.00) 982189.667  (1150900.00) 539031.667  (631578.00)
splash2x/lu_cb          81.333   147.667  (81.56)    144.667  (77.87)    80.667   (-0.82)    107.333  (31.97)    530155.667  (651731.00)  68722.333    (84394.70)  127941.667  (157205.00)  58516.000   (71845.90)
splash2x/lu_ncb         81.333   145.667  (79.10)    147.000  (80.74)    79.333   (-2.46)    106.000  (30.33)    85127.333   (104565.00)  37885.000    (46479.90)  26131.667   (32029.10)   51065.333   (62685.20)
splash2x/ocean_cp       90.000   154.333  (71.48)    155.000  (72.22)    90.333   (0.37)     115.000  (27.78)    122.333     (35.93)      888.667      (887.41)    116687.000  (129552.00)  177484.000  (197104.00)
splash2x/ocean_ncp      87.333   151.667  (73.66)    152.333  (74.43)    87.000   (-0.38)    111.333  (27.48)    5840.000    (6587.02)    6144.333     (6935.50)   234235.667  (268109.00)  213397.000  (244248.00)
splash2x/radiosity      81.667   148.000  (81.22)    148.333  (81.63)    82.333   (0.82)     108.667  (33.06)    432481.667  (529469.00)  45510.333    (55626.90)  140492.667  (171932.00)  133219.000  (163025.00)
splash2x/radix          80.333   146.333  (82.16)    144.667  (80.08)    80.333   (0.00)     105.667  (31.54)    107.000     (33.19)      68887.667    (85652.30)  147866.000  (183966.00)  105778.333  (131574.00)
splash2x/raytrace       89.333   153.667  (72.01)    153.000  (71.27)    89.667   (0.37)     113.667  (27.24)    161120.000  (180258.00)  7536.000     (8335.82)   29239.000   (32630.20)   30680.667   (34244.00)
splash2x/volrend        92.667   152.667  (64.75)    153.000  (65.11)    92.000   (-0.72)    116.000  (25.18)    476188.000  (513772.00)  4166.000     (4395.68)   23591.333   (25358.30)   22088.667   (23736.70)
splash2x/water_nsquared 91.000   153.333  (68.50)    196.667  (116.12)   89.333   (-1.83)    115.667  (27.11)    152241.333  (167198.00)  21204.667    (23201.80)  76063.333   (83486.10)   74077.333   (81303.70)
splash2x/water_spatial  91.000   154.333  (69.60)    155.000  (70.33)    92.000   (1.10)     116.667  (28.21)    1029638.667 (1131370.00) 108477.000   (119105.00) 95562.000   (104913.00)  150386.333  (165160.00)
total                   2350.650 3766.670 (60.24)    3855.650 (64.02)    2239.320 (-4.74)    2827.340 (20.28)    6784330.000 (288515.00)  723781.000   (30690.70)  2280742.000 (96926.00)   1814870.000 (77107.20)
average                 97.944   156.945  (64.87)    160.652  (69.02)    93.305   (-2.79)    117.806  (23.36)    282680.000  (290405.00)  30157.500    (33555.40)  95030.900   (109548.00)  75619.600   (86357.90)


