=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/swaptions       67529.750    79587.750    (17.86)    484334.500   (617.22)   122453.000   (81.33)    73710.000    (9.15)     79909.750    (18.33)    33120.250    (-50.95)   8638.500     (-87.21)   29779.500       (-55.90)
parsec3/vips            3036445.500  3038979.750  (0.08)     3066246.750  (0.98)     3033417.000  (-0.10)    3063212.000  (0.88)     3033866.250  (-0.08)    1637641.500  (-46.07)   2143414.500  (-29.41)   2136080.000     (-29.65)
parsec3/x264            3300301.750  3233278.750  (-2.03)    3335937.750  (1.08)     3305969.000  (0.17)     3283711.250  (-0.50)    3286994.750  (-0.40)    1648072.000  (-50.06)   2153365.000  (-34.75)   2151822.000     (-34.80)
splash2x/barnes         1264835.000  1231655.000  (-2.62)    1287555.250  (1.80)     1261023.750  (-0.30)    1266789.000  (0.15)     993937.000   (-21.42)   1122253.500  (-11.27)   1197410.000  (-5.33)    1204868.000     (-4.74)
splash2x/fft            9672424.000  9285615.500  (-4.00)    9577762.000  (-0.98)    9886567.250  (2.21)     9670976.250  (-0.01)    10019526.750 (3.59)     9599630.000  (-0.75)    9765916.000  (0.97)     9602913.000     (-0.72)
splash2x/lu_cb          554967.250   605938.750   (9.18)     621000.500   (11.90)    573375.500   (3.32)     573476.250   (3.34)     430745.750   (-22.38)   409658.000   (-26.18)   424112.250   (-23.58)   411064.000      (-25.93)
splash2x/lu_ncb         563662.500   634526.500   (12.57)    600040.500   (6.45)     566001.750   (0.42)     575561.750   (2.11)     319323.750   (-43.35)   415646.250   (-26.26)   393733.000   (-30.15)   345437.250      (-38.72)
splash2x/ocean_cp       3365776.750  3244636.000  (-3.60)    3353217.000  (-0.37)    3439858.000  (2.20)     3389988.000  (0.72)     3091094.750  (-8.16)    3283574.750  (-2.44)    3137579.000  (-6.78)    3033907.500     (-9.86)
splash2x/ocean_ncp      3943218.000  3941944.750  (-0.03)    4008124.750  (1.65)     7058954.750  (79.02)    4479830.000  (13.61)    3730907.500  (-5.38)    3911295.750  (-0.81)    3627776.500  (-8.00)    3643712.250     (-7.60)
splash2x/radiosity      1562452.000  1496220.750  (-4.24)    1573100.750  (0.68)     1525602.000  (-2.36)    1524399.750  (-2.44)    594516.500   (-61.95)   1149889.250  (-26.40)   859262.500   (-45.01)   1200820.250     (-23.15)
splash2x/radix          2392544.000  2318266.250  (-3.10)    2430093.000  (1.57)     2424724.750  (1.35)     2406053.250  (0.56)     2656652.250  (11.04)    2419044.750  (1.11)     2458075.500  (2.74)     2402312.250     (0.41)
splash2x/raytrace       79603.750    181065.250   (127.46)   140797.250   (76.87)    101475.500   (27.48)    100316.500   (26.02)    82723.500    (3.92)     32640.500    (-59.00)   24983.250    (-68.62)   47149.750       (-40.77)
splash2x/volrend        197927.500   210367.500   (6.29)     244008.000   (23.28)    203518.250   (2.82)     225659.500   (14.01)    188245.000   (-4.89)    111896.000   (-43.47)   103327.250   (-47.80)   109474.500      (-44.69)
splash2x/water_nsquared 97602.000    130296.500   (33.50)    148528.500   (52.18)    105317.500   (7.91)     110923.500   (13.65)    113829.500   (16.63)    63355.000    (-35.09)   48422.000    (-50.39)   57837.500       (-40.74)
splash2x/water_spatial  709750.000   628961.500   (-11.38)   685606.750   (-3.40)    721880.750   (1.71)     727313.500   (2.47)     514449.250   (-27.52)   659161.500   (-7.13)    671785.750   (-5.35)    663729.250      (-6.48)
total                   41959752.000 42228900.000 (0.64)     42741600.000 (1.86)     45428500.000 (8.27)     42706700.000 (1.78)     39637700.000 (-5.53)    34290700.000 (-18.28)   34784400.000 (-17.10)   35153100.000    (-16.22)
average                 1748323.000  1759540.000  (27.95)    1780900.000  (34.77)    1892850.000  (8.77)     1779450.000  (4.15)     1651570.000  (-7.94)    1428780.000  (-28.02)   1449350.000  (-29.93)   1464710.000     (-25.26)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586747.250   586061.500   (-0.12)    586055.750   (-0.12)    587539.750   (0.14)     586916.750   (0.03)     305358.000   (-47.96)   484755.750   (-17.38)   501021.750   (-14.61)   516349.000      (-12.00)
parsec3/bodytrack       31764.500    31743.250    (-0.07)    31396.750    (-1.16)    32157.750    (1.24)     34474.500    (8.53)     19962.000    (-37.16)   30068.750    (-5.34)    31849.250    (0.27)     31594.250       (-0.54)
parsec3/canneal         843630.000   840440.750   (-0.38)    842193.000   (-0.17)    836283.250   (-0.87)    842569.250   (-0.13)    838483.750   (-0.61)    842128.750   (-0.18)    839496.000   (-0.49)    840535.500      (-0.37)
parsec3/dedup           1174443.500  1172470.750  (-0.17)    1163141.250  (-0.96)    1192755.750  (1.56)     1172464.000  (-0.17)    1171078.000  (-0.29)    1096775.500  (-6.61)    1168273.000  (-0.53)    1169730.750     (-0.40)
parsec3/facesim         311546.750   311444.000   (-0.03)    311418.000   (-0.04)    316720.500   (1.66)     314379.000   (0.91)     208862.500   (-32.96)   207079.250   (-33.53)   218902.250   (-29.74)   247480.250      (-20.56)
parsec3/fluidanimate    531645.750   531527.000   (-0.02)    531645.750   (0.00)     531656.000   (0.00)     533301.500   (0.31)     450179.250   (-15.32)   430747.750   (-18.98)   440940.000   (-17.06)   441897.500      (-16.88)
parsec3/freqmine        552543.000   551909.000   (-0.11)    552233.250   (-0.06)    555209.000   (0.48)     555387.250   (0.51)     52529.000    (-90.49)   135768.750   (-75.43)   261767.000   (-52.62)   390824.000      (-29.27)
parsec3/raytrace        889610.500   889089.500   (-0.06)    886061.250   (-0.40)    874702.000   (-1.68)    887338.250   (-0.26)    339568.750   (-61.83)   617726.000   (-30.56)   753826.750   (-15.26)   781501.500      (-12.15)
parsec3/streamcluster   110457.250   110447.250   (-0.01)    110435.000   (-0.02)    114663.250   (3.81)     114351.500   (3.53)     109016.000   (-1.30)    109072.500   (-1.25)    109067.250   (-1.26)    108884.000      (-1.42)
parsec3/swaptions       5415.250     5338.000     (-1.43)    5427.000     (0.22)     7373.750     (36.17)    6954.500     (28.42)    3921.000     (-27.59)   2842.750     (-47.50)   2569.000     (-52.56)   3577.250        (-33.94)
parsec3/vips            33901.000    34107.000    (0.61)     34180.250    (0.82)     34149.500    (0.73)     37365.750    (10.22)    30600.250    (-9.74)    31592.500    (-6.81)    33958.750    (0.17)     32973.750       (-2.74)
parsec3/x264            81426.000    80969.250    (-0.56)    81674.500    (0.31)     83143.750    (2.11)     82325.000    (1.10)     80843.250    (-0.72)    81243.500    (-0.22)    81756.750    (0.41)     81821.750       (0.49)
splash2x/barnes         1218648.000  1218717.500  (0.01)     1216027.750  (-0.22)    1229171.500  (0.86)     1219862.250  (0.10)     668770.500   (-45.12)   1052820.500  (-13.61)   1208626.750  (-0.82)    1207139.500     (-0.94)
splash2x/fft            9917426.250  9814930.000  (-1.03)    9899065.000  (-0.19)    10369847.750 (4.56)     9902104.000  (-0.15)    8413757.000  (-15.16)   9729075.750  (-1.90)    9807187.750  (-1.11)    9793719.250     (-1.25)
splash2x/lu_cb          509889.000   510756.250   (0.17)     510875.000   (0.19)     511146.000   (0.25)     510824.000   (0.18)     363950.500   (-28.62)   383626.250   (-24.76)   400974.500   (-21.36)   389303.000      (-23.65)
splash2x/lu_ncb         510595.750   509798.750   (-0.16)    510485.750   (-0.02)    510863.000   (0.05)     510526.000   (-0.01)    423743.750   (-17.01)   468321.000   (-8.28)    461193.000   (-9.68)    411055.500      (-19.49)
splash2x/ocean_cp       3397374.250  3403132.750  (0.17)     3391331.000  (-0.18)    3459812.500  (1.84)     3408836.500  (0.34)     2657894.750  (-21.77)   3396453.750  (-0.03)    3211992.750  (-5.46)    3211187.000     (-5.48)
splash2x/ocean_ncp      3926594.750  3929960.000  (0.09)     3927622.750  (0.03)     7176035.500  (82.75)    4464413.500  (13.70)    3030663.250  (-22.82)   3882225.750  (-1.13)    3769673.000  (-4.00)    3722978.000     (-5.19)
splash2x/radiosity      1469146.250  1471294.500  (0.15)     1471928.500  (0.19)     1485208.250  (1.09)     1475311.250  (0.42)     375930.500   (-74.41)   1074799.750  (-26.84)   870290.750   (-40.76)   1257193.500     (-14.43)
splash2x/radix          2438080.250  2421387.250  (-0.68)    2436002.500  (-0.09)    2461434.500  (0.96)     2430383.750  (-0.32)    2071944.500  (-15.02)   2395846.000  (-1.73)    2448229.250  (0.42)     2490035.750     (2.13)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23252.250    (-0.30)    28989.250    (24.29)    28201.500    (20.92)    15600.750    (-33.11)   16704.750    (-28.38)   14563.250    (-37.56)   15908.000       (-31.79)
splash2x/volrend        43665.000    43844.750    (0.41)     43724.000    (0.14)     45673.000    (4.60)     45286.250    (3.71)     32664.000    (-25.19)   26216.500    (-39.96)   28564.000    (-34.58)   27550.250       (-36.91)
splash2x/water_nsquared 29346.750    29282.250    (-0.22)    29346.750    (0.00)     30085.000    (2.52)     29921.000    (1.96)     22588.500    (-23.03)   28383.500    (-3.28)    23813.250    (-18.86)   26567.750       (-9.47)
splash2x/water_spatial  661833.000   660941.750   (-0.13)    661646.250   (-0.03)    662312.750   (0.07)     662593.500   (0.11)     357076.250   (-46.05)   601084.500   (-9.18)    642607.250   (-2.90)    644986.000      (-2.55)
total                   29299033.000 29182900.000 (-0.40)    29257200.000 (-0.14)    33136900.000 (13.10)    29856100.000 (1.90)     22045000.000 (-24.76)   27125400.000 (-7.42)    27331200.000 (-6.72)    27844886.000    (-4.96)
average                 1220790.000  1215950.000  (-0.15)    1219050.000  (-0.09)    1380700.000  (7.05)     1244000.000  (3.92)     918542.000   (-28.89)   1130225.000  (-16.79)   1138800.000  (-15.00)   1160200.000     (-11.62)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.000  186.000  (-8.82)    187.750  (-7.97)    94.750   (-53.55)   130.250  (-36.15)   217865.250   (106697.00)  34371.500    (16748.80)  17174.750   (8319.00)   5823.500        (2754.66)
parsec3/bodytrack       130.000  195.000  (50.00)    195.500  (50.38)    102.500  (-21.15)   138.250  (6.35)     88098.500    (67668.10)   15888.750    (12122.10)  1680.000    (1192.31)   2945.750        (2165.96)
parsec3/canneal         99.250   192.500  (93.95)    191.750  (93.20)    101.250  (2.02)     135.750  (36.78)    460095.000   (463472.00)  10539.750    (10519.40)  32020.500   (32162.50)  26838.250       (26941.10)
parsec3/dedup           94.500   187.250  (98.15)    174.000  (84.13)    94.750   (0.26)     131.500  (39.15)    136.500      (44.44)      11317.750    (11876.50)  576.750     (510.32)    899.500         (851.85)
parsec3/facesim         134.250  212.250  (58.10)    212.750  (58.47)    121.750  (-9.31)    155.500  (15.83)    288930.500   (215118.00)  26190.250    (19408.60)  20088.500   (14863.50)  12708.750       (9366.48)
parsec3/fluidanimate    97.500   193.250  (98.21)    220.250  (125.90)   97.250   (-0.26)    136.750  (40.26)    35986.250    (36809.00)   11873.000    (12077.40)  30836.750   (31527.40)  25384.750       (25935.60)
parsec3/freqmine        99.500   194.250  (95.23)    222.750  (123.87)   100.250  (0.75)     137.250  (37.94)    632565.000   (635644.00)  122591.750   (123108.00) 18517.250   (18510.30)  13253.000       (13219.60)
parsec3/raytrace        123.500  214.250  (73.48)    215.500  (74.49)    123.500  (0.00)     157.250  (27.33)    536867.500   (434611.00)  132755.000   (107394.00) 17169.750   (13802.60)  14294.500       (11474.50)
parsec3/streamcluster   99.000   185.250  (87.12)    184.750  (86.62)    115.000  (16.16)    129.250  (30.56)    80934.250    (81651.80)   13953.000    (13993.90)  25782.000   (25942.40)  14320.250       (14364.90)
parsec3/swaptions       99.500   190.500  (91.46)    161.000  (61.81)    147.250  (47.99)    132.750  (33.42)    1101.250     (1006.78)    7872.250     (7811.81)   24328.250   (24350.50)  18195.500       (18186.90)
parsec3/vips            136.250  228.250  (67.52)    228.750  (67.89)    136.750  (0.37)     171.000  (25.50)    41906.000    (30656.70)   13407.750    (9740.55)   13691.750   (9948.99)   12775.750       (9276.70)
parsec3/x264            145.500  206.000  (41.58)    206.250  (41.75)    169.000  (16.15)    149.750  (2.92)     9013.500     (6094.85)    6035.250     (4047.94)   638.000     (338.49)    1274.750        (776.12)
splash2x/barnes         97.250   190.000  (95.37)    189.750  (95.12)    116.250  (19.54)    132.250  (35.99)    930975.000   (957201.00)  80497.750    (82674.00)  29723.750   (30464.30)  33616.000       (34466.60)
splash2x/fft            94.250   184.500  (95.76)    182.500  (93.63)    94.000   (-0.27)    127.250  (35.01)    741451.250   (786586.00)  114949.250   (121862.00) 753503.500  (799373.00) 675259.250      (716355.00)
splash2x/lu_cb          88.500   182.250  (105.93)   183.500  (107.35)   114.500  (29.38)    128.000  (44.63)    685445.250   (774414.00)  102840.750   (116104.00) 70881.750   (79992.40)  74800.250       (84420.10)
splash2x/lu_ncb         88.500   182.500  (106.21)   181.500  (105.08)   90.250   (1.98)     126.000  (42.37)    81003.250    (91429.10)   38553.500    (43463.30)  30590.750   (34465.80)  67594.250       (76277.70)
splash2x/ocean_cp       95.750   186.250  (94.52)    186.000  (94.26)    94.250   (-1.57)    127.000  (32.64)    2934979.500  (3065150.00) 3372.500     (3422.19)   116354.000  (121419.00) 186419.000      (194593.00)
splash2x/ocean_ncp      92.750   185.250  (99.73)    185.000  (99.46)    93.000   (0.27)     125.750  (35.58)    5226933.250  (5635410.00) 24914.500    (26762.00)  164647.750  (177418.00) 203877.750      (219714.00)
splash2x/radiosity      123.000  182.000  (47.97)    182.250  (48.17)    89.750   (-27.03)   125.000  (1.63)     529574.250   (430448.00)  94191.500    (76478.50)  99954.250   (81163.60)  25630.000       (20737.40)
splash2x/radix          90.250   209.000  (131.58)   182.250  (101.94)   108.500  (20.22)    125.500  (39.06)    1370213.250  (1518140.00) 147353.750   (163173.00) 153526.750  (170013.00) 73180.000       (80985.90)
splash2x/raytrace       96.500   188.750  (95.60)    188.500  (95.34)    96.750   (0.26)     131.250  (36.01)    12892.250    (13259.80)   10013.750    (10276.90)  17814.250   (18360.40)  15713.250       (16183.20)
splash2x/volrend        100.750  190.750  (89.33)    190.500  (89.08)    99.750   (-0.99)    134.500  (33.50)    551.000      (446.90)     5231.250     (5092.31)   5853.750    (5710.17)   7775.750        (7617.87)
splash2x/water_nsquared 100.000  193.250  (93.25)    191.250  (91.25)    136.250  (36.25)    133.500  (33.50)    48386.250    (48286.20)   21008.250    (20908.20)  58345.750   (58245.80)  34253.750       (34153.80)
splash2x/water_spatial  100.500  191.000  (90.05)    191.750  (90.80)    99.000   (-1.49)    135.500  (34.83)    1382440.500  (1375460.00) 284643.000   (283127.00) 66031.000   (65602.50)  72890.500       (72427.90)
total                   2630.750 4650.250 (76.77)    4635.750 (76.21)    2636.250 (0.21)     3256.750 (23.80)    16338300.000 (620951.00)  1334363.000  (50621.80)  1769721.000 (67170.60)  1619720.000     (61468.80)
