=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845281.750  1881843.000  (1.98)     1879594.500  (1.86)     1834232.250  (-0.60)    1840767.000  (-0.24)    1697005.000  (-8.04)    1123320.000  (-39.12)   836816.000   (-54.65)   923321.250   (-49.96)
parsec3/bodytrack       1438211.250  1502231.750  (4.45)     1509724.750  (4.97)     1443549.000  (0.37)     1455172.000  (1.18)     1457707.750  (1.36)     692722.000   (-51.83)   647960.250   (-54.95)   682446.000   (-52.55)
parsec3/canneal         1065639.500  1106466.250  (3.83)     1116419.000  (4.77)     1055337.500  (-0.97)    1070271.000  (0.43)     1066095.250  (0.04)     960563.000   (-9.86)    895698.250   (-15.95)   878088.000   (-17.60)
parsec3/dedup           2494156.250  2495545.000  (0.06)     2503592.500  (0.38)     2525660.750  (1.26)     2495830.250  (0.07)     2483772.250  (-0.42)    2226328.750  (-10.74)   2132663.000  (-14.49)   2110949.750  (-15.36)
parsec3/facesim         549552.750   606709.250   (10.40)    600900.000   (9.34)     548705.750   (-0.15)    566580.250   (3.10)     520145.750   (-5.35)    334174.500   (-39.19)   319931.250   (-41.78)   344816.000   (-37.26)
parsec3/fluidanimate    592455.500   644902.250   (8.85)     640759.250   (8.15)     585689.000   (-1.14)    591592.250   (-0.15)    523885.500   (-11.57)   465793.000   (-21.38)   447088.500   (-24.54)   475000.000   (-19.83)
parsec3/freqmine        1004799.250  1061648.750  (5.66)     1054346.750  (4.93)     995858.000   (-0.89)    1009059.500  (0.42)     827883.000   (-17.61)   515481.500   (-48.70)   523485.750   (-47.90)   731162.750   (-27.23)
parsec3/raytrace        1759100.000  1807667.000  (2.76)     1799477.000  (2.30)     1743402.250  (-0.89)    1760092.250  (0.06)     1621529.500  (-7.82)    1163578.250  (-33.85)   1116663.750  (-36.52)   1045789.250  (-40.55)
parsec3/streamcluster   133987.250   322221.500   (140.49)   320564.750   (139.25)   143561.250   (7.15)     151298.750   (12.92)    148928.500   (11.15)    113017.750   (-15.65)   101826.500   (-24.00)   98454.000    (-26.52)
parsec3/swaptions       26122.750    85288.500    (226.49)   87253.500    (234.01)   24635.500    (-5.69)    42560.000    (62.92)    39637.500    (51.74)    7255.000     (-72.23)   9273.500     (-64.50)   4579.250     (-82.47)
parsec3/vips            2973261.000  3062261.500  (2.99)     3054828.000  (2.74)     2986211.250  (0.44)     2992667.250  (0.65)     2972677.000  (-0.02)    1914118.250  (-35.62)   1894066.000  (-36.30)   1875846.500  (-36.91)
parsec3/x264            3235455.500  3299372.250  (1.98)     3288869.250  (1.65)     3258592.250  (0.72)     3266571.500  (0.96)     3241310.500  (0.18)     1472090.000  (-54.50)   1857803.750  (-42.58)   1820091.500  (-43.75)
splash2x/barnes         1222409.500  1259493.250  (3.03)     1250627.750  (2.31)     1235651.500  (1.08)     1232915.750  (0.86)     1019515.500  (-16.60)   1137374.750  (-6.96)    1182120.250  (-3.30)    1176749.000  (-3.74)
splash2x/fft            9660538.000  9425312.750  (-2.43)    9380236.000  (-2.90)    9893394.000  (2.41)     9533278.750  (-1.32)    9681507.750  (0.22)     9576390.250  (-0.87)    9796766.750  (1.41)     9672173.000  (0.12)
splash2x/lu_cb          520743.250   568071.000   (9.09)     579384.750   (11.26)    530826.500   (1.94)     540394.000   (3.77)     405189.250   (-22.19)   429493.500   (-17.52)   371553.250   (-28.65)   388081.250   (-25.48)
splash2x/lu_ncb         526013.500   592478.750   (12.64)    574400.500   (9.20)     524458.750   (-0.30)    538896.250   (2.45)     457608.500   (-13.00)   489838.000   (-6.88)    459971.000   (-12.56)   421564.750   (-19.86)
splash2x/ocean_cp       3327085.500  3343186.500  (0.48)     3338929.250  (0.36)     3353229.750  (0.79)     3317865.750  (-0.28)    3298674.750  (-0.85)    3319279.000  (-0.23)    3141025.750  (-5.59)    3140436.000  (-5.61)
splash2x/ocean_ncp      3910127.750  3926324.500  (0.41)     3920875.500  (0.27)     7070978.000  (80.84)    3910184.750  (0.00)     3931316.500  (0.54)     3901474.500  (-0.22)    3707238.750  (-5.19)    3670112.750  (-6.14)
splash2x/radiosity      1472779.500  1516210.250  (2.95)     1498141.750  (1.72)     1486087.000  (0.90)     1482555.250  (0.66)     698564.000   (-52.57)   1199629.500  (-18.55)   909174.750   (-38.27)   1101732.000  (-25.19)
splash2x/radix          2323890.000  2275765.750  (-2.07)    2351914.000  (1.21)     2439937.750  (4.99)     2357638.250  (1.45)     2342592.250  (0.80)     2334370.500  (0.45)     2396643.750  (3.13)     2350555.750  (1.15)
splash2x/raytrace       59022.250    123687.000   (109.56)   112786.500   (91.09)    66492.000    (12.66)    65495.000    (10.97)    63567.750    (7.70)     27635.750    (-53.18)   9464.000     (-83.97)   20620.500    (-65.06)
splash2x/volrend        163145.750   219641.750   (34.63)    225659.500   (38.32)    170480.250   (4.50)     183235.500   (12.31)    169883.750   (4.13)     86645.000    (-46.89)   59586.000    (-63.48)   64830.250    (-60.26)
splash2x/water_nsquared 54696.500    120786.000   (120.83)   127106.000   (132.38)   53127.750    (-2.87)    70242.000    (28.42)    67954.000    (24.24)    31547.000    (-42.32)   24122.500    (-55.90)   31597.500    (-42.23)
splash2x/water_spatial  687581.000   738002.500   (7.33)     728674.500   (5.98)     679914.750   (-1.11)    698527.000   (1.59)     476888.250   (-30.64)   643874.250   (-6.36)    635198.500   (-7.62)    630447.750   (-8.31)
total                   41045981.000 41985100.000 (2.29)     41945100.000 (2.19)     44650000.000 (8.78)     41173769.000 (0.31)     39213800.000 (-4.46)    34166000.000 (-16.76)   33476200.000 (-18.44)   33659300.000 (-18.00)
average                 1710250.000  1749380.000  (29.43)    1747710.000  (29.40)    1860420.000  (4.39)     1715570.000  (5.97)     1633910.000  (-3.52)    1423580.000  (-26.34)   1394840.000  (-31.59)   1402470.000  (-29.61)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585443.000   585482.750   (0.01)     585009.250   (-0.07)    587584.250   (0.37)     585677.000   (0.04)     341164.500   (-41.73)   487656.000   (-16.70)   381617.750   (-34.82)   439281.250   (-24.97)
parsec3/bodytrack       31878.000    32075.750    (0.62)     31765.000    (-0.35)    34028.750    (6.75)     32184.750    (0.96)     11779.000    (-63.05)   30956.000    (-2.89)    31273.000    (-1.90)    31343.750    (-1.68)
parsec3/canneal         840902.250   841585.750   (0.08)     843669.250   (0.33)     838382.500   (-0.30)    840960.750   (0.01)     841228.000   (0.04)     839650.750   (-0.15)    839010.000   (-0.23)    836119.000   (-0.57)
parsec3/dedup           1178385.000  1168384.000  (-0.85)    1189839.750  (0.97)     1185696.250  (0.62)     1174183.750  (-0.36)    758036.500   (-35.67)   1170576.000  (-0.66)    1149350.000  (-2.46)    1160722.250  (-1.50)
parsec3/facesim         311515.500   311550.250   (0.01)     311556.750   (0.01)     314005.750   (0.80)     311391.500   (-0.04)    237195.250   (-23.86)   226424.750   (-27.32)   218749.500   (-29.78)   248428.250   (-20.25)
parsec3/fluidanimate    531648.000   531551.750   (-0.02)    531645.750   (-0.00)    533270.250   (0.31)     531648.000   (0.00)     449683.000   (-15.42)   454534.750   (-14.50)   440422.000   (-17.16)   460509.750   (-13.38)
parsec3/freqmine        552301.250   552498.500   (0.04)     552289.250   (-0.00)    555299.500   (0.54)     552440.750   (0.03)     165304.500   (-70.07)   222949.750   (-59.63)   272307.750   (-50.70)   372600.750   (-32.54)
parsec3/raytrace        889519.750   886147.250   (-0.38)    887142.500   (-0.27)    876157.500   (-1.50)    888363.500   (-0.13)    451096.250   (-49.29)   726957.500   (-18.28)   784600.500   (-11.80)   622821.750   (-29.98)
parsec3/streamcluster   110391.000   110585.750   (0.18)     110495.750   (0.09)     114427.500   (3.66)     110527.250   (0.12)     109898.000   (-0.45)    108694.000   (-1.54)    109516.000   (-0.79)    108815.250   (-1.43)
parsec3/swaptions       5380.250     5455.750     (1.40)     5467.250     (1.62)     5416.000     (0.66)     5412.500     (0.60)     4044.000     (-24.84)   2977.500     (-44.66)   3322.250     (-38.25)   2075.250     (-61.43)
parsec3/vips            33843.750    34014.750    (0.51)     34081.500    (0.70)     37596.500    (11.09)    33959.250    (0.34)     29600.500    (-12.54)   32511.750    (-3.94)    33215.000    (-1.86)    33757.500    (-0.25)
parsec3/x264            81694.750    81828.000    (0.16)     81948.500    (0.31)     83012.750    (1.61)     82131.000    (0.53)     81505.250    (-0.23)    81622.000    (-0.09)    81785.250    (0.11)     81863.250    (0.21)
splash2x/barnes         1218450.250  1215155.500  (-0.27)    1219152.250  (0.06)     1224205.250  (0.47)     1214465.000  (-0.33)    811062.750   (-33.43)   1091368.500  (-10.43)   1200707.250  (-1.46)    1208292.750  (-0.83)
splash2x/fft            9965590.750  9948308.750  (-0.17)    9922387.750  (-0.43)    10345350.000 (3.81)     9849307.250  (-1.17)    8984676.500  (-9.84)    9867070.250  (-0.99)    9926966.750  (-0.39)    9894683.250  (-0.71)
splash2x/lu_cb          511237.750   511102.750   (-0.03)    511234.500   (-0.00)    511304.250   (0.01)     511101.750   (-0.03)    381513.500   (-25.37)   425749.500   (-16.72)   385992.000   (-24.50)   399079.750   (-21.94)
splash2x/lu_ncb         509987.000   509885.000   (-0.02)    510754.000   (0.15)     511013.750   (0.20)     510765.500   (0.15)     433477.500   (-15.00)   471831.000   (-7.48)    467512.500   (-8.33)    430665.500   (-15.55)
splash2x/ocean_cp       3389778.250  3403349.500  (0.40)     3392073.000  (0.07)     3441571.500  (1.53)     3392803.250  (0.09)     3378269.750  (-0.34)    3377973.250  (-0.35)    3227876.750  (-4.78)    3203555.250  (-5.49)
splash2x/ocean_ncp      3942950.000  3920362.500  (-0.57)    3937204.750  (-0.15)    7180546.000  (82.11)    3930299.500  (-0.32)    3945032.250  (0.05)     3905818.250  (-0.94)    3707566.500  (-5.97)    3708520.000  (-5.95)
splash2x/radiosity      1469672.500  1473117.000  (0.23)     1472980.000  (0.23)     1485227.250  (1.06)     1471651.750  (0.13)     444759.000   (-69.74)   1139536.000  (-22.46)   854317.250   (-41.87)   1075897.000  (-26.79)
splash2x/radix          2409879.000  2402813.750  (-0.29)    2442937.750  (1.37)     2522545.500  (4.68)     2448932.250  (1.62)     2466348.750  (2.34)     2393546.750  (-0.68)    2409469.000  (-0.02)    2426841.000  (0.70)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     9874.750     (-57.66)   17270.250    (-25.95)   13287.500    (-43.03)   13406.250    (-42.52)
splash2x/volrend        43812.750    43862.500    (0.11)     43811.750    (-0.00)    45836.500    (4.62)     43849.500    (0.08)     23191.500    (-47.07)   28650.750    (-34.61)   25222.500    (-42.43)   25279.500    (-42.30)
splash2x/water_nsquared 29347.000    29282.000    (-0.22)    29346.250    (-0.00)    30401.750    (3.59)     29346.750    (-0.00)    16561.750    (-43.57)   27260.500    (-7.11)    22082.750    (-24.75)   22782.750    (-22.37)
splash2x/water_spatial  664505.750   663221.000   (-0.19)    664296.000   (-0.03)    664140.500   (-0.05)    663870.750   (-0.10)    360357.750   (-45.77)   623164.000   (-6.22)    648005.250   (-2.48)    642302.750   (-3.34)
total                   29331400.000 29284903.000 (-0.16)    29334296.000 (0.01)     33156100.000 (13.04)    29238600.000 (-0.32)    24735800.000 (-15.67)   27754764.000 (-5.38)    27234200.000 (-7.15)    27449800.000 (-6.41)
average                 1222140.000  1220200.000  (0.03)     1222260.000  (0.19)     1381500.000  (6.30)     1218275.000  (0.09)     1030660.000  (-28.44)   1156450.000  (-13.51)   1134760.000  (-16.23)   1143740.000  (-15.62)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    89.500   156.750  (75.14)    158.000  (76.54)    88.250   (-1.40)    113.750  (27.09)    834764.000  (932597.00)  16585.750    (18431.60)  10250.750   (11353.40)   13668.500   (15172.10)
parsec3/bodytrack       129.250  166.000  (28.43)    195.500  (51.26)    93.750   (-27.47)   122.750  (-5.03)    784156.250  (606597.00)  5868.750     (4440.62)   2519.750    (1849.52)    3962.750    (2965.96)
parsec3/canneal         92.500   164.500  (77.84)    164.250  (77.57)    91.500   (-1.08)    118.500  (28.11)    56187.750   (60643.50)   7072.750     (7546.22)   45257.750   (48827.30)   63204.750   (68229.50)
parsec3/dedup           87.500   158.250  (80.86)    158.500  (81.14)    87.000   (-0.57)    114.750  (31.14)    98529.750   (112505.00)  1243.500     (1321.14)   1208.000    (1280.57)    921.750     (953.43)
parsec3/facesim         123.250  183.000  (48.48)    182.750  (48.28)    113.250  (-8.11)    140.250  (13.79)    547770.750  (444339.00)  18897.500    (15232.70)  18283.750   (14734.70)   13576.250   (10915.20)
parsec3/fluidanimate    180.250  160.500  (-10.96)   159.500  (-11.51)   89.250   (-50.49)   118.500  (-34.26)   23605.750   (12996.10)   8849.750     (4809.71)   36007.750   (19876.60)   28329.250   (15616.60)
parsec3/freqmine        107.750  162.000  (50.35)    162.000  (50.35)    89.000   (-17.40)   120.500  (11.83)    619156.250  (574523.00)  57431.250    (53200.50)  19206.000   (17724.60)   19160.000   (17681.90)
parsec3/raytrace        109.500  181.250  (65.53)    181.250  (65.53)    111.000  (1.37)     137.750  (25.80)    903085.000  (824635.00)  60822.750    (55445.90)  6579.000    (5908.22)    64129.000   (58465.30)
parsec3/streamcluster   86.500   159.250  (84.10)    156.500  (80.92)    116.750  (34.97)    142.750  (65.03)    1400.250    (1518.79)    12120.750    (13912.40)  133368.000  (154083.00)  144866.000  (167375.00)
parsec3/swaptions       89.750   162.500  (81.06)    160.750  (79.11)    89.500   (-0.28)    124.500  (38.72)    20989.000   (23286.10)   7188.750     (7909.75)   17861.500   (19801.40)   29174.500   (32406.40)
parsec3/vips            128.750  199.750  (55.15)    197.500  (53.40)    128.250  (-0.39)    155.000  (20.39)    73509.500   (56994.80)   10176.250    (7803.88)   14141.750   (10883.90)   14843.250   (11428.70)
parsec3/x264            136.250  192.500  (41.28)    191.500  (40.55)    134.500  (-1.28)    151.000  (10.83)    159.750     (17.25)      4677.500     (3333.03)   1716.250    (1159.63)    2333.000    (1612.29)
splash2x/barnes         91.250   160.750  (76.16)    159.750  (75.07)    90.000   (-1.37)    116.000  (27.12)    537147.000  (588554.00)  35846.500    (39183.80)  40217.500   (43974.00)   37682.750   (41196.20)
splash2x/fft            85.250   157.500  (84.75)    158.000  (85.34)    83.750   (-1.76)    112.250  (31.67)    115.000     (34.90)      100340.000   (117601.00) 932397.250  (1093620.00) 885485.500  (1038590.00)
splash2x/lu_cb          80.250   155.250  (93.46)    154.750  (92.83)    80.250   (0.00)     114.500  (42.68)    584543.500  (728303.00)  71621.000    (89147.40)  112573.500  (140179.00)  90542.000   (112725.00)
splash2x/lu_ncb         80.250   152.000  (89.41)    154.750  (92.83)    79.750   (-0.62)    109.000  (35.83)    69264.750   (86211.20)   27966.000    (34748.60)  40572.750   (50457.90)   61661.750   (76737.10)
splash2x/ocean_cp       89.000   162.750  (82.87)    162.500  (82.58)    89.250   (0.28)     117.250  (31.74)    116.500     (30.90)      5340.000     (5900.00)   180556.500  (202772.00)  166910.000  (187439.00)
splash2x/ocean_ncp      86.000   157.750  (83.43)    158.500  (84.30)    87.000   (1.16)     111.500  (29.65)    6273.250    (7194.48)    21058.000    (24386.00)  253515.250  (294685.00)  266585.500  (309883.00)
splash2x/radiosity      85.500   157.750  (84.50)    156.750  (83.33)    83.000   (-2.92)    110.000  (28.66)    476805.250  (557567.00)  60485.500    (70643.30)  116552.250  (136218.00)  53412.250   (62370.50)
splash2x/radix          79.500   155.000  (94.97)    154.000  (93.71)    79.000   (-0.63)    109.250  (37.42)    109.500     (37.74)      73175.250    (91944.30)  127316.500  (160047.00)  110833.500  (139313.00)
splash2x/raytrace       89.250   159.500  (78.71)    158.750  (77.87)    89.250   (0.00)     123.500  (38.38)    182193.750  (204039.00)  8950.000     (9928.01)   29901.000   (33402.50)   33192.250   (37090.20)
splash2x/volrend        92.000   162.000  (76.09)    162.250  (76.36)    90.750   (-1.36)    120.000  (30.43)    583783.000  (634447.00)  4590.750     (4889.95)   22931.500   (24825.50)   23220.250   (25139.40)
splash2x/water_nsquared 91.250   161.000  (76.44)    161.750  (77.26)    89.750   (-1.64)    118.000  (29.32)    165449.250  (181214.00)  26964.000    (29449.60)  76568.500   (83810.70)   73076.750   (79984.10)
splash2x/water_spatial  90.750   162.250  (78.79)    160.500  (76.86)    90.500   (-0.28)    126.250  (39.12)    1198892.500 (1320990.00) 159812.750   (176002.00) 74825.250   (82352.10)   96351.500   (106072.00)
total                   2401.000 3949.750 (64.50)    3970.250 (65.36)    2264.250 (-5.70)    2947.500 (22.76)    7768020.000 (323433.00)  807085.000   (33514.50)  2314340.000 (96290.70)   2297120.000 (95573.50)
average                 100.042  164.573  (69.87)    165.427  (70.48)    94.344   (-3.39)    122.812  (26.48)    323668.000  (331636.00)  33628.500    (36967.10)  96430.800   (110576.00)  95713.300   (109140.00)


