=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          51.837   53.033   (2.31)     51.915   (0.15)     46.002   (-11.26)   52.479   (1.24)     51.813   (-0.05)    54.210       (4.58)     55.507   (7.08)     56.063   (8.15)
splash2x/raytrace       134.548  135.738  (0.88)     134.569  (0.02)     132.725  (-1.35)    136.188  (1.22)     140.538  (4.45)     133.555      (-0.74)    137.170  (1.95)     138.011  (2.57)
splash2x/volrend        120.849  119.955  (-0.74)    120.342  (-0.42)    119.470  (-1.14)    120.541  (-0.25)    123.394  (2.11)     121.163      (0.26)     120.877  (0.02)     120.881  (0.03)
splash2x/water_nsquared 373.914  375.001  (0.29)     374.387  (0.13)     356.985  (-4.53)    371.222  (-0.72)    399.533  (6.85)     373.849      (-0.02)    380.220  (1.69)     379.724  (1.55)
splash2x/water_spatial  136.988  135.739  (-0.91)    135.874  (-0.81)    136.032  (-0.70)    136.047  (-0.69)    141.851  (3.55)     137.294      (0.22)     136.707  (-0.21)    137.807  (0.60)
total                   4623.900 4688.890 (1.41)     4638.010 (0.31)     4416.200 (-4.49)    4654.930 (0.67)     4754.860 (2.83)     4700.360     (1.65)     4685.920 (1.34)     4699.450 (1.63)
average                 192.662  195.370  (0.87)     193.250  (0.33)     184.008  (-4.84)    193.955  (0.32)     198.119  (2.90)     195.848      (1.41)     195.247  (2.09)     195.810  (1.75)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860370.000  1865261.750  (0.26)     1867656.750  (0.39)     1835276.000  (-1.35)    1836508.750  (-1.28)    1736007.000  (-6.68)    1439455.750  (-22.63)   1271899.000  (-31.63)   1278102.500  (-31.30)
parsec3/bodytrack       1436937.750  1483573.750  (3.25)     1475082.500  (2.65)     1439565.500  (0.18)     1451191.500  (0.99)     1448060.000  (0.77)     938539.000   (-34.68)   1042354.500  (-27.46)   1036970.000  (-27.83)
parsec3/canneal         1058222.000  1097270.500  (3.69)     1103503.000  (4.28)     1043828.750  (-1.36)    1070637.000  (1.17)     1072268.750  (1.33)     981689.000   (-7.23)    946251.000   (-10.58)   950224.750   (-10.21)
parsec3/dedup           2501207.500  2485137.000  (-0.64)    2497380.250  (-0.15)    2506263.000  (0.20)     2488831.750  (-0.49)    2487036.250  (-0.57)    2309931.500  (-7.65)    2321972.250  (-7.17)    2302920.000  (-7.93)
parsec3/facesim         553774.500   604507.250   (9.16)     594844.750   (7.42)     547826.000   (-1.07)    567514.750   (2.48)     533378.000   (-3.68)    423782.750   (-23.47)   445904.250   (-19.48)   399946.750   (-27.78)
parsec3/fluidanimate    592434.250   629222.250   (6.21)     624877.250   (5.48)     588744.000   (-0.62)    597960.750   (0.93)     551915.250   (-6.84)    504925.750   (-14.77)   497626.000   (-16.00)   488289.750   (-17.58)
parsec3/freqmine        997518.000   1045062.000  (4.77)     1034797.500  (3.74)     1003260.750  (0.58)     1012873.000  (1.54)     886100.750   (-11.17)   673129.250   (-32.52)   683813.000   (-31.45)   682833.250   (-31.55)
parsec3/raytrace        1758188.750  1797786.250  (2.25)     1791850.500  (1.91)     1752872.500  (-0.30)    1760161.500  (0.11)     1692340.250  (-3.75)    1398339.500  (-20.47)   1282607.500  (-27.05)   1314418.500  (-25.24)
parsec3/streamcluster   136718.000   264745.250   (93.64)    274287.750   (100.62)   139819.000   (2.27)     142624.500   (4.32)     142603.500   (4.30)     120638.750   (-11.76)   116464.000   (-14.81)   121055.500   (-11.46)
parsec3/swaptions       26014.750    73969.000    (184.34)   71287.750    (174.03)   31210.750    (19.97)    44785.250    (72.15)    38761.250    (49.00)    17461.000    (-32.88)   2411.000     (-90.73)   9458.000     (-63.64)
parsec3/vips            2988396.500  3030787.750  (1.42)     3026629.500  (1.28)     2994009.250  (0.19)     2988814.750  (0.01)     2963819.500  (-0.82)    1938666.750  (-35.13)   2405396.750  (-19.51)   2415007.500  (-19.19)
parsec3/x264            3238609.000  3304506.000  (2.03)     3283382.750  (1.38)     3230387.250  (-0.25)    3251633.000  (0.40)     3251610.000  (0.40)     2381197.000  (-26.47)   2500173.750  (-22.80)   2531215.250  (-21.84)
splash2x/barnes         1227043.500  1248373.250  (1.74)     1242172.250  (1.23)     1225186.250  (-0.15)    1225148.250  (-0.15)    1091681.750  (-11.03)   1148723.500  (-6.38)    1201836.000  (-2.05)    1201589.750  (-2.07)
splash2x/fft            9705619.250  9424059.750  (-2.90)    9478347.750  (-2.34)    10031025.250 (3.35)     9517387.000  (-1.94)    9640959.250  (-0.67)    9599165.500  (-1.10)    9755016.750  (0.51)     9581369.250  (-1.28)
splash2x/lu_cb          527419.250   558772.250   (5.94)     561497.500   (6.46)     541880.500   (2.74)     537833.750   (1.97)     482283.750   (-8.56)    471748.000   (-10.56)   453234.250   (-14.07)   466342.000   (-11.58)
splash2x/lu_ncb         523219.000   571854.750   (9.30)     563924.750   (7.78)     536677.250   (2.57)     541652.750   (3.52)     490186.750   (-6.31)    515687.250   (-1.44)    488075.250   (-6.72)    449252.000   (-14.14)
splash2x/ocean_cp       3346227.250  3328856.500  (-0.52)    3317666.250  (-0.85)    3384314.250  (1.14)     3345776.500  (-0.01)    3311902.000  (-1.03)    3315097.750  (-0.93)    3215538.500  (-3.91)    3195830.250  (-4.49)
splash2x/ocean_ncp      3918926.000  3926871.750  (0.20)     3924694.750  (0.15)     7037898.000  (79.59)    3916146.500  (-0.07)    3920547.000  (0.04)     3904174.750  (-0.38)    3773904.000  (-3.70)    3755947.000  (-4.16)
splash2x/radiosity      1477109.000  1501376.000  (1.64)     1488355.000  (0.76)     1488115.000  (0.75)     1481711.000  (0.31)     968755.500   (-34.42)   1237350.500  (-16.23)   1116671.000  (-24.40)   1113928.750  (-24.59)
splash2x/radix          2386063.000  2384614.500  (-0.06)    2350630.250  (-1.48)    2419737.250  (1.41)     2385216.750  (-0.04)    2319911.750  (-2.77)    2396828.250  (0.45)     2430237.750  (1.85)     2425820.000  (1.67)
splash2x/raytrace       59044.250    98843.750    (67.41)    103809.750   (75.82)    69905.750    (18.40)    67430.750    (14.20)    70465.500    (19.34)    42519.000    (-27.99)   37429.000    (-36.61)   37090.000    (-37.18)
splash2x/volrend        162694.750   207279.000   (27.40)    202461.500   (24.44)    182113.750   (11.94)    174946.500   (7.53)     174055.250   (6.98)     106115.500   (-34.78)   99113.000    (-39.08)   102322.250   (-37.11)
splash2x/water_nsquared 66258.000    100121.000   (51.11)    105601.250   (59.38)    205381.500   (209.97)   72368.500    (9.22)     74980.000    (13.16)    42943.000    (-35.19)   38187.500    (-42.37)   59899.500    (-9.60)
splash2x/water_spatial  688002.500   711855.750   (3.47)     715103.250   (3.94)     679406.000   (-1.25)    686309.000   (-0.25)    615936.000   (-10.47)   672776.000   (-2.21)    646192.250   (-6.08)    651514.750   (-5.30)
total                   41235900.000 41744900.000 (1.23)     41699900.000 (1.13)     44914706.000 (8.92)     41165409.000 (-0.17)    39965716.000 (-3.08)    36580919.000 (-11.29)   36772300.000 (-10.82)   36571300.000 (-11.31)
average                 1718160.000  1739370.000  (19.80)    1737500.000  (19.93)    1871450.000  (14.54)    1715230.000  (4.86)     1665240.000  (-0.56)    1524200.000  (-16.93)   1532180.000  (-20.64)   1523800.000  (-18.56)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586885.250   585510.500   (-0.23)    586045.750   (-0.14)    586737.000   (-0.03)    586010.750   (-0.15)    421181.500   (-28.23)   528500.500   (-9.95)    505797.250   (-13.82)   506362.000   (-13.72)
parsec3/bodytrack       31802.500    31944.750    (0.45)     32094.000    (0.92)     33959.750    (6.78)     31538.500    (-0.83)    18771.750    (-40.97)   30967.250    (-2.63)    32129.000    (1.03)     31506.000    (-0.93)
parsec3/canneal         844157.500   843093.250   (-0.13)    843005.500   (-0.14)    837417.750   (-0.80)    842377.750   (-0.21)    842295.250   (-0.22)    842347.250   (-0.21)    841510.750   (-0.31)    840232.000   (-0.47)
parsec3/dedup           1183085.250  1167431.250  (-1.32)    1166206.250  (-1.43)    1188773.500  (0.48)     1181526.500  (-0.13)    911947.750   (-22.92)   1144067.500  (-3.30)    1162594.500  (-1.73)    1168836.750  (-1.20)
parsec3/facesim         311642.000   311375.000   (-0.09)    311429.000   (-0.07)    313790.250   (0.69)     311523.500   (-0.04)    252804.000   (-18.88)   261461.250   (-16.10)   311427.000   (-0.07)    253210.000   (-18.75)
parsec3/fluidanimate    531645.750   531648.000   (0.00)     531644.250   (-0.00)    533123.000   (0.28)     531647.000   (0.00)     474509.500   (-10.75)   477838.750   (-10.12)   474794.250   (-10.69)   471653.250   (-11.28)
parsec3/freqmine        552863.750   552772.500   (-0.02)    552702.000   (-0.03)    555722.000   (0.52)     552762.000   (-0.02)    303798.000   (-45.05)   331442.750   (-40.05)   357531.250   (-35.33)   352504.000   (-36.24)
parsec3/raytrace        891618.750   887947.250   (-0.41)    889590.500   (-0.23)    878532.000   (-1.47)    888815.250   (-0.31)    647305.000   (-27.40)   793886.500   (-10.96)   661001.500   (-25.86)   748641.000   (-16.04)
parsec3/streamcluster   110427.000   110513.000   (0.08)     110438.500   (0.01)     114176.000   (3.39)     110427.000   (0.00)     110067.750   (-0.33)    109129.000   (-1.18)    109194.000   (-1.12)    109379.750   (-0.95)
parsec3/swaptions       5458.500     5411.000     (-0.87)    5469.750     (0.21)     6402.250     (17.29)    5470.250     (0.22)     4567.000     (-16.33)   3738.750     (-31.51)   3107.750     (-43.07)   3781.000     (-30.73)
parsec3/vips            33959.250    34044.500    (0.25)     34130.250    (0.50)     37229.750    (9.63)     34100.000    (0.41)     30762.750    (-9.41)    32693.000    (-3.73)    33300.250    (-1.94)    34379.250    (1.24)
parsec3/x264            81924.750    81863.500    (-0.07)    81788.250    (-0.17)    82256.250    (0.40)     81733.000    (-0.23)    81846.000    (-0.10)    81387.250    (-0.66)    81652.250    (-0.33)    81433.000    (-0.60)
splash2x/barnes         1216932.750  1217180.750  (0.02)     1217485.750  (0.05)     1225252.750  (0.68)     1217330.250  (0.03)     948608.500   (-22.05)   1106413.000  (-9.08)    1211916.000  (-0.41)    1211790.250  (-0.42)
splash2x/fft            9980771.500  9892100.000  (-0.89)    9882769.000  (-0.98)    10406910.000 (4.27)     9909521.000  (-0.71)    9328569.500  (-6.53)    9869843.750  (-1.11)    9976810.500  (-0.04)    9866089.000  (-1.15)
splash2x/lu_cb          509871.250   510859.000   (0.19)     509891.250   (0.00)     510947.000   (0.21)     510684.500   (0.16)     425996.750   (-16.45)   461199.500   (-9.55)    458494.000   (-10.08)   465306.000   (-8.74)
splash2x/lu_ncb         509821.250   510594.750   (0.15)     510478.750   (0.13)     510935.250   (0.22)     510519.500   (0.14)     459475.750   (-9.88)    494986.000   (-2.91)    477677.500   (-6.30)    448255.250   (-12.08)
splash2x/ocean_cp       3387222.000  3391084.500  (0.11)     3381374.500  (-0.17)    3437341.000  (1.48)     3391556.750  (0.13)     3390573.500  (0.10)     3392161.750  (0.15)     3286889.750  (-2.96)    3280507.750  (-3.15)
splash2x/ocean_ncp      3934185.250  3934760.250  (0.01)     3937568.250  (0.09)     7174461.250  (82.36)    3937582.500  (0.09)     3935519.500  (0.03)     3912793.250  (-0.54)    3786992.000  (-3.74)    3773969.000  (-4.07)
splash2x/radiosity      1471488.500  1469207.750  (-0.15)    1469144.750  (-0.16)    1484650.000  (0.89)     1471698.500  (0.01)     786569.750   (-46.55)   1199023.500  (-18.52)   1086142.750  (-26.19)   1069970.250  (-27.29)
splash2x/radix          2422013.000  2502900.750  (3.34)     2473545.750  (2.13)     2521871.500  (4.12)     2482027.250  (2.48)     2451011.000  (1.20)     2475173.750  (2.19)     2510933.000  (3.67)     2514063.250  (3.80)
splash2x/raytrace       23322.500    23323.000    (0.00)     23323.000    (0.00)     29064.000    (24.62)    23323.000    (0.00)     14364.250    (-38.41)   19224.750    (-17.57)   17973.500    (-22.93)   18120.750    (-22.30)
splash2x/volrend        43811.500    43760.500    (-0.12)    43871.750    (0.14)     45779.750    (4.49)     43880.250    (0.16)     32290.500    (-26.30)   33562.500    (-23.39)   32381.000    (-26.09)   32636.750    (-25.51)
splash2x/water_nsquared 29282.250    29282.250    (0.00)     29347.000    (0.22)     30365.750    (3.70)     29282.000    (-0.00)    20814.750    (-28.92)   27937.500    (-4.59)    25576.000    (-12.66)   27018.750    (-7.73)
splash2x/water_spatial  661694.000   661564.000   (-0.02)    660696.250   (-0.15)    661872.500   (0.03)     659824.750   (-0.28)    542314.000   (-18.04)   645428.250   (-2.46)    652552.250   (-1.38)    650122.750   (-1.75)
total                   29355894.000 29330264.000 (-0.09)    29284000.000 (-0.24)    33207600.000 (13.12)    29345200.000 (-0.04)    26436014.000 (-9.95)    28275100.000 (-3.68)    28098400.000 (-4.28)    27959700.000 (-4.76)
average                 1223160.000  1222090.000  (0.01)     1220170.000  (0.03)     1383650.000  (6.84)     1222720.000  (0.04)     1101500.000  (-18.02)   1178130.000  (-9.07)    1170770.000  (-10.10)   1164990.000  (-10.00)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    203.000  144.500  (-28.82)   143.500  (-29.31)   93.500   (-53.94)   112.250  (-44.70)   388803.750  (191429.00) 18765.500    (9144.09)   4537.500    (2135.22)   10663.000   (5152.71)
parsec3/bodytrack       121.250  153.500  (26.60)    154.000  (27.01)    103.500  (-14.64)   121.750  (0.41)     473676.000  (390561.00) 4129.250     (3305.57)   1368.750    (1028.87)   991.000     (717.32)
parsec3/canneal         106.750  151.250  (41.69)    151.250  (41.69)    100.000  (-6.32)    118.000  (10.54)    31330.250   (29249.20)  6520.750     (6008.43)   19596.750   (18257.60)  13683.750   (12718.50)
parsec3/dedup           94.250   144.250  (53.05)    146.000  (54.91)    93.000   (-1.33)    112.250  (19.10)    49305.000   (52213.00)  1422.250     (1409.02)   241.000     (155.70)    350.500     (271.88)
parsec3/facesim         133.500  208.750  (56.37)    172.000  (28.84)    118.250  (-11.42)   153.500  (14.98)    559372.500  (418906.00) 13583.000    (10074.50)  759.750     (469.10)    12431.750   (9212.17)
parsec3/fluidanimate    136.000  149.000  (9.56)     151.000  (11.03)    98.750   (-27.39)   118.250  (-13.05)   66523.750   (48814.50)  6433.750     (4630.70)   7358.000    (5310.29)   21371.000   (15614.00)
parsec3/freqmine        137.000  149.750  (9.31)     152.250  (11.13)    98.750   (-27.92)   122.750  (-10.40)   350043.500  (255406.00) 43865.000    (31918.20)  17618.250   (12760.00)  18166.250   (13160.00)
parsec3/raytrace        122.750  173.500  (41.34)    176.000  (43.38)    123.250  (0.41)     143.000  (16.50)    459915.750  (374577.00) 40578.500    (32957.80)  37344.750   (30323.40)  16496.250   (13338.90)
parsec3/streamcluster   91.000   177.750  (95.33)    146.750  (61.26)    90.500   (-0.55)    111.250  (22.25)    1234.000    (1256.04)   9559.250     (10404.70)  14833.000   (16200.00)  14141.000   (15439.60)
parsec3/swaptions       96.250   155.250  (61.30)    149.500  (55.32)    97.750   (1.56)     118.000  (22.60)    12094.000   (12465.20)  5223.000     (5326.49)   8643.000    (8879.74)   6301.250    (6446.75)
parsec3/vips            135.250  185.750  (37.34)    187.000  (38.26)    135.250  (0.00)     154.000  (13.86)    63592.000   (46918.10)  8582.000     (6245.29)   9233.250    (6726.80)   8772.000    (6385.77)
parsec3/x264            143.750  188.500  (31.13)    187.250  (30.26)    142.250  (-1.04)    157.000  (9.22)     163.750     (13.91)     2649.500     (1743.13)   366.000     (154.61)    350.500     (143.83)
splash2x/barnes         98.500   148.250  (50.51)    148.000  (50.25)    97.750   (-0.76)    116.250  (18.02)    350440.750  (355677.00) 44745.500    (45326.90)  20274.750   (20483.50)  13161.500   (13261.90)
splash2x/fft            92.250   146.000  (58.27)    146.000  (58.27)    92.500   (0.27)     112.000  (21.41)    112.500     (21.95)     95469.000    (103389.00) 535640.500  (580540.00) 249241.750  (270081.00)
splash2x/lu_cb          90.000   143.250  (59.17)    142.750  (58.61)    125.250  (39.17)    108.500  (20.56)    364283.000  (404659.00) 59603.750    (66126.40)  31268.250   (34642.50)  27698.000   (30675.60)
splash2x/lu_ncb         89.500   142.000  (58.66)    142.250  (58.94)    89.000   (-0.56)    106.750  (19.27)    47694.750   (53190.20)  15011.750    (16672.90)  21725.500   (24174.30)  41137.750   (45864.00)
splash2x/ocean_cp       95.000   147.000  (54.74)    148.500  (56.32)    94.000   (-1.05)    114.250  (20.26)    114.000     (20.00)     3101.000     (3164.21)   152331.750  (160249.00) 82926.500   (87191.10)
splash2x/ocean_ncp      93.000   146.000  (56.99)    146.500  (57.53)    93.750   (0.81)     113.000  (21.51)    4218.000    (4435.48)   6652.500     (7053.23)   170074.750  (182776.00) 181780.250  (195363.00)
splash2x/radiosity      89.000   142.500  (60.11)    141.750  (59.27)    109.000  (22.47)    109.000  (22.47)    317469.500  (356607.00) 47397.000    (53155.10)  52905.750   (59344.70)  68736.750   (77132.30)
splash2x/radix          89.750   143.250  (59.61)    143.500  (59.89)    89.500   (-0.28)    107.750  (20.06)    108.750     (21.17)     64666.250    (71951.50)  65451.750   (72826.70)  129384.750  (144061.00)
splash2x/raytrace       99.250   146.500  (47.61)    147.500  (48.61)    97.250   (-2.02)    115.500  (16.37)    122753.000  (123581.00) 6239.250     (6186.40)   7526.750    (7483.63)   10621.500   (10601.80)
splash2x/volrend        99.500   151.750  (52.51)    149.250  (50.00)    121.750  (22.36)    119.000  (19.60)    204394.750  (205322.00) 3299.250     (3215.83)   3886.250    (3805.78)   4725.250    (4648.99)
splash2x/water_nsquared 99.500   150.000  (50.75)    149.750  (50.50)    168.500  (69.35)    117.000  (17.59)    109284.000  (109733.00) 19007.750    (19003.30)  37435.250   (37523.40)  23997.750   (24018.30)
splash2x/water_spatial  98.500   150.250  (52.54)    148.000  (50.25)    98.250   (-0.25)    116.000  (17.77)    500682.250  (508207.00) 74635.000    (75671.60)  39470.000   (39971.10)  61003.000   (61832.00)
total                   2654.500 3738.500 (40.84)    3670.250 (38.27)    2571.250 (-3.14)    2897.000 (9.14)     4477610.000 (168580.00) 601140.000   (22546.10)  1259910.000 (47363.20)  1018134.000 (38255.00)
average                 110.604  155.771  (45.65)    152.927  (43.01)    107.135  (0.29)     120.708  (12.34)    186567.000  (164304.00) 25047.500    (24753.50)  52496.200   (55259.20)  42422.200   (44305.50)


