=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/vips            88.044   89.169   (1.28)     87.937   (-0.12)    86.944   (-1.25)    88.132   (0.10)     89.415       (1.56)     94.448       (7.27)     96.263   (9.33)     96.611          (9.73)
parsec3/x264            123.891  122.273  (-1.31)    125.137  (1.01)     119.790  (-3.31)    115.497  (-6.78)    119.378      (-3.64)    113.231      (-8.60)    120.949  (-2.37)    115.393         (-6.86)
splash2x/barnes         130.131  131.792  (1.28)     132.756  (2.02)     118.875  (-8.65)    128.850  (-0.98)    157.380      (20.94)    133.550      (2.63)     131.269  (0.87)     133.115         (2.29)
splash2x/fft            61.491   61.577   (0.14)     62.509   (1.65)     47.881   (-22.13)   60.716   (-1.26)    72.328       (17.62)    65.177       (5.99)     73.920   (20.21)    68.790          (11.87)
splash2x/lu_cb          133.682  133.033  (-0.49)    132.534  (-0.86)    132.873  (-0.61)    132.871  (-0.61)    138.359      (3.50)     133.853      (0.13)     133.511  (-0.13)    135.036         (1.01)
splash2x/lu_ncb         150.307  151.710  (0.93)     151.483  (0.78)     151.700  (0.93)     150.447  (0.09)     156.063      (3.83)     153.836      (2.35)     150.615  (0.20)     154.607         (2.86)
splash2x/ocean_cp       81.003   79.764   (-1.53)    83.466   (3.04)     87.666   (8.23)     78.618   (-2.94)    102.820      (26.93)    80.291       (-0.88)    86.181   (6.39)     83.532          (3.12)
splash2x/ocean_ncp      162.136  165.094  (1.82)     160.869  (-0.78)    112.646  (-30.52)   146.171  (-9.85)    249.281      (53.75)    170.908      (5.41)     175.244  (8.08)     174.232         (7.46)
splash2x/radiosity      142.502  141.976  (-0.37)    143.823  (0.93)     142.067  (-0.31)    142.934  (0.30)     153.076      (7.42)     144.979      (1.74)     145.540  (2.13)     146.512         (2.81)
splash2x/radix          50.229   52.250   (4.02)     51.058   (1.65)     44.389   (-11.63)   50.719   (0.97)     73.924       (47.17)    54.077       (7.66)     54.099   (7.70)     55.001          (9.50)
splash2x/raytrace       134.201  137.054  (2.13)     135.160  (0.71)     133.333  (-0.65)    133.456  (-0.55)    139.278      (3.78)     135.584      (1.03)     141.138  (5.17)     138.263         (3.03)
splash2x/volrend        119.838  120.635  (0.67)     120.255  (0.35)     119.993  (0.13)     120.100  (0.22)     120.446      (0.51)     120.438      (0.50)     120.915  (0.90)     121.097         (1.05)
splash2x/water_nsquared 368.965  373.335  (1.18)     371.850  (0.78)     355.413  (-3.67)    356.639  (-3.34)    397.997      (7.87)     372.976      (1.09)     388.832  (5.38)     391.272         (6.05)
splash2x/water_spatial  134.651  134.378  (-0.20)    134.026  (-0.46)    133.817  (-0.62)    135.193  (0.40)     150.137      (11.50)    137.171      (1.87)     137.518  (2.13)     136.488         (1.36)
total                   4558.060 4609.940 (1.14)     4554.170 (-0.09)    4308.200 (-5.48)    4488.560 (-1.52)    4976.070     (9.17)     4644.460     (1.90)     4746.870 (4.14)     4695.700        (3.02)
average                 189.919  192.081  (0.81)     189.757  (0.89)     179.508  (-4.47)    187.023  (-1.38)    207.336      (10.68)    193.519      (2.03)     197.786  (3.75)     195.654         (3.16)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.790  (1.79)     0.922  (0.92)     0.000 (0.00)     1.718  (1.72)     4.188        (4.19)     3.234        (3.23)     0.000 (0.00)     1.806           (1.81)
parsec3/bodytrack       0.000 2.205  (2.21)     0.877  (0.88)     0.000 (0.00)     2.101  (2.10)     3.457        (3.46)     4.016        (4.02)     0.000 (0.00)     1.956           (1.96)
parsec3/canneal         0.000 1.961  (1.96)     1.838  (1.84)     0.000 (0.00)     2.178  (2.18)     6.039        (6.04)     7.105        (7.11)     0.000 (0.00)     3.566           (3.57)
parsec3/dedup           0.000 1.964  (1.96)     1.048  (1.05)     0.000 (0.00)     1.898  (1.90)     1.817        (1.82)     3.858        (3.86)     0.000 (0.00)     0.826           (0.83)
parsec3/facesim         0.000 1.981  (1.98)     0.907  (0.91)     0.000 (0.00)     2.573  (2.57)     5.205        (5.21)     5.079        (5.08)     0.000 (0.00)     1.779           (1.78)
parsec3/fluidanimate    0.000 1.785  (1.78)     0.914  (0.91)     0.000 (0.00)     1.732  (1.73)     2.069        (2.07)     4.979        (4.98)     0.000 (0.00)     1.310           (1.31)
parsec3/freqmine        0.000 1.601  (1.60)     0.906  (0.91)     0.000 (0.00)     1.667  (1.67)     5.110        (5.11)     4.813        (4.81)     0.000 (0.00)     2.388           (2.39)
parsec3/raytrace        0.000 1.697  (1.70)     0.900  (0.90)     0.000 (0.00)     1.713  (1.71)     8.952        (8.95)     3.287        (3.29)     0.000 (0.00)     2.241           (2.24)
parsec3/streamcluster   0.000 17.199 (17.20)    8.871  (8.87)     0.000 (0.00)     1.725  (1.73)     15.775       (15.78)    10.410       (10.41)    0.000 (0.00)     4.283           (4.28)
parsec3/swaptions       0.000 3.278  (3.28)     0.920  (0.92)     0.000 (0.00)     3.241  (3.24)     3.050        (3.05)     4.972        (4.97)     0.000 (0.00)     2.052           (2.05)
parsec3/vips            0.000 5.366  (5.37)     0.878  (0.88)     0.000 (0.00)     3.517  (3.52)     6.428        (6.43)     3.727        (3.73)     0.000 (0.00)     1.909           (1.91)
parsec3/x264            0.000 3.908  (3.91)     0.890  (0.89)     0.000 (0.00)     4.122  (4.12)     4.078        (4.08)     4.208        (4.21)     0.000 (0.00)     2.130           (2.13)
splash2x/barnes         0.000 1.609  (1.61)     0.907  (0.91)     0.000 (0.00)     1.629  (1.63)     18.793       (18.79)    6.002        (6.00)     0.000 (0.00)     1.972           (1.97)
splash2x/fft            0.000 1.851  (1.85)     0.974  (0.97)     0.000 (0.00)     1.865  (1.87)     34.043       (34.04)    5.483        (5.48)     0.000 (0.00)     1.814           (1.81)
splash2x/lu_cb          0.000 1.921  (1.92)     0.910  (0.91)     0.000 (0.00)     1.831  (1.83)     5.267        (5.27)     4.263        (4.26)     0.000 (0.00)     1.251           (1.25)
splash2x/lu_ncb         0.000 6.503  (6.50)     2.150  (2.15)     0.000 (0.00)     3.165  (3.16)     5.502        (5.50)     5.437        (5.44)     0.000 (0.00)     1.257           (1.26)
splash2x/ocean_cp       0.000 2.122  (2.12)     1.065  (1.07)     0.000 (0.00)     2.192  (2.19)     27.072       (27.07)    4.771        (4.77)     0.000 (0.00)     1.222           (1.22)
splash2x/ocean_ncp      0.000 1.556  (1.56)     1.012  (1.01)     0.000 (0.00)     1.631  (1.63)     30.456       (30.46)    4.868        (4.87)     0.000 (0.00)     1.447           (1.45)
splash2x/radiosity      0.000 2.140  (2.14)     0.924  (0.92)     0.000 (0.00)     2.091  (2.09)     10.501       (10.50)    3.900        (3.90)     0.000 (0.00)     2.077           (2.08)
splash2x/radix          0.000 1.683  (1.68)     0.910  (0.91)     0.000 (0.00)     1.744  (1.74)     41.699       (41.70)    6.009        (6.01)     0.000 (0.00)     1.464           (1.46)
splash2x/raytrace       0.000 4.052  (4.05)     0.866  (0.87)     0.000 (0.00)     2.236  (2.24)     4.166        (4.17)     4.590        (4.59)     0.000 (0.00)     1.699           (1.70)
splash2x/volrend        0.000 2.148  (2.15)     0.895  (0.90)     0.000 (0.00)     2.037  (2.04)     2.331        (2.33)     4.398        (4.40)     0.000 (0.00)     1.738           (1.74)
splash2x/water_nsquared 0.000 1.840  (1.84)     0.873  (0.87)     0.000 (0.00)     1.853  (1.85)     2.300        (2.30)     5.498        (5.50)     0.000 (0.00)     2.130           (2.13)
splash2x/water_spatial  0.000 1.785  (1.78)     0.900  (0.90)     0.000 (0.00)     1.794  (1.79)     13.889       (13.89)    4.272        (4.27)     0.000 (0.00)     2.007           (2.01)
total                   0.000 73.945 (73.95)    32.260 (32.26)    0.000 (0.00)     52.255 (52.26)    262.189      (262.19)   119.180      (119.18)   0.000 (0.00)     46.324          (46.32)
average                 0.000 3.081  (3.08)     1.344  (1.34)     0.000 (0.00)     2.177  (2.18)     10.924       (10.92)    4.966        (4.97)     0.000 (0.00)     1.930           (1.93)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1855063.600  1941698.400  (4.67)     1927457.600  (3.90)     1919942.000  (3.50)     1890001.800  (1.88)     1681891.400  (-9.34)    1110165.400  (-40.15)   850564.600   (-54.15)   906507.600      (-51.13)
parsec3/bodytrack       1391282.400  1482895.400  (6.58)     1450376.000  (4.25)     1490118.200  (7.10)     1435851.200  (3.20)     1496182.200  (7.54)     474038.600   (-65.93)   648938.200   (-53.36)   685575.400      (-50.72)
parsec3/canneal         1098384.200  1078564.000  (-1.80)    1139459.800  (3.74)     1085592.400  (-1.16)    1104465.600  (0.55)     1107582.000  (0.84)     939438.200   (-14.47)   895100.000   (-18.51)   949424.400      (-13.56)
parsec3/dedup           2578899.400  2548568.600  (-1.18)    2484586.800  (-3.66)    2592588.800  (0.53)     2592489.400  (0.53)     2590279.600  (0.44)     2409803.600  (-6.56)    2153399.200  (-16.50)   2250215.200     (-12.75)
parsec3/facesim         499299.600   494316.600   (-1.00)    593977.800   (18.96)    540559.400   (8.26)     463335.600   (-7.20)    497753.600   (-0.31)    210367.000   (-57.87)   244939.600   (-50.94)   297319.200      (-40.45)
parsec3/fluidanimate    618158.000   602911.800   (-2.47)    620240.400   (0.34)     618098.200   (-0.01)    627188.200   (1.46)     575674.600   (-6.87)    448032.800   (-27.52)   444683.600   (-28.06)   462694.600      (-25.15)
parsec3/freqmine        1047846.800  978744.000   (-6.59)    1046154.000  (-0.16)    1024725.200  (-2.21)    1056148.200  (0.79)     849756.200   (-18.90)   412656.200   (-60.62)   653646.200   (-37.62)   564463.600      (-46.13)
parsec3/raytrace        1832448.400  1762477.000  (-3.82)    1749423.600  (-4.53)    1780884.800  (-2.81)    1845897.200  (0.73)     1640918.800  (-10.45)   1376829.200  (-24.86)   1069494.600  (-41.64)   1128390.200     (-38.42)
parsec3/streamcluster   166475.400   1004572.000  (503.44)   265125.200   (59.26)    160773.400   (-3.43)    193071.800   (15.98)    179661.800   (7.92)     129068.200   (-22.47)   119174.800   (-28.41)   151192.200      (-9.18)
parsec3/swaptions       58330.600    135261.200   (131.89)   1391811.000  (2286.07)  69088.800    (18.44)    115213.200   (97.52)    76476.200    (31.11)    17766.800    (-69.54)   13037.200    (-77.65)   2841.600        (-95.13)
parsec3/vips            3043697.400  2987828.600  (-1.84)    3071850.200  (0.92)     3035953.800  (-0.25)    3065943.200  (0.73)     3044104.800  (0.01)     1503926.000  (-50.59)   1715366.200  (-43.64)   1722390.600     (-43.41)
parsec3/x264            3293328.800  3237898.200  (-1.68)    3347396.600  (1.64)     3278210.800  (-0.46)    3299793.000  (0.20)     3281319.000  (-0.36)    1275742.000  (-61.26)   1685712.400  (-48.81)   1715846.800     (-47.90)
splash2x/barnes         1246562.800  1240675.400  (-0.47)    1293617.200  (3.77)     1253426.400  (0.55)     1261418.000  (1.19)     1000844.400  (-19.71)   1138902.000  (-8.64)    1193086.800  (-4.29)    1198939.000     (-3.82)
splash2x/fft            9661400.200  9261421.800  (-4.14)    9560118.400  (-1.05)    10028426.400 (3.80)     9673144.000  (0.12)     10057623.600 (4.10)     9687400.000  (0.27)     9852930.200  (1.98)     9641289.000     (-0.21)
splash2x/lu_cb          555733.800   608256.200   (9.45)     617626.400   (11.14)    548860.200   (-1.24)    570604.800   (2.68)     415600.000   (-25.22)   364149.600   (-34.47)   447539.400   (-19.47)   422801.400      (-23.92)
splash2x/lu_ncb         562642.000   601520.800   (6.91)     605936.000   (7.69)     557139.400   (-0.98)    576987.000   (2.55)     323441.800   (-42.51)   311204.400   (-44.69)   424388.000   (-24.57)   388289.800      (-30.99)
splash2x/ocean_cp       3357928.600  3280848.200  (-2.30)    3298550.400  (-1.77)    3423479.400  (1.95)     3375623.600  (0.53)     3132425.000  (-6.72)    3304987.200  (-1.58)    3111158.600  (-7.35)    3084628.600     (-8.14)
splash2x/ocean_ncp      3940726.000  3920088.400  (-0.52)    3996152.400  (1.41)     7066613.800  (79.32)    4451066.000  (12.95)    3612508.400  (-8.33)    3924754.400  (-0.41)    3587542.400  (-8.96)    3589301.200     (-8.92)
splash2x/radiosity      1509704.000  1479341.000  (-2.01)    1539666.600  (1.98)     1497473.800  (-0.81)    1518016.000  (0.55)     690196.200   (-54.28)   1194745.400  (-20.86)   909388.600   (-39.76)   775094.000      (-48.66)
splash2x/radix          2378181.000  2340543.600  (-1.58)    2388466.400  (0.43)     2410745.400  (1.37)     2399208.000  (0.88)     2681331.200  (12.75)    2422294.000  (1.85)     2392990.400  (0.62)     2369100.600     (-0.38)
splash2x/raytrace       69761.200    155363.600   (122.71)   129122.000   (85.09)    96086.400    (37.74)    83207.200    (19.27)    102074.600   (46.32)    20972.800    (-69.94)   19175.600    (-72.51)   21444.000       (-69.26)
splash2x/volrend        205913.400   155166.400   (-24.64)   248230.200   (20.55)    212280.800   (3.09)     225732.400   (9.62)     220279.000   (6.98)     104832.600   (-49.09)   90809.600    (-55.90)   94795.600       (-53.96)
splash2x/water_nsquared 99653.000    94148.000    (-5.52)    159729.000   (60.29)    92504.000    (-7.17)    109826.200   (10.21)    100314.800   (0.66)     48688.000    (-51.14)   41937.000    (-57.92)   58283.400       (-41.51)
splash2x/water_spatial  725980.800   628819.000   (-13.38)   667199.800   (-8.10)    716612.400   (-1.29)    730877.800   (0.67)     520530.800   (-28.30)   664242.400   (-8.50)    648209.200   (-10.71)   665614.800      (-8.32)
total                   41797400.000 42021967.000 (0.54)     43592400.000 (4.29)     45500200.000 (8.86)     42665100.000 (2.08)     39878700.000 (-4.59)    33495000.000 (-19.86)   33213100.000 (-20.54)   33146300.000    (-20.70)
average                 1741560.000  1750920.000  (29.61)    1816350.000  (106.34)   1895840.000  (5.99)     1777710.000  (7.40)     1661610.000  (-4.69)    1395625.000  (-32.88)   1383880.000  (-33.26)   1381100.000     (-32.17)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586935.200   585310.000   (-0.28)    585230.200   (-0.29)    587705.600   (0.13)     586897.000   (-0.01)    302112.800   (-48.53)   474490.600   (-19.16)   415150.400   (-29.27)   452587.400      (-22.89)
parsec3/bodytrack       32318.200    31772.800    (-1.69)    31910.600    (-1.26)    31950.600    (-1.14)    34325.600    (6.21)     20794.000    (-35.66)   29878.200    (-7.55)    31708.600    (-1.89)    31320.800       (-3.09)
parsec3/canneal         843046.400   840516.400   (-0.30)    845193.200   (0.25)     837652.800   (-0.64)    840243.000   (-0.33)    838948.800   (-0.49)    839984.800   (-0.36)    836706.600   (-0.75)    838887.000      (-0.49)
parsec3/dedup           1181203.400  1168117.400  (-1.11)    1183913.000  (0.23)     1199089.000  (1.51)     1184132.000  (0.25)     1170019.600  (-0.95)    1161875.400  (-1.64)    1167653.400  (-1.15)    1175512.400     (-0.48)
parsec3/facesim         311630.200   311653.600   (0.01)     311524.800   (-0.03)    316747.600   (1.64)     314210.600   (0.83)     195646.600   (-37.22)   201617.200   (-35.30)   211528.000   (-32.12)   215635.600      (-30.80)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.200   (0.00)     531655.200   (0.00)     533252.600   (0.30)     469396.600   (-11.71)   427312.000   (-19.62)   434867.000   (-18.20)   435111.800      (-18.16)
parsec3/freqmine        552184.000   552368.800   (0.03)     552161.600   (-0.00)    555984.800   (0.69)     555452.400   (0.59)     52418.800    (-90.51)   137752.400   (-75.05)   344534.600   (-37.61)   300673.600      (-45.55)
parsec3/raytrace        887598.200   887795.800   (0.02)     889517.400   (0.22)     876589.600   (-1.24)    887361.000   (-0.03)    336160.800   (-62.13)   811274.600   (-8.60)    663453.600   (-25.25)   741941.400      (-16.41)
parsec3/streamcluster   110477.200   110498.400   (0.02)     110458.000   (-0.02)    114573.200   (3.71)     114060.000   (3.24)     109577.600   (-0.81)    108314.800   (-1.96)    109976.600   (-0.45)    110068.400      (-0.37)
parsec3/swaptions       5469.000     5474.200     (0.10)     5469.800     (0.01)     7416.800     (35.62)    7068.600     (29.25)    4038.600     (-26.15)   2363.600     (-56.78)   1975.600     (-63.88)   1987.200        (-63.66)
parsec3/vips            34081.200    34208.400    (0.37)     34170.600    (0.26)     34328.000    (0.72)     37022.600    (8.63)     31093.000    (-8.77)    31270.800    (-8.25)    34333.800    (0.74)     32588.000       (-4.38)
parsec3/x264            81815.400    81864.800    (0.06)     81800.200    (-0.02)    83420.200    (1.96)     82636.800    (1.00)     81292.200    (-0.64)    80396.600    (-1.73)    81857.200    (0.05)     81554.800       (-0.32)
splash2x/barnes         1216692.800  1217171.200  (0.04)     1216214.400  (-0.04)    1227574.800  (0.89)     1220213.400  (0.29)     656577.000   (-46.04)   1065508.600  (-12.43)   1204630.400  (-0.99)    1201160.400     (-1.28)
splash2x/fft            9913715.600  9854700.200  (-0.60)    9909707.200  (-0.04)    10374326.200 (4.65)     9953720.000  (0.40)     8549615.600  (-13.76)   9818787.800  (-0.96)    9849716.400  (-0.65)    9825632.200     (-0.89)
splash2x/lu_cb          511016.000   510986.600   (-0.01)    510955.800   (-0.01)    511283.400   (0.05)     511025.400   (0.00)     353833.000   (-30.76)   402188.800   (-21.30)   433243.200   (-15.22)   411903.400      (-19.40)
splash2x/lu_ncb         510839.600   510660.000   (-0.04)    509941.600   (-0.18)    510969.400   (0.03)     510509.200   (-0.06)    410878.000   (-19.57)   442255.600   (-13.43)   445923.400   (-12.71)   453017.800      (-11.32)
splash2x/ocean_cp       3384377.000  3408570.000  (0.71)     3406350.600  (0.65)     3453977.000  (2.06)     3400868.200  (0.49)     2846748.800  (-15.89)   3399326.000  (0.44)     3199455.400  (-5.46)    3213724.600     (-5.04)
splash2x/ocean_ncp      3927125.400  3937140.800  (0.26)     3938593.600  (0.29)     7156804.200  (82.24)    4456145.200  (13.47)    2703213.400  (-31.17)   3884278.400  (-1.09)    3694855.400  (-5.91)    3696139.600     (-5.88)
splash2x/radiosity      1468420.800  1472394.400  (0.27)     1471656.400  (0.22)     1484980.400  (1.13)     1474837.800  (0.44)     365508.000   (-75.11)   1102324.800  (-24.93)   969844.000   (-33.95)   847265.600      (-42.30)
splash2x/radix          2407064.600  2467289.800  (2.50)     2408048.400  (0.04)     2486780.600  (3.31)     2433036.600  (1.08)     2197292.800  (-8.71)    2378653.000  (-1.18)    2411735.800  (0.19)     2448048.200     (1.70)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.000    (24.59)    27780.800    (19.11)    15493.200    (-33.57)   15980.600    (-31.48)   12453.200    (-46.61)   13614.600       (-41.63)
splash2x/volrend        43881.800    43833.400    (-0.11)    43877.000    (-0.01)    45942.600    (4.70)     45215.600    (3.04)     31088.000    (-29.16)   25160.000    (-42.66)   23392.800    (-46.69)   24535.000       (-44.09)
splash2x/water_nsquared 29346.200    29346.600    (0.00)     29346.600    (0.00)     30151.000    (2.74)     29867.600    (1.78)     22438.000    (-23.54)   27573.400    (-6.04)    21572.200    (-26.49)   21837.600       (-25.59)
splash2x/water_spatial  661881.000   663485.600   (0.24)     662907.600   (0.16)     661984.400   (0.02)     662051.400   (0.03)     369001.200   (-44.25)   611830.200   (-7.56)    626248.800   (-5.38)    643951.800      (-2.71)
total                   29256081.000 29280200.000 (0.08)     29293900.000 (0.13)     33151000.000 (13.31)    29901900.000 (2.21)     22133200.000 (-24.35)   27480300.000 (-6.07)    27226900.000 (-6.94)    27218700.000    (-6.96)
average                 1219000.000  1220010.000  (0.02)     1220580.000  (0.02)     1381290.000  (7.06)     1245910.000  (3.75)     922217.000   (-28.96)   1145010.000  (-16.61)   1134450.000  (-17.07)   1134110.000     (-16.88)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    204.600  188.600  (-7.82)    188.600  (-7.82)    152.800  (-25.32)   134.800  (-34.12)   269947.000   (131839.00)  36995.200    (17981.70)  15424.800   (7439.00)    20105.400       (9726.69)
parsec3/bodytrack       125.200  195.800  (56.39)    195.400  (56.07)    138.600  (10.70)    138.000  (10.22)    86046.600    (68627.30)   16438.200    (13029.60)  2564.200    (1948.08)    4077.200        (3156.55)
parsec3/canneal         128.800  193.000  (49.84)    194.400  (50.93)    100.600  (-21.89)   134.600  (4.50)     559770.200   (434504.00)  14769.800    (11367.20)  63534.200   (49227.80)   42783.000       (33116.60)
parsec3/dedup           98.800   188.200  (90.49)    188.200  (90.49)    94.200   (-4.66)    130.600  (32.19)    137.400      (39.07)      3286.400     (3226.32)   1094.200    (1007.49)    1246.400        (1161.54)
parsec3/facesim         134.200  213.400  (59.02)    216.600  (61.40)    121.600  (-9.39)    155.400  (15.80)    857808.000   (639101.00)  26981.400    (20005.40)  24204.800   (17936.40)   21313.400       (15781.80)
parsec3/fluidanimate    99.000   215.200  (117.37)   192.800  (94.75)    99.400   (0.40)     135.200  (36.57)    47306.200    (47684.00)   15026.000    (15077.80)  30949.400   (31162.00)   37404.800       (37682.60)
parsec3/freqmine        129.000  216.200  (67.60)    193.200  (49.77)    100.400  (-22.17)   136.000  (5.43)     579529.000   (449147.00)  113387.400   (87797.20)  18943.600   (14585.00)   26927.000       (20773.60)
parsec3/raytrace        122.600  216.200  (76.35)    217.000  (77.00)    123.600  (0.82)     160.400  (30.83)    670981.400   (547193.00)  105516.600   (85965.70)  27231.000   (22111.30)   25148.200       (20412.40)
parsec3/streamcluster   93.400   190.400  (103.85)   186.600  (99.79)    91.600   (-1.93)    131.200  (40.47)    58786.200    (62840.30)   18612.200    (19827.40)  192047.800  (205519.00)  60699.000       (64888.20)
parsec3/swaptions       98.400   190.400  (93.50)    160.800  (63.41)    97.800   (-0.61)    153.000  (55.49)    817.600      (730.89)     9408.200     (9461.18)   39594.600   (40138.40)   40554.800       (41114.20)
parsec3/vips            136.600  227.200  (66.32)    227.800  (66.76)    135.200  (-1.02)    171.400  (25.48)    29144.000    (21235.30)   14982.400    (10868.10)  14971.000   (10859.70)   15102.000       (10955.60)
parsec3/x264            145.200  206.600  (42.29)    206.600  (42.29)    150.800  (3.86)     151.800  (4.55)     10651.200    (7235.54)    7130.000     (4810.47)   1964.000    (1252.62)    4135.000        (2747.80)
splash2x/barnes         98.800   190.600  (92.92)    191.000  (93.32)    99.000   (0.20)     132.600  (34.21)    1241543.400  (1256520.00) 59559.600    (60183.00)  42123.000   (42534.60)   47565.400       (48043.10)
splash2x/fft            93.000   185.600  (99.57)    185.800  (99.78)    119.600  (28.60)    127.200  (36.77)    568137.800   (610801.00)  130791.200   (140536.00) 1080511.600 (1161740.00) 608349.400      (654039.00)
splash2x/lu_cb          92.400   183.200  (98.27)    183.200  (98.27)    90.000   (-2.60)    127.400  (37.88)    584537.400   (632516.00)  108416.800   (117234.00) 62424.200   (67458.70)   72892.600       (78788.10)
splash2x/lu_ncb         92.200   182.800  (98.26)    190.800  (106.94)   89.600   (-2.82)    126.000  (36.66)    89143.800    (96585.20)   56279.600    (60940.80)  47732.000   (51670.10)   46780.600       (50638.20)
splash2x/ocean_cp       95.200   186.400  (95.80)    188.000  (97.48)    95.200   (0.00)     129.200  (35.71)    2427623.000  (2549920.00) 2844.400     (2887.82)   210189.600  (220687.00)  147418.800      (154752.00)
splash2x/ocean_ncp      93.400   185.400  (98.50)    186.000  (99.14)    93.800   (0.43)     128.400  (37.47)    6671459.800  (7142790.00) 37547.800    (40101.10)  255218.600  (273153.00)  233287.600      (249673.00)
splash2x/radiosity      89.600   184.200  (105.58)   191.400  (113.62)   89.800   (0.22)     126.600  (41.29)    518727.600   (578837.00)  82218.200    (91661.40)  92565.000   (103209.00)  125146.200      (139572.00)
splash2x/radix          90.200   183.600  (103.55)   182.400  (102.22)   89.600   (-0.67)    125.800  (39.47)    1478573.200  (1639120.00) 121953.400   (135103.00) 134781.800  (149325.00)  124173.200      (137564.00)
splash2x/raytrace       97.600   189.200  (93.85)    191.000  (95.70)    96.600   (-1.02)    131.200  (34.43)    11268.000    (11445.10)   11521.200    (11704.50)  42257.000   (43196.10)   33025.000       (33737.10)
splash2x/volrend        100.400  192.000  (91.24)    191.800  (91.04)    98.800   (-1.59)    133.800  (33.27)    702.800      (600.00)     5822.800     (5699.60)   37606.000   (37356.20)   24539.600       (24341.80)
splash2x/water_nsquared 99.600   191.400  (92.17)    217.000  (117.87)   104.600  (5.02)     134.400  (34.94)    51699.000    (51806.60)   28667.200    (28682.30)  85041.000   (85282.50)   87903.000       (88156.00)
splash2x/water_spatial  100.200  190.800  (90.42)    192.200  (91.82)    99.200   (-1.00)    133.600  (33.33)    1378286.400  (1375440.00) 221050.400   (220509.00) 159007.600  (158590.00)  77815.600       (77560.30)
total                   2658.400 4686.400 (76.29)    4658.600 (75.24)    2572.400 (-3.24)    3288.600 (23.71)    18192700.000 (684248.00)  1249210.000  (46891.00)  2681980.000 (100787.00)  1928390.000     (72439.50)
