=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/barnes         130.361  133.889  (2.71)     131.206  (0.65)     119.063  (-8.67)    131.482  (0.86)     140.052  (7.43)     132.321      (1.50)     131.749  (1.06)     132.031  (1.28)
splash2x/fft            60.967   62.126   (1.90)     62.640   (2.74)     47.544   (-22.02)   62.327   (2.23)     62.777   (2.97)     63.730       (4.53)     65.415   (7.30)     65.864   (8.03)
splash2x/lu_cb          132.791  133.855  (0.80)     133.064  (0.21)     132.804  (0.01)     135.040  (1.69)     136.237  (2.60)     133.327      (0.40)     133.428  (0.48)     134.898  (1.59)
splash2x/lu_ncb         150.937  153.041  (1.39)     150.077  (-0.57)    151.897  (0.64)     151.670  (0.49)     152.993  (1.36)     150.493      (-0.29)    152.375  (0.95)     150.362  (-0.38)
splash2x/ocean_cp       82.745   83.282   (0.65)     81.233   (-1.83)    88.121   (6.50)     81.442   (-1.58)    84.879   (2.58)     81.422       (-1.60)    84.169   (1.72)     87.035   (5.18)
splash2x/ocean_ncp      167.545  161.507  (-3.60)    165.902  (-0.98)    108.435  (-35.28)   168.129  (0.35)     164.654  (-1.73)    166.455      (-0.65)    170.614  (1.83)     175.359  (4.66)
splash2x/radiosity      142.652  142.711  (0.04)     143.945  (0.91)     141.650  (-0.70)    142.842  (0.13)     149.659  (4.91)     142.982      (0.23)     143.908  (0.88)     144.706  (1.44)
splash2x/radix          51.975   52.152   (0.34)     51.830   (-0.28)    45.867   (-11.75)   51.628   (-0.67)    52.270   (0.57)     53.809       (3.53)     53.829   (3.57)     55.073   (5.96)
splash2x/raytrace       133.852  133.147  (-0.53)    134.383  (0.40)     134.537  (0.51)     137.409  (2.66)     141.557  (5.76)     134.055      (0.15)     138.599  (3.55)     138.274  (3.30)
splash2x/volrend        121.337  120.953  (-0.32)    120.592  (-0.61)    120.735  (-0.50)    121.180  (-0.13)    125.767  (3.65)     120.771      (-0.47)    121.450  (0.09)     120.927  (-0.34)
splash2x/water_nsquared 370.573  371.327  (0.20)     371.462  (0.24)     357.524  (-3.52)    373.466  (0.78)     393.154  (6.09)     373.086      (0.68)     386.482  (4.29)     383.585  (3.51)
splash2x/water_spatial  133.961  134.520  (0.42)     134.943  (0.73)     133.775  (-0.14)    134.607  (0.48)     144.307  (7.72)     136.057      (1.56)     136.002  (1.52)     135.814  (1.38)
total                   4629.640 4630.120 (0.01)     4586.690 (-0.93)    4357.150 (-5.89)    4615.300 (-0.31)    4737.040 (2.32)     4621.460     (-0.18)    4675.570 (0.99)     4667.250 (0.81)
average                 192.902  192.922  (0.25)     191.112  (0.03)     181.548  (-4.72)    192.304  (0.51)     197.377  (3.30)     192.561      (0.74)     194.815  (1.84)     194.469  (1.96)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1851834.000  1863818.750  (0.65)     1865852.250  (0.76)     1825968.500  (-1.40)    1831215.250  (-1.11)    1728343.000  (-6.67)    1410439.500  (-23.84)   1164994.000  (-37.09)   1215436.500  (-34.37)
parsec3/bodytrack       1444348.500  1474971.500  (2.12)     1482774.500  (2.66)     1441252.250  (-0.21)    1443408.500  (-0.07)    1452804.500  (0.59)     961695.750   (-33.42)   956026.000   (-33.81)   965100.750   (-33.18)
parsec3/canneal         1060522.500  1096089.000  (3.35)     1095037.750  (3.25)     1054573.000  (-0.56)    1060915.750  (0.04)     1062348.750  (0.17)     977833.500   (-7.80)    935334.000   (-11.80)   940917.000   (-11.28)
parsec3/dedup           2504570.500  2510230.000  (0.23)     2497385.000  (-0.29)    2517764.250  (0.53)     2485940.000  (-0.74)    2500361.750  (-0.17)    2311317.750  (-7.72)    2243229.500  (-10.43)   2266508.250  (-9.51)
parsec3/facesim         620290.750   593604.500   (-4.30)    585832.250   (-5.56)    548066.250   (-11.64)   554845.250   (-10.55)   522616.250   (-15.75)   410667.250   (-33.79)   391925.250   (-36.82)   391568.250   (-36.87)
parsec3/fluidanimate    585633.500   628753.000   (7.36)     618342.250   (5.59)     593869.750   (1.41)     597522.250   (2.03)     544882.750   (-6.96)    505282.000   (-13.72)   481983.250   (-17.70)   480058.750   (-18.03)
parsec3/freqmine        998947.500   1039030.750  (4.01)     1036647.500  (3.77)     1001772.000  (0.28)     1062522.500  (6.36)     879886.000   (-11.92)   672362.750   (-32.69)   676033.750   (-32.33)   681928.500   (-31.74)
parsec3/raytrace        1758655.750  1794358.250  (2.03)     1781120.000  (1.28)     1739548.500  (-1.09)    1761853.750  (0.18)     1667753.500  (-5.17)    1492738.500  (-15.12)   1301317.500  (-26.00)   1273642.250  (-27.58)
parsec3/streamcluster   134991.250   262083.750   (94.15)    264858.500   (96.20)    132280.250   (-2.01)    158100.750   (17.12)    136046.000   (0.78)     110066.250   (-18.46)   102317.000   (-24.20)   111934.750   (-17.08)
parsec3/swaptions       25332.750    73578.500    (190.45)   69695.750    (175.12)   22378.500    (-11.66)   147005.500   (480.30)   37428.000    (47.75)    19393.750    (-23.44)   953.250      (-96.24)   12348.750    (-51.25)
parsec3/vips            2988953.250  3034466.250  (1.52)     3035258.000  (1.55)     2981572.500  (-0.25)    2999395.000  (0.35)     2968312.500  (-0.69)    1971473.250  (-34.04)   2181723.500  (-27.01)   2169427.000  (-27.42)
parsec3/x264            3242331.250  3270073.250  (0.86)     3279386.000  (1.14)     3239472.000  (-0.09)    3263278.500  (0.65)     3244830.500  (0.08)     2303056.250  (-28.97)   2213436.750  (-31.73)   2236846.500  (-31.01)
splash2x/barnes         1223304.750  1245440.750  (1.81)     1245596.000  (1.82)     1227522.750  (0.34)     1221951.500  (-0.11)    1088646.750  (-11.01)   1177994.750  (-3.70)    1196430.250  (-2.20)    1194516.500  (-2.35)
splash2x/fft            9655844.000  9366554.500  (-3.00)    9443514.500  (-2.20)    9874430.250  (2.26)     9558573.500  (-1.01)    9644523.000  (-0.12)    9562713.750  (-0.96)    9695487.250  (0.41)     9589635.750  (-0.69)
splash2x/lu_cb          526718.750   553019.250   (4.99)     553473.750   (5.08)     528204.000   (0.28)     566642.500   (7.58)     452936.750   (-14.01)   464961.500   (-11.72)   420561.500   (-20.15)   446560.500   (-15.22)
splash2x/lu_ncb         526503.250   575411.000   (9.29)     558669.250   (6.11)     525198.500   (-0.25)    542052.750   (2.95)     485696.250   (-7.75)    504680.000   (-4.14)    495629.500   (-5.86)    475706.500   (-9.65)
splash2x/ocean_cp       3364364.750  3318382.750  (-1.37)    3331367.250  (-0.98)    3388149.250  (0.71)     3351620.250  (-0.38)    3347204.500  (-0.51)    3324429.750  (-1.19)    3184030.750  (-5.36)    3184170.750  (-5.36)
splash2x/ocean_ncp      3920399.250  3909034.750  (-0.29)    3913670.000  (-0.17)    7051456.000  (79.87)    3916370.000  (-0.10)    3915806.750  (-0.12)    3897223.000  (-0.59)    3756757.500  (-4.17)    3742743.500  (-4.53)
splash2x/radiosity      1478181.250  1496647.250  (1.25)     1489339.500  (0.75)     1485393.000  (0.49)     1481775.250  (0.24)     960006.250   (-35.05)   1342418.500  (-9.18)    1243400.000  (-15.88)   1074877.750  (-27.28)
splash2x/radix          2382185.000  2346673.250  (-1.49)    2342733.250  (-1.66)    2461707.000  (3.34)     2342649.250  (-1.66)    2339600.000  (-1.79)    2394216.750  (0.51)     2358052.000  (-1.01)    2392072.750  (0.42)
splash2x/raytrace       69675.500    89079.750    (27.85)    100171.500   (43.77)    71834.000    (3.10)     69079.750    (-0.86)    70214.500    (0.77)     36266.500    (-47.95)   31467.250    (-54.84)   39214.500    (-43.72)
splash2x/volrend        163950.750   203526.250   (24.14)    202458.750   (23.49)    162770.500   (-0.72)    168513.250   (2.78)     167356.500   (2.08)     105542.000   (-35.63)   99546.500    (-39.28)   107422.000   (-34.48)
splash2x/water_nsquared 57299.750    105489.000   (84.10)    102528.000   (78.93)    55496.250    (-3.15)    73653.750    (28.54)    68804.750    (20.08)    40894.500    (-28.63)   34307.500    (-40.13)   33305.250    (-41.88)
splash2x/water_spatial  683236.750   718716.750   (5.19)     709267.500   (3.81)     674563.000   (-1.27)    691399.250   (1.19)     539855.750   (-20.99)   657358.250   (-3.79)    650336.250   (-4.82)    642493.000   (-5.96)
total                   41268200.000 41569000.000 (0.73)     41605100.000 (0.82)     44605263.000 (8.09)     41350300.000 (0.20)     39826300.000 (-3.49)    36655100.000 (-11.18)   35815100.000 (-13.21)   35668393.000 (-13.57)
average                 1719510.000  1732040.000  (18.95)    1733550.000  (18.51)    1858550.000  (2.43)     1722930.000  (22.24)    1659430.000  (-2.77)    1527300.000  (-17.50)   1492300.000  (-24.10)   1486180.000  (-21.67)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585213.000   585478.000   (0.05)     585392.500   (0.03)     586620.250   (0.24)     586107.000   (0.15)     421076.750   (-28.05)   516397.250   (-11.76)   445301.750   (-23.91)   476092.750   (-18.65)
parsec3/bodytrack       32041.750    31852.750    (-0.59)    31857.500    (-0.58)    34006.250    (6.13)     31434.500    (-1.90)    18817.000    (-41.27)   31138.750    (-2.82)    31712.000    (-1.03)    31954.250    (-0.27)
parsec3/canneal         842233.750   843629.000   (0.17)     843220.000   (0.12)     838798.500   (-0.41)    843812.000   (0.19)     841904.500   (-0.04)    842048.000   (-0.02)    837585.000   (-0.55)    840649.250   (-0.19)
parsec3/dedup           1175646.500  1184599.500  (0.76)     1188058.500  (1.06)     1208453.500  (2.79)     1173800.250  (-0.16)    918871.250   (-21.84)   1162588.000  (-1.11)    1176102.250  (0.04)     1169485.250  (-0.52)
parsec3/facesim         311628.250   311543.000   (-0.03)    311370.500   (-0.08)    314022.500   (0.77)     311384.500   (-0.08)    249860.500   (-19.82)   257645.500   (-17.32)   250244.500   (-19.70)   250907.500   (-19.49)
parsec3/fluidanimate    531645.750   531646.250   (0.00)     531557.250   (-0.02)    533082.250   (0.27)     531562.750   (-0.02)    474015.250   (-10.84)   477790.000   (-10.13)   470993.500   (-11.41)   471134.500   (-11.38)
parsec3/freqmine        552563.250   552446.750   (-0.02)    552194.500   (-0.07)    555314.000   (0.50)     552241.250   (-0.06)    294255.000   (-46.75)   333398.000   (-39.66)   358533.000   (-35.11)   357523.750   (-35.30)
parsec3/raytrace        890018.500   890208.250   (0.02)     887807.250   (-0.25)    877681.000   (-1.39)    888426.750   (-0.18)    590105.250   (-33.70)   846026.250   (-4.94)    751609.250   (-15.55)   709076.500   (-20.33)
parsec3/streamcluster   110449.750   110337.250   (-0.10)    110508.000   (0.05)     114128.500   (3.33)     110502.000   (0.05)     110184.500   (-0.24)    109222.500   (-1.11)    109296.750   (-1.04)    109061.250   (-1.26)
parsec3/swaptions       5433.500     5443.750     (0.19)     5471.000     (0.69)     5448.000     (0.27)     5436.500     (0.06)     4592.250     (-15.48)   3691.250     (-32.06)   3302.250     (-39.22)   3103.500     (-42.88)
parsec3/vips            34276.500    33998.000    (-0.81)    33987.250    (-0.84)    37154.750    (8.40)     33886.750    (-1.14)    31161.750    (-9.09)    33134.500    (-3.33)    33781.750    (-1.44)    34129.000    (-0.43)
parsec3/x264            81811.000    81508.750    (-0.37)    82022.500    (0.26)     82216.500    (0.50)     81884.500    (0.09)     81992.000    (0.22)     81307.000    (-0.62)    81753.000    (-0.07)    81717.250    (-0.11)
splash2x/barnes         1218214.500  1218924.000  (0.06)     1217642.500  (-0.05)    1226736.750  (0.70)     1217806.000  (-0.03)    946395.250   (-22.31)   1135413.750  (-6.80)    1210978.250  (-0.59)    1212017.500  (-0.51)
splash2x/fft            9909826.250  9889928.500  (-0.20)    9957857.750  (0.48)     10357186.750 (4.51)     9878546.250  (-0.32)    9596046.000  (-3.17)    9843742.500  (-0.67)    9871600.500  (-0.39)    9917102.750  (0.07)
splash2x/lu_cb          511114.000   510871.250   (-0.05)    510886.000   (-0.04)    511314.000   (0.04)     511293.500   (0.04)     426597.750   (-16.54)   460149.000   (-9.97)    425303.000   (-16.79)   447449.750   (-12.46)
splash2x/lu_ncb         509889.750   510773.500   (0.17)     510730.750   (0.16)     510965.250   (0.21)     510772.250   (0.17)     457929.250   (-10.19)   491740.250   (-3.56)    496655.000   (-2.60)    475868.000   (-6.67)
splash2x/ocean_cp       3412059.250  3405348.500  (-0.20)    3398118.250  (-0.41)    3440970.250  (0.85)     3386797.750  (-0.74)    3407204.500  (-0.14)    3392680.000  (-0.57)    3277134.750  (-3.95)    3283901.500  (-3.76)
splash2x/ocean_ncp      3940068.500  3933704.000  (-0.16)    3938223.500  (-0.05)    7168707.000  (81.94)    3942582.250  (0.06)     3931241.500  (-0.22)    3909173.500  (-0.78)    3779362.750  (-4.08)    3786554.000  (-3.90)
splash2x/radiosity      1472220.750  1471567.750  (-0.04)    1471972.500  (-0.02)    1484960.250  (0.87)     1472487.250  (0.02)     785544.000   (-46.64)   1308884.000  (-11.09)   1233272.500  (-16.23)   1034810.750  (-29.71)
splash2x/radix          2442641.000  2439179.500  (-0.14)    2466012.750  (0.96)     2521153.750  (3.21)     2425876.000  (-0.69)    2461112.750  (0.76)     2470443.500  (1.14)     2433666.500  (-0.37)    2463588.250  (0.86)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29060.500    (24.60)    23323.000    (0.00)     14428.500    (-38.14)   19296.750    (-17.26)   17174.000    (-26.36)   16411.500    (-29.63)
splash2x/volrend        43861.500    43764.750    (-0.22)    43690.500    (-0.39)    45852.500    (4.54)     43791.250    (-0.16)    30381.000    (-30.73)   33943.500    (-22.61)   31354.750    (-28.51)   31320.250    (-28.59)
splash2x/water_nsquared 29282.250    29347.000    (0.22)     29346.500    (0.22)     30217.500    (3.19)     29346.500    (0.22)     21086.500    (-27.99)   28444.250    (-2.86)    23226.500    (-20.68)   23928.750    (-18.28)
splash2x/water_spatial  663316.000   663045.500   (-0.04)    662204.750   (-0.17)    661528.500   (-0.27)    663033.000   (-0.04)    457035.000   (-31.10)   635370.750   (-4.21)    645541.000   (-2.68)    642098.500   (-3.20)
total                   29328816.000 29302600.000 (-0.09)    29393300.000 (0.22)     33175700.000 (13.12)    29256133.000 (-0.25)    26571835.000 (-9.40)    28423600.000 (-3.09)    27995541.000 (-4.55)    27869900.000 (-4.97)
average                 1222034.000  1220940.000  (-0.06)    1224720.000  (0.04)     1382320.000  (6.07)     1219010.000  (-0.19)    1107160.000  (-18.89)   1184320.000  (-8.51)    1166480.000  (-11.34)   1161250.000  (-11.94)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    202.750  145.250  (-28.36)   145.500  (-28.24)   94.750   (-53.27)   112.000  (-44.76)   554564.500  (273421.00) 12920.000    (6272.38)   12088.250   (5862.15)   11449.250   (5546.98)
parsec3/bodytrack       141.000  154.500  (9.57)     153.500  (8.87)     102.750  (-27.13)   123.750  (-12.23)   480377.250  (340593.00) 4977.000     (3429.79)   1504.250    (966.84)    1914.500    (1257.80)
parsec3/canneal         100.500  151.750  (50.99)    151.000  (50.25)    100.250  (-0.25)    121.000  (20.40)    25506.250   (25279.40)  3661.500     (3543.28)   35411.000   (35134.80)  32942.500   (32678.60)
parsec3/dedup           94.250   146.750  (55.70)    147.500  (56.50)    95.250   (1.06)     113.500  (20.42)    65656.250   (69561.80)  1754.750     (1761.80)   678.250     (619.63)    964.250     (923.08)
parsec3/facesim         164.500  171.750  (4.41)     178.250  (8.36)     121.250  (-26.29)   139.000  (-15.50)   535237.750  (325272.00) 13224.500    (7939.21)   12408.750   (7443.31)   12973.250   (7786.47)
parsec3/fluidanimate    98.750   149.500  (51.39)    150.750  (52.66)    99.500   (0.76)     118.250  (19.75)    5484.250    (5453.67)   6497.250     (6479.49)   21901.000   (22078.20)  26099.500   (26329.90)
parsec3/freqmine        98.500   152.250  (54.57)    151.750  (54.06)    99.500   (1.02)     472.250  (379.44)   409053.500  (415183.00) 34188.250    (34608.90)  15621.750   (15759.60)  14168.250   (14284.00)
parsec3/raytrace        122.250  172.500  (41.10)    174.500  (42.74)    122.250  (0.00)     142.750  (16.77)    634364.500  (518808.00) 56815.250    (46374.60)  29385.750   (23937.40)  30457.250   (24813.90)
parsec3/streamcluster   95.000   151.750  (59.74)    147.250  (55.00)    92.500   (-2.63)    139.750  (47.11)    588.750     (519.74)    10484.750    (10936.60)  96975.750   (101980.00) 71195.500   (74842.60)
parsec3/swaptions       98.250   150.500  (53.18)    149.500  (52.16)    97.000   (-1.27)    200.500  (104.07)   13610.000   (13752.40)  5241.250     (5234.61)   18588.500   (18819.60)  20300.500   (20562.10)
parsec3/vips            136.750  186.750  (36.56)    188.250  (37.66)    136.000  (-0.55)    155.250  (13.53)    54600.250   (39827.10)  9109.250     (6561.24)   9477.250    (6830.35)   9560.750    (6891.41)
parsec3/x264            143.750  188.250  (30.96)    189.250  (31.65)    145.500  (1.22)     158.500  (10.26)    164.500     (14.43)     2625.250     (1726.26)   874.500     (508.35)    906.750     (530.78)
splash2x/barnes         98.750   147.750  (49.62)    149.750  (51.65)    99.250   (0.51)     117.250  (18.73)    452554.250  (458183.00) 43399.250    (43848.60)  25527.250   (25750.40)  22257.500   (22439.20)
splash2x/fft            92.000   146.250  (58.97)    178.250  (93.75)    94.250   (2.45)     145.750  (58.42)    113.000     (22.83)     89913.000    (97631.50)  396509.750  (430889.00) 434995.000  (472721.00)
splash2x/lu_cb          95.500   142.500  (49.21)    140.500  (47.12)    92.750   (-2.88)    435.000  (355.50)   381428.750  (399302.00) 52210.750    (54570.90)  77866.500   (81435.60)  45511.000   (47555.50)
splash2x/lu_ncb         90.000   141.500  (57.22)    141.750  (57.50)    90.250   (0.28)     147.250  (63.61)    47503.750   (52681.90)  22000.500    (24345.00)  16432.750   (18158.60)  32483.000   (35992.20)
splash2x/ocean_cp       96.000   147.500  (53.65)    148.000  (54.17)    94.250   (-1.82)    114.750  (19.53)    115.250     (20.05)     3821.750     (3880.99)   106343.250  (110674.00) 123506.500  (128553.00)
splash2x/ocean_ncp      94.250   143.500  (52.25)    146.000  (54.91)    92.000   (-2.39)    113.000  (19.89)    2166.500    (2198.67)   11302.500    (11892.00)  160784.250  (170493.00) 166748.500  (176821.00)
splash2x/radiosity      104.000  144.250  (38.70)    140.750  (35.34)    89.500   (-13.94)   109.250  (5.05)     325960.000  (313323.00) 29517.000    (28281.70)  39614.500   (37990.90)  88899.750   (85380.50)
splash2x/radix          88.500   143.000  (61.58)    144.500  (63.28)    89.250   (0.85)     109.000  (23.16)    110.750     (25.14)     40518.000    (45683.10)  77115.000   (87035.60)  77212.500   (87145.80)
splash2x/raytrace       97.500   147.000  (50.77)    148.750  (52.56)    97.250   (-0.26)    116.250  (19.23)    121743.500  (124765.00) 6040.750     (6095.64)   14030.500   (14290.30)  24787.500   (25323.10)
splash2x/volrend        97.750   148.000  (51.41)    150.500  (53.96)    98.500   (0.77)     119.500  (22.25)    359710.250  (367890.00) 3142.250     (3114.58)   17443.500   (17745.00)  16052.250   (16321.70)
splash2x/water_nsquared 100.000  150.500  (50.50)    152.000  (52.00)    135.500  (35.50)    119.000  (19.00)    104538.000  (104438.00) 12835.000    (12735.00)  59675.000   (59575.00)  57777.000   (57677.00)
splash2x/water_spatial  100.250  150.250  (49.88)    151.000  (50.62)    98.250   (-2.00)    119.750  (19.45)    808303.500  (806188.00) 151602.000   (151124.00) 81835.500   (81531.40)  88305.250   (87985.00)
total                   2650.750 3673.500 (38.58)    3718.750 (40.29)    2477.500 (-6.54)    3762.250 (41.93)    5383440.000 (202991.00) 627801.000   (23583.90)  1328090.000 (50002.40)  1411460.000 (53147.60)
average                 110.448  153.062  (43.48)    154.948  (45.35)    103.229  (-3.76)    156.760  (50.13)    224310.000  (194030.00) 26158.400    (25753.10)  55337.100   (57312.90)  58810.800   (60848.40)


