=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_nsquared 375.581  382.066  (1.73)     388.284  (3.38)     354.658  (-5.57)    363.873  (-3.12)    406.978      (8.36)     383.399      (2.08)     388.208  (3.36)     384.234         (2.30)
splash2x/water_spatial  134.964  135.039  (0.06)     134.336  (-0.47)    134.782  (-0.13)    134.597  (-0.27)    150.527      (11.53)    138.497      (2.62)     135.807  (0.62)     136.754         (1.33)
total                   4607.210 4620.160 (0.28)     4610.260 (0.07)     4283.960 (-7.02)    4431.160 (-3.82)    4978.710     (8.06)     4671.780     (1.40)     4679.530 (1.57)     4726.030        (2.58)
average                 191.967  192.507  (0.84)     192.094  (0.53)     178.498  (-5.36)    184.632  (-1.19)    207.446      (10.72)    194.657      (2.36)     194.980  (2.76)     196.918         (4.10)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.587  (1.59)     0.889  (0.89)     0.000 (0.00)     1.621  (1.62)     3.818        (3.82)     3.850        (3.85)     0.000 (0.00)     2.033           (2.03)
parsec3/bodytrack       0.000 1.984  (1.98)     0.846  (0.85)     0.000 (0.00)     1.764  (1.76)     3.309        (3.31)     4.510        (4.51)     0.000 (0.00)     2.055           (2.05)
parsec3/canneal         0.000 2.101  (2.10)     6.969  (6.97)     0.000 (0.00)     2.035  (2.04)     5.543        (5.54)     5.758        (5.76)     0.000 (0.00)     2.279           (2.28)
parsec3/dedup           0.000 1.679  (1.68)     0.888  (0.89)     0.000 (0.00)     1.598  (1.60)     1.542        (1.54)     4.506        (4.51)     0.000 (0.00)     0.820           (0.82)
parsec3/facesim         0.000 1.636  (1.64)     0.882  (0.88)     0.000 (0.00)     2.243  (2.24)     2.963        (2.96)     5.188        (5.19)     0.000 (0.00)     2.055           (2.06)
parsec3/fluidanimate    0.000 1.473  (1.47)     0.863  (0.86)     0.000 (0.00)     1.638  (1.64)     1.492        (1.49)     5.160        (5.16)     0.000 (0.00)     1.499           (1.50)
parsec3/freqmine        0.000 1.727  (1.73)     0.883  (0.88)     0.000 (0.00)     1.545  (1.55)     4.940        (4.94)     4.911        (4.91)     0.000 (0.00)     2.291           (2.29)
parsec3/raytrace        0.000 1.597  (1.60)     0.923  (0.92)     0.000 (0.00)     1.640  (1.64)     8.597        (8.60)     5.518        (5.52)     0.000 (0.00)     2.114           (2.11)
parsec3/streamcluster   0.000 17.121 (17.12)    4.347  (4.35)     0.000 (0.00)     1.527  (1.53)     17.070       (17.07)    10.344       (10.34)    0.000 (0.00)     7.615           (7.62)
parsec3/swaptions       0.000 1.766  (1.77)     0.856  (0.86)     0.000 (0.00)     1.636  (1.64)     1.483        (1.48)     4.979        (4.98)     0.000 (0.00)     1.927           (1.93)
parsec3/vips            0.000 4.935  (4.94)     0.821  (0.82)     0.000 (0.00)     1.985  (1.98)     5.490        (5.49)     4.847        (4.85)     0.000 (0.00)     1.859           (1.86)
parsec3/x264            0.000 3.094  (3.09)     0.873  (0.87)     0.000 (0.00)     3.527  (3.53)     3.381        (3.38)     4.450        (4.45)     0.000 (0.00)     2.043           (2.04)
splash2x/barnes         0.000 1.402  (1.40)     1.034  (1.03)     0.000 (0.00)     1.589  (1.59)     14.787       (14.79)    5.950        (5.95)     0.000 (0.00)     1.825           (1.82)
splash2x/fft            0.000 1.854  (1.85)     1.003  (1.00)     0.000 (0.00)     1.776  (1.78)     28.699       (28.70)    4.790        (4.79)     0.000 (0.00)     1.901           (1.90)
splash2x/lu_cb          0.000 1.661  (1.66)     0.883  (0.88)     0.000 (0.00)     1.607  (1.61)     4.768        (4.77)     4.881        (4.88)     0.000 (0.00)     1.501           (1.50)
splash2x/lu_ncb         0.000 10.209 (10.21)    2.104  (2.10)     0.000 (0.00)     2.011  (2.01)     7.753        (7.75)     5.350        (5.35)     0.000 (0.00)     1.787           (1.79)
splash2x/ocean_cp       0.000 2.053  (2.05)     1.152  (1.15)     0.000 (0.00)     2.050  (2.05)     28.066       (28.07)    4.708        (4.71)     0.000 (0.00)     1.338           (1.34)
splash2x/ocean_ncp      0.000 1.561  (1.56)     1.023  (1.02)     0.000 (0.00)     1.595  (1.60)     31.288       (31.29)    5.305        (5.31)     0.000 (0.00)     1.570           (1.57)
splash2x/radiosity      0.000 1.786  (1.79)     0.987  (0.99)     0.000 (0.00)     1.745  (1.75)     10.129       (10.13)    3.575        (3.57)     0.000 (0.00)     2.087           (2.09)
splash2x/radix          0.000 1.424  (1.42)     0.912  (0.91)     0.000 (0.00)     1.707  (1.71)     29.424       (29.42)    6.153        (6.15)     0.000 (0.00)     1.454           (1.45)
splash2x/raytrace       0.000 3.363  (3.36)     0.862  (0.86)     0.000 (0.00)     1.618  (1.62)     3.470        (3.47)     4.788        (4.79)     0.000 (0.00)     1.274           (1.27)
splash2x/volrend        0.000 4.802  (4.80)     0.873  (0.87)     0.000 (0.00)     1.745  (1.75)     2.130        (2.13)     4.678        (4.68)     0.000 (0.00)     1.668           (1.67)
splash2x/water_nsquared 0.000 1.458  (1.46)     0.875  (0.88)     0.000 (0.00)     1.528  (1.53)     1.704        (1.70)     5.311        (5.31)     0.000 (0.00)     2.013           (2.01)
splash2x/water_spatial  0.000 1.596  (1.60)     0.899  (0.90)     0.000 (0.00)     1.653  (1.65)     12.660       (12.66)    5.264        (5.26)     0.000 (0.00)     1.624           (1.62)
total                   0.000 73.869 (73.87)    32.646 (32.65)    0.000 (0.00)     43.384 (43.38)    234.508      (234.51)   124.774      (124.77)   0.000 (0.00)     48.633          (48.63)
average                 0.000 3.078  (3.08)     1.360  (1.36)     0.000 (0.00)     1.808  (1.81)     9.771        (9.77)     5.199        (5.20)     0.000 (0.00)     2.026           (2.03)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1893000.750  1951027.500  (3.07)     1900735.250  (0.41)     1842250.500  (-2.68)    1885108.750  (-0.42)    1689188.750  (-10.77)   1036513.500  (-45.24)   1013160.000  (-46.48)   1055401.000     (-44.25)
parsec3/bodytrack       1433058.750  1421827.000  (-0.78)    1448761.750  (1.10)     1387219.000  (-3.20)    1429292.000  (-0.26)    1487211.250  (3.78)     584915.000   (-59.18)   802993.750   (-43.97)   854066.500      (-40.40)
parsec3/canneal         1102846.000  1057799.750  (-4.08)    1176926.250  (6.72)     1082942.000  (-1.80)    1112528.250  (0.88)     1167532.500  (5.87)     956423.250   (-13.28)   913151.000   (-17.20)   956164.500      (-13.30)
parsec3/dedup           2554352.750  2551838.500  (-0.10)    2871383.000  (12.41)    2583217.750  (1.13)     2575376.750  (0.82)     2568763.750  (0.56)     2450883.000  (-4.05)    2287470.750  (-10.45)   2281154.250     (-10.70)
parsec3/facesim         502798.750   550706.500   (9.53)     -51250.000   (-110.19)  522276.250   (3.87)     474002.500   (-5.73)    512935.000   (2.02)     297822.750   (-40.77)   325907.750   (-35.18)   407884.250      (-18.88)
parsec3/fluidanimate    624419.500   576751.750   (-7.63)    607301.750   (-2.74)    612681.500   (-1.88)    642720.500   (2.93)     656428.750   (5.13)     463055.000   (-25.84)   485160.250   (-22.30)   458729.000      (-26.54)
parsec3/freqmine        1044169.500  1032262.750  (-1.14)    1045636.500  (0.14)     1034205.000  (-0.95)    1060280.250  (1.54)     856944.250   (-17.93)   461574.500   (-55.80)   558181.750   (-46.54)   615001.750      (-41.10)
parsec3/raytrace        1824943.500  1753210.500  (-3.93)    1774016.750  (-2.79)    1781298.250  (-2.39)    1852170.000  (1.49)     1644480.250  (-9.89)    1119858.000  (-38.64)   1189846.000  (-34.80)   1206817.250     (-33.87)
parsec3/streamcluster   163786.500   1036117.000  (532.60)   243037.500   (48.39)    167730.750   (2.41)     194135.250   (18.53)    193232.500   (17.98)    140135.250   (-14.44)   142237.250   (-13.16)   142222.500      (-13.17)
parsec3/swaptions       65843.500    110844.250   (68.35)    307874.000   (367.58)   68943.250    (4.71)     80180.500    (21.77)    74889.000    (13.74)    41677.750    (-36.70)   20597.750    (-68.72)   31423.000       (-52.28)
parsec3/vips            3037877.000  3094690.250  (1.87)     3034380.000  (-0.12)    3031252.000  (-0.22)    3059981.750  (0.73)     3034568.500  (-0.11)    1654653.000  (-45.53)   2150873.750  (-29.20)   2139025.000     (-29.59)
parsec3/x264            3298918.000  3334205.000  (1.07)     3328910.250  (0.91)     3281187.250  (-0.54)    3309947.500  (0.33)     3303964.500  (0.15)     1609255.250  (-51.22)   2225351.750  (-32.54)   2146628.000     (-34.93)
splash2x/barnes         1257116.250  1137587.750  (-9.51)    1294876.500  (3.00)     1247664.000  (-0.75)    1261316.250  (0.33)     989927.500   (-21.25)   1110821.250  (-11.64)   1222084.000  (-2.79)    1216401.750     (-3.24)
splash2x/fft            9634459.750  9322908.000  (-3.23)    9574643.750  (-0.62)    9874208.250  (2.49)     9711098.000  (0.80)     9953552.000  (3.31)     9587123.250  (-0.49)    9822369.500  (1.95)     9793508.250     (1.65)
splash2x/lu_cb          563173.000   624440.500   (10.88)    622010.000   (10.45)    558083.250   (-0.90)    572160.250   (1.60)     446985.000   (-20.63)   411171.750   (-26.99)   391955.250   (-30.40)   402318.500      (-28.56)
splash2x/lu_ncb         567037.750   643725.250   (13.52)    597759.750   (5.42)     570173.500   (0.55)     586210.750   (3.38)     283754.250   (-49.96)   298534.000   (-47.35)   335875.250   (-40.77)   299026.250      (-47.27)
splash2x/ocean_cp       3387983.500  3201937.000  (-5.49)    3266229.750  (-3.59)    3416379.000  (0.84)     3360736.000  (-0.80)    3175356.750  (-6.28)    3243777.750  (-4.26)    3166015.250  (-6.55)    3055776.750     (-9.81)
splash2x/ocean_ncp      3955030.250  3956392.500  (0.03)     3971537.500  (0.42)     7103310.500  (79.60)    4573352.000  (15.63)    3666608.250  (-7.29)    3944005.750  (-0.28)    3581077.000  (-9.46)    3592890.250     (-9.16)
splash2x/radiosity      1509942.750  1509161.000  (-0.05)    1507475.250  (-0.16)    1518991.500  (0.60)     1519227.750  (0.61)     691740.500   (-54.19)   1207071.000  (-20.06)   1014593.500  (-32.81)   921788.250      (-38.95)
splash2x/radix          2334069.500  2307124.250  (-1.15)    2408436.250  (3.19)     2428594.500  (4.05)     2366046.500  (1.37)     2690039.750  (15.25)    2458987.250  (5.35)     2436062.250  (4.37)     2413438.500     (3.40)
splash2x/raytrace       89383.250    149608.750   (67.38)    150902.250   (68.83)    101096.750   (13.10)    92829.750    (3.86)     58291.500    (-34.78)   42227.250    (-52.76)   23064.000    (-74.20)   36361.500       (-59.32)
splash2x/volrend        201767.500   183926.500   (-8.84)    236985.750   (17.45)    202270.250   (0.25)     220699.250   (9.38)     208580.500   (3.38)     103925.000   (-48.49)   117481.000   (-41.77)   108903.250      (-46.03)
splash2x/water_nsquared 106676.000   162531.750   (52.36)    129804.250   (21.68)    107485.250   (0.76)     123761.750   (16.02)    102944.250   (-3.50)    62547.750    (-41.37)   57825.500    (-45.79)   77359.500       (-27.48)
splash2x/water_spatial  717804.250   639510.750   (-10.91)   687939.250   (-4.16)    720672.250   (0.40)     730954.000   (1.83)     512562.500   (-28.59)   654761.750   (-8.78)    672038.000   (-6.38)    662340.000      (-7.73)
total                   41870500.000 42310000.000 (1.05)     42136200.000 (0.63)     45244200.000 (8.06)     42794054.000 (2.21)     39970500.000 (-4.54)    33941800.000 (-18.94)   34955538.000 (-16.52)   34874640.000    (-16.71)
average                 1744600.000  1762920.000  (29.32)    1755675.000  (18.49)    1885175.000  (4.14)     1783090.000  (4.03)     1665440.000  (-8.08)    1414240.000  (-28.66)   1456480.000  (-28.55)   1453110.000     (-26.31)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586824.500   585389.000   (-0.24)    585150.000   (-0.29)    587025.750   (0.03)     586317.250   (-0.09)    306388.250   (-47.79)   427845.750   (-27.09)   465945.750   (-20.60)   503485.000      (-14.20)
parsec3/bodytrack       31662.750    31945.500    (0.89)     31296.500    (-1.16)    31697.500    (0.11)     35636.250    (12.55)    20369.000    (-35.67)   29869.500    (-5.66)    31961.750    (0.94)     31187.750       (-1.50)
parsec3/canneal         842849.500   841381.500   (-0.17)    841710.750   (-0.14)    836289.250   (-0.78)    842407.750   (-0.05)    838960.750   (-0.46)    839738.750   (-0.37)    840302.500   (-0.30)    841075.750      (-0.21)
parsec3/dedup           1188107.750  1186649.500  (-0.12)    1175177.250  (-1.09)    1214456.250  (2.22)     1179555.750  (-0.72)    1158952.250  (-2.45)    1111351.000  (-6.46)    1169843.750  (-1.54)    1175417.500     (-1.07)
parsec3/facesim         311361.750   311261.000   (-0.03)    311533.500   (0.06)     316677.500   (1.71)     314209.250   (0.91)     202854.250   (-34.85)   218210.250   (-29.92)   250906.250   (-19.42)   270547.750      (-13.11)
parsec3/fluidanimate    531921.750   531708.750   (-0.04)    531836.000   (-0.02)    531936.000   (0.00)     533798.000   (0.35)     484703.250   (-8.88)    429680.750   (-19.22)   455263.500   (-14.41)   441459.500      (-17.01)
parsec3/freqmine        552933.750   552505.250   (-0.08)    552539.000   (-0.07)    555550.500   (0.47)     555531.500   (0.47)     56327.250    (-89.81)   137012.500   (-75.22)   256359.500   (-53.64)   338261.750      (-38.82)
parsec3/raytrace        887484.500   886868.000   (-0.07)    886347.750   (-0.13)    874809.750   (-1.43)    888158.000   (0.08)     340504.750   (-61.63)   561067.000   (-36.78)   750774.000   (-15.40)   790754.250      (-10.90)
parsec3/streamcluster   110689.250   110636.750   (-0.05)    110655.750   (-0.03)    114799.000   (3.71)     114567.250   (3.50)     108883.000   (-1.63)    108616.500   (-1.87)    108460.250   (-2.01)    108981.750      (-1.54)
parsec3/swaptions       5388.250     5270.750     (-2.18)    5192.500     (-3.63)    7450.750     (38.28)    7025.500     (30.39)    3987.500     (-26.00)   2879.250     (-46.56)   3121.000     (-42.08)   3268.750        (-39.34)
parsec3/vips            33744.000    33604.000    (-0.41)    33658.750    (-0.25)    34103.750    (1.07)     37080.500    (9.89)     30960.750    (-8.25)    30929.750    (-8.34)    33775.500    (0.09)     32381.000       (-4.04)
parsec3/x264            81663.750    81719.000    (0.07)     81367.250    (-0.36)    83201.000    (1.88)     82843.000    (1.44)     81198.000    (-0.57)    81086.250    (-0.71)    81449.000    (-0.26)    81468.500       (-0.24)
splash2x/barnes         1218950.750  1216220.500  (-0.22)    1215784.250  (-0.26)    1227069.000  (0.67)     1216617.000  (-0.19)    665567.500   (-45.40)   1052168.500  (-13.68)   1205625.500  (-1.09)    1204864.500     (-1.16)
splash2x/fft            9859977.000  9906556.500  (0.47)     9813581.250  (-0.47)    10399188.250 (5.47)     9921372.500  (0.62)     8427034.750  (-14.53)   9823507.250  (-0.37)    9878076.500  (0.18)     9921034.250     (0.62)
splash2x/lu_cb          510988.750   510884.250   (-0.02)    510865.250   (-0.02)    511020.500   (0.01)     510776.000   (-0.04)    364485.000   (-28.67)   383683.500   (-24.91)   381146.250   (-25.41)   394415.250      (-22.81)
splash2x/lu_ncb         510626.500   510500.500   (-0.02)    510537.750   (-0.02)    510794.250   (0.03)     510526.250   (-0.02)    429754.250   (-15.84)   454485.750   (-10.99)   457150.500   (-10.47)   410717.500      (-19.57)
splash2x/ocean_cp       3400383.500  3387443.000  (-0.38)    3388234.250  (-0.36)    3456907.250  (1.66)     3395557.250  (-0.14)    2761120.250  (-18.80)   3374757.250  (-0.75)    3204918.250  (-5.75)    3239193.500     (-4.74)
splash2x/ocean_ncp      3935794.000  3923670.750  (-0.31)    3939191.500  (0.09)     7184045.750  (82.53)    4551975.500  (15.66)    2482759.250  (-36.92)   3904966.250  (-0.78)    3711997.000  (-5.69)    3701448.750     (-5.95)
splash2x/radiosity      1471508.750  1472139.000  (0.04)     1469423.250  (-0.14)    1485838.750  (0.97)     1474062.250  (0.17)     388618.250   (-73.59)   1100416.750  (-25.22)   1077785.750  (-26.76)   968618.750      (-34.18)
splash2x/radix          2369738.500  2438990.750  (2.92)     2430375.750  (2.56)     2495162.750  (5.29)     2394145.000  (1.03)     2280176.500  (-3.78)    2455751.500  (3.63)     2446683.250  (3.25)     2480384.750     (4.67)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28219.500    (21.45)    15660.500    (-32.60)   16586.500    (-28.62)   17313.500    (-25.49)   15963.000       (-31.30)
splash2x/volrend        43761.250    43699.500    (-0.14)    43970.750    (0.48)     45964.500    (5.03)     45592.750    (4.19)     32808.000    (-25.03)   25358.750    (-42.05)   26153.250    (-40.24)   27351.250       (-37.50)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30083.000    (2.74)     29858.000    (1.97)     22049.750    (-24.69)   27331.000    (-6.66)    25376.500    (-13.33)   26879.000       (-8.20)
splash2x/water_spatial  663274.250   663315.500   (0.01)     662297.250   (-0.15)    662832.250   (-0.07)    662914.000   (-0.05)    367904.750   (-44.53)   593353.750   (-10.54)   648929.250   (-2.16)    646667.500      (-2.50)
total                   29202100.000 29284800.000 (0.28)     29183200.000 (-0.06)    33225800.000 (13.78)    29918872.000 (2.45)     21872100.000 (-25.10)   27190900.000 (-6.89)    27529400.000 (-5.73)    27655700.000    (-5.30)
average                 1216750.000  1220200.000  (-0.00)    1215970.000  (-0.22)    1384410.000  (7.35)     1246620.000  (4.31)     911338.000   (-28.43)   1132950.000  (-17.47)   1147060.000  (-13.40)   1152320.000     (-12.69)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    201.250  185.000  (-8.07)    187.750  (-6.71)    93.750   (-53.42)   131.250  (-34.78)   219052.750   (108746.00)  24380.500    (12014.50)  17111.250   (8402.48)   10577.250       (5155.78)
parsec3/bodytrack       103.250  194.000  (87.89)    193.500  (87.41)    103.000  (-0.24)    138.000  (33.66)    88829.750    (85933.70)   13717.500    (13185.70)  1968.750    (1806.78)   2723.500        (2537.77)
parsec3/canneal         114.000  193.500  (69.74)    192.750  (69.08)    99.500   (-12.72)   134.750  (18.20)    469031.750   (411331.00)  12245.750    (10641.90)  29672.500   (25928.50)  23023.750       (20096.30)
parsec3/dedup           95.750   186.250  (94.52)    170.500  (78.07)    93.250   (-2.61)    130.750  (36.55)    138.250      (44.39)      10081.000    (10428.50)  799.750     (735.25)    685.500         (615.93)
parsec3/facesim         120.500  241.750  (100.62)   213.000  (76.76)    119.250  (-1.04)    154.750  (28.42)    331585.250   (275074.00)  24839.500    (20513.70)  11963.000   (9827.80)   9380.750        (7684.85)
parsec3/fluidanimate    99.250   192.250  (93.70)    192.250  (93.70)    99.000   (-0.25)    136.000  (37.03)    8694.000     (8659.70)    11566.250    (11553.70)  18439.250   (18478.60)  22813.000       (22885.40)
parsec3/freqmine        98.500   194.000  (96.95)    191.000  (93.91)    105.000  (6.60)     137.250  (39.34)    584877.750   (593685.00)  111723.750   (113325.00) 16959.750   (17118.00)  17854.250       (18026.10)
parsec3/raytrace        122.750  215.750  (75.76)    215.500  (75.56)    122.750  (0.00)     159.750  (30.14)    633392.250   (515902.00)  116779.500   (95036.00)  15138.500   (12232.80)  9754.750        (7846.84)
parsec3/streamcluster   92.000   185.000  (101.09)   185.500  (101.63)   94.250   (2.45)     129.750  (41.03)    63948.500    (69409.20)   16679.500    (18029.90)  26722.000   (28945.70)  15782.750       (17055.20)
parsec3/swaptions       97.000   188.750  (94.59)    167.750  (72.94)    98.000   (1.03)     133.250  (37.37)    1254.000     (1192.78)    7313.250     (7439.43)   16432.250   (16840.50)  18803.500       (19285.10)
parsec3/vips            140.500  226.250  (61.03)    225.000  (60.14)    135.500  (-3.56)    170.250  (21.17)    38903.250    (27589.10)   13450.250    (9473.13)   13860.000   (9764.77)   12863.750       (9055.69)
parsec3/x264            146.250  206.000  (40.85)    206.250  (41.03)    145.000  (-0.85)    151.000  (3.25)     19452.500    (13200.90)   6008.000     (4008.03)   399.000     (172.82)    1674.000        (1044.62)
splash2x/barnes         98.500   189.500  (92.39)    190.000  (92.89)    100.000  (1.52)     133.500  (35.53)    906492.250   (920197.00)  46038.000    (46639.10)  28471.250   (28804.80)  29869.500       (30224.40)
splash2x/fft            95.000   183.500  (93.16)    184.750  (94.47)    93.250   (-1.84)    127.250  (33.95)    492983.000   (518829.00)  133920.500   (140869.00) 770563.250  (811019.00) 621794.750      (654421.00)
splash2x/lu_cb          89.250   182.250  (104.20)   181.250  (103.08)   89.000   (-0.28)    125.750  (40.90)    614206.750   (688087.00)  94993.500    (106335.00) 97464.750   (109104.00) 67985.500       (76074.20)
splash2x/lu_ncb         89.000   182.250  (104.78)   183.750  (106.46)   94.750   (6.46)     126.500  (42.13)    80442.750    (90285.10)   49401.500    (55407.30)  41942.750   (47026.70)  67394.500       (75624.20)
splash2x/ocean_cp       94.250   187.250  (98.67)    204.500  (116.98)   96.000   (1.86)     129.250  (37.14)    2603462.750  (2762190.00) 6081.000     (6351.99)   148925.000  (157911.00) 149022.750      (158014.00)
splash2x/ocean_ncp      94.250   210.500  (123.34)   182.000  (93.10)    93.750   (-0.53)    128.000  (35.81)    7808822.750  (8285120.00) 35808.500    (37893.10)  226577.500  (240301.00) 250050.000      (265205.00)
splash2x/radiosity      89.250   181.250  (103.08)   184.500  (106.72)   89.000   (-0.28)    126.750  (42.02)    511985.750   (573554.00)  88758.250    (99349.00)  65097.750   (72838.70)  77153.250       (86346.20)
splash2x/radix          90.750   208.750  (130.03)   181.750  (100.28)   88.250   (-2.75)    127.000  (39.94)    1027752.500  (1132410.00) 139167.000   (153252.00) 96946.000   (106728.00) 102499.250      (112847.00)
splash2x/raytrace       97.750   188.500  (92.84)    191.250  (95.65)    103.250  (5.63)     132.500  (35.55)    14191.000    (14417.60)   10143.500    (10277.00)  12451.750   (12638.40)  14236.000       (14463.70)
splash2x/volrend        99.000   190.250  (92.17)    190.250  (92.17)    100.500  (1.52)     133.750  (35.10)    544.750      (450.25)     5430.500     (5385.35)   6729.000    (6696.97)   7506.000        (7481.82)
splash2x/water_nsquared 134.500  190.500  (41.64)    190.500  (41.64)    100.250  (-25.46)   145.750  (8.36)     51772.250    (38392.40)   29379.000    (21743.10)  38976.250   (28878.60)  27960.500       (20688.50)
splash2x/water_spatial  106.750  191.500  (79.39)    190.250  (78.22)    99.500   (-6.79)    135.500  (26.93)    1292669.500  (1210830.00) 318717.750   (298465.00) 49613.750   (46376.60)  65302.750       (61073.50)
total                   2609.250 4694.500 (79.92)    4595.500 (76.12)    2455.750 (-5.88)    3278.250 (25.64)    17864600.000 (684564.00)  1326620.000  (50743.00)  1753220.000 (67092.50)  1626700.000     (62243.60)
