=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.534   88.190   (0.75)     88.102   (0.65)     87.340   (-0.22)    87.383   (-0.17)    90.516   (3.41)     92.701       (5.90)     93.412   (6.72)     94.410   (7.86)
parsec3/x264            116.276  122.740  (5.56)     115.562  (-0.61)    119.849  (3.07)     121.239  (4.27)     115.073  (-1.03)    115.612      (-0.57)    115.504  (-0.66)    125.095  (7.58)
splash2x/barnes         131.968  131.695  (-0.21)    132.830  (0.65)     119.642  (-9.34)    129.006  (-2.24)    142.636  (8.08)     131.850      (-0.09)    132.612  (0.49)     133.250  (0.97)
splash2x/fft            60.802   61.175   (0.61)     61.413   (1.00)     48.181   (-20.76)   62.205   (2.31)     62.792   (3.27)     62.559       (2.89)     71.008   (16.78)    71.290   (17.25)
splash2x/lu_cb          132.270  133.208  (0.71)     133.293  (0.77)     133.281  (0.76)     132.919  (0.49)     136.677  (3.33)     133.539      (0.96)     134.146  (1.42)     134.363  (1.58)
splash2x/lu_ncb         151.181  152.804  (1.07)     152.921  (1.15)     150.692  (-0.32)    153.882  (1.79)     153.111  (1.28)     151.287      (0.07)     153.781  (1.72)     153.252  (1.37)
splash2x/ocean_cp       87.388   83.299   (-4.68)    86.302   (-1.24)    85.583   (-2.07)    86.845   (-0.62)    83.905   (-3.99)    88.502       (1.27)     84.398   (-3.42)    84.735   (-3.04)
splash2x/ocean_ncp      165.802  169.591  (2.29)     169.406  (2.17)     108.216  (-34.73)   155.751  (-6.06)    173.562  (4.68)     163.479      (-1.40)    180.281  (8.73)     178.951  (7.93)
splash2x/radiosity      142.148  143.169  (0.72)     142.614  (0.33)     141.427  (-0.51)    142.236  (0.06)     149.593  (5.24)     143.310      (0.82)     146.005  (2.71)     144.951  (1.97)
splash2x/radix          50.737   52.482   (3.44)     51.582   (1.67)     45.231   (-10.85)   50.857   (0.24)     51.912   (2.32)     55.345       (9.08)     55.795   (9.97)     54.418   (7.26)
splash2x/raytrace       135.695  135.429  (-0.20)    136.027  (0.25)     134.606  (-0.80)    133.837  (-1.37)    142.743  (5.19)     137.287      (1.17)     139.079  (2.49)     137.106  (1.04)
splash2x/volrend        119.923  120.707  (0.65)     120.550  (0.52)     119.860  (-0.05)    120.276  (0.29)     128.038  (6.77)     121.318      (1.16)     121.192  (1.06)     121.228  (1.09)
splash2x/water_nsquared 373.858  373.280  (-0.15)    373.260  (-0.16)    356.596  (-4.62)    366.706  (-1.91)    388.330  (3.87)     374.625      (0.21)     388.212  (3.84)     389.438  (4.17)
splash2x/water_spatial  135.003  135.127  (0.09)     135.042  (0.03)     134.736  (-0.20)    135.081  (0.06)     145.364  (7.67)     136.747      (1.29)     136.033  (0.76)     138.270  (2.42)
total                   4596.500 4691.150 (2.06)     4658.590 (1.35)     4306.130 (-6.32)    4502.000 (-2.06)    4771.950 (3.82)     4692.050     (2.08)     4672.590 (1.66)     4761.470 (3.59)
average                 191.521  195.465  (1.33)     194.108  (1.02)     179.422  (-4.70)    187.583  (-0.29)    198.831  (4.10)     195.502      (1.84)     194.691  (2.69)     198.395  (3.65)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.541  (0.54)     0.000 (0.00)     1.007  (1.01)     5.348   (5.35)     2.129        (2.13)     0.000 (0.00)     1.679   (1.68)
parsec3/bodytrack       0.000 1.211  (1.21)     0.454  (0.45)     0.000 (0.00)     1.016  (1.02)     11.542  (11.54)    2.462        (2.46)     0.000 (0.00)     1.567   (1.57)
parsec3/canneal         0.000 1.486  (1.49)     3.974  (3.97)     0.000 (0.00)     1.465  (1.46)     1.758   (1.76)     9.899        (9.90)     0.000 (0.00)     2.630   (2.63)
parsec3/dedup           0.000 0.912  (0.91)     0.446  (0.45)     0.000 (0.00)     0.725  (0.73)     11.678  (11.68)    3.583        (3.58)     0.000 (0.00)     0.923   (0.92)
parsec3/facesim         0.000 1.272  (1.27)     0.534  (0.53)     0.000 (0.00)     1.480  (1.48)     3.535   (3.54)     3.506        (3.51)     0.000 (0.00)     1.758   (1.76)
parsec3/fluidanimate    0.000 1.052  (1.05)     0.547  (0.55)     0.000 (0.00)     1.012  (1.01)     1.317   (1.32)     3.506        (3.51)     0.000 (0.00)     1.745   (1.75)
parsec3/freqmine        0.000 1.149  (1.15)     0.530  (0.53)     0.000 (0.00)     0.961  (0.96)     3.536   (3.54)     3.172        (3.17)     0.000 (0.00)     1.791   (1.79)
parsec3/raytrace        0.000 1.041  (1.04)     0.544  (0.54)     0.000 (0.00)     1.015  (1.01)     8.606   (8.61)     2.557        (2.56)     0.000 (0.00)     1.707   (1.71)
parsec3/streamcluster   0.000 9.747  (9.75)     7.538  (7.54)     0.000 (0.00)     1.330  (1.33)     9.945   (9.94)     4.386        (4.39)     0.000 (0.00)     2.325   (2.33)
parsec3/swaptions       0.000 1.708  (1.71)     0.521  (0.52)     0.000 (0.00)     0.927  (0.93)     2.157   (2.16)     3.374        (3.37)     0.000 (0.00)     1.721   (1.72)
parsec3/vips            0.000 3.082  (3.08)     0.505  (0.50)     0.000 (0.00)     1.070  (1.07)     4.838   (4.84)     2.335        (2.34)     0.000 (0.00)     1.592   (1.59)
parsec3/x264            0.000 2.189  (2.19)     0.525  (0.52)     0.000 (0.00)     1.408  (1.41)     2.277   (2.28)     3.022        (3.02)     0.000 (0.00)     1.572   (1.57)
splash2x/barnes         0.000 0.917  (0.92)     0.682  (0.68)     0.000 (0.00)     0.918  (0.92)     9.242   (9.24)     4.331        (4.33)     0.000 (0.00)     1.684   (1.68)
splash2x/fft            0.000 1.019  (1.02)     0.594  (0.59)     0.000 (0.00)     1.102  (1.10)     7.937   (7.94)     2.726        (2.73)     0.000 (0.00)     1.567   (1.57)
splash2x/lu_cb          0.000 1.063  (1.06)     0.528  (0.53)     0.000 (0.00)     1.024  (1.02)     3.987   (3.99)     3.373        (3.37)     0.000 (0.00)     1.635   (1.63)
splash2x/lu_ncb         0.000 1.082  (1.08)     1.604  (1.60)     0.000 (0.00)     4.512  (4.51)     7.942   (7.94)     3.557        (3.56)     0.000 (0.00)     1.713   (1.71)
splash2x/ocean_cp       0.000 1.207  (1.21)     0.609  (0.61)     0.000 (0.00)     1.158  (1.16)     1.262   (1.26)     3.375        (3.37)     0.000 (0.00)     1.672   (1.67)
splash2x/ocean_ncp      0.000 0.966  (0.97)     0.606  (0.61)     0.000 (0.00)     0.934  (0.93)     0.958   (0.96)     3.492        (3.49)     0.000 (0.00)     1.786   (1.79)
splash2x/radiosity      0.000 1.153  (1.15)     0.553  (0.55)     0.000 (0.00)     1.064  (1.06)     7.029   (7.03)     2.570        (2.57)     0.000 (0.00)     1.705   (1.70)
splash2x/radix          0.000 0.916  (0.92)     0.539  (0.54)     0.000 (0.00)     1.043  (1.04)     0.921   (0.92)     3.144        (3.14)     0.000 (0.00)     1.472   (1.47)
splash2x/raytrace       0.000 2.202  (2.20)     0.518  (0.52)     0.000 (0.00)     0.987  (0.99)     5.315   (5.32)     3.235        (3.24)     0.000 (0.00)     1.629   (1.63)
splash2x/volrend        0.000 1.253  (1.25)     0.522  (0.52)     0.000 (0.00)     0.898  (0.90)     13.184  (13.18)    3.225        (3.22)     0.000 (0.00)     1.649   (1.65)
splash2x/water_nsquared 0.000 1.135  (1.14)     0.736  (0.74)     0.000 (0.00)     1.012  (1.01)     2.108   (2.11)     3.634        (3.63)     0.000 (0.00)     1.747   (1.75)
splash2x/water_spatial  0.000 1.014  (1.01)     0.541  (0.54)     0.000 (0.00)     1.047  (1.05)     8.810   (8.81)     3.364        (3.36)     0.000 (0.00)     1.510   (1.51)
total                   0.000 38.778 (38.78)    24.690 (24.69)    0.000 (0.00)     29.111 (29.11)    135.230 (135.23)   83.956       (83.96)    0.000 (0.00)     40.778  (40.78)
average                 0.000 1.616  (1.62)     1.029  (1.03)     0.000 (0.00)     1.213  (1.21)     5.635   (5.63)     3.498        (3.50)     0.000 (0.00)     1.699   (1.70)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1836100.667  1873704.333  (2.05)     1884547.667  (2.64)     1821319.667  (-0.81)    1836199.000  (0.01)     1695843.000  (-7.64)    1283303.333  (-30.11)   946775.000   (-48.44)   1001581.333  (-45.45)
parsec3/bodytrack       1439961.667  1500592.333  (4.21)     1492997.667  (3.68)     1450177.000  (0.71)     1456353.000  (1.14)     1462596.000  (1.57)     850046.667   (-40.97)   747755.667   (-48.07)   752468.667   (-47.74)
parsec3/canneal         1049405.667  1100855.000  (4.90)     1101909.333  (5.00)     1046660.333  (-0.26)    1062432.667  (1.24)     1061582.667  (1.16)     965048.333   (-8.04)    906513.667   (-13.62)   910113.667   (-13.27)
parsec3/dedup           2486452.000  2496793.000  (0.42)     2497943.000  (0.46)     2522559.000  (1.45)     2481505.000  (-0.20)    2477397.667  (-0.36)    2181895.000  (-12.25)   2156979.667  (-13.25)   2180918.000  (-12.29)
parsec3/facesim         545676.667   604255.000   (10.73)    599199.000   (9.81)     546880.667   (0.22)     569357.333   (4.34)     521919.000   (-4.35)    364541.667   (-33.19)   338347.667   (-37.99)   343604.667   (-37.03)
parsec3/fluidanimate    582354.333   635285.333   (9.09)     639694.667   (9.85)     587086.000   (0.81)     600641.667   (3.14)     521191.000   (-10.50)   485187.000   (-16.69)   458986.667   (-21.18)   453597.667   (-22.11)
parsec3/freqmine        996704.667   1050784.667  (5.43)     1057789.000  (6.13)     1011875.333  (1.52)     1035504.333  (3.89)     844467.667   (-15.27)   569969.333   (-42.81)   579613.333   (-41.85)   581784.333   (-41.63)
parsec3/raytrace        1759415.667  1805181.333  (2.60)     1805909.667  (2.64)     1740901.000  (-1.05)    1762480.667  (0.17)     1635315.333  (-7.05)    1318262.667  (-25.07)   1085736.000  (-38.29)   1149192.333  (-34.68)
parsec3/streamcluster   137156.333   326868.000   (138.32)   327271.667   (138.61)   131741.333   (-3.95)    150746.667   (9.91)     144012.667   (5.00)     109012.000   (-20.52)   106273.333   (-22.52)   94715.667    (-30.94)
parsec3/swaptions       44616.333    90267.667    (102.32)   80686.333    (80.84)    27484.000    (-38.40)   35854.667    (-19.64)   43002.333    (-3.62)    7958.333     (-82.16)   -5524.667    (-112.38)  3499.667     (-92.16)
parsec3/vips            2981569.667  3049277.000  (2.27)     3047074.667  (2.20)     2996226.333  (0.49)     2993479.667  (0.40)     2966272.000  (-0.51)    1750761.667  (-41.28)   2036052.000  (-31.71)   1997471.667  (-33.01)
parsec3/x264            3244195.000  3308569.667  (1.98)     3289600.333  (1.40)     3248487.667  (0.13)     3257988.333  (0.43)     3246346.000  (0.07)     2027405.333  (-37.51)   2031610.667  (-37.38)   1952335.667  (-39.82)
splash2x/barnes         1224957.333  1256916.000  (2.61)     1243196.667  (1.49)     1232307.667  (0.60)     1239709.667  (1.20)     1051164.333  (-14.19)   1174063.667  (-4.15)    1180908.667  (-3.60)    1192910.000  (-2.62)
splash2x/fft            9627450.000  9396927.000  (-2.39)    9423347.000  (-2.12)    10023873.333 (4.12)     9601696.333  (-0.27)    9649667.667  (0.23)     9556012.000  (-0.74)    9826445.333  (2.07)     9686923.333  (0.62)
splash2x/lu_cb          527192.000   561109.333   (6.43)     583880.000   (10.75)    522077.000   (-0.97)    533508.333   (1.20)     427740.333   (-18.86)   431760.333   (-18.10)   392322.000   (-25.58)   392396.333   (-25.57)
splash2x/lu_ncb         531268.667   567544.000   (6.83)     570970.333   (7.47)     523073.000   (-1.54)    538863.000   (1.43)     460698.667   (-13.28)   544787.333   (2.54)     426781.000   (-19.67)   551600.000   (3.83)
splash2x/ocean_cp       3355504.000  3302355.000  (-1.58)    3340214.333  (-0.46)    3377035.000  (0.64)     3360472.000  (0.15)     3330112.000  (-0.76)    3330314.333  (-0.75)    3182334.667  (-5.16)    3165877.667  (-5.65)
splash2x/ocean_ncp      3911700.667  3937288.667  (0.65)     3913537.000  (0.05)     7094506.333  (81.37)    4331838.667  (10.74)    3933770.333  (0.56)     3896862.333  (-0.38)    3707980.000  (-5.21)    3703996.000  (-5.31)
splash2x/radiosity      1466652.333  1504674.000  (2.59)     1493825.000  (1.85)     1477335.333  (0.73)     1494787.000  (1.92)     783946.333   (-46.55)   1240369.667  (-15.43)   934619.000   (-36.28)   1085723.667  (-25.97)
splash2x/radix          2386369.333  2317142.000  (-2.90)    2347198.667  (-1.64)    2421958.000  (1.49)     2343352.333  (-1.80)    2361462.667  (-1.04)    2421358.667  (1.47)     2411773.667  (1.06)     2349938.333  (-1.53)
splash2x/raytrace       64338.667    103810.667   (61.35)    105785.667   (64.42)    61757.000    (-4.01)    70123.000    (8.99)     66881.667    (3.95)     33470.000    (-47.98)   14664.000    (-77.21)   26166.667    (-59.33)
splash2x/volrend        158974.333   212218.000   (33.49)    213351.667   (34.21)    170341.667   (7.15)     183944.333   (15.71)    176868.333   (11.26)    97468.333    (-38.69)   79531.667    (-49.97)   72206.000    (-54.58)
splash2x/water_nsquared 61563.333    113431.333   (84.25)    102317.000   (66.20)    51177.667    (-16.87)   68058.333    (10.55)    71649.000    (16.38)    39272.000    (-36.21)   23328.333    (-62.11)   26914.667    (-56.28)
splash2x/water_spatial  683543.667   721399.667   (5.54)     722876.000   (5.75)     672262.667   (-1.65)    692334.667   (1.29)     506517.000   (-25.90)   647277.000   (-5.31)    641235.667   (-6.19)    623999.667   (-8.71)
total                   41103300.000 41837100.000 (1.79)     41885293.000 (1.90)     44759200.000 (8.89)     41701300.000 (1.45)     39440466.000 (-4.05)    35326549.000 (-14.05)   34210900.000 (-16.77)   34299900.000 (-16.55)
average                 1712640.000  1743210.000  (20.05)    1745220.000  (18.80)    1864970.000  (1.33)     1737550.000  (2.33)     1643350.000  (-5.40)    1471940.000  (-23.10)   1425450.000  (-31.44)   1429160.000  (-28.80)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585746.333   585340.667   (-0.07)    586676.000   (0.16)     588349.000   (0.44)     586945.667   (0.20)     363052.667   (-38.02)   499688.000   (-14.69)   405552.000   (-30.76)   443392.000   (-24.30)
parsec3/bodytrack       32467.667    32416.333    (-0.16)    32423.000    (-0.14)    36527.000    (12.50)    33785.333    (4.06)     14867.333    (-54.21)   31536.667    (-2.87)    31939.000    (-1.63)    31885.667    (-1.79)
parsec3/canneal         840901.333   841675.667   (0.09)     843102.333   (0.26)     839894.000   (-0.12)    843540.333   (0.31)     840805.333   (-0.01)    839962.333   (-0.11)    837288.667   (-0.43)    837205.333   (-0.44)
parsec3/dedup           1190878.667  1168148.000  (-1.91)    1189459.000  (-0.12)    1193298.000  (0.20)     1156352.667  (-2.90)    815112.667   (-31.55)   1159697.333  (-2.62)    1156404.667  (-2.89)    1163843.667  (-2.27)
parsec3/facesim         311597.000   311601.333   (0.00)     311572.333   (-0.01)    317061.333   (1.75)     314046.333   (0.79)     229586.667   (-26.32)   245954.333   (-21.07)   226843.333   (-27.20)   227976.667   (-26.84)
parsec3/fluidanimate    531960.000   531960.000   (0.00)     531960.000   (0.00)     533965.333   (0.38)     532930.000   (0.18)     453035.333   (-14.84)   462941.333   (-12.97)   450655.333   (-15.28)   450741.333   (-15.27)
parsec3/freqmine        552797.333   552648.000   (-0.03)    552500.667   (-0.05)    555360.000   (0.46)     554674.333   (0.34)     208389.667   (-62.30)   256781.667   (-53.55)   279835.333   (-49.38)   306054.667   (-44.64)
parsec3/raytrace        888649.667   886091.333   (-0.29)    889593.000   (0.11)     878096.333   (-1.19)    888182.333   (-0.05)    494308.000   (-44.38)   754933.667   (-15.05)   550147.333   (-38.09)   682073.667   (-23.25)
parsec3/streamcluster   110974.333   110994.000   (0.02)     110996.333   (0.02)     116283.000   (4.78)     113076.667   (1.89)     110152.333   (-0.74)    109293.667   (-1.51)    108679.333   (-2.07)    108505.000   (-2.23)
parsec3/swaptions       5752.667     5759.000     (0.11)     5755.667     (0.05)     7716.333     (34.13)    7020.000     (22.03)    3937.667     (-31.55)   3339.667     (-41.95)   2304.333     (-59.94)   2321.000     (-59.65)
parsec3/vips            31888.667    31983.000    (0.30)     31841.333    (-0.15)    36150.333    (13.36)    34119.667    (7.00)     29257.667    (-8.25)    31823.000    (-0.21)    32776.333    (2.78)     33364.333    (4.63)
parsec3/x264            81832.000    82124.000    (0.36)     81667.000    (-0.20)    83574.333    (2.13)     82790.667    (1.17)     81772.667    (-0.07)    81454.000    (-0.46)    81668.667    (-0.20)    82053.667    (0.27)
splash2x/barnes         1213310.000  1215383.333  (0.17)     1217025.667  (0.31)     1227857.333  (1.20)     1214990.333  (0.14)     837719.333   (-30.96)   1133789.667  (-6.55)    1206262.667  (-0.58)    1202741.333  (-0.87)
splash2x/fft            9929479.667  9957622.667  (0.28)     9884722.000  (-0.45)    10411076.333 (4.85)     9910996.667  (-0.19)    9547119.000  (-3.85)    9823649.000  (-1.07)    9964250.000  (0.35)     9848065.333  (-0.82)
splash2x/lu_cb          511113.000   510976.000   (-0.03)    510996.667   (-0.02)    511286.333   (0.03)     511168.667   (0.01)     395261.667   (-22.67)   428255.333   (-16.21)   405088.333   (-20.74)   401051.333   (-21.53)
splash2x/lu_ncb         510743.000   510789.667   (0.01)     510761.000   (0.00)     511174.000   (0.08)     510891.667   (0.03)     439863.667   (-13.88)   506036.667   (-0.92)    434147.667   (-15.00)   471661.333   (-7.65)
splash2x/ocean_cp       3397679.000  3395279.333  (-0.07)    3408249.667  (0.31)     3449312.667  (1.52)     3403112.333  (0.16)     3388267.667  (-0.28)    3373551.000  (-0.71)    3231754.667  (-4.88)    3247005.000  (-4.43)
splash2x/ocean_ncp      3927839.333  3950121.333  (0.57)     3925615.000  (-0.06)    7161050.667  (82.32)    4366503.333  (11.17)    3941836.667  (0.36)     3907716.000  (-0.51)    3739380.333  (-4.80)    3732991.000  (-4.96)
splash2x/radiosity      1472455.000  1472365.667  (-0.01)    1471572.333  (-0.06)    1485665.000  (0.90)     1474437.667  (0.13)     561138.333   (-61.89)   1196291.667  (-18.76)   886461.667   (-39.80)   1054461.333  (-28.39)
splash2x/radix          2442054.000  2460315.000  (0.75)     2444535.333  (0.10)     2509534.333  (2.76)     2457793.000  (0.64)     2444594.333  (0.10)     2496000.333  (2.21)     2450080.000  (0.33)     2428856.000  (-0.54)
splash2x/raytrace       23317.333    23317.333    (0.00)     23317.333    (0.00)     29033.333    (24.51)    25579.667    (9.70)     11547.667    (-50.48)   18038.333    (-22.64)   14077.000    (-39.63)   14002.333    (-39.95)
splash2x/volrend        44232.667    44193.333    (-0.09)    44214.333    (-0.04)    46230.000    (4.52)     45020.667    (1.78)     25995.333    (-41.23)   30903.667    (-30.13)   27567.667    (-37.68)   27441.333    (-37.96)
splash2x/water_nsquared 29448.000    29446.667    (-0.00)    29448.000    (0.00)     30284.000    (2.84)     29993.000    (1.85)     18682.000    (-36.56)   27466.667    (-6.73)    20690.333    (-29.74)   20896.667    (-29.04)
splash2x/water_spatial  662782.000   662374.333   (-0.06)    660636.000   (-0.32)    662775.000   (-0.00)    662414.667   (-0.06)    392427.333   (-40.79)   639281.333   (-3.55)    641458.667   (-3.22)    637841.333   (-3.76)
total                   29329830.000 29372900.000 (0.15)     29298584.000 (-0.11)    33221589.000 (13.27)    29760300.000 (1.47)     25648700.000 (-12.55)   28058400.000 (-4.33)    27185400.000 (-7.31)    27456500.000 (-6.39)
average                 1222080.000  1223870.000  (-0.00)    1220770.000  (-0.01)    1384230.000  (8.10)     1240010.000  (2.52)     1068700.000  (-25.60)   1169100.000  (-11.36)   1132725.000  (-17.52)   1144020.000  (-15.65)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    93.667   147.000  (56.94)    167.000  (78.29)    87.000   (-7.12)    111.000  (18.51)    770065.667  (822034.00)  32255.333    (34336.30)  9143.000    (9661.21)    20929.000   (22244.10)
parsec3/bodytrack       118.667  158.000  (33.15)    160.000  (34.83)    97.333   (-17.98)   122.667  (3.37)     682494.667  (575036.00)  5384.333     (4437.36)   1942.333    (1536.80)    3878.333    (3168.26)
parsec3/canneal         99.333   156.333  (57.38)    156.667  (57.72)    93.667   (-5.70)    117.667  (18.46)    35969.333   (36110.70)   3951.000     (3877.52)   50498.000   (50736.90)   55158.667   (55428.90)
parsec3/dedup           88.000   150.000  (70.45)    150.000  (70.45)    85.667   (-2.65)    110.333  (25.38)    89957.000   (102124.00)  2772.333     (3050.38)   902.333     (925.38)     1446.333    (1543.56)
parsec3/facesim         129.000  176.667  (36.95)    174.333  (35.14)    115.000  (-10.85)   167.000  (29.46)    682390.333  (528885.00)  17787.333    (13688.60)  18239.667   (14039.30)   18005.000   (13857.40)
parsec3/fluidanimate    92.667   153.000  (65.11)    155.000  (67.27)    92.667   (0.00)     113.667  (22.66)    63344.667   (68257.60)   8023.667     (8558.63)   38053.333   (40964.70)   43046.333   (46352.90)
parsec3/freqmine        94.000   155.333  (65.25)    157.667  (67.73)    92.333   (-1.77)    145.667  (54.96)    542011.667  (576508.00)  46205.000    (49054.30)  20881.333   (22114.20)   18263.333   (19329.10)
parsec3/raytrace        113.333  176.333  (55.59)    175.000  (54.41)    113.333  (0.00)     136.000  (20.00)    831785.000  (733828.00)  61051.000    (53768.50)  73500.333   (64753.20)   44334.667   (39018.80)
parsec3/streamcluster   88.667   153.000  (72.56)    153.000  (72.56)    86.000   (-3.01)    110.667  (24.81)    1011.000    (1040.23)    11029.667    (12339.50)  109164.000  (123017.00)  116537.000  (131333.00)
parsec3/swaptions       93.667   159.000  (69.75)    155.667  (66.19)    93.000   (-0.71)    118.333  (26.33)    20465.000   (21748.80)   6574.667     (6919.22)   27286.667   (29031.70)   30806.667   (32789.70)
parsec3/vips            129.000  191.000  (48.06)    189.333  (46.77)    128.000  (-0.78)    153.667  (19.12)    71919.000   (55651.20)   10558.667    (8085.01)   12507.667   (9595.87)    12942.333   (9932.82)
parsec3/x264            128.333  180.667  (40.78)    179.667  (40.00)    129.000  (0.52)     143.333  (11.69)    149.667     (16.62)      3337.333     (2500.52)   1585.667    (1135.58)    1838.333    (1332.47)
splash2x/barnes         91.000   154.000  (69.23)    151.667  (66.67)    89.000   (-2.20)    112.667  (23.81)    612888.000  (673403.00)  25008.000    (27381.30)  40584.333   (44498.20)   40212.333   (44089.40)
splash2x/fft            87.333   150.333  (72.14)    151.000  (72.90)    87.667   (0.38)     111.000  (27.10)    112.667     (29.01)      108067.000   (123641.00) 894877.333  (1024570.00) 942289.667  (1078860.00)
splash2x/lu_cb          82.333   147.000  (78.54)    145.333  (76.52)    81.333   (-1.21)    104.000  (26.32)    570723.333  (693086.00)  60990.667    (73977.70)  90438.333   (109744.00)  85407.333   (103634.00)
splash2x/lu_ncb         79.667   147.000  (84.52)    146.667  (84.10)    81.000   (1.67)     106.667  (33.89)    64996.333   (81485.40)   8421.333     (10470.70)  65550.667   (82181.20)   35748.000   (44772.00)
splash2x/ocean_cp       92.333   155.000  (67.87)    157.333  (70.40)    91.333   (-1.08)    112.000  (21.30)    121.667     (31.77)      8177.333     (8756.32)   181902.333  (196906.00)  116602.000  (126184.00)
splash2x/ocean_ncp      87.000   151.333  (73.95)    153.000  (75.86)    85.667   (-1.53)    110.667  (27.20)    5920.333    (6704.98)    29450.333    (33751.00)  247196.667  (284034.00)  261408.333  (300369.00)
splash2x/radiosity      83.000   149.000  (79.52)    148.667  (79.12)    84.333   (1.61)     132.667  (59.84)    447018.333  (538476.00)  52403.667    (63036.90)  112600.000  (135563.00)  81845.667   (98509.20)
splash2x/radix          81.333   146.667  (80.33)    147.000  (80.74)    83.000   (2.05)     104.667  (28.69)    105.000     (29.10)      67513.000    (82907.80)  112577.000  (138314.00)  97973.333   (120359.00)
splash2x/raytrace       91.333   149.667  (63.87)    151.000  (65.33)    90.333   (-1.09)    112.000  (22.63)    163639.000  (179067.00)  7833.667     (8477.01)   27172.333   (29650.70)   32995.000   (36025.90)
splash2x/volrend        90.667   154.000  (69.85)    151.667  (67.28)    90.667   (0.00)     114.667  (26.47)    538834.667  (594203.00)  4186.667     (4517.65)   26858.333   (29523.20)   25331.000   (27838.60)
splash2x/water_nsquared 91.667   152.667  (66.55)    153.667  (67.64)    90.667   (-1.09)    114.000  (24.36)    142954.333  (155850.00)  25358.667    (27564.00)  86665.000   (94443.60)   89013.667   (97005.80)
splash2x/water_spatial  90.667   152.667  (68.38)    154.000  (69.85)    89.333   (-1.47)    114.000  (25.74)    1065320.667 (1174890.00) 120690.000   (133014.00) 83816.333   (92344.50)   107369.333  (118322.00)
total                   2316.660 3765.670 (62.55)    3784.350 (63.35)    2257.330 (-2.56)    2899.020 (25.14)    7404190.000 (319506.00)  727032.000   (31282.80)  2333950.000 (100646.00)  2283390.000 (98463.90)
average                 96.527   156.903  (64.45)    157.681  (65.32)    94.055   (-2.25)    120.793  (25.92)    308508.000  (317438.00)  30293.000    (33254.70)  97247.900   (109553.00)  95141.200   (107179.00)


