=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         81.000   158.400  (95.56)    157.000  (93.83)    81.400   (0.49)     110.600  (36.54)    80778.600   (99626.70)   24060.600    (29604.40)  58017.000   (71525.90)   53682.400   (66174.60)
splash2x/ocean_cp       90.000   167.200  (85.78)    165.200  (83.56)    89.000   (-1.11)    117.200  (30.22)    118.200     (31.33)      20502.000    (22680.00)  164549.400  (182733.00)  191946.000  (213173.00)
splash2x/ocean_ncp      87.600   163.200  (86.30)    162.200  (85.16)    89.800   (2.51)     113.200  (29.22)    5168.200    (5799.77)    19340.400    (21978.10)  286672.000  (327151.00)  242598.200  (276839.00)
splash2x/radiosity      86.400   161.600  (87.04)    165.400  (91.44)    104.400  (20.83)    112.400  (30.09)    524064.000  (606456.00)  79609.800    (92041.00)  79130.200   (91485.90)   102413.000  (118434.00)
splash2x/radix          81.000   158.600  (95.80)    158.000  (95.06)    92.400   (14.07)    110.000  (35.80)    109.400     (35.06)      124706.400   (153859.00) 156881.400  (193581.00)  138768.000  (171219.00)
splash2x/raytrace       89.400   163.600  (83.00)    164.200  (83.67)    90.400   (1.12)     117.200  (31.10)    197641.600  (220976.00)  8800.800     (9744.30)   35680.400   (39811.00)   35418.000   (39517.40)
splash2x/volrend        91.800   166.000  (80.83)    165.000  (79.74)    90.000   (-1.96)    119.800  (30.50)    579266.800  (630910.00)  4875.000     (5210.46)   26759.800   (29050.10)   27388.200   (29734.60)
splash2x/water_nsquared 91.400   165.200  (80.74)    167.400  (83.15)    91.200   (-0.22)    118.600  (29.76)    172606.400  (188747.00)  20582.400    (22419.00)  77812.200   (85033.70)   105050.200  (114835.00)
splash2x/water_spatial  92.600   165.800  (79.05)    165.400  (78.62)    92.600   (0.00)     119.400  (28.94)    1322096.600 (1427650.00) 163306.800   (176257.00) 103004.800  (111136.00)  181357.800  (195751.00)
total                   2342.200 4064.600 (73.54)    4067.800 (73.67)    2309.000 (-1.42)    2927.600 (24.99)    8743340.000 (373196.00)  882536.000   (37579.80)  2507730.000 (106967.00)  2536420.000 (108192.00)
average                 97.592   169.358  (76.03)    169.492  (76.13)    96.208   (-0.87)    121.983  (26.26)    364306.000  (371246.00)  36772.300    (40393.80)  104489.000  (116999.00)  105684.000  (118291.00)


