=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_nsquared 0.000 1.386  (1.39)     0.851  (0.85)     0.000 (0.00)     1.390  (1.39)     1.644        (1.64)     5.291        (5.29)     0.000 (0.00)     1.684           (1.68)
splash2x/water_spatial  0.000 1.552  (1.55)     0.893  (0.89)     0.000 (0.00)     1.630  (1.63)     13.852       (13.85)    5.007        (5.01)     0.000 (0.00)     1.734           (1.73)
total                   0.000 64.805 (64.80)    32.876 (32.88)    0.000 (0.00)     47.240 (47.24)    241.374      (241.37)   131.308      (131.31)   0.000 (0.00)     46.181          (46.18)
average                 0.000 2.700  (2.70)     1.370  (1.37)     0.000 (0.00)     1.968  (1.97)     10.057       (10.06)    5.471        (5.47)     0.000 (0.00)     1.924           (1.92)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1889600.000  1953741.000  (3.39)     1892096.500  (0.13)     1830766.000  (-3.11)    1883891.000  (-0.30)    1691791.500  (-10.47)   1508095.000  (-20.19)   1270814.000  (-32.75)   1760477.000     (-6.83)
parsec3/bodytrack       1428190.500  1548989.500  (8.46)     1394894.000  (-2.33)    1378555.000  (-3.48)    1479418.500  (3.59)     1504556.000  (5.35)     611774.000   (-57.16)   1012450.500  (-29.11)   1040378.500     (-27.15)
parsec3/canneal         1104794.000  1176312.500  (6.47)     1166344.000  (5.57)     1098001.000  (-0.61)    1101713.500  (-0.28)    1130177.500  (2.30)     971207.500   (-12.09)   967442.500   (-12.43)   979499.500      (-11.34)
parsec3/dedup           2569937.000  2550109.000  (-0.77)    2503551.000  (-2.58)    2564864.500  (-0.20)    2560608.000  (-0.36)    2571602.500  (0.06)     2450271.000  (-4.66)    2403443.000  (-6.48)    2398632.000     (-6.67)
parsec3/facesim         397996.000   508163.500   (27.68)    605944.000   (52.25)    565721.000   (42.14)    506650.500   (27.30)    469798.000   (18.04)    231383.000   (-41.86)   430309.500   (8.12)     425245.500      (6.85)
parsec3/fluidanimate    613610.500   495692.500   (-19.22)   608443.500   (-0.84)    617922.000   (0.70)     630258.500   (2.71)     581872.500   (-5.17)    476174.000   (-22.40)   526036.000   (-14.27)   537086.000      (-12.47)
parsec3/freqmine        1037339.500  1009705.000  (-2.66)    1016368.000  (-2.02)    1038166.500  (0.08)     1067739.000  (2.93)     951075.000   (-8.32)    515450.500   (-50.31)   726344.500   (-29.98)   790190.500      (-23.83)
parsec3/raytrace        1845059.000  1814629.000  (-1.65)    1774139.000  (-3.84)    1782027.000  (-3.42)    1837349.000  (-0.42)    1643803.000  (-10.91)   1411788.000  (-23.48)   1623996.500  (-11.98)   1435794.500     (-22.18)
parsec3/streamcluster   173864.000   997801.500   (473.90)   293409.000   (68.76)    180657.500   (3.91)     193829.500   (11.48)    197357.500   (13.51)    162429.500   (-6.58)    141622.500   (-18.54)   184836.000      (6.31)
parsec3/swaptions       68013.000    119572.000   (75.81)    731767.000   (975.92)   80314.000    (18.09)    75940.500    (11.66)    82237.500    (20.91)    36958.000    (-45.66)   28901.500    (-57.51)   29817.000       (-56.16)
parsec3/vips            3024062.000  3031083.500  (0.23)     3029813.500  (0.19)     3025349.500  (0.04)     3066716.000  (1.41)     3074841.000  (1.68)     2337645.500  (-22.70)   2439314.000  (-19.34)   2426595.000     (-19.76)
parsec3/x264            3311004.000  3287386.500  (-0.71)    3366482.500  (1.68)     3289331.500  (-0.65)    3311398.500  (0.01)     3294230.500  (-0.51)    1618983.000  (-51.10)   2536057.500  (-23.41)   2536636.500     (-23.39)
splash2x/barnes         1273349.500  1197947.000  (-5.92)    1307302.000  (2.67)     1266309.500  (-0.55)    1257188.000  (-1.27)    1118999.500  (-12.12)   1087619.000  (-14.59)   1222312.000  (-4.01)    1229811.000     (-3.42)
splash2x/fft            9773079.500  9302383.000  (-4.82)    9599355.500  (-1.78)    9872924.500  (1.02)     9736208.500  (-0.38)    9973807.000  (2.05)     9706754.500  (-0.68)    9692227.500  (-0.83)    9536567.000     (-2.42)
splash2x/lu_cb          560834.000   604757.500   (7.83)     617075.000   (10.03)    568847.500   (1.43)     575864.500   (2.68)     437190.500   (-22.05)   421183.500   (-24.90)   453194.500   (-19.19)   482203.000      (-14.02)
splash2x/lu_ncb         557424.500   625296.000   (12.18)    627572.000   (12.58)    565356.500   (1.42)     583638.000   (4.70)     304746.000   (-45.33)   334114.000   (-40.06)   401927.500   (-27.90)   454323.500      (-18.50)
splash2x/ocean_cp       3372038.500  3294412.000  (-2.30)    3372157.500  (0.00)     3438067.500  (1.96)     3380359.000  (0.25)     3142695.000  (-6.80)    3336904.500  (-1.04)    3151400.000  (-6.54)    3150494.000     (-6.57)
splash2x/ocean_ncp      3972892.500  3946752.000  (-0.66)    3978726.000  (0.15)     7061210.500  (77.73)    4526102.000  (13.92)    3660648.500  (-7.86)    3941119.500  (-0.80)    3710488.000  (-6.60)    3863568.000     (-2.75)
splash2x/radiosity      1519525.000  1515961.000  (-0.23)    1566077.000  (3.06)     1517236.000  (-0.15)    1515530.000  (-0.26)    724177.500   (-52.34)   1132178.500  (-25.49)   1064017.000  (-29.98)   1202218.000     (-20.88)
splash2x/radix          2380159.500  2340156.500  (-1.68)    2464746.000  (3.55)     2470082.000  (3.78)     2335823.500  (-1.86)    2675763.000  (12.42)    2423688.500  (1.83)     2446574.500  (2.79)     2383268.500     (0.13)
splash2x/raytrace       76855.500    171176.000   (122.72)   160068.000   (108.27)   106273.500   (38.28)    93630.500    (21.83)    2388.500     (-96.89)   49279.500    (-35.88)   55416.000    (-27.90)   67285.000       (-12.45)
splash2x/volrend        206972.000   79437.000    (-61.62)   207645.500   (0.33)     206333.500   (-0.31)    227028.000   (9.69)     228517.500   (10.41)    110830.500   (-46.45)   150657.000   (-27.21)   146869.000      (-29.04)
splash2x/water_nsquared 102826.500   123407.000   (20.01)    158384.500   (54.03)    102958.000   (0.13)     120732.500   (17.41)    106902.500   (3.96)     97455.500    (-5.22)    79400.500    (-22.78)   88808.500       (-13.63)
splash2x/water_spatial  723401.500   636188.000   (-12.06)   717446.000   (-0.82)    719699.000   (-0.51)    737341.000   (1.93)     515933.500   (-28.68)   637894.500   (-11.82)   689847.000   (-4.64)    699531.000      (-3.30)
total                   41982900.000 42331108.000 (0.83)     43159946.000 (2.80)     45346957.000 (8.01)     42805041.000 (1.96)     40085100.000 (-4.52)    35611300.000 (-15.18)   37224147.000 (-11.34)   37850131.000    (-9.84)
average                 1749290.000  1763800.000  (26.85)    1798330.000  (53.54)    1889460.000  (7.40)     1783540.000  (5.35)     1670210.000  (-9.03)    1483800.000  (-23.47)   1551010.000  (-17.60)   1577090.000     (-13.48)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586400.000   587636.000   (0.21)     587377.500   (0.17)     587091.000   (0.12)     587184.000   (0.13)     305336.500   (-47.93)   468520.000   (-20.10)   499090.500   (-14.89)   586465.500      (0.01)
parsec3/bodytrack       31391.500    31231.500    (-0.51)    31384.500    (-0.02)    31484.500    (0.30)     34592.500    (10.20)    20174.500    (-35.73)   28561.500    (-9.02)    31447.500    (0.18)     30791.500       (-1.91)
parsec3/canneal         841877.500   842271.000   (0.05)     843401.000   (0.18)     834363.500   (-0.89)    841927.000   (0.01)     837687.500   (-0.50)    842496.000   (0.07)     842415.500   (0.06)     839390.000      (-0.30)
parsec3/dedup           1201734.500  1161701.500  (-3.33)    1191233.500  (-0.87)    1200670.500  (-0.09)    1172677.500  (-2.42)    1192024.500  (-0.81)    1068439.000  (-11.09)   1155996.500  (-3.81)    1176521.000     (-2.10)
parsec3/facesim         311204.500   311081.500   (-0.04)    311156.000   (-0.02)    316117.000   (1.58)     314674.500   (1.12)     195005.500   (-37.34)   196019.000   (-37.01)   309994.000   (-0.39)    252639.500      (-18.82)
parsec3/fluidanimate    531920.000   531923.500   (0.00)     531923.500   (0.00)     531936.000   (0.00)     532972.000   (0.20)     464596.000   (-12.66)   427740.000   (-19.59)   471365.500   (-11.38)   471923.000      (-11.28)
parsec3/freqmine        552925.000   551911.500   (-0.18)    552146.000   (-0.14)    556521.500   (0.65)     555192.500   (0.41)     53041.500    (-90.41)   130425.000   (-76.41)   349885.000   (-36.72)   413254.500      (-25.26)
parsec3/raytrace        884865.500   888310.000   (0.39)     892069.500   (0.81)     873130.000   (-1.33)    887335.500   (0.28)     338337.000   (-61.76)   657167.000   (-25.73)   888502.000   (0.41)     889234.000      (0.49)
parsec3/streamcluster   110723.000   110537.000   (-0.17)    110649.000   (-0.07)    114891.000   (3.76)     114739.000   (3.63)     108667.500   (-1.86)    109204.000   (-1.37)    109556.000   (-1.05)    110010.500      (-0.64)
parsec3/swaptions       5077.000     5324.000     (4.87)     5296.000     (4.31)     7318.000     (44.14)    6901.000     (35.93)    3528.500     (-30.50)   3071.500     (-39.50)   3145.500     (-38.04)   3555.500        (-29.97)
parsec3/vips            33187.000    33741.500    (1.67)     33646.000    (1.38)     34009.500    (2.48)     36854.500    (11.05)    29892.500    (-9.93)    31115.000    (-6.24)    33600.000    (1.24)     33909.500       (2.18)
parsec3/x264            81445.000    81518.000    (0.09)     81856.000    (0.50)     83732.500    (2.81)     82875.500    (1.76)     80554.000    (-1.09)    81075.500    (-0.45)    81909.500    (0.57)     81917.500       (0.58)
splash2x/barnes         1220321.000  1218715.000  (-0.13)    1217362.000  (-0.24)    1229451.000  (0.75)     1219877.000  (-0.04)    719507.500   (-41.04)   993009.000   (-18.63)   1205626.000  (-1.20)    1203814.500     (-1.35)
splash2x/fft            9906883.000  9888602.500  (-0.18)    9937238.000  (0.31)     10376429.000 (4.74)     9922493.000  (0.16)     8708124.500  (-12.10)   9867579.500  (-0.40)    9860497.000  (-0.47)    9913950.500     (0.07)
splash2x/lu_cb          510790.000   510737.500   (-0.01)    510535.500   (-0.05)    510470.000   (-0.06)    510703.000   (-0.02)    356901.000   (-30.13)   385973.000   (-24.44)   433566.000   (-15.12)   435736.500      (-14.69)
splash2x/lu_ncb         510473.500   510433.500   (-0.01)    510452.500   (-0.00)    510465.500   (-0.00)    509991.500   (-0.09)    420028.500   (-17.72)   434318.500   (-14.92)   451393.000   (-11.57)   438141.500      (-14.17)
splash2x/ocean_cp       3406407.000  3413266.000  (0.20)     3409977.000  (0.10)     3451504.000  (1.32)     3414686.000  (0.24)     2717630.500  (-20.22)   3388331.500  (-0.53)    3290070.500  (-3.42)    3292801.500     (-3.34)
splash2x/ocean_ncp      3937080.000  3931108.000  (-0.15)    3925404.000  (-0.30)    7162715.000  (81.93)    4505251.500  (14.43)    2486385.000  (-36.85)   3906126.000  (-0.79)    3791536.500  (-3.70)    3901193.000     (-0.91)
splash2x/radiosity      1465928.000  1466559.500  (0.04)     1470737.500  (0.33)     1485543.000  (1.34)     1473047.500  (0.49)     372829.500   (-74.57)   1020117.500  (-30.41)   1068445.500  (-27.11)   1146354.500     (-21.80)
splash2x/radix          2444509.500  2440446.500  (-0.17)    2490263.000  (1.87)     2564983.000  (4.93)     2413623.000  (-1.26)    2375405.000  (-2.83)    2425436.500  (-0.78)    2484363.500  (1.63)     2419939.000     (-1.01)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28970.000    (24.68)    28323.500    (21.89)    15471.500    (-33.42)   15768.500    (-32.14)   17560.500    (-24.43)   18567.000       (-20.09)
splash2x/volrend        43922.000    43614.500    (-0.70)    43756.000    (-0.38)    45988.000    (4.70)     45730.000    (4.12)     32731.000    (-25.48)   25182.000    (-42.67)   33605.500    (-23.49)   32745.000       (-25.45)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     21725.500    (-25.80)   27945.500    (-4.56)    25673.500    (-12.32)   27307.500       (-6.74)
splash2x/water_spatial  660862.000   659921.000   (-0.14)    660194.000   (-0.10)    658812.500   (-0.31)    660216.500   (-0.10)    337758.500   (-48.89)   583777.500   (-11.66)   650541.500   (-1.56)    651407.000      (-1.43)
total                   29332400.000 29273001.000 (-0.20)    29400629.000 (0.23)     33226700.000 (13.28)    29901600.000 (1.94)     22193400.000 (-24.34)   27117300.000 (-7.55)    28089800.000 (-4.24)    28371507.000    (-3.28)
average                 1222180.000  1219710.000  (0.07)     1225030.000  (0.32)     1384450.000  (7.51)     1245900.000  (4.34)     924725.000   (-29.15)   1129890.000  (-17.85)   1170410.000  (-9.44)    1182150.000     (-8.25)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.500  193.000  (-5.16)    182.000  (-10.57)   94.000   (-53.81)   130.500  (-35.87)   242117.500   (118877.00)  29575.500    (14433.40)  9925.500    (4777.40)   1030.000        (406.14)
parsec3/bodytrack       114.000  190.500  (67.11)    192.000  (68.42)    104.500  (-8.33)    135.000  (18.42)    89394.000    (78315.80)   20819.000    (18162.30)  1388.000    (1117.54)   1421.000        (1146.49)
parsec3/canneal         99.000   189.000  (90.91)    188.500  (90.40)    101.000  (2.02)     137.500  (38.89)    464977.500   (469574.00)  8483.500     (8469.19)   23736.000   (23875.80)  19140.000       (19233.30)
parsec3/dedup           95.500   182.500  (91.10)    174.500  (82.72)    94.000   (-1.57)    130.500  (36.65)    138.000      (44.50)      24716.500    (25781.20)  1288.000    (1248.69)   673.000         (604.71)
parsec3/facesim         135.000  209.000  (54.81)    209.000  (54.81)    121.000  (-10.37)   156.000  (15.56)    582817.500   (431617.00)  27045.500    (19933.70)  1522.000    (1027.41)   13235.500       (9704.07)
parsec3/fluidanimate    98.500   187.500  (90.36)    188.000  (90.86)    99.500   (1.02)     135.500  (37.56)    21158.500    (21380.70)   11666.500    (11744.20)  16696.500   (16850.80)  18789.000       (18975.10)
parsec3/freqmine        98.500   189.500  (92.39)    188.500  (91.37)    104.000  (5.58)     136.500  (38.58)    649555.500   (659347.00)  128839.500   (130702.00) 15617.000   (15754.80)  9693.000        (9740.61)
parsec3/raytrace        124.500  209.000  (67.87)    208.000  (67.07)    122.500  (-1.61)    157.000  (26.10)    624586.000   (501576.00)  110620.000   (88751.40)  338.500     (171.89)    2249.500        (1706.83)
parsec3/streamcluster   92.500   179.500  (94.05)    183.500  (98.38)    91.500   (-1.08)    129.500  (40.00)    78463.000    (84724.90)   14943.500    (16055.10)  34966.000   (37701.10)  9197.500        (9843.24)
parsec3/swaptions       97.500   182.500  (87.18)    160.500  (64.62)    98.000   (0.51)     132.500  (35.90)    1014.000     (940.00)     6752.000     (6825.13)   17477.500   (17825.60)  18390.000       (18761.50)
parsec3/vips            135.500  224.000  (65.31)    221.000  (63.10)    136.000  (0.37)     212.500  (56.83)    41642.000    (30632.10)   4812.500     (3451.66)   9493.500    (6906.27)   8344.000        (6057.93)
parsec3/x264            143.500  202.500  (41.12)    202.000  (40.77)    146.000  (1.74)     152.000  (5.92)     24681.000    (17099.30)   6315.000     (4300.70)   340.000     (136.93)    642.000         (347.39)
splash2x/barnes         98.500   187.000  (89.85)    187.000  (89.85)    97.000   (-1.52)    133.000  (35.03)    994828.500   (1009880.00) 66910.000    (67828.90)  15155.500   (15286.30)  19311.000       (19505.10)
splash2x/fft            93.500   180.500  (93.05)    179.000  (91.44)    92.000   (-1.60)    126.000  (34.76)    181043.500   (193529.00)  144994.500   (154974.00) 510637.000  (546036.00) 21906.000       (23328.90)
splash2x/lu_cb          89.500   179.000  (100.00)   178.000  (98.88)    89.500   (0.00)     125.500  (40.22)    600138.000   (670445.00)  95156.000    (106220.00) 55780.500   (62224.60)  37026.000       (41269.80)
splash2x/lu_ncb         90.000   237.000  (163.33)   177.000  (96.67)    90.000   (0.00)     127.000  (41.11)    100213.000   (111248.00)  45523.000    (50481.10)  42458.500   (47076.10)  50696.500       (56229.40)
splash2x/ocean_cp       96.500   183.000  (89.64)    173.000  (79.27)    96.000   (-0.52)    128.500  (33.16)    2807715.500  (2909450.00) 2918.000     (2923.83)   81247.000   (84093.80)  72918.000       (75462.70)
splash2x/ocean_ncp      94.500   180.000  (90.48)    180.500  (91.01)    91.500   (-3.17)    125.000  (32.28)    8211904.500  (8689750.00) 18013.500    (18961.90)  172887.500  (182850.00) 1585.500        (1577.78)
splash2x/radiosity      89.500   179.500  (100.56)   177.500  (98.32)    99.500   (11.17)    125.500  (40.22)    499490.500   (557990.00)  83969.000    (93720.10)  58739.500   (65530.70)  49027.000       (54678.80)
splash2x/radix          89.500   179.000  (100.00)   178.500  (99.44)    90.500   (1.12)     128.500  (43.58)    952645.000   (1064310.00) 146464.500   (163547.00) 69651.000   (77722.30)  52689.000       (58770.40)
splash2x/raytrace       96.000   181.500  (89.06)    236.000  (145.83)   98.500   (2.60)     132.500  (38.02)    14079.500    (14566.10)   10346.500    (10677.60)  12744.000   (13175.00)  10562.500       (10902.60)
splash2x/volrend        98.000   187.000  (90.82)    188.500  (92.35)    101.000  (3.06)     136.000  (38.78)    538.500      (449.49)     4437.500     (4428.06)   2790.500    (2747.45)   5802.000        (5820.41)
splash2x/water_nsquared 98.500   188.500  (91.37)    184.500  (87.31)    99.000   (0.51)     134.500  (36.55)    53199.000    (53909.10)   19868.000    (20070.60)  36207.000   (36658.40)  23966.500       (24231.50)
splash2x/water_spatial  99.500   185.500  (86.43)    187.500  (88.44)    100.500  (1.01)     133.500  (34.17)    1394881.500  (1401790.00) 313725.000   (315202.00) 33110.000   (33176.40)  37094.000       (37180.40)
total                   2571.000 4586.000 (78.37)    4524.500 (75.98)    2457.000 (-4.43)    3300.500 (28.37)    18631200.000 (724567.00)  1346913.000  (52288.70)  1224207.000 (47516.00)  485388.000      (18779.30)
