=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 189.259  191.675  (0.74)     189.188  (0.09)     177.860  (-5.00)    185.367  (-1.12)    220.591      (34.68)    193.724      (2.92)     195.420  (3.89)     195.706         (3.97)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.597  (1.60)     0.900  (0.90)     0.000 (0.00)     1.721  (1.72)     3.931        (3.93)     3.555        (3.56)     0.000 (0.00)     1.967           (1.97)
parsec3/bodytrack       0.000 1.998  (2.00)     0.854  (0.85)     0.000 (0.00)     1.839  (1.84)     3.307        (3.31)     4.659        (4.66)     0.000 (0.00)     2.062           (2.06)
parsec3/canneal         0.000 2.241  (2.24)     2.643  (2.64)     0.000 (0.00)     2.074  (2.07)     5.524        (5.52)     6.759        (6.76)     0.000 (0.00)     2.604           (2.60)
parsec3/dedup           0.000 1.743  (1.74)     0.916  (0.92)     0.000 (0.00)     1.634  (1.63)     1.717        (1.72)     7.700        (7.70)     0.000 (0.00)     0.721           (0.72)
parsec3/facesim         0.000 1.798  (1.80)     0.876  (0.88)     0.000 (0.00)     2.373  (2.37)     2.561        (2.56)     5.290        (5.29)     0.000 (0.00)     1.316           (1.32)
parsec3/fluidanimate    0.000 1.567  (1.57)     0.894  (0.89)     0.000 (0.00)     1.514  (1.51)     1.823        (1.82)     5.292        (5.29)     0.000 (0.00)     1.642           (1.64)
parsec3/freqmine        0.000 1.550  (1.55)     0.905  (0.91)     0.000 (0.00)     1.623  (1.62)     4.990        (4.99)     4.953        (4.95)     0.000 (0.00)     2.327           (2.33)
parsec3/raytrace        0.000 1.627  (1.63)     0.897  (0.90)     0.000 (0.00)     1.638  (1.64)     8.198        (8.20)     4.751        (4.75)     0.000 (0.00)     2.206           (2.21)
parsec3/streamcluster   0.000 17.933 (17.93)    4.187  (4.19)     0.000 (0.00)     1.515  (1.52)     17.721       (17.72)    11.044       (11.04)    0.000 (0.00)     5.668           (5.67)
parsec3/swaptions       0.000 2.026  (2.03)     0.872  (0.87)     0.000 (0.00)     1.605  (1.61)     1.584        (1.58)     5.038        (5.04)     0.000 (0.00)     1.815           (1.81)
parsec3/vips            0.000 4.935  (4.93)     0.864  (0.86)     0.000 (0.00)     2.263  (2.26)     5.703        (5.70)     4.546        (4.55)     0.000 (0.00)     1.895           (1.90)
parsec3/x264            0.000 3.284  (3.28)     0.881  (0.88)     0.000 (0.00)     3.552  (3.55)     3.647        (3.65)     4.870        (4.87)     0.000 (0.00)     1.989           (1.99)
splash2x/barnes         0.000 1.443  (1.44)     1.035  (1.03)     0.000 (0.00)     1.620  (1.62)     13.286       (13.29)    7.488        (7.49)     0.000 (0.00)     1.859           (1.86)
splash2x/fft            0.000 1.861  (1.86)     1.152  (1.15)     0.000 (0.00)     1.802  (1.80)     86.977       (86.98)    6.637        (6.64)     0.000 (0.00)     1.833           (1.83)
splash2x/lu_cb          0.000 1.676  (1.68)     0.890  (0.89)     0.000 (0.00)     1.703  (1.70)     5.718        (5.72)     5.011        (5.01)     0.000 (0.00)     0.924           (0.92)
splash2x/lu_ncb         0.000 8.615  (8.61)     1.392  (1.39)     0.000 (0.00)     3.961  (3.96)     7.300        (7.30)     5.186        (5.19)     0.000 (0.00)     1.084           (1.08)
splash2x/ocean_cp       0.000 2.131  (2.13)     1.115  (1.11)     0.000 (0.00)     2.182  (2.18)     28.553       (28.55)    5.237        (5.24)     0.000 (0.00)     1.377           (1.38)
splash2x/ocean_ncp      0.000 1.558  (1.56)     0.972  (0.97)     0.000 (0.00)     1.605  (1.60)     34.546       (34.55)    5.419        (5.42)     0.000 (0.00)     1.717           (1.72)
splash2x/radiosity      0.000 1.832  (1.83)     0.889  (0.89)     0.000 (0.00)     1.839  (1.84)     10.506       (10.51)    3.947        (3.95)     0.000 (0.00)     2.142           (2.14)
splash2x/radix          0.000 1.552  (1.55)     0.933  (0.93)     0.000 (0.00)     1.718  (1.72)     34.321       (34.32)    8.828        (8.83)     0.000 (0.00)     1.438           (1.44)
splash2x/raytrace       0.000 3.225  (3.22)     0.875  (0.87)     0.000 (0.00)     1.988  (1.99)     3.753        (3.75)     4.917        (4.92)     0.000 (0.00)     1.554           (1.55)
splash2x/volrend        0.000 6.380  (6.38)     0.862  (0.86)     0.000 (0.00)     1.784  (1.78)     1.918        (1.92)     4.724        (4.72)     0.000 (0.00)     1.849           (1.85)
splash2x/water_nsquared 0.000 1.560  (1.56)     0.866  (0.87)     0.000 (0.00)     1.465  (1.47)     1.717        (1.72)     5.240        (5.24)     0.000 (0.00)     2.163           (2.16)
splash2x/water_spatial  0.000 1.659  (1.66)     0.909  (0.91)     0.000 (0.00)     1.681  (1.68)     11.497       (11.50)    4.637        (4.64)     0.000 (0.00)     1.622           (1.62)
total                   0.000 75.790 (75.79)    27.578 (27.58)    0.000 (0.00)     46.700 (46.70)    300.796      (300.80)   135.730      (135.73)   0.000 (0.00)     45.774          (45.77)
average                 0.000 3.158  (3.16)     1.149  (1.15)     0.000 (0.00)     1.946  (1.95)     12.533       (12.53)    5.655        (5.66)     0.000 (0.00)     1.907           (1.91)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1870500.667  1935776.667  (3.49)     1921381.000  (2.72)     1844438.667  (-1.39)    1864260.333  (-0.33)    1691896.000  (-9.55)    1408074.000  (-24.72)   683320.000   (-63.47)   803459.333      (-57.05)
parsec3/bodytrack       1388161.333  1467270.667  (5.70)     1424907.667  (2.65)     1398604.667  (0.75)     1393752.000  (0.40)     1478646.000  (6.52)     571541.667   (-58.83)   607594.000   (-56.23)   561315.667      (-59.56)
parsec3/canneal         1097971.000  1131318.667  (3.04)     1124373.333  (2.40)     1072265.000  (-2.34)    1110925.667  (1.18)     1120163.333  (2.02)     955622.000   (-12.96)   853400.667   (-22.27)   922243.667      (-16.00)
parsec3/dedup           2566067.667  2596441.333  (1.18)     2490729.000  (-2.94)    2576601.333  (0.41)     2573530.000  (0.29)     2566658.667  (0.02)     2424082.000  (-5.53)    2194779.667  (-14.47)   2186639.000     (-14.79)
parsec3/facesim         510453.667   455949.000   (-10.68)   493368.333   (-3.35)    550491.000   (7.84)     515483.000   (0.99)     516450.000   (1.17)     218059.000   (-57.28)   186331.667   (-63.50)   240320.667      (-52.92)
parsec3/fluidanimate    603848.000   522594.000   (-13.46)   601348.667   (-0.41)    605337.667   (0.25)     636168.000   (5.35)     562837.000   (-6.79)    448590.000   (-25.71)   426307.333   (-29.40)   449441.333      (-25.57)
parsec3/freqmine        1035491.000  1016399.000  (-1.84)    1052319.000  (1.63)     1031133.667  (-0.42)    1060853.667  (2.45)     796578.333   (-23.07)   475631.667   (-54.07)   387453.000   (-62.58)   481587.667      (-53.49)
parsec3/raytrace        1845677.333  1846500.667  (0.04)     1775984.333  (-3.78)    1775681.333  (-3.79)    1839702.333  (-0.32)    1632984.333  (-11.52)   1390068.000  (-24.69)   943576.333   (-48.88)   1011154.333     (-45.22)
parsec3/streamcluster   165312.000   981431.000   (493.68)   226207.667   (36.84)    170561.000   (3.18)     245140.000   (48.29)    180449.333   (9.16)     139809.667   (-15.43)   119458.000   (-27.74)   124566.667      (-24.65)
parsec3/swaptions       69281.667    66235.667    (-4.40)    279462.333   (303.37)   51634.667    (-25.47)   84803.000    (22.40)    65372.000    (-5.64)    25286.000    (-63.50)   -11057.667   (-115.96)  -14388.333      (-120.77)
parsec3/vips            3026629.333  3088997.333  (2.06)     3051680.333  (0.83)     3031979.000  (0.18)     3047199.333  (0.68)     3039149.333  (0.41)     2383485.333  (-21.25)   1853501.000  (-38.76)   1842438.000     (-39.13)
parsec3/x264            3292990.333  3256525.333  (-1.11)    3335856.667  (1.30)     3275023.000  (-0.55)    3275847.333  (-0.52)    3301791.667  (0.27)     1543126.333  (-53.14)   1788448.333  (-45.69)   1864071.333     (-43.39)
splash2x/barnes         1249973.667  1244683.667  (-0.42)    1308043.333  (4.65)     1244887.667  (-0.41)    1263466.000  (1.08)     963153.333   (-22.95)   1124024.667  (-10.08)   1181383.333  (-5.49)    1174557.333     (-6.03)
splash2x/fft            9639539.000  9287319.000  (-3.65)    9509775.000  (-1.35)    9862521.333  (2.31)     9760287.667  (1.25)     12155071.667 (26.10)    9598929.333  (-0.42)    9766411.333  (1.32)     9842062.667     (2.10)
splash2x/lu_cb          557063.667   623208.000   (11.87)    622449.333   (11.74)    555471.667   (-0.29)    570260.000   (2.37)     408949.667   (-26.59)   390414.333   (-29.92)   419113.667   (-24.76)   346954.333      (-37.72)
splash2x/lu_ncb         553987.000   640499.000   (15.62)    593446.667   (7.12)     564960.333   (1.98)     575384.333   (3.86)     309163.333   (-44.19)   365232.333   (-34.07)   427775.333   (-22.78)   179234.667      (-67.65)
splash2x/ocean_cp       3365027.000  3215668.000  (-4.44)    3346927.000  (-0.54)    3424479.667  (1.77)     3346417.000  (-0.55)    3160440.667  (-6.08)    3336204.000  (-0.86)    3005402.333  (-10.69)   2983714.667     (-11.33)
splash2x/ocean_ncp      3930240.667  3910087.000  (-0.51)    4011315.000  (2.06)     7063397.000  (79.72)    4288743.333  (9.12)     3630398.667  (-7.63)    3921662.667  (-0.22)    3508900.333  (-10.72)   3525360.667     (-10.30)
splash2x/radiosity      1505470.333  1489811.667  (-1.04)    1559986.667  (3.62)     1513415.667  (0.53)     1523144.333  (1.17)     691626.333   (-54.06)   1062851.667  (-29.40)   716468.000   (-52.41)   781042.333      (-48.12)
splash2x/radix          2376075.667  2320391.333  (-2.34)    2414540.667  (1.62)     2416649.333  (1.71)     2353120.000  (-0.97)    2665099.000  (12.16)    2373786.667  (-0.10)    2531198.000  (6.53)     2326684.000     (-2.08)
splash2x/raytrace       69339.667    159883.333   (130.58)   138013.667   (99.04)    97763.000    (40.99)    78879.000    (13.76)    67697.667    (-2.37)    32920.000    (-52.52)   -2274.333    (-103.28)  20904.000       (-69.85)
splash2x/volrend        203004.000   226249.667   (11.45)    222448.333   (9.58)     196079.333   (-3.41)    201996.333   (-0.50)    204903.000   (0.94)     94167.667    (-53.61)   58892.667    (-70.99)   73049.333       (-64.02)
splash2x/water_nsquared 91847.667    129683.000   (41.19)    162038.333   (76.42)    98061.667    (6.77)     103673.333   (12.88)    100249.333   (9.15)     53180.000    (-42.10)   37449.000    (-59.23)   34217.333       (-62.75)
splash2x/water_spatial  718273.000   600511.000   (-16.40)   669955.333   (-6.73)    709178.000   (-1.27)    717618.000   (-0.09)    524841.667   (-26.93)   658712.667   (-8.29)    635013.667   (-11.59)   676547.667      (-5.81)
total                   41732373.000 42213494.000 (1.15)     42336400.000 (1.45)     45130678.000 (8.14)     42430618.000 (1.67)     41834500.000 (0.24)     34995500.000 (-16.14)   32318900.000 (-22.56)   32437100.000    (-22.27)
average                 1738850.000  1758900.000  (27.48)    1764020.000  (22.85)    1880440.000  (4.54)     1767940.000  (5.18)     1743100.000  (-7.48)    1458150.000  (-28.28)   1346620.000  (-39.71)   1351550.000     (-39.00)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    588259.000   586018.333   (-0.38)    586213.000   (-0.35)    588581.000   (0.05)     585879.667   (-0.40)    307986.667   (-47.64)   468261.000   (-20.40)   417051.667   (-29.10)   494580.667      (-15.92)
parsec3/bodytrack       32078.000    31722.000    (-1.11)    31874.000    (-0.64)    31784.000    (-0.92)    34916.667    (8.85)     20923.333    (-34.77)   30689.000    (-4.33)    31887.333    (-0.59)    31474.000       (-1.88)
parsec3/canneal         842033.000   842520.667   (0.06)     842838.667   (0.10)     834814.000   (-0.86)    841527.000   (-0.06)    838186.000   (-0.46)    842112.667   (0.01)     835477.333   (-0.78)    840631.000      (-0.17)
parsec3/dedup           1160607.333  1175161.000  (1.25)     1183864.333  (2.00)     1180371.333  (1.70)     1179333.667  (1.61)     1168127.333  (0.65)     1069725.667  (-7.83)    1159685.333  (-0.08)    1171117.000     (0.91)
parsec3/facesim         311647.000   311651.333   (0.00)     311596.333   (-0.02)    316845.667   (1.67)     314545.333   (0.93)     240561.333   (-22.81)   210947.333   (-32.31)   205365.667   (-34.10)   199095.667      (-36.12)
parsec3/fluidanimate    531924.000   531221.667   (-0.13)    531928.000   (0.00)     531937.333   (0.00)     533939.000   (0.38)     475104.000   (-10.68)   428631.000   (-19.42)   429074.667   (-19.34)   451389.667      (-15.14)
parsec3/freqmine        552749.333   552360.333   (-0.07)    552397.333   (-0.06)    555575.333   (0.51)     555461.667   (0.49)     52243.333    (-90.55)   132032.667   (-76.11)   154144.667   (-72.11)   304681.000      (-44.88)
parsec3/raytrace        889781.000   889467.667   (-0.04)    892063.000   (0.26)     875490.667   (-1.61)    888401.333   (-0.16)    341505.333   (-61.62)   674487.333   (-24.20)   600542.333   (-32.51)   752292.667      (-15.45)
parsec3/streamcluster   110724.000   110688.667   (-0.03)    110680.000   (-0.04)    114815.000   (3.69)     114923.667   (3.79)     109036.000   (-1.52)    108343.667   (-2.15)    109089.667   (-1.48)    108254.667      (-2.23)
parsec3/swaptions       5507.000     5469.333     (-0.68)    5484.000     (-0.42)    7296.000     (32.49)    7184.667     (30.46)    3657.333     (-33.59)   2864.667     (-47.98)   1154.333     (-79.04)   1952.333        (-64.55)
parsec3/vips            33832.000    33844.333    (0.04)     33659.667    (-0.51)    33883.000    (0.15)     36332.667    (7.39)     30288.000    (-10.48)   31172.000    (-7.86)    34330.000    (1.47)     32460.667       (-4.05)
parsec3/x264            81348.667    81802.667    (0.56)     81370.000    (0.03)     83265.000    (2.36)     82192.667    (1.04)     81160.667    (-0.23)    81291.000    (-0.07)    81989.333    (0.79)     81418.000       (0.09)
splash2x/barnes         1214959.000  1219218.667  (0.35)     1216899.000  (0.16)     1229300.333  (1.18)     1219721.333  (0.39)     665141.333   (-45.25)   1031291.667  (-15.12)   1195304.333  (-1.62)    1206711.667     (-0.68)
splash2x/fft            9824421.667  9846022.000  (0.22)     9821299.333  (-0.03)    10320534.333 (5.05)     9938369.667  (1.16)     8402868.000  (-14.47)   9824921.333  (0.01)     9848636.333  (0.25)     9850190.667     (0.26)
splash2x/lu_cb          511047.333   510906.667   (-0.03)    509720.667   (-0.26)    511230.000   (0.04)     511271.667   (0.04)     338615.000   (-33.74)   378491.667   (-25.94)   420302.667   (-17.76)   348657.333      (-31.78)
splash2x/lu_ncb         510711.667   510690.333   (-0.00)    510686.667   (-0.00)    510989.667   (0.05)     510640.000   (-0.01)    423273.667   (-17.12)   481213.667   (-5.78)    430434.333   (-15.72)   369159.667      (-27.72)
splash2x/ocean_cp       3398460.333  3389577.333  (-0.26)    3408525.667  (0.30)     3457341.000  (1.73)     3367663.000  (-0.91)    2785248.333  (-18.04)   3398422.333  (-0.00)    3169026.667  (-6.75)    3215754.333     (-5.38)
splash2x/ocean_ncp      3931076.333  3938882.333  (0.20)     3939112.667  (0.20)     7163943.333  (82.24)    4281306.000  (8.91)     2434109.333  (-38.08)   3924682.667  (-0.16)    3638627.667  (-7.44)    3649810.667     (-7.15)
splash2x/radiosity      1472453.333  1472876.000  (0.03)     1469673.000  (-0.19)    1485535.667  (0.89)     1473770.667  (0.09)     386203.000   (-73.77)   984031.000   (-33.17)   857253.333   (-41.78)   910230.667      (-38.18)
splash2x/radix          2429933.000  2456650.000  (1.10)     2446750.667  (0.69)     2473407.000  (1.79)     2419303.333  (-0.44)    2221396.667  (-8.58)    2373992.000  (-2.30)    2499474.333  (2.86)     2426417.000     (-0.14)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28973.333    (24.69)    27997.000    (20.49)    15381.667    (-33.80)   16032.667    (-31.00)   10052.667    (-56.74)   13502.000       (-41.89)
splash2x/volrend        44058.667    44012.000    (-0.11)    43923.000    (-0.31)    46047.000    (4.51)     45903.667    (4.19)     32869.333    (-25.40)   24929.333    (-43.42)   19656.667    (-55.39)   23621.333       (-46.39)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     21228.000    (-27.50)   27744.333    (-5.24)    22753.000    (-22.29)   22956.000       (-21.60)
splash2x/water_spatial  662291.667   663780.000   (0.22)     663684.667   (0.21)     663065.333   (0.12)     663068.667   (0.12)     382187.333   (-42.29)   597143.000   (-9.84)    634537.000   (-4.19)    650550.000      (-1.77)
total                   29192500.000 29257134.000 (0.22)     29246700.000 (0.19)     33075100.000 (13.30)    29663500.000 (1.61)     21777300.000 (-25.40)   27143443.000 (-7.02)    26805890.000 (-8.18)    27156906.000    (-6.97)
average                 1216350.000  1219050.000  (0.05)     1218610.000  (0.05)     1378130.000  (6.85)     1235980.000  (3.76)     907388.000   (-28.82)   1130980.000  (-17.28)   1116910.000  (-20.56)   1131540.000     (-17.58)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    94.667   210.000  (121.83)   186.000  (96.48)    93.000   (-1.76)    130.667  (38.03)    211705.667   (223533.00)  24004.667    (25257.00)  15700.333   (16484.90)  11177.667       (11707.40)
parsec3/bodytrack       132.000  241.333  (82.83)    194.667  (47.47)    103.000  (-21.97)   137.000  (3.79)     85782.000    (64886.40)   9361.667     (6992.17)   2063.667    (1463.38)   3720.000        (2718.18)
parsec3/canneal         98.333   192.000  (95.25)    193.667  (96.95)    99.667   (1.36)     135.333  (37.63)    456471.333   (464108.00)  7028.000     (7047.12)   60039.333   (60956.90)  33149.333       (33611.20)
parsec3/dedup           92.000   186.000  (102.17)   175.000  (90.22)    93.333   (1.45)     131.333  (42.75)    138.000      (50.00)      22551.667    (24412.70)  751.667     (717.03)    1568.333        (1604.71)
parsec3/facesim         135.000  211.667  (56.79)    214.000  (58.52)    121.667  (-9.88)    154.000  (14.07)    268398.000   (198713.00)  26723.667    (19695.30)  19201.000   (14123.00)  23637.000       (17408.90)
parsec3/fluidanimate    101.000  190.333  (88.45)    189.333  (87.46)    98.000   (-2.97)    135.333  (33.99)    34624.667    (34181.80)   12066.000    (11846.50)  21427.667   (21115.50)  28542.000       (28159.40)
parsec3/freqmine        100.000  231.000  (131.00)   191.000  (91.00)    98.333   (-1.67)    150.000  (50.00)    606880.667   (606781.00)  107936.667   (107837.00) 32718.667   (32618.70)  18625.000       (18525.00)
parsec3/raytrace        123.333  216.000  (75.14)    214.667  (74.05)    123.333  (0.00)     157.000  (27.30)    542435.000   (439712.00)  129689.667   (105054.00) 38260.667   (30922.20)  23465.667       (18926.20)
parsec3/streamcluster   92.333   189.667  (105.42)   185.000  (100.36)   91.333   (-1.08)    153.667  (66.43)    79084.333    (85550.90)   15878.000    (17096.40)  51868.000   (56074.70)  24352.000       (26274.00)
parsec3/swaptions       96.333   189.667  (96.89)    172.667  (79.24)    96.667   (0.35)     158.333  (64.36)    1278.333     (1226.99)    7410.000     (7592.04)   36767.000   (38066.40)  44539.000       (46134.30)
parsec3/vips            137.667  227.667  (65.38)    226.333  (64.41)    185.333  (34.62)    170.333  (23.73)    35343.000    (25572.90)   4068.000     (2854.96)   19045.667   (13734.60)  17416.667       (12551.30)
parsec3/x264            145.667  207.000  (42.11)    206.667  (41.88)    145.000  (-0.46)    150.667  (3.43)     9328.333     (6303.89)    5732.667     (3835.47)   412.333     (183.07)    1462.667        (904.12)
splash2x/barnes         98.333   188.667  (91.86)    187.667  (90.85)    95.333   (-3.05)    132.667  (34.92)    776837.667   (789904.00)  89232.333    (90644.70)  35524.667   (36026.80)  41002.000       (41596.90)
splash2x/fft            95.000   184.333  (94.04)    183.667  (93.33)    94.000   (-1.05)    151.000  (58.95)    1698651.333  (1787950.00) 232455.000   (244589.00) 769643.000  (810051.00) 1074105.000     (1130540.00)
splash2x/lu_cb          90.333   181.000  (100.37)   183.000  (102.58)   89.667   (-0.74)    126.667  (40.22)    755004.667   (835699.00)  90541.667    (100131.00) 54373.667   (60092.30)  100972.667      (111678.00)
splash2x/lu_ncb         91.667   182.000  (98.55)    182.333  (98.91)    89.667   (-2.18)    125.000  (36.36)    88463.000    (96405.10)   25325.000    (27527.30)  57585.333   (62720.40)  100186.667      (109195.00)
splash2x/ocean_cp       94.333   186.667  (97.88)    186.667  (97.88)    95.667   (1.41)     129.333  (37.10)    2386954.667  (2530240.00) 7563.667     (7918.02)   158699.333  (168133.00) 152037.000      (161070.00)
splash2x/ocean_ncp      93.333   184.333  (97.50)    183.333  (96.43)    92.000   (-1.43)    141.333  (51.43)    8581717.667  (9194600.00) 19664.000    (20968.60)  271483.000  (290775.00) 289821.667      (310423.00)
splash2x/radiosity      89.667   182.000  (102.97)   183.000  (104.09)   90.667   (1.12)     125.667  (40.15)    522171.667   (582248.00)  97385.000    (108508.00) 80748.667   (89954.30)  86905.333       (96820.40)
splash2x/radix          87.667   181.000  (106.46)   181.667  (107.22)   89.667   (2.28)     125.000  (42.59)    1015525.000  (1158290.00) 196391.667   (223921.00) 250503.667  (285646.00) 113742.667      (129644.00)
splash2x/raytrace       97.000   187.000  (92.78)    188.000  (93.81)    95.667   (-1.37)    132.667  (36.77)    16264.333    (16667.40)   10369.333    (10590.00)  34225.000   (35183.50)  19700.333       (20209.60)
splash2x/volrend        97.333   189.333  (94.52)    189.667  (94.86)    100.333  (3.08)     133.333  (36.99)    460.000      (372.60)     4389.667     (4409.93)   14497.667   (14794.90)  11485.333       (11700.00)
splash2x/water_nsquared 143.667  188.000  (30.86)    193.333  (34.57)    99.000   (-31.09)   134.333  (-6.50)    52851.000    (36687.20)   23250.333    (16083.50)  59813.000   (41533.20)  75353.667       (52350.30)
splash2x/water_spatial  99.333   190.333  (91.61)    190.000  (91.28)    99.333   (0.00)     133.000  (33.89)    1133213.667  (1140720.00) 253537.333   (255139.00) 113881.667  (114546.00) 55898.667       (56173.80)
total                   2526.000 4717.000 (86.74)    4581.350 (81.37)    2479.670 (-1.83)    3353.670 (32.77)    19359600.000 (766313.00)  1422560.000  (56216.70)  2199230.000 (86963.70)  2352880.000     (93046.50)
