=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/vips            89.328   90.660   (1.49)     89.139   (-0.21)    89.257   (-0.08)    87.952   (-1.54)    90.460       (1.27)     89.316       (-0.01)    93.888   (5.10)     94.487          (5.77)
parsec3/x264            128.849  124.533  (-3.35)    116.840  (-9.32)    117.721  (-8.64)    122.866  (-4.64)    119.699      (-7.10)    123.707      (-3.99)    116.977  (-9.21)    124.199         (-3.61)
splash2x/barnes         130.925  130.734  (-0.15)    130.298  (-0.48)    118.669  (-9.36)    129.417  (-1.15)    148.483      (13.41)    136.181      (4.01)     130.782  (-0.11)    133.286         (1.80)
splash2x/fft            61.409   62.310   (1.47)     63.644   (3.64)     46.730   (-23.90)   62.325   (1.49)     77.248       (25.79)    65.895       (7.31)     68.468   (11.50)    67.940          (10.64)
splash2x/lu_cb          132.352  133.961  (1.22)     133.680  (1.00)     134.297  (1.47)     134.534  (1.65)     138.481      (4.63)     134.531      (1.65)     133.271  (0.69)     135.644         (2.49)
splash2x/lu_ncb         152.578  152.101  (-0.31)    150.598  (-1.30)    151.670  (-0.59)    152.447  (-0.09)    157.699      (3.36)     153.661      (0.71)     153.222  (0.42)     153.757         (0.77)
splash2x/ocean_cp       82.393   81.971   (-0.51)    80.739   (-2.01)    83.753   (1.65)     80.618   (-2.15)    114.508      (38.98)    85.592       (3.88)     81.708   (-0.83)    84.654          (2.74)
splash2x/ocean_ncp      162.795  167.212  (2.71)     172.552  (5.99)     102.237  (-37.20)   153.716  (-5.58)    284.847      (74.97)    171.722      (5.48)     180.573  (10.92)    183.463         (12.70)
splash2x/radiosity      142.921  143.289  (0.26)     143.422  (0.35)     141.526  (-0.98)    142.434  (-0.34)    154.257      (7.93)     146.228      (2.31)     144.562  (1.15)     144.684         (1.23)
splash2x/radix          51.131   52.976   (3.61)     52.857   (3.37)     44.627   (-12.72)   51.062   (-0.14)    72.213       (41.23)    57.308       (12.08)    53.834   (5.28)     53.466          (4.56)
splash2x/raytrace       136.188  138.799  (1.92)     138.764  (1.89)     134.458  (-1.27)    134.713  (-1.08)    147.155      (8.05)     138.918      (2.00)     138.718  (1.86)     137.086         (0.66)
splash2x/volrend        120.679  121.281  (0.50)     120.859  (0.15)     119.239  (-1.19)    119.943  (-0.61)    120.349      (-0.27)    120.471      (-0.17)    121.483  (0.67)     121.705         (0.85)
splash2x/water_nsquared 373.196  390.814  (4.72)     381.002  (2.09)     355.713  (-4.68)    366.555  (-1.78)    401.749      (7.65)     382.410      (2.47)     387.552  (3.85)     391.560         (4.92)
splash2x/water_spatial  137.218  135.492  (-1.26)    136.236  (-0.72)    136.085  (-0.83)    136.622  (-0.43)    152.306      (11.00)    139.338      (1.54)     138.837  (1.18)     136.616         (-0.44)
total                   4553.590 4682.250 (2.83)     4647.920 (2.07)     4272.800 (-6.17)    4486.660 (-1.47)    5062.260     (11.17)    4759.190     (4.52)     4690.460 (3.01)     4747.410        (4.26)
average                 189.733  195.094  (1.30)     193.663  (0.70)     178.033  (-5.66)    186.944  (-0.91)    210.928      (12.01)    198.300      (3.55)     195.436  (2.14)     197.809         (3.01)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.782  (1.78)     0.876  (0.88)     0.000 (0.00)     1.538  (1.54)     3.885        (3.89)     3.992        (3.99)     0.000 (0.00)     2.157           (2.16)
parsec3/bodytrack       0.000 1.622  (1.62)     0.817  (0.82)     0.000 (0.00)     2.082  (2.08)     3.354        (3.35)     4.494        (4.49)     0.000 (0.00)     2.030           (2.03)
parsec3/canneal         0.000 2.294  (2.29)     2.819  (2.82)     0.000 (0.00)     2.033  (2.03)     5.201        (5.20)     11.294       (11.29)    0.000 (0.00)     2.886           (2.89)
parsec3/dedup           0.000 1.535  (1.54)     0.891  (0.89)     0.000 (0.00)     1.813  (1.81)     1.646        (1.65)     6.729        (6.73)     0.000 (0.00)     0.873           (0.87)
parsec3/facesim         0.000 1.603  (1.60)     0.881  (0.88)     0.000 (0.00)     2.220  (2.22)     3.545        (3.55)     5.225        (5.22)     0.000 (0.00)     2.141           (2.14)
parsec3/fluidanimate    0.000 1.560  (1.56)     0.906  (0.91)     0.000 (0.00)     1.493  (1.49)     1.880        (1.88)     5.221        (5.22)     0.000 (0.00)     1.779           (1.78)
parsec3/freqmine        0.000 1.475  (1.47)     0.879  (0.88)     0.000 (0.00)     1.521  (1.52)     5.065        (5.06)     4.825        (4.83)     0.000 (0.00)     2.375           (2.37)
parsec3/raytrace        0.000 1.506  (1.51)     0.895  (0.89)     0.000 (0.00)     1.499  (1.50)     9.170        (9.17)     5.134        (5.13)     0.000 (0.00)     2.268           (2.27)
parsec3/streamcluster   0.000 17.425 (17.43)    3.281  (3.28)     0.000 (0.00)     1.592  (1.59)     17.295       (17.29)    7.550        (7.55)     0.000 (0.00)     7.100           (7.10)
parsec3/swaptions       0.000 1.411  (1.41)     0.870  (0.87)     0.000 (0.00)     1.650  (1.65)     1.512        (1.51)     5.108        (5.11)     0.000 (0.00)     1.950           (1.95)
parsec3/vips            0.000 5.420  (5.42)     0.816  (0.82)     0.000 (0.00)     2.533  (2.53)     5.846        (5.85)     5.268        (5.27)     0.000 (0.00)     1.830           (1.83)
parsec3/x264            0.000 3.264  (3.26)     0.870  (0.87)     0.000 (0.00)     3.854  (3.85)     3.664        (3.66)     4.900        (4.90)     0.000 (0.00)     1.994           (1.99)
splash2x/barnes         0.000 1.433  (1.43)     1.017  (1.02)     0.000 (0.00)     1.520  (1.52)     14.890       (14.89)    7.477        (7.48)     0.000 (0.00)     1.849           (1.85)
splash2x/fft            0.000 1.783  (1.78)     0.992  (0.99)     0.000 (0.00)     1.820  (1.82)     42.632       (42.63)    5.488        (5.49)     0.000 (0.00)     1.801           (1.80)
splash2x/lu_cb          0.000 1.625  (1.63)     0.969  (0.97)     0.000 (0.00)     1.759  (1.76)     4.653        (4.65)     5.194        (5.19)     0.000 (0.00)     1.665           (1.67)
splash2x/lu_ncb         0.000 4.802  (4.80)     1.382  (1.38)     0.000 (0.00)     4.290  (4.29)     2.106        (2.11)     5.334        (5.33)     0.000 (0.00)     1.716           (1.72)
splash2x/ocean_cp       0.000 2.052  (2.05)     1.108  (1.11)     0.000 (0.00)     2.058  (2.06)     29.162       (29.16)    5.082        (5.08)     0.000 (0.00)     1.500           (1.50)
splash2x/ocean_ncp      0.000 1.543  (1.54)     0.990  (0.99)     0.000 (0.00)     1.594  (1.59)     34.060       (34.06)    5.368        (5.37)     0.000 (0.00)     2.099           (2.10)
splash2x/radiosity      0.000 1.998  (2.00)     0.930  (0.93)     0.000 (0.00)     1.744  (1.74)     10.396       (10.40)    4.010        (4.01)     0.000 (0.00)     2.153           (2.15)
splash2x/radix          0.000 1.531  (1.53)     0.944  (0.94)     0.000 (0.00)     1.762  (1.76)     32.174       (32.17)    9.691        (9.69)     0.000 (0.00)     1.478           (1.48)
splash2x/raytrace       0.000 3.737  (3.74)     0.868  (0.87)     0.000 (0.00)     1.689  (1.69)     3.651        (3.65)     4.847        (4.85)     0.000 (0.00)     1.346           (1.35)
splash2x/volrend        0.000 1.920  (1.92)     0.855  (0.85)     0.000 (0.00)     1.670  (1.67)     1.812        (1.81)     4.725        (4.73)     0.000 (0.00)     1.662           (1.66)
splash2x/water_nsquared 0.000 1.572  (1.57)     0.881  (0.88)     0.000 (0.00)     1.479  (1.48)     1.762        (1.76)     5.354        (5.35)     0.000 (0.00)     1.613           (1.61)
splash2x/water_spatial  0.000 1.588  (1.59)     0.860  (0.86)     0.000 (0.00)     1.462  (1.46)     14.075       (14.08)    4.249        (4.25)     0.000 (0.00)     1.911           (1.91)
total                   0.000 66.479 (66.48)    26.597 (26.60)    0.000 (0.00)     46.673 (46.67)    253.435      (253.43)   136.558      (136.56)   0.000 (0.00)     50.173          (50.17)
average                 0.000 2.770  (2.77)     1.108  (1.11)     0.000 (0.00)     1.945  (1.94)     10.560       (10.56)    5.690        (5.69)     0.000 (0.00)     2.091           (2.09)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1878092.500  1953320.500  (4.01)     1899492.000  (1.14)     1857110.000  (-1.12)    1880181.000  (0.11)     1700464.000  (-9.46)    1379295.500  (-26.56)   1594051.500  (-15.12)   1314453.500     (-30.01)
parsec3/bodytrack       1438737.500  1486826.500  (3.34)     1443963.000  (0.36)     1413630.500  (-1.75)    1472671.000  (2.36)     1499378.000  (4.21)     630604.000   (-56.17)   941347.500   (-34.57)   1038925.500     (-27.79)
parsec3/canneal         1113921.500  1089845.500  (-2.16)    1181409.500  (6.06)     1087116.000  (-2.41)    1117294.500  (0.30)     1133297.500  (1.74)     1012938.500  (-9.07)    982376.500   (-11.81)   1119156.500     (0.47)
parsec3/dedup           2560287.500  2561572.500  (0.05)     2515640.500  (-1.74)    2542634.500  (-0.69)    2563943.500  (0.14)     2535212.000  (-0.98)    2422597.500  (-5.38)    2416437.500  (-5.62)    2406737.500     (-6.00)
parsec3/facesim         548057.500   608940.000   (11.11)    496915.000   (-9.33)    555611.000   (1.38)     597499.500   (9.02)     503741.500   (-8.09)    245980.000   (-55.12)   393007.000   (-28.29)   469982.000      (-14.25)
parsec3/fluidanimate    622613.500   542949.000   (-12.80)   623097.500   (0.08)     624866.500   (0.36)     638604.500   (2.57)     543997.500   (-12.63)   486606.000   (-21.84)   526137.500   (-15.50)   513334.500      (-17.55)
parsec3/freqmine        1055539.000  1029154.000  (-2.50)    1063740.000  (0.78)     1042287.000  (-1.26)    1055666.000  (0.01)     814041.000   (-22.88)   456707.500   (-56.73)   751067.000   (-28.85)   774326.500      (-26.64)
parsec3/raytrace        1839022.500  1725949.000  (-6.15)    1734661.000  (-5.67)    1786370.500  (-2.86)    1835537.000  (-0.19)    1669785.000  (-9.20)    1345365.500  (-26.84)   1353447.000  (-26.40)   1720146.500     (-6.46)
parsec3/streamcluster   185703.000   1072179.000  (477.36)   237680.000   (27.99)    184629.000   (-0.58)    206251.500   (11.07)    177144.500   (-4.61)    156600.000   (-15.67)   160244.500   (-13.71)   179692.500      (-3.24)
parsec3/swaptions       68107.500    112355.500   (64.97)    71265.000    (4.64)     77344.500    (13.56)    80408.000    (18.06)    85390.000    (25.38)    39871.500    (-41.46)   35576.500    (-47.76)   32823.000       (-51.81)
parsec3/vips            3043155.500  3140713.500  (3.21)     3084714.000  (1.37)     3039687.500  (-0.11)    3063918.500  (0.68)     3065342.500  (0.73)     2223271.000  (-26.94)   2441462.500  (-19.77)   2442859.500     (-19.73)
parsec3/x264            3324627.000  3251391.000  (-2.20)    3339402.500  (0.44)     3302863.000  (-0.65)    3293653.500  (-0.93)    3321916.500  (-0.08)    1532413.500  (-53.91)   2529868.000  (-23.91)   2571368.500     (-22.66)
splash2x/barnes         1279044.000  1145983.500  (-10.40)   1290699.000  (0.91)     1264053.500  (-1.17)    1267267.500  (-0.92)    996597.000   (-22.08)   1087781.500  (-14.95)   1200996.500  (-6.10)    1236258.000     (-3.35)
splash2x/fft            9657085.500  9308802.000  (-3.61)    9584734.000  (-0.75)    9832892.000  (1.82)     9626778.000  (-0.31)    10191533.000 (5.53)     9648544.000  (-0.09)    9741843.000  (0.88)     9587365.000     (-0.72)
splash2x/lu_cb          576813.500   627285.500   (8.75)     626157.500   (8.55)     563076.000   (-2.38)    573846.500   (-0.51)    436840.500   (-24.27)   402949.000   (-30.14)   472104.500   (-18.15)   461508.000      (-19.99)
splash2x/lu_ncb         568804.500   594398.500   (4.50)     637683.500   (12.11)    571341.500   (0.45)     585754.500   (2.98)     250327.000   (-55.99)   462681.000   (-18.66)   427112.500   (-24.91)   392673.500      (-30.97)
splash2x/ocean_cp       3387778.500  3232965.000  (-4.57)    3358340.000  (-0.87)    3418387.000  (0.90)     3363499.500  (-0.72)    3194193.500  (-5.71)    3285289.500  (-3.03)    3345838.500  (-1.24)    3161316.000     (-6.68)
splash2x/ocean_ncp      3962326.500  3943334.000  (-0.48)    4003061.500  (1.03)     7128617.000  (79.91)    4435918.500  (11.95)    3635780.000  (-8.24)    3922464.000  (-1.01)    3805056.500  (-3.97)    3702115.000     (-6.57)
splash2x/radiosity      1522943.000  1497310.500  (-1.68)    1527643.500  (0.31)     1518483.000  (-0.29)    1529021.500  (0.40)     692171.000   (-54.55)   1135564.000  (-25.44)   1150824.000  (-24.43)   1254531.500     (-17.62)
splash2x/radix          2383640.500  2360969.500  (-0.95)    2445468.000  (2.59)     2440705.500  (2.39)     2380658.500  (-0.13)    2673754.500  (12.17)    2419115.500  (1.49)     2420860.000  (1.56)     2404007.500     (0.85)
splash2x/raytrace       80971.000    161350.000   (99.27)    158162.500   (95.33)    106884.500   (32.00)    83600.500    (3.25)     50533.000    (-37.59)   48206.500    (-40.46)   53349.500    (-34.11)   72933.000       (-9.93)
splash2x/volrend        199116.500   91549.000    (-54.02)   248986.000   (25.05)    212866.000   (6.91)     227195.000   (14.10)    222205.000   (11.60)    99957.500    (-49.80)   144028.500   (-27.67)   150426.500      (-24.45)
splash2x/water_nsquared 105246.500   85818.000    (-18.46)   127841.500   (21.47)    101100.000   (-3.94)    127387.000   (21.04)    118715.500   (12.80)    61951.000    (-41.14)   80638.000    (-23.38)   80623.000       (-23.40)
splash2x/water_spatial  724479.000   694612.500   (-4.12)    696443.500   (-3.87)    723189.000   (-0.18)    731849.000   (1.02)     513692.000   (-29.09)   631551.500   (-12.83)   686599.500   (-5.23)    701481.000      (-3.17)
total                   42126179.000 42319600.000 (0.46)     42397100.000 (0.64)     45395755.000 (7.76)     42738431.000 (1.45)     40026092.000 (-4.99)    35138400.000 (-16.59)   37654200.000 (-10.62)   37789204.000    (-10.30)
average                 1755260.000  1763320.000  (23.02)    1766550.000  (7.83)     1891490.000  (5.01)     1780770.000  (3.97)     1667750.000  (-9.64)    1464100.000  (-26.32)   1568925.000  (-18.25)   1574550.000     (-15.49)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586293.500   584882.500   (-0.24)    585071.500   (-0.21)    585704.500   (-0.10)    586671.500   (0.06)     305128.500   (-47.96)   441292.000   (-24.73)   585264.500   (-0.18)    521146.500      (-11.11)
parsec3/bodytrack       31264.000    30938.500    (-1.04)    31460.000    (0.63)     32193.500    (2.97)     35284.000    (12.86)    19484.000    (-37.68)   29186.500    (-6.65)    31546.500    (0.90)     32962.500       (5.43)
parsec3/canneal         843520.500   841181.500   (-0.28)    839076.500   (-0.53)    837494.500   (-0.71)    841016.500   (-0.30)    837878.000   (-0.67)    841636.500   (-0.22)    838889.000   (-0.55)    841824.000      (-0.20)
parsec3/dedup           1139121.500  1192266.000  (4.67)     1176128.000  (3.25)     1210467.000  (6.26)     1165075.500  (2.28)     1172832.500  (2.96)     1083002.500  (-4.93)    1143053.500  (0.35)     1165104.500     (2.28)
parsec3/facesim         311356.500   311062.500   (-0.09)    311211.500   (-0.05)    316396.500   (1.62)     313180.500   (0.59)     196649.000   (-36.84)   218405.500   (-29.85)   257155.500   (-17.41)   310921.000      (-0.14)
parsec3/fluidanimate    531919.500   531928.000   (0.00)     531927.500   (0.00)     531934.000   (0.00)     533282.000   (0.26)     425953.000   (-19.92)   435084.000   (-18.20)   471265.000   (-11.40)   471944.000      (-11.28)
parsec3/freqmine        552321.500   553001.000   (0.12)     552590.500   (0.05)     557572.500   (0.95)     554178.000   (0.34)     53893.000    (-90.24)   113630.000   (-79.43)   379132.000   (-31.36)   386466.000      (-30.03)
parsec3/raytrace        890342.500   891118.500   (0.09)     890203.500   (-0.02)    871209.500   (-2.15)    887885.500   (-0.28)    335154.500   (-62.36)   617573.500   (-30.64)   648425.000   (-27.17)   889228.000      (-0.13)
parsec3/streamcluster   110615.500   110785.000   (0.15)     110707.500   (0.08)     114812.500   (3.79)     115230.000   (4.17)     109545.000   (-0.97)    109055.000   (-1.41)    108978.500   (-1.48)    109494.500      (-1.01)
parsec3/swaptions       5259.500     5444.500     (3.52)     5201.000     (-1.11)    7290.000     (38.61)    7243.500     (37.72)    3812.500     (-27.51)   2902.500     (-44.81)   3142.500     (-40.25)   3377.500        (-35.78)
parsec3/vips            34040.500    33858.500    (-0.53)    33656.000    (-1.13)    34112.000    (0.21)     36991.500    (8.67)     29903.500    (-12.15)   29872.500    (-12.24)   34410.500    (1.09)     34009.500       (-0.09)
parsec3/x264            81911.500    81617.500    (-0.36)    81612.500    (-0.37)    83259.500    (1.65)     82852.000    (1.15)     81336.500    (-0.70)    81839.500    (-0.09)    81706.000    (-0.25)    81547.000       (-0.44)
splash2x/barnes         1210929.000  1214908.000  (0.33)     1218036.000  (0.59)     1224523.500  (1.12)     1220375.000  (0.78)     679783.500   (-43.86)   978589.500   (-19.19)   1208898.500  (-0.17)    1203248.000     (-0.63)
splash2x/fft            9842095.000  9839614.000  (-0.03)    9956244.000  (1.16)     10321726.500 (4.87)     9984791.500  (1.45)     8298644.500  (-15.68)   9894933.000  (0.54)     9828112.000  (-0.14)    9879306.000     (0.38)
splash2x/lu_cb          510815.500   510714.000   (-0.02)    510409.000   (-0.08)    510502.500   (-0.06)    510526.500   (-0.06)    362965.000   (-28.94)   382628.500   (-25.09)   439737.500   (-13.91)   426037.500      (-16.60)
splash2x/lu_ncb         510216.000   510362.500   (0.03)     510370.000   (0.03)     510551.500   (0.07)     510460.500   (0.05)     422370.000   (-17.22)   429269.500   (-15.87)   470152.500   (-7.85)    450855.500      (-11.63)
splash2x/ocean_cp       3391245.500  3404581.000  (0.39)     3384002.000  (-0.21)    3459448.000  (2.01)     3361750.000  (-0.87)    2676390.000  (-21.08)   3381125.500  (-0.30)    3381529.500  (-0.29)    3260064.000     (-3.87)
splash2x/ocean_ncp      3929896.000  3919972.500  (-0.25)    3938154.500  (0.21)     7190958.500  (82.98)    4406388.000  (12.12)    2397792.500  (-38.99)   3906418.500  (-0.60)    3800431.500  (-3.29)    3774711.000     (-3.95)
splash2x/radiosity      1471815.500  1470734.000  (-0.07)    1471758.000  (-0.00)    1485307.000  (0.92)     1476189.500  (0.30)     363838.000   (-75.28)   1055233.000  (-28.30)   1067125.000  (-27.50)   1296293.000     (-11.93)
splash2x/radix          2377522.000  2473589.000  (4.04)     2471868.000  (3.97)     2480423.500  (4.33)     2414922.500  (1.57)     2130934.500  (-10.37)   2398542.500  (0.88)     2449129.500  (3.01)     2444587.000     (2.82)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28125.000    (21.04)    15244.500    (-34.39)   15996.500    (-31.16)   17359.000    (-25.29)   17423.500       (-25.02)
splash2x/volrend        43970.500    44014.500    (0.10)     43822.000    (-0.34)    45930.500    (4.46)     45600.000    (3.71)     33229.000    (-24.43)   24484.500    (-44.32)   32007.000    (-27.21)   32544.000       (-25.99)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30086.000    (2.75)     29858.000    (1.97)     22779.500    (-22.20)   28364.500    (-3.13)    27266.500    (-6.88)    26440.500       (-9.70)
splash2x/water_spatial  660292.000   660145.000   (-0.02)    660646.000   (0.05)     660952.000   (0.10)     660207.000   (-0.01)    336253.500   (-49.08)   583329.500   (-11.66)   646605.500   (-2.07)    655152.500      (-0.78)
total                   29119272.000 29269325.000 (0.52)     29366710.000 (0.85)     33131838.000 (13.78)    29808090.000 (2.37)     21311800.000 (-26.81)   27082400.000 (-6.99)    27951300.000 (-4.01)    28314800.000    (-2.76)
average                 1213303.000  1219560.000  (0.44)     1223610.000  (0.25)     1380490.000  (7.56)     1242000.000  (4.57)     887992.000   (-29.82)   1128430.000  (-17.97)   1164640.000  (-9.97)    1179780.000     (-7.89)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    205.000  183.000  (-10.73)   183.000  (-10.73)   94.000   (-54.15)   130.500  (-36.34)   225648.500   (109972.00)  24926.500    (12059.30)  630.000     (207.32)    10359.500       (4953.41)
parsec3/bodytrack       134.000  190.500  (42.16)    190.500  (42.16)    104.000  (-22.39)   139.000  (3.73)     90345.000    (67321.60)   19140.000    (14183.60)  470.000     (250.75)    2278.500        (1600.37)
parsec3/canneal         102.000  187.500  (83.82)    186.500  (82.84)    98.000   (-3.92)    132.500  (29.90)    417261.000   (408979.00)  7617.000     (7367.65)   12871.500   (12519.10)  18031.500       (17577.90)
parsec3/dedup           96.000   185.000  (92.71)    169.000  (76.04)    93.500   (-2.60)    131.500  (36.98)    134.500      (40.10)      19612.500    (20329.70)  473.500     (393.23)    906.000         (843.75)
parsec3/facesim         134.500  209.000  (55.39)    209.500  (55.76)    121.500  (-9.67)    155.500  (15.61)    567752.000   (422020.00)  25828.000    (19103.00)  9975.500    (7316.73)   1543.500        (1047.58)
parsec3/fluidanimate    99.500   188.500  (89.45)    189.000  (89.95)    97.000   (-2.51)    134.500  (35.18)    52062.500    (52224.10)   11108.000    (11063.80)  17030.000   (17015.60)  12293.500       (12255.30)
parsec3/freqmine        101.000  188.000  (86.14)    189.500  (87.62)    100.500  (-0.50)    133.000  (31.68)    615961.000   (609762.00)  117450.500   (116188.00) 10426.500   (10223.30)  19175.000       (18885.10)
parsec3/raytrace        123.000  212.500  (72.76)    212.000  (72.36)    125.000  (1.63)     158.000  (28.46)    619778.500   (503785.00)  119668.000   (97191.10)  41422.500   (33576.80)  1071.500        (771.14)
parsec3/streamcluster   92.500   184.500  (99.46)    182.500  (97.30)    93.000   (0.54)     134.500  (45.41)    60592.000    (65404.90)   14280.500    (15338.40)  38153.500   (41147.00)  10301.000       (11036.20)
parsec3/swaptions       100.500  187.500  (86.57)    169.000  (68.16)    95.000   (-5.47)    131.000  (30.35)    1254.000     (1147.76)    7080.000     (6944.78)   15909.000   (15729.90)  16471.500       (16289.60)
parsec3/vips            137.000  222.500  (62.41)    224.500  (63.87)    137.000  (0.00)     171.500  (25.18)    38896.500    (28291.60)   3741.000     (2630.66)   9604.500    (6910.58)   9010.000        (6476.64)
parsec3/x264            147.000  201.500  (37.07)    203.500  (38.44)    146.500  (-0.34)    150.500  (2.38)     19469.500    (13144.60)   5411.500     (3581.29)   377.000     (156.46)    837.500         (469.73)
splash2x/barnes         101.000  187.500  (85.64)    188.500  (86.63)    99.000   (-1.98)    135.000  (33.66)    857110.500   (848524.00)  85961.500    (85010.40)  18373.500   (18091.60)  23378.500       (23047.00)
splash2x/fft            95.000   180.500  (90.00)    178.000  (87.37)    94.000   (-1.05)    128.000  (34.74)    957960.000   (1008280.00) 219294.000   (230736.00) 517900.500  (545058.00) 428251.500      (450691.00)
splash2x/lu_cb          171.000  177.500  (3.80)     178.500  (4.39)     87.500   (-48.83)   127.500  (-25.44)   569721.000   (333070.00)  95864.500    (55961.10)  44832.500   (26117.80)  56720.500       (33069.90)
splash2x/lu_ncb         89.000   179.000  (101.12)   178.000  (100.00)   88.500   (-0.56)    125.000  (40.45)    115948.500   (130179.00)  62391.500    (70002.80)  30740.000   (34439.30)  39122.000       (43857.30)
splash2x/ocean_cp       93.500   185.000  (97.86)    182.500  (95.19)    94.000   (0.53)     128.500  (37.43)    2847798.000  (3045670.00) 10216.000    (10826.20)  255.000     (172.73)    86000.500       (91879.10)
splash2x/ocean_ncp      93.000   180.500  (94.09)    181.000  (94.62)    93.500   (0.54)     128.500  (38.17)    8804712.500  (9467330.00) 24689.500    (26447.80)  200008.000  (214962.00) 215839.000      (231985.00)
splash2x/radiosity      88.500   179.000  (102.26)   176.000  (98.87)    86.000   (-2.82)    128.000  (44.63)    520114.000   (587599.00)  93905.000    (106007.00) 67669.500   (76362.70)  16377.000       (18405.10)
splash2x/radix          89.500   178.000  (98.88)    177.000  (97.77)    90.000   (0.56)     127.000  (41.90)    1161985.000  (1298210.00) 224069.000   (250256.00) 71852.000   (80181.60)  10814.000       (11982.70)
splash2x/raytrace       96.000   185.500  (93.23)    187.000  (94.79)    97.500   (1.56)     130.500  (35.94)    15715.000    (16269.80)   10432.000    (10766.70)  14948.500   (15471.40)  13099.000       (13544.80)
splash2x/volrend        99.500   187.000  (87.94)    186.000  (86.93)    99.000   (-0.50)    135.000  (35.68)    474.500      (376.88)     5665.000     (5593.47)   5056.500    (4981.91)   4764.500        (4688.44)
splash2x/water_nsquared 98.500   185.000  (87.82)    186.500  (89.34)    98.500   (0.00)     134.500  (36.55)    47484.000    (48107.10)   21042.500    (21262.90)  25972.500   (26268.00)  25596.500       (25886.30)
splash2x/water_spatial  100.500  187.000  (86.07)    185.500  (84.58)    99.500   (-1.00)    135.500  (34.83)    1432825.500  (1425600.00) 279005.500   (277517.00) 44342.000   (44021.40)  42801.500       (42488.60)
total                   2687.000 4531.500 (68.65)    4493.000 (67.21)    2432.000 (-9.49)    3265.000 (21.51)    20041000.000 (745750.00)  1508400.000  (56037.00)  1199292.000 (44533.10)  1065040.000     (39536.80)
