=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         0.000 8.396  (8.40)     3.198  (3.20)     0.000 (0.00)     4.456  (4.46)     8.024   (8.02)     5.500        (5.50)     0.000 (0.00)     2.550   (2.55)
splash2x/ocean_cp       0.000 1.685  (1.69)     0.873  (0.87)     0.000 (0.00)     1.735  (1.74)     1.609   (1.61)     4.953        (4.95)     0.000 (0.00)     2.532   (2.53)
splash2x/ocean_ncp      0.000 1.334  (1.33)     0.895  (0.89)     0.000 (0.00)     1.417  (1.42)     1.396   (1.40)     5.318        (5.32)     0.000 (0.00)     2.656   (2.66)
splash2x/radiosity      0.000 1.737  (1.74)     0.815  (0.81)     0.000 (0.00)     1.593  (1.59)     11.580  (11.58)    3.842        (3.84)     0.000 (0.00)     2.507   (2.51)
splash2x/radix          0.000 1.295  (1.30)     0.870  (0.87)     0.000 (0.00)     1.720  (1.72)     1.390   (1.39)     5.041        (5.04)     0.000 (0.00)     2.188   (2.19)
splash2x/raytrace       0.000 3.392  (3.39)     0.761  (0.76)     0.000 (0.00)     1.433  (1.43)     8.404   (8.40)     4.796        (4.80)     0.000 (0.00)     2.462   (2.46)
splash2x/volrend        0.000 2.587  (2.59)     0.767  (0.77)     0.000 (0.00)     1.363  (1.36)     20.045  (20.04)    4.933        (4.93)     0.000 (0.00)     2.379   (2.38)
splash2x/water_nsquared 0.000 1.728  (1.73)     1.402  (1.40)     0.000 (0.00)     1.458  (1.46)     3.101   (3.10)     5.346        (5.35)     0.000 (0.00)     2.602   (2.60)
splash2x/water_spatial  0.000 1.549  (1.55)     0.814  (0.81)     0.000 (0.00)     1.612  (1.61)     13.493  (13.49)    4.170        (4.17)     0.000 (0.00)     2.470   (2.47)
total                   0.000 65.268 (65.27)    37.331 (37.33)    0.000 (0.00)     41.501 (41.50)    204.676 (204.68)   127.327      (127.33)   0.000 (0.00)     61.628  (61.63)
average                 0.000 2.720  (2.72)     1.555  (1.56)     0.000 (0.00)     1.729  (1.73)     8.528   (8.53)     5.305        (5.31)     0.000 (0.00)     2.568   (2.57)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1849512.750  1900586.250  (2.76)     1892780.500  (2.34)     1835555.000  (-0.75)    1851408.000  (0.10)     1630978.500  (-11.82)   786708.500   (-57.46)   501621.250   (-72.88)   594628.000   (-67.85)
parsec3/bodytrack       1444108.750  1518009.500  (5.12)     1512963.500  (4.77)     1441042.750  (-0.21)    1460642.500  (1.14)     1466011.000  (1.52)     440668.250   (-69.49)   404385.500   (-72.00)   442598.500   (-69.35)
parsec3/canneal         1056239.000  1125949.250  (6.60)     1130874.000  (7.07)     1057080.000  (0.08)     1070355.750  (1.34)     1074259.000  (1.71)     963201.500   (-8.81)    822020.000   (-22.17)   826183.750   (-21.78)
parsec3/dedup           2519433.250  2519340.500  (-0.00)    2523204.250  (0.15)     2507292.250  (-0.48)    2504291.000  (-0.60)    2510880.750  (-0.34)    2147594.250  (-14.76)   1996821.000  (-20.74)   1991275.250  (-20.96)
parsec3/facesim         556890.750   630224.500   (13.17)    634882.250   (14.00)    547058.750   (-1.77)    570629.750   (2.47)     502344.750   (-9.79)    273937.250   (-50.81)   224657.500   (-59.66)   317912.250   (-42.91)
parsec3/fluidanimate    585879.000   664112.250   (13.35)    655671.750   (11.91)    586248.000   (0.06)     608993.250   (3.95)     492259.500   (-15.98)   428382.000   (-26.88)   392057.250   (-33.08)   387379.500   (-33.88)
parsec3/freqmine        994991.250   1078117.750  (8.35)     1070191.750  (7.56)     998589.500   (0.36)     1022512.000  (2.77)     769503.000   (-22.66)   361199.750   (-63.70)   354407.750   (-64.38)   377266.250   (-62.08)
parsec3/raytrace        1760310.750  1829933.750  (3.96)     1829370.250  (3.92)     1745805.250  (-0.82)    1766484.750  (0.35)     1563088.500  (-11.20)   1100905.000  (-37.46)   902055.750   (-48.76)   840623.500   (-52.25)
parsec3/streamcluster   130332.250   410457.750   (214.93)   383191.500   (194.01)   132346.000   (1.55)     157896.750   (21.15)    151326.500   (16.11)    102806.500   (-21.12)   87934.000    (-32.53)   87924.750    (-32.54)
parsec3/swaptions       30059.250    107999.250   (259.29)   106643.500   (254.78)   24901.750    (-17.16)   54793.750    (82.29)    46196.500    (53.68)    1891.500     (-93.71)   -23258.750   (-177.38)  -20626.000   (-168.62)
parsec3/vips            2989155.500  3093472.500  (3.49)     3076975.250  (2.94)     3002053.750  (0.43)     3008406.500  (0.64)     2952887.250  (-1.21)    1284821.750  (-57.02)   1539929.750  (-48.48)   1501527.500  (-49.77)
parsec3/x264            3246309.250  3331798.500  (2.63)     3327103.750  (2.49)     3425448.750  (5.52)     3259183.750  (0.40)     3273969.750  (0.85)     1459749.500  (-55.03)   1464058.000  (-54.90)   1395639.500  (-57.01)
splash2x/barnes         1222035.500  1269281.750  (3.87)     1267192.250  (3.70)     1226953.250  (0.40)     1240626.750  (1.52)     962909.000   (-21.20)   1119515.250  (-8.39)    1182963.000  (-3.20)    1168865.750  (-4.35)
splash2x/fft            9713529.250  9289677.500  (-4.36)    9281582.000  (-4.45)    9821415.000  (1.11)     9564665.250  (-1.53)    9750997.750  (0.39)     9569556.500  (-1.48)    9775195.500  (0.63)     9773605.500  (0.62)
splash2x/lu_cb          524747.500   597122.750   (13.79)    592410.500   (12.89)    532363.250   (1.45)     543785.750   (3.63)     373183.750   (-28.88)   371370.000   (-29.23)   353139.500   (-32.70)   338451.500   (-35.50)
splash2x/lu_ncb         527378.750   610038.500   (15.67)    598010.500   (13.39)    548933.750   (4.09)     539088.750   (2.22)     445451.500   (-15.53)   484704.500   (-8.09)    362909.250   (-31.19)   414129.750   (-21.47)
splash2x/ocean_cp       3320221.250  3291611.500  (-0.86)    3293953.250  (-0.79)    3359047.500  (1.17)     3343177.000  (0.69)     3354203.500  (1.02)     3334496.250  (0.43)     3046619.000  (-8.24)    3066648.500  (-7.64)
splash2x/ocean_ncp      3906200.000  3925272.500  (0.49)     3932995.750  (0.69)     7070599.250  (81.01)    4491974.500  (15.00)    3925308.250  (0.49)     3873623.500  (-0.83)    3595527.000  (-7.95)    3591967.500  (-8.04)
splash2x/radiosity      1478328.500  1511938.000  (2.27)     1515259.000  (2.50)     1482336.000  (0.27)     1495885.250  (1.19)     448884.250   (-69.64)   1104538.750  (-25.28)   736651.750   (-50.17)   774384.250   (-47.62)
splash2x/radix          2440611.750  2318582.000  (-5.00)    2318158.250  (-5.02)    2417611.750  (-0.94)    2339724.500  (-4.13)    2350623.000  (-3.69)    2404590.750  (-1.48)    2374324.500  (-2.72)    2367955.250  (-2.98)
splash2x/raytrace       56951.500    146519.250   (157.27)   128308.250   (125.29)   62674.250    (10.05)    79775.250    (40.08)    65831.000    (15.59)    19763.250    (-65.30)   -3501.000    (-106.15)  -10071.500   (-117.68)
splash2x/volrend        171086.750   249581.750   (45.88)    239324.750   (39.88)    210825.000   (23.23)    182851.750   (6.88)     178195.000   (4.15)     74156.500    (-56.66)   28541.750    (-83.32)   21565.750    (-87.39)
splash2x/water_nsquared 56762.000    139716.750   (146.15)   143151.250   (152.20)   271879.500   (378.98)   82560.500    (45.45)    73443.500    (29.39)    21796.750    (-61.60)   11527.000    (-79.69)   5972.500     (-89.48)
splash2x/water_spatial  688046.000   744975.250   (8.27)     741644.000   (7.79)     751132.250   (9.17)     702533.500   (2.11)     405074.750   (-41.13)   643365.500   (-6.49)    606970.750   (-11.78)   599728.500   (-12.84)
total                   41269108.000 42304400.000 (2.51)     42195844.000 (2.25)     45059100.000 (9.18)     41942400.000 (1.63)     38767900.000 (-6.06)    32373500.000 (-21.56)   30737500.000 (-25.52)   30855600.000 (-25.23)
average                 1719550.000  1762680.000  (38.21)    1758160.000  (35.58)    1877460.000  (20.70)    1747600.000  (9.54)     1615330.000  (-5.34)    1348900.000  (-34.19)   1280730.000  (-46.81)   1285650.000  (-46.39)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586932.500   585538.000   (-0.24)    585249.250   (-0.29)    586233.250   (-0.12)    586530.250   (-0.07)    256248.000   (-56.34)   419325.750   (-28.56)   315391.250   (-46.26)   369512.000   (-37.04)
parsec3/bodytrack       32434.500    32445.250    (0.03)     32343.500    (-0.28)    34452.000    (6.22)     34314.500    (5.80)     6641.250     (-79.52)   30598.500    (-5.66)    31675.250    (-2.34)    31671.750    (-2.35)
parsec3/canneal         843257.000   842506.250   (-0.09)    843324.000   (0.01)     837228.750   (-0.71)    841008.250   (-0.27)    841069.750   (-0.26)    843036.000   (-0.03)    836147.000   (-0.84)    836364.250   (-0.82)
parsec3/dedup           1171114.750  1167828.000  (-0.28)    1180672.750  (0.82)     1174601.250  (0.30)     1185151.750  (1.20)     580357.000   (-50.44)   1133427.500  (-3.22)    1134317.500  (-3.14)    1145417.000  (-2.19)
parsec3/facesim         311763.250   311572.250   (-0.06)    311713.250   (-0.02)    314745.500   (0.96)     314041.000   (0.73)     194784.000   (-37.52)   204396.500   (-34.44)   184698.000   (-40.76)   217214.000   (-30.33)
parsec3/fluidanimate    531964.000   531964.000   (0.00)     531959.000   (-0.00)    533904.750   (0.36)     533698.500   (0.33)     413827.250   (-22.21)   429747.250   (-19.22)   409861.250   (-22.95)   409345.000   (-23.05)
parsec3/freqmine        552990.250   552506.250   (-0.09)    552851.250   (-0.03)    555098.000   (0.38)     555685.500   (0.49)     36823.250    (-93.34)   110913.750   (-79.94)   149152.500   (-73.03)   179807.750   (-67.48)
parsec3/raytrace        891138.750   890281.000   (-0.10)    888662.250   (-0.28)    878796.000   (-1.39)    889341.500   (-0.20)    293721.500   (-67.04)   695124.500   (-22.00)   515232.250   (-42.18)   562229.250   (-36.91)
parsec3/streamcluster   110988.750   111000.250   (0.01)     110968.250   (-0.02)    114960.750   (3.58)     114347.250   (3.03)     109825.250   (-1.05)    108340.250   (-2.39)    107424.250   (-3.21)    107322.250   (-3.30)
parsec3/swaptions       5763.750     5758.000     (-0.10)    5761.500     (-0.04)    6252.750     (8.48)     6238.750     (8.24)     3373.250     (-41.47)   2131.750     (-63.01)   542.750      (-90.58)   618.750      (-89.26)
parsec3/vips            31860.000    31893.750    (0.11)     31883.250    (0.07)     35404.750    (11.13)    34827.500    (9.31)     27982.000    (-12.17)   32121.250    (0.82)     32987.000    (3.54)     33319.000    (4.58)
parsec3/x264            81851.000    81941.250    (0.11)     81903.500    (0.06)     82667.250    (1.00)     83058.250    (1.47)     81853.250    (0.00)     80786.500    (-1.30)    81765.750    (-0.10)    81739.000    (-0.14)
splash2x/barnes         1219026.500  1213580.500  (-0.45)    1218138.500  (-0.07)    1226205.500  (0.59)     1221765.000  (0.22)     687018.500   (-43.64)   1069691.750  (-12.25)   1197765.000  (-1.74)    1198882.250  (-1.65)
splash2x/fft            9926002.500  9856542.250  (-0.70)    9901177.000  (-0.25)    10324068.500 (4.01)     9919247.000  (-0.07)    8769840.000  (-11.65)   9890194.500  (-0.36)    9842595.250  (-0.84)    9897282.500  (-0.29)
splash2x/lu_cb          511438.500   511501.500   (0.01)     511399.750   (-0.01)    511934.000   (0.10)     511315.500   (-0.02)    338893.750   (-33.74)   385993.750   (-24.53)   375475.000   (-26.58)   356148.250   (-30.36)
splash2x/lu_ncb         511046.750   511126.000   (0.02)     511048.250   (0.00)     511493.000   (0.09)     511046.500   (-0.00)    406664.500   (-20.43)   467500.750   (-8.52)    388506.750   (-23.98)   430734.250   (-15.72)
splash2x/ocean_cp       3375626.750  3381674.250  (0.18)     3406974.500  (0.93)     3437193.000  (1.82)     3396968.000  (0.63)     3402055.000  (0.78)     3383672.500  (0.24)     3128877.500  (-7.31)    3148182.500  (-6.74)
splash2x/ocean_ncp      3937935.000  3939323.000  (0.04)     3934654.750  (-0.08)    7163949.250  (81.92)    4527526.750  (14.97)    3937318.250  (-0.02)    3893935.750  (-1.12)    3615209.250  (-8.20)    3629925.250  (-7.82)
splash2x/radiosity      1470049.250  1473204.000  (0.21)     1472709.750  (0.18)     1485528.000  (1.05)     1474551.750  (0.31)     101998.000   (-93.06)   1018060.000  (-30.75)   671488.250   (-54.32)   718722.250   (-51.11)
splash2x/radix          2510300.250  2459689.000  (-2.02)    2435707.750  (-2.97)    2505876.500  (-0.18)    2426347.500  (-3.34)    2454410.750  (-2.23)    2454804.250  (-2.21)    2416274.750  (-3.75)    2444472.000  (-2.62)
splash2x/raytrace       23318.000    23317.000    (-0.00)    23318.000    (0.00)     29039.000    (24.53)    27544.250    (18.12)    5664.250     (-75.71)   15376.500    (-34.06)   8780.500     (-62.34)   11180.000    (-52.05)
splash2x/volrend        44196.500    44216.750    (0.05)     44220.250    (0.05)     46275.500    (4.70)     46099.750    (4.31)     16996.750    (-61.54)   24730.000    (-44.05)   18724.250    (-57.63)   19361.750    (-56.19)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30523.250    (3.65)     30480.000    (3.50)     13286.500    (-54.88)   27321.000    (-7.22)    16075.500    (-45.41)   17176.250    (-41.67)
splash2x/water_spatial  664787.500   663963.000   (-0.12)    664263.000   (-0.08)    662260.750   (-0.38)    664112.750   (-0.10)    269676.000   (-59.43)   624582.250   (-6.05)    623938.250   (-6.14)    614205.750   (-7.61)
total                   29375100.000 29252811.000 (-0.42)    29310311.000 (-0.22)    33088700.000 (12.64)    29935200.000 (1.91)     23250476.000 (-20.85)   27345800.000 (-6.91)    26102900.000 (-11.14)   26460700.000 (-9.92)
average                 1223960.000  1218870.000  (-0.15)    1221260.000  (-0.10)    1378700.000  (6.34)     1247300.000  (2.86)     968770.000   (-38.20)   1139410.000  (-17.91)   1087620.000  (-25.84)   1102530.000  (-23.42)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    154.250  179.500  (16.37)    179.500  (16.37)    87.500   (-43.27)   119.750  (-22.37)   1116263.000  (723571.00)  17843.000    (11467.60)  23984.750   (15449.30)   31172.750   (20109.20)
parsec3/bodytrack       97.500   189.750  (94.62)    189.500  (94.36)    98.250   (0.77)     132.250  (35.64)    964938.750   (989581.00)  10880.750    (11059.70)  3495.750    (3485.38)    4953.500    (4980.51)
parsec3/canneal         99.000   186.000  (87.88)    184.500  (86.36)    94.000   (-5.05)    129.500  (30.81)    100380.250   (101294.00)  5706.250     (5663.89)   81518.750   (82242.20)   76749.750   (77425.00)
parsec3/dedup           87.000   180.750  (107.76)   179.500  (106.32)   85.000   (-2.30)    120.500  (38.51)    137216.250   (157620.00)  4858.000     (5483.91)   1790.250    (1957.76)    1532.500    (1661.49)
parsec3/facesim         126.500  205.750  (62.65)    205.000  (62.06)    113.500  (-10.28)   148.000  (17.00)    859003.500   (678954.00)  24723.000    (19443.90)  27685.250   (21785.60)   21385.000   (16805.10)
parsec3/fluidanimate    92.000   185.500  (101.63)   184.500  (100.54)   116.750  (26.90)    126.750  (37.77)    240601.500   (261423.00)  12435.000    (13416.30)  54558.500   (59202.70)   61524.000   (66773.90)
parsec3/freqmine        93.000   184.250  (98.12)    186.750  (100.81)   92.000   (-1.08)    128.750  (38.44)    803200.750   (863557.00)  71858.500    (77167.20)  37694.750   (40432.00)   40714.250   (43678.80)
parsec3/raytrace        112.250  202.500  (80.40)    204.500  (82.18)    111.000  (-1.11)    144.000  (28.29)    1244911.000  (1108950.00) 62807.000    (55852.80)  79318.500   (70562.40)   62927.250   (55959.90)
parsec3/streamcluster   87.000   183.500  (110.92)   183.250  (110.63)   87.250   (0.29)     123.250  (41.67)    2033.750     (2237.64)    17632.000    (20166.70)  175603.000  (201743.00)  153965.500  (176872.00)
parsec3/swaptions       93.500   187.750  (100.80)   187.000  (100.00)   92.250   (-1.34)    150.500  (60.96)    28211.750    (30073.00)   9660.500     (10232.10)  43614.750   (46546.80)   50561.750   (53976.70)
parsec3/vips            129.000  221.000  (71.32)    220.250  (70.74)    151.500  (17.44)    164.000  (27.13)    107707.250   (83394.00)   15819.500    (12163.20)  19283.750   (14848.60)   19638.000   (15123.30)
parsec3/x264            130.250  206.750  (58.73)    205.750  (57.97)    149.000  (14.40)    150.750  (15.74)    162.500      (24.76)      4474.750     (3335.51)   2218.000    (1602.88)    3115.500    (2291.94)
splash2x/barnes         89.250   179.500  (101.12)   181.750  (103.64)   87.750   (-1.68)    125.750  (40.90)    746398.250   (836201.00)  37526.250    (41946.20)  56120.500   (62780.10)   50881.250   (56909.80)
splash2x/fft            87.250   181.000  (107.45)   180.250  (106.59)   87.750   (0.57)     120.000  (37.54)    123.750      (41.83)      75594.500    (86541.30)  1067367.750 (1223240.00) 1436572.750 (1646400.00)
splash2x/lu_cb          116.000  176.250  (51.94)    176.750  (52.37)    80.250   (-30.82)   118.250  (1.94)     795869.750   (685995.00)  88153.000    (75894.00)  106493.250  (91704.50)   112848.000  (97182.80)
splash2x/lu_ncb         82.750   176.500  (113.29)   175.750  (112.39)   402.750  (386.71)   118.500  (43.20)    108868.750   (131463.00)  34600.000    (41712.70)  112015.750  (135266.00)  72371.500   (87358.00)
splash2x/ocean_cp       90.750   183.250  (101.93)   185.000  (103.86)   105.250  (15.98)    123.750  (36.36)    136.250      (50.14)      6834.250     (7430.85)   229740.500  (253058.00)  214995.500  (236810.00)
splash2x/ocean_ncp      88.750   180.750  (103.66)   181.000  (103.94)   88.250   (-0.56)    120.250  (35.49)    7328.000     (8156.90)    44416.250    (49946.50)  380153.500  (428242.00)  363489.250  (409465.00)
splash2x/radiosity      84.750   178.250  (110.32)   179.250  (111.50)   83.500   (-1.47)    119.500  (41.00)    678538.000   (800535.00)  93978.750    (110789.00) 168144.500  (198301.00)  154162.750  (181803.00)
splash2x/radix          81.000   176.250  (117.59)   176.500  (117.90)   93.000   (14.81)    118.000  (45.68)    117.000      (44.44)      108543.750   (133905.00) 161899.000  (199775.00)  152606.000  (188302.00)
splash2x/raytrace       91.000   181.500  (99.45)    182.500  (100.55)   89.250   (-1.92)    125.000  (37.36)    254681.500   (279770.00)  11917.250    (12995.90)  51680.250   (56691.50)   39930.250   (43779.40)
splash2x/volrend        92.000   183.250  (99.18)    183.500  (99.46)    137.250  (49.18)    126.250  (37.23)    750374.500   (815524.00)  5411.750     (5782.34)   37868.750   (41061.70)   39465.250   (42797.00)
splash2x/water_nsquared 89.750   182.500  (103.34)   181.000  (101.67)   1589.000 (1670.47)  123.750  (37.88)    221831.750   (247066.00)  28410.000    (31554.60)  134337.250  (149579.00)  126262.000  (140582.00)
splash2x/water_spatial  91.500   182.000  (98.91)    184.000  (101.09)   108.250  (18.31)    126.000  (37.70)    1562701.750  (1707770.00) 179837.000   (196443.00) 163875.250  (178999.00)  222475.750  (243043.00)
total                   2386.000 4474.000 (87.51)    4477.250 (87.65)    4230.250 (77.29)    3103.000 (30.05)    10731600.000 (449674.00)  973922.000   (40718.20)  3220460.000 (134873.00)  3514310.000 (147189.00)
average                 99.417   186.417  (91.64)    186.552  (91.80)    176.260  (88.12)    129.292  (32.58)    447150.000   (438054.00)  40580.100    (43349.80)  134186.000  (149106.00)  146430.000  (162920.00)


