=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/swaptions       5426.000     5474.000     (0.88)     5302.333     (-2.28)    5466.333     (0.74)     5465.000     (0.72)     4936.667     (-9.02)    4275.000     (-21.21)   3508.000     (-35.35)   3375.000     (-37.80)
parsec3/vips            32596.667    33271.667    (2.07)     32031.667    (-1.73)    35967.333    (10.34)    34224.333    (4.99)     30821.667    (-5.45)    31962.667    (-1.94)    34205.500    (4.94)     32849.500    (0.78)
parsec3/x264            81860.000    81845.000    (-0.02)    81907.000    (0.06)     82505.333    (0.79)     82398.667    (0.66)     81746.333    (-0.14)    81376.000    (-0.59)    82088.000    (0.28)     81446.000    (-0.51)
splash2x/barnes         1214738.333  1212715.667  (-0.17)    1217322.333  (0.21)     1226617.000  (0.98)     1218392.667  (0.30)     1033721.333  (-14.90)   1189989.000  (-2.04)    1206671.000  (-0.66)    1208028.000  (-0.55)
splash2x/fft            9944942.667  10010099.667 (0.66)     9973934.667  (0.29)     10448020.333 (5.06)     9877166.333  (-0.68)    9517271.667  (-4.30)    9888888.333  (-0.56)    9863687.500  (-0.82)    9934437.000  (-0.11)
splash2x/lu_cb          510942.667   510874.000   (-0.01)    510922.333   (-0.00)    511191.667   (0.05)     510734.000   (-0.04)    450983.000   (-11.74)   469647.667   (-8.08)    421930.000   (-17.42)   438737.000   (-14.13)
splash2x/lu_ncb         510677.000   510678.667   (0.00)     510624.000   (-0.01)    510895.000   (0.04)     510476.333   (-0.04)    475468.000   (-6.89)    486539.000   (-4.73)    458957.000   (-10.13)   491916.000   (-3.67)
splash2x/ocean_cp       3394114.333  3388701.000  (-0.16)    3399762.667  (0.17)     3432524.667  (1.13)     3413133.667  (0.56)     3388306.667  (-0.17)    3391981.333  (-0.06)    3282540.000  (-3.29)    3281468.000  (-3.32)
splash2x/ocean_ncp      3928531.667  3936782.000  (0.21)     3933410.333  (0.12)     7183204.000  (82.85)    4094956.333  (4.24)     3936693.000  (0.21)     3899381.333  (-0.74)    3793443.000  (-3.44)    3775724.000  (-3.89)
splash2x/radiosity      1472357.000  1471370.667  (-0.07)    1471827.333  (-0.04)    1484600.667  (0.83)     1471839.000  (-0.04)    1007418.667  (-31.58)   1356529.667  (-7.87)    972681.000   (-33.94)   1026329.000  (-30.29)
splash2x/radix          2454011.667  2435871.333  (-0.74)    2501149.667  (1.92)     2506801.333  (2.15)     2432795.667  (-0.86)    2450447.667  (-0.15)    2477231.333  (0.95)     2410165.000  (-1.79)    2475833.500  (0.89)
splash2x/raytrace       23323.000    23323.000    (0.00)     23261.667    (-0.26)    28849.667    (23.70)    24838.333    (6.50)     17362.000    (-25.56)   20703.000    (-11.23)   16473.500    (-29.37)   16006.500    (-31.37)
splash2x/volrend        43890.333    43764.333    (-0.29)    43789.333    (-0.23)    45775.333    (4.29)     44347.667    (1.04)     34693.667    (-20.95)   36576.333    (-16.66)   31451.500    (-28.34)   31283.500    (-28.72)
splash2x/water_nsquared 29260.000    29346.333    (0.30)     29347.000    (0.30)     30394.333    (3.88)     29547.667    (0.98)     23544.000    (-19.54)   28473.000    (-2.69)    22556.000    (-22.91)   23237.500    (-20.58)
splash2x/water_spatial  662553.000   663109.333   (0.08)     662349.000   (-0.03)    662616.000   (0.01)     662426.000   (-0.02)    528859.667   (-20.18)   651076.667   (-1.73)    649078.500   (-2.03)    645471.000   (-2.58)
total                   29326113.000 29388500.000 (0.21)     29430796.000 (0.36)     33230416.000 (13.31)    29440626.000 (0.39)     27227800.000 (-7.16)    28614100.000 (-2.43)    27593400.000 (-5.91)    27856571.000 (-5.01)
average                 1221920.000  1224520.000  (0.20)     1226280.000  (-0.03)    1384600.000  (6.14)     1226690.000  (0.91)     1134490.000  (-12.86)   1192250.000  (-6.24)    1149725.000  (-12.50)   1160690.000  (-11.90)


pgmajfaults             orig     rec       (overhead) prec     (overhead) thp       (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    309.000  229.333   (-25.78)   201.000  (-34.95)   186.000   (-39.81)   189.000  (-38.83)   394273.333  (127497.00) 5250.333     (1599.14)  6099.500    (1873.95)   19833.500   (6318.61)
parsec3/bodytrack       673.000  1105.000  (64.19)    803.667  (19.42)    6870.333  (920.85)   637.000  (-5.35)    306022.000  (45371.30)  4334.333     (544.03)   1693.500    (151.63)    3406.500    (406.17)
parsec3/canneal         92.667   126.333   (36.33)    125.667  (35.61)    95.000    (2.52)     106.000  (14.39)    23955.000   (25750.70)  4539.667     (4798.92)  40805.500   (43934.70)  31749.000   (34161.50)
parsec3/dedup           89.333   124.667   (39.55)    123.667  (38.43)    89.667    (0.37)     101.667  (13.81)    44212.667   (49391.80)  805.667      (801.87)   1284.000    (1337.31)   635.000     (610.82)
parsec3/facesim         114.667  148.000   (29.07)    146.000  (27.33)    113.333   (-1.16)    127.000  (10.76)    336098.000  (293009.00) 8745.000     (7526.45)  12507.000   (10807.30)  12855.500   (11111.20)
parsec3/fluidanimate    92.333   121.333   (31.41)    123.333  (33.57)    90.333    (-2.17)    104.000  (12.64)    103031.000  (111486.00) 4548.333     (4825.99)  32951.500   (35587.50)  29030.500   (31341.00)
parsec3/freqmine        91.667   123.667   (34.91)    123.000  (34.18)    91.333    (-0.36)    105.333  (14.91)    271511.667  (296095.00) 25013.333    (27187.30) 17772.500   (19288.20)  11578.000   (12530.50)
parsec3/raytrace        113.333  155.667   (37.35)    146.000  (28.82)    114.000   (0.59)     127.000  (12.06)    394908.667  (348349.00) 23259.333    (20422.90) 58962.000   (51925.30)  64697.000   (56985.60)
parsec3/streamcluster   88.000   121.667   (38.26)    119.333  (35.61)    86.333    (-1.89)    98.667   (12.12)    2320.667    (2537.12)   4907.667     (5476.89)  168569.500  (191456.00) 114993.000  (130574.00)
parsec3/swaptions       92.000   135.000   (46.74)    138.000  (50.00)    91.333    (-0.72)    127.000  (38.04)    8467.333    (9103.62)   2860.333     (3009.06)  22445.500   (24297.30)  21983.000   (23794.60)
parsec3/vips            5920.000 6028.667  (1.84)     6012.333 (1.56)     6234.000  (5.30)     6046.667 (2.14)     36577.000   (517.85)    11911.667    (101.21)   9248.500    (56.22)     10016.000   (69.19)
parsec3/x264            174.333  214.333   (22.94)    214.333  (22.94)    238.667   (36.90)    196.667  (12.81)    201.333     (15.49)     2542.667     (1358.51)  1056.500    (506.02)    1367.500    (684.42)
splash2x/barnes         94.667   121.667   (28.52)    126.000  (33.10)    91.000    (-3.87)    126.000  (33.10)    279016.667  (294636.00) 19367.667    (20358.80) 30904.500   (32545.60)  32950.500   (34706.90)
splash2x/fft            84.333   117.667   (39.53)    119.000  (41.11)    110.333   (30.83)    97.000   (15.02)    99.333      (17.79)     26322.667    (31112.60) 739511.500  (876791.00) 784220.500  (929806.00)
splash2x/lu_cb          82.667   116.000   (40.32)    116.000  (40.32)    141.333   (70.97)    92.333   (11.69)    307421.333  (371781.00) 33957.333    (40977.40) 82365.500   (99535.70)  45669.000   (55144.80)
splash2x/lu_ncb         83.667   115.667   (38.25)    116.333  (39.04)    107.667   (28.69)    94.000   (12.35)    36991.667   (44113.10)  13946.667    (16569.30) 34832.500   (41532.50)  13867.000   (16474.10)
splash2x/ocean_cp       90.333   121.667   (34.69)    124.667  (38.01)    91.000    (0.74)     101.667  (12.55)    99.333      (9.96)      1263.333     (1298.52)  94000.500   (103960.00) 130995.000  (144913.00)
splash2x/ocean_ncp      88.000   120.000   (36.36)    121.667  (38.26)    89.667    (1.89)     98.333   (11.74)    4160.000    (4627.27)   7701.333     (8651.52)  159397.500  (181034.00) 184627.000  (209703.00)
splash2x/radiosity      85.000   115.667   (36.08)    120.000  (41.18)    107.667   (26.67)    97.667   (14.90)    211507.000  (248732.00) 22580.000    (26464.70) 129780.000  (152582.00) 101741.500  (119596.00)
splash2x/radix          81.667   118.000   (44.49)    115.333  (41.22)    104.333   (27.76)    92.333   (13.06)    94.333      (15.51)     38188.667    (46661.60) 93083.500   (113880.00) 79347.000   (97059.60)
splash2x/raytrace       88.667   131.333   (48.12)    131.333  (48.12)    91.333    (3.01)     108.667  (22.56)    83156.333   (93685.30)  4333.000     (4786.84)  22935.500   (25767.10)  23855.500   (26804.70)
splash2x/volrend        91.667   132.667   (44.73)    133.667  (45.82)    92.333    (0.73)     111.333  (21.45)    248957.667  (271490.00) 2329.333     (2441.09)  16217.500   (17591.80)  18411.500   (19985.30)
splash2x/water_nsquared 92.333   122.000   (32.13)    124.000  (34.30)    90.667    (-1.81)    101.667  (10.11)    73239.000   (79220.20)  11089.667    (11910.50) 71131.500   (76937.70)  65162.000   (70472.60)
splash2x/water_spatial  93.000   121.667   (30.82)    123.667  (32.97)    95.000    (2.15)     104.667  (12.54)    509756.667  (548025.00) 79783.333    (85688.50) 56003.000   (60118.30)  71393.500   (76667.20)
total                   8906.340 10087.700 (13.26)    9748.000 (9.45)     15512.600 (74.17)    9191.680 (3.20)     3676090.000 (41175.00)  359581.000   (3937.36)  1903563.000 (21273.10)  1874380.000 (20945.50)
average                 371.098  420.321   (33.79)    406.167  (31.92)    646.358   (46.17)    382.987  (12.11)    153170.000  (136062.00) 14982.500    (15607.20) 79315.100   (90145.40)  78099.200   (87912.90)


