=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/streamcluster   0.000 11.674 (11.67)    9.184  (9.18)     0.000 (0.00)     1.379  (1.38)     11.939  (11.94)    8.435        (8.44)     0.000 (0.00)     3.541   (3.54)
parsec3/swaptions       0.000 2.123  (2.12)     0.639  (0.64)     0.000 (0.00)     1.490  (1.49)     2.455   (2.45)     4.105        (4.11)     0.000 (0.00)     2.044   (2.04)
parsec3/vips            0.000 3.739  (3.74)     0.555  (0.55)     0.000 (0.00)     1.423  (1.42)     5.766   (5.77)     3.214        (3.21)     0.000 (0.00)     1.776   (1.78)
parsec3/x264            0.000 2.677  (2.68)     0.638  (0.64)     0.000 (0.00)     1.497  (1.50)     2.698   (2.70)     3.453        (3.45)     0.000 (0.00)     1.889   (1.89)
splash2x/barnes         0.000 1.124  (1.12)     0.681  (0.68)     0.000 (0.00)     1.095  (1.10)     11.158  (11.16)    5.442        (5.44)     0.000 (0.00)     1.985   (1.99)
splash2x/fft            0.000 1.112  (1.11)     0.698  (0.70)     0.000 (0.00)     1.314  (1.31)     12.732  (12.73)    2.728        (2.73)     0.000 (0.00)     1.961   (1.96)
splash2x/lu_cb          0.000 1.205  (1.20)     0.657  (0.66)     0.000 (0.00)     1.296  (1.30)     4.823   (4.82)     3.722        (3.72)     0.000 (0.00)     1.912   (1.91)
splash2x/lu_ncb         0.000 7.290  (7.29)     1.829  (1.83)     0.000 (0.00)     3.502  (3.50)     9.984   (9.98)     4.230        (4.23)     0.000 (0.00)     1.965   (1.97)
splash2x/ocean_cp       0.000 1.444  (1.44)     0.694  (0.69)     0.000 (0.00)     1.519  (1.52)     1.512   (1.51)     3.979        (3.98)     0.000 (0.00)     2.075   (2.07)
splash2x/ocean_ncp      0.000 1.168  (1.17)     0.717  (0.72)     0.000 (0.00)     1.114  (1.11)     1.140   (1.14)     4.269        (4.27)     0.000 (0.00)     2.147   (2.15)
splash2x/radiosity      0.000 1.418  (1.42)     0.671  (0.67)     0.000 (0.00)     1.334  (1.33)     9.169   (9.17)     2.837        (2.84)     0.000 (0.00)     1.958   (1.96)
splash2x/radix          0.000 1.056  (1.06)     0.644  (0.64)     0.000 (0.00)     1.052  (1.05)     1.119   (1.12)     4.100        (4.10)     0.000 (0.00)     1.791   (1.79)
splash2x/raytrace       0.000 2.759  (2.76)     0.625  (0.63)     0.000 (0.00)     1.183  (1.18)     6.716   (6.72)     3.952        (3.95)     0.000 (0.00)     1.977   (1.98)
splash2x/volrend        0.000 1.582  (1.58)     0.623  (0.62)     0.000 (0.00)     1.064  (1.06)     16.474  (16.47)    3.821        (3.82)     0.000 (0.00)     1.964   (1.96)
splash2x/water_nsquared 0.000 1.375  (1.37)     0.747  (0.75)     0.000 (0.00)     1.222  (1.22)     2.504   (2.50)     4.276        (4.28)     0.000 (0.00)     2.076   (2.08)
splash2x/water_spatial  0.000 1.234  (1.23)     0.644  (0.64)     0.000 (0.00)     1.266  (1.27)     10.616  (10.62)    3.585        (3.58)     0.000 (0.00)     1.975   (1.97)
total                   0.000 52.335 (52.34)    27.284 (27.28)    0.000 (0.00)     33.134 (33.13)    170.485 (170.49)   101.069      (101.07)   0.000 (0.00)     49.082  (49.08)
average                 0.000 2.181  (2.18)     1.137  (1.14)     0.000 (0.00)     1.381  (1.38)     7.104   (7.10)     4.211        (4.21)     0.000 (0.00)     2.045   (2.05)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1841730.200  1891090.600  (2.68)     1882209.800  (2.20)     1834516.600  (-0.39)    1841523.200  (-0.01)    1671925.800  (-9.22)    1016691.600  (-44.80)   770044.200   (-58.19)   848588.600   (-53.92)
parsec3/bodytrack       1447039.200  1506468.400  (4.11)     1501776.200  (3.78)     1445239.600  (-0.12)    1456753.400  (0.67)     1450655.800  (0.25)     670696.400   (-53.65)   611455.000   (-57.74)   629195.000   (-56.52)
parsec3/canneal         1061437.400  1114790.800  (5.03)     1113084.400  (4.87)     1045950.200  (-1.46)    1068362.600  (0.65)     1074400.200  (1.22)     936903.400   (-11.73)   875650.600   (-17.50)   885606.600   (-16.57)
parsec3/dedup           2508648.800  2514581.600  (0.24)     2504228.200  (-0.18)    2529054.400  (0.81)     2492906.000  (-0.63)    2482519.000  (-1.04)    2147830.200  (-14.38)   2095467.000  (-16.47)   2145404.600  (-14.48)
parsec3/facesim         552756.400   613263.800   (10.95)    611909.200   (10.70)    557212.200   (0.81)     568219.600   (2.80)     513312.200   (-7.14)    338085.800   (-38.84)   328048.800   (-40.65)   408963.400   (-26.01)
parsec3/fluidanimate    585469.200   659014.600   (12.56)    648773.800   (10.81)    583715.400   (-0.30)    606141.000   (3.53)     508672.000   (-13.12)   454214.800   (-22.42)   446037.600   (-23.82)   456553.800   (-22.02)
parsec3/freqmine        1001917.600  1058136.800  (5.61)     1058327.600  (5.63)     1004450.800  (0.25)     1015442.200  (1.35)     819508.400   (-18.21)   476974.800   (-52.39)   499978.400   (-50.10)   487415.200   (-51.35)
parsec3/raytrace        1760757.800  1805103.400  (2.52)     1803241.800  (2.41)     1740127.800  (-1.17)    1772883.600  (0.69)     1614804.000  (-8.29)    1205801.600  (-31.52)   955573.400   (-45.73)   1006491.800  (-42.84)
parsec3/streamcluster   133401.800   355371.400   (166.39)   363424.600   (172.43)   140226.800   (5.12)     145805.600   (9.30)     145373.600   (8.97)     108617.200   (-18.58)   100185.200   (-24.90)   93655.000    (-29.79)
parsec3/swaptions       33814.800    91874.600    (171.70)   86403.600    (155.52)   29379.800    (-13.12)   38309.600    (13.29)    44217.600    (30.76)    613.600      (-98.19)   -5173.200    (-115.30)  13411.600    (-60.34)
parsec3/vips            2984292.400  3069753.400  (2.86)     3058329.200  (2.48)     2992175.200  (0.26)     2994358.400  (0.34)     2966033.800  (-0.61)    1601146.000  (-46.35)   1831536.600  (-38.63)   1811878.800  (-39.29)
parsec3/x264            3242789.800  3316016.000  (2.26)     3299004.600  (1.73)     3238065.800  (-0.15)    3254519.600  (0.36)     3265370.200  (0.70)     1641524.400  (-49.38)   1820907.800  (-43.85)   1847864.600  (-43.02)
splash2x/barnes         1221567.800  1255819.800  (2.80)     1256984.000  (2.90)     1232438.000  (0.89)     1240191.800  (1.52)     1025071.600  (-16.09)   1159481.400  (-5.08)    1184855.600  (-3.01)    1185313.800  (-2.97)
splash2x/fft            9686757.800  9393212.800  (-3.03)    9374403.800  (-3.22)    9811004.600  (1.28)     9611593.600  (-0.78)    9795375.600  (1.12)     9530022.200  (-1.62)    9811102.200  (1.28)     9707247.000  (0.21)
splash2x/lu_cb          529310.200   572238.000   (8.11)     570660.800   (7.81)     523191.400   (-1.16)    542817.800   (2.55)     400346.000   (-24.36)   418502.800   (-20.93)   368505.600   (-30.38)   371492.000   (-29.82)
splash2x/lu_ncb         528344.000   592672.000   (12.18)    583344.400   (10.41)    533264.600   (0.93)     539659.800   (2.14)     459679.800   (-13.00)   524641.000   (-0.70)    426452.200   (-19.29)   409427.000   (-22.51)
splash2x/ocean_cp       3332330.600  3322868.600  (-0.28)    3319180.200  (-0.39)    3403588.800  (2.14)     3341354.600  (0.27)     3330197.600  (-0.06)    3349446.200  (0.51)     3126072.200  (-6.19)    3136042.600  (-5.89)
splash2x/ocean_ncp      3915257.400  3921954.200  (0.17)     3933720.600  (0.47)     7027298.800  (79.49)    4336053.800  (10.75)    3926905.000  (0.30)     3900940.200  (-0.37)    3669762.400  (-6.27)    3670349.000  (-6.26)
splash2x/radiosity      1478940.200  1500930.600  (1.49)     1507691.600  (1.94)     1492017.800  (0.88)     1485407.400  (0.44)     648601.800   (-56.14)   1217625.800  (-17.67)   837308.800   (-43.38)   844801.600   (-42.88)
splash2x/radix          2331372.400  2345763.600  (0.62)     2332154.800  (0.03)     2415532.600  (3.61)     2346789.000  (0.66)     2345457.200  (0.60)     2406678.000  (3.23)     2409977.400  (3.37)     2402556.600  (3.05)
splash2x/raytrace       60649.600    120071.400   (97.98)    115510.400   (90.46)    69432.200    (14.48)    78515.600    (29.46)    68304.400    (12.62)    25995.000    (-57.14)   225.600      (-99.63)   12769.200    (-78.95)
splash2x/volrend        165218.200   227658.400   (37.79)    227823.000   (37.89)    175502.200   (6.22)     181368.400   (9.78)     176458.400   (6.80)     85826.200    (-48.05)   55030.000    (-66.69)   53675.600    (-67.51)
splash2x/water_nsquared 62102.600    127026.400   (104.54)   127719.000   (105.66)   58177.400    (-6.32)    75112.400    (20.95)    69744.400    (12.31)    37677.600    (-39.33)   28353.200    (-54.34)   23312.200    (-62.46)
splash2x/water_spatial  682230.200   729513.200   (6.93)     728411.200   (6.77)     679450.000   (-0.41)    701915.200   (2.89)     458185.600   (-32.84)   652007.000   (-4.43)    629180.000   (-7.78)    614777.600   (-9.89)
total                   41148200.000 42105300.000 (2.33)     42008400.000 (2.09)     44561050.000 (8.29)     41736100.000 (1.43)     39261200.000 (-4.59)    33907907.000 (-17.60)   32876680.000 (-20.10)   33066900.000 (-19.64)
average                 1714510.000  1754390.000  (27.34)    1750350.000  (26.38)    1856710.000  (3.86)     1739000.000  (4.71)     1635880.000  (-5.19)    1412830.000  (-28.08)   1369860.000  (-36.05)   1377790.000  (-32.58)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585402.000   585710.600   (0.05)     586172.800   (0.13)     589106.000   (0.63)     585443.200   (0.01)     326485.600   (-44.23)   490309.400   (-16.24)   369948.400   (-36.80)   411604.000   (-29.69)
parsec3/bodytrack       32421.000    32455.800    (0.11)     32550.200    (0.40)     36408.400    (12.30)    33905.200    (4.58)     11706.400    (-63.89)   30785.600    (-5.04)    31787.600    (-1.95)    31816.000    (-1.87)
parsec3/canneal         841940.200   842546.200   (0.07)     842999.800   (0.13)     839901.000   (-0.24)    842239.400   (0.04)     841947.200   (0.00)     841825.000   (-0.01)    837340.000   (-0.55)    835740.400   (-0.74)
parsec3/dedup           1172096.600  1174313.600  (0.19)     1155915.600  (-1.38)    1202855.400  (2.62)     1162553.600  (-0.81)    696286.200   (-40.59)   1156926.000  (-1.29)    1171378.200  (-0.06)    1147087.600  (-2.13)
parsec3/facesim         311724.600   311702.800   (-0.01)    311703.200   (-0.01)    317192.200   (1.75)     313744.800   (0.65)     211627.000   (-32.11)   231012.400   (-25.89)   219531.800   (-29.58)   212903.600   (-31.70)
parsec3/fluidanimate    531965.200   531918.000   (-0.01)    531897.000   (-0.01)    533978.400   (0.38)     533597.400   (0.31)     438414.800   (-17.59)   446240.400   (-16.11)   434162.600   (-18.39)   452707.000   (-14.90)
parsec3/freqmine        552933.400   552262.400   (-0.12)    552464.400   (-0.08)    555659.400   (0.49)     555177.600   (0.41)     140080.000   (-74.67)   188434.600   (-65.92)   249817.000   (-54.82)   240693.600   (-56.47)
parsec3/raytrace        888993.000   889719.000   (0.08)     889353.800   (0.04)     878575.600   (-1.17)    890350.800   (0.15)     410991.400   (-53.77)   709693.000   (-20.17)   483817.400   (-45.58)   643774.000   (-27.58)
parsec3/streamcluster   110979.200   110988.000   (0.01)     110969.600   (-0.01)    116585.600   (5.05)     114379.200   (3.06)     110086.000   (-0.80)    108775.000   (-1.99)    107958.800   (-2.72)    108228.600   (-2.48)
parsec3/swaptions       5764.000     5765.600     (0.03)     5760.800     (-0.06)    7722.400     (33.98)    7262.000     (25.99)    3846.600     (-33.27)   2880.000     (-50.03)   1601.600     (-72.21)   1649.400     (-71.38)
parsec3/vips            32013.200    31869.800    (-0.45)    31806.800    (-0.64)    36284.400    (13.34)    34609.400    (8.11)     28971.200    (-9.50)    31757.200    (-0.80)    34620.400    (8.14)     33868.800    (5.80)
parsec3/x264            81871.400    81938.000    (0.08)     81744.000    (-0.16)    83573.800    (2.08)     82783.400    (1.11)     81949.000    (0.09)     81391.800    (-0.59)    81934.600    (0.08)     81482.600    (-0.47)
splash2x/barnes         1218396.200  1217701.000  (-0.06)    1218535.400  (0.01)     1225131.200  (0.55)     1222013.000  (0.30)     794420.800   (-34.80)   1121829.800  (-7.93)    1199607.600  (-1.54)    1201606.800  (-1.38)
splash2x/fft            10049556.400 9899821.200  (-1.49)    9966418.400  (-0.83)    10395498.600 (3.44)     9926968.200  (-1.22)    9069851.000  (-9.75)    9866034.800  (-1.83)    9852721.800  (-1.96)    9890069.200  (-1.59)
splash2x/lu_cb          511222.800   511340.400   (0.02)     510290.600   (-0.18)    511479.200   (0.05)     511228.200   (0.00)     371962.600   (-27.24)   422738.600   (-17.31)   391330.000   (-23.45)   384000.000   (-24.89)
splash2x/lu_ncb         510922.000   510871.000   (-0.01)    510722.400   (-0.04)    511417.800   (0.10)     511057.600   (0.03)     427217.000   (-16.38)   497275.800   (-2.67)    434409.000   (-14.98)   421949.200   (-17.41)
splash2x/ocean_cp       3389579.200  3382632.400  (-0.20)    3393406.200  (0.11)     3462582.200  (2.15)     3411462.600  (0.65)     3397719.800  (0.24)     3393444.200  (0.11)     3216995.400  (-5.09)    3204225.400  (-5.47)
splash2x/ocean_ncp      3932440.200  3937164.400  (0.12)     3937244.600  (0.12)     7146767.800  (81.74)    4352458.400  (10.68)    3931533.800  (-0.02)    3922078.800  (-0.26)    3694875.800  (-6.04)    3697892.600  (-5.96)
splash2x/radiosity      1472720.200  1472320.800  (-0.03)    1472405.600  (-0.02)    1485655.600  (0.88)     1473422.400  (0.05)     374342.000   (-74.58)   1167519.200  (-20.72)   778825.400   (-47.12)   786052.200   (-46.63)
splash2x/radix          2439022.800  2453440.200  (0.59)     2471471.600  (1.33)     2513165.800  (3.04)     2443833.000  (0.20)     2443545.200  (0.19)     2453446.600  (0.59)     2455187.800  (0.66)     2496390.800  (2.35)
splash2x/raytrace       23316.800    23318.400    (0.01)     23318.400    (0.01)     29033.600    (24.52)    27026.600    (15.91)    9257.400     (-60.30)   17010.000    (-27.05)   12273.800    (-47.36)   13557.000    (-41.86)
splash2x/volrend        44214.800    44247.600    (0.07)     44217.000    (0.00)     46249.600    (4.60)     45385.200    (2.65)     22276.000    (-49.62)   27963.000    (-36.76)   24360.600    (-44.90)   24602.200    (-44.36)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30284.000    (2.84)     30060.200    (2.08)     16497.800    (-43.98)   27883.000    (-5.31)    19122.000    (-35.07)   20293.200    (-31.09)
splash2x/water_spatial  663633.600   663068.000   (-0.09)    663450.200   (-0.03)    663401.200   (-0.04)    662917.000   (-0.11)    339113.800   (-48.90)   637794.400   (-3.89)    636676.400   (-4.06)    623601.800   (-6.03)
total                   29432500.000 29296416.000 (-0.46)    29374200.000 (-0.20)    33218600.000 (12.86)    29774017.000 (1.16)     24500100.000 (-16.76)   27875000.000 (-5.29)    26740300.000 (-9.15)    26965800.000 (-8.38)
average                 1226350.000  1220684.000  (-0.04)    1223925.000  (-0.05)    1384110.000  (8.13)     1240580.000  (3.12)     1020840.000  (-30.64)   1161460.000  (-13.63)   1114180.000  (-20.22)   1123575.000  (-19.08)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    95.400   162.000  (69.81)    163.200  (71.07)    87.800   (-7.97)    116.800  (22.43)    894054.200  (937064.00)  15327.600    (15966.70)  10185.200   (10576.30)   21791.600   (22742.30)
parsec3/bodytrack       122.000  171.400  (40.49)    172.400  (41.31)    97.600   (-20.00)   126.600  (3.77)     778358.400  (637899.00)  8323.000     (6722.13)   2802.400    (2197.05)    4026.600    (3200.49)
parsec3/canneal         95.200   167.600  (76.05)    169.600  (78.15)    93.600   (-1.68)    123.400  (29.62)    70597.400   (74056.90)   3981.200     (4081.93)   63384.200   (66480.00)   59607.200   (62512.60)
parsec3/dedup           88.400   162.600  (83.94)    164.200  (85.75)    84.200   (-4.75)    117.400  (32.81)    107111.200  (121067.00)  3270.600     (3599.77)   1195.800    (1252.71)    1122.600    (1169.91)
parsec3/facesim         128.000  199.200  (55.62)    189.200  (47.81)    112.800  (-11.88)   141.400  (10.47)    772710.400  (603580.00)  19609.800    (15220.20)  21953.000   (17050.80)   22880.600   (17775.50)
parsec3/fluidanimate    92.000   167.400  (81.96)    167.800  (82.39)    91.600   (-0.43)    121.200  (31.74)    130103.400  (141317.00)  10171.800    (10956.30)  47299.600   (51312.60)   29916.000   (32417.40)
parsec3/freqmine        90.200   167.800  (86.03)    168.800  (87.14)    91.200   (1.11)     122.000  (35.26)    629406.200  (697690.00)  61330.400    (67893.80)  24633.000   (27209.30)   30379.000   (33579.60)
parsec3/raytrace        112.200  213.000  (89.84)    187.200  (66.84)    110.600  (-1.43)    140.000  (24.78)    1014556.000 (904139.00)  70807.600    (63008.40)  93145.000   (82916.90)   52017.600   (46261.50)
parsec3/streamcluster   86.800   166.600  (91.94)    166.200  (91.47)    87.800   (1.15)     118.000  (35.94)    2104.400    (2324.42)    14604.800    (16725.80)  171513.200  (197496.00)  116690.200  (134336.00)
parsec3/swaptions       91.400   170.000  (86.00)    169.600  (85.56)    91.000   (-0.44)    121.000  (32.39)    21411.800   (23326.50)   7562.200     (8173.74)   30861.600   (33665.40)   38779.000   (42327.80)
parsec3/vips            128.800  203.200  (57.76)    202.600  (57.30)    127.400  (-1.09)    157.200  (22.05)    72045.600   (55836.00)   12468.400    (9580.43)   15247.600   (11738.20)   15307.400   (11784.60)
parsec3/x264            132.200  193.400  (46.29)    192.400  (45.54)    130.800  (-1.06)    148.000  (11.95)    159.200     (20.42)      5215.400     (3845.08)   1548.200    (1071.10)    2106.400    (1493.34)
splash2x/barnes         98.200   164.600  (67.62)    163.800  (66.80)    88.400   (-9.98)    118.600  (20.77)    662811.000  (674860.00)  21492.800    (21786.80)  47469.800   (48239.90)   45892.800   (46634.00)
splash2x/fft            88.200   164.600  (86.62)    162.400  (84.13)    85.600   (-2.95)    115.400  (30.84)    101915.200  (115450.00)  87965.200    (99633.80)  956771.400  (1084670.00) 979877.400  (1110870.00)
splash2x/lu_cb          83.600   161.000  (92.58)    160.000  (91.39)    81.600   (-2.39)    132.200  (58.13)    682659.000  (816478.00)  83535.800    (99823.20)  93485.000   (111724.00)  105470.400  (126061.00)
splash2x/lu_ncb         80.200   159.800  (99.25)    161.000  (100.75)   81.600   (1.75)     110.800  (38.15)    93284.000   (116214.00)  15397.400    (19098.80)  60548.600   (75397.00)   80394.600   (100143.00)
splash2x/ocean_cp       90.600   168.400  (85.87)    169.000  (86.53)    89.600   (-1.10)    118.800  (31.13)    118.600     (30.91)      3174.000     (3403.31)   158884.600  (175269.00)  200432.600  (221128.00)
splash2x/ocean_ncp      88.400   164.600  (86.20)    187.200  (111.76)   87.400   (-1.13)    115.400  (30.54)    7059.600    (7885.97)    10728.600    (12036.40)  290190.200  (328169.00)  280932.000  (317696.00)
splash2x/radiosity      84.000   160.400  (90.95)    161.600  (92.38)    83.200   (-0.95)    115.400  (37.38)    528493.800  (629059.00)  55562.600    (66046.00)  133370.800  (158675.00)  138899.200  (165256.00)
splash2x/radix          82.000   158.000  (92.68)    161.600  (97.07)    81.800   (-0.24)    110.400  (34.63)    112.600     (37.32)      79871.400    (97304.10)  114153.000  (139111.00)  158427.200  (193104.00)
splash2x/raytrace       89.400   164.000  (83.45)    164.800  (84.34)    88.800   (-0.67)    119.600  (33.78)    204319.400  (228445.00)  9585.000     (10621.50)  37236.400   (41551.50)   27319.800   (30459.10)
splash2x/volrend        92.200   166.600  (80.69)    166.200  (80.26)    91.800   (-0.43)    145.200  (57.48)    649691.200  (704554.00)  4833.400     (5142.30)   29726.200   (32141.00)   30496.800   (32976.80)
splash2x/water_nsquared 91.600   165.200  (80.35)    164.000  (79.04)    90.200   (-1.53)    119.200  (30.13)    178149.400  (194386.00)  19151.600    (20807.90)  102879.200  (112214.00)  96566.600   (105322.00)
splash2x/water_spatial  93.400   166.400  (78.16)    165.400  (77.09)    91.600   (-1.93)    120.200  (28.69)    1266843.400 (1356260.00) 136006.200   (145517.00) 111016.000  (118761.00)  177285.800  (189713.00)
total                   2324.400 4107.800 (76.73)    4100.200 (76.40)    2248.000 (-3.29)    2994.200 (28.82)    8868070.000 (381421.00)  759976.000   (32595.60)  2619496.000 (112596.00)  2716620.000 (116774.00)
average                 96.850   171.158  (78.76)    170.842  (78.83)    93.667   (-2.92)    124.758  (30.20)    369503.000  (376750.00)  31665.700    (34458.10)  109146.000  (122037.00)  113192.000  (127040.00)


