=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       135.206  136.046  (0.62)     136.220  (0.75)     135.616  (0.30)     135.978  (0.57)     136.682  (1.09)     135.538      (0.25)     142.776  (5.60)     140.642  (4.02)
splash2x/volrend        121.031  121.770  (0.61)     122.527  (1.24)     120.506  (-0.43)    120.646  (-0.32)    124.235  (2.65)     120.688      (-0.28)    121.553  (0.43)     121.571  (0.45)
splash2x/water_nsquared 372.797  375.443  (0.71)     379.778  (1.87)     352.782  (-5.37)    373.838  (0.28)     376.921  (1.11)     372.280      (-0.14)    382.788  (2.68)     383.364  (2.83)
splash2x/water_spatial  134.718  136.502  (1.32)     135.663  (0.70)     135.647  (0.69)     136.595  (1.39)     140.429  (4.24)     135.543      (0.61)     134.776  (0.04)     137.837  (2.32)
total                   4601.110 4662.330 (1.33)     4692.340 (1.98)     4370.350 (-5.02)    4605.320 (0.09)     4762.360 (3.50)     4664.200     (1.37)     4713.020 (2.43)     4689.230 (1.92)
average                 191.713  194.264  (0.45)     195.514  (0.74)     182.098  (-4.73)    191.888  (-0.02)    198.432  (3.02)     194.342      (1.38)     196.376  (1.97)     195.385  (2.00)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl   (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.269  (0.27)     0.000 (0.00)     0.479  (0.48)     2.726  (2.73)     1.109        (1.11)     0.000 (0.00)     1.271   (1.27)
parsec3/bodytrack       0.000 0.471  (0.47)     0.248  (0.25)     0.000 (0.00)     0.658  (0.66)     5.532  (5.53)     1.215        (1.21)     0.000 (0.00)     1.181   (1.18)
parsec3/canneal         0.000 0.702  (0.70)     3.797  (3.80)     0.000 (0.00)     0.691  (0.69)     1.068  (1.07)     4.301        (4.30)     0.000 (0.00)     1.647   (1.65)
parsec3/dedup           0.000 0.443  (0.44)     0.233  (0.23)     0.000 (0.00)     0.426  (0.43)     5.597  (5.60)     1.563        (1.56)     0.000 (0.00)     0.802   (0.80)
parsec3/facesim         0.000 0.575  (0.58)     0.294  (0.29)     0.000 (0.00)     0.721  (0.72)     1.971  (1.97)     1.765        (1.76)     0.000 (0.00)     1.354   (1.35)
parsec3/fluidanimate    0.000 0.519  (0.52)     0.300  (0.30)     0.000 (0.00)     0.516  (0.52)     0.968  (0.97)     1.823        (1.82)     0.000 (0.00)     1.341   (1.34)
parsec3/freqmine        0.000 0.502  (0.50)     0.297  (0.30)     0.000 (0.00)     0.521  (0.52)     1.842  (1.84)     1.679        (1.68)     0.000 (0.00)     1.343   (1.34)
parsec3/raytrace        0.000 0.526  (0.53)     0.287  (0.29)     0.000 (0.00)     0.536  (0.54)     4.399  (4.40)     1.760        (1.76)     0.000 (0.00)     1.284   (1.28)
parsec3/streamcluster   0.000 4.754  (4.75)     2.078  (2.08)     0.000 (0.00)     0.492  (0.49)     4.831  (4.83)     5.010        (5.01)     0.000 (0.00)     6.915   (6.92)
parsec3/swaptions       0.000 0.961  (0.96)     0.271  (0.27)     0.000 (0.00)     0.981  (0.98)     0.928  (0.93)     1.667        (1.67)     0.000 (0.00)     1.321   (1.32)
parsec3/vips            0.000 1.453  (1.45)     0.276  (0.28)     0.000 (0.00)     0.963  (0.96)     2.457  (2.46)     1.385        (1.38)     0.000 (0.00)     1.138   (1.14)
parsec3/x264            0.000 1.132  (1.13)     0.280  (0.28)     0.000 (0.00)     1.121  (1.12)     1.094  (1.09)     1.565        (1.56)     0.000 (0.00)     1.133   (1.13)
splash2x/barnes         0.000 0.458  (0.46)     0.344  (0.34)     0.000 (0.00)     0.479  (0.48)     5.340  (5.34)     2.102        (2.10)     0.000 (0.00)     1.263   (1.26)
splash2x/fft            0.000 0.524  (0.52)     0.310  (0.31)     0.000 (0.00)     0.523  (0.52)     4.446  (4.45)     1.698        (1.70)     0.000 (0.00)     1.307   (1.31)
splash2x/lu_cb          0.000 0.515  (0.52)     0.293  (0.29)     0.000 (0.00)     0.546  (0.55)     1.860  (1.86)     1.656        (1.66)     0.000 (0.00)     1.182   (1.18)
splash2x/lu_ncb         0.000 3.404  (3.40)     0.625  (0.63)     0.000 (0.00)     1.030  (1.03)     3.688  (3.69)     1.767        (1.77)     0.000 (0.00)     1.275   (1.28)
splash2x/ocean_cp       0.000 0.546  (0.55)     0.328  (0.33)     0.000 (0.00)     0.564  (0.56)     0.587  (0.59)     1.513        (1.51)     0.000 (0.00)     1.325   (1.32)
splash2x/ocean_ncp      0.000 0.482  (0.48)     0.311  (0.31)     0.000 (0.00)     0.469  (0.47)     0.450  (0.45)     1.704        (1.70)     0.000 (0.00)     1.352   (1.35)
splash2x/radiosity      0.000 0.612  (0.61)     0.283  (0.28)     0.000 (0.00)     0.575  (0.57)     3.325  (3.32)     1.149        (1.15)     0.000 (0.00)     1.278   (1.28)
splash2x/radix          0.000 0.437  (0.44)     0.290  (0.29)     0.000 (0.00)     0.512  (0.51)     0.469  (0.47)     1.577        (1.58)     0.000 (0.00)     1.160   (1.16)
splash2x/raytrace       0.000 1.103  (1.10)     0.276  (0.28)     0.000 (0.00)     0.695  (0.70)     2.686  (2.69)     1.660        (1.66)     0.000 (0.00)     1.255   (1.25)
splash2x/volrend        0.000 0.650  (0.65)     0.175  (0.18)     0.000 (0.00)     0.583  (0.58)     6.334  (6.33)     1.666        (1.67)     0.000 (0.00)     1.215   (1.22)
splash2x/water_nsquared 0.000 0.582  (0.58)     0.292  (0.29)     0.000 (0.00)     0.618  (0.62)     1.023  (1.02)     1.819        (1.82)     0.000 (0.00)     1.315   (1.32)
splash2x/water_spatial  0.000 0.506  (0.51)     0.293  (0.29)     0.000 (0.00)     0.516  (0.52)     4.400  (4.40)     1.477        (1.48)     0.000 (0.00)     1.263   (1.26)
total                   0.000 21.856 (21.86)    12.451 (12.45)    0.000 (0.00)     15.215 (15.22)    68.021 (68.02)    44.629       (44.63)    0.000 (0.00)     35.920  (35.92)
average                 0.000 0.911  (0.91)     0.519  (0.52)     0.000 (0.00)     0.634  (0.63)     2.834  (2.83)     1.860        (1.86)     0.000 (0.00)     1.497   (1.50)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1746067.667  1631710.667  (-6.55)    1632085.667  (-6.53)    1607006.667  (-7.96)    1609755.667  (-7.81)    1529706.333  (-12.39)   1382544.000  (-20.82)   1151855.000  (-34.03)   1212357.000  (-30.57)
parsec3/bodytrack       999504.000   1011663.000  (1.22)     1004539.000  (0.50)     984684.000   (-1.48)    984860.000   (-1.47)    999045.667   (-0.05)    695969.000   (-30.37)   913829.500   (-8.57)    908962.500   (-9.06)
parsec3/canneal         1068025.000  1077478.000  (0.89)     1095572.667  (2.58)     1044203.000  (-2.23)    1061509.667  (-0.61)    1061654.000  (-0.60)    1005628.333  (-5.84)    939340.500   (-12.05)   954286.500   (-10.65)
parsec3/dedup           2312164.333  2303392.333  (-0.38)    2290087.000  (-0.95)    2311780.000  (-0.02)    2300196.333  (-0.52)    2307714.667  (-0.19)    2175249.667  (-5.92)    2203008.000  (-4.72)    2229686.000  (-3.57)
parsec3/facesim         534992.333   575245.000   (7.52)     573691.667   (7.23)     549393.333   (2.69)     553067.667   (3.38)     529237.667   (-1.08)    452725.667   (-15.38)   388083.500   (-27.46)   490420.500   (-8.33)
parsec3/fluidanimate    587232.000   607451.667   (3.44)     605339.333   (3.08)     586317.000   (-0.16)    589492.000   (0.38)     550696.000   (-6.22)    538694.333   (-8.27)    483960.500   (-17.59)   514550.500   (-12.38)
parsec3/freqmine        1004044.000  1017614.667  (1.35)     1023483.000  (1.94)     998145.667   (-0.59)    1001331.333  (-0.27)    915963.333   (-8.77)    766587.000   (-23.65)   686771.000   (-31.60)   692168.500   (-31.06)
parsec3/raytrace        1646442.333  1663463.667  (1.03)     1658394.000  (0.73)     1632862.000  (-0.82)    1657395.333  (0.67)     1585261.667  (-3.72)    1329355.000  (-19.26)   1326490.000  (-19.43)   1324995.500  (-19.52)
parsec3/streamcluster   136244.667   225893.667   (65.80)    189763.000   (39.28)    139758.333   (2.58)     144744.667   (6.24)     134623.667   (-1.19)    127038.333   (-6.76)    112539.500   (-17.40)   113908.500   (-16.39)
parsec3/swaptions       23081.000    51431.667    (122.83)   219465.667   (850.85)   26587.667    (15.19)    36760.000    (59.27)    36055.000    (56.21)    19172.000    (-16.94)   2891.500     (-87.47)   9568.000     (-58.55)
parsec3/vips            2014474.000  2044479.000  (1.49)     2048564.667  (1.69)     2017743.667  (0.16)     2026508.667  (0.60)     2007086.667  (-0.37)    1295393.000  (-35.70)   2258492.000  (12.11)    2224297.000  (10.42)
parsec3/x264            2230082.333  2237177.667  (0.32)     2225922.000  (-0.19)    2215741.667  (-0.64)    2214542.667  (-0.70)    2222698.333  (-0.33)    1526600.667  (-31.55)   2396992.000  (7.48)     2334598.500  (4.69)
splash2x/barnes         1227134.333  1225848.333  (-0.10)    1237118.000  (0.81)     1234263.333  (0.58)     1214336.000  (-1.04)    1119919.333  (-8.74)    1186008.333  (-3.35)    1201897.500  (-2.06)    1216985.000  (-0.83)
splash2x/fft            9646546.000  9398035.000  (-2.58)    9501217.000  (-1.51)    9966162.000  (3.31)     9581995.000  (-0.67)    9569458.333  (-0.80)    9500080.667  (-1.52)    9716268.000  (0.72)     9763396.500  (1.21)
splash2x/lu_cb          514484.667   547272.000   (6.37)     548817.333   (6.67)     523039.667   (1.66)     526007.667   (2.24)     473255.667   (-8.01)    461714.667   (-10.26)   428212.000   (-16.77)   423581.500   (-17.67)
splash2x/lu_ncb         530363.333   554933.667   (4.63)     555639.000   (4.77)     524865.000   (-1.04)    526622.333   (-0.71)    498099.333   (-6.08)    502472.333   (-5.26)    448938.500   (-15.35)   458928.500   (-13.47)
splash2x/ocean_cp       3355403.000  3309198.333  (-1.38)    3336099.667  (-0.58)    3376134.333  (0.62)     3335361.000  (-0.60)    3335081.667  (-0.61)    3318293.333  (-1.11)    3211517.000  (-4.29)    3194739.000  (-4.79)
splash2x/ocean_ncp      3905777.000  3904578.667  (-0.03)    3948053.333  (1.08)     7069851.667  (81.01)    4065493.667  (4.09)     3916098.667  (0.26)     3892853.000  (-0.33)    3755875.000  (-3.84)    3744181.500  (-4.14)
splash2x/radiosity      1465913.667  1474324.000  (0.57)     1536218.667  (4.80)     1486337.000  (1.39)     1472511.667  (0.45)     1121626.333  (-23.49)   1366934.667  (-6.75)    1071995.500  (-26.87)   1068340.000  (-27.12)
splash2x/radix          2390107.667  2395595.000  (0.23)     2394441.333  (0.18)     2447956.333  (2.42)     2323934.333  (-2.77)    2362607.000  (-1.15)    2387631.000  (-0.10)    2421160.000  (1.30)     2418335.000  (1.18)
splash2x/raytrace       55693.000    92116.333    (65.40)    143111.000   (156.96)   69980.667    (25.65)    64145.000    (15.18)    54504.000    (-2.13)    44500.333    (-20.10)   35791.000    (-35.74)   33770.500    (-39.36)
splash2x/volrend        140377.333   169418.667   (20.69)    276478.000   (96.95)    141758.000   (0.98)     143449.667   (2.19)     148916.000   (6.08)     107686.667   (-23.29)   87650.000    (-37.56)   102571.500   (-26.93)
splash2x/water_nsquared 61105.333    86980.000    (42.34)    128117.333   (109.67)   67903.000    (11.12)    62197.000    (1.79)     61173.667    (0.11)     44871.000    (-26.57)   43320.500    (-29.11)   33233.500    (-45.61)
splash2x/water_spatial  672217.667   706693.000   (5.13)     898771.333   (33.70)    679325.333   (1.06)     687850.333   (2.33)     591806.333   (-11.96)   659338.000   (-1.92)    638807.000   (-4.97)    632916.000   (-5.85)
total                   38267400.000 38311873.000 (0.12)     39071000.000 (2.10)     41701900.000 (8.98)     38183900.000 (-0.22)    37132400.000 (-2.97)    34787409.000 (-9.09)    35925607.000 (-6.12)    36100716.000 (-5.66)
average                 1594475.000  1596330.000  (14.18)    1627960.000  (54.74)    1737580.000  (5.65)     1591000.000  (3.40)     1547180.000  (-1.47)    1449480.000  (-13.37)   1496900.000  (-17.30)   1504200.000  (-15.35)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585066.000   584466.667   (-0.10)    584780.333   (-0.05)    585298.667   (0.04)     586158.667   (0.19)     472247.667   (-19.28)   544604.000   (-6.92)    448613.000   (-23.32)   478930.500   (-18.14)
parsec3/bodytrack       31628.667    32179.000    (1.74)     31754.667    (0.40)     33194.667    (4.95)     32727.667    (3.47)     22773.333    (-28.00)   31091.333    (-1.70)    31486.500    (-0.45)    31639.000    (0.03)
parsec3/canneal         842593.667   842069.667   (-0.06)    843005.333   (0.05)     840308.000   (-0.27)    842807.333   (0.03)     843435.000   (0.10)     843951.333   (0.16)     839535.000   (-0.36)    839697.000   (-0.34)
parsec3/dedup           1157230.000  1174920.000  (1.53)     1152847.667  (-0.38)    1180214.667  (1.99)     1183422.333  (2.26)     1011091.333  (-12.63)   1163726.000  (0.56)     1167892.000  (0.92)     1174227.000  (1.47)
parsec3/facesim         311507.333   311446.000   (-0.02)    311523.667   (0.01)     313895.667   (0.77)     311918.333   (0.13)     268682.667   (-13.75)   272841.000   (-12.41)   248645.000   (-20.18)   311371.500   (-0.04)
parsec3/fluidanimate    531647.667   531260.667   (-0.07)    530927.667   (-0.14)    533554.333   (0.36)     532507.333   (0.16)     491115.333   (-7.62)    498646.667   (-6.21)    470901.000   (-11.43)   497040.500   (-6.51)
parsec3/freqmine        552376.333   552178.667   (-0.04)    551836.667   (-0.10)    554798.000   (0.44)     553293.667   (0.17)     379831.667   (-31.24)   400388.000   (-27.52)   374181.500   (-32.26)   380628.000   (-31.09)
parsec3/raytrace        889455.333   888184.333   (-0.14)    889081.000   (-0.04)    879007.333   (-1.17)    890148.000   (0.08)     690807.667   (-22.33)   765943.333   (-13.89)   818153.000   (-8.02)    834255.500   (-6.21)
parsec3/streamcluster   110477.000   110511.333   (0.03)     110492.667   (0.01)     114435.333   (3.58)     111466.333   (0.90)     110099.333   (-0.34)    109655.000   (-0.74)    109670.500   (-0.73)    109443.500   (-0.94)
parsec3/swaptions       5470.333     5473.000     (0.05)     5439.667     (-0.56)    6026.000     (10.16)    5456.000     (-0.26)    4896.333     (-10.49)   4300.000     (-21.39)   3155.000     (-42.33)   3473.500     (-36.50)
parsec3/vips            32710.667    31589.333    (-3.43)    32756.667    (0.14)     35845.333    (9.58)     33401.333    (2.11)     30843.000    (-5.71)    32188.333    (-1.60)    33760.500    (3.21)     34540.000    (5.59)
parsec3/x264            81817.667    81625.000    (-0.24)    81825.667    (0.01)     82665.667    (1.04)     81987.667    (0.21)     81826.000    (0.01)     81395.667    (-0.52)    81706.000    (-0.14)    81646.500    (-0.21)
splash2x/barnes         1213625.333  1213765.000  (0.01)     1217367.333  (0.31)     1225098.667  (0.95)     1216776.333  (0.26)     1018258.000  (-16.10)   1153531.333  (-4.95)    1204877.000  (-0.72)    1206132.000  (-0.62)
splash2x/fft            9974027.000  9833533.000  (-1.41)    9883558.667  (-0.91)    10362383.000 (3.89)     9896943.000  (-0.77)    9480335.000  (-4.95)    9820425.000  (-1.54)    9851133.000  (-1.23)    9938811.500  (-0.35)
splash2x/lu_cb          511119.667   510969.333   (-0.03)    509494.000   (-0.32)    511103.667   (-0.00)    510712.333   (-0.08)    454201.333   (-11.14)   463798.333   (-9.26)    446039.000   (-12.73)   429441.500   (-15.98)
splash2x/lu_ncb         510573.667   510406.333   (-0.03)    510489.000   (-0.02)    510726.333   (0.03)     510452.000   (-0.02)    476460.333   (-6.68)    488131.333   (-4.40)    455995.500   (-10.69)   450806.000   (-11.71)
splash2x/ocean_cp       3412810.667  3397433.667  (-0.45)    3396347.000  (-0.48)    3439298.000  (0.78)     3396789.000  (-0.47)    3378376.667  (-1.01)    3390227.333  (-0.66)    3275491.000  (-4.02)    3283292.000  (-3.80)
splash2x/ocean_ncp      3922573.333  3935598.333  (0.33)     3930146.667  (0.19)     7184252.000  (83.15)    4096190.333  (4.43)     3929460.667  (0.18)     3920192.667  (-0.06)    3778304.500  (-3.68)    3798356.000  (-3.17)
splash2x/radiosity      1467980.333  1467810.667  (-0.01)    1471563.333  (0.24)     1481493.333  (0.92)     1473452.667  (0.37)     1011499.667  (-31.10)   1342725.333  (-8.53)    1027136.500  (-30.03)   1026327.000  (-30.09)
splash2x/radix          2453175.667  2509436.667  (2.29)     2461659.000  (0.35)     2507993.000  (2.23)     2434533.000  (-0.76)    2476261.333  (0.94)     2425044.333  (-1.15)    2466033.500  (0.52)     2497017.000  (1.79)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.333    (-0.00)    28866.667    (23.77)    24969.333    (7.06)     17426.000    (-25.28)   20635.000    (-11.53)   16214.000    (-30.48)   16506.500    (-29.23)
splash2x/volrend        43821.667    43801.667    (-0.05)    43625.000    (-0.45)    45831.333    (4.59)     44415.333    (1.35)     34816.667    (-20.55)   37035.333    (-15.49)   31419.000    (-28.30)   31324.500    (-28.52)
splash2x/water_nsquared 29346.333    29260.667    (-0.29)    29347.000    (0.00)     30147.667    (2.73)     29547.667    (0.69)     23689.667    (-19.28)   29032.000    (-1.07)    23274.500    (-20.69)   22881.000    (-22.03)
splash2x/water_spatial  661640.667   662381.333   (0.11)     660929.333   (-0.11)    661976.000   (0.05)     661411.667   (-0.03)    530622.333   (-19.80)   646690.333   (-2.26)    644350.000   (-2.61)    634547.000   (-4.09)
total                   29356000.000 29283600.000 (-0.25)    29264200.000 (-0.31)    33148276.000 (12.92)    29461400.000 (0.36)     27239200.000 (-7.21)    28486100.000 (-2.96)    27847850.000 (-5.14)    28112228.000 (-4.24)
average                 1223170.000  1220150.000  (-0.01)    1219340.000  (-0.08)    1381180.000  (6.44)     1227560.000  (0.89)     1134970.000  (-12.75)   1186920.000  (-6.38)    1160330.000  (-11.66)   1171340.000  (-10.03)


pgmajfaults             orig     rec      (overhead) prec      (overhead) thp       (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    292.667  225.000  (-23.12)   227.333   (-22.32)   187.000   (-36.10)   196.667  (-32.80)   400339.000  (136690.00) 3723.667     (1172.32)  19613.000   (6601.48)   8431.000    (2780.75)
parsec3/bodytrack       500.333  765.667  (53.03)    837.000   (67.29)    8021.000  (1503.13)  526.333  (5.20)     294711.000  (58802.90)  4277.000     (754.83)   2059.000    (311.53)    2793.000    (458.23)
parsec3/canneal         90.667   128.000  (41.18)    124.333   (37.13)    92.333    (1.84)     107.667  (18.75)    41806.000   (46009.60)  2173.000     (2296.69)  34870.500   (38360.10)  35108.500   (38622.60)
parsec3/dedup           87.000   119.000  (36.78)    121.667   (39.85)    87.333    (0.38)     100.000  (14.94)    45181.667   (51833.00)  907.667      (943.29)   596.000     (585.06)    1328.500    (1427.01)
parsec3/facesim         124.667  148.333  (18.98)    143.667   (15.24)    113.667   (-8.82)    167.667  (34.49)    424743.333  (340603.00) 8436.667     (6667.38)  16091.500   (12807.60)  1186.500    (851.74)
parsec3/fluidanimate    89.333   120.667  (35.07)    121.333   (35.82)    92.000    (2.99)     104.667  (17.16)    138706.667  (155169.00) 3683.000     (4022.76)  29054.000   (32423.10)  1642.000    (1738.06)
parsec3/freqmine        90.333   123.667  (36.90)    124.667   (38.01)    90.333    (0.00)     104.667  (15.87)    276430.667  (305912.00) 34091.667    (37639.90) 12349.000   (13570.50)  11501.500   (12632.30)
parsec3/raytrace        109.333  143.333  (31.10)    141.667   (29.57)    111.000   (1.52)     124.000  (13.41)    426404.333  (389904.00) 28541.000    (26004.60) 7046.000    (6344.51)   9194.500    (8309.60)
parsec3/streamcluster   85.333   118.333  (38.67)    150.333   (76.17)    87.000    (1.95)     100.333  (17.58)    674.333     (690.23)    5339.000     (6156.64)  78635.000   (92050.40)  24209.500   (28270.50)
parsec3/swaptions       96.333   135.667  (40.83)    180.000   (86.85)    122.000   (26.64)    128.333  (33.22)    13481.000   (13894.10)  3351.333     (3378.89)  20474.000   (21153.30)  18573.500   (19180.40)
parsec3/vips            5908.667 6036.333 (2.16)     6011.333  (1.74)     6055.333  (2.48)     5969.333 (1.03)     45799.000   (675.12)    12394.000    (109.76)   9023.500    (52.72)     10076.500   (70.54)
parsec3/x264            182.000  220.333  (21.06)    228.000   (25.27)    231.333   (27.11)    199.667  (9.71)     207.000     (13.74)     2033.667     (1017.40)  1247.500    (585.44)    1434.500    (688.19)
splash2x/barnes         90.000   123.333  (37.04)    124.333   (38.15)    96.333    (7.04)     102.667  (14.07)    364798.000  (405231.00) 14997.333    (16563.70) 34798.000   (38564.40)  30176.500   (33429.40)
splash2x/fft            86.000   118.333  (37.60)    120.667   (40.31)    87.000    (1.16)     95.667   (11.24)    100.000     (16.28)     58173.667    (67543.80) 594966.500  (691722.00) 790107.000  (918629.00)
splash2x/lu_cb          80.000   113.333  (41.67)    117.667   (47.08)    89.000    (11.25)    94.333   (17.92)    269055.000  (336219.00) 34127.667    (42559.60) 50477.500   (62996.90)  58515.000   (73043.80)
splash2x/lu_ncb         80.333   115.333  (43.57)    116.333   (44.81)    81.333    (1.24)     93.333   (16.18)    28381.667   (35229.90)  12123.000    (14990.90) 43502.000   (54051.90)  47582.000   (59130.70)
splash2x/ocean_cp       90.667   120.667  (33.09)    122.000   (34.56)    89.333    (-1.47)    105.000  (15.81)    99.667      (9.93)      265.000      (192.28)   89999.500   (99164.20)  106349.000  (117197.00)
splash2x/ocean_ncp      87.000   120.333  (38.31)    157.667   (81.23)    87.667    (0.77)     97.333   (11.88)    1470.333    (1590.04)   13447.667    (15357.10) 159436.000  (183160.00) 168909.500  (194049.00)
splash2x/radiosity      83.667   114.333  (36.65)    150.667   (80.08)    85.667    (2.39)     96.333   (15.14)    201539.000  (240783.00) 26683.000    (31792.00) 101734.000  (121494.00) 102815.500  (122787.00)
splash2x/radix          82.667   115.333  (39.52)    133.667   (61.69)    80.667    (-2.42)    94.333   (14.11)    92.333      (11.69)     31864.000    (38445.20) 143000.000  (172884.00) 80611.500   (97413.90)
splash2x/raytrace       89.667   130.333  (45.35)    153.333   (71.00)    93.000    (3.72)     109.667  (22.30)    80762.333   (89969.50)  4756.667     (5204.83)  22810.500   (25339.20)  25474.500   (28310.20)
splash2x/volrend        137.000  132.667  (-3.16)    188.667   (37.71)    94.667    (-30.90)   111.667  (-18.49)   237912.333  (173559.00) 2088.333     (1424.33)  17718.000   (12832.80)  15370.000   (11119.00)
splash2x/water_nsquared 89.000   123.333  (38.58)    193.000   (116.85)   91.000    (2.25)     103.000  (15.73)    75305.667   (84513.10)  5284.333     (5837.45)  61937.500   (69492.70)  67051.000   (75238.20)
splash2x/water_spatial  91.667   121.667  (32.73)    169.000   (84.36)    91.333    (-0.36)    105.000  (14.55)    533496.667  (581896.00) 75805.667    (82597.10) 70863.500   (77205.60)  123305.000  (134415.00)
total                   8744.330 9733.310 (11.31)    10158.300 (16.17)    16357.300 (87.06)    9037.660 (3.35)     3901490.000 (44517.40)  388569.000   (4343.67)  1622300.000 (18452.60)  1741746.000 (19818.60)
average                 364.347  405.555  (31.40)    423.262   (48.69)    681.554   (63.24)    376.569  (12.46)    162562.000  (143717.00) 16190.400    (17194.70) 67595.800   (76406.20)  72572.800   (82491.50)


