=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/bodytrack       31862.400    31971.400    (0.34)     32039.400    (0.56)     33895.000    (6.38)     31800.200    (-0.20)    15623.600    (-50.97)   30604.200    (-3.95)    31629.000    (-0.73)    31578.800    (-0.89)
parsec3/canneal         841646.000   843919.400   (0.27)     842623.800   (0.12)     837483.400   (-0.49)    842281.600   (0.08)     841384.400   (-0.03)    843442.400   (0.21)     839379.200   (-0.27)    838958.600   (-0.32)
parsec3/dedup           1178839.600  1178744.000  (-0.01)    1174962.200  (-0.33)    1183426.400  (0.39)     1165835.600  (-1.10)    818492.200   (-30.57)   1147789.600  (-2.63)    1156510.800  (-1.89)    1162949.000  (-1.35)
parsec3/facesim         311386.200   311517.000   (0.04)     311542.800   (0.05)     313810.000   (0.78)     311435.000   (0.02)     236312.200   (-24.11)   243103.800   (-21.93)   236869.000   (-23.93)   237131.600   (-23.85)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.200   (0.00)     533036.600   (0.26)     531597.400   (-0.01)    462790.800   (-12.95)   468013.200   (-11.97)   458381.800   (-13.78)   459012.600   (-13.66)
parsec3/freqmine        552376.000   552779.200   (0.07)     552300.000   (-0.01)    555509.400   (0.57)     552638.800   (0.05)     242994.600   (-56.01)   283517.400   (-48.67)   383969.000   (-30.49)   351414.800   (-36.38)
parsec3/raytrace        888794.000   889524.800   (0.08)     889424.200   (0.07)     876740.200   (-1.36)    888441.000   (-0.04)    533468.400   (-39.98)   784035.400   (-11.79)   588014.200   (-33.84)   757406.000   (-14.78)
parsec3/streamcluster   110492.800   110512.800   (0.02)     110488.800   (-0.00)    114099.000   (3.26)     110483.400   (-0.01)    109944.000   (-0.50)    108854.800   (-1.48)    109355.400   (-1.03)    109422.000   (-0.97)
parsec3/swaptions       5468.600     5438.600     (-0.55)    5388.800     (-1.46)    5859.600     (7.15)     5465.000     (-0.07)    4399.000     (-19.56)   3453.800     (-36.84)   2769.400     (-49.36)   2820.000     (-48.43)
parsec3/vips            33965.200    33907.400    (-0.17)    33926.200    (-0.11)    37429.600    (10.20)    34025.000    (0.18)     30841.800    (-9.20)    32522.000    (-4.25)    33298.600    (-1.96)    33322.000    (-1.89)
parsec3/x264            81987.400    81983.800    (-0.00)    81877.600    (-0.13)    82602.000    (0.75)     81670.800    (-0.39)    81793.400    (-0.24)    81214.200    (-0.94)    81746.200    (-0.29)    81540.200    (-0.55)
splash2x/barnes         1218028.000  1215937.600  (-0.17)    1218026.800  (-0.00)    1227933.400  (0.81)     1216415.200  (-0.13)    893533.600   (-26.64)   1121414.800  (-7.93)    1206709.400  (-0.93)    1206291.800  (-0.96)
splash2x/fft            9925956.400  9940133.400  (0.14)     9918668.000  (-0.07)    10381812.800 (4.59)     9879792.400  (-0.47)    9334208.600  (-5.96)    9903510.200  (-0.23)    9925297.000  (-0.01)    9801250.000  (-1.26)
splash2x/lu_cb          511184.800   510777.200   (-0.08)    509321.200   (-0.36)    511376.400   (0.04)     510980.600   (-0.04)    408783.000   (-20.03)   430865.400   (-15.71)   438793.600   (-14.16)   460707.200   (-9.87)
splash2x/lu_ncb         510762.200   510645.400   (-0.02)    510723.800   (-0.01)    510176.200   (-0.11)    510786.200   (0.00)     448500.800   (-12.19)   491020.800   (-3.87)    489068.000   (-4.25)    460576.200   (-9.83)
splash2x/ocean_cp       3394428.800  3407824.400  (0.39)     3381091.200  (-0.39)    3440963.600  (1.37)     3401389.200  (0.21)     3401235.400  (0.20)     3378915.800  (-0.46)    3236716.400  (-4.65)    3249329.600  (-4.27)
splash2x/ocean_ncp      3926143.000  3935318.600  (0.23)     3944165.200  (0.46)     7167384.400  (82.56)    3942251.200  (0.41)     3932161.800  (0.15)     3908222.000  (-0.46)    3756306.800  (-4.33)    3788468.200  (-3.51)
splash2x/radiosity      1472366.800  1469374.800  (-0.20)    1472538.600  (0.01)     1485260.000  (0.88)     1471792.600  (-0.04)    647241.200   (-56.04)   1182059.000  (-19.72)   1107375.600  (-24.79)   1065717.400  (-27.62)
splash2x/radix          2419904.200  2420298.200  (0.02)     2438734.200  (0.78)     2490949.600  (2.94)     2469452.400  (2.05)     2421077.800  (0.05)     2428498.800  (0.36)     2443176.800  (0.96)     2454671.000  (1.44)
splash2x/raytrace       23323.000    23322.600    (-0.00)    23323.000    (0.00)     29063.800    (24.61)    23323.000    (0.00)     12610.600    (-45.93)   18539.800    (-20.51)   15165.800    (-34.97)   18270.800    (-21.66)
splash2x/volrend        43772.800    43797.800    (0.06)     43866.600    (0.21)     45864.600    (4.78)     43818.400    (0.10)     27525.000    (-37.12)   31362.200    (-28.35)   28705.400    (-34.42)   29200.800    (-33.29)
splash2x/water_nsquared 29346.600    29295.200    (-0.18)    29294.600    (-0.18)    30358.800    (3.45)     29346.400    (-0.00)    19264.800    (-34.35)   27838.800    (-5.14)    22696.000    (-22.66)   22198.600    (-24.36)
splash2x/water_spatial  661703.600   663033.400   (0.20)     662292.400   (0.09)     662714.800   (0.15)     662678.600   (0.15)     414937.200   (-37.29)   630923.400   (-4.65)    643156.200   (-2.80)    635350.000   (-3.98)
total                   29291800.000 29326900.000 (0.12)     29303000.000 (0.04)     33145300.000 (13.16)    29303400.000 (0.04)     25727600.000 (-12.17)   28071600.000 (-4.17)    27654200.000 (-5.59)    27711950.000 (-5.39)
average                 1220490.000  1221950.000  (0.01)     1220960.000  (-0.04)    1381050.000  (6.42)     1220975.000  (0.03)     1071980.000  (-23.04)   1169650.000  (-11.13)   1152260.000  (-13.88)   1154660.000  (-12.70)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    108.600  157.000  (44.57)    156.800  (44.38)    94.600   (-12.89)   117.800  (8.47)     689794.600  (635070.00) 7102.600     (6440.15)   16880.600   (15443.80)  11009.600   (10037.80)
parsec3/bodytrack       102.400  163.000  (59.18)    168.400  (64.45)    102.800  (0.39)     127.800  (24.80)    611769.000  (597331.00) 6959.600     (6696.48)   1946.400    (1800.78)   2581.000    (2420.51)
parsec3/canneal         99.000   162.000  (63.64)    168.200  (69.90)    100.200  (1.21)     125.000  (26.26)    65742.000   (66306.10)  7102.800     (7074.55)   38539.000   (38828.30)  46766.200   (47138.60)
parsec3/dedup           94.400   157.000  (66.31)    157.600  (66.95)    94.200   (-0.21)    119.600  (26.69)    78591.000   (83153.20)  2563.200     (2615.25)   793.600     (740.68)    772.000     (717.80)
parsec3/facesim         133.800  181.200  (35.43)    183.600  (37.22)    150.200  (12.26)    144.600  (8.07)     662003.000  (494671.00) 15818.200    (11722.30)  14679.000   (10870.90)  18612.800   (13810.90)
parsec3/fluidanimate    99.400   211.000  (112.27)   162.400  (63.38)    99.000   (-0.40)    123.800  (24.55)    41224.800   (41373.60)  8002.600     (7950.91)   30286.400   (30369.20)  27524.000   (27590.10)
parsec3/freqmine        129.200  236.000  (82.66)    160.400  (24.15)    104.400  (-19.19)   155.400  (20.28)    478099.800  (369946.00) 46362.000    (35783.90)  13628.800   (10448.60)  18057.400   (13876.30)
parsec3/raytrace        121.800  188.800  (55.01)    184.400  (51.40)    124.200  (1.97)     148.600  (22.00)    745735.000  (612162.00) 40110.800    (32831.70)  56885.400   (46603.90)  27722.200   (22660.40)
parsec3/streamcluster   91.600   158.200  (72.71)    155.600  (69.87)    122.000  (33.19)    118.600  (29.48)    1672.800    (1726.20)   9296.600     (10049.10)  104040.000  (113481.00) 69733.000   (76027.70)
parsec3/swaptions       96.600   161.600  (67.29)    160.600  (66.25)    97.400   (0.83)     122.800  (27.12)    16188.400   (16658.20)  5143.600     (5224.64)   17773.800   (18299.40)  26108.800   (26927.70)
parsec3/vips            137.400  197.400  (43.67)    198.600  (44.54)    137.800  (0.29)     160.800  (17.03)    55876.600   (40567.10)  9800.600     (7032.90)   11157.600   (8020.52)   11403.000   (8199.13)
parsec3/x264            153.800  199.400  (29.65)    197.600  (28.48)    145.800  (-5.20)    160.400  (4.29)     167.800     (9.10)      3555.000     (2211.44)   1169.200    (660.21)    1460.800    (849.80)
splash2x/barnes         97.600   159.800  (63.73)    161.400  (65.37)    99.800   (2.25)     121.400  (24.39)    413811.000  (423887.00) 22059.400    (22501.80)  30050.200   (30689.10)  28810.600   (29419.10)
splash2x/fft            92.200   156.200  (69.41)    156.000  (69.20)    93.600   (1.52)     118.000  (27.98)    117.400     (27.33)     39793.400    (43059.90)  585010.600  (634402.00) 556604.800  (603593.00)
splash2x/lu_cb          87.800   155.200  (76.77)    154.600  (76.08)    89.600   (2.05)     129.200  (47.15)    450324.400  (512798.00) 59938.400    (68167.00)  65821.600   (74867.70)  39698.200   (45114.40)
splash2x/lu_ncb         87.200   154.000  (76.61)    153.000  (75.46)    89.800   (2.98)     114.200  (30.96)    60354.600   (69114.00)  14406.800    (16421.60)  17512.200   (19982.80)  44816.000   (51294.50)
splash2x/ocean_cp       94.600   159.400  (68.50)    159.200  (68.29)    94.600   (0.00)     118.000  (24.74)    129.600     (37.00)     9734.400     (10190.10)  112292.200  (118602.00) 149285.400  (157707.00)
splash2x/ocean_ncp      93.000   158.000  (69.89)    162.400  (74.62)    94.200   (1.29)     117.400  (26.24)    5082.800    (5365.38)   31198.000    (33446.20)  202632.200  (217784.00) 202845.800  (218014.00)
splash2x/radiosity      90.200   155.800  (72.73)    155.400  (72.28)    89.400   (-0.89)    112.400  (24.61)    408028.200  (452259.00) 56958.600    (63047.00)  70710.000   (78292.50)  62616.200   (69319.30)
splash2x/radix          87.600   154.600  (76.48)    154.600  (76.48)    89.200   (1.83)     114.600  (30.82)    114.600     (30.82)     67986.400    (77510.00)  85335.600   (97315.10)  118649.200  (135344.00)
splash2x/raytrace       94.600   160.000  (69.13)    161.000  (70.19)    96.200   (1.69)     122.000  (28.96)    148983.600  (157388.00) 6847.200     (7138.05)   25215.000   (26554.30)  19070.800   (20059.40)
splash2x/volrend        99.400   162.000  (62.98)    160.400  (61.37)    99.600   (0.20)     123.000  (23.74)    444819.000  (447404.00) 3649.400     (3571.43)   21542.000   (21572.00)  20515.000   (20538.80)
splash2x/water_nsquared 103.400  159.800  (54.55)    159.600  (54.35)    100.200  (-3.09)    123.200  (19.15)    130403.000  (126015.00) 16765.600    (16114.30)  66488.200   (64201.90)  77846.800   (75187.00)
splash2x/water_spatial  98.200   162.600  (65.58)    162.000  (64.97)    100.200  (2.04)     122.600  (24.85)    967034.000  (984660.00) 180507.200   (183716.00) 85029.000   (86487.60)  125503.600  (127704.00)
total                   2493.800 4070.000 (63.20)    3953.800 (58.55)    2509.000 (0.61)     3061.200 (22.75)    6476056.000 (259586.00) 671662.000   (26833.30)  1675429.000 (67083.80)  1708020.000 (68390.70)
average                 103.908  169.583  (64.95)    164.742  (60.82)    104.542  (1.00)     127.550  (23.86)    269836.000  (255748.00) 27985.900    (28354.80)  69809.500   (73596.70)  71167.500   (75148.00)


