=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/streamcluster   133435.000   392074.500   (193.83)   418697.000   (213.78)   137534.000   (3.07)     153731.000   (15.21)    275866.500   (106.74)   110660.000   (-17.07)   85421.000    (-35.98)   81687.000    (-38.78)
parsec3/swaptions       21650.000    105757.500   (388.49)   105478.500   (387.20)   32451.500    (49.89)    42733.000    (97.38)    45803.000    (111.56)   -5508.000    (-125.44)  -27639.500   (-227.66)  -12950.500   (-159.82)
parsec3/vips            2979612.500  3077090.500  (3.27)     3083001.000  (3.47)     2990077.000  (0.35)     2999051.000  (0.65)     2972739.500  (-0.23)    1058603.500  (-64.47)   1344610.000  (-54.87)   1375151.500  (-53.85)
parsec3/x264            3252828.500  3331080.000  (2.41)     3332838.500  (2.46)     3237243.000  (-0.48)    3245832.000  (-0.22)    3257499.500  (0.14)     958944.500   (-70.52)   1220378.000  (-62.48)   1273686.500  (-60.84)
splash2x/barnes         1219974.500  1271168.500  (4.20)     1266435.000  (3.81)     1221718.500  (0.14)     1238350.000  (1.51)     973775.500   (-20.18)   1139614.000  (-6.59)    1163001.500  (-4.67)    1182151.500  (-3.10)
splash2x/fft            9649579.000  9403543.000  (-2.55)    9340121.000  (-3.21)    9910338.000  (2.70)     9647434.000  (-0.02)    9811084.500  (1.67)     9660175.000  (0.11)     9956813.000  (3.18)     9590728.000  (-0.61)
splash2x/lu_cb          523957.500   588119.500   (12.25)    592232.000   (13.03)    520394.500   (-0.68)    545829.500   (4.17)     374451.000   (-28.53)   376381.500   (-28.17)   351301.000   (-32.95)   355560.500   (-32.14)
splash2x/lu_ncb         530179.000   612406.500   (15.51)    590544.000   (11.39)    526000.500   (-0.79)    548632.500   (3.48)     448181.500   (-15.47)   462962.500   (-12.68)   488057.500   (-7.94)    438286.500   (-17.33)
splash2x/ocean_cp       3330401.500  3287704.000  (-1.28)    3322804.500  (-0.23)    3322848.500  (-0.23)    3358300.500  (0.84)     3318981.500  (-0.34)    3345941.000  (0.47)     3061450.500  (-8.08)    3056930.500  (-8.21)
splash2x/ocean_ncp      3915157.500  3933727.000  (0.47)     3928078.000  (0.33)     7074268.500  (80.69)    3926231.500  (0.28)     3935688.000  (0.52)     3873141.000  (-1.07)    3585093.500  (-8.43)    3607610.500  (-7.86)
splash2x/radiosity      1473277.000  1522962.000  (3.37)     1518145.500  (3.05)     1496602.000  (1.58)     1494731.000  (1.46)     448028.000   (-69.59)   1209279.000  (-17.92)   665529.000   (-54.83)   674547.500   (-54.21)
splash2x/radix          2405748.500  2340458.000  (-2.71)    2395615.000  (-0.42)    2368077.500  (-1.57)    2330526.000  (-3.13)    2306084.500  (-4.14)    2355948.000  (-2.07)    2329773.500  (-3.16)    2265148.500  (-5.84)
splash2x/raytrace       62706.000    136785.500   (118.14)   140188.000   (123.56)   68569.000    (9.35)     76771.500    (22.43)    66063.000    (5.35)     6940.000     (-88.93)   32630.000    (-47.96)   -1193.000    (-101.90)
splash2x/volrend        171114.000   238067.500   (39.13)    240623.000   (40.62)    171385.500   (0.16)     189910.000   (10.98)    175419.500   (2.52)     53258.000    (-68.88)   29442.000    (-82.79)   28939.500    (-83.09)
splash2x/water_nsquared 60908.500    145139.500   (138.29)   149098.000   (144.79)   55409.500    (-9.03)    69171.500    (13.57)    67725.000    (11.19)    17716.000    (-70.91)   429.000      (-99.30)   23975.500    (-60.64)
splash2x/water_spatial  694650.500   744250.500   (7.14)     740209.000   (6.56)     695577.000   (0.13)     699952.000   (0.76)     408088.500   (-41.25)   661609.000   (-4.76)    611236.000   (-12.01)   601566.500   (-13.40)
total                   41178700.000 42386100.000 (2.93)     42418233.000 (3.01)     44570477.000 (8.24)     41458852.000 (0.68)     38872000.000 (-5.60)    31426632.000 (-23.68)   30584537.000 (-25.73)   30254200.000 (-26.53)
average                 1715780.000  1766090.000  (40.55)    1767430.000  (41.86)    1857100.000  (5.52)     1727450.000  (7.67)     1619670.000  (-0.32)    1309443.000  (-38.77)   1274360.000  (-46.76)   1260590.000  (-45.11)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585938.000   585632.500   (-0.05)    585657.000   (-0.05)    585919.000   (-0.00)    584906.500   (-0.18)    247209.000   (-57.81)   438603.500   (-25.15)   307684.000   (-47.49)   366962.500   (-37.37)
parsec3/bodytrack       32253.000    32312.500    (0.18)     32388.500    (0.42)     34023.500    (5.49)     32396.500    (0.44)     5206.500     (-83.86)   30665.500    (-4.92)    31720.000    (-1.65)    31715.500    (-1.67)
parsec3/canneal         844281.000   839086.500   (-0.62)    843919.000   (-0.04)    836137.000   (-0.96)    844166.000   (-0.01)    842644.500   (-0.19)    843703.500   (-0.07)    835143.000   (-1.08)    837821.500   (-0.77)
parsec3/dedup           1187319.000  1144588.500  (-3.60)    1161595.500  (-2.17)    1204743.500  (1.47)     1181704.500  (-0.47)    568756.500   (-52.10)   1129548.000  (-4.87)    1175925.500  (-0.96)    1146708.500  (-3.42)
parsec3/facesim         311683.500   311728.500   (0.01)     311781.000   (0.03)     314348.000   (0.85)     311440.000   (-0.08)    195862.500   (-37.16)   195774.500   (-37.19)   186122.500   (-40.28)   187916.000   (-39.71)
parsec3/fluidanimate    531648.000   531648.000   (0.00)     531648.000   (0.00)     533241.500   (0.30)     531648.000   (0.00)     418816.000   (-21.22)   423210.000   (-20.40)   409633.500   (-22.95)   411148.500   (-22.67)
parsec3/freqmine        552063.000   552573.500   (0.09)     551855.000   (-0.04)    554620.000   (0.46)     552134.500   (0.01)     37645.000    (-93.18)   115021.000   (-79.17)   170135.500   (-69.18)   263817.500   (-52.21)
parsec3/raytrace        892274.500   887323.000   (-0.55)    889791.000   (-0.28)    878554.000   (-1.54)    888271.500   (-0.45)    295285.500   (-66.91)   708252.500   (-20.62)   621513.000   (-30.35)   385463.500   (-56.80)
parsec3/streamcluster   110472.500   110631.000   (0.14)     110282.000   (-0.17)    114495.000   (3.64)     110534.000   (0.06)     109839.500   (-0.57)    108316.000   (-1.95)    109129.500   (-1.22)    108373.000   (-1.90)
parsec3/swaptions       5441.000     5456.500     (0.28)     5472.000     (0.57)     5353.000     (-1.62)    5455.000     (0.26)     3758.500     (-30.92)   2161.500     (-60.27)   1004.000     (-81.55)   946.500      (-82.60)
parsec3/vips            33966.000    34169.000    (0.60)     33715.000    (-0.74)    37644.500    (10.83)    34304.500    (1.00)     29151.000    (-14.18)   32394.000    (-4.63)    33590.500    (-1.11)    33585.500    (-1.12)
parsec3/x264            81776.000    82138.500    (0.44)     81345.500    (-0.53)    82602.000    (1.01)     81821.500    (0.06)     81362.500    (-0.51)    80832.000    (-1.15)    81707.500    (-0.08)    81421.500    (-0.43)
splash2x/barnes         1213405.000  1219302.500  (0.49)     1218354.500  (0.41)     1227849.000  (1.19)     1213397.500  (-0.00)    686777.000   (-43.40)   1093831.000  (-9.85)    1200697.500  (-1.05)    1204603.500  (-0.73)
splash2x/fft            9838090.000  10123706.500 (2.90)     9995068.000  (1.60)     10301274.000 (4.71)     9985436.500  (1.50)     8918089.000  (-9.35)    9858070.000  (0.20)     9974342.500  (1.38)     9726448.500  (-1.13)
splash2x/lu_cb          511581.500   511371.500   (-0.04)    511130.500   (-0.09)    511497.500   (-0.02)    511139.500   (-0.09)    342780.500   (-33.00)   380084.500   (-25.70)   387776.000   (-24.20)   379946.000   (-25.73)
splash2x/lu_ncb         511082.500   510972.500   (-0.02)    510672.500   (-0.08)    511235.000   (0.03)     510956.500   (-0.02)    405628.000   (-20.63)   454010.500   (-11.17)   505051.000   (-1.18)    460310.000   (-9.93)
splash2x/ocean_cp       3384998.000  3416510.500  (0.93)     3417747.500  (0.97)     3417258.500  (0.95)     3411686.500  (0.79)     3385526.000  (0.02)     3396172.000  (0.33)     3167496.000  (-6.43)    3159227.000  (-6.67)
splash2x/ocean_ncp      3934526.500  3943555.500  (0.23)     3945047.000  (0.27)     7176773.500  (82.40)    3927891.000  (-0.17)    3949963.000  (0.39)     3885234.500  (-1.25)    3626381.500  (-7.83)    3629461.500  (-7.75)
splash2x/radiosity      1473109.500  1473183.000  (0.00)     1467266.000  (-0.40)    1485285.000  (0.83)     1473447.500  (0.02)     105882.500   (-92.81)   1145197.500  (-22.26)   604295.500   (-58.98)   577802.000   (-60.78)
splash2x/radix          2463323.000  2456948.500  (-0.26)    2536600.000  (2.97)     2448209.000  (-0.61)    2427231.500  (-1.47)    2423293.000  (-1.63)    2374378.500  (-3.61)    2329339.000  (-5.44)    2349244.000  (-4.63)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     5413.000     (-76.79)   15446.500    (-33.77)   16954.000    (-27.31)   10497.500    (-54.99)
splash2x/volrend        43945.500    43872.500    (-0.17)    43869.500    (-0.17)    45928.000    (4.51)     43896.000    (-0.11)    16546.500    (-62.35)   23806.000    (-45.83)   29716.500    (-32.38)   19261.500    (-56.17)
splash2x/water_nsquared 29346.500    29347.000    (0.00)     29346.000    (-0.00)    30406.000    (3.61)     29347.000    (0.00)     12278.500    (-58.16)   27046.500    (-7.84)    16765.500    (-42.87)   22609.000    (-22.96)
splash2x/water_spatial  666621.000   666006.500   (-0.09)    665988.500   (-0.09)    665380.000   (-0.19)    663503.500   (-0.47)    282522.000   (-57.62)   633484.000   (-4.97)    630627.500   (-5.40)    629817.000   (-5.52)
total                   29262421.000 29535500.000 (0.93)     29503800.000 (0.82)     33031871.000 (12.88)    29380000.000 (0.40)     23370322.000 (-20.14)   27395284.000 (-6.38)    26452700.000 (-9.60)    26025026.000 (-11.06)
average                 1219270.000  1230650.000  (0.04)     1229325.000  (0.10)     1376330.000  (5.92)     1224170.000  (0.03)     973763.000   (-38.08)   1141470.000  (-17.75)   1102200.000  (-21.23)   1084380.000  (-23.24)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    243.500  196.500  (-19.30)   196.000  (-19.51)   94.500   (-61.19)   196.000  (-19.51)   1188001.500  (487786.00)  5707.000     (2243.74)   11153.000   (4480.29)    17675.500   (7158.93)
parsec3/bodytrack       104.000  204.500  (96.63)    204.000  (96.15)    100.000  (-3.85)    142.000  (36.54)    1031605.500  (991828.00)  7684.500     (7288.94)   2847.500    (2637.98)    4023.500    (3768.75)
parsec3/canneal         101.000  202.000  (100.00)   204.500  (102.47)   100.000  (-0.99)    139.000  (37.62)    98405.000    (97330.70)   7763.000     (7586.14)   66006.000   (65252.50)   68402.000   (67624.80)
parsec3/dedup           94.500   197.000  (108.47)   198.500  (110.05)   94.000   (-0.53)    136.000  (43.92)    137199.500   (145085.00)  8421.500     (8811.64)   865.500     (815.87)     1385.000    (1365.61)
parsec3/facesim         134.000  224.000  (67.16)    223.000  (66.42)    121.000  (-9.70)    159.000  (18.66)    905929.500   (675967.00)  25764.500    (19127.20)  25488.500   (18921.30)   32087.000   (23845.50)
parsec3/fluidanimate    97.000   209.500  (115.98)   205.000  (111.34)   97.000   (0.00)     140.000  (44.33)    25531.000    (26220.60)   13086.000    (13390.70)  40795.000   (41956.70)   58060.500   (59756.20)
parsec3/freqmine        102.000  203.500  (99.51)    203.000  (99.02)    99.000   (-2.94)    143.500  (40.69)    784783.500   (769296.00)  75794.000    (74207.80)  33373.000   (32618.60)   24301.500   (23725.00)
parsec3/raytrace        125.000  228.000  (82.40)    226.000  (80.80)    122.500  (-2.00)    162.000  (29.60)    1213962.500  (971070.00)  74422.000    (59437.60)  56747.500   (45298.00)   116565.000  (93152.00)
parsec3/streamcluster   103.500  198.500  (91.79)    199.000  (92.27)    96.500   (-6.76)    133.500  (28.99)    2941.500     (2742.03)    14438.500    (13850.20)  168687.000  (162883.00)  175327.000  (169298.00)
parsec3/swaptions       98.000   204.000  (108.16)   204.000  (108.16)   97.000   (-1.02)    136.500  (39.29)    28675.500    (29160.70)   9410.500     (9502.55)   31426.000   (31967.30)   30644.000   (31169.40)
parsec3/vips            138.500  238.500  (72.20)    239.000  (72.56)    135.000  (-2.53)    175.500  (26.71)    100339.500   (72347.30)   16925.000    (12120.20)  19395.500   (13904.00)   19194.500   (13758.80)
parsec3/x264            148.000  233.000  (57.43)    232.000  (56.76)    145.500  (-1.69)    170.500  (15.20)    183.500      (23.99)      6867.000     (4539.86)   2060.000    (1291.89)    1960.500    (1224.66)
splash2x/barnes         99.000   199.000  (101.01)   200.000  (102.02)   95.000   (-4.04)    138.000  (39.39)    811336.500   (819432.00)  50997.000    (51412.10)  53891.500   (54335.90)   53306.000   (53744.40)
splash2x/fft            95.000   197.500  (107.89)   196.500  (106.84)   93.000   (-2.11)    133.000  (40.00)    137.000      (44.21)      131136.500   (137938.00) 1295282.500 (1363360.00) 457126.000  (481085.00)
splash2x/lu_cb          91.000   194.500  (113.74)   199.000  (118.68)   88.500   (-2.75)    130.500  (43.41)    771315.000   (847499.00)  95522.500    (104870.00) 91865.500   (100851.00)  87406.500   (95951.10)
splash2x/lu_ncb         90.000   193.500  (115.00)   195.000  (116.67)   89.000   (-1.11)    130.500  (45.00)    109767.500   (121864.00)  41003.500    (45459.40)  13979.000   (15432.20)   54252.500   (60180.60)
splash2x/ocean_cp       97.000   199.000  (105.15)   202.000  (108.25)   95.500   (-1.55)    134.500  (38.66)    137.500      (41.75)      11177.000    (11422.70)  257461.500  (265324.00)  234242.500  (241387.00)
splash2x/ocean_ncp      94.000   196.500  (109.04)   197.000  (109.57)   92.000   (-2.13)    132.500  (40.96)    8690.500     (9145.21)    25928.500    (27483.50)  323783.000  (344350.00)  297285.000  (316161.00)
splash2x/radiosity      90.000   196.500  (118.33)   192.500  (113.89)   87.500   (-2.78)    128.000  (42.22)    666987.000   (740997.00)  79504.500    (88238.30)  168365.000  (186972.00)  196191.500  (217891.00)
splash2x/radix          90.000   194.000  (115.56)   195.000  (116.67)   88.500   (-1.67)    130.500  (45.00)    131.000      (45.56)      106168.000   (117864.00) 167180.000  (185656.00)  183928.500  (204265.00)
splash2x/raytrace       97.500   199.500  (104.61)   199.500  (104.61)   95.500   (-2.05)    136.500  (40.00)    249267.500   (255559.00)  12387.500    (12605.10)  18132.500   (18497.40)   38357.500   (39241.00)
splash2x/volrend        98.500   201.500  (104.57)   199.000  (102.03)   98.500   (0.00)     136.500  (38.58)    755786.500   (767196.00)  6376.000     (6373.10)   21582.000   (21810.70)   35296.000   (35733.50)
splash2x/water_nsquared 99.500   204.000  (105.03)   199.500  (100.50)   99.000   (-0.50)    138.500  (39.20)    225191.000   (226223.00)  27063.000    (27099.00)  118741.500  (119238.00)  70587.000   (70841.70)
splash2x/water_spatial  99.500   199.500  (100.50)   201.000  (102.01)   99.000   (-0.50)    140.500  (41.21)    1501913.000  (1509360.00) 150381.000   (151037.00) 141015.500  (141624.00)  155326.000  (156007.00)
total                   2630.000 4914.000 (86.84)    4910.000 (86.69)    2423.000 (-7.87)    3443.000 (30.91)    10618224.000 (403635.00)  1003928.000  (38072.20)  3130130.000 (118916.00)  2412929.000 (91646.30)
average                 109.583  204.750  (95.04)    204.583  (94.93)    100.958  (-4.77)    143.458  (34.82)    442426.000   (398594.00)  41830.300    (42246.20)  130422.000  (134978.00)  100539.000  (102847.00)


