=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            2991881.400  3035108.200  (1.44)     3042157.000  (1.68)     2969849.400  (-0.74)    2994180.000  (0.08)     2966845.000  (-0.84)    1806422.400  (-39.62)   2013088.800  (-32.72)   2030040.000  (-32.15)
parsec3/x264            3234908.400  3295657.600  (1.88)     3281816.600  (1.45)     3235959.600  (0.03)     3242079.200  (0.22)     3258036.400  (0.71)     2016050.800  (-37.68)   2099534.000  (-35.10)   2053974.200  (-36.51)
splash2x/barnes         1223592.800  1251003.800  (2.24)     1243885.400  (1.66)     1229306.400  (0.47)     1221637.200  (-0.16)    1062401.600  (-13.17)   1156766.600  (-5.46)    1193096.000  (-2.49)    1190906.400  (-2.67)
splash2x/fft            9595600.800  9395899.000  (-2.08)    9413666.000  (-1.90)    9978776.600  (3.99)     9549057.400  (-0.49)    9775757.800  (1.88)     9495681.200  (-1.04)    9762378.800  (1.74)     9663544.800  (0.71)
splash2x/lu_cb          526385.400   564621.600   (7.26)     563343.800   (7.02)     528038.000   (0.31)     538805.200   (2.36)     440632.600   (-16.29)   432894.800   (-17.76)   463484.400   (-11.95)   417926.400   (-20.60)
splash2x/lu_ncb         527344.600   577652.600   (9.54)     567080.600   (7.54)     520527.400   (-1.29)    531153.000   (0.72)     476973.400   (-9.55)    485511.600   (-7.93)    476569.400   (-9.63)    467786.600   (-11.29)
splash2x/ocean_cp       3327964.800  3307989.000  (-0.60)    3319303.600  (-0.26)    3361802.400  (1.02)     3314937.000  (-0.39)    3330208.000  (0.07)     3380914.000  (1.59)     3186649.800  (-4.25)    3165711.400  (-4.88)
splash2x/ocean_ncp      3932271.600  3919320.000  (-0.33)    3916907.200  (-0.39)    7046015.800  (79.18)    3915061.000  (-0.44)    3918539.600  (-0.35)    3904315.400  (-0.71)    3724909.600  (-5.27)    3713637.000  (-5.56)
splash2x/radiosity      1470009.200  1498861.400  (1.96)     1500158.400  (2.05)     1479059.600  (0.62)     1479769.200  (0.66)     861331.800   (-41.41)   1288920.000  (-12.32)   1058664.800  (-27.98)   1101339.800  (-25.08)
splash2x/radix          2385688.200  2367385.400  (-0.77)    2339424.000  (-1.94)    2401089.400  (0.65)     2396616.000  (0.46)     2359830.400  (-1.08)    2359301.000  (-1.11)    2366703.200  (-0.80)    2376408.200  (-0.39)
splash2x/raytrace       66166.800    109373.800   (65.30)    103059.000   (55.76)    67481.000    (1.99)     65627.800    (-0.81)    59324.200    (-10.34)   31692.600    (-52.10)   18545.200    (-71.97)   26935.400    (-59.29)
splash2x/volrend        161741.000   211223.800   (30.59)    214213.400   (32.44)    160667.800   (-0.66)    183400.800   (13.39)    174907.800   (8.14)     96519.600    (-40.32)   83784.800    (-48.20)   78107.600    (-51.71)
splash2x/water_nsquared 57124.400    111585.000   (95.34)    106247.200   (85.99)    52211.800    (-8.60)    63194.800    (10.63)    70542.600    (23.49)    38075.000    (-33.35)   24610.400    (-56.92)   30253.600    (-47.04)
splash2x/water_spatial  683639.600   718782.600   (5.14)     718787.400   (5.14)     680586.000   (-0.45)    693354.400   (1.42)     512963.200   (-24.97)   661016.000   (-3.31)    651966.800   (-4.63)    631537.200   (-7.62)
total                   41078000.000 41774600.000 (1.70)     41721900.000 (1.57)     44558986.000 (8.47)     41130500.000 (0.13)     39875000.000 (-2.93)    35484191.000 (-13.62)   34805500.000 (-15.27)   35088400.000 (-14.58)
average                 1711580.000  1740610.000  (22.51)    1738410.000  (21.17)    1856620.000  (2.10)     1713770.000  (3.33)     1661460.000  (-2.80)    1478510.000  (-22.75)   1450230.000  (-27.02)   1462020.000  (-26.82)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586600.200   584929.600   (-0.28)    586010.000   (-0.10)    587220.000   (0.11)     585202.600   (-0.24)    388422.000   (-33.78)   503150.000   (-14.23)   419755.200   (-28.44)   497541.400   (-15.18)
parsec3/bodytrack       32116.000    32150.000    (0.11)     31965.200    (-0.47)    33996.800    (5.86)     31913.800    (-0.63)    16099.000    (-49.87)   31137.600    (-3.05)    31737.600    (-1.18)    31523.200    (-1.85)
parsec3/canneal         843141.800   843524.000   (0.05)     842445.800   (-0.08)    838999.800   (-0.49)    842338.800   (-0.10)    843838.200   (0.08)     843488.200   (0.04)     836853.000   (-0.75)    839062.400   (-0.48)
parsec3/dedup           1168949.200  1175202.800  (0.53)     1157325.600  (-0.99)    1204186.800  (3.01)     1169007.600  (0.00)     827106.400   (-29.24)   1145304.000  (-2.02)    1165233.400  (-0.32)    1158411.400  (-0.90)
parsec3/facesim         311544.200   311545.800   (0.00)     311464.600   (-0.03)    313974.000   (0.78)     311514.800   (-0.01)    244181.200   (-21.62)   247943.800   (-20.41)   236727.400   (-24.01)   260908.200   (-16.25)
parsec3/fluidanimate    531518.800   531645.200   (0.02)     531504.600   (-0.00)    533266.000   (0.33)     531646.200   (0.02)     465071.400   (-12.50)   469045.000   (-11.75)   459022.800   (-13.64)   459309.200   (-13.59)
parsec3/freqmine        552530.800   552428.000   (-0.02)    552438.000   (-0.02)    555625.800   (0.56)     552491.600   (-0.01)    243111.000   (-56.00)   287385.000   (-47.99)   325677.000   (-41.06)   406679.800   (-26.40)
parsec3/raytrace        887732.200   887733.400   (0.00)     888958.200   (0.14)     878493.400   (-1.04)    888967.400   (0.14)     532420.400   (-40.02)   684808.400   (-22.86)   624944.400   (-29.60)   587425.600   (-33.83)
parsec3/streamcluster   110506.000   110470.000   (-0.03)    110507.000   (0.00)     114331.600   (3.46)     110521.200   (0.01)     110016.600   (-0.44)    109111.400   (-1.26)    109477.600   (-0.93)    109414.200   (-0.99)
parsec3/swaptions       5323.000     5426.600     (1.95)     5457.000     (2.52)     5813.800     (9.22)     5469.000     (2.74)     4367.200     (-17.96)   3381.200     (-36.48)   2843.000     (-46.59)   2581.000     (-51.51)
parsec3/vips            33934.400    33865.400    (-0.20)    34060.200    (0.37)     37616.200    (10.85)    34099.000    (0.49)     30880.800    (-9.00)    32784.200    (-3.39)    33584.600    (-1.03)    33061.600    (-2.57)
parsec3/x264            81764.000    81828.400    (0.08)     81788.000    (0.03)     82536.800    (0.95)     81929.000    (0.20)     81878.000    (0.14)     81056.000    (-0.87)    81734.800    (-0.04)    81708.200    (-0.07)
splash2x/barnes         1212773.800  1215862.600  (0.25)     1216850.400  (0.34)     1227166.600  (1.19)     1217647.200  (0.40)     882187.600   (-27.26)   1116378.000  (-7.95)    1207776.400  (-0.41)    1206159.800  (-0.55)
splash2x/fft            9845849.400  9913380.400  (0.69)     9937737.600  (0.93)     10391168.200 (5.54)     9906785.600  (0.62)     9459108.600  (-3.93)    9920808.000  (0.76)     9873335.600  (0.28)     9902117.200  (0.57)
splash2x/lu_cb          510218.800   511095.600   (0.17)     511016.800   (0.16)     511138.000   (0.18)     510893.600   (0.13)     406622.800   (-20.30)   432576.600   (-15.22)   473753.000   (-7.15)    427376.800   (-16.24)
splash2x/lu_ncb         510758.200   510750.200   (-0.00)    510536.000   (-0.04)    511023.800   (0.05)     510699.000   (-0.01)    447937.400   (-12.30)   467931.200   (-8.38)    486761.200   (-4.70)    470214.200   (-7.94)
splash2x/ocean_cp       3392489.800  3392651.600  (0.00)     3400938.200  (0.25)     3440234.400  (1.41)     3375058.400  (-0.51)    3407415.200  (0.44)     3399837.400  (0.22)     3250109.200  (-4.20)    3235845.000  (-4.62)
splash2x/ocean_ncp      3925610.400  3935117.000  (0.24)     3935118.400  (0.24)     7145307.200  (82.02)    3934267.800  (0.22)     3929192.400  (0.09)     3920665.200  (-0.13)    3746314.400  (-4.57)    3744791.800  (-4.61)
splash2x/radiosity      1472137.000  1469768.400  (-0.16)    1470374.200  (-0.12)    1484829.600  (0.86)     1469667.200  (-0.17)    649478.000   (-55.88)   1252801.000  (-14.90)   1017548.800  (-30.88)   1065534.200  (-27.62)
splash2x/radix          2466360.000  2467119.200  (0.03)     2446462.200  (-0.81)    2513045.800  (1.89)     2482521.800  (0.66)     2473152.600  (0.28)     2421351.000  (-1.82)    2410448.400  (-2.27)    2463448.400  (-0.12)
splash2x/raytrace       23266.400    23323.000    (0.24)     23322.600    (0.24)     29062.200    (24.91)    23323.000    (0.24)     12644.000    (-45.66)   18452.000    (-20.69)   15327.000    (-34.12)   15808.800    (-32.05)
splash2x/volrend        43872.400    43844.200    (-0.06)    43766.600    (-0.24)    45841.400    (4.49)     43787.200    (-0.19)    27386.000    (-37.58)   31298.800    (-28.66)   29710.000    (-32.28)   28855.000    (-34.23)
splash2x/water_nsquared 29346.600    29346.800    (0.00)     29346.600    (0.00)     30402.200    (3.60)     29294.600    (-0.18)    19417.000    (-33.84)   27747.400    (-5.45)    21650.800    (-26.22)   21574.000    (-26.49)
splash2x/water_spatial  663570.000   662746.400   (-0.12)    663321.200   (-0.04)    663273.600   (-0.04)    662909.200   (-0.10)    418222.800   (-36.97)   643252.200   (-3.06)    649904.600   (-2.06)    638144.600   (-3.83)
total                   29241970.000 29325800.000 (0.29)     29322700.000 (0.28)     33178500.000 (13.46)    29312000.000 (0.24)     25920100.000 (-11.36)   28091700.000 (-3.93)    27510100.000 (-5.92)    27687400.000 (-5.32)
average                 1218420.000  1221910.000  (0.14)     1221780.000  (0.09)     1382440.000  (6.65)     1221330.000  (0.16)     1080000.000  (-22.63)   1170490.000  (-11.23)   1146250.000  (-14.01)   1153640.000  (-13.39)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    205.800  155.000  (-24.68)   155.200  (-24.59)   94.200   (-54.23)   117.200  (-43.05)   690526.200  (335433.00) 12189.800    (5823.13)  8160.600    (3865.31)   14715.400   (7050.34)
parsec3/bodytrack       114.600  164.600  (43.63)    164.600  (43.63)    102.800  (-10.30)   126.000  (9.95)     592108.400  (516574.00) 4332.200     (3680.28)  1746.200    (1423.73)   2370.600    (1968.59)
parsec3/canneal         101.400  161.400  (59.17)    163.000  (60.75)    101.600  (0.20)     122.600  (20.91)    56408.000   (55529.20)  3771.800     (3619.72)  45476.400   (44748.50)  39179.000   (38538.10)
parsec3/dedup           94.600   156.000  (64.90)    156.800  (65.75)    94.600   (0.00)     117.200  (23.89)    81379.000   (85924.30)  4458.400     (4612.90)  640.600     (577.17)    773.600     (717.76)
parsec3/facesim         135.600  181.800  (34.07)    183.800  (35.55)    120.800  (-10.91)   144.000  (6.19)     537588.600  (396352.00) 15682.600    (11465.30) 14526.000   (10612.40)  14173.600   (10352.50)
parsec3/fluidanimate    98.200   160.000  (62.93)    161.600  (64.56)    98.000   (-0.20)    125.400  (27.70)    83645.000   (85078.20)  7799.200     (7842.16)  27484.200   (27888.00)  36436.400   (37004.30)
parsec3/freqmine        98.600   161.600  (63.89)    190.800  (93.51)    99.000   (0.41)     155.400  (57.61)    470578.600  (477160.00) 49312.000    (49912.20) 17077.200   (17219.70)  12448.000   (12524.70)
parsec3/raytrace        122.800  189.800  (54.56)    184.800  (50.49)    123.400  (0.49)     148.400  (20.85)    759957.200  (618758.00) 40307.000    (32723.30) 41171.400   (33427.20)  70153.200   (57028.00)
parsec3/streamcluster   91.400   161.400  (76.59)    157.800  (72.65)    92.600   (1.31)     118.000  (29.10)    2481.800    (2615.32)   9126.000     (9884.68)  113519.600  (124101.00) 81641.000   (89222.80)
parsec3/swaptions       102.000  160.200  (57.06)    161.400  (58.24)    98.200   (-3.73)    119.600  (17.25)    16139.200   (15722.70)  5649.400     (5438.63)  18405.400   (17944.50)  22682.800   (22138.00)
parsec3/vips            135.600  197.800  (45.87)    197.600  (45.72)    137.800  (1.62)     160.400  (18.29)    65010.200   (47842.60)  10858.400    (7907.67)  11112.600   (8095.13)   11477.800   (8364.45)
parsec3/x264            148.600  194.600  (30.96)    197.600  (32.97)    146.400  (-1.48)    156.800  (5.52)     167.800     (12.92)     4307.200     (2798.52)  852.400     (473.62)    1104.200    (643.07)
splash2x/barnes         105.200  160.400  (52.47)    160.000  (52.09)    99.600   (-5.32)    125.400  (19.20)    553943.600  (526462.00) 35108.000    (33272.60) 27004.200   (25569.40)  25087.000   (23747.00)
splash2x/fft            93.000   155.800  (67.53)    154.800  (66.45)    92.600   (-0.43)    118.000  (26.88)    147.200     (58.28)     48740.600    (52309.20) 797583.400  (857517.00) 417482.400  (448806.00)
splash2x/lu_cb          90.000   154.400  (71.56)    154.000  (71.11)    89.000   (-1.11)    113.200  (25.78)    504503.800  (560460.00) 56480.000    (62655.60) 33769.600   (37421.80)  57547.400   (63841.60)
splash2x/lu_ncb         89.600   152.000  (69.64)    154.400  (72.32)    92.400   (3.12)     113.000  (26.12)    72289.400   (80580.10)  38514.000    (42884.40) 21361.800   (23741.30)  30287.800   (33703.30)
splash2x/ocean_cp       96.000   157.400  (63.96)    157.800  (64.38)    95.600   (-0.42)    118.200  (23.12)    127.000     (32.29)     4737.600     (4835.00)  109764.000  (114238.00) 141998.200  (147815.00)
splash2x/ocean_ncp      91.600   155.800  (70.09)    155.400  (69.65)    123.800  (35.15)    115.600  (26.20)    5045.400    (5408.08)   10707.800    (11589.70) 240790.400  (262772.00) 202765.200  (221259.00)
splash2x/radiosity      89.400   154.000  (72.26)    153.000  (71.14)    88.200   (-1.34)    114.000  (27.52)    387125.200  (432926.00) 46662.000    (52094.60) 93725.000   (104738.00) 86967.600   (97179.20)
splash2x/radix          90.200   154.000  (70.73)    156.800  (73.84)    88.400   (-2.00)    113.400  (25.72)    114.200     (26.61)     56529.600    (62571.40) 106746.000  (118244.00) 45221.800   (50035.00)
splash2x/raytrace       97.400   159.800  (64.07)    159.000  (63.24)    96.400   (-1.03)    119.400  (22.59)    142317.600  (146017.00) 7048.000     (7136.14)  24207.200   (24753.40)  25634.200   (26218.50)
splash2x/volrend        100.200  160.400  (60.08)    161.800  (61.48)    99.600   (-0.60)    123.000  (22.75)    450906.600  (449907.00) 3675.800     (3568.46)  14616.000   (14486.80)  19901.800   (19762.10)
splash2x/water_nsquared 101.000  160.200  (58.61)    161.400  (59.80)    100.600  (-0.40)    123.000  (21.78)    131673.800  (130270.00) 21406.800    (21094.90) 72774.600   (71954.10)  77810.600   (76940.20)
splash2x/water_spatial  101.200  161.200  (59.29)    187.000  (84.78)    99.000   (-2.17)    121.800  (20.36)    963768.200  (952240.00) 81113.200    (80051.40) 60678.400   (59858.90)  110721.400  (109308.00)
total                   2594.000 3929.600 (51.49)    3990.400 (53.83)    2474.600 (-4.60)    3029.000 (16.77)    6567950.000 (253098.00) 578518.000   (22202.20) 1903190.000 (73268.90)  1548570.000 (59598.10)
average                 108.083  163.733  (56.22)    166.267  (58.73)    103.108  (-2.22)    126.208  (20.09)    273665.000  (246724.00) 24104.900    (24157.20) 79299.600   (83569.60)  64523.800   (66839.90)


