=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         150.260  152.306  (1.36)     150.707  (0.30)     151.464  (0.80)     152.843  (1.72)     151.828  (1.04)     152.018      (1.17)     151.511  (0.83)     152.503  (1.49)
splash2x/ocean_cp       82.670   81.628   (-1.26)    83.204   (0.65)     79.270   (-4.11)    85.388   (3.29)     81.109   (-1.89)    83.479       (0.98)     87.147   (5.42)     84.364   (2.05)
splash2x/ocean_ncp      168.018  168.162  (0.09)     163.273  (-2.82)    99.106   (-41.01)   167.968  (-0.03)    173.293  (3.14)     169.031      (0.60)     173.871  (3.48)     174.536  (3.88)
splash2x/radiosity      142.251  142.078  (-0.12)    144.331  (1.46)     142.001  (-0.18)    142.399  (0.10)     149.593  (5.16)     143.919      (1.17)     145.419  (2.23)     144.109  (1.31)
splash2x/radix          52.279   51.131   (-2.20)    52.187   (-0.18)    45.038   (-13.85)   51.190   (-2.08)    51.703   (-1.10)    54.122       (3.52)     53.948   (3.19)     55.354   (5.88)
splash2x/raytrace       134.985  134.995  (0.01)     135.187  (0.15)     133.371  (-1.20)    133.750  (-0.91)    142.577  (5.62)     134.385      (-0.44)    138.317  (2.47)     137.142  (1.60)
splash2x/volrend        120.776  121.213  (0.36)     120.949  (0.14)     119.834  (-0.78)    121.206  (0.36)     128.103  (6.07)     120.210      (-0.47)    121.059  (0.23)     120.980  (0.17)
splash2x/water_nsquared 372.225  371.790  (-0.12)    371.776  (-0.12)    352.492  (-5.30)    370.998  (-0.33)    398.181  (6.97)     372.832      (0.16)     384.780  (3.37)     390.490  (4.91)
splash2x/water_spatial  133.479  134.651  (0.88)     134.316  (0.63)     134.562  (0.81)     134.627  (0.86)     145.808  (9.24)     135.844      (1.77)     134.450  (0.73)     136.068  (1.94)
total                   4558.990 4628.240 (1.52)     4585.860 (0.59)     4341.220 (-4.78)    4608.240 (1.08)     4733.400 (3.83)     4594.020     (0.77)     4656.080 (2.13)     4633.500 (1.63)
average                 189.958  192.843  (0.67)     191.077  (0.29)     180.884  (-5.02)    192.010  (0.56)     197.225  (4.01)     191.418      (0.68)     194.003  (2.24)     193.062  (1.99)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1856159.600  1877862.400  (1.17)     1869260.400  (0.71)     1836154.400  (-1.08)    1829063.000  (-1.46)    1714799.200  (-7.62)    1244134.400  (-32.97)   1029895.400  (-44.51)   1234761.000  (-33.48)
parsec3/bodytrack       1444053.200  1485975.200  (2.90)     1482339.800  (2.65)     1437395.400  (-0.46)    1452904.600  (0.61)     1447545.600  (0.24)     840325.200   (-41.81)   858141.000   (-40.57)   843582.200   (-41.58)
parsec3/canneal         1052857.000  1101744.000  (4.64)     1100821.200  (4.56)     1047427.400  (-0.52)    1078636.800  (2.45)     1068057.800  (1.44)     983148.600   (-6.62)    917793.000   (-12.83)   911486.600   (-13.43)
parsec3/dedup           2486336.200  2485628.800  (-0.03)    2490784.200  (0.18)     2496522.000  (0.41)     2491322.200  (0.20)     2487162.400  (0.03)     2352223.200  (-5.39)    2188507.400  (-11.98)   2173914.600  (-12.57)
parsec3/facesim         548775.000   600057.200   (9.34)     592312.200   (7.93)     538308.800   (-1.91)    560186.800   (2.08)     526933.600   (-3.98)    373994.800   (-31.85)   353591.200   (-35.57)   389050.800   (-29.11)
parsec3/fluidanimate    594992.400   636796.600   (7.03)     629532.200   (5.81)     586105.200   (-1.49)    601095.000   (1.03)     532093.400   (-10.57)   488242.200   (-17.94)   474433.400   (-20.26)   468116.400   (-21.32)
parsec3/freqmine        995631.200   1053182.400  (5.78)     1043229.000  (4.78)     1001443.800  (0.58)     1005289.600  (0.97)     853189.200   (-14.31)   607113.400   (-39.02)   616451.200   (-38.08)   627882.800   (-36.94)
parsec3/raytrace        1756890.200  1796595.200  (2.26)     1789787.600  (1.87)     1746832.000  (-0.57)    1764479.800  (0.43)     1677246.400  (-4.53)    1347002.200  (-23.33)   1171382.400  (-33.33)   1187053.200  (-32.43)
parsec3/streamcluster   130753.600   294782.000   (125.45)   297764.000   (127.73)   137114.000   (4.86)     165734.600   (26.75)    139764.400   (6.89)     117428.800   (-10.19)   103832.800   (-20.59)   106981.000   (-18.18)
parsec3/swaptions       27263.400    83987.600    (208.06)   77413.200    (183.95)   28308.400    (3.83)     92830.000    (240.49)   29984.800    (9.98)     6052.400     (-77.80)   -6188.400    (-122.70)  -5236.000    (-119.21)
parsec3/vips            2985738.800  3041523.600  (1.87)     3045879.600  (2.01)     2989829.400  (0.14)     3006372.200  (0.69)     2973383.200  (-0.41)    1928425.000  (-35.41)   1997079.400  (-33.11)   1999746.000  (-33.02)
parsec3/x264            3251728.000  3300703.600  (1.51)     3287346.200  (1.10)     3252771.000  (0.03)     3301370.000  (1.53)     3266191.800  (0.44)     1962305.000  (-39.65)   2071104.400  (-36.31)   2121657.000  (-34.75)
splash2x/barnes         1220630.000  1252208.400  (2.59)     1246494.200  (2.12)     1232170.800  (0.95)     1227514.200  (0.56)     1068329.800  (-12.48)   1150818.400  (-5.72)    1193591.000  (-2.22)    1188099.200  (-2.67)
splash2x/fft            9668556.400  9387583.200  (-2.91)    9401116.000  (-2.77)    9920422.600  (2.61)     9514508.400  (-1.59)    9701915.800  (0.35)     9514079.400  (-1.60)    9724044.800  (0.57)     9649736.400  (-0.19)
splash2x/lu_cb          526796.800   560723.800   (6.44)     554320.000   (5.22)     527513.800   (0.14)     533959.200   (1.36)     433164.000   (-17.77)   429949.000   (-18.38)   412756.800   (-21.65)   424944.400   (-19.33)
splash2x/lu_ncb         531306.400   570468.800   (7.37)     570792.800   (7.43)     527484.000   (-0.72)    532692.800   (0.26)     468403.400   (-11.84)   502965.800   (-5.33)    448461.200   (-15.59)   449457.800   (-15.41)
splash2x/ocean_cp       3307029.600  3309890.200  (0.09)     3291477.000  (-0.47)    3349012.000  (1.27)     3320975.200  (0.42)     3331047.600  (0.73)     3326919.400  (0.60)     3180572.800  (-3.82)    3176770.800  (-3.94)
splash2x/ocean_ncp      3914757.200  3929357.000  (0.37)     3922991.600  (0.21)     7064479.400  (80.46)    3929457.200  (0.38)     3924156.200  (0.24)     3882495.800  (-0.82)    3731500.000  (-4.68)    3716781.200  (-5.06)
splash2x/radiosity      1475902.000  1500306.800  (1.65)     1498939.200  (1.56)     1480342.200  (0.30)     1471655.400  (-0.29)    848018.800   (-42.54)   1285090.000  (-12.93)   977945.800   (-33.74)   1214746.800  (-17.69)
splash2x/radix          2399584.800  2332337.200  (-2.80)    2349759.000  (-2.08)    2418810.000  (0.80)     2354100.000  (-1.90)    2365837.600  (-1.41)    2386910.800  (-0.53)    2368904.600  (-1.28)    2387904.000  (-0.49)
splash2x/raytrace       65236.600    102854.600   (57.66)    105564.600   (61.82)    63184.400    (-3.15)    68809.200    (5.48)     65887.600    (1.00)     26101.200    (-59.99)   19177.400    (-70.60)   22720.600    (-65.17)
splash2x/volrend        158706.200   210699.400   (32.76)    208784.800   (31.55)    161826.600   (1.97)     171949.800   (8.34)     175270.600   (10.44)    88108.000    (-44.48)   79072.000    (-50.18)   84326.000    (-46.87)
splash2x/water_nsquared 55533.400    107366.800   (93.34)    108622.800   (95.60)    56286.400    (1.36)     127809.400   (130.15)   60369.600    (8.71)     35860.200    (-35.43)   26496.400    (-52.29)   23892.800    (-56.98)
splash2x/water_spatial  679611.000   723021.600   (6.39)     719725.600   (5.90)     684211.800   (0.68)     693779.400   (2.08)     559890.200   (-17.62)   656200.400   (-3.44)    643417.600   (-5.33)    633324.600   (-6.81)
total                   41134811.000 41745700.000 (1.49)     41685000.000 (1.34)     44583800.000 (8.38)     41296600.000 (0.39)     39718700.000 (-3.44)    35535900.000 (-13.61)   34582000.000 (-15.93)   35031600.000 (-14.84)
average                 1713950.000  1739400.000  (23.87)    1736875.000  (22.89)    1857660.000  (3.77)     1720690.000  (17.54)    1654950.000  (-4.36)    1480660.000  (-22.92)   1440920.000  (-29.61)   1459650.000  (-27.78)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586844.200   586095.000   (-0.13)    585965.000   (-0.15)    585306.000   (-0.26)    585994.000   (-0.14)    391051.400   (-33.36)   488203.200   (-16.81)   419124.200   (-28.58)   513357.400   (-12.52)
parsec3/bodytrack       31899.400    32091.200    (0.60)     31913.000    (0.04)     34096.000    (6.89)     31742.600    (-0.49)    15790.800    (-50.50)   31143.400    (-2.37)    31767.400    (-0.41)    31933.400    (0.11)
parsec3/canneal         843357.000   842769.800   (-0.07)    841670.000   (-0.20)    840151.600   (-0.38)    842812.000   (-0.06)    840816.000   (-0.30)    842079.400   (-0.15)    838476.400   (-0.58)    839179.000   (-0.50)
parsec3/dedup           1175311.800  1161564.400  (-1.17)    1182372.600  (0.60)     1202278.800  (2.29)     1175471.400  (0.01)     797891.800   (-32.11)   1139545.400  (-3.04)    1157184.000  (-1.54)    1155568.800  (-1.68)
parsec3/facesim         311610.000   311456.800   (-0.05)    311580.000   (-0.01)    314076.000   (0.79)     311427.400   (-0.06)    249950.600   (-19.79)   247619.000   (-20.54)   236537.000   (-24.09)   262901.000   (-15.63)
parsec3/fluidanimate    531648.000   531648.000   (0.00)     531646.400   (-0.00)    533259.000   (0.30)     531646.200   (-0.00)    463679.800   (-12.78)   466854.800   (-12.19)   458682.200   (-13.72)   458927.800   (-13.68)
parsec3/freqmine        552290.200   552284.200   (-0.00)    552254.600   (-0.01)    555160.000   (0.52)     552628.800   (0.06)     242667.600   (-56.06)   282301.400   (-48.89)   328653.800   (-40.49)   337577.000   (-38.88)
parsec3/raytrace        887765.000   888040.600   (0.03)     888713.000   (0.11)     881412.000   (-0.72)    892131.400   (0.49)     537684.800   (-39.43)   808229.000   (-8.96)    631505.000   (-28.87)   676382.400   (-23.81)
parsec3/streamcluster   110480.800   110491.000   (0.01)     110480.200   (-0.00)    114351.000   (3.50)     110432.200   (-0.04)    109878.000   (-0.55)    109213.000   (-1.15)    109213.000   (-1.15)    109615.800   (-0.78)
parsec3/swaptions       5401.200     5396.400     (-0.09)    5464.600     (1.17)     5858.400     (8.46)     5470.400     (1.28)     4418.600     (-18.19)   3326.800     (-38.41)   2920.600     (-45.93)   2789.600     (-48.35)
parsec3/vips            34001.200    33986.400    (-0.04)    34010.000    (0.03)     37558.000    (10.46)    34214.600    (0.63)     30814.600    (-9.37)    32821.600    (-3.47)    33506.200    (-1.46)    33619.800    (-1.12)
parsec3/x264            81939.000    81947.200    (0.01)     81897.200    (-0.05)    82509.000    (0.70)     81570.800    (-0.45)    81839.200    (-0.12)    81156.600    (-0.95)    81645.800    (-0.36)    81380.800    (-0.68)
splash2x/barnes         1214735.800  1213531.000  (-0.10)    1217430.400  (0.22)     1226442.600  (0.96)     1217966.400  (0.27)     895702.400   (-26.26)   1103866.600  (-9.13)    1204084.800  (-0.88)    1207273.200  (-0.61)
splash2x/fft            9988540.000  9947068.000  (-0.42)    10005656.800 (0.17)     10342805.800 (3.55)     9938339.200  (-0.50)    9239255.400  (-7.50)    9896603.400  (-0.92)    9928037.800  (-0.61)    9870216.000  (-1.18)
splash2x/lu_cb          511130.000   511033.400   (-0.02)    511160.200   (0.01)     509685.200   (-0.28)    511076.800   (-0.01)    406541.200   (-20.46)   433602.000   (-15.17)   428127.400   (-16.24)   424020.200   (-17.04)
splash2x/lu_ncb         510704.000   510904.200   (0.04)     510662.000   (-0.01)    511018.000   (0.06)     510659.200   (-0.01)    448495.800   (-12.18)   481716.200   (-5.68)    458160.200   (-10.29)   457468.800   (-10.42)
splash2x/ocean_cp       3380509.800  3402323.400  (0.65)     3397094.600  (0.49)     3432309.400  (1.53)     3385909.200  (0.16)     3404087.000  (0.70)     3402954.800  (0.66)     3256180.400  (-3.68)    3261044.400  (-3.53)
splash2x/ocean_ncp      3930842.200  3936508.400  (0.14)     3931006.800  (0.00)     7179022.400  (82.63)    3939850.200  (0.23)     3935386.800  (0.12)     3902111.200  (-0.73)    3760058.000  (-4.34)    3752871.400  (-4.53)
splash2x/radiosity      1470295.800  1472180.000  (0.13)     1472437.800  (0.15)     1485005.000  (1.00)     1470223.200  (-0.00)    651563.800   (-55.68)   1257367.000  (-14.48)   925239.600   (-37.07)   1205864.800  (-17.98)
splash2x/radix          2468851.800  2433203.400  (-1.44)    2462673.200  (-0.25)    2493389.200  (0.99)     2428055.400  (-1.65)    2428467.200  (-1.64)    2452598.000  (-0.66)    2451283.800  (-0.71)    2461825.000  (-0.28)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29064.600    (24.62)    23323.000    (0.00)     12696.600    (-45.56)   18675.800    (-19.92)   15250.200    (-34.61)   16135.200    (-30.82)
splash2x/volrend        43812.000    43882.400    (0.16)     43824.400    (0.03)     45840.800    (4.63)     43756.800    (-0.13)    27584.200    (-37.04)   31409.000    (-28.31)   28972.000    (-33.87)   29103.000    (-33.57)
splash2x/water_nsquared 29346.600    29346.800    (0.00)     29346.800    (0.00)     30399.000    (3.59)     29347.000    (0.00)     19220.600    (-34.50)   27875.000    (-5.01)    21710.200    (-26.02)   21980.800    (-25.10)
splash2x/water_spatial  663439.200   663367.400   (-0.01)    662626.800   (-0.12)    663520.000   (0.01)     662597.400   (-0.13)    420294.400   (-36.65)   632873.800   (-4.61)    642345.200   (-3.18)    631337.400   (-4.84)
total                   29388100.000 29324400.000 (-0.22)    29425100.000 (0.13)     33134519.000 (12.75)    29316700.000 (-0.24)    25655800.000 (-12.70)   28174200.000 (-4.13)    27448700.000 (-6.60)    27842400.000 (-5.26)
average                 1224500.000  1221850.000  (-0.07)    1226050.000  (0.09)     1380600.000  (6.49)     1221530.000  (-0.02)    1068990.000  (-22.89)   1173925.000  (-10.87)   1143700.000  (-14.94)   1160100.000  (-12.81)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    209.800  158.200  (-24.59)   154.800  (-26.22)   94.600   (-54.91)   118.200  (-43.66)   641699.400  (305762.00) 7406.200     (3430.12)   6308.600    (2906.96)   8073.800    (3748.33)
parsec3/bodytrack       131.600  164.800  (25.23)    165.600  (25.84)    102.000  (-22.49)   127.000  (-3.50)    567515.000  (431142.00) 5282.000     (3913.68)   1678.800    (1175.68)   2312.600    (1657.29)
parsec3/canneal         101.400  163.000  (60.75)    162.600  (60.35)    100.000  (-1.38)    124.000  (22.29)    34273.400   (33700.20)  3640.200     (3489.94)   43515.200   (42814.40)  46941.800   (46193.70)
parsec3/dedup           94.000   160.200  (70.43)    156.200  (66.17)    93.200   (-0.85)    118.400  (25.96)    82906.200   (88098.10)  3533.600     (3659.15)   716.400     (662.13)    1046.800    (1013.62)
parsec3/facesim         133.600  183.000  (36.98)    187.600  (40.42)    150.200  (12.43)    144.800  (8.38)     451288.800  (337691.00) 16125.600    (11970.10)  19656.000   (14612.60)  10270.800   (7587.72)
parsec3/fluidanimate    97.400   159.000  (63.24)    162.000  (66.32)    96.800   (-0.62)    138.200  (41.89)    33006.200   (33787.30)  8310.600     (8432.44)   33039.400   (33821.40)  29991.000   (30691.60)
parsec3/freqmine        97.400   162.000  (66.32)    163.000  (67.35)    99.200   (1.85)     150.400  (54.41)    476674.000  (489298.00) 45519.000    (46634.10)  15013.000   (15313.80)  15995.200   (16322.20)
parsec3/raytrace        122.800  182.400  (48.53)    186.600  (51.95)    122.600  (-0.16)    148.200  (20.68)    735276.200  (598659.00) 52788.800    (42887.60)  40172.000   (32613.40)  33764.400   (27395.40)
parsec3/streamcluster   92.800   163.600  (76.29)    184.600  (98.92)    91.800   (-1.08)    156.600  (68.75)    1246.000    (1242.67)   8880.200     (9469.18)   103979.800  (111947.00) 64131.400   (69007.10)
parsec3/swaptions       97.600   161.400  (65.37)    160.800  (64.75)    97.200   (-0.41)    138.200  (41.60)    16992.600   (17310.50)  5566.600     (5603.48)   19589.800   (19971.50)  22535.000   (22989.10)
parsec3/vips            137.600  197.800  (43.75)    196.400  (42.73)    136.200  (-1.02)    177.800  (29.22)    68921.200   (49988.10)  9478.400     (6788.37)   11366.200   (8160.32)   11637.600   (8357.56)
parsec3/x264            145.600  198.600  (36.40)    197.400  (35.58)    145.800  (0.14)     164.200  (12.77)    168.600     (15.80)     3747.400     (2473.76)   1128.400    (675.00)    1166.200    (700.96)
splash2x/barnes         97.000   160.000  (64.95)    160.000  (64.95)    100.200  (3.30)     121.800  (25.57)    437129.800  (450549.00) 28602.400    (29387.00)  30912.600   (31768.70)  34177.200   (35134.20)
splash2x/fft            94.600   155.800  (64.69)    157.000  (65.96)    92.800   (-1.90)    115.800  (22.41)    21470.800   (22596.40)  44517.400    (46958.60)  731576.000  (773236.00) 728097.000  (769559.00)
splash2x/lu_cb          98.000   154.400  (57.55)    153.800  (56.94)    88.600   (-9.59)    114.600  (16.94)    508473.800  (518751.00) 59479.800    (60593.70)  71237.800   (72591.60)  63275.000   (64466.30)
splash2x/lu_ncb         89.200   154.600  (73.32)    154.400  (73.09)    89.400   (0.22)     114.600  (28.48)    62437.200   (69896.90)  25203.200    (28154.70)  35278.000   (39449.30)  37349.600   (41771.70)
splash2x/ocean_cp       95.000   158.200  (66.53)    158.000  (66.32)    92.800   (-2.32)    118.000  (24.21)    125.800     (32.42)     933.400      (882.53)    131365.600  (138180.00) 109675.600  (115348.00)
splash2x/ocean_ncp      93.800   210.000  (123.88)   155.800  (66.10)    92.400   (-1.49)    130.400  (39.02)    6005.400    (6302.35)   16145.400    (17112.60)  208162.000  (221821.00) 192519.600  (205145.00)
splash2x/radiosity      89.400   152.000  (70.02)    154.400  (72.71)    88.400   (-1.12)    115.400  (29.08)    403554.400  (451303.00) 39054.600    (43585.20)  126175.000  (141035.00) 44064.600   (49189.30)
splash2x/radix          88.200   153.400  (73.92)    153.200  (73.70)    87.800   (-0.45)    114.400  (29.71)    114.000     (29.25)     79991.800    (90593.70)  86505.200   (97978.50)  121627.000  (137799.00)
splash2x/raytrace       95.000   158.200  (66.53)    158.800  (67.16)    96.800   (1.89)     121.800  (28.21)    149054.200  (156799.00) 7603.600     (7903.79)   25472.600   (26713.30)  22569.400   (23657.30)
splash2x/volrend        98.600   160.800  (63.08)    162.400  (64.71)    97.600   (-1.01)    123.800  (25.56)    440344.200  (446497.00) 3524.200     (3474.24)   19571.200   (19749.10)  19925.400   (20108.30)
splash2x/water_nsquared 98.400   161.400  (64.02)    161.600  (64.23)    98.000   (-0.41)    173.200  (76.02)    131861.000  (133905.00) 18382.800    (18581.70)  76278.000   (77418.30)  75004.600   (76124.20)
splash2x/water_spatial  98.600   159.400  (61.66)    160.200  (62.47)    97.000   (-1.62)    122.800  (24.54)    982520.200  (996371.00) 141459.000   (143368.00) 87708.400   (88853.80)  145486.000  (147452.00)
total                   2597.400 3992.200 (53.70)    3967.200 (52.74)    2451.400 (-5.62)    3192.600 (22.92)    6253070.000 (240643.00) 635175.000   (24354.30)  1926400.000 (74066.50)  1841636.000 (70803.10)
average                 108.225  166.342  (59.12)    165.300  (58.02)    102.142  (-3.46)    133.025  (27.02)    260545.000  (234989.00) 26465.600    (26639.50)  80266.700   (83894.20)  76734.800   (80058.80)


