=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/facesim         0.000 1.781  (1.78)     0.810  (0.81)     0.000 (0.00)     2.127  (2.13)     5.999   (6.00)     5.318        (5.32)     0.000 (0.00)     2.632   (2.63)
parsec3/fluidanimate    0.000 1.565  (1.57)     0.824  (0.82)     0.000 (0.00)     1.506  (1.51)     2.129   (2.13)     5.286        (5.29)     0.000 (0.00)     2.625   (2.63)
parsec3/freqmine        0.000 1.563  (1.56)     0.823  (0.82)     0.000 (0.00)     1.477  (1.48)     5.642   (5.64)     4.984        (4.98)     0.000 (0.00)     2.655   (2.65)
parsec3/raytrace        0.000 1.476  (1.48)     0.811  (0.81)     0.000 (0.00)     1.484  (1.48)     14.510  (14.51)    4.129        (4.13)     0.000 (0.00)     2.573   (2.57)
parsec3/streamcluster   0.000 13.526 (13.53)    10.594 (10.59)    0.000 (0.00)     1.821  (1.82)     14.597  (14.60)    10.838       (10.84)    0.000 (0.00)     2.742   (2.74)
parsec3/swaptions       0.000 2.687  (2.69)     0.778  (0.78)     0.000 (0.00)     2.540  (2.54)     3.121   (3.12)     5.162        (5.16)     0.000 (0.00)     2.572   (2.57)
parsec3/vips            0.000 3.807  (3.81)     0.689  (0.69)     0.000 (0.00)     1.702  (1.70)     6.625   (6.63)     4.779        (4.78)     0.000 (0.00)     2.277   (2.28)
parsec3/x264            0.000 3.345  (3.34)     0.778  (0.78)     0.000 (0.00)     1.603  (1.60)     3.213   (3.21)     5.032        (5.03)     0.000 (0.00)     2.504   (2.50)
splash2x/barnes         0.000 1.315  (1.31)     0.946  (0.95)     0.000 (0.00)     1.392  (1.39)     12.952  (12.95)    6.522        (6.52)     0.000 (0.00)     2.588   (2.59)
splash2x/fft            0.000 1.500  (1.50)     0.874  (0.87)     0.000 (0.00)     1.563  (1.56)     12.125  (12.12)    3.125        (3.12)     0.000 (0.00)     2.493   (2.49)
splash2x/lu_cb          0.000 1.583  (1.58)     0.809  (0.81)     0.000 (0.00)     1.555  (1.55)     5.656   (5.66)     5.106        (5.11)     0.000 (0.00)     2.474   (2.47)
splash2x/lu_ncb         0.000 10.123 (10.12)    5.050  (5.05)     0.000 (0.00)     3.539  (3.54)     5.811   (5.81)     5.661        (5.66)     0.000 (0.00)     2.752   (2.75)
splash2x/ocean_cp       0.000 1.599  (1.60)     0.880  (0.88)     0.000 (0.00)     1.765  (1.77)     1.704   (1.70)     5.003        (5.00)     0.000 (0.00)     2.560   (2.56)
splash2x/ocean_ncp      0.000 1.311  (1.31)     0.922  (0.92)     0.000 (0.00)     1.395  (1.40)     1.399   (1.40)     5.327        (5.33)     0.000 (0.00)     2.702   (2.70)
splash2x/radiosity      0.000 1.723  (1.72)     0.834  (0.83)     0.000 (0.00)     1.667  (1.67)     11.453  (11.45)    3.597        (3.60)     0.000 (0.00)     2.512   (2.51)
splash2x/radix          0.000 1.339  (1.34)     0.772  (0.77)     0.000 (0.00)     1.435  (1.43)     1.335   (1.34)     6.454        (6.45)     0.000 (0.00)     2.443   (2.44)
splash2x/raytrace       0.000 3.294  (3.29)     0.777  (0.78)     0.000 (0.00)     1.416  (1.42)     8.197   (8.20)     4.943        (4.94)     0.000 (0.00)     2.504   (2.50)
splash2x/volrend        0.000 1.766  (1.77)     0.773  (0.77)     0.000 (0.00)     1.348  (1.35)     19.527  (19.53)    4.896        (4.90)     0.000 (0.00)     2.421   (2.42)
splash2x/water_nsquared 0.000 1.798  (1.80)     0.833  (0.83)     0.000 (0.00)     1.444  (1.44)     3.043   (3.04)     5.300        (5.30)     0.000 (0.00)     2.623   (2.62)
splash2x/water_spatial  0.000 1.554  (1.55)     0.816  (0.82)     0.000 (0.00)     1.574  (1.57)     13.985  (13.98)    3.655        (3.65)     0.000 (0.00)     2.525   (2.53)
total                   0.000 63.690 (63.69)    37.686 (37.69)    0.000 (0.00)     40.383 (40.38)    200.853 (200.85)   127.786      (127.79)   0.000 (0.00)     60.961  (60.96)
average                 0.000 2.654  (2.65)     1.570  (1.57)     0.000 (0.00)     1.683  (1.68)     8.369   (8.37)     5.324        (5.32)     0.000 (0.00)     2.540   (2.54)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1187033.200  1190681.800  (0.31)     1190400.000  (0.28)     1171015.400  (-1.35)    1157684.000  (-2.47)    957167.400   (-19.36)   748506.200   (-36.94)   581449.200   (-51.02)   576439.200   (-51.44)
parsec3/bodytrack       89594.400    117437.200   (31.08)    123404.600   (37.74)    73028.400    (-18.49)   88735.800    (-0.96)    97753.000    (9.11)     51396.800    (-42.63)   79490.800    (-11.28)   83355.800    (-6.96)
parsec3/canneal         1054713.600  1123910.600  (6.56)     1125050.200  (6.67)     1044840.000  (-0.94)    1070571.600  (1.50)     1083169.400  (2.70)     911691.200   (-13.56)   832710.400   (-21.05)   830869.000   (-21.22)
parsec3/dedup           1963724.600  1957342.800  (-0.32)    1948195.200  (-0.79)    1956142.200  (-0.39)    1960786.200  (-0.15)    1941678.600  (-1.12)    1754029.400  (-10.68)   1514678.400  (-22.87)   1456254.800  (-25.84)
parsec3/facesim         547415.000   630601.600   (15.20)    628753.200   (14.86)    548010.200   (0.11)     567048.800   (3.59)     502741.000   (-8.16)    283361.200   (-48.24)   285568.400   (-47.83)   283579.600   (-48.20)
parsec3/fluidanimate    586102.400   658342.600   (12.33)    664277.400   (13.34)    590632.800   (0.77)     594976.200   (1.51)     489985.600   (-16.40)   428681.000   (-26.86)   428805.200   (-26.84)   432382.400   (-26.23)
parsec3/freqmine        999149.600   1069532.000  (7.04)     1068361.600  (6.93)     1000397.200  (0.12)     1019171.800  (2.00)     774004.400   (-22.53)   363615.800   (-63.61)   506762.400   (-49.28)   506341.600   (-49.32)
parsec3/raytrace        1441893.400  1466276.200  (1.69)     1469405.000  (1.91)     1434175.000  (-0.54)    1439691.800  (-0.15)    1383364.000  (-4.06)    1087070.400  (-24.61)   900872.400   (-37.52)   906250.200   (-37.15)
parsec3/streamcluster   133436.400   267105.200   (100.17)   271756.200   (103.66)   133603.800   (0.13)     154730.000   (15.96)    157013.400   (17.67)    98354.200    (-26.29)   123438.200   (-7.49)    139356.400   (4.44)
parsec3/swaptions       26721.600    69248.000    (159.15)   64992.800    (143.22)   23921.200    (-10.48)   24713.400    (-7.52)    30195.800    (13.00)    -7218.400    (-127.01)  24866.800    (-6.94)    24717.400    (-7.50)
parsec3/vips            83234.400    118415.800   (42.27)    121912.400   (46.47)    87093.600    (4.64)     92825.800    (11.52)    86702.600    (4.17)     67453.600    (-18.96)   77166.000    (-7.29)    79511.600    (-4.47)
parsec3/x264            172397.400   215423.600   (24.96)    211899.400   (22.91)    170685.600   (-0.99)    172486.200   (0.05)     172243.400   (-0.09)    149429.800   (-13.32)   147419.000   (-14.49)   156167.400   (-9.41)
splash2x/barnes         1217870.000  1264931.400  (3.86)     1261147.600  (3.55)     1227116.000  (0.76)     1240434.400  (1.85)     959052.200   (-21.25)   1131560.800  (-7.09)    1078527.800  (-11.44)   1086058.200  (-10.82)
splash2x/fft            9655770.600  9254685.400  (-4.15)    9306799.000  (-3.61)    9849543.400  (2.01)     9585368.600  (-0.73)    9621486.800  (-0.36)    9488810.600  (-1.73)    10712880.200 (10.95)    10785659.800 (11.70)
splash2x/lu_cb          534993.600   590102.400   (10.30)    594270.200   (11.08)    521064.600   (-2.60)    542240.600   (1.35)     373301.200   (-30.22)   380235.400   (-28.93)   415671.400   (-22.30)   430753.400   (-19.48)
splash2x/lu_ncb         529947.000   616317.400   (16.30)    606657.000   (14.48)    531025.800   (0.20)     542188.200   (2.31)     437743.200   (-17.40)   461881.400   (-12.84)   430848.000   (-18.70)   501252.800   (-5.41)
splash2x/ocean_cp       3312634.200  3289491.400  (-0.70)    3297762.200  (-0.45)    3366284.800  (1.62)     3350218.400  (1.13)     3348335.600  (1.08)     3304303.000  (-0.25)    3183285.600  (-3.90)    3154390.400  (-4.78)
splash2x/ocean_ncp      3900855.000  3917140.600  (0.42)     3924964.000  (0.62)     7032968.200  (80.29)    4540775.800  (16.40)    3921044.000  (0.52)     3881992.200  (-0.48)    3624860.800  (-7.08)    3655073.000  (-6.30)
splash2x/radiosity      1473360.400  1519427.200  (3.13)     1514559.200  (2.80)     1480851.000  (0.51)     1485966.600  (0.86)     446126.400   (-69.72)   1152674.000  (-21.77)   1131946.200  (-23.17)   1123902.600  (-23.72)
splash2x/radix          2356146.400  2299465.200  (-2.41)    2311563.600  (-1.89)    2383875.000  (1.18)     2271071.800  (-3.61)    2323675.000  (-1.38)    2404798.800  (2.06)     2772482.400  (17.67)    2840831.800  (20.57)
splash2x/raytrace       60430.400    91536.800    (51.47)    92691.800    (53.39)    60455.000    (0.04)     53608.800    (-11.29)   46649.600    (-22.80)   6277.200     (-89.61)   40325.200    (-33.27)   36306.000    (-39.92)
splash2x/volrend        104064.000   145071.600   (39.41)    144673.200   (39.02)    96077.800    (-7.67)    100378.800   (-3.54)    117802.200   (13.20)    57385.800    (-44.86)   68990.000    (-33.70)   72427.600    (-30.40)
splash2x/water_nsquared 55675.000    104578.400   (87.84)    109913.800   (97.42)    58517.800    (5.11)     65923.800    (18.41)    61374.000    (10.24)    29759.400    (-46.55)   42338.800    (-23.95)   44085.400    (-20.82)
splash2x/water_spatial  690005.200   747780.000   (8.37)     747529.800   (8.34)     680750.600   (-1.34)    701064.800   (1.60)     402587.600   (-41.65)   639311.400   (-7.35)    606626.000   (-12.08)   652602.000   (-5.42)
total                   32177000.000 32724780.000 (1.70)     32800900.000 (1.94)     35522200.000 (10.40)    32822700.000 (2.01)     29735200.000 (-7.59)    28875400.000 (-10.26)   29611926.000 (-7.97)    29858602.000 (-7.21)
average                 1340710.000  1363530.000  (25.59)    1366700.000  (25.91)    1480090.000  (2.20)     1367610.000  (2.07)     1238970.000  (-8.53)    1203140.000  (-29.67)   1233830.000  (-19.37)   1244110.000  (-17.42)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586168.400   584445.000   (-0.29)    585242.400   (-0.16)    585688.600   (-0.08)    584987.800   (-0.20)    261331.600   (-55.42)   430927.600   (-26.48)   414062.600   (-29.36)   416292.600   (-28.98)
parsec3/bodytrack       31953.200    31811.800    (-0.44)    31788.600    (-0.52)    33450.400    (4.69)     33631.400    (5.25)     6439.600     (-79.85)   29319.400    (-8.24)    26138.000    (-18.20)   25775.400    (-19.33)
parsec3/canneal         842618.200   843877.400   (0.15)     843004.000   (0.05)     839010.400   (-0.43)    840931.400   (-0.20)    841042.800   (-0.19)    840109.600   (-0.30)    772957.000   (-8.27)    771427.800   (-8.45)
parsec3/dedup           1170733.600  1155514.800  (-1.30)    1135229.400  (-3.03)    1193430.800  (1.94)     1166878.600  (-0.33)    590657.400   (-49.55)   1101783.200  (-5.89)    946193.000   (-19.18)   935563.600   (-20.09)
parsec3/facesim         311541.200   311593.400   (0.02)     311639.200   (0.03)     314436.800   (0.93)     313730.400   (0.70)     187748.800   (-39.74)   212387.400   (-31.83)   229225.000   (-26.42)   224983.600   (-27.78)
parsec3/fluidanimate    531966.800   531966.600   (-0.00)    531966.400   (-0.00)    533890.000   (0.36)     533661.800   (0.32)     417477.200   (-21.52)   427320.600   (-19.67)   409989.400   (-22.93)   409529.600   (-23.02)
parsec3/freqmine        552839.400   552818.400   (-0.00)    552596.200   (-0.04)    555340.000   (0.45)     555742.400   (0.53)     35890.400    (-93.51)   110280.400   (-80.05)   401297.800   (-27.41)   393154.000   (-28.88)
parsec3/raytrace        889766.000   889678.000   (-0.01)    888157.000   (-0.18)    879360.400   (-1.17)    887655.200   (-0.24)    296366.600   (-66.69)   681687.800   (-23.39)   617434.200   (-30.61)   619503.600   (-30.37)
parsec3/streamcluster   110968.800   110964.000   (-0.00)    110995.200   (0.02)     114920.800   (3.56)     114509.200   (3.19)     109837.000   (-1.02)    108413.400   (-2.30)    95793.200    (-13.68)   94271.000    (-15.05)
parsec3/swaptions       5758.000     4815.600     (-16.37)   4813.000     (-16.41)   6451.800     (12.05)    4857.200     (-15.64)   3379.400     (-41.31)   1970.600     (-65.78)   3764.600     (-34.62)   2752.400     (-52.20)
parsec3/vips            29831.000    29988.000    (0.53)     30048.600    (0.73)     31275.600    (4.84)     31096.800    (4.24)     27805.000    (-6.79)    29235.600    (-2.00)    28568.800    (-4.23)    28478.400    (-4.53)
parsec3/x264            82036.200    82028.400    (-0.01)    81630.400    (-0.49)    82818.000    (0.95)     82985.400    (1.16)     81853.200    (-0.22)    80866.400    (-1.43)    76624.000    (-6.60)    76397.400    (-6.87)
splash2x/barnes         1218012.200  1213440.400  (-0.38)    1213520.200  (-0.37)    1226725.000  (0.72)     1216250.800  (-0.14)    693098.600   (-43.10)   1079010.000  (-11.41)   955014.000   (-21.59)   947445.800   (-22.21)
splash2x/fft            10003523.800 9882238.800  (-1.21)    9872739.800  (-1.31)    10332269.000 (3.29)     9911428.400  (-0.92)    8927036.600  (-10.76)   9822872.800  (-1.81)    7854525.200  (-21.48)   7827776.600  (-21.75)
splash2x/lu_cb          511007.000   510928.600   (-0.02)    510994.400   (-0.00)    511383.000   (0.07)     511126.200   (0.02)     337904.400   (-33.87)   379202.200   (-25.79)   413102.000   (-19.16)   411004.200   (-19.57)
splash2x/lu_ncb         510048.000   510742.800   (0.14)     510765.000   (0.14)     511175.400   (0.22)     510858.000   (0.16)     403828.600   (-20.83)   449957.800   (-11.78)   418804.400   (-17.89)   415998.000   (-18.44)
splash2x/ocean_cp       3366448.400  3392492.800  (0.77)     3392220.800  (0.77)     3431141.200  (1.92)     3395135.000  (0.85)     3405502.000  (1.16)     3376778.400  (0.31)     2887422.000  (-14.23)   2874255.600  (-14.62)
splash2x/ocean_ncp      3930330.600  3923272.400  (-0.18)    3929072.600  (-0.03)    7173941.200  (82.53)    4570687.600  (16.29)    3937896.000  (0.19)     3898653.600  (-0.81)    3242850.200  (-17.49)   3274430.000  (-16.69)
splash2x/radiosity      1472090.400  1472216.400  (0.01)     1471723.000  (-0.02)    1485285.800  (0.90)     1473955.400  (0.13)     102242.200   (-93.05)   1084727.000  (-26.31)   1108481.000  (-24.70)   1095827.600  (-25.56)
splash2x/radix          2410213.600  2408734.200  (-0.06)    2432647.400  (0.93)     2471849.200  (2.56)     2361817.000  (-2.01)    2405051.600  (-0.21)    2406639.400  (-0.15)    2274695.200  (-5.62)    2263339.600  (-6.09)
splash2x/raytrace       23315.200    22704.600    (-2.62)    23209.200    (-0.45)    28465.000    (22.09)    27391.000    (17.48)    5716.200     (-75.48)   14957.800    (-35.85)   17018.600    (-27.01)   14331.200    (-38.53)
splash2x/volrend        44223.800    44067.600    (-0.35)    44078.400    (-0.33)    46198.600    (4.47)     45939.800    (3.88)     16938.600    (-61.70)   23272.200    (-47.38)   29465.800    (-33.37)   26581.600    (-39.89)
splash2x/water_nsquared 29444.000    29235.400    (-0.71)    29242.800    (-0.68)    30543.000    (3.73)     30472.800    (3.49)     13266.800    (-54.94)   27449.800    (-6.77)    24085.000    (-18.20)   22063.000    (-25.07)
splash2x/water_spatial  664517.800   664489.800   (-0.00)    663852.600   (-0.10)    663348.000   (-0.18)    663999.000   (-0.08)    270501.600   (-59.29)   626135.200   (-5.78)    567397.000   (-14.62)   565142.600   (-14.95)
total                   29329300.000 29204000.000 (-0.43)    29201300.000 (-0.44)    33082291.000 (12.80)    29869799.000 (1.84)     23378800.000 (-20.29)   27244100.000 (-7.11)    23814982.000 (-18.80)   23736400.000 (-19.07)
average                 1222050.000  1216830.000  (-0.93)    1216720.000  (-0.89)    1378430.000  (6.27)     1244570.000  (1.58)     974117.000   (-37.82)   1135170.000  (-18.37)   992291.000   (-19.87)   989017.000   (-22.04)


pgmajfaults             orig      rec         (overhead)   prec        (overhead)   thp       (overhead) ethp      (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    125.200   212.400     (69.65)      212.000     (69.33)      108.800   (-13.10)   156.000   (24.60)    1099243.200  (877890.00)  21416.200    (17005.60)  1628.600      (1200.80)      2099.200      (1576.68)
parsec3/bodytrack       380.000   2264.400    (495.89)     2840.800    (647.58)     531.400   (39.84)    1665.800  (338.37)   1032026.600  (271486.00)  16337.200    (4199.26)   43693.000     (11398.20)     51829.800     (13539.40)
parsec3/canneal         97.200    188.200     (93.62)      187.400     (92.80)      94.000    (-3.29)    133.400   (37.24)    85293.400    (87650.40)   9013.600     (9173.25)   6396352.800   (6580510.00)   6362290.600   (6545470.00)
parsec3/dedup           88.400    198.200     (124.21)     193.800     (119.23)     92.800    (4.98)     129.200   (46.15)    137064.800   (154951.00)  28552.600    (32199.30)  1374.200      (1454.52)      2646.400      (2893.67)
parsec3/facesim         130.400   206.200     (58.13)      207.400     (59.05)      122.000   (-6.44)    148.600   (13.96)    1095854.800  (840279.00)  25146.800    (19184.40)  19916.600     (15173.50)     21603.600     (16467.20)
parsec3/fluidanimate    98.800    187.800     (90.08)      207.000     (109.51)     97.400    (-1.42)    134.000   (35.63)    136569.600   (138128.00)  12721.400    (12775.90)  331626.200    (335554.00)    406558.000    (411396.00)
parsec3/freqmine        93.800    202.000     (115.35)     200.600     (113.86)     96.200    (2.56)     144.600   (54.16)    826162.000   (880670.00)  84163.000    (89626.00)  10272.200     (10851.20)     12810.200     (13556.90)
parsec3/raytrace        116.400   224.400     (92.78)      244.400     (109.97)     116.200   (-0.17)    153.200   (31.62)    1218926.400  (1047090.00) 61243.000    (52514.30)  58104.800     (49818.20)     49890.600     (42761.30)
parsec3/streamcluster   92.000    2462540.000 (2676570.00) 2127862.200 (2312790.00) 90.800    (-1.30)    128.200   (39.35)    2008.200     (2082.83)    16228.400    (17539.60)  166022924.600 (180460000.00) 166163598.000 (180613000.00)
parsec3/swaptions       96.000    189611.600  (197412.00)  65041.800   (67651.90)   189.600   (97.50)    1546.600  (1511.04)  27972.600    (29038.10)   9430.400     (9723.33)   3694.800      (3748.75)      7320.800      (7525.83)
parsec3/vips            17852.600 25193.000   (41.12)      20207.600   (13.19)      18680.400 (4.64)     12477.600 (-30.11)   132195.800   (640.48)     24129.000    (35.16)     37813.400     (111.81)       49475.600     (177.13)
parsec3/x264            141.400   321.000     (127.02)     318.600     (125.32)     142.600   (0.85)     194.600   (37.62)    204.200      (44.41)      5928.000     (4092.36)   323878.200    (228951.00)    327761.800    (231698.00)
splash2x/barnes         91.400    185.400     (102.85)     184.800     (102.19)     95.000    (3.94)     133.800   (46.39)    800421.400   (875635.00)  63391.800    (69256.50)  196070.400    (214419.00)    213403.400    (233383.00)
splash2x/fft            89.200    184.400     (106.73)     177.200     (98.65)      92.400    (3.59)     122.200   (37.00)    124.800      (39.91)      66000.000    (73891.00)  3060630.800   (3431100.00)   3229977.800   (3620950.00)
splash2x/lu_cb          86.600    179.800     (107.62)     179.600     (107.39)     87.000    (0.46)     124.400   (43.65)    805229.200   (929726.00)  100109.200   (115500.00) 297051.200    (342915.00)    276433.200    (319107.00)
splash2x/lu_ncb         84.200    196.800     (133.73)     180.400     (114.25)     85.200    (1.19)     123.200   (46.32)    105137.000   (124766.00)  41536.000    (49230.20)  297005.000    (352638.00)    345301.200    (409996.00)
splash2x/ocean_cp       96.000    190.400     (98.33)      189.000     (96.88)      92.600    (-3.54)    127.800   (33.12)    130.200      (35.62)      7265.000     (7467.71)   2463651.600   (2566200.00)   2114848.400   (2202870.00)
splash2x/ocean_ncp      91.000    183.000     (101.10)     184.000     (102.20)     90.600    (-0.44)    128.400   (41.10)    6889.600     (7470.99)    18845.800    (20609.70)  4145724.200   (4555640.00)   4141054.000   (4550510.00)
splash2x/radiosity      87.600    186.600     (113.01)     184.200     (110.27)     87.800    (0.23)     125.200   (42.92)    653075.800   (745420.00)  74090.800    (84478.50)  34356.600     (39119.90)     43443.400     (49492.90)
splash2x/radix          85.200    180.400     (111.74)     180.000     (111.27)     87.600    (2.82)     124.400   (46.01)    122.600      (43.90)      143329.000   (168127.00) 1754880.400   (2059620.00)   1953221.600   (2292410.00)
splash2x/raytrace       95.400    11449.200   (11901.30)   2431.200    (2448.43)    96.400    (1.05)     190.000   (99.16)    249539.200   (261471.00)  11992.400    (12470.60)  3327.400      (3387.84)      9552.000      (9912.58)
splash2x/volrend        96.000    321.600     (235.00)     469.200     (388.75)     100.000   (4.17)     177.200   (84.58)    735744.600   (766301.00)  6221.400     (6380.62)   450.600       (369.38)       2466.800      (2469.58)
splash2x/water_nsquared 97.400    10507.200   (10687.70)   2351.200    (2313.96)    94.800    (-2.67)    132.200   (35.73)    219878.800   (225648.00)  26962.000    (27581.70)  78745.200     (80747.20)     95177.000     (97617.70)
splash2x/water_spatial  97.000    186.600     (92.37)      185.000     (90.72)      97.200    (0.21)     130.800   (34.85)    1629045.800  (1679330.00) 183642.600   (189222.00) 716688.000    (738754.00)    756573.000    (779872.00)
total                   20409.200 2705300.000 (13155.30)   2224625.000 (10800.10)   21468.800 (5.19)     18651.400 (-8.61)    10998800.000 (53791.40)   1057690.000  (5082.42)   186300688.000 (912727.00)    186637750.000 (914379.00)
