=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            119.508  114.231  (-4.42)    117.411  (-1.75)    114.246  (-4.40)    109.184  (-8.64)    112.502      (-5.86)    113.590      (-4.95)    120.344  (0.70)     124.236         (3.96)
splash2x/barnes         129.959  130.949  (0.76)     130.727  (0.59)     118.656  (-8.70)    129.604  (-0.27)    152.995      (17.73)    135.928      (4.59)     131.981  (1.56)     132.762         (2.16)
splash2x/fft            61.519   63.237   (2.79)     62.246   (1.18)     46.729   (-24.04)   61.601   (0.13)     71.321       (15.93)    63.828       (3.75)     69.846   (13.53)    67.974          (10.49)
splash2x/lu_cb          132.432  133.749  (0.99)     133.412  (0.74)     133.073  (0.48)     133.672  (0.94)     139.119      (5.05)     133.988      (1.17)     134.069  (1.24)     134.679         (1.70)
splash2x/lu_ncb         150.735  153.085  (1.56)     151.537  (0.53)     150.133  (-0.40)    151.717  (0.65)     153.416      (1.78)     152.273      (1.02)     153.024  (1.52)     153.691         (1.96)
splash2x/ocean_cp       81.771   80.346   (-1.74)    82.422   (0.80)     86.221   (5.44)     90.959   (11.24)    112.159      (37.16)    81.689       (-0.10)    85.226   (4.22)     83.873          (2.57)
splash2x/ocean_ncp      160.188  166.742  (4.09)     165.243  (3.16)     101.851  (-36.42)   140.142  (-12.51)   262.454      (63.84)    173.718      (8.45)     178.803  (11.62)    177.521         (10.82)
splash2x/radiosity      141.850  142.863  (0.71)     142.959  (0.78)     141.190  (-0.47)    143.786  (1.36)     153.945      (8.53)     146.216      (3.08)     146.170  (3.05)     146.145         (3.03)
splash2x/radix          50.072   52.053   (3.96)     52.058   (3.97)     46.098   (-7.94)    51.157   (2.17)     70.336       (40.47)    55.994       (11.83)    56.103   (12.04)    53.126          (6.10)
splash2x/raytrace       135.512  137.714  (1.62)     136.755  (0.92)     133.142  (-1.75)    135.113  (-0.29)    142.700      (5.30)     134.962      (-0.41)    138.365  (2.11)     138.446         (2.16)
splash2x/volrend        120.470  121.835  (1.13)     121.581  (0.92)     119.495  (-0.81)    120.141  (-0.27)    121.378      (0.75)     121.132      (0.55)     120.352  (-0.10)    121.971         (1.25)
splash2x/water_nsquared 377.352  382.939  (1.48)     380.226  (0.76)     357.210  (-5.34)    360.630  (-4.43)    400.817      (6.22)     379.484      (0.57)     387.358  (2.65)     388.937         (3.07)
splash2x/water_spatial  133.833  134.670  (0.63)     134.698  (0.65)     135.255  (1.06)     135.076  (0.93)     148.801      (11.18)    138.715      (3.65)     135.258  (1.07)     135.904         (1.55)
total                   4560.660 4627.380 (1.46)     4611.270 (1.11)     4308.140 (-5.54)    4434.850 (-2.76)    4960.200     (8.76)     4653.950     (2.05)     4722.050 (3.54)     4709.780        (3.27)
average                 190.028  192.808  (1.02)     192.136  (1.10)     179.506  (-5.02)    184.785  (-0.83)    206.675      (10.51)    193.915      (2.33)     196.752  (3.52)     196.241         (3.64)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.611  (1.61)     0.891  (0.89)     0.000 (0.00)     1.515  (1.51)     3.671        (3.67)     3.205        (3.20)     0.000 (0.00)     2.039           (2.04)
parsec3/bodytrack       0.000 1.812  (1.81)     0.834  (0.83)     0.000 (0.00)     1.703  (1.70)     3.245        (3.25)     3.932        (3.93)     0.000 (0.00)     1.986           (1.99)
parsec3/canneal         0.000 2.255  (2.25)     2.640  (2.64)     0.000 (0.00)     1.962  (1.96)     5.098        (5.10)     6.611        (6.61)     0.000 (0.00)     2.190           (2.19)
parsec3/dedup           0.000 1.586  (1.59)     0.900  (0.90)     0.000 (0.00)     1.741  (1.74)     1.781        (1.78)     5.502        (5.50)     0.000 (0.00)     0.852           (0.85)
parsec3/facesim         0.000 1.618  (1.62)     0.866  (0.87)     0.000 (0.00)     2.249  (2.25)     3.448        (3.45)     4.928        (4.93)     0.000 (0.00)     1.848           (1.85)
parsec3/fluidanimate    0.000 1.521  (1.52)     0.892  (0.89)     0.000 (0.00)     1.450  (1.45)     1.592        (1.59)     4.957        (4.96)     0.000 (0.00)     1.466           (1.47)
parsec3/freqmine        0.000 1.582  (1.58)     0.891  (0.89)     0.000 (0.00)     1.674  (1.67)     5.050        (5.05)     4.620        (4.62)     0.000 (0.00)     2.271           (2.27)
parsec3/raytrace        0.000 1.543  (1.54)     0.897  (0.90)     0.000 (0.00)     1.585  (1.59)     8.607        (8.61)     4.940        (4.94)     0.000 (0.00)     1.945           (1.95)
parsec3/streamcluster   0.000 17.068 (17.07)    10.870 (10.87)    0.000 (0.00)     1.558  (1.56)     17.043       (17.04)    7.184        (7.18)     0.000 (0.00)     5.020           (5.02)
parsec3/swaptions       0.000 2.069  (2.07)     0.887  (0.89)     0.000 (0.00)     1.669  (1.67)     1.865        (1.86)     4.956        (4.96)     0.000 (0.00)     2.076           (2.08)
parsec3/vips            0.000 4.731  (4.73)     0.859  (0.86)     0.000 (0.00)     2.561  (2.56)     6.097        (6.10)     5.272        (5.27)     0.000 (0.00)     1.879           (1.88)
parsec3/x264            0.000 3.136  (3.14)     0.875  (0.87)     0.000 (0.00)     3.513  (3.51)     3.431        (3.43)     4.642        (4.64)     0.000 (0.00)     2.035           (2.04)
splash2x/barnes         0.000 1.384  (1.38)     0.934  (0.93)     0.000 (0.00)     1.563  (1.56)     14.535       (14.54)    6.878        (6.88)     0.000 (0.00)     1.864           (1.86)
splash2x/fft            0.000 1.799  (1.80)     0.981  (0.98)     0.000 (0.00)     1.755  (1.75)     29.813       (29.81)    4.528        (4.53)     0.000 (0.00)     1.815           (1.82)
splash2x/lu_cb          0.000 1.632  (1.63)     0.873  (0.87)     0.000 (0.00)     1.587  (1.59)     5.345        (5.35)     4.788        (4.79)     0.000 (0.00)     1.424           (1.42)
splash2x/lu_ncb         0.000 8.217  (8.22)     1.416  (1.42)     0.000 (0.00)     5.301  (5.30)     6.402        (6.40)     5.033        (5.03)     0.000 (0.00)     1.752           (1.75)
splash2x/ocean_cp       0.000 2.061  (2.06)     1.045  (1.04)     0.000 (0.00)     2.056  (2.06)     31.629       (31.63)    4.568        (4.57)     0.000 (0.00)     1.369           (1.37)
splash2x/ocean_ncp      0.000 1.548  (1.55)     1.027  (1.03)     0.000 (0.00)     1.609  (1.61)     30.640       (30.64)    5.101        (5.10)     0.000 (0.00)     1.949           (1.95)
splash2x/radiosity      0.000 1.702  (1.70)     0.901  (0.90)     0.000 (0.00)     1.649  (1.65)     10.206       (10.21)    3.842        (3.84)     0.000 (0.00)     2.119           (2.12)
splash2x/radix          0.000 1.407  (1.41)     0.935  (0.94)     0.000 (0.00)     1.705  (1.70)     32.247       (32.25)    5.551        (5.55)     0.000 (0.00)     1.464           (1.46)
splash2x/raytrace       0.000 3.455  (3.45)     0.882  (0.88)     0.000 (0.00)     1.783  (1.78)     3.570        (3.57)     4.705        (4.70)     0.000 (0.00)     1.495           (1.49)
splash2x/volrend        0.000 4.843  (4.84)     0.856  (0.86)     0.000 (0.00)     1.713  (1.71)     2.132        (2.13)     4.649        (4.65)     0.000 (0.00)     1.717           (1.72)
splash2x/water_nsquared 0.000 1.478  (1.48)     0.869  (0.87)     0.000 (0.00)     1.352  (1.35)     1.831        (1.83)     5.152        (5.15)     0.000 (0.00)     2.043           (2.04)
splash2x/water_spatial  0.000 1.476  (1.48)     0.896  (0.90)     0.000 (0.00)     1.622  (1.62)     11.764       (11.76)    5.605        (5.60)     0.000 (0.00)     1.938           (1.94)
total                   0.000 71.534 (71.53)    33.917 (33.92)    0.000 (0.00)     46.876 (46.88)    241.042      (241.04)   121.146      (121.15)   0.000 (0.00)     46.558          (46.56)
average                 0.000 2.981  (2.98)     1.413  (1.41)     0.000 (0.00)     1.953  (1.95)     10.043       (10.04)    5.048        (5.05)     0.000 (0.00)     1.940           (1.94)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1877097.500  1950183.500  (3.89)     1914262.750  (1.98)     1838266.750  (-2.07)    1901935.000  (1.32)     1688983.250  (-10.02)   1497660.250  (-20.21)   997336.500   (-46.87)   1232968.750     (-34.32)
parsec3/bodytrack       1420125.750  1489862.000  (4.91)     1499640.500  (5.60)     1406920.000  (-0.93)    1492153.250  (5.07)     1492247.250  (5.08)     640698.750   (-54.88)   830794.750   (-41.50)   782590.750      (-44.89)
parsec3/canneal         1100892.000  1105813.500  (0.45)     1151020.500  (4.55)     1095241.500  (-0.51)    1126394.000  (2.32)     1128934.000  (2.55)     931869.750   (-15.35)   905491.750   (-17.75)   946004.000      (-14.07)
parsec3/dedup           2577922.750  2578895.000  (0.04)     2580392.250  (0.10)     2587399.500  (0.37)     2564210.250  (-0.53)    2563173.500  (-0.57)    2491678.250  (-3.35)    2278755.000  (-11.60)   2280516.750     (-11.54)
parsec3/facesim         481823.750   595057.250   (23.50)    513216.750   (6.52)     539942.500   (12.06)    637110.500   (32.23)    467365.250   (-3.00)    252536.750   (-47.59)   284389.500   (-40.98)   334501.250      (-30.58)
parsec3/fluidanimate    614852.000   630926.500   (2.61)     640314.000   (4.14)     618778.750   (0.64)     634285.750   (3.16)     623322.250   (1.38)     470657.250   (-23.45)   457882.500   (-25.53)   459690.750      (-25.24)
parsec3/freqmine        1043329.750  1021332.500  (-2.11)    1006668.000  (-3.51)    1036541.000  (-0.65)    1066703.250  (2.24)     812763.000   (-22.10)   505158.750   (-51.58)   734162.000   (-29.63)   645474.500      (-38.13)
parsec3/raytrace        1835560.000  1799178.500  (-1.98)    1774672.750  (-3.32)    1787580.500  (-2.61)    1819211.750  (-0.89)    1646824.250  (-10.28)   1336742.750  (-27.18)   1188711.750  (-35.24)   1163607.750     (-36.61)
parsec3/streamcluster   177172.750   1012386.250  (471.41)   309155.750   (74.49)    160043.750   (-9.67)    198147.250   (11.84)    181776.500   (2.60)     138967.500   (-21.56)   126408.000   (-28.65)   150919.000      (-14.82)
parsec3/swaptions       59334.000    122110.500   (105.80)   1645014.750  (2672.47)  69737.000    (17.53)    86027.250    (44.99)    70653.750    (19.08)    31092.000    (-47.60)   4885.000     (-91.77)   46794.250       (-21.13)
parsec3/vips            3024283.250  3017592.000  (-0.22)    3032219.250  (0.26)     3033693.000  (0.31)     3055755.000  (1.04)     3051854.750  (0.91)     2316406.500  (-23.41)   2147943.750  (-28.98)   2120809.500     (-29.87)
parsec3/x264            3302306.250  3282199.750  (-0.61)    3334835.500  (0.99)     3280348.250  (-0.66)    3301572.000  (-0.02)    3299805.500  (-0.08)    1713374.250  (-48.12)   2142369.750  (-35.12)   2141683.750     (-35.15)
splash2x/barnes         1256049.250  1190083.750  (-5.25)    1310458.000  (4.33)     1253991.500  (-0.16)    1272267.750  (1.29)     984388.000   (-21.63)   1103763.750  (-12.12)   1204187.750  (-4.13)    1209315.500     (-3.72)
splash2x/fft            9689711.250  9295710.250  (-4.07)    9577089.250  (-1.16)    9924059.000  (2.42)     9722214.250  (0.34)     9988890.750  (3.09)     9583174.500  (-1.10)    9738491.500  (0.50)     9586472.750     (-1.07)
splash2x/lu_cb          553369.000   606136.500   (9.54)     612189.000   (10.63)    558507.750   (0.93)     571692.500   (3.31)     417048.250   (-24.63)   403319.250   (-27.12)   418395.750   (-24.39)   414921.750      (-25.02)
splash2x/lu_ncb         567432.500   639924.500   (12.78)    607026.500   (6.98)     554612.000   (-2.26)    578713.750   (1.99)     370007.000   (-34.79)   339890.250   (-40.10)   434840.500   (-23.37)   346346.000      (-38.96)
splash2x/ocean_cp       3357046.500  3238203.500  (-3.54)    3443420.000  (2.57)     3437848.000  (2.41)     3385839.000  (0.86)     3118707.500  (-7.10)    3318630.250  (-1.14)    3153499.000  (-6.06)    3076927.500     (-8.34)
splash2x/ocean_ncp      3962233.500  3926493.250  (-0.90)    4023900.750  (1.56)     7095511.500  (79.08)    4511756.750  (13.87)    3680132.750  (-7.12)    3937449.500  (-0.63)    3590745.000  (-9.38)    3684578.500     (-7.01)
splash2x/radiosity      1498712.000  1531027.750  (2.16)     1529696.500  (2.07)     1519766.000  (1.40)     1514155.750  (1.03)     678106.250   (-54.75)   1165782.500  (-22.21)   872289.250   (-41.80)   963103.000      (-35.74)
splash2x/radix          2370514.500  2355795.500  (-0.62)    2408387.000  (1.60)     2470591.500  (4.22)     2392609.250  (0.93)     2687943.000  (13.39)    2429953.750  (2.51)     2451217.500  (3.40)     2351602.000     (-0.80)
splash2x/raytrace       83890.000    175822.750   (109.59)   150496.500   (79.40)    110112.000   (31.26)    96809.500    (15.40)    57874.750    (-31.01)   32928.250    (-60.75)   32702.500    (-61.02)   22589.000       (-73.07)
splash2x/volrend        213181.750   208800.000   (-2.06)    244404.750   (14.65)    201972.000   (-5.26)    224988.000   (5.54)     217367.000   (1.96)     117071.000   (-45.08)   98668.000    (-53.72)   143405.500      (-32.73)
splash2x/water_nsquared 87003.500    134496.750   (54.59)    140433.000   (61.41)    149266.000   (71.56)    114506.250   (31.61)    100007.250   (14.95)    66741.250    (-23.29)   43471.500    (-50.03)   70111.000       (-19.42)
splash2x/water_spatial  719462.500   678079.250   (-5.75)    693105.500   (-3.66)    743872.250   (3.39)     726222.000   (0.94)     533542.000   (-25.84)   658266.500   (-8.51)    675548.250   (-6.10)    699100.000      (-2.83)
total                   41873200.000 42586000.000 (1.70)     44141900.000 (5.42)     45474700.000 (8.60)     42995222.000 (2.68)     39861742.000 (-4.80)    35483900.000 (-15.26)   34813000.000 (-16.86)   34874111.000    (-16.72)
average                 1744720.000  1774420.000  (32.26)    1839250.000  (122.69)   1894780.000  (8.45)     1791470.000  (7.49)     1660910.000  (-7.83)    1478500.000  (-25.99)   1450540.000  (-29.57)   1453090.000     (-24.38)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    584735.500   585406.250   (0.11)     586221.000   (0.25)     588734.000   (0.68)     586916.000   (0.37)     306750.750   (-47.54)   475016.500   (-18.76)   464857.750   (-20.50)   530383.000      (-9.30)
parsec3/bodytrack       32188.000    31459.000    (-2.26)    31732.000    (-1.42)    31591.250    (-1.85)    33985.750    (5.59)     20544.750    (-36.17)   29027.500    (-9.82)    32611.750    (1.32)     31094.250       (-3.40)
parsec3/canneal         842945.500   843245.250   (0.04)     843891.250   (0.11)     836892.000   (-0.72)    844316.250   (0.16)     839893.250   (-0.36)    842277.000   (-0.08)    839025.000   (-0.47)    839855.750      (-0.37)
parsec3/dedup           1179052.250  1161637.500  (-1.48)    1157827.250  (-1.80)    1201584.750  (1.91)     1198825.750  (1.68)     1163534.250  (-1.32)    1106168.750  (-6.18)    1156805.250  (-1.89)    1170159.000     (-0.75)
parsec3/facesim         311340.000   311323.750   (-0.01)    311344.750   (0.00)     316431.000   (1.64)     314021.500   (0.86)     197365.000   (-36.61)   200929.500   (-35.46)   220138.250   (-29.29)   247031.750      (-20.66)
parsec3/fluidanimate    531739.250   531925.750   (0.04)     531838.250   (0.02)     531935.000   (0.04)     533620.250   (0.35)     517785.250   (-2.62)    428253.750   (-19.46)   441583.000   (-16.95)   442051.250      (-16.87)
parsec3/freqmine        552749.750   551586.750   (-0.21)    552831.500   (0.01)     555094.000   (0.42)     555727.250   (0.54)     51807.250    (-90.63)   133309.250   (-75.88)   395522.750   (-28.44)   380143.500      (-31.23)
parsec3/raytrace        888397.750   885126.500   (-0.37)    888842.000   (0.05)     876676.250   (-1.32)    889042.000   (0.07)     336854.500   (-62.08)   567083.000   (-36.17)   776498.250   (-12.60)   692538.250      (-22.05)
parsec3/streamcluster   110755.500   110733.500   (-0.02)    110671.000   (-0.08)    114791.250   (3.64)     114370.500   (3.26)     108565.750   (-1.98)    108725.500   (-1.83)    108684.000   (-1.87)    108731.250      (-1.83)
parsec3/swaptions       5349.250     5378.000     (0.54)     5282.000     (-1.26)    7092.500     (32.59)    6881.000     (28.63)    4030.500     (-24.65)   2796.250     (-47.73)   2012.500     (-62.38)   4345.250        (-18.77)
parsec3/vips            33674.250    33915.250    (0.72)     33646.250    (-0.08)    33869.500    (0.58)     36190.250    (7.47)     30426.500    (-9.64)    30467.500    (-9.52)    32589.000    (-3.22)    33229.500       (-1.32)
parsec3/x264            81682.500    81497.500    (-0.23)    81264.000    (-0.51)    83063.500    (1.69)     82450.500    (0.94)     81352.500    (-0.40)    81279.500    (-0.49)    81886.000    (0.25)     81967.250       (0.35)
splash2x/barnes         1218789.500  1217277.750  (-0.12)    1219555.750  (0.06)     1229166.500  (0.85)     1222212.250  (0.28)     642766.750   (-47.26)   1013212.000  (-16.87)   1206550.250  (-1.00)    1206972.250     (-0.97)
splash2x/fft            9929045.750  9838981.750  (-0.91)    9841625.750  (-0.88)    10357231.000 (4.31)     9981730.250  (0.53)     8287707.750  (-16.53)   9788400.750  (-1.42)    9813704.750  (-1.16)    9795624.500     (-1.34)
splash2x/lu_cb          510915.750   510959.750   (0.01)     510775.250   (-0.03)    510963.750   (0.01)     509778.000   (-0.22)    351726.000   (-31.16)   385144.500   (-24.62)   406091.750   (-20.52)   390240.750      (-23.62)
splash2x/lu_ncb         510509.250   510417.000   (-0.02)    510465.750   (-0.01)    510748.000   (0.05)     510532.750   (0.00)     427745.750   (-16.21)   478444.500   (-6.28)    458281.250   (-10.23)   442618.000      (-13.30)
splash2x/ocean_cp       3385737.250  3403929.000  (0.54)     3394427.250  (0.26)     3460092.500  (2.20)     3413235.000  (0.81)     2609864.000  (-22.92)   3381649.000  (-0.12)    3223457.500  (-4.79)    3211492.000     (-5.15)
splash2x/ocean_ncp      3929961.000  3946660.000  (0.42)     3931085.500  (0.03)     7185917.500  (82.85)    4517273.000  (14.94)    2598382.250  (-33.88)   3905783.000  (-0.62)    3718511.250  (-5.38)    3714545.250     (-5.48)
splash2x/radiosity      1469090.750  1472639.250  (0.24)     1471962.750  (0.20)     1485318.250  (1.10)     1475110.000  (0.41)     366551.500   (-75.05)   1088643.500  (-25.90)   863369.250   (-41.23)   1061716.000     (-27.73)
splash2x/radix          2421429.000  2466331.500  (1.85)     2447973.500  (1.10)     2530864.000  (4.52)     2383123.750  (-1.58)    2245397.500  (-7.27)    2417862.250  (-0.15)    2461654.750  (1.66)     2392856.000     (-1.18)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28974.000    (24.69)    27732.750    (19.35)    15759.250    (-32.18)   16617.750    (-28.48)   14337.000    (-38.30)   16156.500       (-30.47)
splash2x/volrend        43920.750    43758.500    (-0.37)    43813.750    (-0.24)    46005.000    (4.75)     45638.500    (3.91)     32936.000    (-25.01)   26241.500    (-40.25)   26010.250    (-40.78)   32912.750       (-25.06)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29854.250    (1.96)     22312.000    (-23.80)   27783.500    (-5.11)    25587.250    (-12.61)   27036.250       (-7.66)
splash2x/water_spatial  662647.500   662286.000   (-0.05)    662454.250   (-0.03)    661713.500   (-0.14)    661555.750   (-0.16)    385945.000   (-41.76)   599186.500   (-9.58)    648885.000   (-2.08)    657048.250      (-0.84)
total                   29289100.000 29258966.000 (-0.10)    29222100.000 (-0.23)    33214700.000 (13.40)    29974100.000 (2.34)     21646093.000 (-26.10)   27134300.000 (-7.36)    27418785.000 (-6.39)    27510600.000    (-6.07)
average                 1220380.000  1219120.000  (-0.06)    1217590.000  (-0.18)    1383950.000  (6.97)     1248920.000  (3.76)     901921.000   (-28.63)   1130600.000  (-17.53)   1142450.000  (-14.69)   1146275.000     (-11.21)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    130.000  187.500  (44.23)    186.000  (43.08)    94.000   (-27.69)   142.000  (9.23)     224450.250   (172554.00)  24461.250    (18716.30)  16480.750   (12577.50)  5383.000        (4040.77)
parsec3/bodytrack       206.750  194.250  (-6.05)    194.750  (-5.80)    102.500  (-50.42)   154.500  (-25.27)   89146.750    (43018.10)   24695.250    (11844.50)  1878.250    (808.46)    2905.500        (1305.32)
parsec3/canneal         111.500  192.750  (72.87)    192.750  (72.87)    100.000  (-10.31)   145.250  (30.27)    408003.750   (365823.00)  7481.500     (6609.87)   30834.250   (27554.00)  22090.000       (19711.70)
parsec3/dedup           93.500   187.250  (100.27)   178.750  (91.18)    93.500   (0.00)     129.000  (37.97)    133.750      (43.05)      15683.000    (16673.30)  905.500     (868.45)    787.250         (741.98)
parsec3/facesim         124.750  211.750  (69.74)    212.750  (70.54)    122.750  (-1.60)    172.250  (38.08)    425280.750   (340806.00)  28128.500    (22447.90)  17384.750   (13835.70)  14028.000       (11144.90)
parsec3/fluidanimate    102.750  191.250  (86.13)    189.750  (84.67)    99.000   (-3.65)    134.750  (31.14)    5822.750     (5566.91)    12704.500    (12264.50)  27268.500   (26438.70)  19168.500       (18555.50)
parsec3/freqmine        99.250   191.250  (92.70)    194.000  (95.47)    99.250   (0.00)     156.000  (57.18)    630793.000   (635460.00)  108467.000   (109187.00) 9015.500    (8983.63)   18158.000       (18195.20)
parsec3/raytrace        124.500  216.500  (73.90)    215.500  (73.09)    124.250  (-0.20)    154.250  (23.90)    615183.000   (494023.00)  100301.250   (80463.30)  17112.250   (13644.80)  29992.000       (23990.00)
parsec3/streamcluster   92.250   186.500  (102.17)   186.250  (101.90)   90.500   (-1.90)    173.750  (88.35)    104623.500   (113313.00)  15458.000    (16656.60)  39573.750   (42798.40)  14608.000       (15735.20)
parsec3/swaptions       97.500   189.500  (94.36)    164.250  (68.46)    96.250   (-1.28)    133.750  (37.18)    1198.000     (1128.72)    8105.000     (8212.82)   23390.750   (23890.50)  10023.250       (10180.30)
parsec3/vips            136.750  227.000  (66.00)    226.750  (65.81)    135.250  (-1.10)    170.250  (24.50)    39761.750    (28976.20)   5042.250     (3587.20)   14052.000   (10175.70)  12895.750       (9330.16)
parsec3/x264            145.500  207.250  (42.44)    204.000  (40.21)    139.500  (-4.12)    150.000  (3.09)     9111.500     (6162.20)    4833.500     (3221.99)   674.250     (363.40)    1861.250        (1179.21)
splash2x/barnes         98.250   191.000  (94.40)    188.250  (91.60)    98.000   (-0.25)    132.500  (34.86)    931058.000   (947542.00)  79893.500    (81216.50)  29970.750   (30404.60)  28695.250       (29106.40)
splash2x/fft            92.500   184.000  (98.92)    182.500  (97.30)    92.000   (-0.54)    128.000  (38.38)    464476.500   (502037.00)  168705.250   (182284.00) 600144.750  (648705.00) 506864.500      (547862.00)
splash2x/lu_cb          89.000   182.750  (105.34)   183.750  (106.46)   89.500   (0.56)     126.250  (41.85)    652373.250   (732904.00)  86641.500    (97250.00)  71951.000   (80743.80)  75763.500       (85027.50)
splash2x/lu_ncb         89.500   181.250  (102.51)   180.500  (101.68)   90.250   (0.84)     127.000  (41.90)    84893.500    (94753.10)   34054.750    (37950.00)  34876.500   (38868.20)  47933.000       (53456.40)
splash2x/ocean_cp       95.000   185.250  (95.00)    188.250  (98.16)    95.500   (0.53)     128.250  (35.00)    3129722.750  (3294340.00) 6016.250     (6232.89)   112713.500  (118546.00) 137220.250      (144342.00)
splash2x/ocean_ncp      93.250   184.500  (97.86)    185.750  (99.20)    94.000   (0.80)     128.500  (37.80)    7264039.750  (7789750.00) 28520.000    (30484.50)  211621.250  (226840.00) 267080.250      (286313.00)
splash2x/radiosity      89.500   182.000  (103.35)   182.250  (103.63)   90.250   (0.84)     126.750  (41.62)    510628.000   (570434.00)  89657.000    (100075.00) 104772.500  (116964.00) 72799.750       (81240.50)
splash2x/radix          89.750   181.250  (101.95)   181.000  (101.67)   89.500   (-0.28)    126.000  (40.39)    1111930.500  (1238820.00) 119982.250   (133585.00) 117626.750  (130960.00) 50271.500       (55912.80)
splash2x/raytrace       96.500   187.500  (94.30)    188.000  (94.82)    115.250  (19.43)    131.500  (36.27)    12502.000    (12855.40)   10019.250    (10282.60)  19958.250   (20582.10)  14043.500       (14452.80)
splash2x/volrend        100.500  190.250  (89.30)    189.250  (88.31)    99.750   (-0.75)    133.000  (32.34)    551.250      (448.51)     5571.250     (5443.53)   7414.500    (7277.61)   5714.750        (5586.32)
splash2x/water_nsquared 104.000  188.750  (81.49)    190.250  (82.93)    124.000  (19.23)    134.500  (29.33)    45747.250    (43887.70)   23989.750    (22967.10)  42588.750   (40850.70)  29753.250       (28508.90)
splash2x/water_spatial  98.750   189.250  (91.65)    190.250  (92.66)    122.250  (23.80)    134.500  (36.20)    1173723.500  (1188480.00) 348535.250   (352847.00) 46463.750   (46951.90)  23940.000       (24143.00)
total                   2601.500 4610.500 (77.22)    4575.500 (75.88)    2497.000 (-4.02)    3372.500 (29.64)    17935200.000 (689318.00)  1356950.000  (52060.30)  1598670.000 (61351.90)  1411970.000     (54175.20)
