=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/fft            63.251   62.754   (-0.79)    63.021   (-0.36)    48.893   (-22.70)   63.095   (-0.25)    63.868   (0.98)     62.935       (-0.50)    67.352   (6.48)     67.605   (6.88)
splash2x/lu_cb          133.514  133.687  (0.13)     133.063  (-0.34)    133.074  (-0.33)    133.862  (0.26)     135.874  (1.77)     133.199      (-0.24)    134.047  (0.40)     134.227  (0.53)
splash2x/lu_ncb         152.299  152.123  (-0.12)    152.122  (-0.12)    151.901  (-0.26)    151.094  (-0.79)    153.712  (0.93)     152.390      (0.06)     152.895  (0.39)     153.585  (0.84)
splash2x/ocean_cp       85.769   90.775   (5.84)     85.155   (-0.72)    79.481   (-7.33)    85.619   (-0.17)    84.189   (-1.84)    85.245       (-0.61)    85.047   (-0.84)    86.505   (0.86)
splash2x/ocean_ncp      168.577  171.581  (1.78)     169.765  (0.70)     105.209  (-37.59)   174.013  (3.22)     175.949  (4.37)     171.053      (1.47)     175.882  (4.33)     174.143  (3.30)
splash2x/radiosity      142.443  141.847  (-0.42)    142.203  (-0.17)    141.194  (-0.88)    141.889  (-0.39)    146.515  (2.86)     142.845      (0.28)     142.880  (0.31)     143.296  (0.60)
splash2x/radix          53.046   53.326   (0.53)     51.809   (-2.33)    44.908   (-15.34)   54.381   (2.52)     52.379   (-1.26)    53.436       (0.74)     53.850   (1.52)     52.103   (-1.78)
splash2x/raytrace       135.474  138.788  (2.45)     134.954  (-0.38)    131.868  (-2.66)    135.372  (-0.08)    138.815  (2.47)     134.966      (-0.37)    137.546  (1.53)     136.153  (0.50)
splash2x/volrend        120.427  120.741  (0.26)     120.439  (0.01)     118.932  (-1.24)    120.790  (0.30)     123.114  (2.23)     120.832      (0.34)     120.648  (0.18)     120.898  (0.39)
splash2x/water_nsquared 373.499  373.694  (0.05)     372.474  (-0.27)    354.419  (-5.11)    376.988  (0.93)     387.446  (3.73)     376.537      (0.81)     379.672  (1.65)     379.798  (1.69)
splash2x/water_spatial  135.200  135.847  (0.48)     135.259  (0.04)     137.652  (1.81)     135.032  (-0.12)    142.693  (5.54)     136.076      (0.65)     137.633  (1.80)     136.506  (0.97)
total                   4647.500 4681.940 (0.74)     4649.650 (0.05)     4373.430 (-5.90)    4658.780 (0.24)     4746.180 (2.12)     4684.920     (0.81)     4684.320 (0.79)     4716.010 (1.47)
average                 193.646  195.081  (0.98)     193.735  (0.26)     182.226  (-5.77)    194.116  (0.41)     197.758  (2.29)     195.205      (0.84)     195.180  (1.71)     196.500  (1.62)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1850626.667  1862094.667  (0.62)     1850611.000  (-0.00)    1829043.333  (-1.17)    1836444.000  (-0.77)    1768680.667  (-4.43)    1415780.667  (-23.50)   1456719.000  (-21.29)   1467611.000  (-20.70)
parsec3/bodytrack       1451637.000  1466232.667  (1.01)     1467140.667  (1.07)     1438391.667  (-0.91)    1447078.667  (-0.31)    1449764.667  (-0.13)    1081407.333  (-25.50)   1169849.333  (-19.41)   1169995.000  (-19.40)
parsec3/canneal         1058532.667  1079370.333  (1.97)     1090446.333  (3.01)     1050150.667  (-0.79)    1063707.000  (0.49)     1070599.667  (1.14)     1004976.667  (-5.06)    988997.000   (-6.57)    995226.667   (-5.98)
parsec3/dedup           2480925.667  2484005.000  (0.12)     2474639.000  (-0.25)    2501378.333  (0.82)     2473026.333  (-0.32)    2473277.333  (-0.31)    2354826.000  (-5.08)    2376675.000  (-4.20)    2361728.667  (-4.80)
parsec3/facesim         546474.667   578263.667   (5.82)     570321.000   (4.36)     556061.333   (1.75)     565952.333   (3.56)     532218.000   (-2.61)    450465.667   (-17.57)   443972.333   (-18.76)   500035.667   (-8.50)
parsec3/fluidanimate    591752.000   611217.000   (3.29)     611162.667   (3.28)     589370.333   (-0.40)    591580.333   (-0.03)    574629.667   (-2.89)    585263.000   (-1.10)    523052.000   (-11.61)   523334.333   (-11.56)
parsec3/freqmine        997166.667   1037459.333  (4.04)     1029045.333  (3.20)     1011347.333  (1.42)     1011019.667  (1.39)     918581.333   (-7.88)    781564.000   (-21.62)   843257.333   (-15.43)   783164.667   (-21.46)
parsec3/raytrace        1754537.667  1776856.333  (1.27)     1778845.333  (1.39)     1744773.667  (-0.56)    1766182.333  (0.66)     1711265.000  (-2.47)    1463966.667  (-16.56)   1476321.333  (-15.86)   1437364.000  (-18.08)
parsec3/streamcluster   140203.667   213406.333   (52.21)    217296.667   (54.99)    129882.667   (-7.36)    143390.000   (2.27)     151048.667   (7.74)     127558.333   (-9.02)    116262.333   (-17.08)   124725.000   (-11.04)
parsec3/swaptions       31227.667    63347.667    (102.86)   57095.333    (82.84)    27218.000    (-12.84)   36207.000    (15.95)    42393.333    (35.76)    14090.333    (-54.88)   10811.000    (-65.38)   20184.667    (-35.36)
parsec3/vips            3000413.000  3017406.000  (0.57)     3013589.667  (0.44)     2986670.000  (-0.46)    2981168.333  (-0.64)    2976485.000  (-0.80)    2398109.000  (-20.07)   2610487.667  (-13.00)   2598718.000  (-13.39)
parsec3/x264            3232341.333  3282151.000  (1.54)     3274196.333  (1.29)     3221517.667  (-0.33)    3242133.000  (0.30)     3253639.667  (0.66)     2475725.667  (-23.41)   2771886.000  (-14.25)   2796115.667  (-13.50)
splash2x/barnes         1223133.667  1232654.667  (0.78)     1229373.000  (0.51)     1226631.667  (0.29)     1224904.000  (0.14)     1138708.667  (-6.90)    1175226.667  (-3.92)    1199789.000  (-1.91)    1221702.000  (-0.12)
splash2x/fft            9620839.667  9470374.000  (-1.56)    9467832.667  (-1.59)    9973382.000  (3.66)     9552807.000  (-0.71)    9582306.000  (-0.40)    9583997.000  (-0.38)    9814715.667  (2.02)     9680801.667  (0.62)
splash2x/lu_cb          519714.667   555896.000   (6.96)     555895.333   (6.96)     525000.333   (1.02)     539151.667   (3.74)     475309.000   (-8.54)    474972.000   (-8.61)    489309.667   (-5.85)    461568.333   (-11.19)
splash2x/lu_ncb         531295.333   556665.667   (4.78)     562080.333   (5.79)     528434.000   (-0.54)    550238.667   (3.57)     502130.667   (-5.49)    531771.667   (0.09)     471954.000   (-11.17)   476410.667   (-10.33)
splash2x/ocean_cp       3342023.333  3345474.000  (0.10)     3319078.667  (-0.69)    3357566.000  (0.47)     3353509.333  (0.34)     3345604.333  (0.11)     3329109.333  (-0.39)    3273549.667  (-2.05)    3261634.000  (-2.41)
splash2x/ocean_ncp      3913766.667  3926079.333  (0.31)     3926038.000  (0.31)     7055883.000  (80.28)    3943772.333  (0.77)     3920003.000  (0.16)     3907901.667  (-0.15)    3814508.000  (-2.54)    3814359.000  (-2.54)
splash2x/radiosity      1476561.000  1488696.667  (0.82)     1498031.333  (1.45)     1474844.667  (-0.12)    1471243.333  (-0.36)    1126467.667  (-23.71)   1376418.667  (-6.78)    1353133.000  (-8.36)    1235573.000  (-16.32)
splash2x/radix          2394145.667  2383394.000  (-0.45)    2355591.333  (-1.61)    2390413.000  (-0.16)    2464400.333  (2.93)     2371880.333  (-0.93)    2351934.667  (-1.76)    2424170.667  (1.25)     2349299.667  (-1.87)
splash2x/raytrace       64892.333    89949.667    (38.61)    84083.667    (29.57)    63449.667    (-2.22)    90133.000    (38.90)    69097.333    (6.48)     49376.333    (-23.91)   36516.333    (-43.73)   36598.667    (-43.60)
splash2x/volrend        172651.667   194522.333   (12.67)    195710.000   (13.36)    166615.333   (-3.50)    172658.333   (0.00)     172071.333   (-0.34)    126491.000   (-26.74)   121266.000   (-29.76)   121543.333   (-29.60)
splash2x/water_nsquared 64907.333    88838.000    (36.87)    86313.667    (32.98)    62387.000    (-3.88)    76338.000    (17.61)    70025.333    (7.89)     50178.000    (-22.69)   44759.667    (-31.04)   45018.000    (-30.64)
splash2x/water_spatial  678940.667   700599.000   (3.19)     707785.000   (4.25)     674514.000   (-0.65)    691039.667   (1.78)     628652.333   (-7.41)    667284.000   (-1.72)    661713.333   (-2.54)    657557.667   (-3.15)
total                   41138700.000 41504837.000 (0.89)     41422285.000 (0.69)     44584901.000 (8.38)     41288100.000 (0.36)     40324900.000 (-1.98)    37778253.000 (-8.17)    38493600.000 (-6.43)    38140300.000 (-7.29)
average                 1714110.000  1729370.000  (11.60)    1725930.000  (10.29)    1857700.000  (2.24)     1720340.000  (3.80)     1680200.000  (-0.64)    1574090.000  (-13.35)   1603900.000  (-14.94)   1589180.000  (-13.95)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586472.000   585903.333   (-0.10)    584866.667   (-0.27)    587327.333   (0.15)     585751.000   (-0.12)    477381.333   (-18.60)   516595.333   (-11.91)   532394.000   (-9.22)    538477.333   (-8.18)
parsec3/bodytrack       31513.000    31467.667    (-0.14)    31793.000    (0.89)     33644.667    (6.76)     32137.000    (1.98)     23403.000    (-25.74)   31339.333    (-0.55)    31538.333    (0.08)     32101.000    (1.87)
parsec3/canneal         843539.333   842575.667   (-0.11)    842845.000   (-0.08)    836777.667   (-0.80)    843126.000   (-0.05)    842459.667   (-0.13)    841731.667   (-0.21)    841760.667   (-0.21)    843743.000   (0.02)
parsec3/dedup           1165201.333  1167156.667  (0.17)     1169624.667  (0.38)     1188401.000  (1.99)     1165524.000  (0.03)     1012598.667  (-13.10)   1164016.000  (-0.10)    1150859.333  (-1.23)    1127237.000  (-3.26)
parsec3/facesim         311288.333   311513.000   (0.07)     311323.667   (0.01)     314027.000   (0.88)     311744.333   (0.15)     271774.667   (-12.69)   270304.000   (-13.17)   273528.333   (-12.13)   311396.667   (0.03)
parsec3/fluidanimate    531489.333   531645.000   (0.03)     531645.000   (0.03)     533268.333   (0.33)     531645.333   (0.03)     493471.000   (-7.15)    496042.333   (-6.67)    491639.667   (-7.50)    491971.333   (-7.44)
parsec3/freqmine        552836.667   552475.333   (-0.07)    552774.333   (-0.01)    555765.333   (0.53)     552909.333   (0.01)     386798.333   (-30.03)   400794.000   (-27.50)   530809.667   (-3.98)    419339.667   (-24.15)
parsec3/raytrace        888810.667   887797.000   (-0.11)    889197.667   (0.04)     879681.000   (-1.03)    889428.000   (0.07)     726798.000   (-18.23)   797212.000   (-10.31)   864054.667   (-2.79)    739619.000   (-16.79)
parsec3/streamcluster   110428.333   110383.333   (-0.04)    110483.000   (0.05)     114446.667   (3.64)     110433.667   (0.00)     110307.333   (-0.11)    109659.667   (-0.70)    109687.667   (-0.67)    109669.333   (-0.69)
parsec3/swaptions       5428.667     5470.000     (0.76)     5442.333     (0.25)     6121.000     (12.75)    5473.000     (0.82)     4901.000     (-9.72)    4299.667     (-20.80)   3976.333     (-26.75)   4131.000     (-23.90)
parsec3/vips            33923.000    33779.333    (-0.42)    34021.333    (0.29)     37597.333    (10.83)    33996.000    (0.22)     31923.667    (-5.89)    33799.000    (-0.37)    33835.000    (-0.26)    34464.000    (1.59)
parsec3/x264            81632.333    81862.333    (0.28)     81649.333    (0.02)     82784.333    (1.41)     81653.667    (0.03)     81573.000    (-0.07)    81314.333    (-0.39)    81607.333    (-0.03)    81622.667    (-0.01)
splash2x/barnes         1212964.667  1216094.000  (0.26)     1217205.000  (0.35)     1226678.667  (1.13)     1216762.667  (0.31)     1033859.667  (-14.77)   1150308.667  (-5.17)    1212452.667  (-0.04)    1211867.333  (-0.09)
splash2x/fft            9887280.667  9963208.333  (0.77)     9883087.667  (-0.04)    10439084.667 (5.58)     9954938.667  (0.68)     9518632.667  (-3.73)    9873901.000  (-0.14)    10025510.667 (1.40)     10000970.000 (1.15)
splash2x/lu_cb          510756.333   510744.333   (-0.00)    510714.000   (-0.01)    511061.333   (0.06)     510750.000   (-0.00)    450615.333   (-11.77)   468074.667   (-8.36)    481713.000   (-5.69)    454705.667   (-10.97)
splash2x/lu_ncb         510502.000   510288.333   (-0.04)    510420.000   (-0.02)    510651.333   (0.03)     510408.333   (-0.02)    474046.333   (-7.14)    509620.000   (-0.17)    470594.000   (-7.82)    465827.333   (-8.75)
splash2x/ocean_cp       3408964.333  3408408.333  (-0.02)    3383683.333  (-0.74)    3437295.333  (0.83)     3407492.333  (-0.04)    3397137.333  (-0.35)    3401779.667  (-0.21)    3334578.333  (-2.18)    3314349.000  (-2.78)
splash2x/ocean_ncp      3931026.000  3929710.333  (-0.03)    3943290.000  (0.31)     7176618.667  (82.56)    3940328.333  (0.24)     3926743.667  (-0.11)    3908441.333  (-0.57)    3831473.667  (-2.53)    3851280.667  (-2.03)
splash2x/radiosity      1471084.333  1470956.000  (-0.01)    1471261.333  (0.01)     1484920.333  (0.94)     1470848.667  (-0.02)    1014499.000  (-31.04)   1353408.667  (-8.00)    1340796.667  (-8.86)    1213767.000  (-17.49)
splash2x/radix          2480566.333  2487493.667  (0.28)     2466128.333  (-0.58)    2492322.667  (0.47)     2520748.000  (1.62)     2457261.333  (-0.94)    2461045.000  (-0.79)    2493062.000  (0.50)     2482542.667  (0.08)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     17446.667    (-25.20)   20465.333    (-12.25)   19541.667    (-16.21)   20261.667    (-13.13)
splash2x/volrend        43924.667    43713.333    (-0.48)    43731.000    (-0.44)    45768.333    (4.20)     43838.667    (-0.20)    36158.333    (-17.68)   36599.667    (-16.68)   36104.333    (-17.80)   36053.000    (-17.92)
splash2x/water_nsquared 29260.667    29260.667    (0.00)     29346.333    (0.29)     30401.333    (3.90)     29260.000    (-0.00)    23613.667    (-19.30)   28771.333    (-1.67)    28059.000    (-4.11)    27795.333    (-5.01)
splash2x/water_spatial  660082.000   660773.333   (0.10)     660979.333   (0.14)     659595.333   (-0.07)    660001.667   (-0.01)    567691.667   (-14.00)   642577.000   (-2.65)    652272.667   (-1.18)    652833.000   (-1.10)
total                   29312382.000 29395900.000 (0.28)     29288900.000 (-0.08)    33213300.000 (13.31)    29432500.000 (0.41)     27381000.000 (-6.59)    28602077.000 (-2.42)    28871900.000 (-1.50)    28465933.000 (-2.89)
average                 1221350.000  1224830.000  (0.05)     1220370.000  (0.04)     1383890.000  (6.74)     1226350.000  (0.24)     1140875.000  (-11.98)   1191750.000  (-6.22)    1203000.000  (-5.38)    1186080.000  (-6.62)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo       (overhead)  plrus-2    (overhead)
parsec3/blackscholes    99.000   184.000  (85.86)    127.333  (28.62)    94.000   (-5.05)    108.000  (9.09)     267204.000  (269803.00) 2275.333     (2198.32)  7566.667   (7543.10)   1881.667   (1800.67)
parsec3/bodytrack       223.667  138.333  (-38.15)   137.333  (-38.60)   102.667  (-54.10)   166.333  (-25.63)   312896.000  (139794.00) 3086.000     (1279.73)  347.667    (55.44)     953.667    (326.38)
parsec3/canneal         99.000   136.667  (38.05)    137.000  (38.38)    102.000  (3.03)     113.667  (14.81)    8507.000    (8492.93)   1669.667     (1586.53)  14063.000  (14105.10)  13283.333  (13317.50)
parsec3/dedup           95.000   131.000  (37.89)    131.000  (37.89)    94.333   (-0.70)    107.333  (12.98)    9692.000    (10102.10)  1053.667     (1009.12)  187.000    (96.84)     248.667    (161.75)
parsec3/facesim         134.333  156.000  (16.13)    155.333  (15.63)    124.000  (-7.69)    134.000  (-0.25)    314746.667  (234203.00) 8772.333     (6430.27)  6568.667   (4789.83)   643.667    (379.16)
parsec3/fluidanimate    97.667   133.667  (36.86)    135.333  (38.57)    101.667  (4.10)     112.333  (15.02)    86587.000   (88555.60)  4345.333     (4349.15)  11801.000  (11982.90)  11770.667  (11951.90)
parsec3/freqmine        108.667  135.000  (24.23)    134.667  (23.93)    98.000   (-9.82)    120.333  (10.74)    230960.000  (212440.00) 26466.333    (24255.50) 3694.333   (3299.69)   10842.000  (9877.30)
parsec3/raytrace        123.000  159.000  (29.27)    157.333  (27.91)    121.667  (-1.08)    135.667  (10.30)    320420.000  (260404.00) 25378.333    (20532.80) 1153.000   (837.40)    24487.000  (19808.10)
parsec3/streamcluster   94.667   132.000  (39.44)    136.000  (43.66)    88.667   (-6.34)    107.333  (13.38)    436.000     (360.56)    6702.333     (6979.93)  8598.333   (8982.75)   7962.333   (8310.92)
parsec3/swaptions       97.667   142.667  (46.08)    133.333  (36.52)    97.000   (-0.68)    111.000  (13.65)    8358.000    (8457.68)   3532.000     (3516.38)  5648.333   (5683.28)   5624.333   (5658.70)
parsec3/vips            136.667  172.333  (26.10)    171.000  (25.12)    135.333  (-0.98)    150.000  (9.76)     38400.333   (27997.80)  5319.000     (3791.95)  6331.667   (4532.93)   5459.667   (3894.88)
parsec3/x264            144.000  175.333  (21.76)    173.333  (20.37)    145.667  (1.16)     153.667  (6.71)     159.000     (10.42)     1698.667     (1079.63)  413.333    (187.04)    470.667    (226.85)
splash2x/barnes         99.000   132.000  (33.33)    130.667  (31.99)    98.333   (-0.67)    110.000  (11.11)    326015.000  (329208.00) 10164.000    (10166.70) 13328.000  (13362.60)  16075.667  (16138.00)
splash2x/fft            92.667   131.667  (42.09)    130.667  (41.01)    92.000   (-0.72)    107.000  (15.47)    105.000     (13.31)     19707.000    (21166.50) 346027.000 (373310.00) 351679.333 (379410.00)
splash2x/lu_cb          90.333   126.667  (40.22)    124.667  (38.01)    89.667   (-0.74)    103.000  (14.02)    317293.000  (351147.00) 27825.667    (30703.30) 15033.667  (16542.40)  34096.667  (37645.40)
splash2x/lu_ncb         89.000   129.333  (45.32)    125.667  (41.20)    88.333   (-0.75)    131.667  (47.94)    31927.000   (35773.00)  8424.000     (9365.17)  24570.667  (27507.50)  29982.333  (33588.00)
splash2x/ocean_cp       94.000   134.667  (43.26)    132.333  (40.78)    96.000   (2.13)     106.667  (13.48)    105.667     (12.41)     5508.333     (5759.93)  42936.000  (45576.60)  46527.667  (49397.50)
splash2x/ocean_ncp      93.333   131.667  (41.07)    130.000  (39.29)    93.000   (-0.36)    141.333  (51.43)    2980.667    (3093.57)   7152.333     (7563.21)  72478.333  (77555.40)  84481.000  (90415.40)
splash2x/radiosity      87.000   126.000  (44.83)    125.000  (43.68)    88.667   (1.92)     104.333  (19.92)    214552.000  (246511.00) 23915.667    (27389.30) 27090.333  (31038.30)  37728.667  (43266.30)
splash2x/radix          89.667   128.333  (43.12)    129.333  (44.24)    85.667   (-4.46)    136.000  (51.67)    102.333     (14.13)     19322.000    (21448.70) 46191.000  (51414.10)  3488.333   (3790.33)
splash2x/raytrace       97.000   130.667  (34.71)    133.000  (37.11)    96.667   (-0.34)    136.667  (40.89)    79497.667   (81856.40)  4426.667     (4463.57)  7600.333   (7735.40)   5714.333   (5791.07)
splash2x/volrend        100.000  134.333  (34.33)    133.667  (33.67)    99.333   (-0.67)    113.000  (13.00)    136697.000  (136597.00) 2348.667     (2248.67)  2898.333   (2798.33)   3578.667   (3478.67)
splash2x/water_nsquared 105.667  136.667  (29.34)    134.333  (27.13)    99.667   (-5.68)    111.667  (5.68)     70292.333   (66422.70)  6714.333     (6254.26)  13264.667  (12453.30)  14288.667  (13422.40)
splash2x/water_spatial  152.333  134.333  (-11.82)   134.333  (-11.82)   97.000   (-36.32)   113.333  (-25.60)   374167.000  (245524.00) 84733.000    (55523.40) 40110.667  (26230.90)  28107.667  (18351.40)
total                   2643.340 3372.340 (27.58)    3292.660 (24.56)    2429.340 (-8.10)    2934.340 (11.01)    3152097.000 (119147.00) 310541.000   (11648.10) 717902.000 (27058.90)  739378.000 (27871.40)
average                 110.139  140.514  (32.64)    137.194  (29.35)    101.223  (-5.20)    122.264  (14.57)    131337.000  (114867.00) 12939.200    (11627.60) 29912.600  (31150.80)  30807.400  (32100.20)


