=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/volrend        0.000 6.494  (6.49)     0.869  (0.87)     0.000 (0.00)     1.811  (1.81)     2.337        (2.34)     5.085        (5.09)     0.000 (0.00)     1.725           (1.73)
splash2x/water_nsquared 0.000 1.594  (1.59)     0.885  (0.89)     0.000 (0.00)     1.403  (1.40)     1.695        (1.69)     5.254        (5.25)     0.000 (0.00)     1.857           (1.86)
splash2x/water_spatial  0.000 1.605  (1.61)     0.926  (0.93)     0.000 (0.00)     1.676  (1.68)     12.649       (12.65)    3.882        (3.88)     0.000 (0.00)     1.797           (1.80)
total                   0.000 71.461 (71.46)    29.379 (29.38)    0.000 (0.00)     46.369 (46.37)    243.563      (243.56)   129.485      (129.49)   0.000 (0.00)     46.843          (46.84)
average                 0.000 2.978  (2.98)     1.224  (1.22)     0.000 (0.00)     1.932  (1.93)     10.149       (10.15)    5.395        (5.40)     0.000 (0.00)     1.952           (1.95)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1867624.000  1956324.333  (4.75)     1904234.667  (1.96)     1843670.667  (-1.28)    1885797.000  (0.97)     1697923.667  (-9.09)    1138829.333  (-39.02)   1128000.000  (-39.60)   1253585.333     (-32.88)
parsec3/bodytrack       1426057.667  1421501.333  (-0.32)    1482165.333  (3.93)     1371860.333  (-3.80)    1409443.667  (-1.17)    1488439.667  (4.37)     464808.333   (-67.41)   850358.667   (-40.37)   933370.000      (-34.55)
parsec3/canneal         1105480.667  1091027.333  (-1.31)    1139873.000  (3.11)     1086632.333  (-1.70)    1117817.333  (1.12)     1123151.333  (1.60)     1039900.333  (-5.93)    921106.667   (-16.68)   925184.667      (-16.31)
parsec3/dedup           2560370.333  2592487.000  (1.25)     2547132.000  (-0.52)    2578746.667  (0.72)     2577787.000  (0.68)     2559849.667  (-0.02)    2423222.333  (-5.36)    2308810.667  (-9.83)    2323190.000     (-9.26)
parsec3/facesim         388429.000   598975.000   (54.20)    533972.667   (37.47)    541459.667   (39.40)    528644.333   (36.10)    427193.667   (9.98)     265013.000   (-31.77)   350978.667   (-9.64)    469183.333      (20.79)
parsec3/fluidanimate    626400.667   546658.333   (-12.73)   616749.000   (-1.54)    614519.000   (-1.90)    637013.667   (1.69)     594229.667   (-5.14)    468202.667   (-25.26)   481745.667   (-23.09)   509315.333      (-18.69)
parsec3/freqmine        1062763.333  1039526.333  (-2.19)    1019322.667  (-4.09)    1039291.000  (-2.21)    1084222.000  (2.02)     812993.000   (-23.50)   437461.667   (-58.84)   681127.667   (-35.91)   658519.667      (-38.04)
parsec3/raytrace        1845160.333  1758967.667  (-4.67)    1799628.333  (-2.47)    1791268.667  (-2.92)    1840920.667  (-0.23)    1662727.333  (-9.89)    1225480.333  (-33.58)   1224973.333  (-33.61)   1397661.333     (-24.25)
parsec3/streamcluster   173247.000   1001847.000  (478.28)   252580.667   (45.79)    174234.667   (0.57)     184661.667   (6.59)     173788.667   (0.31)     134084.667   (-22.60)   149766.000   (-13.55)   134621.000      (-22.30)
parsec3/swaptions       59723.667    140020.667   (134.45)   231538.333   (287.68)   52295.000    (-12.44)   83283.333    (39.45)    78752.000    (31.86)    31773.333    (-46.80)   14771.667    (-75.27)   16927.000       (-71.66)
parsec3/vips            3033626.333  3124994.333  (3.01)     3046999.333  (0.44)     3037434.000  (0.13)     3059794.667  (0.86)     3044242.000  (0.35)     1348738.000  (-55.54)   2246965.667  (-25.93)   2252572.667     (-25.75)
parsec3/x264            3273439.333  3279460.333  (0.18)     3359238.667  (2.62)     3294874.667  (0.65)     3287208.333  (0.42)     3325883.667  (1.60)     1671988.000  (-48.92)   2308531.000  (-29.48)   2243450.333     (-31.47)
splash2x/barnes         1271283.667  1232057.333  (-3.09)    1307158.667  (2.82)     1259091.333  (-0.96)    1267836.000  (-0.27)    1038166.667  (-18.34)   1159899.000  (-8.76)    1210480.667  (-4.78)    1222728.667     (-3.82)
splash2x/fft            9631009.667  9286940.333  (-3.57)    9506802.000  (-1.29)    9815524.000  (1.92)     9716372.667  (0.89)     10008433.333 (3.92)     9588152.333  (-0.44)    9722482.667  (0.95)     9607535.333     (-0.24)
splash2x/lu_cb          563623.000   620683.000   (10.12)    617055.667   (9.48)     564382.667   (0.13)     575228.667   (2.06)     428521.667   (-23.97)   396465.000   (-29.66)   422395.333   (-25.06)   435942.333      (-22.65)
splash2x/lu_ncb         576077.333   600678.667   (4.27)     589679.333   (2.36)     565197.000   (-1.89)    576727.000   (0.11)     399005.667   (-30.74)   311031.000   (-46.01)   356860.333   (-38.05)   320769.667      (-44.32)
splash2x/ocean_cp       3338630.667  3303712.000  (-1.05)    3342469.000  (0.11)     3439061.333  (3.01)     3382820.667  (1.32)     3138890.000  (-5.98)    3263449.667  (-2.25)    3217669.667  (-3.62)    3070309.333     (-8.04)
splash2x/ocean_ncp      3947953.667  3923365.667  (-0.62)    3981308.000  (0.84)     7109328.667  (80.08)    4465128.333  (13.10)    3639894.667  (-7.80)    3926396.667  (-0.55)    3681931.000  (-6.74)    3691706.000     (-6.49)
splash2x/radiosity      1512646.667  1513638.000  (0.07)     1543410.333  (2.03)     1525822.333  (0.87)     1501734.667  (-0.72)    664040.667   (-56.10)   1101410.000  (-27.19)   949761.667   (-37.21)   1171481.000     (-22.55)
splash2x/radix          2353878.333  2299780.667  (-2.30)    2404585.000  (2.15)     2370201.667  (0.69)     2330628.000  (-0.99)    2690186.667  (14.29)    2480432.333  (5.38)     2424087.000  (2.98)     2358162.000     (0.18)
splash2x/raytrace       90928.667    176475.333   (94.08)    159168.333   (75.05)    107906.667   (18.67)    95785.333    (5.34)     105218.667   (15.72)    36809.000    (-59.52)   26033.333    (-71.37)   29474.000       (-67.59)
splash2x/volrend        210311.667   182334.333   (-13.30)   260073.333   (23.66)    210744.000   (0.21)     209756.667   (-0.26)    222490.000   (5.79)     100396.333   (-52.26)   121528.333   (-42.22)   111019.667      (-47.21)
splash2x/water_nsquared 106564.333   68641.000    (-35.59)   158377.000   (48.62)    91939.333    (-13.72)   112761.667   (5.82)     119051.667   (11.72)    61021.000    (-42.74)   66596.000    (-37.51)   70802.333       (-33.56)
splash2x/water_spatial  728167.333   599923.667   (-17.61)   678940.667   (-6.76)    715664.333   (-1.72)    727780.667   (-0.05)    518315.333   (-28.82)   645999.667   (-11.28)   680498.333   (-6.55)    667179.333      (-8.38)
total                   41753400.000 42360200.000 (1.45)     42482600.000 (1.75)     45201100.000 (8.26)     42659100.000 (2.17)     39961300.000 (-4.29)    33720800.000 (-19.24)   35547500.000 (-14.86)   35874600.000    (-14.08)
average                 1739725.000  1765010.000  (28.60)    1770110.000  (22.23)    1883380.000  (4.27)     1777460.000  (4.79)     1665050.000  (-4.91)    1405030.000  (-29.85)   1481150.000  (-25.92)   1494775.000     (-23.71)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586068.333   584975.667   (-0.19)    584923.667   (-0.20)    586402.000   (0.06)     586997.333   (0.16)     306550.000   (-47.69)   431882.333   (-26.31)   506023.333   (-13.66)   540369.000      (-7.80)
parsec3/bodytrack       31443.000    32391.667    (3.02)     31658.000    (0.68)     31591.667    (0.47)     34614.000    (10.08)    19342.000    (-38.49)   29876.333    (-4.98)    31524.333    (0.26)     31142.333       (-0.96)
parsec3/canneal         841452.667   842526.000   (0.13)     841356.333   (-0.01)    836015.333   (-0.65)    841765.000   (0.04)     837267.000   (-0.50)    842125.000   (0.08)     843380.333   (0.23)     838267.667      (-0.38)
parsec3/dedup           1188831.000  1181198.333  (-0.64)    1186854.000  (-0.17)    1214305.667  (2.14)     1183983.000  (-0.41)    1183965.667  (-0.41)    1099976.333  (-7.47)    1182268.667  (-0.55)    1164702.667     (-2.03)
parsec3/facesim         311314.667   311245.000   (-0.02)    311495.000   (0.06)     316793.000   (1.76)     314314.333   (0.96)     217116.333   (-30.26)   202942.333   (-34.81)   271465.333   (-12.80)   277816.000      (-10.76)
parsec3/fluidanimate    531571.667   531645.000   (0.01)     531645.333   (0.01)     531654.667   (0.02)     533324.667   (0.33)     490331.000   (-7.76)    428758.000   (-19.34)   451287.000   (-15.10)   459758.333      (-13.51)
parsec3/freqmine        552449.333   552378.000   (-0.01)    552605.667   (0.03)     555347.333   (0.52)     555456.667   (0.54)     52978.000    (-90.41)   120583.333   (-78.17)   407490.000   (-26.24)   367727.333      (-33.44)
parsec3/raytrace        889132.333   887403.333   (-0.19)    886515.333   (-0.29)    871682.333   (-1.96)    885744.000   (-0.38)    335622.333   (-62.25)   743205.667   (-16.41)   742978.333   (-16.44)   773111.333      (-13.05)
parsec3/streamcluster   110428.333   110297.667   (-0.12)    110332.000   (-0.09)    114408.333   (3.60)     114095.667   (3.32)     108756.333   (-1.51)    108693.667   (-1.57)    109200.667   (-1.11)    108911.333      (-1.37)
parsec3/swaptions       5433.333     5154.667     (-5.13)    5371.333     (-1.14)    7414.333     (36.46)    6940.333     (27.74)    3727.333     (-31.40)   2804.667     (-48.38)   2633.000     (-51.54)   3027.333        (-44.28)
parsec3/vips            33770.333    33924.000    (0.46)     33980.667    (0.62)     33986.000    (0.64)     37646.000    (11.48)    30938.667    (-8.39)    31689.000    (-6.16)    33759.000    (-0.03)    33217.333       (-1.64)
parsec3/x264            81783.000    81764.333    (-0.02)    81716.667    (-0.08)    83449.333    (2.04)     82312.000    (0.65)     80907.333    (-1.07)    81390.000    (-0.48)    81616.667    (-0.20)    81568.000       (-0.26)
splash2x/barnes         1218532.000  1218732.333  (0.02)     1216346.000  (-0.18)    1221559.000  (0.25)     1224144.000  (0.46)     746603.000   (-38.73)   1066398.000  (-12.48)   1206011.333  (-1.03)    1210502.333     (-0.66)
splash2x/fft            9874912.333  9911469.000  (0.37)     9795940.000  (-0.80)    10344449.333 (4.75)     9892752.667  (0.18)     8301959.667  (-15.93)   9853201.000  (-0.22)    9823259.667  (-0.52)    9796088.333     (-0.80)
splash2x/lu_cb          510822.667   510837.000   (0.00)     510762.000   (-0.01)    509482.333   (-0.26)    510991.333   (0.03)     358940.333   (-29.73)   379950.000   (-25.62)   407500.000   (-20.23)   402636.667      (-21.18)
splash2x/lu_ncb         509478.667   510592.667   (0.22)     510487.000   (0.20)     510768.333   (0.25)     510409.667   (0.18)     428216.333   (-15.95)   431083.333   (-15.39)   458786.667   (-9.95)    419217.000      (-17.72)
splash2x/ocean_cp       3395193.667  3394165.667  (-0.03)    3409365.333  (0.42)     3460076.333  (1.91)     3375776.000  (-0.57)    2687307.000  (-20.85)   3383975.000  (-0.33)    3323386.667  (-2.11)    3253456.000     (-4.17)
splash2x/ocean_ncp      3930707.000  3943061.000  (0.31)     3945615.000  (0.38)     7184902.333  (82.79)    4449448.333  (13.20)    2477144.333  (-36.98)   3891294.667  (-1.00)    3749727.333  (-4.60)    3740451.333     (-4.84)
splash2x/radiosity      1468117.333  1472575.667  (0.30)     1471886.667  (0.26)     1485669.000  (1.20)     1473645.667  (0.38)     364931.333   (-75.14)   1025777.333  (-30.13)   939594.000   (-36.00)   1254078.667     (-14.58)
splash2x/radix          2382061.000  2402353.333  (0.85)     2423526.667  (1.74)     2485078.000  (4.32)     2378266.000  (-0.16)    2329690.000  (-2.20)    2449146.333  (2.82)     2425772.667  (1.84)     2450472.000     (2.87)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29057.667    (24.59)    28295.000    (21.32)    15495.667    (-33.56)   16061.667    (-31.13)   15525.667    (-33.43)   16961.667       (-27.27)
splash2x/volrend        43772.333    43748.667    (-0.05)    43668.333    (-0.24)    45764.333    (4.55)     45325.667    (3.55)     32916.000    (-24.80)   23846.333    (-45.52)   27911.000    (-36.24)   29776.333       (-31.97)
splash2x/water_nsquared 29260.667    29346.667    (0.29)     29260.667    (0.00)     30063.333    (2.74)     29834.000    (1.96)     21876.000    (-25.24)   27516.333    (-5.96)    26989.333    (-7.76)    27453.667       (-6.18)
splash2x/water_spatial  663215.667   662823.000   (-0.06)    663177.333   (-0.01)    661536.333   (-0.25)    661018.667   (-0.33)    369431.333   (-44.30)   601757.333   (-9.27)    648550.333   (-2.21)    648293.000      (-2.25)
total                   29213100.000 29277923.000 (0.22)     29201900.000 (-0.04)    33151600.000 (13.48)    29757100.000 (1.86)     21802000.000 (-25.37)   27274000.000 (-6.64)    27716700.000 (-5.12)    27928993.000    (-4.40)
average                 1217210.000  1219910.000  (-0.02)    1216750.000  (0.05)     1381320.000  (7.16)     1239880.000  (3.95)     908417.000   (-28.48)   1136420.000  (-17.43)   1154860.000  (-12.06)   1163710.000     (-10.76)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.667  187.667  (-8.31)    188.667  (-7.82)    95.333   (-53.42)   148.000  (-27.69)   234810.333   (114628.00)  34037.667    (16530.80)  11673.000   (5603.42)   2956.000        (1344.30)
parsec3/bodytrack       136.000  197.000  (44.85)    197.667  (45.34)    105.000  (-22.79)   135.333  (-0.49)    88337.667    (64854.20)   7593.000     (5483.09)   1558.000    (1045.59)   2133.000        (1468.38)
parsec3/canneal         103.000  193.333  (87.70)    194.667  (89.00)    100.667  (-2.27)    135.333  (31.39)    525688.000   (510277.00)  7164.667     (6855.99)   25547.667   (24703.60)  28556.000       (27624.30)
parsec3/dedup           95.000   188.333  (98.25)    172.000  (81.05)    95.333   (0.35)     130.000  (36.84)    137.333      (44.56)      16394.333    (17157.20)  1063.333    (1019.30)   949.333         (899.30)
parsec3/facesim         134.667  215.000  (59.65)    212.667  (57.92)    121.333  (-9.90)    157.000  (16.58)    654006.333   (485548.00)  26605.667    (19656.70)  7817.000    (5704.70)   7547.667        (5504.70)
parsec3/fluidanimate    99.000   193.333  (95.29)    194.333  (96.30)    97.000   (-2.02)    135.000  (36.36)    37142.667    (37417.80)   13606.667    (13644.10)  28179.667   (28364.30)  7964.667        (7945.12)
parsec3/freqmine        98.000   192.667  (96.60)    197.000  (101.02)   100.000  (2.04)     153.667  (56.80)    623929.667   (636563.00)  105107.000   (107152.00) 15364.333   (15577.90)  13809.000       (13990.80)
parsec3/raytrace        123.333  218.000  (76.76)    216.667  (75.68)    123.000  (-0.27)    159.000  (28.92)    550518.000   (446266.00)  159425.667   (129164.00) 15367.333   (12360.00)  16062.333       (12923.50)
parsec3/streamcluster   93.333   230.000  (146.43)   186.333  (99.64)    91.000   (-2.50)    129.000  (38.21)    75886.667    (81207.10)   15260.667    (16250.70)  18676.333   (19910.40)  11630.000       (12360.70)
parsec3/swaptions       98.333   191.333  (94.58)    174.667  (77.63)    98.333   (0.00)     134.000  (36.27)    1127.000     (1046.10)    7574.333     (7602.71)   21107.000   (21364.70)  22714.667       (22999.70)
parsec3/vips            136.333  229.333  (68.22)    229.000  (67.97)    136.333  (0.00)     171.333  (25.67)    37698.333    (27551.60)   16135.000    (11735.00)  12207.667   (8854.28)   11168.000       (8091.69)
parsec3/x264            146.333  208.000  (42.14)    207.000  (41.46)    143.333  (-2.05)    151.333  (3.42)     37262.333    (25364.00)   7175.333     (4803.42)   840.000     (474.03)    1532.000        (946.92)
splash2x/barnes         98.333   189.667  (92.88)    190.000  (93.22)    97.667   (-0.68)    134.667  (36.95)    797657.667   (811077.00)  46274.667    (46959.00)  14757.333   (14907.50)  26251.667       (26596.60)
splash2x/fft            94.000   186.333  (98.23)    184.333  (96.10)    93.000   (-1.06)    127.333  (35.46)    434262.333   (461881.00)  156627.000   (166524.00) 598258.333  (636345.00) 629630.667      (669720.00)
splash2x/lu_cb          90.667   183.333  (102.21)   184.000  (102.94)   90.000   (-0.74)    126.000  (38.97)    599295.667   (660888.00)  93983.333    (103558.00) 63796.333   (70263.60)  67442.667       (74285.30)
splash2x/lu_ncb         89.667   184.667  (105.95)   184.000  (105.20)   89.000   (-0.74)    126.333  (40.89)    75908.333    (84556.10)   53090.333    (59108.60)  36038.667   (40091.80)  62132.333       (69192.60)
splash2x/ocean_cp       95.000   187.333  (97.19)    186.333  (96.14)    96.000   (1.05)     129.667  (36.49)    2733326.667  (2877090.00) 2093.667     (2103.86)   75430.667   (79300.70)  122952.000      (129323.00)
splash2x/ocean_ncp      92.667   186.333  (101.08)   185.000  (99.64)    101.333  (9.35)     127.333  (37.41)    8354395.333  (9015430.00) 28365.000    (30509.70)  225923.000  (243702.00) 225696.000      (243457.00)
splash2x/radiosity      95.667   184.667  (93.03)    185.667  (94.08)    89.000   (-6.97)    125.667  (31.36)    519017.000   (542426.00)  97210.333    (101514.00) 85682.000   (89463.10)  33905.667       (35341.50)
splash2x/radix          89.333   183.333  (105.22)   184.000  (105.97)   91.667   (2.61)     126.333  (41.42)    1001013.333  (1120440.00) 156255.333   (174813.00) 123635.667  (138298.00) 72488.000       (81043.30)
splash2x/raytrace       96.667   189.333  (95.86)    189.667  (96.21)    97.333   (0.69)     130.000  (34.48)    13918.000    (14297.90)   11042.667    (11323.40)  16588.000   (17060.00)  13772.000       (14146.90)
splash2x/volrend        98.333   189.000  (92.20)    190.000  (93.22)    101.333  (3.05)     131.667  (33.90)    471.333      (379.32)     5672.667     (5668.81)   5521.667    (5515.25)   5854.000        (5853.22)
splash2x/water_nsquared 100.667  191.000  (89.74)    232.000  (130.46)   100.000  (-0.66)    134.000  (33.11)    52130.667    (51685.40)   29306.667    (29012.60)  22802.667   (22551.70)  24466.333       (24204.30)
splash2x/water_spatial  99.333   191.333  (92.62)    190.333  (91.61)    100.667  (1.34)     133.667  (34.56)    1265187.667  (1273580.00) 234571.333   (236046.00) 50415.000   (50653.40)  74308.333       (74707.00)
total                   2608.330 4690.320 (79.82)    4656.000 (78.50)    2453.660 (-5.93)    3291.660 (26.20)    18713100.000 (717336.00)  1330570.000  (50912.30)  1478245.000 (56574.00)  1485920.000     (56868.30)
