=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  133.953  134.694  (0.55)     134.978  (0.77)     134.805  (0.64)     135.076  (0.84)     148.931  (11.18)    135.832      (1.40)     136.333  (1.78)     135.806  (1.38)
total                   4530.400 4646.980 (2.57)     4630.100 (2.20)     4330.340 (-4.42)    4491.790 (-0.85)    4870.840 (7.51)     4637.550     (2.37)     4697.660 (3.69)     4742.160 (4.67)
average                 188.767  193.624  (1.13)     192.921  (1.35)     180.431  (-4.75)    187.158  (-0.50)    202.952  (6.17)     193.231      (2.33)     195.736  (3.97)     197.590  (4.46)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.646  (0.65)     0.000 (0.00)     1.017  (1.02)     8.033   (8.03)     2.429        (2.43)     0.000 (0.00)     1.947   (1.95)
parsec3/bodytrack       0.000 1.153  (1.15)     0.570  (0.57)     0.000 (0.00)     0.900  (0.90)     13.622  (13.62)    3.287        (3.29)     0.000 (0.00)     1.899   (1.90)
parsec3/canneal         0.000 1.428  (1.43)     6.402  (6.40)     0.000 (0.00)     1.417  (1.42)     2.041   (2.04)     10.208       (10.21)    0.000 (0.00)     2.576   (2.58)
parsec3/dedup           0.000 0.785  (0.78)     0.486  (0.49)     0.000 (0.00)     0.833  (0.83)     13.221  (13.22)    3.538        (3.54)     0.000 (0.00)     1.134   (1.13)
parsec3/facesim         0.000 1.161  (1.16)     0.639  (0.64)     0.000 (0.00)     1.378  (1.38)     4.612   (4.61)     4.197        (4.20)     0.000 (0.00)     2.116   (2.12)
parsec3/fluidanimate    0.000 1.058  (1.06)     0.679  (0.68)     0.000 (0.00)     1.019  (1.02)     1.262   (1.26)     4.244        (4.24)     0.000 (0.00)     2.093   (2.09)
parsec3/freqmine        0.000 1.055  (1.05)     0.669  (0.67)     0.000 (0.00)     0.993  (0.99)     4.468   (4.47)     4.012        (4.01)     0.000 (0.00)     2.131   (2.13)
parsec3/raytrace        0.000 0.982  (0.98)     0.641  (0.64)     0.000 (0.00)     0.991  (0.99)     11.466  (11.47)    3.452        (3.45)     0.000 (0.00)     2.048   (2.05)
parsec3/streamcluster   0.000 8.875  (8.87)     8.808  (8.81)     0.000 (0.00)     1.339  (1.34)     8.663   (8.66)     6.450        (6.45)     0.000 (0.00)     3.193   (3.19)
parsec3/swaptions       0.000 1.795  (1.80)     0.631  (0.63)     0.000 (0.00)     1.454  (1.45)     2.121   (2.12)     4.065        (4.07)     0.000 (0.00)     1.972   (1.97)
parsec3/vips            0.000 2.474  (2.47)     0.613  (0.61)     0.000 (0.00)     1.145  (1.14)     4.801   (4.80)     2.983        (2.98)     0.000 (0.00)     1.788   (1.79)
parsec3/x264            0.000 2.005  (2.00)     0.627  (0.63)     0.000 (0.00)     1.105  (1.11)     1.984   (1.98)     3.518        (3.52)     0.000 (0.00)     1.915   (1.92)
splash2x/barnes         0.000 0.925  (0.92)     0.731  (0.73)     0.000 (0.00)     0.899  (0.90)     11.294  (11.29)    4.558        (4.56)     0.000 (0.00)     2.027   (2.03)
splash2x/fft            0.000 1.022  (1.02)     0.701  (0.70)     0.000 (0.00)     1.073  (1.07)     9.278   (9.28)     4.694        (4.69)     0.000 (0.00)     1.931   (1.93)
splash2x/lu_cb          0.000 1.139  (1.14)     0.650  (0.65)     0.000 (0.00)     1.068  (1.07)     4.420   (4.42)     4.076        (4.08)     0.000 (0.00)     1.934   (1.93)
splash2x/lu_ncb         0.000 6.960  (6.96)     2.390  (2.39)     0.000 (0.00)     3.446  (3.45)     6.107   (6.11)     4.361        (4.36)     0.000 (0.00)     2.005   (2.01)
splash2x/ocean_cp       0.000 1.143  (1.14)     0.716  (0.72)     0.000 (0.00)     1.151  (1.15)     1.227   (1.23)     4.069        (4.07)     0.000 (0.00)     2.051   (2.05)
splash2x/ocean_ncp      0.000 0.913  (0.91)     0.740  (0.74)     0.000 (0.00)     0.910  (0.91)     0.946   (0.95)     4.329        (4.33)     0.000 (0.00)     2.186   (2.19)
splash2x/radiosity      0.000 1.122  (1.12)     0.662  (0.66)     0.000 (0.00)     1.048  (1.05)     8.906   (8.91)     3.020        (3.02)     0.000 (0.00)     2.020   (2.02)
splash2x/radix          0.000 0.892  (0.89)     0.634  (0.63)     0.000 (0.00)     1.009  (1.01)     0.916   (0.92)     4.197        (4.20)     0.000 (0.00)     1.869   (1.87)
splash2x/raytrace       0.000 2.041  (2.04)     0.622  (0.62)     0.000 (0.00)     0.987  (0.99)     6.036   (6.04)     3.871        (3.87)     0.000 (0.00)     1.969   (1.97)
splash2x/volrend        0.000 1.217  (1.22)     0.617  (0.62)     0.000 (0.00)     0.877  (0.88)     14.256  (14.26)    3.856        (3.86)     0.000 (0.00)     1.920   (1.92)
splash2x/water_nsquared 0.000 1.142  (1.14)     0.690  (0.69)     0.000 (0.00)     0.952  (0.95)     2.235   (2.23)     4.258        (4.26)     0.000 (0.00)     2.071   (2.07)
splash2x/water_spatial  0.000 1.027  (1.03)     0.643  (0.64)     0.000 (0.00)     1.075  (1.07)     10.382  (10.38)    3.275        (3.28)     0.000 (0.00)     1.981   (1.98)
total                   0.000 42.313 (42.31)    31.207 (31.21)    0.000 (0.00)     28.086 (28.09)    152.297 (152.30)   100.948      (100.95)   0.000 (0.00)     48.776  (48.78)
average                 0.000 1.763  (1.76)     1.300  (1.30)     0.000 (0.00)     1.170  (1.17)     6.346   (6.35)     4.206        (4.21)     0.000 (0.00)     2.032   (2.03)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1846517.400  1884109.600  (2.04)     1886020.800  (2.14)     1839500.800  (-0.38)    1846252.800  (-0.01)    1669743.200  (-9.57)    1302383.200  (-29.47)   768090.400   (-58.40)   846075.800   (-54.18)
parsec3/bodytrack       1444019.400  1507183.400  (4.37)     1506716.000  (4.34)     1440898.800  (-0.22)    1453093.800  (0.63)     1453446.200  (0.65)     685756.000   (-52.51)   602704.200   (-58.26)   600141.200   (-58.44)
parsec3/canneal         1064892.600  1111171.400  (4.35)     1126392.000  (5.78)     1050292.000  (-1.37)    1065478.600  (0.06)     1073623.800  (0.82)     932311.800   (-12.45)   875486.200   (-17.79)   871500.000   (-18.16)
parsec3/dedup           2505594.800  2509681.200  (0.16)     2508380.600  (0.11)     2501002.400  (-0.18)    2498117.400  (-0.30)    2495258.800  (-0.41)    2293874.200  (-8.45)    2119078.200  (-15.43)   2099569.000  (-16.20)
parsec3/facesim         548548.400   613808.400   (11.90)    609362.200   (11.09)    551705.600   (0.58)     566695.400   (3.31)     525728.800   (-4.16)    344514.000   (-37.20)   315709.800   (-42.45)   299856.800   (-45.34)
parsec3/fluidanimate    583804.800   653501.400   (11.94)    653162.800   (11.88)    590736.000   (1.19)     609025.800   (4.32)     527736.800   (-9.60)    461948.000   (-20.87)   419235.400   (-28.19)   425737.400   (-27.08)
parsec3/freqmine        998395.200   1059112.800  (6.08)     1061794.600  (6.35)     1003704.200  (0.53)     1014793.000  (1.64)     817169.800   (-18.15)   496891.200   (-50.23)   493306.600   (-50.59)   489606.000   (-50.96)
parsec3/raytrace        1758571.800  1818100.800  (3.39)     1809407.600  (2.89)     1738621.200  (-1.13)    1771649.400  (0.74)     1606200.600  (-8.66)    1222988.600  (-30.46)   1014880.800  (-42.29)   1012350.200  (-42.43)
parsec3/streamcluster   134771.400   351977.400   (161.17)   351153.000   (160.55)   135917.600   (0.85)     148379.200   (10.10)    147842.800   (9.70)     112994.200   (-16.16)   96364.400    (-28.50)   96767.600    (-28.20)
parsec3/swaptions       27751.000    99429.400    (258.29)   91284.400    (228.94)   26703.600    (-3.77)    42672.800    (53.77)    79324.000    (185.84)   -696.000     (-102.51)  -6146.000    (-122.15)  -11391.800   (-141.05)
parsec3/vips            2990981.800  3067935.800  (2.57)     3057113.200  (2.21)     2995925.400  (0.17)     3008663.000  (0.59)     2960747.400  (-1.01)    1553124.000  (-48.07)   1827087.400  (-38.91)   1806679.000  (-39.60)
parsec3/x264            3245077.200  3304049.400  (1.82)     3325363.600  (2.47)     3245075.200  (-0.00)    3252177.800  (0.22)     3245250.600  (0.01)     1705339.800  (-47.45)   1796645.000  (-44.63)   1786934.600  (-44.93)
splash2x/barnes         1226897.800  1263218.200  (2.96)     1250901.200  (1.96)     1230050.000  (0.26)     1242916.600  (1.31)     1004646.200  (-18.11)   1180489.600  (-3.78)    1185532.600  (-3.37)    1184202.800  (-3.48)
splash2x/fft            9685224.000  9429122.000  (-2.64)    9402760.400  (-2.92)    9877294.000  (1.98)     9534194.400  (-1.56)    9684815.000  (-0.00)    9658624.800  (-0.27)    9828370.800  (1.48)     9828427.600  (1.48)
splash2x/lu_cb          530762.600   579306.600   (9.15)     577685.000   (8.84)     529225.200   (-0.29)    538300.400   (1.42)     403078.000   (-24.06)   398037.800   (-25.01)   377320.000   (-28.91)   380165.600   (-28.37)
splash2x/lu_ncb         526970.800   594344.800   (12.79)    593946.400   (12.71)    533056.800   (1.15)     542252.800   (2.90)     459477.200   (-12.81)   469621.600   (-10.88)   447223.800   (-15.13)   408221.000   (-22.53)
splash2x/ocean_cp       3339788.000  3284640.800  (-1.65)    3286296.200  (-1.60)    3370694.800  (0.93)     3324803.600  (-0.45)    3329767.800  (-0.30)    3344108.400  (0.13)     3109879.400  (-6.88)    3122900.600  (-6.49)
splash2x/ocean_ncp      3906920.800  3920702.600  (0.35)     3906213.000  (-0.02)    7036894.400  (80.11)    4322687.800  (10.64)    3928916.400  (0.56)     3917949.800  (0.28)     3654738.000  (-6.45)    3654538.000  (-6.46)
splash2x/radiosity      1477244.200  1502423.200  (1.70)     1512126.000  (2.36)     1485458.200  (0.56)     1493013.400  (1.07)     646110.600   (-56.26)   1228347.200  (-16.85)   813010.000   (-44.96)   830886.800   (-43.75)
splash2x/radix          2435412.600  2369311.000  (-2.71)    2346476.200  (-3.65)    2401872.600  (-1.38)    2358639.200  (-3.15)    2382031.800  (-2.19)    2417441.800  (-0.74)    2431493.000  (-0.16)    2355206.400  (-3.29)
splash2x/raytrace       62038.000    117321.800   (89.11)    119122.600   (92.02)    63143.600    (1.78)     91066.000    (46.79)    67554.400    (8.89)     16363.400    (-73.62)   8703.800     (-85.97)   11193.800    (-81.96)
splash2x/volrend        162986.000   226157.000   (38.76)    220782.000   (35.46)    178262.600   (9.37)     210023.400   (28.86)    179465.400   (10.11)    88776.400    (-45.53)   50925.200    (-68.75)   58349.200    (-64.20)
splash2x/water_nsquared 54692.400    119420.800   (118.35)   140871.800   (157.57)   62411.800    (14.11)    111498.600   (103.86)   75525.000    (38.09)    32587.400    (-40.42)   19078.200    (-65.12)   15326.600    (-71.98)
splash2x/water_spatial  677142.800   725366.800   (7.12)     730760.400   (7.92)     685970.400   (1.30)     692608.600   (2.28)     458973.800   (-32.22)   644355.000   (-4.84)    619496.600   (-8.51)    613803.200   (-9.35)
total                   41234900.000 42111200.000 (2.13)     42074100.000 (2.04)     44574600.000 (8.10)     41739000.000 (1.22)     39222500.000 (-4.88)    34507955.000 (-16.31)   32868200.000 (-20.29)   32786900.000 (-20.49)
average                 1718120.000  1754630.000  (30.89)    1753090.000  (31.23)    1857275.000  (4.42)     1739125.000  (11.21)    1634270.000  (2.38)     1437830.000  (-28.22)   1369510.000  (-36.68)   1366120.000  (-37.79)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586174.200   585645.400   (-0.09)    584517.800   (-0.28)    586572.400   (0.07)     585908.200   (-0.05)    317892.400   (-45.77)   503396.000   (-14.12)   371325.800   (-36.65)   412463.400   (-29.63)
parsec3/bodytrack       32448.200    32345.400    (-0.32)    32430.600    (-0.05)    34417.800    (6.07)     33566.000    (3.44)     11847.600    (-63.49)   30961.200    (-4.58)    31816.800    (-1.95)    31722.200    (-2.24)
parsec3/canneal         843707.200   841986.600   (-0.20)    844042.200   (0.04)     838688.600   (-0.59)    841795.400   (-0.23)    842473.800   (-0.15)    844174.400   (0.06)     839594.000   (-0.49)    837360.200   (-0.75)
parsec3/dedup           1188534.200  1160528.600  (-2.36)    1182715.200  (-0.49)    1203439.600  (1.25)     1177041.000  (-0.97)    705108.400   (-40.67)   1132729.400  (-4.70)    1165632.400  (-1.93)    1166780.000  (-1.83)
parsec3/facesim         311805.000   311753.400   (-0.02)    311704.600   (-0.03)    314474.800   (0.86)     313512.000   (0.55)     211596.400   (-32.14)   232637.200   (-25.39)   227336.200   (-27.09)   210575.600   (-32.47)
parsec3/fluidanimate    531962.400   531966.400   (0.00)     531966.400   (0.00)     533886.600   (0.36)     533511.200   (0.29)     443239.800   (-16.68)   450141.000   (-15.38)   434174.400   (-18.38)   434562.200   (-18.31)
parsec3/freqmine        552963.600   553022.200   (0.01)     552872.800   (-0.02)    555924.000   (0.54)     555466.000   (0.45)     138297.400   (-74.99)   200113.000   (-63.81)   247417.600   (-55.26)   238579.600   (-56.85)
parsec3/raytrace        890483.000   888737.600   (-0.20)    890713.800   (0.03)     877295.000   (-1.48)    889434.600   (-0.12)    415875.000   (-53.30)   727675.200   (-18.28)   646060.400   (-27.45)   634532.400   (-28.74)
parsec3/streamcluster   110960.400   110983.800   (0.02)     110983.000   (0.02)     114967.200   (3.61)     113717.400   (2.48)     110233.400   (-0.66)    108935.000   (-1.83)    107911.800   (-2.75)    108027.200   (-2.64)
parsec3/swaptions       5761.200     5761.800     (0.01)     5766.200     (0.09)     5764.200     (0.05)     6157.400     (6.88)     3861.600     (-32.97)   2890.400     (-49.83)   1591.600     (-72.37)   1704.200     (-70.42)
parsec3/vips            31877.200    31980.600    (0.32)     31788.600    (-0.28)    35254.800    (10.60)    34298.400    (7.60)     28318.000    (-11.17)   31384.200    (-1.55)    33779.800    (5.97)     33494.000    (5.07)
parsec3/x264            81884.000    81774.800    (-0.13)    81974.400    (0.11)     83177.800    (1.58)     82867.000    (1.20)     81764.000    (-0.15)    81080.600    (-0.98)    81721.200    (-0.20)    81930.000    (0.06)
splash2x/barnes         1219997.600  1218004.800  (-0.16)    1220052.600  (0.00)     1226874.800  (0.56)     1219980.200  (-0.00)    771470.600   (-36.76)   1162482.000  (-4.71)    1203537.000  (-1.35)    1202235.800  (-1.46)
splash2x/fft            9892733.600  10022864.600 (1.32)     9977725.200  (0.86)     10381484.800 (4.94)     9928591.000  (0.36)     9308448.400  (-5.91)    9853047.600  (-0.40)    9884669.200  (-0.08)    9935008.000  (0.43)
splash2x/lu_cb          511560.200   511604.800   (0.01)     511411.200   (-0.03)    511822.000   (0.05)     511577.000   (0.00)     374478.200   (-26.80)   403707.800   (-21.08)   396513.800   (-22.49)   391714.400   (-23.43)
splash2x/lu_ncb         511094.600   511178.000   (0.02)     511060.000   (-0.01)    511311.600   (0.04)     511171.000   (0.01)     427439.000   (-16.37)   463640.800   (-9.28)    462302.000   (-9.55)    418440.600   (-18.13)
splash2x/ocean_cp       3400322.000  3382299.000  (-0.53)    3398995.200  (-0.04)    3439911.800  (1.16)     3399149.000  (-0.03)    3403433.000  (0.09)     3400806.400  (0.01)     3211576.000  (-5.55)    3211077.200  (-5.57)
splash2x/ocean_ncp      3918116.400  3930441.200  (0.31)     3931446.600  (0.34)     7157214.000  (82.67)    4328674.800  (10.48)    3941087.800  (0.59)     3927462.800  (0.24)     3684746.200  (-5.96)    3690497.200  (-5.81)
splash2x/radiosity      1472714.600  1470979.600  (-0.12)    1473212.800  (0.03)     1485558.000  (0.87)     1474466.800  (0.12)     376307.400   (-74.45)   1176369.600  (-20.12)   718574.200   (-51.21)   769445.200   (-47.75)
splash2x/radix          2498851.400  2456190.800  (-1.71)    2426704.600  (-2.89)    2498704.400  (-0.01)    2436542.400  (-2.49)    2456592.600  (-1.69)    2449131.400  (-1.99)    2433300.800  (-2.62)    2428586.600  (-2.81)
splash2x/raytrace       23318.400    23318.400    (0.00)     23317.600    (-0.00)    29034.400    (24.51)    26830.600    (15.06)    9239.200     (-60.38)   17085.400    (-26.73)   11889.400    (-49.01)   12885.600    (-44.74)
splash2x/volrend        44150.400    44209.400    (0.13)     44238.000    (0.20)     46271.200    (4.80)     45327.800    (2.67)     22375.000    (-49.32)   28216.600    (-36.09)   24064.800    (-45.49)   24467.800    (-44.58)
splash2x/water_nsquared 29448.000    29448.800    (0.00)     29448.000    (0.00)     30553.600    (3.75)     30267.200    (2.78)     16510.600    (-43.93)   27729.800    (-5.83)    18632.400    (-36.73)   19515.800    (-33.73)
splash2x/water_spatial  663653.000   663776.200   (0.02)     664022.000   (0.06)     663769.600   (0.02)     662821.400   (-0.13)    340779.800   (-48.65)   626369.000   (-5.62)    634793.000   (-4.35)    626017.000   (-5.67)
total                   29354601.000 29400700.000 (0.16)     29373008.000 (0.06)     33166400.000 (12.99)    29742600.000 (1.32)     24758700.000 (-15.66)   27882069.000 (-5.02)    26872993.000 (-8.45)    26921617.000 (-8.29)
average                 1223110.000  1225030.000  (-0.15)    1223880.000  (-0.10)    1381930.000  (6.10)     1239275.000  (2.10)     1031610.000  (-30.65)   1161750.000  (-13.83)   1119710.000  (-19.71)   1121730.000  (-19.67)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    95.400   164.000  (71.91)    161.600  (69.39)    87.000   (-8.81)    115.600  (21.17)    914938.000  (958955.00)  27695.200    (28930.60)  22683.400   (23677.10)   27944.800   (29192.20)
parsec3/bodytrack       109.800  173.000  (57.56)    172.600  (57.19)    95.800   (-12.75)   126.400  (15.12)    779850.200  (710146.00)  7671.800     (6887.07)   2218.800    (1920.77)    4418.800    (3924.41)
parsec3/canneal         93.000   170.800  (83.66)    170.600  (83.44)    93.600   (0.65)     123.600  (32.90)    75922.000   (81536.60)   7734.800     (8216.99)   57575.400   (61809.00)   63439.000   (68114.00)
parsec3/dedup           86.600   163.800  (89.15)    164.200  (89.61)    85.200   (-1.62)    116.800  (34.87)    110302.400  (127270.00)  5523.000     (6277.60)   913.200     (954.50)     1019.200    (1076.91)
parsec3/facesim         126.600  212.000  (67.46)    189.200  (49.45)    114.400  (-9.64)    142.600  (12.64)    909612.200  (718393.00)  20428.200    (16036.00)  16543.400   (12967.50)   21238.000   (16675.70)
parsec3/fluidanimate    96.400   168.600  (74.90)    169.400  (75.73)    92.200   (-4.36)    122.000  (26.56)    39456.000   (40829.50)   9722.400     (9985.48)   56933.800   (58960.00)   41725.000   (43183.20)
parsec3/freqmine        98.400   169.600  (72.36)    169.000  (71.75)    92.400   (-6.10)    121.600  (23.58)    678238.200  (689166.00)  58880.200    (59737.60)  25099.400   (25407.50)   34615.400   (35078.30)
parsec3/raytrace        113.000  188.400  (66.73)    187.200  (65.66)    111.200  (-1.59)    140.600  (24.42)    1011779.800 (895280.00)  71046.000    (62772.60)  45497.800   (40163.50)   49264.400   (43496.80)
parsec3/streamcluster   87.000   188.800  (117.01)   186.800  (114.71)   87.200   (0.23)     117.400  (34.94)    3139.800    (3508.97)    13428.000    (15334.50)  163747.000  (188115.00)  137887.200  (158391.00)
parsec3/swaptions       92.800   169.200  (82.33)    170.200  (83.41)    91.400   (-1.51)    121.800  (31.25)    19483.800   (20895.50)   8126.200     (8656.68)   33161.000   (35633.80)   37672.400   (40495.30)
parsec3/vips            129.800  203.400  (56.70)    202.000  (55.62)    128.600  (-0.92)    167.600  (29.12)    84798.000   (65229.70)   12980.400    (9900.31)   14814.400   (11313.30)   15861.000   (12119.60)
parsec3/x264            132.000  192.600  (45.91)    193.600  (46.67)    131.000  (-0.76)    148.600  (12.58)    157.800     (19.55)      4353.200     (3197.88)   1819.200    (1278.18)    1507.200    (1041.82)
splash2x/barnes         92.400   167.200  (80.95)    166.000  (79.65)    90.000   (-2.60)    120.200  (30.09)    737752.200  (798333.00)  34761.000    (37520.10)  45001.000   (48602.40)   49357.400   (53317.10)
splash2x/fft            87.600   163.200  (86.30)    163.200  (86.30)    86.200   (-1.60)    113.800  (29.91)    117.200     (33.79)      83334.800    (95031.10)  1054481.800 (1203650.00) 1213662.600 (1385360.00)
splash2x/lu_cb          82.000   160.600  (95.85)    160.600  (95.85)    83.600   (1.95)     111.400  (35.85)    633024.400  (771881.00)  78503.000    (95635.40)  85891.400   (104646.00)  91135.600   (111041.00)
splash2x/lu_ncb         86.800   162.000  (86.64)    160.600  (85.02)    82.800   (-4.61)    113.800  (31.11)    84025.200   (96703.20)   29744.000    (34167.30)  44778.400   (51488.00)   68454.200   (78764.30)
splash2x/ocean_cp       91.600   169.600  (85.15)    167.800  (83.19)    91.400   (-0.22)    119.200  (30.13)    119.000     (29.91)      932.000      (917.47)    203900.600  (222499.00)  192252.400  (209783.00)
splash2x/ocean_ncp      88.800   165.000  (85.81)    164.600  (85.36)    87.000   (-2.03)    115.400  (29.95)    6994.600    (7776.80)    19358.800    (21700.50)  282637.200  (318185.00)  291153.800  (327776.00)
splash2x/radiosity      85.000   161.200  (89.65)    161.600  (90.12)    83.400   (-1.88)    130.200  (53.18)    517046.600  (608190.00)  62477.000    (73402.40)  181390.400  (213300.00)  149394.800  (175659.00)
splash2x/radix          81.800   159.800  (95.35)    160.000  (95.60)    82.400   (0.73)     112.200  (37.16)    111.800     (36.67)      90985.800    (111130.00) 152233.800  (186005.00)  113014.600  (138060.00)
splash2x/raytrace       90.600   165.000  (82.12)    168.200  (85.65)    90.200   (-0.44)    145.000  (60.04)    196208.600  (216466.00)  9165.600     (10016.60)  40827.200   (44963.10)   35624.400   (39220.50)
splash2x/volrend        91.600   166.400  (81.66)    189.800  (107.21)   90.800   (-0.87)    134.200  (46.51)    591765.800  (645933.00)  5213.000     (5591.05)   31763.200   (34576.00)   31036.000   (33782.10)
splash2x/water_nsquared 91.600   167.200  (82.53)    187.600  (104.80)   90.400   (-1.31)    142.000  (55.02)    172086.600  (187767.00)  22126.400    (24055.50)  110273.200  (120286.00)  104808.000  (114319.00)
splash2x/water_spatial  92.200   167.400  (81.56)    167.400  (81.56)    91.800   (-0.43)    119.000  (29.07)    1240964.600 (1345850.00) 169330.600   (183556.00) 117385.600  (127216.00)  168385.400  (182531.00)
total                   2322.800 4138.800 (78.18)    4153.800 (78.83)    2260.000 (-2.70)    3041.000 (30.92)    8807890.000 (379093.00)  853522.000   (36645.40)  2791570.000 (120081.00)  2944850.000 (126680.00)
average                 96.783   172.450  (79.97)    173.075  (80.96)    94.167   (-2.52)    126.708  (31.97)    366995.000  (374593.00)  35563.400    (38694.00)  116315.000  (130734.00)  122702.000  (137600.00)


