=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_cb          133.795  133.435  (-0.27)    133.446  (-0.26)    133.237  (-0.42)    133.333  (-0.35)    137.685  (2.91)     133.282      (-0.38)    134.202  (0.30)     134.857  (0.79)
splash2x/lu_ncb         151.501  152.558  (0.70)     151.995  (0.33)     151.187  (-0.21)    150.581  (-0.61)    154.664  (2.09)     153.332      (1.21)     153.028  (1.01)     154.478  (1.97)
splash2x/ocean_cp       85.643   83.824   (-2.12)    89.521   (4.53)     91.521   (6.86)     84.690   (-1.11)    84.807   (-0.98)    84.557       (-1.27)    86.193   (0.64)     90.392   (5.55)
splash2x/ocean_ncp      164.358  165.123  (0.47)     169.129  (2.90)     106.540  (-35.18)   152.706  (-7.09)    176.293  (7.26)     171.983      (4.64)     184.388  (12.19)    182.611  (11.11)
splash2x/radiosity      143.184  142.640  (-0.38)    142.797  (-0.27)    142.205  (-0.68)    142.110  (-0.75)    153.117  (6.94)     144.388      (0.84)     145.103  (1.34)     147.008  (2.67)
splash2x/radix          52.039   52.157   (0.23)     51.825   (-0.41)    45.058   (-13.42)   50.880   (-2.23)    53.012   (1.87)     54.781       (5.27)     56.373   (8.33)     56.842   (9.23)
splash2x/raytrace       135.359  134.883  (-0.35)    133.290  (-1.53)    134.137  (-0.90)    134.000  (-1.00)    145.879  (7.77)     135.338      (-0.02)    140.523  (3.82)     138.782  (2.53)
splash2x/volrend        120.593  121.199  (0.50)     120.695  (0.08)     120.152  (-0.37)    120.404  (-0.16)    129.698  (7.55)     120.847      (0.21)     121.018  (0.35)     121.218  (0.52)
splash2x/water_nsquared 371.874  370.867  (-0.27)    372.774  (0.24)     356.754  (-4.07)    367.037  (-1.30)    404.098  (8.67)     376.850      (1.34)     388.307  (4.42)     393.989  (5.95)
splash2x/water_spatial  134.169  134.042  (-0.09)    134.501  (0.25)     135.509  (1.00)     134.972  (0.60)     147.977  (10.29)    136.953      (2.07)     134.473  (0.23)     136.106  (1.44)
total                   4619.130 4661.370 (0.91)     4631.240 (0.26)     4408.020 (-4.57)    4534.450 (-1.83)    4892.190 (5.91)     4684.220     (1.41)     4738.330 (2.58)     4713.350 (2.04)
average                 192.464  194.224  (0.50)     192.968  (0.50)     183.668  (-4.21)    188.935  (-1.05)    203.841  (5.65)     195.176      (1.71)     197.430  (2.98)     196.390  (3.27)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.659  (0.66)     0.000 (0.00)     1.227  (1.23)     6.410   (6.41)     2.528        (2.53)     0.000 (0.00)     1.970   (1.97)
parsec3/bodytrack       0.000 1.404  (1.40)     0.590  (0.59)     0.000 (0.00)     1.195  (1.19)     14.145  (14.15)    3.290        (3.29)     0.000 (0.00)     1.865   (1.87)
parsec3/canneal         0.000 1.736  (1.74)     1.348  (1.35)     0.000 (0.00)     1.644  (1.64)     2.221   (2.22)     10.671       (10.67)    0.000 (0.00)     2.471   (2.47)
parsec3/dedup           0.000 0.979  (0.98)     0.505  (0.51)     0.000 (0.00)     1.097  (1.10)     12.556  (12.56)    3.303        (3.30)     0.000 (0.00)     1.051   (1.05)
parsec3/facesim         0.000 1.466  (1.47)     0.663  (0.66)     0.000 (0.00)     1.749  (1.75)     4.181   (4.18)     4.278        (4.28)     0.000 (0.00)     2.117   (2.12)
parsec3/fluidanimate    0.000 1.291  (1.29)     0.665  (0.67)     0.000 (0.00)     1.245  (1.25)     1.738   (1.74)     4.225        (4.23)     0.000 (0.00)     2.163   (2.16)
parsec3/freqmine        0.000 1.302  (1.30)     0.660  (0.66)     0.000 (0.00)     1.156  (1.16)     4.330   (4.33)     3.836        (3.84)     0.000 (0.00)     2.136   (2.14)
parsec3/raytrace        0.000 1.270  (1.27)     0.683  (0.68)     0.000 (0.00)     1.207  (1.21)     10.133  (10.13)    3.246        (3.25)     0.000 (0.00)     2.046   (2.05)
parsec3/streamcluster   0.000 11.603 (11.60)    8.041  (8.04)     0.000 (0.00)     1.587  (1.59)     12.024  (12.02)    8.406        (8.41)     0.000 (0.00)     2.439   (2.44)
parsec3/swaptions       0.000 2.177  (2.18)     0.630  (0.63)     0.000 (0.00)     1.109  (1.11)     2.538   (2.54)     4.152        (4.15)     0.000 (0.00)     2.060   (2.06)
parsec3/vips            0.000 3.778  (3.78)     0.591  (0.59)     0.000 (0.00)     1.451  (1.45)     5.579   (5.58)     3.141        (3.14)     0.000 (0.00)     1.867   (1.87)
parsec3/x264            0.000 2.673  (2.67)     0.644  (0.64)     0.000 (0.00)     1.468  (1.47)     2.711   (2.71)     3.802        (3.80)     0.000 (0.00)     1.911   (1.91)
splash2x/barnes         0.000 1.124  (1.12)     0.782  (0.78)     0.000 (0.00)     1.173  (1.17)     9.172   (9.17)     5.021        (5.02)     0.000 (0.00)     2.009   (2.01)
splash2x/fft            0.000 1.274  (1.27)     0.701  (0.70)     0.000 (0.00)     1.307  (1.31)     10.605  (10.60)    3.704        (3.70)     0.000 (0.00)     1.914   (1.91)
splash2x/lu_cb          0.000 1.324  (1.32)     0.639  (0.64)     0.000 (0.00)     1.284  (1.28)     4.164   (4.16)     3.799        (3.80)     0.000 (0.00)     1.987   (1.99)
splash2x/lu_ncb         0.000 7.615  (7.62)     2.399  (2.40)     0.000 (0.00)     1.419  (1.42)     8.051   (8.05)     4.161        (4.16)     0.000 (0.00)     2.107   (2.11)
splash2x/ocean_cp       0.000 1.500  (1.50)     0.715  (0.71)     0.000 (0.00)     1.546  (1.55)     1.542   (1.54)     4.023        (4.02)     0.000 (0.00)     2.037   (2.04)
splash2x/ocean_ncp      0.000 1.143  (1.14)     0.724  (0.72)     0.000 (0.00)     1.138  (1.14)     1.179   (1.18)     4.313        (4.31)     0.000 (0.00)     2.161   (2.16)
splash2x/radiosity      0.000 1.354  (1.35)     0.665  (0.67)     0.000 (0.00)     1.366  (1.37)     8.404   (8.40)     3.141        (3.14)     0.000 (0.00)     2.002   (2.00)
splash2x/radix          0.000 1.079  (1.08)     0.649  (0.65)     0.000 (0.00)     1.169  (1.17)     1.126   (1.13)     4.982        (4.98)     0.000 (0.00)     1.827   (1.83)
splash2x/raytrace       0.000 2.775  (2.77)     0.623  (0.62)     0.000 (0.00)     1.182  (1.18)     6.446   (6.45)     3.965        (3.97)     0.000 (0.00)     1.993   (1.99)
splash2x/volrend        0.000 3.349  (3.35)     0.627  (0.63)     0.000 (0.00)     1.144  (1.14)     15.543  (15.54)    3.811        (3.81)     0.000 (0.00)     1.971   (1.97)
splash2x/water_nsquared 0.000 1.423  (1.42)     0.725  (0.72)     0.000 (0.00)     1.220  (1.22)     2.480   (2.48)     4.249        (4.25)     0.000 (0.00)     2.072   (2.07)
splash2x/water_spatial  0.000 1.234  (1.23)     0.665  (0.66)     0.000 (0.00)     1.237  (1.24)     10.466  (10.47)    3.868        (3.87)     0.000 (0.00)     2.003   (2.00)
total                   0.000 54.872 (54.87)    25.593 (25.59)    0.000 (0.00)     31.318 (31.32)    157.743 (157.74)   103.917      (103.92)   0.000 (0.00)     48.181  (48.18)
average                 0.000 2.286  (2.29)     1.066  (1.07)     0.000 (0.00)     1.305  (1.30)     6.573   (6.57)     4.330        (4.33)     0.000 (0.00)     2.008   (2.01)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845773.200  1887444.200  (2.26)     1879878.200  (1.85)     1836309.000  (-0.51)    1842868.600  (-0.16)    1667065.600  (-9.68)    1198260.000  (-35.08)   770101.600   (-58.28)   844384.400   (-54.25)
parsec3/bodytrack       1438247.200  1507607.600  (4.82)     1496205.400  (4.03)     1441576.800  (0.23)     1457042.800  (1.31)     1458865.600  (1.43)     679386.000   (-52.76)   588473.600   (-59.08)   604449.600   (-57.97)
parsec3/canneal         1059710.200  1109845.000  (4.73)     1107088.000  (4.47)     1053800.400  (-0.56)    1070479.400  (1.02)     1075889.000  (1.53)     949007.000   (-10.45)   886449.400   (-16.35)   873089.400   (-17.61)
parsec3/dedup           2506122.400  2503523.200  (-0.10)    2489153.800  (-0.68)    2526842.600  (0.83)     2496752.200  (-0.37)    2493351.200  (-0.51)    2160812.000  (-13.78)   2100971.000  (-16.17)   2090705.200  (-16.58)
parsec3/facesim         555312.800   612057.400   (10.22)    608192.000   (9.52)     553665.600   (-0.30)    566869.600   (2.08)     518216.000   (-6.68)    339541.600   (-38.86)   297638.600   (-46.40)   309751.400   (-44.22)
parsec3/fluidanimate    585633.600   646773.600   (10.44)    648610.400   (10.75)    591601.600   (1.02)     607142.600   (3.67)     528641.800   (-9.73)    449570.400   (-23.23)   423195.000   (-27.74)   452955.400   (-22.66)
parsec3/freqmine        992653.800   1063346.600  (7.12)     1058562.600  (6.64)     1009586.000  (1.71)     1012992.800  (2.05)     818963.200   (-17.50)   483745.000   (-51.27)   480038.400   (-51.64)   570278.000   (-42.55)
parsec3/raytrace        1759259.600  1825040.000  (3.74)     1804933.400  (2.60)     1750718.600  (-0.49)    1771251.600  (0.68)     1622445.000  (-7.78)    1205448.400  (-31.48)   1200698.800  (-31.75)   1006722.400  (-42.78)
parsec3/streamcluster   128689.200   349085.200   (171.26)   345726.800   (168.65)   135476.400   (5.27)     152982.800   (18.88)    151051.400   (17.38)    107681.200   (-16.32)   92027.600    (-28.49)   100437.000   (-21.95)
parsec3/swaptions       24238.400    107626.200   (344.03)   98666.600    (307.07)   32606.000    (34.52)    43895.400    (81.10)    42827.000    (76.69)    3184.000     (-86.86)   -11418.000   (-147.11)  -8219.400    (-133.91)
parsec3/vips            2975505.200  3065794.800  (3.03)     3064015.400  (2.97)     2981321.400  (0.20)     2993096.800  (0.59)     2961743.200  (-0.46)    1467241.400  (-50.69)   1831960.800  (-38.43)   1803536.000  (-39.39)
parsec3/x264            3248005.600  3304395.000  (1.74)     3296765.600  (1.50)     3259689.200  (0.36)     3252141.600  (0.13)     3254954.600  (0.21)     1387765.000  (-57.27)   1791887.400  (-44.83)   1760188.200  (-45.81)
splash2x/barnes         1215824.600  1260479.600  (3.67)     1255317.800  (3.25)     1227548.800  (0.96)     1238340.800  (1.85)     1012941.400  (-16.69)   1147539.400  (-5.62)    1213195.800  (-0.22)    1181107.200  (-2.86)
splash2x/fft            9635857.800  9383151.000  (-2.62)    9380141.000  (-2.65)    9909114.800  (2.84)     9584170.800  (-0.54)    9729978.800  (0.98)     9585470.200  (-0.52)    9795750.400  (1.66)     9654490.200  (0.19)
splash2x/lu_cb          525303.200   579337.600   (10.29)    578696.600   (10.16)    525204.200   (-0.02)    530116.200   (0.92)     404605.200   (-22.98)   408204.800   (-22.29)   371335.400   (-29.31)   378346.600   (-27.98)
splash2x/lu_ncb         524987.800   591343.000   (12.64)    578485.800   (10.19)    524391.800   (-0.11)    537324.600   (2.35)     462616.200   (-11.88)   504532.800   (-3.90)    444638.800   (-15.30)   420637.600   (-19.88)
splash2x/ocean_cp       3349427.800  3303615.400  (-1.37)    3324640.000  (-0.74)    3397951.400  (1.45)     3363981.400  (0.43)     3348269.600  (-0.03)    3333299.000  (-0.48)    3141592.800  (-6.21)    3150752.400  (-5.93)
splash2x/ocean_ncp      3927588.800  3931400.200  (0.10)     3932736.600  (0.13)     7072343.800  (80.07)    4456386.200  (13.46)    3925712.000  (-0.05)    3883926.400  (-1.11)    3787221.800  (-3.57)    3663643.000  (-6.72)
splash2x/radiosity      1477495.000  1505236.400  (1.88)     1512163.600  (2.35)     1473836.400  (-0.25)    1479449.400  (0.13)     658420.600   (-55.44)   1200568.200  (-18.74)   974006.400   (-34.08)   920894.600   (-37.67)
splash2x/radix          2401541.600  2342311.400  (-2.47)    2315480.800  (-3.58)    2424203.000  (0.94)     2322653.200  (-3.28)    2402403.800  (0.04)     2388209.000  (-0.56)    2395896.800  (-0.24)    2401138.400  (-0.02)
splash2x/raytrace       60830.200    118520.200   (94.84)    114628.400   (88.44)    53538.200    (-11.99)   79227.600    (30.24)    68133.600    (12.01)    30549.400    (-49.78)   11005.000    (-81.91)   29043.000    (-52.26)
splash2x/volrend        162292.200   232341.400   (43.16)    225573.000   (38.99)    172648.200   (6.38)     178214.600   (9.81)     175460.600   (8.11)     83661.800    (-48.45)   49587.000    (-69.45)   53318.800    (-67.15)
splash2x/water_nsquared 57502.600    125278.200   (117.86)   125683.800   (118.57)   58917.600    (2.46)     101614.200   (76.71)    74846.400    (30.16)    35771.400    (-37.79)   23708.800    (-58.77)   23418.200    (-59.27)
splash2x/water_spatial  687874.800   733760.600   (6.67)     732580.400   (6.50)     677942.000   (-1.44)    703481.800   (2.27)     458532.000   (-33.34)   641908.600   (-6.68)    624082.800   (-9.27)    620197.600   (-9.84)
total                   41145600.000 42089300.000 (2.29)     41974000.000 (2.01)     44690642.000 (8.62)     41842400.000 (1.69)     39315932.000 (-4.45)    33675400.000 (-18.16)   33284000.000 (-19.11)   32905200.000 (-20.03)
average                 1714400.000  1753720.000  (35.33)    1748920.000  (32.96)    1862110.000  (5.15)     1743430.000  (10.22)    1638160.000  (-1.84)    1403140.000  (-27.67)   1386830.000  (-36.37)   1371050.000  (-34.54)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585564.400   583818.600   (-0.30)    584448.200   (-0.19)    588454.000   (0.49)     585456.600   (-0.02)    318995.200   (-45.52)   498199.600   (-14.92)   372808.200   (-36.33)   412204.000   (-29.61)
parsec3/bodytrack       31777.600    31749.800    (-0.09)    31753.400    (-0.08)    35758.000    (12.53)    33384.400    (5.06)     10714.600    (-66.28)   30227.000    (-4.88)    31306.800    (-1.48)    31496.800    (-0.88)
parsec3/canneal         843063.400   840720.800   (-0.28)    843069.000   (0.00)     840630.000   (-0.29)    842081.800   (-0.12)    842300.000   (-0.09)    842649.000   (-0.05)    839425.600   (-0.43)    838225.400   (-0.57)
parsec3/dedup           1175336.000  1169616.000  (-0.49)    1165746.000  (-0.82)    1198604.200  (1.98)     1178322.000  (0.25)     684675.000   (-41.75)   1138185.400  (-3.16)    1160807.800  (-1.24)    1153293.200  (-1.88)
parsec3/facesim         311503.600   311534.800   (0.01)     311586.000   (0.03)     316781.400   (1.69)     313631.800   (0.68)     220215.600   (-29.31)   238140.200   (-23.55)   211518.200   (-32.10)   231663.800   (-25.63)
parsec3/fluidanimate    531621.600   531373.600   (-0.05)    531646.400   (0.00)     533722.400   (0.40)     533243.600   (0.31)     437073.400   (-17.78)   443954.200   (-16.49)   434349.000   (-18.30)   449527.600   (-15.44)
parsec3/freqmine        552151.400   552418.600   (0.05)     552566.400   (0.08)     555723.200   (0.65)     554832.800   (0.49)     139007.400   (-74.82)   197182.200   (-64.29)   231563.400   (-58.06)   328846.400   (-40.44)
parsec3/raytrace        888927.200   890270.000   (0.15)     888247.400   (-0.08)    879817.000   (-1.02)    890390.200   (0.16)     418399.600   (-52.93)   743337.000   (-16.38)   741849.400   (-16.55)   639986.600   (-28.00)
parsec3/streamcluster   110365.200   110503.200   (0.13)     110491.800   (0.11)     116299.400   (5.38)     113390.400   (2.74)     109606.600   (-0.69)    108518.200   (-1.67)    109097.200   (-1.15)    109138.200   (-1.11)
parsec3/swaptions       5471.600     5443.600     (-0.51)    5468.800     (-0.05)    7420.800     (35.62)    6722.800     (22.87)    3851.000     (-29.62)   2789.400     (-49.02)   2237.400     (-59.11)   2159.200     (-60.54)
parsec3/vips            33880.400    33875.600    (-0.01)    33722.600    (-0.47)    38519.400    (13.69)    36519.400    (7.79)     29432.800    (-13.13)   32643.400    (-3.65)    33708.600    (-0.51)    33633.600    (-0.73)
parsec3/x264            81666.800    81951.800    (0.35)     81790.800    (0.15)     83575.400    (2.34)     82470.800    (0.98)     81736.200    (0.08)     81243.200    (-0.52)    81574.200    (-0.11)    81698.400    (0.04)
splash2x/barnes         1216156.600  1218603.400  (0.20)     1216625.000  (0.04)     1226131.400  (0.82)     1220619.400  (0.37)     793039.800   (-34.79)   1118684.000  (-8.01)    1205149.200  (-0.91)    1201030.200  (-1.24)
splash2x/fft            9912797.000  10021728.200 (1.10)     9903639.600  (-0.09)    10327365.400 (4.18)     9944203.400  (0.32)     8901006.200  (-10.21)   9927367.200  (0.15)     9862566.400  (-0.51)    9839104.000  (-0.74)
splash2x/lu_cb          510906.200   510983.600   (0.02)     511019.800   (0.02)     511122.400   (0.04)     511048.400   (0.03)     376004.400   (-26.40)   410528.400   (-19.65)   387853.200   (-24.09)   398014.800   (-22.10)
splash2x/lu_ncb         510062.200   510636.200   (0.11)     510670.400   (0.12)     510896.200   (0.16)     509935.000   (-0.02)    428103.400   (-16.07)   489221.400   (-4.09)    461602.800   (-9.50)    432466.000   (-15.21)
splash2x/ocean_cp       3410551.000  3403883.200  (-0.20)    3400788.400  (-0.29)    3451085.200  (1.19)     3404551.800  (-0.18)    3391519.000  (-0.56)    3392927.000  (-0.52)    3224218.400  (-5.46)    3226166.800  (-5.41)
splash2x/ocean_ncp      3928235.600  3941542.400  (0.34)     3930805.400  (0.07)     7164935.800  (82.40)    4490803.600  (14.32)    3941081.600  (0.33)     3911398.800  (-0.43)    3704335.000  (-5.70)    3686682.000  (-6.15)
splash2x/radiosity      1471567.000  1470179.200  (-0.09)    1469532.400  (-0.14)    1485510.600  (0.95)     1470813.200  (-0.05)    373444.600   (-74.62)   1145807.600  (-22.14)   933143.600   (-36.59)   877833.600   (-40.35)
splash2x/radix          2469909.000  2458762.000  (-0.45)    2474449.000  (0.18)     2504570.200  (1.40)     2456991.400  (-0.52)    2484295.600  (0.58)     2445286.600  (-1.00)    2415994.600  (-2.18)    2432948.800  (-1.50)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29003.200    (24.35)    26901.800    (15.34)    9052.000     (-61.19)   16888.800    (-27.59)   12545.800    (-46.21)   15340.400    (-34.23)
splash2x/volrend        43758.000    43802.000    (0.10)     43850.600    (0.21)     45910.600    (4.92)     45196.200    (3.29)     22150.800    (-49.38)   27659.200    (-36.79)   24073.000    (-44.99)   24224.600    (-44.64)
splash2x/water_nsquared 29294.800    29295.000    (0.00)     29243.200    (-0.18)    30148.200    (2.91)     29803.800    (1.74)     15863.200    (-45.85)   27397.200    (-6.48)    22558.600    (-22.99)   19955.200    (-31.88)
splash2x/water_spatial  663300.200   663953.200   (0.10)     663082.800   (-0.03)    662851.000   (-0.07)    663216.800   (-0.01)    344273.800   (-48.10)   626457.400   (-5.55)    642426.000   (-3.15)    625086.200   (-5.76)
total                   29341300.000 29439900.000 (0.34)     29317500.000 (-0.08)    33144751.000 (12.96)    29944500.000 (2.06)     24375900.000 (-16.92)   27896700.000 (-4.92)    27146726.000 (-7.48)    27090600.000 (-7.67)
average                 1222550.000  1226660.000  (0.01)     1221560.000  (-0.06)    1381030.000  (8.20)     1247690.000  (3.16)     1015660.000  (-30.75)   1162360.000  (-13.78)   1131110.000  (-17.82)   1128775.000  (-17.25)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    125.800  162.200  (28.93)    162.400  (29.09)    86.800   (-31.00)   113.200  (-10.02)   913926.600  (726392.00)  21758.600    (17196.20)  15676.200   (12361.20)   16173.600   (12756.60)
parsec3/bodytrack       100.800  176.000  (74.60)    173.800  (72.42)    98.800   (-1.98)    125.600  (24.60)    801737.600  (795275.00)  7312.200     (7154.17)   3120.200    (2995.44)    3991.600    (3859.92)
parsec3/canneal         93.600   168.800  (80.34)    170.600  (82.26)    93.600   (0.00)     121.000  (29.27)    75460.200   (80519.90)   10154.200    (10748.50)  48338.600   (51543.80)   46909.600   (50017.10)
parsec3/dedup           86.000   162.600  (89.07)    163.400  (90.00)    86.000   (0.00)     116.600  (35.58)    108799.800  (126411.00)  4365.800     (4976.51)   1153.800    (1241.63)    1523.200    (1671.16)
parsec3/facesim         127.800  187.400  (46.64)    189.200  (48.04)    139.200  (8.92)     141.800  (10.95)    821550.000  (642740.00)  21356.400    (16610.80)  19344.000   (15036.20)   16290.200   (12646.60)
parsec3/fluidanimate    90.600   167.000  (84.33)    166.400  (83.66)    92.800   (2.43)     121.200  (33.77)    112260.800  (123808.00)  11035.600    (12080.60)  40363.800   (44451.70)   30395.800   (33449.40)
parsec3/freqmine        103.600  182.400  (76.06)    169.000  (63.13)    94.000   (-9.27)    119.600  (15.44)    660684.200  (637626.00)  64119.400    (61791.30)  51610.200   (49716.80)   17079.600   (16386.10)
parsec3/raytrace        110.000  251.800  (128.91)   187.800  (70.73)    112.200  (2.00)     139.800  (27.09)    983416.600  (893915.00)  63437.600    (57570.50)  25817.800   (23370.70)   48371.400   (43874.00)
parsec3/streamcluster   83.800   180.800  (115.75)   165.800  (97.85)    85.400   (1.91)     141.600  (68.97)    2435.400    (2806.21)    13594.400    (16122.40)  181238.200  (216175.00)  107639.600  (128348.00)
parsec3/swaptions       91.200   182.800  (100.44)   192.200  (110.75)   91.200   (0.00)     119.600  (31.14)    26231.600   (28662.70)   7477.200     (8098.68)   30068.600   (32870.00)   35340.600   (38650.70)
parsec3/vips            128.400  205.200  (59.81)    204.200  (59.03)    128.400  (0.00)     157.400  (22.59)    90008.400   (70000.00)   13974.600    (10783.60)  15523.600   (11990.00)   15501.600   (11972.90)
parsec3/x264            131.200  194.600  (48.32)    193.800  (47.71)    130.200  (-0.76)    149.400  (13.87)    159.000     (21.19)      4650.000     (3444.21)   1422.800    (984.45)     2001.800    (1425.76)
splash2x/barnes         88.800   165.600  (86.49)    166.600  (87.61)    90.400   (1.80)     118.200  (33.11)    550834.400  (620209.00)  24271.000    (27232.20)  45673.600   (51334.20)   50467.200   (56732.40)
splash2x/fft            84.800   163.600  (92.92)    163.200  (92.45)    86.000   (1.42)     112.800  (33.02)    117.200     (38.21)      60114.800    (70790.10)  921489.200  (1086560.00) 819838.000  (966690.00)
splash2x/lu_cb          82.800   158.000  (90.82)    159.000  (92.03)    81.000   (-2.17)    109.600  (32.37)    591879.200  (714730.00)  81457.600    (98278.70)  105372.000  (127161.00)  86553.600   (104433.00)
splash2x/lu_ncb         81.600   158.400  (94.12)    156.200  (91.42)    81.000   (-0.74)    111.600  (36.76)    89448.600   (109518.00)  17232.000    (21017.60)  44260.400   (54140.70)   64338.000   (78745.60)
splash2x/ocean_cp       90.600   165.800  (83.00)    164.800  (81.90)    91.000   (0.44)     118.000  (30.24)    123.400     (36.20)      9729.200     (10638.60)  141121.400  (155663.00)  181702.000  (200454.00)
splash2x/ocean_ncp      86.600   164.400  (89.84)    163.000  (88.22)    88.200   (1.85)     116.400  (34.41)    4502.400    (5099.08)    19961.400    (22950.10)  244076.800  (281744.00)  280207.200  (323465.00)
splash2x/radiosity      83.600   160.400  (91.87)    159.600  (90.91)    83.000   (-0.72)    113.000  (35.17)    525499.400  (628488.00)  72308.000    (86392.80)  110960.600  (132628.00)  91877.600   (109801.00)
splash2x/radix          78.800   157.400  (99.75)    159.000  (101.78)   80.200   (1.78)     110.600  (40.36)    109.800     (39.34)      99936.200    (126723.00) 153320.800  (194470.00)  167335.400  (212255.00)
splash2x/raytrace       89.600   164.200  (83.26)    164.400  (83.48)    88.200   (-1.56)    117.800  (31.47)    197659.400  (220502.00)  9557.800     (10567.20)  35117.400   (39093.50)   26547.400   (29528.80)
splash2x/volrend        91.000   165.400  (81.76)    166.600  (83.08)    91.600   (0.66)     119.800  (31.65)    625394.000  (687146.00)  5173.800     (5585.49)   26986.400   (29555.40)   24042.800   (26320.70)
splash2x/water_nsquared 91.000   165.200  (81.54)    166.600  (83.08)    90.600   (-0.44)    139.600  (53.41)    179822.400  (197507.00)  27334.000    (29937.40)  67257.200   (73809.00)   101621.000  (111571.00)
splash2x/water_spatial  91.400   167.200  (82.93)    166.400  (82.06)    91.200   (-0.22)    119.800  (31.07)    1263441.200 (1382220.00) 209055.400   (228626.00) 90763.200   (99203.30)   158788.000  (173629.00)
total                   2313.400 4177.200 (80.57)    4094.000 (76.97)    2281.000 (-1.40)    2974.000 (28.56)    8625500.000 (372749.00)  879367.000   (37911.90)  2420080.000 (104511.00)  2394549.000 (103408.00)
average                 96.392   174.050  (82.98)    170.583  (79.70)    95.042   (-1.07)    123.917  (30.26)    359396.000  (362238.00)  36640.300    (40221.50)  100837.000  (116171.00)  99772.900   (114528.00)


