=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/x264            118.152  130.968  (10.85)    115.151  (-2.54)    117.961  (-0.16)    124.713  (5.55)     126.651  (7.19)     115.386      (-2.34)    124.736  (5.57)     131.387  (11.20)
splash2x/barnes         129.841  132.257  (1.86)     131.896  (1.58)     118.446  (-8.78)    128.551  (-0.99)    151.036  (16.32)    133.903      (3.13)     136.652  (5.25)     139.564  (7.49)
splash2x/fft            60.787   60.928   (0.23)     61.806   (1.68)     46.946   (-22.77)   59.839   (-1.56)    65.116   (7.12)     62.269       (2.44)     99.577   (63.81)    99.793   (64.17)
splash2x/lu_cb          133.014  133.491  (0.36)     133.221  (0.16)     132.648  (-0.28)    132.979  (-0.03)    138.972  (4.48)     133.142      (0.10)     134.413  (1.05)     135.309  (1.73)
splash2x/lu_ncb         149.096  152.839  (2.51)     151.102  (1.35)     148.827  (-0.18)    151.499  (1.61)     154.031  (3.31)     152.642      (2.38)     154.922  (3.91)     155.456  (4.27)
splash2x/ocean_cp       79.920   80.806   (1.11)     80.179   (0.32)     76.726   (-4.00)    80.399   (0.60)     79.926   (0.01)     80.393       (0.59)     110.498  (38.26)    106.685  (33.49)
splash2x/ocean_ncp      159.410  153.186  (-3.90)    163.512  (2.57)     97.909   (-38.58)   126.762  (-20.48)   159.838  (0.27)     160.030      (0.39)     223.200  (40.02)    232.519  (45.86)
splash2x/radiosity      143.801  142.821  (-0.68)    142.302  (-1.04)    140.799  (-2.09)    142.751  (-0.73)    156.146  (8.59)     144.642      (0.59)     143.828  (0.02)     143.851  (0.03)
splash2x/radix          50.522   51.447   (1.83)     50.865   (0.68)     45.447   (-10.05)   49.246   (-2.53)    50.859   (0.67)     53.170       (5.24)     82.922   (64.13)    85.538   (69.31)
splash2x/raytrace       135.128  135.228  (0.07)     135.600  (0.35)     131.572  (-2.63)    133.637  (-1.10)    147.433  (9.11)     134.509      (-0.46)    135.854  (0.54)     136.079  (0.70)
splash2x/volrend        120.214  120.729  (0.43)     120.514  (0.25)     119.083  (-0.94)    120.172  (-0.03)    133.297  (10.88)    120.947      (0.61)     120.929  (0.59)     122.314  (1.75)
splash2x/water_nsquared 370.372  372.776  (0.65)     370.638  (0.07)     351.878  (-4.99)    362.370  (-2.16)    410.112  (10.73)    373.166      (0.75)     392.791  (6.05)     399.881  (7.97)
splash2x/water_spatial  133.740  133.096  (-0.48)    133.399  (-0.26)    133.345  (-0.30)    133.368  (-0.28)    151.682  (13.42)    135.339      (1.20)     142.403  (6.48)     143.846  (7.56)
total                   4541.550 4648.170 (2.35)     4599.850 (1.28)     4273.110 (-5.91)    4433.720 (-2.37)    4812.490 (5.97)     4606.630     (1.43)     6726.710 (48.11)    6549.540 (44.21)
average                 189.231  193.674  (1.43)     191.660  (0.82)     178.046  (-5.39)    184.738  (-1.51)    200.520  (6.64)     191.943      (1.29)     280.280  (24.81)    272.897  (24.40)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.835  (0.84)     0.000 (0.00)     1.504  (1.50)     10.404  (10.40)    3.588        (3.59)     0.000 (0.00)     2.468   (2.47)
parsec3/bodytrack       0.000 1.689  (1.69)     0.672  (0.67)     0.000 (0.00)     1.395  (1.40)     17.366  (17.37)    4.562        (4.56)     0.000 (0.00)     2.379   (2.38)
parsec3/canneal         0.000 2.284  (2.28)     6.326  (6.33)     0.000 (0.00)     2.033  (2.03)     2.396   (2.40)     11.131       (11.13)    0.000 (0.00)     3.398   (3.40)
parsec3/dedup           0.000 1.338  (1.34)     0.680  (0.68)     0.000 (0.00)     1.264  (1.26)     16.821  (16.82)    6.194        (6.19)     0.000 (0.00)     1.411   (1.41)
parsec3/facesim         0.000 1.781  (1.78)     0.827  (0.83)     0.000 (0.00)     2.120  (2.12)     5.600   (5.60)     5.333        (5.33)     0.000 (0.00)     2.639   (2.64)
parsec3/fluidanimate    0.000 1.589  (1.59)     0.827  (0.83)     0.000 (0.00)     1.487  (1.49)     1.913   (1.91)     5.252        (5.25)     0.000 (0.00)     2.645   (2.64)
parsec3/freqmine        0.000 1.631  (1.63)     0.826  (0.83)     0.000 (0.00)     1.477  (1.48)     5.649   (5.65)     4.900        (4.90)     0.000 (0.00)     2.658   (2.66)
parsec3/raytrace        0.000 1.517  (1.52)     0.819  (0.82)     0.000 (0.00)     1.505  (1.50)     14.307  (14.31)    4.631        (4.63)     0.000 (0.00)     2.605   (2.61)
parsec3/streamcluster   0.000 13.728 (13.73)    9.500  (9.50)     0.000 (0.00)     1.856  (1.86)     14.745  (14.75)    10.966       (10.97)    0.000 (0.00)     2.734   (2.73)
parsec3/swaptions       0.000 2.823  (2.82)     0.779  (0.78)     0.000 (0.00)     2.751  (2.75)     3.239   (3.24)     5.168        (5.17)     0.000 (0.00)     2.573   (2.57)
parsec3/vips            0.000 4.238  (4.24)     0.605  (0.60)     0.000 (0.00)     1.493  (1.49)     7.579   (7.58)     4.716        (4.72)     0.000 (0.00)     2.279   (2.28)
parsec3/x264            0.000 3.167  (3.17)     0.718  (0.72)     0.000 (0.00)     1.597  (1.60)     3.139   (3.14)     4.773        (4.77)     0.000 (0.00)     2.427   (2.43)
splash2x/barnes         0.000 1.420  (1.42)     0.927  (0.93)     0.000 (0.00)     1.349  (1.35)     13.808  (13.81)    6.658        (6.66)     0.000 (0.00)     2.604   (2.60)
splash2x/fft            0.000 1.536  (1.54)     0.885  (0.88)     0.000 (0.00)     1.612  (1.61)     11.954  (11.95)    2.952        (2.95)     0.000 (0.00)     2.446   (2.45)
splash2x/lu_cb          0.000 1.655  (1.65)     0.880  (0.88)     0.000 (0.00)     1.581  (1.58)     5.996   (6.00)     4.917        (4.92)     0.000 (0.00)     2.488   (2.49)
splash2x/lu_ncb         0.000 11.354 (11.35)    6.022  (6.02)     0.000 (0.00)     6.790  (6.79)     9.758   (9.76)     5.802        (5.80)     0.000 (0.00)     2.552   (2.55)
splash2x/ocean_cp       0.000 1.658  (1.66)     0.945  (0.94)     0.000 (0.00)     1.696  (1.70)     1.676   (1.68)     5.100        (5.10)     0.000 (0.00)     2.564   (2.56)
splash2x/ocean_ncp      0.000 1.338  (1.34)     0.900  (0.90)     0.000 (0.00)     1.406  (1.41)     1.378   (1.38)     5.287        (5.29)     0.000 (0.00)     2.687   (2.69)
splash2x/radiosity      0.000 1.716  (1.72)     0.845  (0.84)     0.000 (0.00)     1.565  (1.56)     11.701  (11.70)    4.247        (4.25)     0.000 (0.00)     2.531   (2.53)
splash2x/radix          0.000 1.328  (1.33)     0.820  (0.82)     0.000 (0.00)     1.492  (1.49)     1.344   (1.34)     4.460        (4.46)     0.000 (0.00)     2.531   (2.53)
splash2x/raytrace       0.000 3.482  (3.48)     0.794  (0.79)     0.000 (0.00)     1.477  (1.48)     8.479   (8.48)     4.869        (4.87)     0.000 (0.00)     2.442   (2.44)
splash2x/volrend        0.000 1.853  (1.85)     0.858  (0.86)     0.000 (0.00)     1.348  (1.35)     19.636  (19.64)    4.931        (4.93)     0.000 (0.00)     2.464   (2.46)
splash2x/water_nsquared 0.000 1.823  (1.82)     0.858  (0.86)     0.000 (0.00)     1.525  (1.52)     3.166   (3.17)     5.355        (5.35)     0.000 (0.00)     2.615   (2.61)
splash2x/water_spatial  0.000 1.561  (1.56)     0.797  (0.80)     0.000 (0.00)     1.565  (1.57)     13.602  (13.60)    4.203        (4.20)     0.000 (0.00)     2.536   (2.54)
total                   0.000 66.510 (66.51)    38.944 (38.94)    0.000 (0.00)     43.888 (43.89)    205.657 (205.66)   129.995      (129.99)   0.000 (0.00)     60.677  (60.68)
average                 0.000 2.771  (2.77)     1.623  (1.62)     0.000 (0.00)     1.829  (1.83)     8.569   (8.57)     5.416        (5.42)     0.000 (0.00)     2.528   (2.53)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1181971.000  1188245.200  (0.53)     1191975.000  (0.85)     1161849.600  (-1.70)    1163853.000  (-1.53)    953415.800   (-19.34)   702343.000   (-40.58)   581743.400   (-50.78)   579744.600   (-50.95)
parsec3/bodytrack       83177.800    114758.400   (37.97)    114644.600   (37.83)    82459.200    (-0.86)    77781.800    (-6.49)    99067.600    (19.10)    48066.200    (-42.21)   79516.200    (-4.40)    86691.600    (4.22)
parsec3/canneal         1060481.400  1125061.400  (6.09)     1131915.000  (6.74)     1051098.800  (-0.88)    1071059.800  (1.00)     1065695.600  (0.49)     941928.400   (-11.18)   828948.800   (-21.83)   834217.200   (-21.34)
parsec3/dedup           1966945.600  1969128.400  (0.11)     1954968.400  (-0.61)    1975676.000  (0.44)     1966839.800  (-0.01)    1943926.600  (-1.17)    1752688.000  (-10.89)   1498304.000  (-23.83)   1455299.600  (-26.01)
parsec3/facesim         544600.600   622134.800   (14.24)    630578.000   (15.79)    549129.800   (0.83)     569574.200   (4.59)     504348.200   (-7.39)    274455.000   (-49.60)   287291.200   (-47.25)   282052.400   (-48.21)
parsec3/fluidanimate    585322.400   661534.800   (13.02)    659929.800   (12.75)    586115.800   (0.14)     605634.800   (3.47)     495728.800   (-15.31)   428131.000   (-26.86)   429978.800   (-26.54)   431438.000   (-26.29)
parsec3/freqmine        996226.200   1075553.200  (7.96)     1071276.600  (7.53)     999466.600   (0.33)     1021903.600  (2.58)     774064.400   (-22.30)   362379.800   (-63.62)   516064.600   (-48.20)   507957.000   (-49.01)
parsec3/raytrace        1444317.200  1468886.400  (1.70)     1465724.200  (1.48)     1432785.000  (-0.80)    1437390.400  (-0.48)    1353773.200  (-6.27)    988152.400   (-31.58)   916351.200   (-36.55)   891316.000   (-38.29)
parsec3/streamcluster   139692.600   269388.400   (92.84)    269149.200   (92.67)    138553.400   (-0.82)    157909.000   (13.04)    153090.200   (9.59)     107451.400   (-23.08)   405496.600   (190.28)   134222.600   (-3.92)
parsec3/swaptions       31322.200    69889.000    (123.13)   65741.200    (109.89)   33405.400    (6.65)     31664.800    (1.09)     37382.600    (19.35)    -8523.200    (-127.21)  29135.800    (-6.98)    22266.600    (-28.91)
parsec3/vips            84505.800    123815.400   (46.52)    127857.600   (51.30)    81076.200    (-4.06)    86052.800    (1.83)     78434.600    (-7.18)    63685.600    (-24.64)   79755.800    (-5.62)    79984.600    (-5.35)
parsec3/x264            177164.000   217917.600   (23.00)    205359.400   (15.91)    180087.600   (1.65)     177075.600   (-0.05)    180246.000   (1.74)     146013.200   (-17.58)   147249.400   (-16.89)   151488.400   (-14.49)
splash2x/barnes         1220341.200  1262027.800  (3.42)     1262151.000  (3.43)     1233401.600  (1.07)     1234265.400  (1.14)     961709.000   (-21.19)   1100620.600  (-9.81)    1079996.400  (-11.50)   1073574.200  (-12.03)
splash2x/fft            9622573.800  9245190.400  (-3.92)    9321085.000  (-3.13)    9876905.600  (2.64)     9510379.800  (-1.17)    9680552.600  (0.60)     9508725.200  (-1.18)    10723034.200 (11.44)    10674427.600 (10.93)
splash2x/lu_cb          524542.000   586551.600   (11.82)    581665.600   (10.89)    525943.400   (0.27)     537296.800   (2.43)     373003.400   (-28.89)   374536.200   (-28.60)   428180.800   (-18.37)   431398.400   (-17.76)
splash2x/lu_ncb         528910.600   614320.000   (16.15)    602332.800   (13.88)    535972.800   (1.34)     539176.000   (1.94)     447386.800   (-15.41)   445336.400   (-15.80)   433399.000   (-18.06)   426568.400   (-19.35)
splash2x/ocean_cp       3299680.400  3266701.000  (-1.00)    3295849.200  (-0.12)    3375343.600  (2.29)     3356961.800  (1.74)     3330020.200  (0.92)     3312244.800  (0.38)     3181495.600  (-3.58)    3157512.000  (-4.31)
splash2x/ocean_ncp      3915591.400  3909668.000  (-0.15)    3926942.200  (0.29)     7058616.400  (80.27)    4795052.000  (22.46)    3915495.800  (-0.00)    3884005.200  (-0.81)    3631942.800  (-7.24)    3622797.600  (-7.48)
splash2x/radiosity      1473835.800  1520430.600  (3.16)     1509494.400  (2.42)     1485881.600  (0.82)     1480241.000  (0.43)     446822.000   (-69.68)   1074687.200  (-27.08)   1100895.200  (-25.30)   1151859.000  (-21.85)
splash2x/radix          2346676.200  2328588.400  (-0.77)    2314560.200  (-1.37)    2442965.200  (4.10)     2308789.800  (-1.61)    2314251.600  (-1.38)    2329105.400  (-0.75)    2836903.600  (20.89)    2846610.000  (21.30)
splash2x/raytrace       58740.400    92944.800    (58.23)    90337.400    (53.79)    46931.800    (-20.10)   59665.600    (1.58)     53534.800    (-8.86)    10790.800    (-81.63)   37561.000    (-36.06)   43035.200    (-26.74)
splash2x/volrend        103460.000   133752.800   (29.28)    144364.800   (39.54)    99330.200    (-3.99)    101900.200   (-1.51)    121848.600   (17.77)    50042.400    (-51.63)   65362.800    (-36.82)   72501.600    (-29.92)
splash2x/water_nsquared 54650.200    105282.600   (92.65)    99774.600    (82.57)    59062.000    (8.07)     67758.200    (23.99)    59585.600    (9.03)     30624.600    (-43.96)   42541.000    (-22.16)   49561.600    (-9.31)
splash2x/water_spatial  687970.800   748695.400   (8.83)     749121.200   (8.89)     682969.600   (-0.73)    701895.600   (2.02)     397087.000   (-42.28)   638628.800   (-7.17)    605464.600   (-11.99)   600403.400   (-12.73)
total                   32132800.000 32720500.000 (1.83)     32786700.000 (2.03)     35694900.000 (11.09)    33060200.000 (2.89)     29740387.000 (-7.45)    28565900.000 (-11.10)   29966600.000 (-6.74)    29607000.000 (-7.86)
average                 1338870.000  1363350.000  (24.37)    1366110.000  (23.47)    1487290.000  (3.21)     1377510.000  (3.02)     1239180.000  (-7.84)    1190250.000  (-30.71)   1248610.000  (-10.72)   1233625.000  (-18.24)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585413.000   584875.800   (-0.09)    583949.600   (-0.25)    584948.600   (-0.08)    584819.200   (-0.10)    254054.000   (-56.60)   412737.600   (-29.50)   414854.000   (-29.13)   416472.200   (-28.86)
parsec3/bodytrack       31765.600    31802.200    (0.12)     31796.000    (0.10)     33346.000    (4.98)     33531.200    (5.56)     6530.400     (-79.44)   29816.000    (-6.14)    26106.400    (-17.82)   25773.800    (-18.86)
parsec3/canneal         845346.200   842897.400   (-0.29)    843920.600   (-0.17)    839926.000   (-0.64)    840929.400   (-0.52)    840952.000   (-0.52)    840056.400   (-0.63)    766719.400   (-9.30)    768272.000   (-9.12)
parsec3/dedup           1144096.800  1145182.400  (0.09)     1141250.600  (-0.25)    1173050.600  (2.53)     1144471.800  (0.03)     584936.600   (-48.87)   1081483.800  (-5.47)    950687.400   (-16.91)   944596.000   (-17.44)
parsec3/facesim         311550.400   311611.800   (0.02)     311581.000   (0.01)     314341.800   (0.90)     313544.400   (0.64)     190108.000   (-38.98)   202988.400   (-34.85)   229431.600   (-26.36)   225158.400   (-27.73)
parsec3/fluidanimate    531966.400   531962.400   (-0.00)    531967.200   (0.00)     533890.400   (0.36)     533458.400   (0.28)     421777.600   (-20.71)   426989.400   (-19.73)   410214.800   (-22.89)   409291.200   (-23.06)
parsec3/freqmine        552635.600   552478.200   (-0.03)    552619.000   (-0.00)    555025.400   (0.43)     556176.800   (0.64)     36089.400    (-93.47)   109826.200   (-80.13)   402465.600   (-27.17)   396266.400   (-28.30)
parsec3/raytrace        889027.800   887742.000   (-0.14)    888209.200   (-0.09)    877685.600   (-1.28)    886972.800   (-0.23)    298098.400   (-66.47)   665717.400   (-25.12)   618125.200   (-30.47)   616474.400   (-30.66)
parsec3/streamcluster   111012.400   110974.000   (-0.03)    110985.200   (-0.02)    114909.200   (3.51)     114374.800   (3.03)     109816.800   (-1.08)    108487.800   (-2.27)    95789.400    (-13.71)   96279.800    (-13.27)
parsec3/swaptions       5755.800     4820.800     (-16.24)   4829.200     (-16.10)   6507.600     (13.06)    4860.600     (-15.55)   3373.400     (-41.39)   1987.000     (-65.48)   4026.000     (-30.05)   2796.400     (-51.42)
parsec3/vips            30067.800    30522.800    (1.51)     30349.800    (0.94)     32310.800    (7.46)     30905.600    (2.79)     26924.600    (-10.45)   29255.000    (-2.70)    28216.800    (-6.16)    28311.800    (-5.84)
parsec3/x264            81565.200    82120.000    (0.68)     81675.000    (0.13)     83102.200    (1.88)     83168.600    (1.97)     81891.400    (0.40)     80646.600    (-1.13)    76461.800    (-6.26)    75961.200    (-6.87)
splash2x/barnes         1215432.600  1212925.000  (-0.21)    1214053.800  (-0.11)    1225213.600  (0.80)     1219314.800  (0.32)     668180.200   (-45.03)   1029016.000  (-15.34)   950989.800   (-21.76)   929133.000   (-23.56)
splash2x/fft            9858458.400  9837383.200  (-0.21)    9904634.600  (0.47)     10220162.400 (3.67)     9864753.200  (0.06)     8867535.800  (-10.05)   9787098.800  (-0.72)    7873095.600  (-20.14)   7784383.600  (-21.04)
splash2x/lu_cb          511195.800   511039.200   (-0.03)    510973.800   (-0.04)    511306.600   (0.02)     510259.200   (-0.18)    339448.000   (-33.60)   384036.400   (-24.87)   414440.600   (-18.93)   411594.200   (-19.48)
splash2x/lu_ncb         510742.200   510705.800   (-0.01)    510776.400   (0.01)     511206.200   (0.09)     510801.200   (0.01)     405501.000   (-20.61)   435021.600   (-14.83)   419110.800   (-17.94)   417079.800   (-18.34)
splash2x/ocean_cp       3391156.600  3377365.000  (-0.41)    3391408.600  (0.01)     3439894.400  (1.44)     3397230.400  (0.18)     3395137.600  (0.12)     3372586.000  (-0.55)    2859243.000  (-15.69)   2867911.400  (-15.43)
splash2x/ocean_ncp      3927285.800  3914590.800  (-0.32)    3931231.400  (0.10)     7176329.800  (82.73)    4844448.400  (23.35)    3937503.200  (0.26)     3906156.400  (-0.54)    3288182.600  (-16.27)   3273080.600  (-16.66)
splash2x/radiosity      1472028.400  1469190.600  (-0.19)    1469897.400  (-0.14)    1485179.200  (0.89)     1470108.200  (-0.13)    104443.200   (-92.90)   985899.000   (-33.02)   1067448.600  (-27.48)   1118694.000  (-24.00)
splash2x/radix          2400697.400  2446354.400  (1.90)     2442194.000  (1.73)     2495921.800  (3.97)     2371083.600  (-1.23)    2398763.800  (-0.08)    2365978.600  (-1.45)    2268053.800  (-5.53)    2251521.600  (-6.21)
splash2x/raytrace       23310.400    22889.600    (-1.81)    23235.600    (-0.32)    28433.800    (21.98)    27712.400    (18.88)    5640.000     (-75.80)   15053.200    (-35.42)   17624.400    (-24.39)   14576.400    (-37.47)
splash2x/volrend        44177.400    44048.200    (-0.29)    44085.400    (-0.21)    46233.600    (4.65)     46015.000    (4.16)     16920.800    (-61.70)   23563.800    (-46.66)   29693.600    (-32.79)   26845.400    (-39.23)
splash2x/water_nsquared 29444.000    29235.400    (-0.71)    29240.600    (-0.69)    30543.400    (3.73)     30472.000    (3.49)     13277.000    (-54.91)   27476.400    (-6.68)    24148.600    (-17.98)   22224.800    (-24.52)
splash2x/water_spatial  663184.200   663817.000   (0.10)     664360.400   (0.18)     662298.200   (-0.13)    664688.000   (0.23)     257059.200   (-61.24)   618907.400   (-6.68)    571486.200   (-13.83)   560732.400   (-15.45)
total                   29167300.000 29156517.000 (-0.04)    29249200.000 (0.28)     32981600.000 (13.08)    30084075.000 (3.14)     23264000.000 (-20.24)   26940800.000 (-7.63)    23806500.000 (-18.38)   23683400.000 (-18.80)
average                 1215300.000  1214850.000  (-0.69)    1218720.000  (-0.61)    1374230.000  (6.54)     1253500.000  (1.99)     969333.000   (-38.05)   1122530.000  (-19.16)   991938.000   (-19.54)   986808.000   (-21.78)


pgmajfaults             orig      rec         (overhead)   prec        (overhead)   thp       (overhead) ethp      (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    119.000   213.400     (79.33)      214.400     (80.17)      87.400    (-26.55)   148.800   (25.04)    1145332.400  (962364.00)  26890.600    (22497.10)  1349.600      (1034.12)      2070.000      (1639.50)
parsec3/bodytrack       352.800   2274.400    (544.67)     2522.800    (615.08)     413.000   (17.06)    1459.800  (313.78)   977889.400   (277080.00)  11427.800    (3139.17)   42096.000     (11832.00)     50708.200     (14273.10)
parsec3/canneal         97.200    187.200     (92.59)      188.200     (93.62)      97.600    (0.41)     129.200   (32.92)    35601.400    (36527.00)   13072.400    (13349.00)  7356638.800   (7568460.00)   6516643.000   (6704270.00)
parsec3/dedup           90.600    194.400     (114.57)     197.000     (117.44)     93.800    (3.53)     127.800   (41.06)    136959.800   (151070.00)  26403.600    (29043.00)  1360.200      (1401.32)      2344.800      (2488.08)
parsec3/facesim         132.200   208.600     (57.79)      206.800     (56.43)      114.600   (-13.31)   153.800   (16.34)    996453.000   (753647.00)  25541.400    (19220.30)  20401.000     (15331.90)     21967.400     (16516.80)
parsec3/fluidanimate    95.600    187.000     (95.61)      186.800     (95.40)      95.400    (-0.21)    130.200   (36.19)    81674.400    (85333.50)   12162.000    (12621.80)  323060.000    (337829.00)    419484.000    (438691.00)
parsec3/freqmine        95.000    200.600     (111.16)     204.400     (115.16)     96.800    (1.89)     134.800   (41.89)    812079.400   (854720.00)  81127.600    (85297.50)  10672.600     (11134.30)     12282.600     (12829.10)
parsec3/raytrace        118.600   222.200     (87.35)      221.600     (86.85)      118.200   (-0.34)    153.200   (29.17)    1196806.600  (1009010.00) 76311.400    (64243.50)  53481.000     (44993.60)     54789.600     (46097.00)
parsec3/streamcluster   88.000    2747116.000 (3121620.00) 2489630.600 (2829030.00) 91.800    (4.32)     134.400   (52.73)    3771.800     (4186.14)    14753.600    (16665.50)  159156377.600 (180859420.00) 141084797.600 (160324000.00)
parsec3/swaptions       96.800    190956.400  (197169.00)  66597.600   (68699.20)   156.600   (61.78)    1618.000  (1571.49)  25346.000    (26083.90)   9927.000     (10155.20)  538.800       (456.61)       2951.000      (2948.55)
parsec3/vips            17782.400 32488.800   (82.70)      20251.600   (13.89)      18764.200 (5.52)     13569.800 (-23.69)   155035.600   (771.85)     23529.800    (32.32)     35397.600     (99.06)        46191.000     (159.76)
parsec3/x264            140.200   319.000     (127.53)     319.200     (127.68)     142.800   (1.85)     196.000   (39.80)    222.200      (58.49)      6310.200     (4400.86)   307704.000    (219375.00)    345510.000    (246341.00)
splash2x/barnes         94.000    183.600     (95.32)      181.800     (93.40)      93.400    (-0.64)    129.200   (37.45)    864505.200   (919586.00)  69975.600    (74342.10)  182031.800    (193551.00)    228893.800    (243404.00)
splash2x/fft            90.400    181.800     (101.11)     180.000     (99.11)      90.200    (-0.22)    126.200   (39.60)    124.800      (38.05)      83862.400    (92668.10)  3099506.400   (3428560.00)   3239190.800   (3583080.00)
splash2x/lu_cb          86.200    175.400     (103.48)     181.200     (110.21)     87.200    (1.16)     126.000   (46.17)    805619.600   (934494.00)  101010.800   (117082.00) 308225.000    (357470.00)    287436.600    (333353.00)
splash2x/lu_ncb         84.200    180.600     (114.49)     175.800     (108.79)     85.200    (1.19)     123.600   (46.79)    103428.800   (122737.00)  53414.800    (63338.00)  334696.600    (397402.00)    329604.600    (391354.00)
splash2x/ocean_cp       91.600    185.600     (102.62)     186.800     (103.93)     96.600    (5.46)     129.000   (40.83)    129.200      (41.05)      12589.800    (13644.30)  2269179.600   (2477170.00)   2251949.600   (2458360.00)
splash2x/ocean_ncp      93.600    182.400     (94.87)      183.000     (95.51)      91.000    (-2.78)    128.200   (36.97)    7935.000     (8377.56)    20674.000    (21987.60)  4016940.000   (4291500.00)   4042899.200   (4319240.00)
splash2x/radiosity      88.800    184.000     (107.21)     183.800     (106.98)     88.000    (-0.90)    129.200   (45.50)    671530.800   (756128.00)  92088.000    (103603.00) 23698.200     (26587.20)     29831.600     (33494.10)
splash2x/radix          85.400    177.800     (108.20)     179.800     (110.54)     82.800    (-3.04)    121.800   (42.62)    120.200      (40.75)      88456.800    (103479.00) 1946657.400   (2279360.00)   2100264.800   (2459230.00)
splash2x/raytrace       93.600    12089.800   (12816.50)   2398.000    (2461.97)    91.800    (-1.92)    172.800   (84.62)    248260.000   (265135.00)  12191.000    (12924.60)  2560.200      (2635.26)      8022.400      (8470.94)
splash2x/volrend        97.800    326.600     (233.95)     570.800     (483.64)     95.800    (-2.04)    176.400   (80.37)    737231.200   (753715.00)  5554.200     (5579.14)   487.800       (398.77)       2385.800      (2339.47)
splash2x/water_nsquared 92.400    6966.000    (7438.96)    2365.400    (2459.96)    92.400    (0.00)     132.800   (43.72)    221959.800   (240116.00)  25497.600    (27494.80)  69765.400     (75403.70)     77293.800     (83551.30)
splash2x/water_spatial  95.600    181.200     (89.54)      187.200     (95.82)      95.000    (-0.63)    129.000   (34.94)    1611587.000  (1685660.00) 193965.600   (202793.00) 660920.800    (691240.00)    695637.800    (727555.00)
total                   20302.000 2995590.000 (14655.10)   2587730.000 (12646.20)   21361.600 (5.22)     19580.000 (-3.56)    10839607.000 (53291.80)   1086740.000  (5252.87)   180225000.000 (887620.00)    161853000.000 (797127.00)
average                 845.917   124816.000  (139232.00)  107822.000  (121061.00)  890.067   (2.15)     815.833   (114.85)   451650.000   (410288.00)  45280.800    (46650.10)  7509375.000   (8470510.00)   6743875.000   (7602270.00)


