=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860168.800  1870473.400  (0.55)     1874617.000  (0.78)     1831064.200  (-1.56)    1840989.000  (-1.03)    1724584.200  (-7.29)    1301645.600  (-30.03)   1156661.400  (-37.82)   1162376.000  (-37.51)
parsec3/bodytrack       1442296.000  1486222.600  (3.05)     1488114.200  (3.18)     1442715.400  (0.03)     1450199.200  (0.55)     1453396.000  (0.77)     901398.400   (-37.50)   955375.400   (-33.76)   959404.600   (-33.48)
parsec3/canneal         1059809.600  1099608.400  (3.76)     1102305.400  (4.01)     1052211.000  (-0.72)    1070603.600  (1.02)     1077655.600  (1.68)     976667.000   (-7.85)    952395.400   (-10.14)   920334.400   (-13.16)
parsec3/dedup           2511346.800  2498372.800  (-0.52)    2503761.200  (-0.30)    2505009.400  (-0.25)    2488069.800  (-0.93)    2489556.800  (-0.87)    2293630.000  (-8.67)    2287852.200  (-8.90)    2275187.000  (-9.40)
parsec3/facesim         552213.200   601254.000   (8.88)     598232.200   (8.33)     547922.800   (-0.78)    569157.200   (3.07)     531535.800   (-3.74)    389629.600   (-29.44)   391810.400   (-29.05)   365679.000   (-33.78)
parsec3/fluidanimate    588562.800   635765.600   (8.02)     633858.000   (7.70)     580539.400   (-1.36)    602732.600   (2.41)     530551.600   (-9.86)    497155.200   (-15.53)   478583.600   (-18.69)   472358.200   (-19.74)
parsec3/freqmine        1000080.600  1041958.800  (4.19)     1044088.200  (4.40)     1006084.800  (0.60)     1015147.400  (1.51)     919759.400   (-8.03)    604540.600   (-39.55)   613014.600   (-38.70)   617832.200   (-38.22)
parsec3/raytrace        1751363.000  1799633.200  (2.76)     1799674.800  (2.76)     1742116.800  (-0.53)    1772502.400  (1.21)     1678420.800  (-4.16)    1538174.800  (-12.17)   1243230.800  (-29.01)   1267474.200  (-27.63)
parsec3/streamcluster   137762.000   273828.600   (98.77)    240436.000   (74.53)    144020.200   (4.54)     148614.800   (7.88)     146574.400   (6.40)     119486.400   (-13.27)   114986.400   (-16.53)   110226.800   (-19.99)
parsec3/swaptions       28216.400    76888.800    (172.50)   80753.800    (186.20)   26163.200    (-7.28)    44623.000    (58.15)    42871.000    (51.94)    11053.000    (-60.83)   7481.600     (-73.48)   2627.600     (-90.69)
parsec3/vips            2987806.400  3040014.800  (1.75)     3044795.000  (1.91)     2991936.800  (0.14)     3000707.000  (0.43)     2960996.000  (-0.90)    1678077.000  (-43.84)   2300184.600  (-23.01)   2305359.200  (-22.84)
parsec3/x264            3256811.400  3299786.400  (1.32)     3282327.000  (0.78)     3254973.800  (-0.06)    3268724.600  (0.37)     3244569.400  (-0.38)    2050863.800  (-37.03)   2326660.000  (-28.56)   2349839.400  (-27.85)
splash2x/barnes         1212691.800  1258331.800  (3.76)     1248461.600  (2.95)     1222966.800  (0.85)     1232972.400  (1.67)     1068199.000  (-11.91)   1184439.600  (-2.33)    1206141.000  (-0.54)    1197114.800  (-1.28)
splash2x/fft            9692714.000  9433091.200  (-2.68)    9462038.800  (-2.38)    9972046.400  (2.88)     9596922.600  (-0.99)    9705200.000  (0.13)     9619803.000  (-0.75)    9791789.000  (1.02)     9657950.000  (-0.36)
splash2x/lu_cb          527726.800   567119.000   (7.46)     559130.800   (5.95)     537106.000   (1.78)     536807.800   (1.72)     433305.000   (-17.89)   432668.000   (-18.01)   442935.200   (-16.07)   414728.600   (-21.41)
splash2x/lu_ncb         526284.800   581849.600   (10.56)    567952.600   (7.92)     577536.600   (9.74)     543015.200   (3.18)     481688.600   (-8.47)    466105.800   (-11.43)   437997.000   (-16.78)   420626.000   (-20.08)
splash2x/ocean_cp       3361162.400  3320304.000  (-1.22)    3330580.400  (-0.91)    3424858.800  (1.90)     3350960.200  (-0.30)    3355127.000  (-0.18)    3343928.600  (-0.51)    3182736.000  (-5.31)    3182400.800  (-5.32)
splash2x/ocean_ncp      3923462.800  3920364.400  (-0.08)    3923126.800  (-0.01)    7108941.400  (81.19)    3923048.800  (-0.01)    3929053.200  (0.14)     3907151.400  (-0.42)    3748353.400  (-4.46)    3724261.400  (-5.08)
splash2x/radiosity      1467896.600  1516311.200  (3.30)     1497016.600  (1.98)     1486501.800  (1.27)     1488113.800  (1.38)     853699.200   (-41.84)   1284217.400  (-12.51)   1152613.600  (-21.48)   1078679.200  (-26.52)
splash2x/radix          2373765.000  2382157.800  (0.35)     2347645.200  (-1.10)    2421483.600  (2.01)     2372745.200  (-0.04)    2381156.400  (0.31)     2412822.600  (1.65)     2423191.200  (2.08)     2446324.800  (3.06)
splash2x/raytrace       61613.600    111070.600   (80.27)    105121.800   (70.61)    65397.200    (6.14)     77251.800    (25.38)    69749.600    (13.20)    38536.800    (-37.45)   27230.600    (-55.80)   31008.600    (-49.67)
splash2x/volrend        209500.800   213907.000   (2.10)     211834.400   (1.11)     170903.400   (-18.42)   184398.800   (-11.98)   173714.000   (-17.08)   105783.000   (-49.51)   91131.600    (-56.50)   90394.000    (-56.85)
splash2x/water_nsquared 57798.800    110307.000   (90.85)    109671.200   (89.75)    99604.600    (72.33)    76087.200    (31.64)    73957.400    (27.96)    39837.000    (-31.08)   37598.000    (-34.95)   36409.800    (-37.01)
splash2x/water_spatial  684576.400   721214.400   (5.35)     728515.600   (6.42)     689824.600   (0.77)     700342.000   (2.30)     594262.600   (-13.19)   667214.400   (-2.54)    653751.600   (-4.50)    642178.200   (-6.19)
total                   41275700.000 41859900.000 (1.42)     41784000.000 (1.23)     44901900.000 (8.79)     41354742.000 (0.19)     39919700.000 (-3.29)    35864700.000 (-13.11)   36023600.000 (-12.72)   35730700.000 (-13.43)
average                 1719820.000  1744160.000  (21.04)    1741000.000  (19.86)    1870910.000  (6.47)     1723110.000  (5.36)     1663320.000  (-1.80)    1494360.000  (-20.86)   1500980.000  (-23.37)   1488780.000  (-25.04)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585520.200   584927.400   (-0.10)    585496.600   (-0.00)    586561.400   (0.18)     585105.200   (-0.07)    389291.400   (-33.51)   495165.400   (-15.43)   488771.600   (-16.52)   491077.400   (-16.13)
parsec3/bodytrack       31913.400    31861.200    (-0.16)    31853.200    (-0.19)    34153.600    (7.02)     31709.600    (-0.64)    16330.400    (-48.83)   31798.800    (-0.36)    31806.800    (-0.33)    31581.800    (-1.04)
parsec3/canneal         843724.600   843584.800   (-0.02)    842483.600   (-0.15)    839462.200   (-0.51)    843483.800   (-0.03)    843328.600   (-0.05)    842572.000   (-0.14)    839206.800   (-0.54)    840610.000   (-0.37)
parsec3/dedup           1174525.800  1165127.800  (-0.80)    1167972.000  (-0.56)    1194037.800  (1.66)     1164947.800  (-0.82)    873086.200   (-25.66)   1127175.800  (-4.03)    1162592.000  (-1.02)    1151592.400  (-1.95)
parsec3/facesim         311451.600   311402.200   (-0.02)    311395.200   (-0.02)    314075.000   (0.84)     311545.800   (0.03)     240280.600   (-22.85)   248408.400   (-20.24)   281867.800   (-9.50)    238788.600   (-23.33)
parsec3/fluidanimate    531528.200   531644.400   (0.02)     531403.800   (-0.02)    533096.800   (0.30)     531388.400   (-0.03)    461122.800   (-13.25)   468926.600   (-11.78)   463519.800   (-12.79)   459654.000   (-13.52)
parsec3/freqmine        552607.600   552787.400   (0.03)     552809.400   (0.04)     554996.800   (0.43)     552512.000   (-0.02)    254354.600   (-53.97)   286692.400   (-48.12)   312856.400   (-43.39)   304986.000   (-44.81)
parsec3/raytrace        890549.000   889421.600   (-0.13)    887658.800   (-0.32)    877333.000   (-1.48)    889062.800   (-0.17)    601063.400   (-32.51)   868358.800   (-2.49)    713726.200   (-19.86)   809762.000   (-9.07)
parsec3/streamcluster   110412.200   110489.400   (0.07)     110481.600   (0.06)     113919.200   (3.18)     110500.200   (0.08)     110130.800   (-0.25)    109032.000   (-1.25)    108989.800   (-1.29)    108645.000   (-1.60)
parsec3/swaptions       5469.200     5363.400     (-1.93)    5435.000     (-0.63)    6176.800     (12.94)    5458.000     (-0.20)    4499.600     (-17.73)   3441.800     (-37.07)   2631.400     (-51.89)   2986.600     (-45.39)
parsec3/vips            33693.000    34058.000    (1.08)     34005.000    (0.93)     37003.200    (9.82)     34049.400    (1.06)     30161.800    (-10.48)   33062.600    (-1.87)    33722.200    (0.09)     33838.600    (0.43)
parsec3/x264            81888.600    81624.200    (-0.32)    81785.600    (-0.13)    82717.000    (1.01)     81897.400    (0.01)     81504.200    (-0.47)    81333.200    (-0.68)    81837.000    (-0.06)    81666.800    (-0.27)
splash2x/barnes         1216625.800  1217193.400  (0.05)     1215914.400  (-0.06)    1225421.600  (0.72)     1216486.400  (-0.01)    881007.200   (-27.59)   1147909.800  (-5.65)    1208614.400  (-0.66)    1207014.200  (-0.79)
splash2x/fft            9940785.000  9920195.400  (-0.21)    9959359.600  (0.19)     10455880.200 (5.18)     9901363.800  (-0.40)    9277120.000  (-6.68)    9982750.000  (0.42)     9914000.400  (-0.27)    9948148.600  (0.07)
splash2x/lu_cb          511070.400   511048.800   (-0.00)    511038.200   (-0.01)    511338.800   (0.05)     510865.600   (-0.04)    403560.000   (-21.04)   434214.200   (-15.04)   444437.000   (-13.04)   413981.200   (-19.00)
splash2x/lu_ncb         510562.600   510725.200   (0.03)     510572.200   (0.00)     510882.200   (0.06)     510536.800   (-0.01)    446681.800   (-12.51)   458765.400   (-10.15)   443772.000   (-13.08)   427358.000   (-16.30)
splash2x/ocean_cp       3407944.800  3401374.800  (-0.19)    3386407.600  (-0.63)    3429495.200  (0.63)     3390398.400  (-0.51)    3407034.400  (-0.03)    3372298.600  (-1.05)    3250603.800  (-4.62)    3250868.800  (-4.61)
splash2x/ocean_ncp      3928552.400  3942695.800  (0.36)     3935986.800  (0.19)     7167881.400  (82.46)    3933500.200  (0.13)     3944438.400  (0.40)     3922961.000  (-0.14)    3765031.200  (-4.16)    3762521.000  (-4.23)
splash2x/radiosity      1471446.000  1471644.400  (0.01)     1469386.600  (-0.14)    1484714.800  (0.90)     1471863.600  (0.03)     648472.400   (-55.93)   1237141.400  (-15.92)   1122510.000  (-23.71)   1027640.000  (-30.16)
splash2x/radix          2477578.200  2499275.200  (0.88)     2475379.000  (-0.09)    2548249.400  (2.85)     2477219.600  (-0.01)    2484214.400  (0.27)     2472769.400  (-0.19)    2474269.800  (-0.13)    2523181.400  (1.84)
splash2x/raytrace       23323.000    23322.600    (-0.00)    23323.000    (0.00)     29061.000    (24.60)    23323.000    (0.00)     12558.800    (-46.15)   18685.400    (-19.88)   16245.400    (-30.35)   16433.200    (-29.54)
splash2x/volrend        43853.600    43787.400    (-0.15)    43875.200    (0.05)     45772.000    (4.37)     43761.200    (-0.21)    29813.400    (-32.02)   31998.400    (-27.03)   29872.000    (-31.88)   30167.200    (-31.21)
splash2x/water_nsquared 29346.200    29346.400    (0.00)     29294.800    (-0.18)    30366.200    (3.48)     29191.400    (-0.53)    19139.000    (-34.78)   28122.000    (-4.17)    26860.200    (-8.47)    26048.400    (-11.24)
splash2x/water_spatial  662434.600   660058.400   (-0.36)    661538.000   (-0.14)    662284.200   (-0.02)    662702.800   (0.04)     507693.600   (-23.36)   643415.600   (-2.87)    650971.200   (-1.73)    642027.200   (-3.08)
total                   29376800.000 29372900.000 (-0.01)    29364838.000 (-0.04)    33274800.000 (13.27)    29312900.000 (-0.22)    25966800.000 (-11.61)   28347000.000 (-3.51)    27868700.000 (-5.13)    27830400.000 (-5.26)
average                 1224030.000  1223870.000  (-0.08)    1223530.000  (-0.07)    1386450.000  (6.70)     1221370.000  (-0.10)    1081950.000  (-21.62)   1181125.000  (-10.21)   1161200.000  (-12.05)   1159600.000  (-12.72)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    212.200  155.600  (-26.67)   154.600  (-27.14)   92.200   (-56.55)   118.800  (-44.02)   469810.000  (221300.00) 13821.200    (6413.29)   11851.400   (5485.01)   11673.000   (5400.94)
parsec3/bodytrack       119.000  164.400  (38.15)    162.600  (36.64)    102.400  (-13.95)   126.400  (6.22)     553104.000  (464693.00) 4898.200     (4016.13)   1576.400    (1224.71)   1298.600    (991.26)
parsec3/canneal         100.800  162.600  (61.31)    161.000  (59.72)    99.400   (-1.39)    124.400  (23.41)    44773.600   (44318.30)  4333.000     (4198.61)   12141.200   (11944.80)  23689.600   (23401.60)
parsec3/dedup           92.800   156.600  (68.75)    157.000  (69.18)    93.400   (0.65)     119.000  (28.23)    57560.200   (61926.10)  3035.400     (3170.91)   247.200     (166.38)    652.200     (602.80)
parsec3/facesim         136.000  182.200  (33.97)    186.800  (37.35)    120.000  (-11.76)   144.400  (6.18)     581186.400  (427243.00) 16178.400    (11795.90)  6601.800    (4754.26)   14820.200   (10797.20)
parsec3/fluidanimate    98.200   161.400  (64.36)    159.200  (62.12)    98.000   (-0.20)    122.600  (24.85)    114913.600  (116920.00) 7836.200     (7879.84)   17346.600   (17564.60)  21773.000   (22072.10)
parsec3/freqmine        99.200   161.200  (62.50)    189.600  (91.13)    97.800   (-1.41)    126.600  (27.62)    395753.200  (398845.00) 47024.800    (47304.00)  19338.800   (19394.80)  25790.800   (25898.80)
parsec3/raytrace        123.400  185.800  (50.57)    183.000  (48.30)    121.600  (-1.46)    148.800  (20.58)    547755.200  (443786.00) 48475.600    (39183.30)  24127.400   (19452.20)  7145.000    (5690.11)
parsec3/streamcluster   92.600   162.600  (75.59)    156.200  (68.68)    144.800  (56.37)    118.200  (27.65)    1457.800    (1474.30)   10638.200    (11388.30)  22020.800   (23680.60)  19570.600   (21034.60)
parsec3/swaptions       96.000   160.800  (67.50)    160.600  (67.29)    97.000   (1.04)     151.000  (57.29)    19087.600   (19782.90)  6017.600     (6168.33)   10927.600   (11282.90)  9986.400    (10302.50)
parsec3/vips            136.200  196.600  (44.35)    196.800  (44.49)    136.200  (0.00)     159.400  (17.03)    73468.200   (53841.40)  10988.000    (7967.55)   11225.400   (8141.85)   10651.400   (7720.41)
parsec3/x264            144.400  195.000  (35.04)    195.600  (35.46)    146.200  (1.25)     159.600  (10.53)    169.600     (17.45)     3176.200     (2099.58)   479.600     (232.13)    552.000     (282.27)
splash2x/barnes         98.800   158.600  (60.53)    158.400  (60.32)    99.200   (0.40)     121.600  (23.08)    570350.000  (577177.00) 20887.400    (21041.10)  24329.000   (24524.50)  26066.200   (26282.80)
splash2x/fft            97.400   157.000  (61.19)    156.800  (60.99)    108.000  (10.88)    117.400  (20.53)    118.400     (21.56)     87430.800    (89664.70)  616993.600  (633364.00) 535651.200  (549850.00)
splash2x/lu_cb          96.200   151.600  (57.59)    152.600  (58.63)    105.400  (9.56)     113.000  (17.46)    543896.000  (565280.00) 56059.400    (58173.80)  46241.200   (47967.80)  60345.200   (62628.90)
splash2x/lu_ncb         90.200   154.200  (70.95)    154.000  (70.73)    131.200  (45.45)    117.000  (29.71)    63620.600   (70432.80)  31528.200    (34853.70)  42873.600   (47431.70)  57285.800   (63409.80)
splash2x/ocean_cp       94.200   158.800  (68.58)    186.400  (97.88)    130.000  (38.00)    117.200  (24.42)    126.400     (34.18)     1212.200     (1186.84)   122837.400  (130301.00) 118951.400  (126175.00)
splash2x/ocean_ncp      91.400   155.200  (69.80)    156.800  (71.55)    147.200  (61.05)    115.200  (26.04)    5242.800    (5636.11)   19428.800    (21156.90)  204549.400  (223696.00) 191110.800  (208993.00)
splash2x/radiosity      89.600   154.200  (72.10)    152.800  (70.54)    89.000   (-0.67)    112.800  (25.89)    389600.600  (434722.00) 41079.000    (45747.10)  51917.600   (57843.80)  77880.400   (86820.10)
splash2x/radix          88.200   153.400  (73.92)    153.800  (74.38)    88.400   (0.23)     111.600  (26.53)    114.000     (29.25)     78568.400    (88979.80)  97845.800   (110836.00) 149954.200  (169916.00)
splash2x/raytrace       120.400  158.800  (31.89)    160.000  (32.89)    97.000   (-19.44)   120.400  (0.00)     145137.000  (120446.00) 6908.800     (5638.21)   14005.400   (11532.40)  13666.000   (11250.50)
splash2x/volrend        111.400  160.000  (43.63)    160.400  (43.99)    98.400   (-11.67)   121.600  (9.16)     241777.400  (216935.00) 3458.200     (3004.31)   4697.200    (4116.52)   5771.600    (5080.97)
splash2x/water_nsquared 129.600  160.200  (23.61)    160.600  (23.92)    126.000  (-2.78)    122.400  (-5.56)    132280.000  (101968.00) 15283.800    (11693.10)  22149.600   (16990.70)  34135.200   (26238.90)
splash2x/water_spatial  99.200   160.800  (62.10)    160.000  (61.29)    98.200   (-1.01)    122.000  (22.98)    671166.600  (676479.00) 104756.200   (105501.00) 58622.600   (58995.40)  94118.800   (94777.80)
total                   2657.400 3927.600 (47.80)    3975.600 (49.60)    2667.000 (0.36)     3031.400 (14.07)    5622490.000 (211479.00) 643023.000   (24097.40)  1444960.000 (54275.00)  1512540.000 (56818.00)
average                 110.725  163.650  (52.97)    165.650  (55.01)    111.125  (4.28)     126.308  (17.74)    234270.000  (209304.00) 26792.600    (26592.80)  60206.700   (62122.10)  63022.500   (65234.20)


