=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/raytrace        0.000 1.549  (1.55)     0.892  (0.89)     0.000 (0.00)     1.563  (1.56)     8.562        (8.56)     4.400        (4.40)     0.000 (0.00)     2.176           (2.18)
parsec3/streamcluster   0.000 17.329 (17.33)    7.469  (7.47)     0.000 (0.00)     1.610  (1.61)     17.310       (17.31)    8.854        (8.85)     0.000 (0.00)     4.539           (4.54)
parsec3/swaptions       0.000 1.402  (1.40)     0.885  (0.88)     0.000 (0.00)     1.501  (1.50)     1.376        (1.38)     5.097        (5.10)     0.000 (0.00)     1.869           (1.87)
parsec3/vips            0.000 4.338  (4.34)     0.815  (0.81)     0.000 (0.00)     1.937  (1.94)     5.816        (5.82)     4.978        (4.98)     0.000 (0.00)     1.883           (1.88)
parsec3/x264            0.000 3.207  (3.21)     0.880  (0.88)     0.000 (0.00)     3.862  (3.86)     3.533        (3.53)     3.824        (3.82)     0.000 (0.00)     1.878           (1.88)
splash2x/barnes         0.000 1.440  (1.44)     0.918  (0.92)     0.000 (0.00)     1.653  (1.65)     13.475       (13.47)    6.763        (6.76)     0.000 (0.00)     1.815           (1.82)
splash2x/fft            0.000 1.775  (1.78)     0.976  (0.98)     0.000 (0.00)     1.893  (1.89)     37.426       (37.43)    6.001        (6.00)     0.000 (0.00)     1.817           (1.82)
splash2x/lu_cb          0.000 1.624  (1.62)     0.864  (0.86)     0.000 (0.00)     1.589  (1.59)     5.365        (5.36)     4.780        (4.78)     0.000 (0.00)     1.613           (1.61)
splash2x/lu_ncb         0.000 10.440 (10.44)    2.866  (2.87)     0.000 (0.00)     5.561  (5.56)     7.192        (7.19)     5.279        (5.28)     0.000 (0.00)     1.717           (1.72)
splash2x/ocean_cp       0.000 1.957  (1.96)     0.984  (0.98)     0.000 (0.00)     2.040  (2.04)     28.446       (28.45)    5.180        (5.18)     0.000 (0.00)     1.955           (1.95)
splash2x/ocean_ncp      0.000 1.579  (1.58)     1.056  (1.06)     0.000 (0.00)     1.616  (1.62)     33.468       (33.47)    5.321        (5.32)     0.000 (0.00)     2.054           (2.05)
splash2x/radiosity      0.000 1.809  (1.81)     0.899  (0.90)     0.000 (0.00)     1.812  (1.81)     10.133       (10.13)    3.611        (3.61)     0.000 (0.00)     2.095           (2.10)
splash2x/radix          0.000 1.547  (1.55)     0.933  (0.93)     0.000 (0.00)     1.732  (1.73)     33.837       (33.84)    5.836        (5.84)     0.000 (0.00)     1.465           (1.46)
splash2x/raytrace       0.000 3.016  (3.02)     0.959  (0.96)     0.000 (0.00)     1.640  (1.64)     3.699        (3.70)     4.932        (4.93)     0.000 (0.00)     1.501           (1.50)
splash2x/volrend        0.000 1.743  (1.74)     0.869  (0.87)     0.000 (0.00)     1.653  (1.65)     2.733        (2.73)     5.018        (5.02)     0.000 (0.00)     1.708           (1.71)
splash2x/water_nsquared 0.000 1.418  (1.42)     0.858  (0.86)     0.000 (0.00)     1.335  (1.34)     1.688        (1.69)     5.308        (5.31)     0.000 (0.00)     1.658           (1.66)
splash2x/water_spatial  0.000 1.453  (1.45)     0.905  (0.90)     0.000 (0.00)     1.544  (1.54)     12.029       (12.03)    3.954        (3.95)     0.000 (0.00)     2.061           (2.06)
total                   0.000 69.572 (69.57)    31.255 (31.25)    0.000 (0.00)     47.276 (47.28)    250.771      (250.77)   124.470      (124.47)   0.000 (0.00)     48.551          (48.55)
average                 0.000 2.899  (2.90)     1.302  (1.30)     0.000 (0.00)     1.970  (1.97)     10.449       (10.45)    5.186        (5.19)     0.000 (0.00)     2.023           (2.02)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1879906.000  1947493.500  (3.60)     1921802.000  (2.23)     1839525.500  (-2.15)    1884570.500  (0.25)     1702285.500  (-9.45)    1478526.000  (-21.35)   1300189.000  (-30.84)   1327445.500     (-29.39)
parsec3/bodytrack       1443648.500  1501042.000  (3.98)     1456515.500  (0.89)     1381040.000  (-4.34)    1464525.500  (1.45)     1499538.500  (3.87)     617296.500   (-57.24)   1053615.500  (-27.02)   1034226.500     (-28.36)
parsec3/canneal         1110944.500  1098762.500  (-1.10)    1148868.000  (3.41)     1100475.500  (-0.94)    1126962.000  (1.44)     1132087.000  (1.90)     1009069.000  (-9.17)    979807.000   (-11.80)   996469.500      (-10.30)
parsec3/dedup           2543930.500  2574167.000  (1.19)     2480270.000  (-2.50)    2564519.500  (0.81)     2559967.000  (0.63)     2571699.500  (1.09)     2526396.500  (-0.69)    2370627.000  (-6.81)    2406080.000     (-5.42)
parsec3/facesim         452537.000   622727.500   (37.61)    566280.000   (25.13)    539754.000   (19.27)    536083.000   (18.46)    489282.500   (8.12)     265364.000   (-41.36)   359257.500   (-20.61)   414376.500      (-8.43)
parsec3/fluidanimate    633086.000   609503.500   (-3.73)    586894.000   (-7.30)    631156.500   (-0.30)    642168.000   (1.43)     597274.500   (-5.66)    471476.000   (-25.53)   510762.000   (-19.32)   530491.500      (-16.21)
parsec3/freqmine        1050049.500  1102814.500  (5.03)     989285.000   (-5.79)    1057220.000  (0.68)     1080270.500  (2.88)     808793.500   (-22.98)   513878.000   (-51.06)   876669.500   (-16.51)   779960.000      (-25.72)
parsec3/raytrace        1833822.000  1765726.500  (-3.71)    1809507.500  (-1.33)    1786667.500  (-2.57)    1851831.000  (0.98)     1647629.000  (-10.15)   1486435.000  (-18.94)   1330351.500  (-27.45)   1454720.500     (-20.67)
parsec3/streamcluster   181168.000   1034039.000  (470.76)   285561.500   (57.62)    178171.500   (-1.65)    183510.500   (1.29)     165278.000   (-8.77)    138476.500   (-23.56)   156116.000   (-13.83)   161292.000      (-10.97)
parsec3/swaptions       77016.000    104694.500   (35.94)    920852.000   (1095.66)  63163.000    (-17.99)   82410.500    (7.00)     90654.000    (17.71)    32043.500    (-58.39)   46487.500    (-39.64)   35949.500       (-53.32)
parsec3/vips            3044112.500  3084763.500  (1.34)     3043169.500  (-0.03)    3029949.500  (-0.47)    3061117.500  (0.56)     3044861.500  (0.02)     2341339.000  (-23.09)   2449726.500  (-19.53)   2434867.500     (-20.01)
parsec3/x264            3314073.500  3267287.000  (-1.41)    3331494.000  (0.53)     3311961.500  (-0.06)    3332767.500  (0.56)     3331491.500  (0.53)     1859336.500  (-43.90)   2607974.000  (-21.31)   2590865.000     (-21.82)
splash2x/barnes         1253157.000  1153206.500  (-7.98)    1300087.500  (3.74)     1253579.000  (0.03)     1259629.500  (0.52)     948392.500   (-24.32)   1088489.000  (-13.14)   1214096.000  (-3.12)    1229266.500     (-1.91)
splash2x/fft            9696774.500  9321027.000  (-3.87)    9591908.500  (-1.08)    10152659.500 (4.70)     9763709.500  (0.69)     10093779.000 (4.09)     9697788.500  (0.01)     9730818.500  (0.35)     9670529.500     (-0.27)
splash2x/lu_cb          550580.000   605701.000   (10.01)    600622.500   (9.09)     573775.500   (4.21)     678540.000   (23.24)    419939.000   (-23.73)   418384.500   (-24.01)   495110.000   (-10.07)   455782.500      (-17.22)
splash2x/lu_ncb         563159.000   632996.500   (12.40)    628073.500   (11.53)    579972.500   (2.99)     573767.000   (1.88)     353316.000   (-37.26)   363324.000   (-35.48)   508434.500   (-9.72)    400597.000      (-28.87)
splash2x/ocean_cp       3376137.000  3298164.500  (-2.31)    3184318.000  (-5.68)    3438817.500  (1.86)     3392125.500  (0.47)     3120165.000  (-7.58)    3335259.000  (-1.21)    3186037.500  (-5.63)    3255370.500     (-3.58)
splash2x/ocean_ncp      3945388.000  3947216.500  (0.05)     4017121.000  (1.82)     7110768.500  (80.23)    4538537.000  (15.03)    3700483.000  (-6.21)    3941895.500  (-0.09)    3692169.000  (-6.42)    3819745.500     (-3.18)
splash2x/radiosity      1520208.000  1506694.500  (-0.89)    1542581.000  (1.47)     1532790.000  (0.83)     1539351.500  (1.26)     683976.000   (-55.01)   1163348.500  (-23.47)   1193258.500  (-21.51)   1129633.500     (-25.69)
splash2x/radix          2444391.500  2327370.500  (-4.79)    2411376.500  (-1.35)    2395263.000  (-2.01)    2431422.500  (-0.53)    2732047.500  (11.77)    2421048.000  (-0.95)    2428042.500  (-0.67)    2405362.000     (-1.60)
splash2x/raytrace       95909.500    170438.000   (77.71)    151028.500   (57.47)    103169.000   (7.57)     73333.000    (-23.54)   -10602.000   (-111.05)  51379.000    (-46.43)   56715.500    (-40.87)   68589.500       (-28.49)
splash2x/volrend        193281.000   121401.500   (-37.19)   213564.500   (10.49)    210334.000   (8.82)     230404.500   (19.21)    223863.000   (15.82)    113807.500   (-41.12)   133838.000   (-30.75)   161892.000      (-16.24)
splash2x/water_nsquared 108867.000   109395.000   (0.48)     163942.500   (50.59)    109081.000   (0.20)     119684.500   (9.94)     106334.000   (-2.33)    70407.500    (-35.33)   131674.000   (20.95)    75788.500       (-30.38)
splash2x/water_spatial  724203.500   653553.000   (-9.76)    628884.500   (-13.16)   730109.000   (0.82)     730913.000   (0.93)     530006.000   (-26.82)   669781.000   (-7.51)    767693.500   (6.01)     683975.000      (-5.55)
total                   42036400.000 42560148.000 (1.25)     42974000.000 (2.23)     45674046.000 (8.65)     43137513.000 (2.62)     39982601.000 (-4.89)    36074481.000 (-14.18)   37579300.000 (-10.60)   37523275.000    (-10.74)
average                 1751520.000  1773340.000  (24.31)    1790580.000  (53.89)    1903090.000  (4.19)     1797400.000  (3.59)     1665940.000  (-11.93)   1503100.000  (-25.13)   1565800.000  (-14.84)   1563470.000     (-17.23)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585341.500   585416.500   (0.01)     585550.500   (0.04)     586030.000   (0.12)     588102.500   (0.47)     309688.500   (-47.09)   479228.500   (-18.13)   501546.500   (-14.32)   520818.000      (-11.02)
parsec3/bodytrack       31668.000    32614.000    (2.99)     31022.500    (-2.04)    31357.500    (-0.98)    34768.500    (9.79)     19464.500    (-38.54)   30259.000    (-4.45)    31613.000    (-0.17)    30932.000       (-2.32)
parsec3/canneal         841602.500   841130.000   (-0.06)    842031.500   (0.05)     836833.500   (-0.57)    842985.000   (0.16)     837119.000   (-0.53)    843619.500   (0.24)     840487.000   (-0.13)    838682.000      (-0.35)
parsec3/dedup           1195360.000  1159509.000  (-3.00)    1178424.000  (-1.42)    1213398.000  (1.51)     1184910.000  (-0.87)    1170259.500  (-2.10)    1094132.000  (-8.47)    1159710.500  (-2.98)    1173573.000     (-1.82)
parsec3/facesim         311288.000   311476.000   (0.06)     311450.000   (0.05)     316433.000   (1.65)     312940.000   (0.53)     195305.000   (-37.26)   201495.500   (-35.27)   249232.000   (-19.94)   258133.500      (-17.08)
parsec3/fluidanimate    531919.500   531928.000   (0.00)     531928.000   (0.00)     531934.000   (0.00)     533320.500   (0.26)     474648.500   (-10.77)   431107.000   (-18.95)   471149.500   (-11.42)   471738.000      (-11.31)
parsec3/freqmine        552323.000   551614.500   (-0.13)    552261.500   (-0.01)    555318.500   (0.54)     554404.500   (0.38)     53544.000    (-90.31)   127746.500   (-76.87)   552298.000   (-0.00)    406238.000      (-26.45)
parsec3/raytrace        887720.000   890223.000   (0.28)     888881.000   (0.13)     876426.000   (-1.27)    887798.500   (0.01)     345236.000   (-61.11)   706338.500   (-20.43)   650571.000   (-26.71)   885651.500      (-0.23)
parsec3/streamcluster   110772.500   110661.000   (-0.10)    110711.500   (-0.06)    114887.000   (3.71)     114210.500   (3.10)     108496.000   (-2.06)    108805.000   (-1.78)    109235.000   (-1.39)    109772.000      (-0.90)
parsec3/swaptions       5453.500     5029.000     (-7.78)    5332.500     (-2.22)    7399.500     (35.68)    7072.000     (29.68)    4032.000     (-26.07)   3047.500     (-44.12)   2963.500     (-45.66)   3176.000        (-41.76)
parsec3/vips            33567.500    33853.500    (0.85)     33931.500    (1.08)     33917.500    (1.04)     37004.500    (10.24)    30809.500    (-8.22)    31352.000    (-6.60)    33143.500    (-1.26)    33775.500       (0.62)
parsec3/x264            81282.500    81370.000    (0.11)     81913.500    (0.78)     83252.500    (2.42)     82003.500    (0.89)     81246.000    (-0.04)    81239.000    (-0.05)    81471.000    (0.23)     81587.000       (0.37)
splash2x/barnes         1216549.000  1215893.000  (-0.05)    1218379.000  (0.15)     1227008.000  (0.86)     1219412.500  (0.24)     641251.500   (-47.29)   1029850.500  (-15.35)   1210856.000  (-0.47)    1204213.500     (-1.01)
splash2x/fft            9862358.000  9916190.500  (0.55)     9807570.500  (-0.56)    10673305.500 (8.22)     9981556.000  (1.21)     8215221.500  (-16.70)   9749340.500  (-1.15)    9860099.000  (-0.02)    9844942.000     (-0.18)
splash2x/lu_cb          510681.000   510678.000   (-0.00)    510640.500   (-0.01)    510834.500   (0.03)     510830.000   (0.03)     350150.500   (-31.43)   382672.500   (-25.07)   462959.500   (-9.34)    427371.000      (-16.31)
splash2x/lu_ncb         510283.000   510331.000   (0.01)     510315.500   (0.01)     510506.000   (0.04)     510244.000   (-0.01)    426913.000   (-16.34)   471600.000   (-7.58)    453847.000   (-11.06)   437186.500      (-14.32)
splash2x/ocean_cp       3394049.000  3416761.500  (0.67)     3399412.000  (0.16)     3452673.000  (1.73)     3419280.000  (0.74)     2772581.500  (-18.31)   3393331.500  (-0.02)    3263485.000  (-3.85)    3350638.000     (-1.28)
splash2x/ocean_ncp      3936367.500  3937702.500  (0.03)     3933963.500  (-0.06)    7188992.000  (82.63)    4485200.500  (13.94)    2475389.500  (-37.11)   3880664.000  (-1.42)    3791698.500  (-3.68)    3788485.500     (-3.76)
splash2x/radiosity      1465701.000  1471736.000  (0.41)     1470926.000  (0.36)     1485450.500  (1.35)     1475881.000  (0.69)     367674.500   (-74.91)   1060768.000  (-27.63)   1233528.500  (-15.84)   1167275.500     (-20.36)
splash2x/radix          2421248.500  2456240.000  (1.45)     2473786.500  (2.17)     2486399.500  (2.69)     2403338.000  (-0.74)    2383977.500  (-1.54)    2387240.000  (-1.40)    2474037.000  (2.18)     2491689.500     (2.91)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28974.000    (24.69)    28119.000    (21.01)    15967.000    (-31.28)   17317.000    (-25.47)   17606.500    (-24.23)   18357.500       (-21.00)
splash2x/volrend        43673.000    43752.000    (0.18)     43520.000    (-0.35)    46029.000    (5.39)     45498.000    (4.18)     31670.000    (-27.48)   25640.000    (-41.29)   32007.000    (-26.71)   33629.500       (-23.00)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30080.000    (2.73)     29858.000    (1.97)     22088.000    (-24.56)   28080.500    (-4.10)    28474.500    (-2.75)    26882.000       (-8.19)
splash2x/water_spatial  659368.500   660508.500   (0.17)     660369.000   (0.15)     660308.000   (0.14)     659028.000   (-0.05)    394543.000   (-40.16)   604545.500   (-8.31)    651690.000   (-1.16)    660485.000      (0.17)
total                   29241100.000 29327200.000 (0.29)     29234805.000 (-0.02)    33487691.000 (14.52)    29947722.000 (2.42)     21727368.000 (-25.70)   27169400.000 (-7.08)    28163590.000 (-3.68)    28265267.000    (-3.34)
average                 1218380.000  1221970.000  (-0.14)    1218120.000  (-0.07)    1395320.000  (7.27)     1247820.000  (4.08)     905307.000   (-28.80)   1132060.000  (-16.40)   1173480.000  (-9.20)    1177720.000     (-9.11)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.000  183.000  (-10.29)   182.500  (-10.54)   93.500   (-54.17)   128.500  (-37.01)   251449.500   (123160.00)  26393.500    (12838.00)  25566.500   (12432.60)  8426.000        (4030.39)
parsec3/bodytrack       137.500  188.500  (37.09)    191.500  (39.27)    103.500  (-24.73)   139.500  (1.45)     88259.500    (64088.70)   11398.000    (8189.45)   1382.500    (905.46)    2372.000        (1625.09)
parsec3/canneal         99.500   189.500  (90.45)    188.500  (89.45)    99.500   (0.00)     136.000  (36.68)    544060.000   (546694.00)  6615.500     (6548.74)   16579.500   (16562.80)  27051.000       (27086.90)
parsec3/dedup           96.000   183.500  (91.15)    172.000  (79.17)    93.500   (-2.60)    127.500  (32.81)    134.000      (39.58)      16479.500    (17066.10)  1270.000    (1222.92)   737.000         (667.71)
parsec3/facesim         136.000  207.500  (52.57)    209.500  (54.04)    121.500  (-10.66)   156.000  (14.71)    395942.000   (291034.00)  26381.000    (19297.80)  12397.500   (9015.81)   10945.000       (7947.79)
parsec3/fluidanimate    97.000   185.000  (90.72)    185.500  (91.24)    99.000   (2.06)     136.500  (40.72)    30937.000    (31793.80)   12027.000    (12299.00)  22699.000   (23301.00)  13938.500       (14269.60)
parsec3/freqmine        101.500  191.500  (88.67)    189.000  (86.21)    176.000  (73.40)    138.000  (35.96)    611043.000   (601913.00)  121127.500   (119237.00) 1223.000    (1104.93)   11674.000       (11401.50)
parsec3/raytrace        124.000  212.000  (70.97)    211.000  (70.16)    125.000  (0.81)     156.000  (25.81)    577627.500   (465729.00)  127274.500   (102541.00) 41833.500   (33636.70)  2212.500        (1684.27)
parsec3/streamcluster   93.500   181.500  (94.12)    181.500  (94.12)    98.000   (4.81)     127.000  (35.83)    99460.000    (106274.00)  16109.500    (17129.40)  38029.000   (40572.70)  9422.500        (9977.54)
parsec3/swaptions       100.500  184.500  (83.58)    154.500  (53.73)    98.500   (-1.99)    134.000  (33.33)    1288.000     (1181.59)    6949.500     (6814.93)   16351.500   (16170.10)  17636.500       (17448.80)
parsec3/vips            136.000  225.000  (65.44)    224.500  (65.07)    136.500  (0.37)     171.000  (25.74)    31868.500    (23332.70)   3858.500     (2737.13)   9516.500    (6897.43)   8673.000        (6277.21)
parsec3/x264            146.000  204.500  (40.07)    203.500  (39.38)    145.500  (-0.34)    152.000  (4.11)     32822.500    (22381.20)   8888.000     (5987.67)   361.500     (147.60)    953.500         (553.08)
splash2x/barnes         98.500   185.000  (87.82)    187.000  (89.85)    96.000   (-2.54)    133.500  (35.53)    808987.500   (821207.00)  46242.500    (46846.70)  16862.500   (17019.30)  20958.000       (21177.20)
splash2x/fft            93.000   180.500  (94.09)    182.500  (96.24)    94.500   (1.61)     129.500  (39.25)    682232.000   (733483.00)  236851.500   (254579.00) 562803.500  (605065.00) 534352.500      (574473.00)
splash2x/lu_cb          89.500   180.000  (101.12)   179.000  (100.00)   89.000   (-0.56)    179.000  (100.00)   704427.500   (786970.00)  92907.000    (103707.00) 32796.000   (36543.60)  53077.500       (59204.50)
splash2x/lu_ncb         90.000   179.000  (98.89)    181.500  (101.67)   90.500   (0.56)     124.000  (37.78)    84555.500    (93850.60)   26348.500    (29176.10)  35613.000   (39470.00)  50081.500       (55546.10)
splash2x/ocean_cp       96.000   182.500  (90.10)    171.500  (78.65)    93.500   (-2.60)    129.500  (34.90)    2440257.500  (2541830.00) 1414.500     (1373.44)   84638.000   (88064.60)  7710.000        (7931.25)
splash2x/ocean_ncp      91.500   180.500  (97.27)    179.500  (96.17)    92.500   (1.09)     127.000  (38.80)    8553567.000  (9348060.00) 23943.500    (26067.80)  114302.500  (124821.00) 173840.000      (189889.00)
splash2x/radiosity      91.000   177.500  (95.05)    179.000  (96.70)    90.000   (-1.10)    126.000  (38.46)    524777.000   (576578.00)  66812.000    (73319.80)  49337.500   (54117.00)  49386.000       (54170.30)
splash2x/radix          89.500   178.000  (98.88)    180.500  (101.68)   89.000   (-0.56)    126.500  (41.34)    1209786.000  (1351620.00) 116143.000   (129669.00) 2216.000    (2375.98)   28669.500       (31933.00)
splash2x/raytrace       98.000   184.000  (87.76)    185.500  (89.29)    98.000   (0.00)     131.500  (34.18)    12583.500    (12740.30)   9880.500     (9982.14)   11902.000   (12044.90)  9149.500        (9236.22)
splash2x/volrend        99.500   187.500  (88.44)    187.000  (87.94)    99.500   (0.00)     133.500  (34.17)    683.500      (586.93)     4015.000     (3935.18)   5124.000    (5049.75)   4044.000        (3964.32)
splash2x/water_nsquared 97.000   188.500  (94.33)    185.500  (91.24)    98.500   (1.55)     134.000  (38.14)    50290.000    (51745.40)   22162.500    (22747.90)  6355.000    (6451.55)   27749.000       (28507.20)
splash2x/water_spatial  99.000   187.000  (88.89)    185.000  (86.87)    98.500   (-0.51)    135.000  (36.36)    1168593.000  (1180300.00) 203743.500   (205702.00) 45943.500   (46307.60)  2122.500        (2043.94)
total                   2604.000 4526.000 (73.81)    4477.000 (71.93)    2519.500 (-3.25)    3311.000 (27.15)    18905683.000 (725925.00)  1233970.000  (47287.50)  1155110.000 (44259.10)  1075190.000     (41189.90)
