=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.587   87.887   (0.34)     88.178   (0.67)     87.625   (0.04)     88.394   (0.92)     90.223   (3.01)     92.299       (5.38)     93.630   (6.90)     93.110   (6.31)
parsec3/x264            109.932  119.727  (8.91)     114.938  (4.55)     114.908  (4.53)     115.257  (4.84)     119.769  (8.95)     118.075      (7.41)     109.861  (-0.07)    114.213  (3.89)
splash2x/barnes         130.927  131.438  (0.39)     131.064  (0.10)     119.344  (-8.85)    131.960  (0.79)     140.416  (7.25)     132.301      (1.05)     132.138  (0.92)     132.089  (0.89)
splash2x/fft            61.913   63.406   (2.41)     63.324   (2.28)     49.380   (-20.24)   62.585   (1.09)     64.446   (4.09)     63.446       (2.48)     68.928   (11.33)    66.676   (7.69)
splash2x/lu_cb          132.818  133.061  (0.18)     133.024  (0.15)     132.759  (-0.04)    133.354  (0.40)     136.328  (2.64)     133.532      (0.54)     134.093  (0.96)     133.678  (0.65)
splash2x/lu_ncb         150.297  152.883  (1.72)     151.304  (0.67)     151.962  (1.11)     151.991  (1.13)     153.456  (2.10)     151.932      (1.09)     151.351  (0.70)     153.147  (1.90)
splash2x/ocean_cp       85.594   85.318   (-0.32)    83.717   (-2.19)    81.425   (-4.87)    86.080   (0.57)     85.561   (-0.04)    87.200       (1.88)     84.824   (-0.90)    85.645   (0.06)
splash2x/ocean_ncp      165.704  164.770  (-0.56)    170.594  (2.95)     104.924  (-36.68)   170.148  (2.68)     171.601  (3.56)     175.521      (5.92)     178.642  (7.81)     181.571  (9.58)
splash2x/radiosity      142.072  142.759  (0.48)     142.709  (0.45)     141.919  (-0.11)    142.514  (0.31)     149.586  (5.29)     143.942      (1.32)     145.109  (2.14)     144.586  (1.77)
splash2x/radix          51.320   52.050   (1.42)     52.570   (2.44)     45.623   (-11.10)   52.075   (1.47)     52.663   (2.62)     53.750       (4.73)     54.369   (5.94)     55.534   (8.21)
splash2x/raytrace       135.228  134.045  (-0.87)    134.082  (-0.85)    134.255  (-0.72)    134.930  (-0.22)    139.306  (3.02)     134.552      (-0.50)    138.031  (2.07)     135.669  (0.33)
splash2x/volrend        120.621  120.074  (-0.45)    121.043  (0.35)     119.620  (-0.83)    120.331  (-0.24)    128.115  (6.21)     120.404      (-0.18)    120.992  (0.31)     120.810  (0.16)
splash2x/water_nsquared 373.582  371.501  (-0.56)    373.185  (-0.11)    354.420  (-5.13)    372.855  (-0.19)    398.149  (6.58)     374.713      (0.30)     382.363  (2.35)     386.399  (3.43)
splash2x/water_spatial  134.578  135.336  (0.56)     135.090  (0.38)     134.619  (0.03)     135.645  (0.79)     144.599  (7.45)     135.983      (1.04)     134.676  (0.07)     134.461  (-0.09)
total                   4638.470 4662.560 (0.52)     4639.170 (0.02)     4363.220 (-5.93)    4668.820 (0.65)     4789.340 (3.25)     4669.050     (0.66)     4691.400 (1.14)     4696.660 (1.25)
average                 193.270  194.273  (0.59)     193.299  (0.32)     181.801  (-5.07)    194.534  (0.68)     199.556  (3.94)     194.544      (1.48)     195.475  (1.89)     195.694  (1.93)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1861096.250  1866274.000  (0.28)     1867298.000  (0.33)     1837141.750  (-1.29)    1839762.000  (-1.15)    1727639.750  (-7.17)    1363805.750  (-26.72)   1209446.750  (-35.01)   1228007.750  (-34.02)
parsec3/bodytrack       1445453.500  1483820.000  (2.65)     1474295.500  (2.00)     1444217.000  (-0.09)    1446560.250  (0.08)     1453203.250  (0.54)     951775.750   (-34.15)   961065.750   (-33.51)   951085.000   (-34.20)
parsec3/canneal         1056177.500  1093849.750  (3.57)     1095301.500  (3.70)     1056368.500  (0.02)     1069569.750  (1.27)     1069669.000  (1.28)     1030147.750  (-2.46)    948977.000   (-10.15)   954619.000   (-9.62)
parsec3/dedup           2511526.500  2501911.000  (-0.38)    2487731.000  (-0.95)    2497990.250  (-0.54)    2489461.750  (-0.88)    2488162.500  (-0.93)    2287077.250  (-8.94)    2243640.000  (-10.67)   2234055.500  (-11.05)
parsec3/facesim         542203.750   593872.000   (9.53)     594695.500   (9.68)     543255.000   (0.19)     555763.500   (2.50)     539076.500   (-0.58)    394892.250   (-27.17)   394768.000   (-27.19)   402915.000   (-25.69)
parsec3/fluidanimate    587851.000   628753.500   (6.96)     630898.500   (7.32)     587594.250   (-0.04)    596459.750   (1.46)     549483.000   (-6.53)    513183.000   (-12.70)   492577.250   (-16.21)   498610.750   (-15.18)
parsec3/freqmine        1002373.500  1042258.000  (3.98)     1039836.500  (3.74)     999446.000   (-0.29)    1008875.500  (0.65)     886626.500   (-11.55)   678114.500   (-32.35)   685097.500   (-31.65)   728310.750   (-27.34)
parsec3/raytrace        1764792.750  1798465.750  (1.91)     1794383.000  (1.68)     1744333.250  (-1.16)    1763607.000  (-0.07)    1663123.000  (-5.76)    1333567.000  (-24.43)   1263807.000  (-28.39)   1262833.000  (-28.44)
parsec3/streamcluster   133969.250   267191.500   (99.44)    271691.500   (102.80)   135603.250   (1.22)     142739.750   (6.55)     150281.750   (12.18)    125704.000   (-6.17)    117105.000   (-12.59)   111157.500   (-17.03)
parsec3/swaptions       30282.500    70416.500    (132.53)   71741.500    (136.91)   18272.500    (-39.66)   40380.250    (33.35)    41213.250    (36.10)    18245.250    (-39.75)   6458.750     (-78.67)   8714.000     (-71.22)
parsec3/vips            2990121.750  3035625.500  (1.52)     3032100.500  (1.40)     2989224.000  (-0.03)    3003326.500  (0.44)     2979490.750  (-0.36)    1917859.250  (-35.86)   2159121.000  (-27.79)   2170223.250  (-27.42)
parsec3/x264            3244231.000  3291699.500  (1.46)     3288897.500  (1.38)     3243368.000  (-0.03)    3252594.500  (0.26)     3265535.000  (0.66)     2159101.500  (-33.45)   2313271.250  (-28.70)   2294921.750  (-29.26)
splash2x/barnes         1225134.000  1243006.000  (1.46)     1246159.500  (1.72)     1234798.500  (0.79)     1293967.000  (5.62)     1094226.750  (-10.69)   1182607.500  (-3.47)    1194671.500  (-2.49)    1209571.250  (-1.27)
splash2x/fft            9634889.500  9449956.500  (-1.92)    9493463.500  (-1.47)    10001927.500 (3.81)     9528185.000  (-1.11)    9645795.750  (0.11)     9570936.500  (-0.66)    9795907.750  (1.67)     9584033.750  (-0.53)
splash2x/lu_cb          536123.000   557896.250   (4.06)     558985.750   (4.26)     531370.500   (-0.89)    532739.500   (-0.63)    444471.500   (-17.10)   454096.750   (-15.30)   433977.500   (-19.05)   472335.500   (-11.90)
splash2x/lu_ncb         530135.500   581333.500   (9.66)     565284.000   (6.63)     534208.000   (0.77)     544722.500   (2.75)     483560.250   (-8.79)    508764.750   (-4.03)    501097.000   (-5.48)    475329.750   (-10.34)
splash2x/ocean_cp       3357930.500  3314868.750  (-1.28)    3317555.000  (-1.20)    3369746.750  (0.35)     3355525.750  (-0.07)    3356666.000  (-0.04)    3337819.750  (-0.60)    3200855.750  (-4.68)    3198960.000  (-4.73)
splash2x/ocean_ncp      3923979.500  3920224.500  (-0.10)    3926197.500  (0.06)     7046227.500  (79.57)    3917296.750  (-0.17)    3923036.250  (-0.02)    3906867.000  (-0.44)    3765337.000  (-4.04)    3756895.750  (-4.26)
splash2x/radiosity      1470129.250  1506646.750  (2.48)     1491334.500  (1.44)     1481144.000  (0.75)     1480369.750  (0.70)     958051.500   (-34.83)   1246549.500  (-15.21)   1077038.500  (-26.74)   1123736.250  (-23.56)
splash2x/radix          2369078.750  2348025.750  (-0.89)    2373305.000  (0.18)     2454377.500  (3.60)     2355952.000  (-0.55)    2350165.250  (-0.80)    2379217.000  (0.43)     2413942.750  (1.89)     2407443.750  (1.62)
splash2x/raytrace       58180.500    101191.750   (73.93)    98961.500    (70.09)    70674.250    (21.47)    68201.000    (17.22)    63943.250    (9.90)     38509.000    (-33.81)   28909.000    (-50.31)   37814.250    (-35.01)
splash2x/volrend        174254.500   202757.500   (16.36)    199573.750   (14.53)    173024.500   (-0.71)    176409.000   (1.24)     176061.750   (1.04)     125304.750   (-28.09)   94711.750    (-45.65)   98497.750    (-43.47)
splash2x/water_nsquared 66839.500    105868.250   (58.39)    111348.250   (66.59)    66330.750    (-0.76)    73891.000    (10.55)    75486.750    (12.94)    41741.000    (-37.55)   44162.000    (-33.93)   39790.000    (-40.47)
splash2x/water_spatial  686864.500   718188.750   (4.56)     718045.750   (4.54)     680774.000   (-0.89)    691558.500   (0.68)     541900.750   (-21.11)   658919.250   (-4.07)    650702.500   (-5.26)    655128.500   (-4.62)
total                   41203800.000 41724100.000 (1.26)     41749000.000 (1.32)     44741374.000 (8.59)     41227900.000 (0.06)     39927100.000 (-3.10)    36224800.000 (-12.08)   35996700.000 (-12.64)   35904800.000 (-12.86)
average                 1716825.000  1738500.000  (17.92)    1739540.000  (18.22)    1864220.000  (2.76)     1717830.000  (3.36)     1663630.000  (-2.15)    1509370.000  (-17.79)   1499860.000  (-22.27)   1496030.000  (-21.21)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585806.750   586388.250   (0.10)     585333.250   (-0.08)    586534.000   (0.12)     586258.750   (0.08)     417621.000   (-28.71)   530405.000   (-9.46)    478055.500   (-18.39)   477526.500   (-18.48)
parsec3/bodytrack       31916.250    31777.750    (-0.43)    32004.250    (0.28)     33836.750    (6.02)     31980.000    (0.20)     18709.250    (-41.38)   30767.500    (-3.60)    31384.250    (-1.67)    31479.750    (-1.37)
parsec3/canneal         843505.000   842381.750   (-0.13)    842767.750   (-0.09)    838877.250   (-0.55)    842688.750   (-0.10)    841476.750   (-0.24)    843505.000   (0.00)     839882.500   (-0.43)    839777.750   (-0.44)
parsec3/dedup           1161635.000  1150927.750  (-0.92)    1179795.750  (1.56)     1191014.750  (2.53)     1153452.250  (-0.70)    877498.250   (-24.46)   1144443.250  (-1.48)    1162258.250  (0.05)     1166938.500  (0.46)
parsec3/facesim         311410.500   311321.500   (-0.03)    311348.000   (-0.02)    313893.500   (0.80)     311468.750   (0.02)     257841.000   (-17.20)   252448.750   (-18.93)   249976.750   (-19.73)   249905.750   (-19.75)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531646.500   (0.00)     533253.000   (0.30)     531644.500   (-0.00)    472754.000   (-11.08)   477310.000   (-10.22)   470935.500   (-11.42)   471453.250   (-11.32)
parsec3/freqmine        552336.250   552899.500   (0.10)     552442.500   (0.02)     555457.250   (0.57)     552762.000   (0.08)     294659.500   (-46.65)   332084.750   (-39.88)   370729.000   (-32.88)   361821.750   (-34.49)
parsec3/raytrace        891143.500   887635.750   (-0.39)    887908.250   (-0.36)    877307.750   (-1.55)    888139.000   (-0.34)    597213.000   (-32.98)   724876.250   (-18.66)   637798.000   (-28.43)   635181.000   (-28.72)
parsec3/streamcluster   110514.750   110465.750   (-0.04)    110382.250   (-0.12)    114503.250   (3.61)     110446.750   (-0.06)    110148.500   (-0.33)    109295.750   (-1.10)    109587.750   (-0.84)    109462.750   (-0.95)
parsec3/swaptions       5409.250     5336.250     (-1.35)    5373.750     (-0.66)    5443.250     (0.63)     5453.000     (0.81)     4465.000     (-17.46)   3801.250     (-29.73)   3091.750     (-42.84)   3164.250     (-41.50)
parsec3/vips            33944.500    33934.500    (-0.03)    33856.750    (-0.26)    37884.750    (11.61)    33769.750    (-0.51)    31307.500    (-7.77)    32719.500    (-3.61)    33857.500    (-0.26)    33302.250    (-1.89)
parsec3/x264            81485.000    81789.750    (0.37)     81824.750    (0.42)     82318.750    (1.02)     81982.750    (0.61)     81955.250    (0.58)     81467.250    (-0.02)    81561.250    (0.09)     81466.500    (-0.02)
splash2x/barnes         1218119.000  1218116.500  (-0.00)    1218069.750  (-0.00)    1225235.000  (0.58)     1217894.000  (-0.02)    939360.750   (-22.88)   1170789.250  (-3.89)    1210648.000  (-0.61)    1206829.250  (-0.93)
splash2x/fft            9922371.750  9936707.000  (0.14)     9925788.250  (0.03)     10441992.750 (5.24)     9933224.250  (0.11)     9436266.250  (-4.90)    9856946.750  (-0.66)    9884263.500  (-0.38)    9854080.000  (-0.69)
splash2x/lu_cb          511008.500   510846.500   (-0.03)    510941.250   (-0.01)    511357.750   (0.07)     510907.500   (-0.02)    427308.750   (-16.38)   444300.000   (-13.05)   430886.000   (-15.68)   470264.250   (-7.97)
splash2x/lu_ncb         509714.500   510550.000   (0.16)     510679.750   (0.19)     510838.500   (0.22)     510643.750   (0.18)     458927.750   (-9.96)    485565.750   (-4.74)    496299.500   (-2.63)    467010.750   (-8.38)
splash2x/ocean_cp       3411853.250  3401735.000  (-0.30)    3405592.250  (-0.18)    3437889.250  (0.76)     3384854.500  (-0.79)    3398523.250  (-0.39)    3391630.500  (-0.59)    3278546.500  (-3.91)    3273528.500  (-4.05)
splash2x/ocean_ncp      3926994.500  3937281.000  (0.26)     3918183.750  (-0.22)    7168390.250  (82.54)    3931731.250  (0.12)     3938465.000  (0.29)     3917849.750  (-0.23)    3782523.750  (-3.68)    3791556.750  (-3.45)
splash2x/radiosity      1471682.000  1471316.000  (-0.02)    1468619.750  (-0.21)    1484618.750  (0.88)     1471420.750  (-0.02)    788050.000   (-46.45)   1187005.750  (-19.34)   1037876.250  (-29.48)   1089916.000  (-25.94)
splash2x/radix          2444319.250  2480211.500  (1.47)     2474481.000  (1.23)     2524215.500  (3.27)     2466891.750  (0.92)     2485661.500  (1.69)     2455560.000  (0.46)     2434189.750  (-0.41)    2477310.250  (1.35)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.500    (24.61)    23322.500    (-0.00)    14331.500    (-38.55)   19309.250    (-17.21)   16683.750    (-28.47)   17009.500    (-27.07)
splash2x/volrend        43796.250    43765.500    (-0.07)    43714.000    (-0.19)    45806.500    (4.59)     43833.000    (0.08)     30261.750    (-30.90)   34407.000    (-21.44)   31531.000    (-28.01)   31466.500    (-28.15)
splash2x/water_nsquared 29346.500    29282.250    (-0.22)    29282.000    (-0.22)    30376.000    (3.51)     29346.750    (0.00)     20949.250    (-28.61)   27514.750    (-6.24)    23270.500    (-20.70)   23721.500    (-19.17)
splash2x/water_spatial  663065.750   662601.750   (-0.07)    662644.000   (-0.06)    661386.000   (-0.25)    662674.250   (-0.06)    458874.000   (-30.80)   638393.750   (-3.72)    644946.000   (-2.73)    653270.000   (-1.48)
total                   29316300.000 29352300.000 (0.12)     29345944.000 (0.10)     33241462.000 (13.39)    29316800.000 (0.00)     26402574.000 (-9.94)    28192400.000 (-3.83)    27740746.000 (-5.37)    27817370.000 (-5.11)
average                 1221510.000  1223010.000  (-0.06)    1222750.000  (0.04)     1385060.000  (6.30)     1221530.000  (0.02)     1100110.000  (-18.98)   1174680.000  (-9.47)    1155860.000  (-12.23)   1159060.000  (-11.85)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    120.250  145.000  (20.58)    146.750  (22.04)    94.250   (-21.62)   113.250  (-5.82)    560598.250  (466094.00) 5801.750     (4724.74)  8368.000    (6858.84)   14789.000   (12198.50)
parsec3/bodytrack       102.250  155.000  (51.59)    153.000  (49.63)    139.500  (36.43)    122.750  (20.05)    518055.000  (506555.00) 5289.250     (5072.86)  1507.250    (1374.08)   1484.750    (1352.08)
parsec3/canneal         99.000   153.250  (54.80)    151.250  (52.78)    104.250  (5.30)     121.750  (22.98)    38688.750   (38979.50)  2547.250     (2472.98)  31133.000   (31347.50)  32277.000   (32503.00)
parsec3/dedup           93.750   148.750  (58.67)    147.250  (57.07)    92.500   (-1.33)    115.250  (22.93)    67354.750   (71745.10)  1925.500     (1953.87)  563.750     (501.33)    755.750     (706.13)
parsec3/facesim         134.250  172.500  (28.49)    172.500  (28.49)    121.750  (-9.31)    141.250  (5.21)     553817.500  (412427.00) 13381.750    (9867.78)  13268.500   (9783.43)   15019.000   (11087.30)
parsec3/fluidanimate    97.250   152.500  (56.81)    151.250  (55.53)    99.000   (1.80)     119.000  (22.36)    119800.000  (123088.00) 6127.500     (6200.77)  20681.500   (21166.30)  21337.250   (21840.60)
parsec3/freqmine        208.250  151.750  (-27.13)   154.750  (-25.69)   98.250   (-52.82)   121.000  (-41.90)   395797.250  (189959.00) 43708.500    (20888.50) 12473.500   (5889.68)   14088.750   (6665.31)
parsec3/raytrace        122.500  175.750  (43.47)    178.250  (45.51)    122.000  (-0.41)    142.750  (16.53)    572770.500  (467468.00) 30888.000    (25114.70) 58018.250   (47261.80)  62227.750   (50698.20)
parsec3/streamcluster   93.250   148.000  (58.71)    146.750  (57.37)    91.000   (-2.41)    112.000  (20.11)    1164.000    (1148.26)   6829.750     (7224.13)  55382.750   (59291.70)  67555.000   (72345.00)
parsec3/swaptions       96.750   152.750  (57.88)    150.250  (55.30)    97.000   (0.26)     117.500  (21.45)    15002.750   (15406.70)  4826.250     (4888.37)  15087.000   (15493.80)  16415.250   (16866.70)
parsec3/vips            135.500  188.250  (38.93)    188.250  (38.93)    135.750  (0.18)     157.500  (16.24)    54399.500   (40047.20)  9027.500     (6562.36)  9793.500    (7127.68)   9936.500    (7233.21)
parsec3/x264            146.000  193.000  (32.19)    188.250  (28.94)    146.250  (0.17)     158.500  (8.56)     164.500     (12.67)     2913.000     (1895.21)  705.250     (383.05)    672.250     (360.45)
splash2x/barnes         98.750   151.000  (52.91)    149.750  (51.65)    98.250   (-0.51)    149.250  (51.14)    451059.250  (456669.00) 14928.750    (15017.70) 27058.000   (27300.50)  27755.750   (28007.10)
splash2x/fft            92.250   148.250  (60.70)    147.000  (59.35)    91.250   (-1.08)    113.500  (23.04)    114.250     (23.85)     71250.000    (77135.80) 724482.750  (785247.00) 373199.500  (404452.00)
splash2x/lu_cb          87.500   142.000  (62.29)    142.500  (62.86)    89.250   (2.00)     111.000  (26.86)    353891.750  (404348.00) 48562.500    (55400.00) 69800.750   (79672.30)  29168.500   (33235.40)
splash2x/lu_ncb         89.000   144.750  (62.64)    142.250  (59.83)    89.000   (0.00)     108.250  (21.63)    51737.250   (58031.70)  18269.250    (20427.20) 15109.250   (16876.70)  32034.500   (35893.80)
splash2x/ocean_cp       95.500   149.250  (56.28)    149.000  (56.02)    95.750   (0.26)     116.000  (21.47)    115.250     (20.68)     7608.250     (7866.75)  109328.000  (114380.00) 83180.000   (86999.50)
splash2x/ocean_ncp      92.500   146.500  (58.38)    153.250  (65.68)    91.500   (-1.08)    112.250  (21.35)    4221.750    (4464.05)   15669.500    (16840.00) 175505.750  (189636.00) 175785.250  (189938.00)
splash2x/radiosity      89.250   144.000  (61.34)    143.500  (60.78)    88.750   (-0.56)    109.500  (22.69)    341586.000  (382629.00) 58125.500    (65026.60) 77746.750   (87011.20)  69109.500   (77333.60)
splash2x/radix          90.000   143.750  (59.72)    144.500  (60.56)    89.000   (-1.11)    110.500  (22.78)    110.500     (22.78)     45431.000    (50378.90) 80588.750   (89443.10)  112454.750  (124850.00)
splash2x/raytrace       98.750   148.250  (50.13)    149.000  (50.89)    99.000   (0.25)     115.000  (16.46)    123056.500  (124514.00) 6271.250     (6250.63)  20548.500   (20708.60)  20225.250   (20381.30)
splash2x/volrend        98.000   150.250  (53.32)    151.750  (54.85)    100.250  (2.30)     120.500  (22.96)    408456.000  (416692.00) 3297.750     (3265.05)  16337.500   (16570.90)  15537.500   (15754.60)
splash2x/water_nsquared 104.000  150.250  (44.47)    150.500  (44.71)    98.500   (-5.29)    117.000  (12.50)    107509.250  (103274.00) 21124.250    (20211.80) 60208.750   (57793.00)  59750.750   (57352.60)
splash2x/water_spatial  98.250   151.500  (54.20)    151.250  (53.94)    96.250   (-2.04)    119.500  (21.63)    798628.750  (812754.00) 86892.000    (88339.70) 71230.750   (72399.50)  44883.750   (45583.20)
total                   2582.750 3706.250 (43.50)    3702.750 (43.36)    2468.250 (-4.43)    2944.750 (14.02)    5538110.000 (214327.00) 530696.000   (20447.70) 1674930.000 (64750.60)  1299640.000 (50220.00)
average                 107.615  154.427  (47.97)    154.281  (47.79)    102.844  (-2.11)    122.698  (17.22)    230755.000  (212349.00) 22112.300    (21792.80) 69788.800   (73480.00)  54151.700   (56401.20)


