=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1861342.200  1876056.000  (0.79)     1875475.400  (0.76)     1831314.200  (-1.61)    1837500.600  (-1.28)    1696094.400  (-8.88)    1129526.600  (-39.32)   1045793.400  (-43.82)   1094687.000  (-41.19)
parsec3/bodytrack       1443835.200  1483636.800  (2.76)     1485516.800  (2.89)     1438257.000  (-0.39)    1445153.400  (0.09)     1448492.200  (0.32)     801705.200   (-44.47)   857464.200   (-40.61)   861688.000   (-40.32)
parsec3/canneal         1054106.400  1108190.400  (5.13)     1095464.200  (3.92)     1049686.000  (-0.42)    1066400.000  (1.17)     1062566.800  (0.80)     1025038.800  (-2.76)    916127.200   (-13.09)   955316.000   (-9.37)
parsec3/dedup           2508014.000  2512073.800  (0.16)     2505016.600  (-0.12)    2516290.400  (0.33)     2488668.200  (-0.77)    2484585.200  (-0.93)    2266253.200  (-9.64)    2174371.000  (-13.30)   2189168.800  (-12.71)
parsec3/facesim         548846.600   597520.600   (8.87)     598473.200   (9.04)     543275.200   (-1.02)    560929.000   (2.20)     521800.200   (-4.93)    384961.800   (-29.86)   362689.600   (-33.92)   362301.400   (-33.99)
parsec3/fluidanimate    583643.400   638236.000   (9.35)     633866.600   (8.61)     602064.200   (3.16)     592112.600   (1.45)     536044.600   (-8.16)    490026.200   (-16.04)   470851.400   (-19.33)   470825.000   (-19.33)
parsec3/freqmine        995041.400   1045783.000  (5.10)     1043838.800  (4.90)     1010530.600  (1.56)     1008732.800  (1.38)     850020.000   (-14.57)   609645.000   (-38.73)   616304.000   (-38.06)   631554.800   (-36.53)
parsec3/raytrace        1754918.200  1803039.800  (2.74)     1804839.200  (2.84)     1846597.000  (5.22)     1768209.000  (0.76)     1642846.200  (-6.39)    1310680.800  (-25.31)   1176484.200  (-32.96)   1180190.800  (-32.75)
parsec3/streamcluster   133135.200   282904.200   (112.49)   288941.200   (117.03)   155979.200   (17.16)    148386.200   (11.46)    148531.200   (11.56)    126055.400   (-5.32)    102941.200   (-22.68)   107632.600   (-19.16)
parsec3/swaptions       35992.000    79950.600    (122.13)   79898.800    (121.99)   31283.400    (-13.08)   40614.000    (12.84)    40021.400    (11.20)    11304.000    (-68.59)   -2052.800    (-105.70)  -1071.000    (-102.98)
parsec3/vips            2989595.400  3045565.200  (1.87)     3040053.600  (1.69)     2981746.400  (-0.26)    2997674.000  (0.27)     2968673.800  (-0.70)    1847004.200  (-38.22)   2026333.200  (-32.22)   1995418.400  (-33.25)
parsec3/x264            3233078.200  3294839.400  (1.91)     3304034.200  (2.19)     3244424.600  (0.35)     3253279.400  (0.62)     3236420.800  (0.10)     2014042.400  (-37.71)   2052249.400  (-36.52)   2064252.200  (-36.15)
splash2x/barnes         1217216.800  1252016.400  (2.86)     1246713.400  (2.42)     1222053.200  (0.40)     1227188.400  (0.82)     1065147.600  (-12.49)   1164075.600  (-4.37)    1181693.800  (-2.92)    1189200.200  (-2.30)
splash2x/fft            9641026.200  9397479.600  (-2.53)    9432972.600  (-2.16)    9812455.000  (1.78)     9536956.600  (-1.08)    9705371.600  (0.67)     9594967.400  (-0.48)    9840737.400  (2.07)     9672905.000  (0.33)
splash2x/lu_cb          524777.000   568410.600   (8.31)     564138.400   (7.50)     527078.800   (0.44)     534496.200   (1.85)     433363.600   (-17.42)   429043.400   (-18.24)   415255.200   (-20.87)   410198.000   (-21.83)
splash2x/lu_ncb         534900.400   576103.000   (7.70)     565567.800   (5.73)     528936.800   (-1.11)    531200.000   (-0.69)    470054.800   (-12.12)   482840.800   (-9.73)    456764.400   (-14.61)   447940.000   (-16.26)
splash2x/ocean_cp       3328896.200  3334203.200  (0.16)     3311807.600  (-0.51)    3383865.600  (1.65)     3353964.000  (0.75)     3332100.800  (0.10)     3343228.000  (0.43)     3217438.000  (-3.35)    3188444.400  (-4.22)
splash2x/ocean_ncp      3919030.400  3919853.200  (0.02)     3920058.000  (0.03)     7072906.600  (80.48)    3924539.000  (0.14)     3922941.600  (0.10)     3886838.800  (-0.82)    3739210.600  (-4.59)    3744403.600  (-4.46)
splash2x/radiosity      1475369.200  1507241.800  (2.16)     1499145.200  (1.61)     1478473.200  (0.21)     1476635.200  (0.09)     861119.000   (-41.63)   1269549.200  (-13.95)   1007451.000  (-31.72)   1085394.800  (-26.43)
splash2x/radix          2387874.800  2346630.600  (-1.73)    2339537.200  (-2.02)    2473423.000  (3.58)     2372690.600  (-0.64)    2370056.600  (-0.75)    2362796.200  (-1.05)    2388350.400  (0.02)     2370014.800  (-0.75)
splash2x/raytrace       58000.800    105129.200   (81.25)    102838.000   (77.30)    62547.200    (7.84)     68389.000    (17.91)    62226.800    (7.29)     36653.200    (-36.81)   14071.000    (-75.74)   27318.200    (-52.90)
splash2x/volrend        163860.400   214075.800   (30.65)    211219.400   (28.90)    163879.800   (0.01)     177277.800   (8.19)     177200.000   (8.14)     99822.000    (-39.08)   78181.400    (-52.29)   82032.200    (-49.94)
splash2x/water_nsquared 53962.800    114597.600   (112.36)   114529.200   (112.24)   59164.600    (9.64)     61712.600    (14.36)    67734.800    (25.52)    32870.600    (-39.09)   34140.000    (-36.73)   32461.000    (-39.85)
splash2x/water_spatial  682776.200   723517.000   (5.97)     723454.600   (5.96)     684050.800   (0.19)     690620.600   (1.15)     511516.400   (-25.08)   653524.400   (-4.28)    638879.400   (-6.43)    646585.800   (-5.30)
total                   41129300.000 41827017.000 (1.70)     41787400.000 (1.60)     44720400.000 (8.73)     41163400.000 (0.08)     39614800.000 (-3.68)    35372400.000 (-14.00)   34811700.000 (-15.36)   34808800.000 (-15.37)
average                 1713720.000  1742790.000  (21.69)    1741140.000  (21.36)    1863350.000  (4.84)     1715140.000  (3.04)     1650620.000  (-3.68)    1473850.000  (-21.81)   1450490.000  (-28.31)   1450370.000  (-26.73)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586378.400   585727.400   (-0.11)    585984.000   (-0.07)    586131.800   (-0.04)    586137.800   (-0.04)    384564.000   (-34.42)   477739.800   (-18.53)   424701.600   (-27.57)   455714.000   (-22.28)
parsec3/bodytrack       31816.200    31883.600    (0.21)     32463.200    (2.03)     34050.200    (7.02)     32256.400    (1.38)     15977.200    (-49.78)   31207.200    (-1.91)    31496.400    (-1.01)    31723.600    (-0.29)
parsec3/canneal         842270.600   843054.200   (0.09)     843207.200   (0.11)     838544.000   (-0.44)    842544.200   (0.03)     842144.200   (-0.02)    842065.200   (-0.02)    838755.600   (-0.42)    840433.000   (-0.22)
parsec3/dedup           1182153.400  1167831.600  (-1.21)    1169412.800  (-1.08)    1197968.600  (1.34)     1178726.000  (-0.29)    813126.400   (-31.22)   1146642.800  (-3.00)    1177746.800  (-0.37)    1177364.600  (-0.41)
parsec3/facesim         311555.200   311382.400   (-0.06)    311355.600   (-0.06)    314095.000   (0.82)     311547.600   (-0.00)    240922.600   (-22.67)   254283.600   (-18.38)   236455.000   (-24.10)   238422.200   (-23.47)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531647.200   (0.00)     533261.400   (0.30)     531423.200   (-0.04)    466975.400   (-12.16)   471295.600   (-11.35)   458572.600   (-13.74)   459179.200   (-13.63)
parsec3/freqmine        552721.400   552172.200   (-0.10)    552526.200   (-0.04)    555089.600   (0.43)     552167.800   (-0.10)    242614.200   (-56.11)   282714.000   (-48.85)   332081.400   (-39.92)   341206.000   (-38.27)
parsec3/raytrace        887430.400   890228.400   (0.32)     892127.000   (0.53)     879943.000   (-0.84)    890184.200   (0.31)     536108.400   (-39.59)   750042.400   (-15.48)   632884.800   (-28.68)   672226.200   (-24.25)
parsec3/streamcluster   110446.000   110478.800   (0.03)     110502.800   (0.05)     114552.400   (3.72)     110502.600   (0.05)     110003.800   (-0.40)    109138.600   (-1.18)    108974.600   (-1.33)    109573.000   (-0.79)
parsec3/swaptions       5421.600     5470.600     (0.90)     5381.000     (-0.75)    5467.600     (0.85)     5474.400     (0.97)     4439.800     (-18.11)   3444.200     (-36.47)   2891.600     (-46.67)   2719.400     (-49.84)
parsec3/vips            33680.000    33914.600    (0.70)     33823.200    (0.43)     37291.400    (10.72)    33949.000    (0.80)     30526.800    (-9.36)    32665.400    (-3.01)    33789.200    (0.32)     33208.600    (-1.40)
parsec3/x264            81769.600    81795.000    (0.03)     81734.000    (-0.04)    82777.600    (1.23)     81821.600    (0.06)     81660.800    (-0.13)    81566.000    (-0.25)    81628.200    (-0.17)    81708.400    (-0.07)
splash2x/barnes         1214565.600  1216254.800  (0.14)     1215230.200  (0.05)     1225083.800  (0.87)     1214264.600  (-0.02)    899380.200   (-25.95)   1143384.200  (-5.86)    1204060.400  (-0.86)    1206807.800  (-0.64)
splash2x/fft            9907908.800  9870660.800  (-0.38)    9919612.800  (0.12)     10336767.600 (4.33)     9891934.600  (-0.16)    9241897.600  (-6.72)    9832252.600  (-0.76)    9926376.600  (0.19)     10016949.800 (1.10)
splash2x/lu_cb          511084.200   511163.200   (0.02)     511011.200   (-0.01)    510360.600   (-0.14)    510996.200   (-0.02)    408757.800   (-20.02)   431309.200   (-15.61)   428384.200   (-16.18)   415073.800   (-18.79)
splash2x/lu_ncb         510785.800   510730.600   (-0.01)    510695.600   (-0.02)    510778.200   (-0.00)    510688.800   (-0.02)    447668.000   (-12.36)   467502.000   (-8.47)    466247.200   (-8.72)    456975.800   (-10.53)
splash2x/ocean_cp       3409660.600  3400653.800  (-0.26)    3389410.000  (-0.59)    3431411.400  (0.64)     3406960.400  (-0.08)    3392880.000  (-0.49)    3391292.000  (-0.54)    3287170.600  (-3.59)    3260317.400  (-4.38)
splash2x/ocean_ncp      3936223.200  3925019.000  (-0.28)    3942112.000  (0.15)     7185177.200  (82.54)    3932830.600  (-0.09)    3937088.200  (0.02)     3897505.400  (-0.98)    3763690.600  (-4.38)    3778453.600  (-4.01)
splash2x/radiosity      1472105.000  1471804.800  (-0.02)    1469831.800  (-0.15)    1485056.200  (0.88)     1472116.200  (0.00)     650905.200   (-55.78)   1228311.000  (-16.56)   964652.600   (-34.47)   1045398.400  (-28.99)
splash2x/radix          2480847.600  2446473.800  (-1.39)    2459178.400  (-0.87)    2567064.600  (3.48)     2486296.000  (0.22)     2472163.200  (-0.35)    2425769.000  (-2.22)    2433814.000  (-1.90)    2438150.200  (-1.72)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.200    (24.61)    23323.000    (0.00)     12614.800    (-45.91)   18346.000    (-21.34)   15109.000    (-35.22)   15360.600    (-34.14)
splash2x/volrend        43848.800    43801.600    (-0.11)    43855.400    (0.02)     45896.800    (4.67)     43894.600    (0.10)     27412.800    (-37.48)   31771.200    (-27.54)   28863.200    (-34.18)   29056.800    (-33.73)
splash2x/water_nsquared 29346.600    29347.000    (0.00)     29294.800    (-0.18)    30324.800    (3.33)     29295.000    (-0.18)    19529.400    (-33.45)   27832.800    (-5.16)    22315.000    (-23.96)   22605.200    (-22.97)
splash2x/water_spatial  663383.200   661973.600   (-0.21)    662329.200   (-0.16)    662166.400   (-0.18)    662974.200   (-0.06)    416011.200   (-37.29)   630930.000   (-4.89)    642437.800   (-3.16)    646079.800   (-2.61)
total                   29360500.000 29256800.000 (-0.35)    29326100.000 (-0.12)    33198500.000 (13.07)    29342300.000 (-0.06)    25695300.000 (-12.48)   28008930.000 (-4.60)    27543200.000 (-6.19)    27774900.000 (-5.40)
average                 1223350.000  1219030.000  (-0.07)    1221920.000  (-0.02)    1383270.000  (6.25)     1222600.000  (0.12)     1070640.000  (-22.91)   1167040.000  (-11.18)   1147630.000  (-14.59)   1157290.000  (-14.01)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    210.000  154.800  (-26.29)   155.000  (-26.19)   95.200   (-54.67)   118.800  (-43.43)   707375.600  (336746.00) 7339.800     (3395.14)   14224.000   (6673.33)   16601.600   (7805.52)
parsec3/bodytrack       141.800  163.600  (15.37)    164.400  (15.94)    102.000  (-28.07)   127.200  (-10.30)   612274.000  (431687.00) 4695.800     (3211.57)   1750.400    (1134.41)   2394.800    (1588.86)
parsec3/canneal         101.000  193.000  (91.09)    161.600  (60.00)    100.000  (-0.99)    125.600  (24.36)    46656.400   (46094.50)  3655.200     (3519.01)   45608.800   (45057.20)  39978.600   (39482.80)
parsec3/dedup           95.400   157.000  (64.57)    157.200  (64.78)    93.200   (-2.31)    118.000  (23.69)    79521.200   (83255.60)  4502.600     (4619.71)   659.000     (590.78)    1048.600    (999.16)
parsec3/facesim         133.200  181.600  (36.34)    184.000  (38.14)    120.600  (-9.46)    144.000  (8.11)     593094.400  (445166.00) 16326.800    (12157.40)  17459.200   (13007.50)  17628.200   (13134.40)
parsec3/fluidanimate    98.800   162.200  (64.17)    160.600  (62.55)    128.800  (30.36)    123.400  (24.90)    66749.400   (67460.10)  8180.200     (8179.55)   36316.800   (36657.90)  30933.800   (31209.50)
parsec3/freqmine        109.400  162.200  (48.26)    162.400  (48.45)    121.200  (10.79)    124.600  (13.89)    473901.800  (433083.00) 56562.800    (51602.70)  14318.600   (12988.30)  15324.600   (13907.90)
parsec3/raytrace        123.800  187.000  (51.05)    185.600  (49.92)    200.400  (61.87)    163.400  (31.99)    757136.200  (611480.00) 50288.400    (40520.70)  37202.400   (29950.40)  44233.800   (35630.00)
parsec3/streamcluster   93.800   156.800  (67.16)    160.000  (70.58)    121.800  (29.85)    144.400  (53.94)    2682.200    (2759.49)   9646.000     (10183.60)  79006.400   (84128.60)  69523.400   (74018.80)
parsec3/swaptions       99.000   160.600  (62.22)    192.400  (94.34)    112.600  (13.74)    121.400  (22.63)    17312.000   (17386.90)  6037.800     (5998.79)   20785.600   (20895.60)  25821.000   (25981.80)
parsec3/vips            137.400  198.200  (44.25)    196.400  (42.94)    136.000  (-1.02)    159.000  (15.72)    63024.000   (45769.00)  10044.400    (7210.33)   11131.000   (8001.16)   11241.400   (8081.51)
parsec3/x264            146.800  196.400  (33.79)    198.400  (35.15)    146.000  (-0.54)    159.400  (8.58)     167.600     (14.17)     3381.400     (2203.41)   1391.400    (847.82)    1430.600    (874.52)
splash2x/barnes         99.400   159.800  (60.76)    160.000  (60.97)    98.200   (-1.21)    121.600  (22.33)    481807.400  (484616.00) 11609.800    (11579.90)  35226.400   (35339.00)  34842.400   (34952.70)
splash2x/fft            94.800   156.200  (64.77)    155.600  (64.14)    92.200   (-2.74)    115.400  (21.73)    93869.800   (98918.80)  68832.200    (72507.80)  899655.600  (948904.00) 695311.800  (733351.00)
splash2x/lu_cb          89.800   153.200  (70.60)    154.400  (71.94)    90.400   (0.67)     112.600  (25.39)    476100.800  (530079.00) 56032.000    (62296.40)  73615.200   (81876.80)  71359.600   (79365.00)
splash2x/lu_ncb         90.800   152.400  (67.84)    153.200  (68.72)    89.200   (-1.76)    113.600  (25.11)    66930.000   (73611.50)  29040.000    (31882.40)  40384.600   (44376.40)  43362.400   (47655.90)
splash2x/ocean_cp       96.400   159.000  (64.94)    157.800  (63.69)    94.800   (-1.66)    119.600  (24.07)    136.400     (41.49)     820.600      (751.24)    105482.000  (109321.00) 119399.200  (123758.00)
splash2x/ocean_ncp      94.000   156.800  (66.81)    155.600  (65.53)    94.800   (0.85)     118.000  (25.53)    3467.800    (3589.15)   22855.800    (24214.70)  194600.800  (206922.00) 176315.000  (187469.00)
splash2x/radiosity      90.400   156.200  (72.79)    154.000  (70.35)    89.800   (-0.66)    115.000  (27.21)    398692.600  (440932.00) 42014.800    (46376.50)  83324.400   (92073.00)  94842.400   (104814.00)
splash2x/radix          89.000   153.200  (72.13)    153.400  (72.36)    90.400   (1.57)     113.600  (27.64)    114.000     (28.09)     60325.400    (67681.30)  107154.600  (120298.00) 96430.800   (108249.00)
splash2x/raytrace       127.400  157.800  (23.86)    159.000  (24.80)    97.800   (-23.23)   121.600  (-4.55)    143925.200  (112871.00) 7481.400     (5772.37)   24317.200   (18987.30)  26752.000   (20898.40)
splash2x/volrend        99.600   159.800  (60.44)    159.600  (60.24)    98.800   (-0.80)    122.600  (23.09)    438699.000  (440361.00) 3939.400     (3855.22)   19908.800   (19888.80)  18279.400   (18252.80)
splash2x/water_nsquared 99.400   186.200  (87.32)    161.600  (62.58)    100.600  (1.21)     123.200  (23.94)    124122.400  (124772.00) 20631.800    (20656.30)  68598.000   (68912.10)  66538.400   (66840.00)
splash2x/water_spatial  100.600  158.200  (57.26)    160.400  (59.44)    99.600   (-0.99)    121.400  (20.68)    989765.600  (983762.00) 134963.400   (134058.00) 84912.200   (84305.80)  71820.000   (71291.70)
total                   2662.000 3982.200 (49.59)    3962.600 (48.86)    2614.400 (-1.79)    3047.400 (14.48)    6637530.000 (249244.00) 639206.000   (23912.20)  2017020.000 (75670.80)  1791410.000 (67195.60)
average                 110.917  165.925  (55.06)    165.108  (54.22)    108.933  (0.87)     126.975  (18.18)    276564.000  (242270.00) 26633.600    (26434.70)  84042.500   (87130.80)  74642.100   (77067.10)


