=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/fft            60.698   62.557   (3.06)     62.206   (2.49)     47.260   (-22.14)   61.950   (2.06)     64.144   (5.68)     62.654       (3.22)     70.542   (16.22)    67.718   (11.57)
splash2x/lu_cb          132.599  133.350  (0.57)     134.354  (1.32)     133.307  (0.53)     132.761  (0.12)     136.849  (3.21)     133.836      (0.93)     134.110  (1.14)     133.957  (1.02)
splash2x/lu_ncb         151.638  152.639  (0.66)     151.728  (0.06)     150.646  (-0.65)    151.283  (-0.23)    152.483  (0.56)     151.832      (0.13)     150.674  (-0.64)    154.161  (1.66)
splash2x/ocean_cp       84.692   81.877   (-3.32)    80.576   (-4.86)    78.296   (-7.55)    80.233   (-5.26)    85.924   (1.45)     82.080       (-3.08)    82.760   (-2.28)    82.233   (-2.90)
splash2x/ocean_ncp      161.369  162.861  (0.92)     162.017  (0.40)     102.195  (-36.67)   166.672  (3.29)     162.197  (0.51)     169.647      (5.13)     169.970  (5.33)     172.978  (7.19)
splash2x/radiosity      142.658  142.503  (-0.11)    142.939  (0.20)     142.910  (0.18)     142.890  (0.16)     150.217  (5.30)     142.838      (0.13)     144.466  (1.27)     144.696  (1.43)
splash2x/radix          52.279   51.989   (-0.55)    51.507   (-1.48)    45.133   (-13.67)   51.501   (-1.49)    50.954   (-2.53)    53.484       (2.31)     54.054   (3.40)     53.980   (3.26)
splash2x/raytrace       134.873  135.774  (0.67)     133.379  (-1.11)    133.024  (-1.37)    136.616  (1.29)     143.835  (6.64)     135.114      (0.18)     139.351  (3.32)     137.506  (1.95)
splash2x/volrend        120.756  120.843  (0.07)     120.429  (-0.27)    119.353  (-1.16)    120.370  (-0.32)    126.988  (5.16)     121.273      (0.43)     121.227  (0.39)     121.728  (0.80)
splash2x/water_nsquared 369.502  372.463  (0.80)     371.970  (0.67)     355.137  (-3.89)    371.769  (0.61)     392.671  (6.27)     374.053      (1.23)     385.085  (4.22)     385.368  (4.29)
splash2x/water_spatial  133.819  134.178  (0.27)     133.406  (-0.31)    133.403  (-0.31)    133.462  (-0.27)    144.898  (8.28)     136.504      (2.01)     134.435  (0.46)     135.116  (0.97)
total                   4606.570 4618.600 (0.26)     4638.680 (0.70)     4357.630 (-5.40)    4621.440 (0.32)     4720.900 (2.48)     4591.860     (-0.32)    4632.600 (0.57)     4621.800 (0.33)
average                 191.940  192.442  (0.29)     193.278  (-0.02)    181.568  (-5.42)    192.560  (0.25)     196.704  (3.65)     191.327      (0.52)     193.025  (1.50)     192.575  (1.41)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1864938.800  1868777.600  (0.21)     1870737.800  (0.31)     1832384.800  (-1.75)    1829949.200  (-1.88)    1695869.200  (-9.07)    1180534.000  (-36.70)   1022903.400  (-45.15)   1093441.600  (-41.37)
parsec3/bodytrack       1446734.200  1487780.000  (2.84)     1487707.000  (2.83)     1429108.000  (-1.22)    1447993.600  (0.09)     1449023.400  (0.16)     862526.200   (-40.38)   858998.000   (-40.62)   865756.400   (-40.16)
parsec3/canneal         1059462.800  1104765.000  (4.28)     1105759.000  (4.37)     1049808.600  (-0.91)    1070708.400  (1.06)     1063900.800  (0.42)     982980.000   (-7.22)    923363.400   (-12.85)   915119.800   (-13.62)
parsec3/dedup           2496540.600  2506304.000  (0.39)     2490080.800  (-0.26)    2498528.400  (0.08)     2489131.800  (-0.30)    2491733.200  (-0.19)    2271533.800  (-9.01)    2172275.400  (-12.99)   2218024.000  (-11.16)
parsec3/facesim         548197.000   602500.600   (9.91)     598290.000   (9.14)     552202.600   (0.73)     558262.600   (1.84)     524007.000   (-4.41)    373684.400   (-31.83)   364823.200   (-33.45)   359176.400   (-34.48)
parsec3/fluidanimate    586524.600   633294.600   (7.97)     627914.200   (7.06)     585188.400   (-0.23)    742005.000   (26.51)    537216.800   (-8.41)    486106.200   (-17.12)   484555.000   (-17.39)   468724.400   (-20.08)
parsec3/freqmine        995293.800   1044727.800  (4.97)     1038904.600  (4.38)     1009043.600  (1.38)     1120392.400  (12.57)    853922.800   (-14.20)   605615.200   (-39.15)   608156.200   (-38.90)   624526.800   (-37.25)
parsec3/raytrace        1746369.600  1799225.400  (3.03)     1793026.400  (2.67)     1746917.200  (0.03)     1910955.600  (9.42)     1645941.800  (-5.75)    1416218.800  (-18.91)   1221567.000  (-30.05)   1174468.000  (-32.75)
parsec3/streamcluster   137251.000   290203.400   (111.44)   315476.800   (129.85)   133443.000   (-2.77)    200725.200   (46.25)    143295.000   (4.40)     118566.800   (-13.61)   102871.600   (-25.05)   111398.200   (-18.84)
parsec3/swaptions       16652.000    70734.800    (324.78)   75691.800    (354.55)   19003.000    (14.12)    40237.800    (141.64)   40484.000    (143.12)   -1334.400    (-108.01)  6166.200     (-62.97)   1705.800     (-89.76)
parsec3/vips            2978090.200  3041160.400  (2.12)     3036856.600  (1.97)     2989000.600  (0.37)     2986885.800  (0.30)     2968494.000  (-0.32)    1965634.600  (-34.00)   2009109.000  (-32.54)   2027141.400  (-31.93)
parsec3/x264            3245959.400  3306878.800  (1.88)     3292535.200  (1.43)     3233005.400  (-0.40)    3261475.800  (0.48)     3264868.600  (0.58)     2108057.400  (-35.06)   2014165.400  (-37.95)   2070491.800  (-36.21)
splash2x/barnes         1223382.600  1245430.400  (1.80)     1248242.000  (2.03)     1227697.400  (0.35)     1229653.600  (0.51)     1067779.600  (-12.72)   1144642.600  (-6.44)    1182180.000  (-3.37)    1191724.000  (-2.59)
splash2x/fft            9570991.400  9415047.800  (-1.63)    9395777.600  (-1.83)    9917022.800  (3.62)     9568742.000  (-0.02)    9675773.000  (1.09)     9553833.800  (-0.18)    9792667.000  (2.32)     9642578.400  (0.75)
splash2x/lu_cb          527085.600   569529.800   (8.05)     566208.000   (7.42)     520695.400   (-1.21)    529795.800   (0.51)     430832.400   (-18.26)   428660.800   (-18.67)   400658.800   (-23.99)   399307.600   (-24.24)
splash2x/lu_ncb         527528.000   576390.000   (9.26)     566815.600   (7.45)     530515.800   (0.57)     645939.800   (22.45)    474650.200   (-10.02)   498353.600   (-5.53)    442853.600   (-16.05)   445424.600   (-15.56)
splash2x/ocean_cp       3337559.800  3319645.200  (-0.54)    3320190.600  (-0.52)    3370922.000  (1.00)     3338980.400  (0.04)     3338515.000  (0.03)     3344181.400  (0.20)     3163277.600  (-5.22)    3143387.400  (-5.82)
splash2x/ocean_ncp      3921529.000  3909015.200  (-0.32)    3915714.800  (-0.15)    7063470.000  (80.12)    3908838.400  (-0.32)    3907852.400  (-0.35)    3900347.200  (-0.54)    3726477.200  (-4.97)    3754380.800  (-4.26)
splash2x/radiosity      1464496.800  1505038.800  (2.77)     1501465.800  (2.52)     1486591.400  (1.51)     1477036.000  (0.86)     852849.800   (-41.76)   1276242.600  (-12.85)   1086606.400  (-25.80)   1096951.000  (-25.10)
splash2x/radix          2378886.800  2342841.200  (-1.52)    2333058.800  (-1.93)    2396484.600  (0.74)     2353498.000  (-1.07)    2320702.600  (-2.45)    2373542.000  (-0.22)    2358268.200  (-0.87)    2331022.400  (-2.01)
splash2x/raytrace       52766.400    112673.200   (113.53)   102998.600   (95.20)    57568.200    (9.10)     66502.200    (26.03)    62481.600    (18.41)    31973.200    (-39.41)   18233.600    (-65.44)   25317.200    (-52.02)
splash2x/volrend        170962.400   208447.800   (21.93)    205232.000   (20.05)    166313.200   (-2.72)    172859.200   (1.11)     174397.000   (2.01)     96303.600    (-43.67)   84204.800    (-50.75)   85874.600    (-49.77)
splash2x/water_nsquared 57542.200    109937.000   (91.05)    105801.000   (83.87)    61280.800    (6.50)     68172.800    (18.47)    68632.800    (19.27)    40288.800    (-29.98)   22367.800    (-61.13)   34383.800    (-40.25)
splash2x/water_spatial  678143.800   718356.800   (5.93)     719564.600   (6.11)     682689.000   (0.67)     690832.600   (1.87)     509424.600   (-24.88)   659006.200   (-2.82)    643894.400   (-5.05)    646179.200   (-4.71)
total                   41032900.000 41788500.000 (1.84)     41714100.000 (1.66)     44558889.000 (8.59)     41709500.000 (1.65)     39562600.000 (-3.58)    35717500.000 (-12.95)   34710800.000 (-15.41)   34726600.000 (-15.37)
average                 1709700.000  1741190.000  (30.17)    1738090.000  (30.77)    1856620.000  (4.57)     1737900.000  (12.85)    1648440.000  (1.53)     1488230.000  (-22.96)   1446280.000  (-27.09)   1446940.000  (-26.38)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585443.400   585556.400   (0.02)     585984.800   (0.09)     586559.400   (0.19)     585546.200   (0.02)     384795.400   (-34.27)   481106.800   (-17.82)   420848.400   (-28.11)   456018.000   (-22.11)
parsec3/bodytrack       31956.800    31909.800    (-0.15)    32017.000    (0.19)     33931.600    (6.18)     31928.200    (-0.09)    16561.400    (-48.18)   31175.200    (-2.45)    31663.000    (-0.92)    31664.200    (-0.92)
parsec3/canneal         842514.600   842145.600   (-0.04)    841209.800   (-0.15)    840669.000   (-0.22)    841885.800   (-0.07)    843561.200   (0.12)     839451.600   (-0.36)    838713.000   (-0.45)    838789.600   (-0.44)
parsec3/dedup           1166973.000  1161059.600  (-0.51)    1179641.400  (1.09)     1184086.800  (1.47)     1172288.400  (0.46)     825986.000   (-29.22)   1151096.800  (-1.36)    1164870.200  (-0.18)    1165452.800  (-0.13)
parsec3/facesim         311602.800   311456.600   (-0.05)    311475.400   (-0.04)    313874.000   (0.73)     311523.600   (-0.03)    239237.000   (-23.22)   244671.200   (-21.48)   235974.800   (-24.27)   236790.800   (-24.01)
parsec3/fluidanimate    531646.200   531648.000   (0.00)     531647.600   (0.00)     533107.400   (0.27)     531646.400   (0.00)     463844.200   (-12.75)   467705.000   (-12.03)   480203.000   (-9.68)    458742.400   (-13.71)
parsec3/freqmine        552567.000   551989.000   (-0.10)    552524.600   (-0.01)    555745.600   (0.58)     552395.600   (-0.03)    243284.000   (-55.97)   285819.600   (-48.27)   314751.800   (-43.04)   330731.600   (-40.15)
parsec3/raytrace        888108.800   889053.400   (0.11)     887791.400   (-0.04)    876965.200   (-1.25)    891119.400   (0.34)     534860.400   (-39.78)   798873.000   (-10.05)   764654.800   (-13.90)   662945.400   (-25.35)
parsec3/streamcluster   110470.600   110450.800   (-0.02)    110373.400   (-0.09)    114292.800   (3.46)     110527.600   (0.05)     110233.400   (-0.21)    108915.000   (-1.41)    109748.800   (-0.65)    109196.600   (-1.15)
parsec3/swaptions       5452.200     5431.000     (-0.39)    5472.000     (0.36)     5850.400     (7.30)     5468.800     (0.30)     4378.800     (-19.69)   3391.800     (-37.79)   2943.200     (-46.02)   2750.000     (-49.56)
parsec3/vips            33755.800    34126.400    (1.10)     33998.200    (0.72)     37402.200    (10.80)    33933.400    (0.53)     30666.600    (-9.15)    32541.000    (-3.60)    33231.600    (-1.55)    33467.600    (-0.85)
parsec3/x264            81757.600    81776.800    (0.02)     81894.000    (0.17)     82554.600    (0.97)     81583.000    (-0.21)    81640.400    (-0.14)    81271.000    (-0.60)    81908.600    (0.18)     81701.400    (-0.07)
splash2x/barnes         1218209.600  1217303.800  (-0.07)    1218524.600  (0.03)     1226225.000  (0.66)     1216370.600  (-0.15)    887675.800   (-27.13)   1104368.000  (-9.34)    1203222.200  (-1.23)    1203701.600  (-1.19)
splash2x/fft            9857446.200  9878538.000  (0.21)     9928665.800  (0.72)     10348098.200 (4.98)     9871131.000  (0.14)     9337473.400  (-5.27)    9921764.600  (0.65)     9885479.400  (0.28)     9827509.200  (-0.30)
splash2x/lu_cb          510924.200   511039.800   (0.02)     510977.800   (0.01)     511295.000   (0.07)     510945.600   (0.00)     406912.000   (-20.36)   432108.800   (-15.43)   413234.800   (-19.12)   410141.200   (-19.73)
splash2x/lu_ncb         510697.600   510739.600   (0.01)     510677.800   (-0.00)    510917.200   (0.04)     510665.000   (-0.01)    448341.400   (-12.21)   480346.600   (-5.94)    452162.800   (-11.46)   453644.200   (-11.17)
splash2x/ocean_cp       3390776.200  3402649.600  (0.35)     3400404.400  (0.28)     3429925.600  (1.15)     3378620.400  (-0.36)    3395073.800  (0.13)     3391273.600  (0.01)     3232825.600  (-4.66)    3256209.800  (-3.97)
splash2x/ocean_ncp      3937594.600  3923339.800  (-0.36)    3932249.200  (-0.14)    7179496.400  (82.33)    3931120.000  (-0.16)    3938458.000  (0.02)     3925448.200  (-0.31)    3738292.600  (-5.06)    3795320.200  (-3.61)
splash2x/radiosity      1471818.600  1471504.800  (-0.02)    1472447.800  (0.04)     1485350.600  (0.92)     1469789.200  (-0.14)    651133.200   (-55.76)   1239868.400  (-15.76)   1054487.800  (-28.35)   1070074.200  (-27.30)
splash2x/radix          2487837.000  2466433.800  (-0.86)    2469167.000  (-0.75)    2489381.400  (0.06)     2444569.600  (-1.74)    2455800.000  (-1.29)    2428059.200  (-2.40)    2388811.000  (-3.98)    2407073.200  (-3.25)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.200    (24.61)    23323.000    (0.00)     12639.800    (-45.81)   18361.000    (-21.28)   14925.600    (-36.00)   15693.000    (-32.71)
splash2x/volrend        43835.200    43826.200    (-0.02)    43829.800    (-0.01)    45787.800    (4.45)     43888.400    (0.12)     27583.200    (-37.08)   31211.200    (-28.80)   29145.800    (-33.51)   29144.800    (-33.51)
splash2x/water_nsquared 29346.600    29346.800    (0.00)     29347.000    (0.00)     30340.000    (3.39)     29346.800    (0.00)     19136.000    (-34.79)   27512.400    (-6.25)    22109.200    (-24.66)   24528.800    (-16.42)
splash2x/water_spatial  663343.600   663016.400   (-0.05)    663165.000   (-0.03)    662819.200   (-0.08)    663425.400   (0.01)     426342.800   (-35.73)   633443.000   (-4.51)    642982.200   (-3.07)    648216.600   (-2.28)
total                   29287300.000 29277400.000 (-0.03)    29356712.000 (0.24)     33113900.000 (13.07)    29243000.000 (-0.15)    25785700.000 (-11.96)   28159743.000 (-3.85)    27557100.000 (-5.91)    27549400.000 (-5.93)
average                 1220300.000  1219890.000  (-0.03)    1223200.000  (0.10)     1379750.000  (6.38)     1218460.000  (-0.04)    1074400.000  (-22.82)   1173320.000  (-11.11)   1148210.000  (-14.14)   1147890.000  (-13.91)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    199.600  155.200  (-22.24)   156.000  (-21.84)   94.800   (-52.51)   116.400  (-41.68)   718341.400  (359790.00) 22968.800    (11407.40)  6534.800    (3173.95)   18915.000   (9376.45)
parsec3/bodytrack       139.600  164.200  (17.62)    163.200  (16.91)    103.200  (-26.07)   140.800  (0.86)     626758.200  (448867.00) 6346.600     (4446.28)   1753.800    (1156.30)   2331.000    (1569.77)
parsec3/canneal         101.200  161.800  (59.88)    188.200  (85.97)    99.400   (-1.78)    122.600  (21.15)    50291.400   (49595.10)  3676.600     (3533.00)   40056.000   (39481.00)  44028.000   (43405.90)
parsec3/dedup           94.400   154.800  (63.98)    156.000  (65.25)    94.000   (-0.42)    118.200  (25.21)    80456.600   (85129.40)  2513.400     (2562.50)   928.800     (883.90)    833.600     (783.05)
parsec3/facesim         134.200  210.200  (56.63)    180.800  (34.72)    119.800  (-10.73)   146.000  (8.79)     636072.200  (473873.00) 17239.000    (12745.80)  18825.400   (13927.90)  19771.200   (14632.60)
parsec3/fluidanimate    98.000   161.800  (65.10)    160.800  (64.08)    98.800   (0.82)     185.400  (89.18)    83801.800   (85412.00)  8021.000     (8084.69)   21051.400   (21381.00)  25664.800   (26088.60)
parsec3/freqmine        100.600  160.800  (59.84)    160.800  (59.84)    97.800   (-2.78)    189.600  (88.47)    474945.200  (472013.00) 46929.000    (46549.10)  19733.600   (19515.90)  19315.000   (19099.80)
parsec3/raytrace        123.200  214.600  (74.19)    184.000  (49.35)    123.600  (0.32)     191.400  (55.36)    739026.400  (599759.00) 57690.600    (46726.80)  23959.600   (19347.70)  51336.400   (41569.20)
parsec3/streamcluster   127.000  157.000  (23.62)    156.600  (23.31)    95.400   (-24.88)   167.600  (31.97)    1555.600    (1124.88)   10468.000    (8142.52)   112565.400  (88534.20)  61398.200   (48245.00)
parsec3/swaptions       97.200   161.800  (66.46)    160.200  (64.81)    97.200   (0.00)     132.600  (36.42)    19789.000   (20259.10)  6258.800     (6339.09)   16410.800   (16783.50)  22965.400   (23527.00)
parsec3/vips            136.600  196.800  (44.07)    197.800  (44.80)    134.600  (-1.46)    159.600  (16.84)    59430.800   (43407.20)  9115.000     (6572.77)   11488.200   (8310.10)   11675.200   (8447.00)
parsec3/x264            146.000  196.600  (34.66)    197.800  (35.48)    144.600  (-0.96)    159.400  (9.18)     167.000     (14.38)     3141.400     (2051.64)   1204.000    (724.66)    1352.400    (826.30)
splash2x/barnes         97.800   157.600  (61.15)    158.200  (61.76)    98.400   (0.61)     121.200  (23.93)    531517.200  (543374.00) 27660.800    (28183.00)  33484.600   (34137.80)  35632.200   (36333.70)
splash2x/fft            92.400   157.600  (70.56)    158.200  (71.21)    93.000   (0.65)     116.400  (25.97)    117.600     (27.27)     13451.600    (14458.00)  889241.400  (962282.00) 622272.600  (673355.00)
splash2x/lu_cb          90.600   153.400  (69.32)    154.200  (70.20)    90.400   (-0.22)    113.000  (24.72)    507215.000  (559740.00) 56679.800    (62460.50)  94326.400   (104013.00) 84900.600   (93609.30)
splash2x/lu_ncb         88.000   153.600  (74.55)    153.200  (74.09)    89.400   (1.59)     155.400  (76.59)    63811.200   (72412.70)  19443.000    (21994.30)  50797.800   (57624.80)  46314.600   (52530.20)
splash2x/ocean_cp       92.400   156.800  (69.70)    157.600  (70.56)    95.200   (3.03)     117.800  (27.49)    122.400     (32.47)     910.200      (885.07)    137803.800  (149038.00) 108557.000  (117386.00)
splash2x/ocean_ncp      92.800   156.200  (68.32)    155.200  (67.24)    93.000   (0.22)     115.600  (24.57)    5114.400    (5411.21)   7867.800     (8378.23)   236350.000  (254588.00) 148717.800  (160156.00)
splash2x/radiosity      90.800   151.200  (66.52)    153.400  (68.94)    89.000   (-1.98)    114.000  (25.55)    399224.200  (439574.00) 44867.800    (49313.90)  66879.400   (73555.70)  70265.400   (77284.80)
splash2x/radix          88.600   152.800  (72.46)    153.800  (73.59)    89.400   (0.90)     115.600  (30.47)    114.200     (28.89)     61696.000    (69534.30)  121425.800  (136949.00) 80133.600   (90344.20)
splash2x/raytrace       98.800   186.400  (88.66)    157.400  (59.31)    97.400   (-1.42)    118.600  (20.04)    146724.600  (148407.00) 7316.000     (7304.86)   27181.800   (27411.90)  25178.000   (25383.80)
splash2x/volrend        100.400  161.400  (60.76)    160.800  (60.16)    98.600   (-1.79)    139.600  (39.04)    456648.000  (454729.00) 3917.600     (3801.99)   19361.200   (19184.10)  19136.400   (18960.20)
splash2x/water_nsquared 99.400   163.200  (64.19)    161.200  (62.17)    99.800   (0.40)     125.200  (25.96)    129708.200  (130391.00) 23239.000    (23279.30)  73788.000   (74133.40)  50223.400   (50426.60)
splash2x/water_spatial  100.000  160.600  (60.60)    160.600  (60.60)    99.600   (-0.40)    123.800  (23.80)    909323.800  (909224.00) 112292.600   (112193.00) 83939.600   (83839.60)  57268.600   (57168.60)
total                   2629.600 4006.400 (52.36)    3946.000 (50.06)    2436.400 (-7.35)    3305.800 (25.71)    6640270.000 (252420.00) 573712.000   (21717.50)  2109100.000 (80106.10)  1628170.000 (61817.00)
average                 109.567  166.933  (57.11)    164.417  (55.10)    101.517  (-4.95)    137.742  (29.58)    276678.000  (245941.00) 23904.700    (23372.80)  87879.200   (92082.10)  67840.400   (70437.90)


