=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      0.000 1.545  (1.54)     0.988  (0.99)     0.000 (0.00)     1.595  (1.60)     27.721       (27.72)    5.301        (5.30)     0.000 (0.00)     1.499           (1.50)
splash2x/radiosity      0.000 1.856  (1.86)     0.899  (0.90)     0.000 (0.00)     1.703  (1.70)     10.300       (10.30)    4.169        (4.17)     0.000 (0.00)     2.142           (2.14)
splash2x/radix          0.000 1.596  (1.60)     0.928  (0.93)     0.000 (0.00)     1.699  (1.70)     36.921       (36.92)    7.633        (7.63)     0.000 (0.00)     1.517           (1.52)
splash2x/raytrace       0.000 3.433  (3.43)     0.832  (0.83)     0.000 (0.00)     1.617  (1.62)     3.540        (3.54)     4.876        (4.88)     0.000 (0.00)     1.676           (1.68)
splash2x/volrend        0.000 4.907  (4.91)     0.856  (0.86)     0.000 (0.00)     1.709  (1.71)     2.441        (2.44)     4.758        (4.76)     0.000 (0.00)     1.798           (1.80)
splash2x/water_nsquared 0.000 1.438  (1.44)     0.867  (0.87)     0.000 (0.00)     1.597  (1.60)     1.670        (1.67)     5.258        (5.26)     0.000 (0.00)     2.118           (2.12)
splash2x/water_spatial  0.000 1.535  (1.54)     0.884  (0.88)     0.000 (0.00)     1.600  (1.60)     12.458       (12.46)    4.209        (4.21)     0.000 (0.00)     1.567           (1.57)
total                   0.000 72.236 (72.24)    30.595 (30.60)    0.000 (0.00)     46.150 (46.15)    246.962      (246.96)   128.136      (128.14)   0.000 (0.00)     49.057          (49.06)
average                 0.000 3.010  (3.01)     1.275  (1.27)     0.000 (0.00)     1.923  (1.92)     10.290       (10.29)    5.339        (5.34)     0.000 (0.00)     2.044           (2.04)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1884476.750  1943707.250  (3.14)     1921517.500  (1.97)     1859621.000  (-1.32)    1876376.250  (-0.43)    1689932.500  (-10.32)   1210583.250  (-35.76)   1023239.750  (-45.70)   1070661.500     (-43.19)
parsec3/bodytrack       1406705.750  1463162.000  (4.01)     1431589.000  (1.77)     1398481.000  (-0.58)    1434782.000  (2.00)     1486530.750  (5.67)     509429.250   (-63.79)   797550.250   (-43.30)   837303.500      (-40.48)
parsec3/canneal         1105289.000  1075336.000  (-2.71)    1133348.000  (2.54)     1089757.250  (-1.41)    1111729.750  (0.58)     1127408.750  (2.00)     959969.250   (-13.15)   913197.500   (-17.38)   982091.000      (-11.15)
parsec3/dedup           2567794.750  2592826.750  (0.97)     2510696.250  (-2.22)    2591075.250  (0.91)     2587537.750  (0.77)     2547264.750  (-0.80)    2428209.500  (-5.44)    2283462.750  (-11.07)   2299895.250     (-10.43)
parsec3/facesim         520255.250   582385.000   (11.94)    557329.000   (7.13)     539483.000   (3.70)     519141.250   (-0.21)    484233.750   (-6.92)    251180.750   (-51.72)   350293.500   (-32.67)   378375.500      (-27.27)
parsec3/fluidanimate    622558.500   588497.000   (-5.47)    597581.500   (-4.01)    618241.500   (-0.69)    626996.750   (0.71)     581511.000   (-6.59)    467626.500   (-24.89)   462564.500   (-25.70)   468421.750      (-24.76)
parsec3/freqmine        1051299.000  1040559.500  (-1.02)    1034895.500  (-1.56)    1032731.250  (-1.77)    1066806.250  (1.48)     809833.750   (-22.97)   427683.750   (-59.32)   605046.000   (-42.45)   666750.500      (-36.58)
parsec3/raytrace        1841688.750  1718220.750  (-6.70)    1760429.750  (-4.41)    1790291.500  (-2.79)    1847484.000  (0.31)     1652193.750  (-10.29)   1179801.750  (-35.94)   1225772.250  (-33.44)   1284006.000     (-30.28)
parsec3/streamcluster   169793.500   958512.000   (464.52)   266292.250   (56.83)    177295.750   (4.42)     185159.000   (9.05)     225175.500   (32.62)    133622.750   (-21.30)   122679.000   (-27.75)   163093.500      (-3.95)
parsec3/swaptions       69765.250    67610.000    (-3.09)    1370370.250  (1864.26)  64979.250    (-6.86)    88626.500    (27.04)    81179.500    (16.36)    26820.250    (-61.56)   7418.750     (-89.37)   -3466.000       (-104.97)
parsec3/vips            3033285.500  3112073.750  (2.60)     3038841.750  (0.18)     3038009.000  (0.16)     3048783.750  (0.51)     3029237.750  (-0.13)    1411954.000  (-53.45)   2159350.250  (-28.81)   2131118.500     (-29.74)
parsec3/x264            3275595.000  3295862.000  (0.62)     3332291.750  (1.73)     3286220.750  (0.32)     3301791.500  (0.80)     3295285.000  (0.60)     1719293.500  (-47.51)   2188287.250  (-33.19)   2196386.250     (-32.95)
splash2x/barnes         1243686.250  1228734.750  (-1.20)    1278519.250  (2.80)     1268955.250  (2.03)     1273348.000  (2.38)     993869.250   (-20.09)   1116925.250  (-10.19)   1205870.750  (-3.04)    1193406.500     (-4.04)
splash2x/fft            9665570.000  9294827.500  (-3.84)    9582615.500  (-0.86)    10019338.500 (3.66)     9701890.500  (0.38)     9994018.250  (3.40)     9693309.500  (0.29)     9727628.250  (0.64)     9605215.750     (-0.62)
splash2x/lu_cb          564553.750   619670.000   (9.76)     621493.500   (10.09)    558903.250   (-1.00)    572997.000   (1.50)     416036.250   (-26.31)   400104.500   (-29.13)   423997.000   (-24.90)   403397.000      (-28.55)
splash2x/lu_ncb         566000.000   631723.750   (11.61)    603764.500   (6.67)     564423.750   (-0.28)    577113.500   (1.96)     260575.500   (-53.96)   313628.500   (-44.59)   385163.750   (-31.95)   272795.250      (-51.80)
splash2x/ocean_cp       3360699.500  3215346.750  (-4.33)    3306663.000  (-1.61)    3415073.750  (1.62)     3376612.000  (0.47)     3190204.250  (-5.07)    3288477.000  (-2.15)    3143859.000  (-6.45)    3075012.250     (-8.50)
splash2x/ocean_ncp      3946756.000  3914438.500  (-0.82)    3988612.000  (1.06)     7100946.500  (79.92)    4513107.250  (14.35)    3645576.750  (-7.63)    3959246.500  (0.32)     3672418.000  (-6.95)    3608073.500     (-8.58)
splash2x/radiosity      1498204.000  1515481.000  (1.15)     1537594.000  (2.63)     1524632.500  (1.76)     1527658.500  (1.97)     646542.250   (-56.85)   1107117.000  (-26.10)   947675.000   (-36.75)   947341.250      (-36.77)
splash2x/radix          2377211.500  2341812.000  (-1.49)    2412185.500  (1.47)     2395901.750  (0.79)     2374884.750  (-0.10)    2666816.750  (12.18)    2430571.750  (2.24)     2430332.750  (2.23)     2390971.750     (0.58)
splash2x/raytrace       81655.500    150922.750   (84.83)    157033.750   (92.31)    100503.750   (23.08)    100002.500   (22.47)    98689.500    (20.86)    32162.250    (-60.61)   37143.250    (-54.51)   43635.000       (-46.56)
splash2x/volrend        203804.250   202535.000   (-0.62)    234078.250   (14.85)    196966.750   (-3.35)    222816.250   (9.33)     216464.500   (6.21)     102988.500   (-49.47)   98199.750    (-51.82)   133186.250      (-34.65)
splash2x/water_nsquared 100167.750   117701.500   (17.50)    141568.000   (41.33)    94697.250    (-5.46)    114656.500   (14.46)    112244.000   (12.06)    63103.500    (-37.00)   54773.250    (-45.32)   69798.000       (-30.32)
splash2x/water_spatial  721381.250   633304.000   (-12.21)   667639.000   (-7.45)    719747.000   (-0.23)    736953.250   (2.16)     511255.000   (-29.13)   649731.500   (-9.93)    687209.750   (-4.74)    723763.250      (0.33)
total                   41878400.000 42305104.000 (1.02)     43487007.000 (3.84)     45446247.000 (8.52)     42787300.000 (2.17)     39762099.000 (-5.05)    33883500.000 (-19.09)   34953200.000 (-16.54)   34941300.000    (-16.56)
average                 1744930.000  1762710.000  (23.72)    1811960.000  (86.98)    1893590.000  (4.03)     1782800.000  (4.75)     1656750.000  (-6.05)    1411810.000  (-30.84)   1456380.000  (-28.93)   1455890.000     (-26.88)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586666.000   585390.250   (-0.22)    585092.750   (-0.27)    588041.250   (0.23)     586228.500   (-0.07)    306795.250   (-47.71)   452294.000   (-22.90)   480229.000   (-18.14)   507241.500      (-13.54)
parsec3/bodytrack       31732.750    30887.000    (-2.67)    31678.250    (-0.17)    31959.750    (0.72)     34557.000    (8.90)     19854.250    (-37.43)   29969.250    (-5.56)    31589.500    (-0.45)    31412.000       (-1.01)
parsec3/canneal         840382.250   843580.250   (0.38)     840956.500   (0.07)     837434.750   (-0.35)    842424.000   (0.24)     837475.750   (-0.35)    841799.750   (0.17)     841784.750   (0.17)     840514.500      (0.02)
parsec3/dedup           1189672.750  1167800.250  (-1.84)    1178372.000  (-0.95)    1195234.250  (0.47)     1190700.250  (0.09)     1171199.750  (-1.55)    1117435.000  (-6.07)    1175372.000  (-1.20)    1168748.500     (-1.76)
parsec3/facesim         311193.250   311420.250   (0.07)     311244.750   (0.02)     316521.250   (1.71)     313966.250   (0.89)     202995.250   (-34.77)   203903.000   (-34.48)   266361.000   (-14.41)   258366.250      (-16.98)
parsec3/fluidanimate    531922.250   531838.250   (-0.02)    531794.250   (-0.02)    531935.000   (0.00)     533937.250   (0.38)     478559.750   (-10.03)   428497.250   (-19.44)   441165.000   (-17.06)   441784.250      (-16.95)
parsec3/freqmine        552461.500   552477.250   (0.00)     552601.250   (0.03)     555706.500   (0.59)     555803.250   (0.60)     52958.500    (-90.41)   125854.500   (-77.22)   351297.500   (-36.41)   310139.500      (-43.86)
parsec3/raytrace        886899.500   888782.250   (0.21)     888137.000   (0.14)     875202.500   (-1.32)    886017.250   (-0.10)    333730.000   (-62.37)   695946.250   (-21.53)   742868.500   (-16.24)   819218.250      (-7.63)
parsec3/streamcluster   110660.250   110704.000   (0.04)     110666.000   (0.01)     114771.750   (3.72)     114229.000   (3.22)     109021.750   (-1.48)    108848.000   (-1.64)    108937.250   (-1.56)    109835.000      (-0.75)
parsec3/swaptions       5411.500     5367.000     (-0.82)    5390.250     (-0.39)    7443.250     (37.54)    7178.750     (32.66)    4157.250     (-23.18)   2904.000     (-46.34)   2541.250     (-53.04)   2612.000        (-51.73)
parsec3/vips            33713.500    33891.500    (0.53)     33922.750    (0.62)     34110.750    (1.18)     36911.000    (9.48)     30502.750    (-9.52)    31343.500    (-7.03)    33537.250    (-0.52)    33770.000       (0.17)
parsec3/x264            81434.250    81772.000    (0.41)     81483.500    (0.06)     83226.000    (2.20)     82786.750    (1.66)     81057.000    (-0.46)    81381.750    (-0.06)    81713.750    (0.34)     81464.250       (0.04)
splash2x/barnes         1218793.000  1215525.500  (-0.27)    1216799.250  (-0.16)    1230080.000  (0.93)     1221280.750  (0.20)     620101.750   (-49.12)   1035244.750  (-15.06)   1207284.250  (-0.94)    1206883.250     (-0.98)
splash2x/fft            9826438.000  9821881.750  (-0.05)    9952030.000  (1.28)     10474219.750 (6.59)     10041983.750 (2.19)     8415012.250  (-14.36)   9808853.000  (-0.18)    9836759.500  (0.11)     9812243.750     (-0.14)
splash2x/lu_cb          509914.250   510852.000   (0.18)     510750.750   (0.16)     511013.750   (0.22)     510917.000   (0.20)     352990.750   (-30.77)   378472.500   (-25.78)   416044.750   (-18.41)   390977.500      (-23.32)
splash2x/lu_ncb         510553.250   510458.250   (-0.02)    510397.500   (-0.03)    510748.750   (0.04)     510524.250   (-0.01)    422225.000   (-17.30)   444390.250   (-12.96)   464612.750   (-9.00)    408426.000      (-20.00)
splash2x/ocean_cp       3401853.000  3371123.750  (-0.90)    3389024.750  (-0.38)    3454366.250  (1.54)     3396885.750  (-0.15)    2701047.500  (-20.60)   3399940.750  (-0.06)    3216633.000  (-5.44)    3226327.750     (-5.16)
splash2x/ocean_ncp      3927421.750  3931661.000  (0.11)     3937121.500  (0.25)     7173782.000  (82.66)    4504853.750  (14.70)    2823879.000  (-28.10)   3928935.750  (0.04)     3710221.750  (-5.53)    3715602.000     (-5.39)
splash2x/radiosity      1471761.500  1470894.250  (-0.06)    1472240.750  (0.03)     1485749.500  (0.95)     1476534.000  (0.32)     372983.250   (-74.66)   989186.000   (-32.79)   1025385.250  (-30.33)   983622.750      (-33.17)
splash2x/radix          2423889.750  2466495.000  (1.76)     2435120.000  (0.46)     2453441.500  (1.22)     2434867.750  (0.45)     2176219.500  (-10.22)   2420349.250  (-0.15)    2426255.000  (0.10)     2458441.750     (1.43)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28973.000    (24.69)    28166.750    (21.22)    16086.000    (-30.77)   15721.000    (-32.34)   14752.000    (-36.51)   18851.500       (-18.87)
splash2x/volrend        43894.000    44010.750    (0.27)     44012.500    (0.27)     46052.000    (4.92)     45662.250    (4.03)     33044.000    (-24.72)   24389.500    (-44.44)   26079.000    (-40.59)   32941.500       (-24.95)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.000    (2.74)     29858.000    (1.97)     21975.500    (-24.95)   27756.000    (-5.20)    24471.250    (-16.42)   26581.500       (-9.22)
splash2x/water_spatial  661741.500   662521.750   (0.12)     661830.000   (0.01)     662834.500   (0.17)     663020.250   (0.19)     367842.500   (-44.41)   600262.750   (-9.29)    652847.000   (-1.34)    646974.250      (-2.23)
total                   29211100.000 29201800.000 (-0.03)    29333110.000 (0.42)     33232800.000 (13.77)    30049400.000 (2.87)     21951700.000 (-24.85)   27193500.000 (-6.91)    27578747.000 (-5.59)    27533000.000    (-5.74)
average                 1217130.000  1216740.000  (-0.12)    1222210.000  (0.04)     1384700.000  (7.22)     1252060.000  (4.30)     914654.000   (-28.72)   1133060.000  (-17.51)   1149110.000  (-13.45)   1147210.000     (-12.33)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    94.000   185.000  (96.81)    213.750  (127.39)   93.750   (-0.27)    130.000  (38.30)    228938.000   (243451.00)  27210.750    (28847.60)  9899.250    (10431.10)  10305.750       (10863.60)
parsec3/bodytrack       238.000  193.750  (-18.59)   194.000  (-18.49)   105.500  (-55.67)   136.000  (-42.86)   89574.500    (37536.30)   11414.250    (4695.90)   1489.000    (525.63)    3143.250        (1220.69)
parsec3/canneal         101.250  191.000  (88.64)    192.500  (90.12)    101.250  (0.00)     161.500  (59.51)    477261.000   (471269.00)  8976.250     (8765.43)   27138.250   (26703.20)  18974.250       (18640.00)
parsec3/dedup           98.000   186.500  (90.31)    184.500  (88.27)    95.250   (-2.81)    131.250  (33.93)    135.750      (38.52)      11808.500    (11949.50)  615.750     (528.32)    1085.000        (1007.14)
parsec3/facesim         133.250  211.250  (58.54)    224.000  (68.11)    123.500  (-7.32)    156.000  (17.07)    342693.500   (257081.00)  26656.250    (19904.70)  9504.250    (7032.65)   11050.000       (8192.68)
parsec3/fluidanimate    99.500   192.000  (92.96)    191.250  (92.21)    97.750   (-1.76)    134.000  (34.67)    15396.250    (15373.60)   13501.500    (13469.30)  28713.000   (28757.30)  20185.000       (20186.40)
parsec3/freqmine        100.000  192.000  (92.00)    194.250  (94.25)    97.750   (-2.25)    136.750  (36.75)    637438.000   (637338.00)  108418.250   (108318.00) 16931.500   (16831.50)  18440.500       (18340.50)
parsec3/raytrace        125.250  215.500  (72.06)    215.750  (72.26)    123.500  (-1.40)    159.750  (27.54)    612024.750   (488543.00)  151431.500   (120803.00) 21921.000   (17401.80)  10681.000       (8427.74)
parsec3/streamcluster   91.000   185.000  (103.30)   185.250  (103.57)   91.500   (0.55)     129.250  (42.03)    89434.250    (98179.40)   14656.250    (16005.80)  36924.250   (40476.10)  8620.000        (9372.53)
parsec3/swaptions       134.750  191.500  (42.12)    159.000  (18.00)    95.750   (-28.94)   132.500  (-1.67)    1201.500     (791.65)     7758.000     (5657.33)   23566.750   (17389.20)  25076.000       (18509.30)
parsec3/vips            136.500  225.500  (65.20)    226.500  (65.93)    136.750  (0.18)     171.250  (25.46)    43180.000    (31533.70)   15194.000    (11031.10)  13552.000   (9828.21)   13670.250       (9914.84)
parsec3/x264            144.250  206.500  (43.15)    205.750  (42.63)    146.000  (1.21)     151.000  (4.68)     17997.250    (12376.40)   4865.000     (3272.62)   1052.500    (629.64)    1234.750        (755.98)
splash2x/barnes         98.750   188.000  (90.38)    189.500  (91.90)    97.000   (-1.77)    133.000  (34.68)    1266648.500  (1282580.00) 86469.000    (87463.50)  31065.750   (31359.00)  28940.750       (29207.10)
splash2x/fft            93.500   183.500  (96.26)    184.250  (97.06)    92.000   (-1.60)    129.000  (37.97)    792072.500   (847036.00)  278541.250   (297805.00) 538972.000  (576341.00) 438756.000      (469158.00)
splash2x/lu_cb          90.250   181.750  (101.39)   182.000  (101.66)   89.500   (-0.83)    126.500  (40.17)    603866.500   (669004.00)  97503.500    (107937.00) 62524.250   (69178.90)  73862.750       (81742.40)
splash2x/lu_ncb         89.750   182.000  (102.79)   182.750  (103.62)   89.000   (-0.84)    126.000  (40.39)    85004.000    (94612.00)   42618.500    (47385.80)  33613.500   (37352.40)  69728.750       (77592.20)
splash2x/ocean_cp       95.250   185.250  (94.49)    185.750  (95.01)    95.500   (0.26)     130.000  (36.48)    2588828.250  (2717830.00) 2558.750     (2586.35)   124192.500  (130286.00) 111223.000      (116670.00)
splash2x/ocean_ncp      94.000   184.000  (95.74)    185.250  (97.07)    94.000   (0.00)     126.500  (34.57)    6740151.500  (7170270.00) 16473.000    (17424.50)  244146.500  (259630.00) 242565.750      (257949.00)
splash2x/radiosity      89.750   181.250  (101.95)   182.500  (103.34)   87.750   (-2.23)    125.750  (40.11)    528637.000   (588911.00)  104569.750   (116412.00) 59474.250   (66166.60)  80421.500       (89506.10)
splash2x/radix          89.750   180.750  (101.39)   181.000  (101.67)   90.000   (0.28)     125.500  (39.83)    1334866.250  (1487220.00) 168620.750   (187778.00) 89002.500   (99067.10)  160863.000      (179135.00)
splash2x/raytrace       97.750   188.500  (92.84)    188.000  (92.33)    97.500   (-0.26)    130.750  (33.76)    13431.250    (13640.40)   11029.250    (11183.10)  19292.250   (19636.30)  9606.750        (9727.88)
splash2x/volrend        101.750  190.000  (86.73)    191.000  (87.71)    101.500  (-0.25)    132.000  (29.73)    499.250      (390.66)     5906.000     (5704.42)   7521.000    (7291.65)   4943.750        (4758.72)
splash2x/water_nsquared 101.000  220.250  (118.07)   190.000  (88.12)    101.500  (0.50)     133.000  (31.68)    53676.000    (53044.60)   28187.500    (27808.40)  44371.750   (43832.40)  29034.500       (28647.00)
splash2x/water_spatial  99.000   189.500  (91.41)    190.750  (92.68)    99.000   (0.00)     134.250  (35.61)    1257685.000  (1270290.00) 228439.500   (230647.00) 33995.250   (34238.60)  71453.250       (72075.00)
total                   2636.250 4630.250 (75.64)    4619.250 (75.22)    2442.500 (-7.35)    3281.500 (24.48)    17820561.000 (675881.00)  1472800.000  (55767.20)  1479470.000 (56020.20)  1463850.000     (55427.70)
