=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_cb          132.778  133.205  (0.32)     133.296  (0.39)     132.275  (-0.38)    133.428  (0.49)     137.373  (3.46)     133.011      (0.18)     134.535  (1.32)     134.905  (1.60)
splash2x/lu_ncb         151.053  152.553  (0.99)     150.663  (-0.26)    149.960  (-0.72)    150.503  (-0.36)    155.273  (2.79)     150.953      (-0.07)    151.901  (0.56)     152.894  (1.22)
splash2x/ocean_cp       80.404   91.314   (13.57)    88.660   (10.27)    90.228   (12.22)    84.377   (4.94)     81.366   (1.20)     85.678       (6.56)     89.344   (11.12)    83.628   (4.01)
splash2x/ocean_ncp      162.551  167.831  (3.25)     161.746  (-0.50)    104.996  (-35.41)   153.011  (-5.87)    161.959  (-0.36)    169.352      (4.18)     177.299  (9.07)     184.002  (13.20)
splash2x/radiosity      143.814  142.426  (-0.97)    143.755  (-0.04)    141.689  (-1.48)    143.158  (-0.46)    151.258  (5.18)     143.563      (-0.17)    146.298  (1.73)     146.148  (1.62)
splash2x/radix          50.719   50.952   (0.46)     51.147   (0.84)     45.072   (-11.13)   50.346   (-0.74)    52.488   (3.49)     54.040       (6.55)     54.612   (7.68)     55.091   (8.62)
splash2x/raytrace       135.052  133.495  (-1.15)    135.890  (0.62)     134.719  (-0.25)    134.124  (-0.69)    141.460  (4.74)     134.393      (-0.49)    139.180  (3.06)     139.273  (3.13)
splash2x/volrend        119.984  120.901  (0.76)     120.765  (0.65)     119.664  (-0.27)    120.121  (0.11)     127.944  (6.63)     120.900      (0.76)     120.945  (0.80)     120.738  (0.63)
splash2x/water_nsquared 367.608  372.398  (1.30)     372.473  (1.32)     355.531  (-3.29)    364.376  (-0.88)    410.927  (11.78)    373.077      (1.49)     386.260  (5.07)     388.464  (5.67)
splash2x/water_spatial  135.347  133.151  (-1.62)    135.459  (0.08)     133.455  (-1.40)    134.129  (-0.90)    145.275  (7.33)     135.308      (-0.03)    134.260  (-0.80)    136.178  (0.61)
total                   4553.820 4658.130 (2.29)     4562.160 (0.18)     4373.860 (-3.95)    4463.590 (-1.98)    4811.510 (5.66)     4637.860     (1.85)     4710.330 (3.44)     4657.860 (2.28)
average                 189.742  194.089  (1.65)     190.090  (0.38)     182.244  (-4.01)    185.983  (-0.70)    200.480  (4.69)     193.244      (1.81)     196.264  (3.85)     194.077  (3.43)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.593  (0.59)     0.000 (0.00)     1.268  (1.27)     5.902   (5.90)     2.734        (2.73)     0.000 (0.00)     1.818   (1.82)
parsec3/bodytrack       0.000 1.413  (1.41)     0.545  (0.54)     0.000 (0.00)     1.091  (1.09)     13.382  (13.38)    2.748        (2.75)     0.000 (0.00)     1.772   (1.77)
parsec3/canneal         0.000 1.606  (1.61)     1.917  (1.92)     0.000 (0.00)     1.431  (1.43)     2.036   (2.04)     7.227        (7.23)     0.000 (0.00)     2.126   (2.13)
parsec3/dedup           0.000 0.959  (0.96)     0.490  (0.49)     0.000 (0.00)     0.977  (0.98)     12.825  (12.83)    3.409        (3.41)     0.000 (0.00)     0.827   (0.83)
parsec3/facesim         0.000 1.389  (1.39)     0.633  (0.63)     0.000 (0.00)     1.660  (1.66)     4.032   (4.03)     3.961        (3.96)     0.000 (0.00)     1.963   (1.96)
parsec3/fluidanimate    0.000 1.212  (1.21)     0.622  (0.62)     0.000 (0.00)     1.166  (1.17)     1.816   (1.82)     3.924        (3.92)     0.000 (0.00)     1.983   (1.98)
parsec3/freqmine        0.000 1.190  (1.19)     0.631  (0.63)     0.000 (0.00)     1.068  (1.07)     4.026   (4.03)     3.620        (3.62)     0.000 (0.00)     1.977   (1.98)
parsec3/raytrace        0.000 1.160  (1.16)     0.620  (0.62)     0.000 (0.00)     1.105  (1.11)     9.402   (9.40)     3.398        (3.40)     0.000 (0.00)     1.938   (1.94)
parsec3/streamcluster   0.000 10.677 (10.68)    8.727  (8.73)     0.000 (0.00)     1.754  (1.75)     10.994  (10.99)    8.141        (8.14)     0.000 (0.00)     3.297   (3.30)
parsec3/swaptions       0.000 1.779  (1.78)     0.599  (0.60)     0.000 (0.00)     1.205  (1.20)     2.226   (2.23)     3.860        (3.86)     0.000 (0.00)     1.878   (1.88)
parsec3/vips            0.000 3.426  (3.43)     0.589  (0.59)     0.000 (0.00)     1.368  (1.37)     5.245   (5.25)     3.564        (3.56)     0.000 (0.00)     1.623   (1.62)
parsec3/x264            0.000 2.516  (2.52)     0.597  (0.60)     0.000 (0.00)     1.410  (1.41)     2.493   (2.49)     3.009        (3.01)     0.000 (0.00)     1.829   (1.83)
splash2x/barnes         0.000 1.034  (1.03)     0.659  (0.66)     0.000 (0.00)     1.018  (1.02)     9.450   (9.45)     5.033        (5.03)     0.000 (0.00)     1.858   (1.86)
splash2x/fft            0.000 1.140  (1.14)     0.658  (0.66)     0.000 (0.00)     1.212  (1.21)     9.233   (9.23)     3.646        (3.65)     0.000 (0.00)     1.849   (1.85)
splash2x/lu_cb          0.000 1.210  (1.21)     0.610  (0.61)     0.000 (0.00)     1.167  (1.17)     3.980   (3.98)     3.658        (3.66)     0.000 (0.00)     1.862   (1.86)
splash2x/lu_ncb         0.000 8.448  (8.45)     1.932  (1.93)     0.000 (0.00)     2.173  (2.17)     9.254   (9.25)     3.930        (3.93)     0.000 (0.00)     1.897   (1.90)
splash2x/ocean_cp       0.000 1.408  (1.41)     0.715  (0.72)     0.000 (0.00)     1.449  (1.45)     1.427   (1.43)     3.977        (3.98)     0.000 (0.00)     1.876   (1.88)
splash2x/ocean_ncp      0.000 1.065  (1.06)     0.700  (0.70)     0.000 (0.00)     1.133  (1.13)     1.152   (1.15)     3.834        (3.83)     0.000 (0.00)     2.015   (2.01)
splash2x/radiosity      0.000 1.373  (1.37)     0.632  (0.63)     0.000 (0.00)     1.225  (1.23)     7.730   (7.73)     2.673        (2.67)     0.000 (0.00)     1.877   (1.88)
splash2x/radix          0.000 1.013  (1.01)     0.612  (0.61)     0.000 (0.00)     1.107  (1.11)     1.021   (1.02)     4.705        (4.71)     0.000 (0.00)     1.709   (1.71)
splash2x/raytrace       0.000 2.712  (2.71)     0.591  (0.59)     0.000 (0.00)     1.107  (1.11)     5.957   (5.96)     3.675        (3.68)     0.000 (0.00)     1.852   (1.85)
splash2x/volrend        0.000 5.957  (5.96)     0.582  (0.58)     0.000 (0.00)     1.041  (1.04)     14.918  (14.92)    3.495        (3.49)     0.000 (0.00)     1.780   (1.78)
splash2x/water_nsquared 0.000 1.214  (1.21)     0.640  (0.64)     0.000 (0.00)     1.150  (1.15)     2.260   (2.26)     4.119        (4.12)     0.000 (0.00)     1.946   (1.95)
splash2x/water_spatial  0.000 1.162  (1.16)     0.622  (0.62)     0.000 (0.00)     1.133  (1.13)     9.958   (9.96)     3.131        (3.13)     0.000 (0.00)     1.839   (1.84)
total                   0.000 55.062 (55.06)    25.516 (25.52)    0.000 (0.00)     30.417 (30.42)    150.720 (150.72)   95.470       (95.47)    0.000 (0.00)     45.389  (45.39)
average                 0.000 2.294  (2.29)     1.063  (1.06)     0.000 (0.00)     1.267  (1.27)     6.280   (6.28)     3.978        (3.98)     0.000 (0.00)     1.891   (1.89)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1840695.000  1884172.750  (2.36)     1877984.500  (2.03)     1841407.000  (0.04)     1835341.500  (-0.29)    1685826.250  (-8.41)    1040643.750  (-43.46)   832369.500   (-54.78)   909956.000   (-50.56)
parsec3/bodytrack       1446937.500  1500014.250  (3.67)     1491003.750  (3.05)     1444704.500  (-0.15)    1456811.750  (0.68)     1460672.750  (0.95)     762215.500   (-47.32)   660570.000   (-54.35)   690384.000   (-52.29)
parsec3/canneal         1060078.000  1110374.500  (4.74)     1106207.500  (4.35)     1059423.750  (-0.06)    1071789.000  (1.10)     1070048.000  (0.94)     952789.250   (-10.12)   885504.750   (-16.47)   883373.000   (-16.67)
parsec3/dedup           2508922.500  2511101.250  (0.09)     2494715.250  (-0.57)    2524591.750  (0.62)     2490297.750  (-0.74)    2492653.500  (-0.65)    2201149.750  (-12.27)   2143810.750  (-14.55)   2126668.500  (-15.24)
parsec3/facesim         550358.750   613630.500   (11.50)    606579.500   (10.22)    557937.500   (1.38)     563814.750   (2.44)     513201.250   (-6.75)    331753.750   (-39.72)   310374.750   (-43.60)   314932.000   (-42.78)
parsec3/fluidanimate    587926.750   634348.000   (7.90)     638435.000   (8.59)     583530.750   (-0.75)    592582.500   (0.79)     521884.500   (-11.23)   466701.500   (-20.62)   447410.000   (-23.90)   438454.250   (-25.42)
parsec3/freqmine        1003093.000  1058702.000  (5.54)     1052088.000  (4.88)     1001779.500  (-0.13)    1018107.500  (1.50)     824804.750   (-17.77)   510608.250   (-49.10)   522621.750   (-47.90)   520789.750   (-48.08)
parsec3/raytrace        1753734.750  1802645.000  (2.79)     1799404.250  (2.60)     1743892.000  (-0.56)    1767223.500  (0.77)     1630913.750  (-7.00)    1214187.000  (-30.77)   1025759.000  (-41.51)   1062013.500  (-39.44)
parsec3/streamcluster   127783.000   346512.000   (171.17)   338746.000   (165.10)   136581.000   (6.89)     153569.500   (20.18)    160737.500   (25.79)    115375.750   (-9.71)    92007.000    (-28.00)   100532.750   (-21.33)
parsec3/swaptions       35461.500    85591.750    (141.37)   91320.500    (157.52)   34576.000    (-2.50)    42256.750    (19.16)    45778.750    (29.09)    7240.500     (-79.58)   -6456.250    (-118.21)  -4321.250    (-112.19)
parsec3/vips            2989279.750  3058414.500  (2.31)     3049524.500  (2.02)     2977195.250  (-0.40)    3001937.000  (0.42)     2962951.250  (-0.88)    1603582.750  (-46.36)   1926442.500  (-35.56)   1876920.500  (-37.21)
parsec3/x264            3243109.500  3302755.000  (1.84)     3293877.000  (1.57)     3249097.500  (0.18)     3269571.500  (0.82)     3250473.500  (0.23)     1974703.000  (-39.11)   1893913.250  (-41.60)   1839381.750  (-43.28)
splash2x/barnes         1224478.750  1252936.500  (2.32)     1251782.250  (2.23)     1227911.750  (0.28)     1239028.000  (1.19)     1020959.500  (-16.62)   1134816.000  (-7.32)    1180578.250  (-3.59)    1182838.500  (-3.40)
splash2x/fft            9644333.500  9330881.500  (-3.25)    9353610.500  (-3.01)    10000958.750 (3.70)     9526563.250  (-1.22)    9630562.250  (-0.14)    9587060.750  (-0.59)    9824094.500  (1.86)     9660640.750  (0.17)
splash2x/lu_cb          515159.500   568437.750   (10.34)    571213.500   (10.88)    521724.500   (1.27)     533226.750   (3.51)     406972.750   (-21.00)   415012.000   (-19.44)   392158.250   (-23.88)   436062.000   (-15.35)
splash2x/lu_ncb         527582.000   585129.500   (10.91)    579318.500   (9.81)     520392.000   (-1.36)    543715.750   (3.06)     468614.250   (-11.18)   490065.500   (-7.11)    421947.750   (-20.02)   426675.250   (-19.13)
splash2x/ocean_cp       3346474.500  3328251.250  (-0.54)    3355314.500  (0.26)     3396763.500  (1.50)     3348664.250  (0.07)     3332088.250  (-0.43)    3340514.500  (-0.18)    3165111.000  (-5.42)    3129120.000  (-6.50)
splash2x/ocean_ncp      3909723.250  3945708.500  (0.92)     3934240.500  (0.63)     7055374.000  (80.46)    4272879.500  (9.29)     3926385.250  (0.43)     3899554.500  (-0.26)    3682958.750  (-5.80)    3675531.500  (-5.99)
splash2x/radiosity      1471106.750  1502387.750  (2.13)     1500188.250  (1.98)     1488735.000  (1.20)     1486463.000  (1.04)     704367.000   (-52.12)   1221972.500  (-16.94)   866657.000   (-41.09)   880735.750   (-40.13)
splash2x/radix          2366629.000  2318094.750  (-2.05)    2322174.000  (-1.88)    2395926.000  (1.24)     2338738.750  (-1.18)    2365615.500  (-0.04)    2394805.750  (1.19)     2391337.000  (1.04)     2367270.750  (0.03)
splash2x/raytrace       58749.250    111134.250   (89.17)    118419.250   (101.57)   65291.000    (11.14)    77244.750    (31.48)    59358.750    (1.04)     34983.500    (-40.45)   11217.500    (-80.91)   20974.250    (-64.30)
splash2x/volrend        164031.250   232122.250   (41.51)    223208.750   (36.08)    166323.250   (1.40)     180951.250   (10.32)    178260.500   (8.67)     83324.000    (-49.20)   55792.750    (-65.99)   65149.750    (-60.28)
splash2x/water_nsquared 60680.250    121007.250   (99.42)    117878.250   (94.26)    56319.750    (-7.19)    76375.000    (25.86)    69021.250    (13.75)    34958.250    (-42.39)   25094.500    (-58.64)   27640.000    (-54.45)
splash2x/water_spatial  680348.750   730011.250   (7.30)     729221.000   (7.18)     681745.500   (0.21)     700366.000   (2.94)     480235.250   (-29.41)   648335.750   (-4.71)    635428.500   (-6.60)    621749.000   (-8.61)
total                   41116600.000 41934300.000 (1.99)     41896421.000 (1.90)     44732100.000 (8.79)     41587641.000 (1.15)     39262600.000 (-4.51)    34466400.000 (-16.17)   33386700.000 (-18.80)   33253389.000 (-19.12)
average                 1713190.000  1747260.000  (25.56)    1745680.000  (25.89)    1863840.000  (4.10)     1732820.000  (5.55)     1635940.000  (-4.28)    1436100.000  (-25.65)   1391110.000  (-34.56)   1385560.000  (-32.60)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585611.500   585453.750   (-0.03)    585380.750   (-0.04)    588811.250   (0.55)     585315.500   (-0.05)    341606.750   (-41.67)   468436.000   (-20.01)   383834.250   (-34.46)   425320.500   (-27.37)
parsec3/bodytrack       32401.250    32385.000    (-0.05)    32397.250    (-0.01)    36424.250    (12.42)    34918.750    (7.77)     13330.250    (-58.86)   30945.000    (-4.49)    31895.500    (-1.56)    31876.250    (-1.62)
parsec3/canneal         845379.750   843283.000   (-0.25)    843378.750   (-0.24)    841345.000   (-0.48)    842283.750   (-0.37)    842723.250   (-0.31)    843424.000   (-0.23)    838330.500   (-0.83)    839449.750   (-0.70)
parsec3/dedup           1180954.750  1183358.250  (0.20)     1188091.750  (0.60)     1196097.500  (1.28)     1182498.000  (0.13)     777279.500   (-34.18)   1146208.250  (-2.94)    1156307.250  (-2.09)    1139812.500  (-3.48)
parsec3/facesim         311624.500   311636.000   (0.00)     311753.500   (0.04)     317032.250   (1.74)     313829.750   (0.71)     219412.000   (-29.59)   230596.750   (-26.00)   216151.500   (-30.64)   220473.500   (-29.25)
parsec3/fluidanimate    531973.750   531976.000   (0.00)     531570.250   (-0.08)    533548.750   (0.30)     533301.250   (0.25)     443695.000   (-16.59)   451378.250   (-15.15)   440781.250   (-17.14)   441223.500   (-17.06)
parsec3/freqmine        552683.750   552243.250   (-0.08)    552404.750   (-0.05)    555134.250   (0.44)     555103.750   (0.44)     166078.000   (-69.95)   219914.000   (-60.21)   258374.250   (-53.25)   249722.000   (-54.82)
parsec3/raytrace        886943.250   889383.000   (0.28)     888913.500   (0.22)     880979.500   (-0.67)    888934.500   (0.22)     447475.250   (-49.55)   750364.750   (-15.40)   612318.250   (-30.96)   674310.750   (-23.97)
parsec3/streamcluster   111015.500   111029.750   (0.01)     110980.500   (-0.03)    116216.750   (4.69)     113444.500   (2.19)     110267.250   (-0.67)    109115.500   (-1.71)    108099.000   (-2.63)    108273.750   (-2.47)
parsec3/swaptions       5769.500     5768.750     (-0.01)    5769.250     (-0.00)    7733.250     (34.04)    7143.250     (23.81)    4208.750     (-27.05)   3085.000     (-46.53)   1847.500     (-67.98)   1908.250     (-66.93)
parsec3/vips            31934.750    31918.500    (-0.05)    32113.500    (0.56)     36299.500    (13.67)    34258.500    (7.28)     29029.000    (-9.10)    31465.500    (-1.47)    33375.750    (4.51)     33110.000    (3.68)
parsec3/x264            81914.250    81931.750    (0.02)     81748.250    (-0.20)    83446.000    (1.87)     83096.750    (1.44)     81534.500    (-0.46)    81115.750    (-0.97)    81826.250    (-0.11)    81636.750    (-0.34)
splash2x/barnes         1218995.250  1219168.500  (0.01)     1218478.250  (-0.04)    1226619.750  (0.63)     1221122.750  (0.17)     803191.250   (-34.11)   1078405.000  (-11.53)   1204321.750  (-1.20)    1204104.500  (-1.22)
splash2x/fft            9909066.500  9973754.500  (0.65)     9976801.750  (0.68)     10380601.500 (4.76)     9872928.500  (-0.36)    9237592.500  (-6.78)    9845800.250  (-0.64)    9965328.500  (0.57)     9826746.000  (-0.83)
splash2x/lu_cb          511286.500   510165.000   (-0.22)    511200.500   (-0.02)    511750.000   (0.09)     511309.250   (0.00)     385190.500   (-24.66)   416831.750   (-18.47)   406932.750   (-20.41)   440535.500   (-13.84)
splash2x/lu_ncb         510979.000   510885.000   (-0.02)    510920.250   (-0.01)    511363.750   (0.08)     510000.000   (-0.19)    433284.500   (-15.20)   476808.750   (-6.69)    434284.250   (-15.01)   430477.000   (-15.75)
splash2x/ocean_cp       3411563.250  3426678.250  (0.44)     3396377.750  (-0.45)    3459166.750  (1.40)     3395230.500  (-0.48)    3414965.250  (0.10)     3407794.500  (-0.11)    3231595.750  (-5.28)    3219601.250  (-5.63)
splash2x/ocean_ncp      3930528.500  3937266.750  (0.17)     3940425.000  (0.25)     7160982.750  (82.19)    4313759.500  (9.75)     3934450.250  (0.10)     3912576.250  (-0.46)    3708825.000  (-5.64)    3706216.250  (-5.71)
splash2x/radiosity      1472445.250  1473221.000  (0.05)     1472582.500  (0.01)     1485531.250  (0.89)     1474308.000  (0.13)     444987.000   (-69.78)   1175665.750  (-20.16)   805027.500   (-45.33)   824796.250   (-43.98)
splash2x/radix          2414894.250  2434775.250  (0.82)     2438380.000  (0.97)     2495385.250  (3.33)     2433403.500  (0.77)     2480423.500  (2.71)     2444098.000  (1.21)     2460362.750  (1.88)     2458974.000  (1.83)
splash2x/raytrace       23320.000    23319.000    (-0.00)    23319.000    (-0.00)    29036.000    (24.51)    26552.500    (13.86)    10115.000    (-56.63)   17526.250    (-24.84)   12629.500    (-45.84)   12922.500    (-44.59)
splash2x/volrend        44200.000    44232.500    (0.07)     44255.000    (0.12)     46285.000    (4.72)     45639.250    (3.26)     23803.500    (-46.15)   29338.250    (-33.62)   25378.000    (-42.58)   25950.750    (-41.29)
splash2x/water_nsquared 29447.000    29448.000    (0.00)     29449.000    (0.01)     30298.250    (2.89)     30021.500    (1.95)     17339.750    (-41.12)   27708.500    (-5.90)    21030.750    (-28.58)   20323.250    (-30.98)
splash2x/water_spatial  664903.500   664420.250   (-0.07)    664349.250   (-0.08)    664074.500   (-0.12)    663436.750   (-0.22)    366652.250   (-44.86)   634542.250   (-4.57)    641332.250   (-3.55)    629228.000   (-5.37)
total                   29299700.000 29407800.000 (0.37)     29391100.000 (0.31)     33194200.000 (13.29)    29671800.000 (1.27)     25028700.000 (-14.58)   27833100.000 (-5.01)    27080200.000 (-7.58)    27047028.000 (-7.69)
average                 1220820.000  1225325.000  (0.08)     1224630.000  (0.09)     1383090.000  (8.13)     1236325.000  (3.02)     1042860.000  (-28.10)   1159710.000  (-13.37)   1128340.000  (-18.67)   1126960.000  (-17.99)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    91.750   156.250  (70.30)    157.500  (71.66)    86.500   (-5.72)    113.000  (23.16)    833483.500  (908329.00)  9946.500     (10740.90)  26636.250   (28931.30)   16697.000   (18098.40)
parsec3/bodytrack       116.250  165.250  (42.15)    166.500  (43.23)    95.750   (-17.63)   123.250  (6.02)     752592.250  (647291.00)  7952.000     (6740.43)   2411.000    (1973.98)    3989.000    (3331.40)
parsec3/canneal         92.750   163.500  (76.28)    163.500  (76.28)    93.250   (0.54)     119.250  (28.57)    63128.250   (67962.80)   5570.000     (5905.39)   63469.000   (68330.20)   58444.000   (62912.40)
parsec3/dedup           87.750   158.250  (80.34)    156.500  (78.35)    86.500   (-1.42)    115.500  (31.62)    101497.500  (115567.00)  5330.500     (5974.64)   881.750     (904.84)     955.500     (988.89)
parsec3/facesim         125.500  182.250  (45.22)    181.250  (44.42)    112.250  (-10.56)   138.500  (10.36)    799206.500  (636718.00)  19611.500    (15526.70)  19910.250   (15764.70)   20359.500   (16122.70)
parsec3/fluidanimate    90.750   160.250  (76.58)    160.500  (76.86)    88.750   (-2.20)    117.250  (29.20)    164454.000  (181117.00)  10182.000    (11119.80)  38073.500   (41854.30)   41045.750   (45129.50)
parsec3/freqmine        124.250  164.500  (32.39)    195.250  (57.14)    90.000   (-27.57)   121.000  (-2.62)    614908.000  (494796.00)  69702.750    (55998.80)  24643.750   (19734.00)   24521.000   (19635.20)
parsec3/raytrace        110.250  182.000  (65.08)    181.000  (64.17)    110.500  (0.23)     136.000  (23.36)    907071.250  (822640.00)  37274.750    (33709.30)  51917.750   (46990.90)   25209.500   (22765.80)
parsec3/streamcluster   86.000   156.750  (82.27)    160.000  (86.05)    85.500   (-0.58)    142.250  (65.41)    1976.250    (2197.97)    11554.000    (13334.90)  151329.500  (175865.00)  116858.500  (135782.00)
parsec3/swaptions       95.500   163.500  (71.20)    163.500  (71.20)    91.500   (-4.19)    117.000  (22.51)    26124.750   (27255.80)   7908.500     (8181.15)   30126.750   (31446.30)   34267.500   (35782.20)
parsec3/vips            129.000  199.250  (54.46)    197.000  (52.71)    128.750  (-0.19)    155.500  (20.54)    87445.500   (67687.20)   11786.000    (9036.43)   14546.500   (11176.40)   14456.250   (11106.40)
parsec3/x264            133.750  192.000  (43.55)    192.250  (43.74)    133.750  (0.00)     150.000  (12.15)    156.750     (17.20)      4428.000     (3210.65)   1516.750    (1034.02)    2024.500    (1413.64)
splash2x/barnes         90.000   159.000  (76.67)    161.250  (79.17)    91.750   (1.94)     117.000  (30.00)    616246.000  (684618.00)  24688.250    (27331.40)  39553.500   (43848.30)   47736.750   (52940.80)
splash2x/fft            86.750   186.000  (114.41)   157.500  (81.56)    86.250   (-0.58)    113.250  (30.55)    113.500     (30.84)      133198.250   (153443.00) 1097436.000 (1264960.00) 744062.750  (857609.00)
splash2x/lu_cb          80.750   156.000  (93.19)    154.750  (91.64)    82.000   (1.55)     109.750  (35.91)    569782.250  (705513.00)  71601.000    (88570.00)  92198.750   (114078.00)  55027.750   (68045.80)
splash2x/lu_ncb         81.500   155.250  (90.49)    155.500  (90.80)    81.250   (-0.31)    109.000  (33.74)    66227.500   (81160.70)   19155.500    (23403.70)  60113.500   (73658.90)   63307.750   (77578.20)
splash2x/ocean_cp       91.500   161.750  (76.78)    163.500  (78.69)    89.250   (-2.46)    118.000  (28.96)    117.250     (28.14)      22552.250    (24547.30)  224267.000  (245001.00)  162361.750  (177345.00)
splash2x/ocean_ncp      88.500   160.000  (80.79)    161.500  (82.49)    85.000   (-3.95)    113.750  (28.53)    5524.000    (6141.81)    10420.750    (11674.90)  283505.750  (320245.00)  262304.500  (296289.00)
splash2x/radiosity      83.000   157.000  (89.16)    157.500  (89.76)    82.250   (-0.90)    110.500  (33.13)    493807.250  (594848.00)  59227.000    (71257.80)  133816.750  (161125.00)  125785.750  (151449.00)
splash2x/radix          82.000   154.500  (88.41)    153.500  (87.20)    79.250   (-3.35)    109.750  (33.84)    110.750     (35.06)      104170.750   (126938.00) 102529.000  (124935.00)  140827.000  (171640.00)
splash2x/raytrace       89.250   159.750  (78.99)    158.000  (77.03)    89.500   (0.28)     117.000  (31.09)    187333.500  (209797.00)  9301.000     (10321.30)  35742.500   (39947.60)   35158.500   (39293.30)
splash2x/volrend        90.750   161.000  (77.41)    161.750  (78.24)    92.000   (1.38)     119.250  (31.41)    582865.250  (642176.00)  4738.750     (5121.76)   29735.750   (32666.70)   26767.250   (29395.60)
splash2x/water_nsquared 91.250   159.750  (75.07)    161.250  (76.71)    88.750   (-2.74)    120.250  (31.78)    176401.500  (193217.00)  23655.500    (25823.80)  85679.000   (93794.80)   94051.000   (102970.00)
splash2x/water_spatial  92.500   160.750  (73.78)    161.250  (74.32)    91.000   (-1.62)    118.500  (28.11)    1194511.000 (1291260.00) 175419.000   (189542.00) 97164.250   (104942.00)  159741.250  (172593.00)
total                   2331.250 3974.500 (70.49)    3982.000 (70.81)    2241.250 (-3.86)    2924.500 (25.45)    8245101.000 (353577.00)  859373.000   (36763.20)  2707200.000 (116027.00)  2275970.000 (97528.70)
average                 97.135   165.604  (73.12)    165.917  (73.06)    93.385   (-3.34)    121.854  (26.97)    343546.000  (349184.00)  35807.200    (39060.60)  112800.000  (127633.00)  94832.100   (107093.00)


