=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            0.000 3.192  (3.19)     0.876  (0.88)     0.000 (0.00)     3.309  (3.31)     3.527        (3.53)     4.620        (4.62)     0.000 (0.00)     2.115           (2.12)
splash2x/barnes         0.000 1.418  (1.42)     1.131  (1.13)     0.000 (0.00)     1.508  (1.51)     14.698       (14.70)    8.434        (8.43)     0.000 (0.00)     1.855           (1.85)
splash2x/fft            0.000 1.810  (1.81)     1.004  (1.00)     0.000 (0.00)     1.743  (1.74)     28.026       (28.03)    4.213        (4.21)     0.000 (0.00)     1.845           (1.84)
splash2x/lu_cb          0.000 1.703  (1.70)     0.897  (0.90)     0.000 (0.00)     1.660  (1.66)     5.488        (5.49)     4.819        (4.82)     0.000 (0.00)     1.723           (1.72)
splash2x/lu_ncb         0.000 1.644  (1.64)     2.549  (2.55)     0.000 (0.00)     1.951  (1.95)     10.592       (10.59)    5.610        (5.61)     0.000 (0.00)     1.680           (1.68)
splash2x/ocean_cp       0.000 2.011  (2.01)     1.031  (1.03)     0.000 (0.00)     2.046  (2.05)     27.790       (27.79)    5.286        (5.29)     0.000 (0.00)     1.335           (1.34)
splash2x/ocean_ncp      0.000 1.571  (1.57)     1.025  (1.03)     0.000 (0.00)     1.695  (1.70)     26.646       (26.65)    5.279        (5.28)     0.000 (0.00)     2.128           (2.13)
splash2x/radiosity      0.000 1.765  (1.77)     0.913  (0.91)     0.000 (0.00)     1.725  (1.73)     10.224       (10.22)    4.052        (4.05)     0.000 (0.00)     2.080           (2.08)
splash2x/radix          0.000 1.523  (1.52)     0.934  (0.93)     0.000 (0.00)     1.743  (1.74)     31.071       (31.07)    7.114        (7.11)     0.000 (0.00)     1.521           (1.52)
splash2x/raytrace       0.000 3.462  (3.46)     0.962  (0.96)     0.000 (0.00)     1.667  (1.67)     3.460        (3.46)     4.867        (4.87)     0.000 (0.00)     1.510           (1.51)
splash2x/volrend        0.000 2.458  (2.46)     0.830  (0.83)     0.000 (0.00)     1.676  (1.68)     2.668        (2.67)     4.924        (4.92)     0.000 (0.00)     1.680           (1.68)
splash2x/water_nsquared 0.000 1.561  (1.56)     0.899  (0.90)     0.000 (0.00)     1.442  (1.44)     1.806        (1.81)     5.289        (5.29)     0.000 (0.00)     1.752           (1.75)
splash2x/water_spatial  0.000 1.579  (1.58)     0.896  (0.90)     0.000 (0.00)     1.587  (1.59)     12.571       (12.57)    3.784        (3.78)     0.000 (0.00)     1.730           (1.73)
total                   0.000 62.551 (62.55)    31.092 (31.09)    0.000 (0.00)     44.313 (44.31)    236.315      (236.32)   125.750      (125.75)   0.000 (0.00)     50.040          (50.04)
average                 0.000 2.606  (2.61)     1.296  (1.30)     0.000 (0.00)     1.846  (1.85)     9.846        (9.85)     5.240        (5.24)     0.000 (0.00)     2.085           (2.08)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1879610.333  1957323.333  (4.13)     1897871.333  (0.97)     1835496.667  (-2.35)    1883273.333  (0.19)     1698482.333  (-9.64)    1282990.667  (-31.74)   1086192.000  (-42.21)   1174755.667     (-37.50)
parsec3/bodytrack       1441406.000  1494124.000  (3.66)     1487550.333  (3.20)     1440113.667  (-0.09)    1383688.333  (-4.00)    1499795.333  (4.05)     496839.667   (-65.53)   930252.000   (-35.46)   987103.667      (-31.52)
parsec3/canneal         1097903.333  1116862.000  (1.73)     1129703.000  (2.90)     1091200.000  (-0.61)    1113380.000  (1.41)     1137757.667  (3.63)     934946.000   (-14.84)   931716.667   (-15.14)   933791.333      (-14.95)
parsec3/dedup           2546977.333  2608466.667  (2.41)     2571976.667  (0.98)     2604817.333  (2.27)     2608077.333  (2.40)     2550646.000  (0.14)     2441780.667  (-4.13)    2310575.333  (-9.28)    2320977.000     (-8.87)
parsec3/facesim         545113.333   542631.667   (-0.46)    566988.000   (4.01)     559390.667   (2.62)     527874.667   (-3.16)    467972.667   (-14.15)   214713.333   (-60.61)   333947.333   (-38.74)   346649.333      (-36.41)
parsec3/fluidanimate    625937.333   555547.000   (-11.25)   622198.333   (-0.60)    622513.000   (-0.55)    641923.333   (2.55)     582876.667   (-6.88)    463282.667   (-25.99)   485946.000   (-22.37)   540973.333      (-13.57)
parsec3/freqmine        1038691.000  1030451.000  (-0.79)    1032653.000  (-0.58)    1038286.333  (-0.04)    1063175.000  (2.36)     837961.000   (-19.33)   433998.333   (-58.22)   619927.667   (-40.32)   811932.667      (-21.83)
parsec3/raytrace        1827749.000  1775011.667  (-2.89)    1851245.667  (1.29)     1796603.333  (-1.70)    1858357.000  (1.67)     1636395.333  (-10.47)   1204908.333  (-34.08)   1376372.667  (-24.70)   1638213.333     (-10.37)
parsec3/streamcluster   171587.000   1000593.667  (483.14)   308100.000   (79.56)    183013.000   (6.66)     197486.333   (15.09)    192824.667   (12.38)    137405.667   (-19.92)   135411.000   (-21.08)   155263.000      (-9.51)
parsec3/swaptions       63760.000    132080.667   (107.15)   1336984.333  (1996.90)  60004.000    (-5.89)    74832.000    (17.37)    80846.000    (26.80)    16592.667    (-73.98)   17724.000    (-72.20)   33119.000       (-48.06)
parsec3/vips            3039673.000  3082811.000  (1.42)     3046391.667  (0.22)     3029716.000  (-0.33)    3053796.000  (0.46)     3033375.333  (-0.21)    1499197.333  (-50.68)   2244173.000  (-26.17)   2265391.000     (-25.47)
parsec3/x264            3265897.333  3282483.333  (0.51)     3344339.000  (2.40)     3289558.667  (0.72)     3296489.333  (0.94)     3301973.000  (1.10)     1369650.667  (-58.06)   2310721.000  (-29.25)   2276419.667     (-30.30)
splash2x/barnes         1264117.667  1203421.667  (-4.80)    1286121.000  (1.74)     1256882.333  (-0.57)    1263979.333  (-0.01)    1006526.000  (-20.38)   1149729.000  (-9.05)    1202168.000  (-4.90)    1238022.667     (-2.06)
splash2x/fft            9595682.000  9251932.000  (-3.58)    9533530.333  (-0.65)    9918338.000  (3.36)     9776181.333  (1.88)     9919261.333  (3.37)     9636166.000  (0.42)     9720543.000  (1.30)     9632500.667     (0.38)
splash2x/lu_cb          558306.000   610289.333   (9.31)     619117.333   (10.89)    563081.000   (0.86)     572015.000   (2.46)     419257.000   (-24.91)   416359.333   (-25.42)   415373.333   (-25.60)   491013.667      (-12.05)
splash2x/lu_ncb         562099.333   576989.000   (2.65)     595789.667   (5.99)     575925.000   (2.46)     568786.667   (1.19)     331720.333   (-40.99)   372366.333   (-33.75)   395428.667   (-29.65)   382872.333      (-31.89)
splash2x/ocean_cp       3365903.667  3315922.667  (-1.48)    3285205.333  (-2.40)    3440899.333  (2.23)     3373512.333  (0.23)     3207456.333  (-4.71)    3279441.000  (-2.57)    3181415.333  (-5.48)    3088586.000     (-8.24)
splash2x/ocean_ncp      3955212.000  3927387.667  (-0.70)    3984081.333  (0.73)     7104982.333  (79.64)    4613852.333  (16.65)    3686453.667  (-6.80)    3914888.333  (-1.02)    3687620.000  (-6.77)    3659743.667     (-7.47)
splash2x/radiosity      1504423.667  1520841.667  (1.09)     1566109.333  (4.10)     1517813.000  (0.89)     1520101.667  (1.04)     694241.667   (-53.85)   1070484.667  (-28.84)   963852.667   (-35.93)   1102795.333     (-26.70)
splash2x/radix          2345578.667  2277051.333  (-2.92)    2395891.333  (2.14)     2473999.667  (5.48)     2356506.667  (0.47)     2650715.333  (13.01)    2466778.333  (5.17)     2395421.667  (2.12)     2395215.333     (2.12)
splash2x/raytrace       91173.333    176166.000   (93.22)    154831.333   (69.82)    97626.000    (7.08)     99368.000    (8.99)     99543.667    (9.18)     42953.000    (-52.89)   39297.667    (-56.90)   53468.000       (-41.36)
splash2x/volrend        192481.333   158247.000   (-17.79)   250122.333   (29.95)    205834.000   (6.94)     215028.000   (11.71)    216214.000   (12.33)    103321.000   (-46.32)   109725.667   (-42.99)   114161.333      (-40.69)
splash2x/water_nsquared 102138.333   77729.000    (-23.90)   140108.667   (37.18)    109789.667   (7.49)     120315.333   (17.80)    112949.333   (10.58)    100127.333   (-1.97)    64759.667    (-36.60)   67701.667       (-33.72)
splash2x/water_spatial  723745.333   622716.000   (-13.96)   683999.333   (-5.49)    718002.000   (-0.79)    740816.333   (2.36)     533525.667   (-26.28)   664052.000   (-8.25)    678171.667   (-6.30)    680778.000      (-5.94)
total                   41805100.000 42297058.000 (1.18)     43690900.000 (4.51)     45533802.000 (8.92)     42922800.000 (2.67)     39898800.000 (-4.56)    33713052.000 (-19.36)   35636700.000 (-14.76)   36391378.000    (-12.95)
average                 1741880.000  1762380.000  (26.08)    1820450.000  (93.55)    1897240.000  (4.82)     1788450.000  (4.25)     1662450.000  (-5.92)    1404710.000  (-29.26)   1484860.000  (-26.02)   1516310.000     (-20.67)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587155.333   585077.000   (-0.35)    584057.333   (-0.53)    588628.333   (0.25)     587730.667   (0.10)     306368.000   (-47.82)   446027.000   (-24.04)   473366.333   (-19.38)   527527.333      (-10.16)
parsec3/bodytrack       32257.000    31345.000    (-2.83)    31592.000    (-2.06)    31681.667    (-1.78)    33325.333    (3.31)     19332.333    (-40.07)   30220.000    (-6.31)    31926.667    (-1.02)    31551.667       (-2.19)
parsec3/canneal         841196.667   842726.667   (0.18)     841345.667   (0.02)     839115.667   (-0.25)    841222.667   (0.00)     838662.000   (-0.30)    840782.333   (-0.05)    840059.000   (-0.14)    837785.000      (-0.41)
parsec3/dedup           1181227.333  1180076.667  (-0.10)    1160117.333  (-1.79)    1178247.000  (-0.25)    1176801.667  (-0.37)    1168654.333  (-1.06)    1104561.667  (-6.49)    1175370.667  (-0.50)    1177020.000     (-0.36)
parsec3/facesim         311446.333   311441.333   (-0.00)    311424.333   (-0.01)    316725.000   (1.69)     313961.667   (0.81)     214297.667   (-31.19)   192918.000   (-38.06)   229889.000   (-26.19)   273488.667      (-12.19)
parsec3/fluidanimate    531645.000   531645.000   (0.00)     531645.000   (0.00)     531534.333   (-0.02)    533510.333   (0.35)     482556.667   (-9.23)    423959.000   (-20.26)   451766.333   (-15.02)   491410.333      (-7.57)
parsec3/freqmine        552166.667   552835.000   (0.12)     553083.333   (0.17)     555154.333   (0.54)     555255.333   (0.56)     54003.000    (-90.22)   125115.667   (-77.34)   294919.000   (-46.59)   442381.000      (-19.88)
parsec3/raytrace        885943.000   887574.333   (0.18)     886298.333   (0.04)     874734.333   (-1.27)    886123.333   (0.02)     337517.667   (-61.90)   666383.000   (-24.78)   732550.667   (-17.31)   888101.667      (0.24)
parsec3/streamcluster   110392.333   110460.667   (0.06)     110354.667   (-0.03)    114574.333   (3.79)     114920.000   (4.10)     108879.000   (-1.37)    108717.333   (-1.52)    109139.000   (-1.14)    108838.667      (-1.41)
parsec3/swaptions       5386.333     5457.333     (1.32)     5324.000     (-1.16)    7235.000     (34.32)    7020.333     (30.34)    4146.000     (-23.03)   2758.000     (-48.80)   2551.333     (-52.63)   3153.333        (-41.46)
parsec3/vips            33873.333    33503.667    (-1.09)    34127.333    (0.75)     34138.667    (0.78)     36940.667    (9.06)     30598.000    (-9.67)    30921.000    (-8.72)    33056.333    (-2.41)    34436.000       (1.66)
parsec3/x264            81596.333    81427.000    (-0.21)    81590.667    (-0.01)    83358.333    (2.16)     82963.667    (1.68)     81148.000    (-0.55)    81429.000    (-0.21)    81580.667    (-0.02)    81844.000       (0.30)
splash2x/barnes         1208012.667  1212303.000  (0.36)     1213219.333  (0.43)     1228965.667  (1.73)     1214544.000  (0.54)     693722.333   (-42.57)   1005954.667  (-16.73)   1210087.667  (0.17)     1209751.667     (0.14)
splash2x/fft            9788510.667  9876379.667  (0.90)     9845037.000  (0.58)     10367497.667 (5.91)     10009560.333 (2.26)     8412160.333  (-14.06)   9813342.000  (0.25)     9914084.667  (1.28)     9927945.333     (1.42)
splash2x/lu_cb          510973.000   510832.000   (-0.03)    510861.000   (-0.02)    511069.000   (0.02)     510771.333   (-0.04)    356494.000   (-30.23)   386386.333   (-24.38)   403084.333   (-21.11)   454375.667      (-11.08)
splash2x/lu_ncb         510637.000   510527.667   (-0.02)    510571.000   (-0.01)    510815.667   (0.03)     510301.000   (-0.07)    419323.000   (-17.88)   446741.667   (-12.51)   498404.333   (-2.40)    417369.000      (-18.26)
splash2x/ocean_cp       3412171.000  3396024.000  (-0.47)    3398213.000  (-0.41)    3457666.000  (1.33)     3397320.000  (-0.44)    2786619.000  (-18.33)   3406949.000  (-0.15)    3246107.667  (-4.87)    3240451.667     (-5.03)
splash2x/ocean_ncp      3929483.000  3926455.333  (-0.08)    3944041.333  (0.37)     7172982.000  (82.54)    4595200.333  (16.94)    2884740.667  (-26.59)   3892797.667  (-0.93)    3722551.667  (-5.27)    3743539.667     (-4.73)
splash2x/radiosity      1471998.000  1471977.333  (-0.00)    1472757.667  (0.05)     1485630.667  (0.93)     1473621.333  (0.11)     386947.000   (-73.71)   983673.000   (-33.17)   938585.667   (-36.24)   1195266.667     (-18.80)
splash2x/radix          2350233.000  2422093.333  (3.06)     2371444.667  (0.90)     2555186.667  (8.72)     2383080.333  (1.40)     2282982.333  (-2.86)    2401250.333  (2.17)     2446658.333  (4.10)     2449874.000     (4.24)
splash2x/raytrace       23323.000    23228.667    (-0.40)    23322.333    (-0.00)    29059.000    (24.59)    28403.667    (21.78)    15879.000    (-31.92)   15992.000    (-31.43)   15074.333    (-35.37)   16576.667       (-28.93)
splash2x/volrend        43784.667    43673.667    (-0.25)    43750.667    (-0.08)    45631.333    (4.22)     45255.667    (3.36)     32872.333    (-24.92)   24368.000    (-44.35)   28025.000    (-35.99)   29244.000       (-33.21)
splash2x/water_nsquared 29346.667    29174.667    (-0.59)    29174.333    (-0.59)    30065.667    (2.45)     29748.667    (1.37)     22286.667    (-24.06)   28742.333    (-2.06)    24797.667    (-15.50)   24909.667       (-15.12)
splash2x/water_spatial  661645.000   662951.000   (0.20)     662277.000   (0.10)     662562.333   (0.14)     662869.667   (0.19)     393441.667   (-40.54)   615559.667   (-6.97)    654459.000   (-1.09)    654582.333      (-1.07)
total                   29094345.000 29239251.000 (0.50)     29155677.000 (0.21)     33212400.000 (14.15)    30030500.000 (3.22)     22333700.000 (-23.24)   27075500.000 (-6.94)    27558259.000 (-5.28)    28261500.000    (-2.86)
average                 1212260.000  1218300.000  (-0.00)    1214820.000  (-0.14)    1383850.000  (7.19)     1251270.000  (4.06)     930571.000   (-27.67)   1128150.000  (-17.78)   1148260.000  (-13.94)   1177560.000     (-9.33)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    170.667  187.333  (9.77)     187.000  (9.57)     93.667   (-45.12)   129.333  (-24.22)   217054.667   (127080.00)  33472.000    (19512.50)  23579.667   (13716.20)  2985.667        (1649.41)
parsec3/bodytrack       156.667  193.667  (23.62)    196.333  (25.32)    102.667  (-34.47)   138.333  (-11.70)   89653.667    (57125.70)   10517.667    (6613.40)   1872.333    (1095.11)   1857.000        (1085.32)
parsec3/canneal         103.333  194.667  (88.39)    192.667  (86.45)    100.000  (-3.23)    135.333  (30.97)    520744.000   (503846.00)  13524.333    (12988.10)  32293.333   (31151.60)  29881.667       (28817.70)
parsec3/dedup           94.667   189.333  (100.00)   187.333  (97.89)    92.667   (-2.11)    131.000  (38.38)    133.333      (40.85)      13303.000    (13952.50)  651.667     (588.38)    847.667         (795.42)
parsec3/facesim         179.333  214.000  (19.33)    218.667  (21.93)    120.667  (-32.71)   153.667  (-14.31)   626706.000   (349364.00)  28070.000    (15552.40)  13951.667   (7679.74)   8355.667        (4559.29)
parsec3/fluidanimate    99.000   191.667  (93.60)    192.333  (94.28)    99.000   (0.00)     134.667  (36.03)    43960.667    (44304.70)   12226.333    (12249.80)  26144.667   (26308.80)  11039.000       (11050.50)
parsec3/freqmine        99.333   193.333  (94.63)    194.333  (95.64)    98.667   (-0.67)    135.667  (36.58)    606834.333   (610807.00)  88122.000    (88613.40)  15281.000   (15283.60)  11288.333       (11264.10)
parsec3/raytrace        124.667  217.000  (74.06)    216.333  (73.53)    123.667  (-0.80)    161.333  (29.41)    584085.000   (468417.00)  131837.667   (105652.00) 27612.667   (22049.20)  577.667         (363.37)
parsec3/streamcluster   92.000   189.667  (106.16)   184.333  (100.36)   91.333   (-0.72)    137.333  (49.28)    155259.667   (168661.00)  13636.667    (14722.50)  24661.667   (26706.20)  11833.333       (12762.30)
parsec3/swaptions       96.667   189.333  (95.86)    206.333  (113.45)   97.333   (0.69)     133.000  (37.59)    1183.000     (1123.79)    7233.667     (7383.10)   21719.333   (22368.30)  22708.333       (23391.40)
parsec3/vips            136.000  228.333  (67.89)    229.667  (68.87)    137.000  (0.74)     171.667  (26.23)    35787.333    (26214.20)   15285.667    (11139.50)  12702.667   (9240.20)   12227.000       (8890.44)
parsec3/x264            142.667  207.000  (45.09)    209.333  (46.73)    145.000  (1.64)     151.333  (6.07)     19976.000    (13901.90)   5165.333     (3520.56)   368.333     (158.18)    1421.667        (896.49)
splash2x/barnes         97.333   188.000  (93.15)    189.667  (94.86)    102.000  (4.79)     131.667  (35.27)    880367.333   (904387.00)  141428.667   (145203.00) 27585.333   (28241.10)  27507.000       (28160.60)
splash2x/fft            91.667   185.667  (102.54)   185.000  (101.82)   94.333   (2.91)     127.000  (38.55)    183755.667   (200361.00)  141778.000   (154567.00) 476991.333  (520254.00) 287703.000      (313758.00)
splash2x/lu_cb          91.000   183.667  (101.83)   184.333  (102.56)   89.667   (-1.47)    126.000  (38.46)    716323.000   (787068.00)  95297.333    (104622.00) 79695.000   (87476.90)  36803.667       (40343.60)
splash2x/lu_ncb         94.000   183.000  (94.68)    183.333  (95.04)    89.333   (-4.96)    126.667  (34.75)    89710.333    (95336.50)   56919.667    (60452.80)  19158.333   (20281.20)  63041.333       (66965.20)
splash2x/ocean_cp       96.667   187.667  (94.14)    180.333  (86.55)    95.333   (-1.38)    129.333  (33.79)    2328903.667  (2409110.00) 3982.333     (4019.66)   119129.333  (123137.00) 104270.333      (107766.00)
splash2x/ocean_ncp      92.333   185.667  (101.08)   185.667  (101.08)   94.667   (2.53)     128.000  (38.63)    6182904.333  (6696190.00) 24108.667    (26010.50)  228070.333  (246908.00) 197085.667      (213350.00)
splash2x/radiosity      88.000   183.333  (108.33)   183.333  (108.33)   88.000   (0.00)     125.000  (42.05)    531255.667   (603600.00)  114134.000   (129598.00) 83778.333   (95102.70)  33501.000       (37969.30)
splash2x/radix          90.667   184.333  (103.31)   182.667  (101.47)   89.667   (-1.10)    126.333  (39.34)    974476.667   (1074690.00) 160667.000   (177106.00) 105616.667  (116389.00) 67037.333       (73838.20)
splash2x/raytrace       140.000  189.667  (35.48)    190.667  (36.19)    97.000   (-30.71)   132.333  (-5.48)    12268.000    (8662.86)    11457.000    (8083.57)   20329.333   (14421.00)  14986.333       (10604.50)
splash2x/volrend        109.000  191.667  (75.84)    193.000  (77.06)    100.000  (-8.26)    133.333  (22.32)    531.000      (387.16)     5195.333     (4666.36)   6322.333    (5700.31)   6994.000        (6316.51)
splash2x/water_nsquared 100.667  191.333  (90.07)    194.333  (93.05)    98.667   (-1.99)    134.333  (33.44)    50040.333    (49608.90)   17502.333    (17286.40)  49197.000   (48771.20)  46188.667       (45782.80)
splash2x/water_spatial  99.333   191.667  (92.95)    191.333  (92.62)    99.000   (-0.34)    133.333  (34.23)    1228884.333  (1237030.00) 189913.000   (191088.00) 31395.667   (31506.40)  27382.000       (27465.80)
total                   2685.680 4641.010 (72.81)    4658.310 (73.45)    2439.340 (-9.17)    3265.980 (21.61)    16080800.000 (598661.00)  1334773.000  (49599.60)  1448110.000 (53819.70)  1027522.000     (38159.30)
