=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 370.541  372.932  (0.65)     373.587  (0.82)     353.021  (-4.73)    375.934  (1.46)     404.832  (9.25)     376.331      (1.56)     383.946  (3.62)     388.660  (4.89)
splash2x/water_spatial  133.200  133.853  (0.49)     134.450  (0.94)     135.698  (1.88)     133.416  (0.16)     145.600  (9.31)     136.600      (2.55)     135.348  (1.61)     135.461  (1.70)
total                   4539.860 4643.770 (2.29)     4576.420 (0.81)     4305.600 (-5.16)    4676.490 (3.01)     4724.500 (4.07)     4611.090     (1.57)     4668.420 (2.83)     4684.020 (3.18)
average                 189.161  193.490  (1.42)     190.684  (0.88)     179.400  (-4.67)    194.854  (2.12)     196.854  (4.50)     192.129      (2.21)     194.518  (3.06)     195.168  (3.18)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1854045.000  1876669.000  (1.22)     1867961.600  (0.75)     1834884.000  (-1.03)    1842008.400  (-0.65)    1727276.200  (-6.84)    1376587.400  (-25.75)   1045301.000  (-43.62)   1093225.600  (-41.04)
parsec3/bodytrack       1457959.000  1485403.600  (1.88)     1486353.000  (1.95)     1438812.600  (-1.31)    1445120.200  (-0.88)    1449757.800  (-0.56)    811597.400   (-44.33)   853994.800   (-41.43)   858383.400   (-41.12)
parsec3/canneal         1051928.400  1096058.200  (4.20)     1159582.600  (10.23)    1052196.000  (0.03)     1063434.400  (1.09)     1077500.600  (2.43)     971983.400   (-7.60)    922128.600   (-12.34)   915204.800   (-13.00)
parsec3/dedup           2501802.600  2501777.800  (-0.00)    2494503.200  (-0.29)    2503847.800  (0.08)     2494754.800  (-0.28)    2493081.600  (-0.35)    2270983.000  (-9.23)    2167760.800  (-13.35)   2169698.000  (-13.27)
parsec3/facesim         550566.000   604308.800   (9.76)     602689.200   (9.47)     549812.600   (-0.14)    559767.400   (1.67)     529752.600   (-3.78)    414704.000   (-24.68)   351793.400   (-36.10)   398842.400   (-27.56)
parsec3/fluidanimate    584855.400   629547.600   (7.64)     627740.400   (7.33)     583531.400   (-0.23)    605198.600   (3.48)     526391.000   (-10.00)   480235.400   (-17.89)   471724.000   (-19.34)   470886.600   (-19.49)
parsec3/freqmine        994642.000   1040253.800  (4.59)     1038900.400  (4.45)     995262.400   (0.06)     1008810.400  (1.42)     853903.200   (-14.15)   610278.600   (-38.64)   720852.600   (-27.53)   622041.400   (-37.46)
parsec3/raytrace        1759640.200  1799068.200  (2.24)     1791346.200  (1.80)     1742504.800  (-0.97)    1766483.800  (0.39)     1651840.400  (-6.13)    1408991.000  (-19.93)   1164651.400  (-33.81)   1214431.000  (-30.98)
parsec3/streamcluster   134665.800   282088.200   (109.47)   247571.000   (83.84)    134002.000   (-0.49)    143981.400   (6.92)     142716.400   (5.98)     112038.200   (-16.80)   104785.200   (-22.19)   105348.600   (-21.77)
parsec3/swaptions       24444.400    72961.400    (198.48)   67395.000    (175.71)   24606.200    (0.66)     183721.000   (651.59)   32162.400    (31.57)    8836.400     (-63.85)   -1646.600    (-106.74)  -1476.200    (-106.04)
parsec3/vips            2982279.800  3041055.400  (1.97)     3039177.200  (1.91)     2984625.000  (0.08)     3088210.000  (3.55)     2977979.200  (-0.14)    1890797.000  (-36.60)   2004581.600  (-32.78)   2013723.800  (-32.48)
parsec3/x264            3238789.400  3298042.800  (1.83)     3284041.000  (1.40)     3243549.200  (0.15)     3260220.000  (0.66)     3241679.600  (0.09)     2087712.200  (-35.54)   2047811.000  (-36.77)   2079687.200  (-35.79)
splash2x/barnes         1219814.200  1244350.800  (2.01)     1245753.400  (2.13)     1220475.600  (0.05)     1263857.000  (3.61)     1067086.400  (-12.52)   1162739.200  (-4.68)    1179300.200  (-3.32)    1184731.600  (-2.88)
splash2x/fft            9619022.400  9350968.400  (-2.79)    9399761.600  (-2.28)    9815930.400  (2.05)     9619815.200  (0.01)     9699073.400  (0.83)     9496783.400  (-1.27)    9769308.200  (1.56)     9620298.800  (0.01)
splash2x/lu_cb          523468.600   559653.200   (6.91)     560317.800   (7.04)     523002.200   (-0.09)    679867.000   (29.88)    434873.200   (-16.92)   429117.000   (-18.02)   409074.600   (-21.85)   404092.000   (-22.80)
splash2x/lu_ncb         529907.200   578830.200   (9.23)     567278.200   (7.05)     530361.400   (0.09)     536134.600   (1.18)     473189.200   (-10.70)   488762.400   (-7.76)    457982.000   (-13.57)   440069.800   (-16.95)
splash2x/ocean_cp       3350851.600  3318806.800  (-0.96)    3314477.800  (-1.09)    3356749.800  (0.18)     3353073.600  (0.07)     3325448.800  (-0.76)    3318711.600  (-0.96)    3181427.400  (-5.06)    3138976.200  (-6.32)
splash2x/ocean_ncp      3905814.800  3916565.800  (0.28)     3929313.600  (0.60)     7026493.400  (79.90)    3920982.400  (0.39)     3918081.200  (0.31)     3904811.200  (-0.03)    3726874.400  (-4.58)    3720686.800  (-4.74)
splash2x/radiosity      1477649.200  1497886.400  (1.37)     1496894.000  (1.30)     1490343.400  (0.86)     1473437.600  (-0.29)    856779.400   (-42.02)   1307280.600  (-11.53)   1084201.800  (-26.63)   1261853.200  (-14.60)
splash2x/radix          2378807.200  2346168.200  (-1.37)    2387541.800  (0.37)     2516992.600  (5.81)     2353724.200  (-1.05)    2343916.600  (-1.47)    2354028.600  (-1.04)    2371031.200  (-0.33)    2368288.000  (-0.44)
splash2x/raytrace       67122.000    109744.400   (63.50)    107321.000   (59.89)    60755.600    (-9.48)    72103.800    (7.42)     63155.000    (-5.91)    28772.200    (-57.13)   23484.000    (-65.01)   30870.400    (-54.01)
splash2x/volrend        160222.200   217308.800   (35.63)    218488.200   (36.37)    160483.600   (0.16)     170617.000   (6.49)     166850.600   (4.14)     107796.800   (-32.72)   82211.800    (-48.69)   86745.000    (-45.86)
splash2x/water_nsquared 58431.800    102135.800   (74.79)    106089.400   (81.56)    56215.400    (-3.79)    81246.200    (39.04)    67827.400    (16.08)    46508.000    (-20.41)   23446.400    (-59.87)   34172.200    (-41.52)
splash2x/water_spatial  679591.200   722148.800   (6.26)     716898.400   (5.49)     693032.400   (1.98)     696192.600   (2.44)     510653.800   (-24.86)   655537.200   (-3.54)    644004.600   (-5.24)    639097.800   (-5.96)
total                   41106200.000 41691900.000 (1.42)     41757400.000 (1.58)     44538400.000 (8.35)     41682800.000 (1.40)     39631100.000 (-3.59)    35745500.000 (-13.04)   34806000.000 (-15.33)   34870000.000 (-15.17)
average                 1712760.000  1737160.000  (22.42)    1739890.000  (20.71)    1855770.000  (3.11)     1736780.000  (31.59)    1651300.000  (-3.99)    1489400.000  (-20.83)   1450250.000  (-28.27)   1452920.000  (-26.50)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585874.600   584600.200   (-0.22)    584970.400   (-0.15)    586673.000   (0.14)     585498.000   (-0.06)    388297.200   (-33.72)   507816.200   (-13.32)   429771.800   (-26.64)   455223.400   (-22.30)
parsec3/bodytrack       32093.000    31906.800    (-0.58)    31972.600    (-0.38)    34432.200    (7.29)     32248.400    (0.48)     16113.000    (-49.79)   31122.800    (-3.02)    31619.200    (-1.48)    31319.800    (-2.41)
parsec3/canneal         841200.800   841589.600   (0.05)     843985.600   (0.33)     840361.400   (-0.10)    842103.600   (0.11)     842219.000   (0.12)     841303.000   (0.01)     840521.800   (-0.08)    839322.200   (-0.22)
parsec3/dedup           1178522.800  1167509.600  (-0.93)    1167737.000  (-0.92)    1190716.200  (1.03)     1169626.000  (-0.75)    822263.600   (-30.23)   1144702.000  (-2.87)    1150037.400  (-2.42)    1158941.000  (-1.66)
parsec3/facesim         311454.200   311442.400   (-0.00)    311508.000   (0.02)     313306.800   (0.59)     311506.600   (0.02)     250009.200   (-19.73)   263331.600   (-15.45)   236365.000   (-24.11)   238142.600   (-23.54)
parsec3/fluidanimate    531648.000   531644.400   (-0.00)    531647.000   (-0.00)    532896.800   (0.23)     531499.400   (-0.03)    462102.200   (-13.08)   465533.600   (-12.44)   462461.600   (-13.01)   458698.600   (-13.72)
parsec3/freqmine        552610.400   552269.400   (-0.06)    552377.800   (-0.04)    554754.200   (0.39)     552315.000   (-0.05)    242890.000   (-56.05)   290676.000   (-47.40)   426630.200   (-22.80)   328454.200   (-40.56)
parsec3/raytrace        889599.000   888751.200   (-0.10)    888259.200   (-0.15)    878807.600   (-1.21)    891554.200   (0.22)     538343.200   (-39.48)   844167.000   (-5.11)    633069.600   (-28.84)   748611.400   (-15.85)
parsec3/streamcluster   110500.200   110441.400   (-0.05)    110528.000   (0.03)     113558.600   (2.77)     110462.600   (-0.03)    110047.400   (-0.41)    109156.600   (-1.22)    109619.200   (-0.80)    108974.200   (-1.38)
parsec3/swaptions       5470.600     5469.000     (-0.03)    5471.200     (0.01)     5861.800     (7.15)     5463.600     (-0.13)    4453.800     (-18.59)   3482.000     (-36.35)   3140.600     (-42.59)   2636.400     (-51.81)
parsec3/vips            33969.000    34160.600    (0.56)     34057.800    (0.26)     37016.000    (8.97)     33954.000    (-0.04)    31003.200    (-8.73)    32409.400    (-4.59)    33386.600    (-1.71)    32743.000    (-3.61)
parsec3/x264            81767.200    81826.600    (0.07)     81776.600    (0.01)     82369.600    (0.74)     81780.000    (0.02)     81675.200    (-0.11)    81112.800    (-0.80)    81831.200    (0.08)     81750.200    (-0.02)
splash2x/barnes         1215836.200  1217758.000  (0.16)     1215327.000  (-0.04)    1224881.400  (0.74)     1215098.000  (-0.06)    894041.400   (-26.47)   1129026.600  (-7.14)    1204158.400  (-0.96)    1204571.400  (-0.93)
splash2x/fft            9886775.800  9975102.400  (0.89)     9957806.600  (0.72)     10346399.400 (4.65)     9933445.800  (0.47)     9212368.000  (-6.82)    9854853.800  (-0.32)    9900090.400  (0.13)     9844355.200  (-0.43)
splash2x/lu_cb          511071.000   510826.200   (-0.05)    510991.200   (-0.02)    511359.600   (0.06)     510857.800   (-0.04)    409601.400   (-19.85)   434356.200   (-15.01)   419485.400   (-17.92)   413841.600   (-19.02)
splash2x/lu_ncb         509980.400   510665.400   (0.13)     510065.800   (0.02)     510891.400   (0.18)     510747.000   (0.15)     447878.000   (-12.18)   476507.400   (-6.56)    461098.000   (-9.59)    454999.400   (-10.78)
splash2x/ocean_cp       3397728.400  3365359.000  (-0.95)    3388682.000  (-0.27)    3443989.600  (1.36)     3398836.400  (0.03)     3388169.200  (-0.28)    3393862.800  (-0.11)    3246269.200  (-4.46)    3241579.400  (-4.60)
splash2x/ocean_ncp      3937701.800  3927161.200  (-0.27)    3944334.200  (0.17)     7160614.800  (81.85)    3944492.800  (0.17)     3943306.600  (0.14)     3922869.000  (-0.38)    3753459.800  (-4.68)    3749761.200  (-4.77)
splash2x/radiosity      1471588.400  1472164.000  (0.04)     1472070.000  (0.03)     1484843.800  (0.90)     1472390.200  (0.05)     651577.000   (-55.72)   1266882.400  (-13.91)   1051257.800  (-28.56)   1260752.600  (-14.33)
splash2x/radix          2418310.000  2461289.600  (1.78)     2471083.000  (2.18)     2579398.600  (6.66)     2456385.200  (1.57)     2457726.800  (1.63)     2446714.200  (1.17)     2429247.000  (0.45)     2461027.000  (1.77)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    23323.000    (0.00)     12602.400    (-45.97)   18545.200    (-20.49)   15968.200    (-31.53)   15958.600    (-31.58)
splash2x/volrend        43852.000    43860.000    (0.02)     43814.000    (-0.09)    45846.600    (4.55)     43880.400    (0.06)     27492.400    (-37.31)   31872.200    (-27.32)   29134.400    (-33.56)   29202.200    (-33.41)
splash2x/water_nsquared 29294.800    29346.400    (0.18)     29243.400    (-0.18)    30229.000    (3.19)     29346.600    (0.18)     19372.200    (-33.87)   28279.000    (-3.47)    22782.000    (-22.23)   22490.800    (-23.23)
splash2x/water_spatial  662316.600   663557.600   (0.19)     663082.800   (0.12)     661486.000   (-0.13)    663556.600   (0.19)     420461.600   (-36.52)   637995.600   (-3.67)    638257.800   (-3.63)    641652.600   (-3.12)
total                   29262500.000 29342100.000 (0.27)     29374100.000 (0.38)     33199715.000 (13.45)    29350400.000 (0.30)     25674000.000 (-12.26)   28256700.000 (-3.44)    27609700.000 (-5.65)    27825100.000 (-4.91)
average                 1219270.000  1222590.000  (0.03)     1223920.000  (0.07)     1383320.000  (6.53)     1222930.000  (0.10)     1069750.000  (-22.63)   1177360.000  (-9.99)    1150400.000  (-13.37)   1159380.000  (-13.40)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    134.000  158.000  (17.91)    155.000  (15.67)    95.800   (-28.51)   118.200  (-11.79)   660962.400  (493156.00) 16786.800    (12427.50)  5872.800    (4282.69)   10859.600   (8004.18)
parsec3/bodytrack       206.400  163.800  (-20.64)   164.400  (-20.35)   105.000  (-49.13)   128.400  (-37.79)   578560.400  (280210.00) 5459.800     (2545.25)   1551.800    (651.84)    2225.000    (978.00)
parsec3/canneal         111.400  163.000  (46.32)    189.600  (70.20)    101.000  (-9.34)    125.400  (12.57)    50477.200   (45211.70)  4390.600     (3841.29)   39782.800   (35611.70)  40542.400   (36293.50)
parsec3/dedup           94.200   156.400  (66.03)    155.400  (64.97)    94.800   (0.64)     118.000  (25.27)    82094.800   (87049.50)  1712.200     (1717.62)   983.000     (943.52)    758.200     (704.88)
parsec3/facesim         135.200  182.000  (34.62)    182.800  (35.21)    121.200  (-10.35)   145.400  (7.54)     500456.200  (370060.00) 14625.200    (10717.50)  15202.000   (11144.10)  13892.800   (10175.70)
parsec3/fluidanimate    99.000   162.600  (64.24)    160.800  (62.42)    99.200   (0.20)     122.400  (23.64)    107171.600  (108154.00) 7997.400     (7978.18)   18084.400   (18167.10)  36972.800   (37246.30)
parsec3/freqmine        101.600  161.800  (59.25)    165.600  (62.99)    100.400  (-1.18)    124.600  (22.64)    478485.800  (470851.00) 50505.400    (49610.00)  8513.800    (8279.72)   22204.400   (21754.70)
parsec3/raytrace        124.600  213.800  (71.59)    184.200  (47.83)    124.800  (0.16)     148.000  (18.78)    729370.600  (585270.00) 51014.800    (40842.90)  47984.200   (38410.60)  26327.400   (21029.50)
parsec3/streamcluster   92.800   158.400  (70.69)    185.200  (99.57)    91.800   (-1.08)    118.000  (27.16)    2458.000    (2548.71)   8459.600     (9015.95)   101470.000  (109243.00) 82533.600   (88837.10)
parsec3/swaptions       97.400   165.400  (69.82)    160.000  (64.27)    97.800   (0.41)     167.800  (72.28)    15113.400   (15416.80)  5691.800     (5743.74)   15260.400   (15567.80)  23530.800   (24058.90)
parsec3/vips            135.800  197.800  (45.66)    197.400  (45.36)    134.600  (-0.88)    200.400  (47.57)    49458.200   (36319.90)  10350.600    (7521.94)   11464.400   (8342.12)   11471.200   (8347.13)
parsec3/x264            145.600  197.400  (35.58)    197.600  (35.71)    144.800  (-0.55)    174.400  (19.78)    165.800     (13.87)     4091.000     (2709.75)   854.800     (487.09)    1512.400    (938.74)
splash2x/barnes         97.200   158.800  (63.37)    158.800  (63.37)    98.600   (1.44)     141.200  (45.27)    440256.000  (452838.00) 29809.200    (30567.90)  30014.800   (30779.40)  34626.000   (35523.50)
splash2x/fft            93.600   156.400  (67.09)    156.200  (66.88)    94.200   (0.64)     138.200  (47.65)    117.600     (25.64)     62299.200    (66459.00)  907592.600  (969550.00) 792532.000  (846622.00)
splash2x/lu_cb          89.600   153.400  (71.21)    154.400  (72.32)    89.000   (-0.67)    157.600  (75.89)    447704.600  (499570.00) 56687.600    (63167.40)  86205.000   (96110.90)  78618.600   (87644.00)
splash2x/lu_ncb         89.200   153.400  (71.97)    153.400  (71.97)    89.400   (0.22)     112.800  (26.46)    63244.200   (70801.60)  23909.800    (26704.70)  49593.400   (55498.00)  48747.200   (54549.30)
splash2x/ocean_cp       95.400   159.200  (66.88)    159.200  (66.88)    94.200   (-1.26)    119.600  (25.37)    126.800     (32.91)     1086.400     (1038.78)   119015.400  (124654.00) 121398.000  (127152.00)
splash2x/ocean_ncp      92.600   155.600  (68.03)    158.000  (70.63)    92.200   (-0.43)    117.400  (26.78)    4335.400    (4581.86)   20917.600    (22489.20)  185425.800  (200144.00) 181028.200  (195395.00)
splash2x/radiosity      91.600   155.400  (69.65)    154.400  (68.56)    90.000   (-1.75)    115.800  (26.42)    389194.000  (424784.00) 39750.400    (43295.60)  74790.600   (81549.10)  27993.800   (30460.90)
splash2x/radix          91.000   154.800  (70.11)    153.400  (68.57)    91.400   (0.44)     113.400  (24.62)    114.200     (25.49)     74750.800    (82043.70)  102381.600  (112407.00) 161947.000  (177864.00)
splash2x/raytrace       98.000   158.400  (61.63)    159.600  (62.86)    99.800   (1.84)     120.400  (22.86)    145219.200  (148083.00) 7632.000     (7687.76)   19284.000   (19577.60)  19483.600   (19781.20)
splash2x/volrend        98.600   160.400  (62.68)    162.000  (64.30)    99.600   (1.01)     123.200  (24.95)    434299.400  (440366.00) 3593.200     (3544.22)   17739.800   (17891.70)  19122.400   (19293.90)
splash2x/water_nsquared 98.600   160.400  (62.68)    187.200  (89.86)    101.200  (2.64)     136.200  (38.13)    133202.800  (134994.00) 13969.200    (14067.50)  68498.200   (69370.80)  73682.400   (74628.60)
splash2x/water_spatial  99.800   160.000  (60.32)    162.000  (62.32)    100.200  (0.40)     123.200  (23.45)    952712.400  (954522.00) 129619.800   (129780.00) 97098.200   (97192.80)  96994.400   (97088.80)
total                   2613.200 3966.600 (51.79)    4016.600 (53.70)    2451.000 (-6.21)    3210.000 (22.84)    6265300.000 (239656.00) 645111.000   (24586.60)  2024670.000 (77378.60)  1929000.000 (73717.50)
average                 108.883  165.275  (56.53)    167.358  (58.85)    102.125  (-3.96)    133.750  (26.48)    261054.000  (234370.00) 26879.600    (26896.60)  84361.200   (88577.10)  80375.000   (84349.20)


