=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.834   88.954   (1.28)     88.995   (1.32)     87.400   (-0.49)    88.044   (0.24)     89.611   (2.02)     92.508       (5.32)     93.262   (6.18)     92.848   (5.71)
parsec3/x264            114.896  114.854  (-0.04)    123.121  (7.16)     119.692  (4.17)     110.507  (-3.82)    111.579  (-2.89)    116.558      (1.45)     112.332  (-2.23)    117.129  (1.94)
splash2x/barnes         130.695  130.582  (-0.09)    131.065  (0.28)     118.435  (-9.38)    131.393  (0.53)     141.117  (7.97)     133.045      (1.80)     131.636  (0.72)     132.631  (1.48)
splash2x/fft            60.623   61.093   (0.78)     62.213   (2.62)     47.831   (-21.10)   61.623   (1.65)     64.696   (6.72)     62.796       (3.59)     68.921   (13.69)    67.734   (11.73)
splash2x/lu_cb          132.989  133.034  (0.03)     133.783  (0.60)     133.417  (0.32)     133.430  (0.33)     137.219  (3.18)     134.010      (0.77)     133.612  (0.47)     133.626  (0.48)
splash2x/lu_ncb         149.438  152.227  (1.87)     150.903  (0.98)     151.348  (1.28)     151.535  (1.40)     151.418  (1.32)     152.377      (1.97)     151.169  (1.16)     151.395  (1.31)
splash2x/ocean_cp       82.870   83.174   (0.37)     82.801   (-0.08)    79.071   (-4.58)    86.307   (4.15)     82.118   (-0.91)    83.747       (1.06)     82.775   (-0.11)    83.450   (0.70)
splash2x/ocean_ncp      168.481  164.149  (-2.57)    171.623  (1.87)     101.045  (-40.03)   169.252  (0.46)     169.532  (0.62)     170.638      (1.28)     175.767  (4.32)     175.152  (3.96)
splash2x/radiosity      142.366  142.979  (0.43)     142.613  (0.17)     142.283  (-0.06)    142.522  (0.11)     150.122  (5.45)     143.688      (0.93)     145.932  (2.50)     145.117  (1.93)
splash2x/radix          50.718   51.764   (2.06)     51.809   (2.15)     45.022   (-11.23)   52.569   (3.65)     52.651   (3.81)     54.637       (7.73)     55.587   (9.60)     54.960   (8.37)
splash2x/raytrace       133.709  134.531  (0.61)     134.144  (0.33)     133.376  (-0.25)    135.828  (1.59)     145.266  (8.64)     134.735      (0.77)     138.775  (3.79)     137.256  (2.65)
splash2x/volrend        120.277  120.679  (0.33)     120.743  (0.39)     119.789  (-0.41)    121.406  (0.94)     127.191  (5.75)     120.567      (0.24)     120.620  (0.29)     121.257  (0.81)
splash2x/water_nsquared 369.560  372.754  (0.86)     371.701  (0.58)     355.299  (-3.86)    372.494  (0.79)     401.366  (8.61)     375.623      (1.64)     386.582  (4.61)     386.313  (4.53)
splash2x/water_spatial  133.992  134.718  (0.54)     133.875  (-0.09)    134.231  (0.18)     135.287  (0.97)     144.801  (8.07)     135.476      (1.11)     134.832  (0.63)     135.367  (1.03)
total                   4559.830 4668.070 (2.37)     4612.530 (1.16)     4329.240 (-5.06)    4649.470 (1.97)     4773.290 (4.68)     4637.860     (1.71)     4654.950 (2.09)     4638.130 (1.72)
average                 189.993  194.503  (1.22)     192.189  (1.18)     180.385  (-4.91)    193.728  (1.35)     198.887  (4.67)     193.244      (1.94)     193.956  (2.41)     193.255  (2.29)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1853692.600  1874897.200  (1.14)     1875395.800  (1.17)     1832940.200  (-1.12)    1831788.000  (-1.18)    1703959.000  (-8.08)    1158109.800  (-37.52)   1031100.400  (-44.38)   1090531.000  (-41.17)
parsec3/bodytrack       1445713.000  1485955.200  (2.78)     1486288.400  (2.81)     1440419.000  (-0.37)    1447875.800  (0.15)     1448136.200  (0.17)     826353.400   (-42.84)   857721.200   (-40.67)   859535.000   (-40.55)
parsec3/canneal         1059896.800  1091484.800  (2.98)     1105389.000  (4.29)     1049499.200  (-0.98)    1070752.600  (1.02)     1064001.400  (0.39)     1001155.000  (-5.54)    947674.600   (-10.59)   916174.000   (-13.56)
parsec3/dedup           2501500.800  2493391.400  (-0.32)    2500479.200  (-0.04)    2508357.800  (0.27)     2490940.600  (-0.42)    2505427.400  (0.16)     2305828.200  (-7.82)    2186066.600  (-12.61)   2177498.600  (-12.95)
parsec3/facesim         552271.000   597714.000   (8.23)     593943.000   (7.55)     549147.200   (-0.57)    563087.000   (1.96)     523485.600   (-5.21)    372188.600   (-32.61)   366807.800   (-33.58)   400239.600   (-27.53)
parsec3/fluidanimate    593665.000   629298.600   (6.00)     634976.600   (6.96)     587793.800   (-0.99)    598516.600   (0.82)     542807.200   (-8.57)    494787.800   (-16.66)   464486.600   (-21.76)   473235.800   (-20.29)
parsec3/freqmine        995595.200   1040610.800  (4.52)     1047334.600  (5.20)     1001005.000  (0.54)     1019828.800  (2.43)     856554.800   (-13.97)   601972.200   (-39.54)   620866.800   (-37.64)   619957.400   (-37.73)
parsec3/raytrace        1756000.400  1787153.800  (1.77)     1792022.800  (2.05)     1747597.000  (-0.48)    1822861.200  (3.81)     1647584.000  (-6.17)    1317016.800  (-25.00)   1223508.000  (-30.32)   1195949.800  (-31.89)
parsec3/streamcluster   139094.400   289000.800   (107.77)   298283.600   (114.45)   135464.400   (-2.61)    238153.800   (71.22)    139858.400   (0.55)     124810.400   (-10.27)   114625.800   (-17.59)   103162.600   (-25.83)
parsec3/swaptions       26650.000    79732.800    (199.18)   122467.400   (359.54)   25709.000    (-3.53)    37311.800    (40.01)    31702.000    (18.96)    7779.000     (-70.81)   -8660.800    (-132.50)  -1024.600    (-103.85)
parsec3/vips            2994363.800  3046376.600  (1.74)     3038851.200  (1.49)     2987948.600  (-0.21)    2992396.400  (-0.07)    2967330.800  (-0.90)    1973798.200  (-34.08)   2015817.400  (-32.68)   2022745.000  (-32.45)
parsec3/x264            3243589.400  3279288.600  (1.10)     3300646.200  (1.76)     3251163.800  (0.23)     3238533.000  (-0.16)    3241486.400  (-0.06)    2110405.000  (-34.94)   2103852.200  (-35.14)   2068750.800  (-36.22)
splash2x/barnes         1219430.000  1249925.400  (2.50)     1245681.200  (2.15)     1228826.200  (0.77)     1224882.000  (0.45)     1069764.400  (-12.27)   1154605.800  (-5.32)    1189772.200  (-2.43)    1193297.000  (-2.14)
splash2x/fft            9578654.600  9374713.200  (-2.13)    9394867.000  (-1.92)    9867002.200  (3.01)     9557534.000  (-0.22)    9659675.800  (0.85)     9531100.000  (-0.50)    9771300.200  (2.01)     9662498.200  (0.88)
splash2x/lu_cb          521763.000   565654.200   (8.41)     561366.400   (7.59)     519293.800   (-0.47)    530743.200   (1.72)     430481.600   (-17.49)   424480.200   (-18.65)   423134.000   (-18.90)   437130.000   (-16.22)
splash2x/lu_ncb         527388.200   576340.600   (9.28)     572105.600   (8.48)     527680.200   (0.06)     531741.400   (0.83)     477006.000   (-9.55)    478649.000   (-9.24)    435767.600   (-17.37)   467700.000   (-11.32)
splash2x/ocean_cp       3333138.200  3319591.000  (-0.41)    3308852.400  (-0.73)    3363899.400  (0.92)     3338707.600  (0.17)     3321800.600  (-0.34)    3302362.000  (-0.92)    3196542.400  (-4.10)    3169132.600  (-4.92)
splash2x/ocean_ncp      3918315.400  3912354.800  (-0.15)    3928949.800  (0.27)     7060844.000  (80.20)    3923684.600  (0.14)     3921681.000  (0.09)     3905079.000  (-0.34)    3721472.800  (-5.02)    3718093.800  (-5.11)
splash2x/radiosity      1463438.200  1501149.200  (2.58)     1495974.400  (2.22)     1485085.800  (1.48)     1478588.400  (1.04)     849445.000   (-41.96)   1293139.200  (-11.64)   986450.200   (-32.59)   1074866.000  (-26.55)
splash2x/radix          2353521.200  2337733.000  (-0.67)    2354613.800  (0.05)     2416719.400  (2.69)     2393621.600  (1.70)     2379158.800  (1.09)     2410284.800  (2.41)     2415240.400  (2.62)     2370477.200  (0.72)
splash2x/raytrace       58055.600    112424.200   (93.65)    98439.400    (69.56)    61048.400    (5.16)     68815.800    (18.53)    56899.800    (-1.99)    28088.400    (-51.62)   19933.400    (-65.67)   25995.400    (-55.22)
splash2x/volrend        162752.600   210674.600   (29.44)    205546.600   (26.29)    157326.000   (-3.33)    213591.400   (31.24)    171055.000   (5.10)     100364.200   (-38.33)   82592.600    (-49.25)   85439.200    (-47.50)
splash2x/water_nsquared 56412.000    111039.600   (96.84)    104546.800   (85.33)    55588.800    (-1.46)    64336.800    (14.05)    60192.800    (6.70)     29909.200    (-46.98)   27738.400    (-50.83)   24283.200    (-56.95)
splash2x/water_spatial  687116.000   716546.400   (4.28)     722081.800   (5.09)     671017.800   (-2.34)    688960.200   (0.27)     518409.800   (-24.55)   651188.000   (-5.23)    641440.200   (-6.65)    634217.600   (-7.70)
total                   41042028.000 41682900.000 (1.56)     41789000.000 (1.82)     44531300.000 (8.50)     41367200.000 (0.79)     39587900.000 (-3.54)    35603488.000 (-13.25)   34835200.000 (-15.12)   34789900.000 (-15.23)
average                 1710080.000  1736790.000  (24.19)    1741210.000  (29.65)    1855470.000  (3.20)     1723630.000  (7.90)     1649500.000  (-4.88)    1483480.000  (-22.67)   1451470.000  (-29.07)   1449580.000  (-27.34)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585770.800   586309.000   (0.09)     584802.400   (-0.17)    587374.400   (0.27)     585552.000   (-0.04)    387613.200   (-33.83)   488188.200   (-16.66)   421853.400   (-27.98)   456774.000   (-22.02)
parsec3/bodytrack       32247.000    32179.200    (-0.21)    31736.600    (-1.58)    33915.200    (5.17)     31816.000    (-1.34)    16231.000    (-49.67)   31189.600    (-3.28)    32044.800    (-0.63)    31812.200    (-1.35)
parsec3/canneal         841705.800   842854.800   (0.14)     843835.000   (0.25)     836850.000   (-0.58)    842712.600   (0.12)     843310.000   (0.19)     843027.400   (0.16)     839513.400   (-0.26)    838547.400   (-0.38)
parsec3/dedup           1167338.800  1169357.400  (0.17)     1174880.200  (0.65)     1189994.800  (1.94)     1165661.000  (-0.14)    831583.000   (-28.76)   1155607.800  (-1.00)    1172998.400  (0.48)     1155675.200  (-1.00)
parsec3/facesim         311496.200   311476.600   (-0.01)    311468.200   (-0.01)    313977.400   (0.80)     311491.200   (-0.00)    242254.200   (-22.23)   241433.000   (-22.49)   236927.600   (-23.94)   270072.400   (-13.30)
parsec3/fluidanimate    531646.200   531426.400   (-0.04)    531646.200   (0.00)     533359.600   (0.32)     531646.200   (0.00)     467504.000   (-12.06)   469559.200   (-11.68)   458929.800   (-13.68)   460051.600   (-13.47)
parsec3/freqmine        552524.200   552423.200   (-0.02)    552497.400   (-0.00)    555480.600   (0.54)     552145.400   (-0.07)    243176.800   (-55.99)   284073.600   (-48.59)   332106.400   (-39.89)   326824.000   (-40.85)
parsec3/raytrace        887290.600   889404.000   (0.24)     888337.600   (0.12)     879365.400   (-0.89)    891653.800   (0.49)     534556.000   (-39.75)   765528.000   (-13.72)   771880.000   (-13.01)   683381.200   (-22.98)
parsec3/streamcluster   110483.400   110472.000   (-0.01)    110474.400   (-0.01)    114457.600   (3.60)     110491.600   (0.01)     109919.000   (-0.51)    109233.400   (-1.13)    109658.800   (-0.75)    109340.200   (-1.03)
parsec3/swaptions       5466.200     5442.600     (-0.43)    5470.000     (0.07)     5469.800     (0.07)     5469.600     (0.06)     4400.400     (-19.50)   3393.400     (-37.92)   2863.800     (-47.61)   2768.800     (-49.35)
parsec3/vips            33992.600    33789.200    (-0.60)    34111.000    (0.35)     37370.200    (9.94)     34037.200    (0.13)     30877.600    (-9.16)    33033.200    (-2.82)    33748.000    (-0.72)    33104.600    (-2.61)
parsec3/x264            81885.600    81797.600    (-0.11)    82084.200    (0.24)     82688.000    (0.98)     81481.800    (-0.49)    81731.000    (-0.19)    81331.000    (-0.68)    81636.800    (-0.30)    81671.800    (-0.26)
splash2x/barnes         1217080.600  1217328.600  (0.02)     1217165.800  (0.01)     1225789.000  (0.72)     1217593.400  (0.04)     891351.800   (-26.76)   1117238.800  (-8.20)    1208267.000  (-0.72)    1208090.400  (-0.74)
splash2x/fft            9864793.800  9943725.200  (0.80)     9902988.400  (0.39)     10332557.400 (4.74)     9866092.000  (0.01)     9329213.600  (-5.43)    9861989.600  (-0.03)    9918578.400  (0.55)     9925583.200  (0.62)
splash2x/lu_cb          510978.000   510941.000   (-0.01)    511007.400   (0.01)     510393.200   (-0.11)    511059.400   (0.02)     409361.000   (-19.89)   428329.400   (-16.17)   430114.600   (-15.83)   444091.200   (-13.09)
splash2x/lu_ncb         510637.800   510693.200   (0.01)     510621.200   (-0.00)    510943.600   (0.06)     510811.200   (0.03)     446716.400   (-12.52)   466425.400   (-8.66)    450951.800   (-11.69)   469271.200   (-8.10)
splash2x/ocean_cp       3375273.000  3388156.600  (0.38)     3395821.000  (0.61)     3442070.000  (1.98)     3394318.200  (0.56)     3395618.800  (0.60)     3388099.200  (0.38)     3246482.800  (-3.82)    3266641.800  (-3.22)
splash2x/ocean_ncp      3930100.200  3935646.600  (0.14)     3934399.600  (0.11)     7169159.600  (82.42)    3934353.600  (0.11)     3940389.800  (0.26)     3926451.200  (-0.09)    3759733.400  (-4.33)    3749585.400  (-4.59)
splash2x/radiosity      1471845.600  1471800.200  (-0.00)    1472063.400  (0.01)     1484652.200  (0.87)     1471672.200  (-0.01)    651985.400   (-55.70)   1250893.800  (-15.01)   928162.400   (-36.94)   1050124.200  (-28.65)
splash2x/radix          2450317.800  2425752.200  (-1.00)    2446473.400  (-0.16)    2490385.400  (1.64)     2478638.600  (1.16)     2470245.600  (0.81)     2476618.600  (1.07)     2454268.400  (0.16)     2453321.000  (0.12)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     28949.800    (24.13)    23322.600    (-0.00)    12660.600    (-45.72)   18438.200    (-20.94)   15428.400    (-33.85)   15846.400    (-32.06)
splash2x/volrend        43852.800    43786.000    (-0.15)    43833.400    (-0.04)    45821.800    (4.49)     43839.200    (-0.03)    27586.000    (-37.09)   31363.800    (-28.48)   28902.000    (-34.09)   29011.800    (-33.84)
splash2x/water_nsquared 29346.400    29278.600    (-0.23)    29346.600    (0.00)     30399.800    (3.59)     29346.600    (0.00)     19216.000    (-34.52)   28035.000    (-4.47)    23409.800    (-20.23)   22085.400    (-24.74)
splash2x/water_spatial  663782.600   661633.200   (-0.32)    663503.400   (-0.04)    663408.200   (-0.06)    662887.400   (-0.13)    429810.200   (-35.25)   638512.800   (-3.81)    646222.400   (-2.65)    633657.200   (-4.54)
total                   29233100.000 29309000.000 (0.26)     29301900.000 (0.24)     33104800.000 (13.24)    29288000.000 (0.19)     25817300.000 (-11.68)   28137900.000 (-3.75)    27604700.000 (-5.57)    27717400.000 (-5.18)
average                 1218050.000  1221210.000  (-0.05)    1220910.000  (0.03)     1379370.000  (6.11)     1220330.000  (0.02)     1075720.000  (-22.61)   1172410.000  (-11.01)   1150200.000  (-13.82)   1154890.000  (-13.39)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    211.800  155.600  (-26.53)   157.800  (-25.50)   93.800   (-55.71)   118.600  (-44.00)   694786.000  (327939.00) 6840.400     (3129.65)   10383.600   (4802.55)   18486.200   (8628.14)
parsec3/bodytrack       145.200  193.400  (33.20)    164.200  (13.09)    102.200  (-29.61)   126.200  (-13.09)   560493.000  (385914.00) 6329.800     (4259.37)   1759.200    (1111.57)   2197.800    (1413.64)
parsec3/canneal         100.800  163.000  (61.71)    163.000  (61.71)    100.400  (-0.40)    124.400  (23.41)    50563.800   (50062.50)  3516.400     (3388.49)   31067.600   (30721.00)  36110.600   (35724.00)
parsec3/dedup           96.200   157.400  (63.62)    158.200  (64.45)    94.800   (-1.46)    119.400  (24.12)    80562.000   (83644.30)  1239.600     (1188.57)   876.800     (811.43)    913.800     (849.90)
parsec3/facesim         136.600  182.400  (33.53)    182.600  (33.67)    122.600  (-10.25)   156.400  (14.49)    615271.600  (450318.00) 15000.400    (10881.30)  15526.400   (11266.30)  10612.200   (7668.81)
parsec3/fluidanimate    126.800  162.000  (27.76)    161.400  (27.29)    98.600   (-22.24)   134.600  (6.15)     25965.800   (20377.80)  7767.400     (6025.71)   32697.200   (25686.40)  25422.400   (19949.20)
parsec3/freqmine        99.800   167.200  (67.54)    162.000  (62.32)    100.000  (0.20)     162.200  (62.53)    462836.400  (463664.00) 42343.400    (42328.30)  19432.800   (19371.70)  25296.800   (25247.50)
parsec3/raytrace        125.000  185.200  (48.16)    186.000  (48.80)    122.800  (-1.76)    185.200  (48.16)    745144.800  (596016.00) 32861.200    (26189.00)  19324.600   (15359.70)  44669.400   (35635.50)
parsec3/streamcluster   101.200  157.200  (55.34)    157.400  (55.53)    96.000   (-5.14)    166.000  (64.03)    1264.400    (1149.41)   8220.200     (8022.73)   40170.400   (39594.10)  70658.600   (69720.80)
parsec3/swaptions       100.600  160.400  (59.44)    183.600  (82.50)    100.800  (0.20)     122.800  (22.07)    18556.400   (18345.70)  5699.000     (5565.01)   23135.800   (22897.80)  24671.200   (24424.10)
parsec3/vips            136.400  198.200  (45.31)    197.600  (44.87)    135.600  (-0.59)    159.600  (17.01)    52155.600   (38137.20)  9847.400     (7119.50)   11181.600   (8097.65)   11535.600   (8357.18)
parsec3/x264            145.800  197.200  (35.25)    197.200  (35.25)    145.200  (-0.41)    161.600  (10.84)    166.400     (14.13)     3882.400     (2562.83)   891.400     (511.39)    1725.600    (1083.54)
splash2x/barnes         97.800   160.600  (64.21)    159.400  (62.99)    97.600   (-0.20)    119.600  (22.29)    490158.800  (501085.00) 24617.400    (25071.20)  28236.600   (28771.80)  29119.800   (29674.80)
splash2x/fft            92.600   157.200  (69.76)    156.400  (68.90)    93.200   (0.65)     117.400  (26.78)    118.200     (27.65)     65909.800    (71076.90)  668009.400  (721292.00) 474504.800  (512324.00)
splash2x/lu_cb          89.800   152.400  (69.71)    153.800  (71.27)    89.600   (-0.22)    116.200  (29.40)    466219.400  (519075.00) 61474.800    (68357.50)  72913.600   (81095.50)  51645.400   (57411.60)
splash2x/lu_ncb         88.800   154.000  (73.42)    156.200  (75.90)    89.800   (1.13)     113.800  (28.15)    67158.200   (75528.60)  28935.400    (32484.90)  45188.400   (50787.80)  38484.000   (43237.80)
splash2x/ocean_cp       97.400   160.000  (64.27)    160.000  (64.27)    95.800   (-1.64)    119.000  (22.18)    122.000     (25.26)     2914.600     (2892.40)   131853.200  (135273.00) 117816.000  (120861.00)
splash2x/ocean_ncp      94.800   155.800  (64.35)    158.000  (66.67)    93.800   (-1.05)    117.600  (24.05)    4250.400    (4383.54)   6787.600     (7059.92)   199411.600  (210250.00) 216953.600  (228754.00)
splash2x/radiosity      89.600   151.800  (69.42)    154.800  (72.77)    90.200   (0.67)     111.200  (24.11)    403058.600  (449742.00) 40002.000    (44545.10)  126424.800  (140999.00) 86999.000   (96997.10)
splash2x/radix          90.000   154.400  (71.56)    154.200  (71.33)    90.200   (0.22)     170.200  (89.11)    114.000     (26.67)     56838.200    (63053.60)  105789.600  (117444.00) 134130.200  (148934.00)
splash2x/raytrace       98.600   159.600  (61.87)    158.000  (60.24)    97.800   (-0.81)    120.800  (22.52)    147487.800  (149482.00) 7435.200     (7440.77)   26452.000   (26727.60)  24960.000   (25214.40)
splash2x/volrend        99.200   161.400  (62.70)    160.200  (61.49)    98.800   (-0.40)    147.200  (48.39)    438625.200  (442062.00) 3672.000     (3601.61)   18693.400   (18744.20)  20334.800   (20398.80)
splash2x/water_nsquared 99.800   187.200  (87.58)    161.200  (61.52)    100.000  (0.20)     122.800  (23.05)    132462.200  (132628.00) 17422.000    (17356.90)  63552.200   (63579.60)  76693.800   (76747.50)
splash2x/water_spatial  98.800   163.400  (65.38)    160.600  (62.55)    98.800   (0.00)     124.400  (25.91)    921927.600  (933025.00) 119736.600   (121091.00) 74614.000   (75420.20)  135784.000  (137333.00)
total                   2663.400 3997.000 (50.07)    3963.800 (48.82)    2448.400 (-8.07)    3237.200 (21.54)    6379480.000 (239424.00) 579293.000   (21650.10)  1767584.000 (66265.70)  1679714.000 (62966.50)
average                 110.975  166.542  (55.36)    165.158  (54.33)    102.017  (-5.36)    134.883  (25.90)    265812.000  (235112.00) 24137.200    (24362.20)  73649.300   (77108.80)  69988.100   (72358.00)


