=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 187.884  191.370  (0.87)     189.025  (1.10)     177.135  (-5.01)    183.910  (-0.68)    206.210      (10.91)    190.960      (2.88)     193.398  (3.84)     193.906         (3.75)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.566  (1.57)     0.893  (0.89)     0.000 (0.00)     1.458  (1.46)     3.912        (3.91)     3.543        (3.54)     0.000 (0.00)     2.205           (2.21)
parsec3/bodytrack       0.000 1.938  (1.94)     0.845  (0.85)     0.000 (0.00)     2.063  (2.06)     3.353        (3.35)     4.776        (4.78)     0.000 (0.00)     2.030           (2.03)
parsec3/canneal         0.000 2.082  (2.08)     3.917  (3.92)     0.000 (0.00)     1.829  (1.83)     5.193        (5.19)     5.819        (5.82)     0.000 (0.00)     2.918           (2.92)
parsec3/dedup           0.000 1.630  (1.63)     0.836  (0.84)     0.000 (0.00)     1.472  (1.47)     1.565        (1.57)     10.610       (10.61)    0.000 (0.00)     0.868           (0.87)
parsec3/facesim         0.000 1.738  (1.74)     0.884  (0.88)     0.000 (0.00)     2.246  (2.25)     3.502        (3.50)     5.220        (5.22)     0.000 (0.00)     1.268           (1.27)
parsec3/fluidanimate    0.000 1.523  (1.52)     0.898  (0.90)     0.000 (0.00)     1.545  (1.54)     1.730        (1.73)     5.255        (5.25)     0.000 (0.00)     1.090           (1.09)
parsec3/freqmine        0.000 1.503  (1.50)     0.910  (0.91)     0.000 (0.00)     1.587  (1.59)     4.999        (5.00)     4.796        (4.80)     0.000 (0.00)     2.272           (2.27)
parsec3/raytrace        0.000 1.594  (1.59)     0.900  (0.90)     0.000 (0.00)     1.558  (1.56)     8.957        (8.96)     5.343        (5.34)     0.000 (0.00)     2.302           (2.30)
parsec3/streamcluster   0.000 16.940 (16.94)    2.912  (2.91)     0.000 (0.00)     1.463  (1.46)     17.105       (17.10)    8.949        (8.95)     0.000 (0.00)     5.616           (5.62)
parsec3/swaptions       0.000 1.534  (1.53)     0.870  (0.87)     0.000 (0.00)     2.748  (2.75)     1.927        (1.93)     5.184        (5.18)     0.000 (0.00)     1.871           (1.87)
parsec3/vips            0.000 5.004  (5.00)     0.857  (0.86)     0.000 (0.00)     2.713  (2.71)     4.901        (4.90)     4.895        (4.90)     0.000 (0.00)     2.120           (2.12)
parsec3/x264            0.000 3.561  (3.56)     0.891  (0.89)     0.000 (0.00)     3.247  (3.25)     3.404        (3.40)     5.040        (5.04)     0.000 (0.00)     1.977           (1.98)
splash2x/barnes         0.000 1.443  (1.44)     1.040  (1.04)     0.000 (0.00)     1.554  (1.55)     18.232       (18.23)    7.481        (7.48)     0.000 (0.00)     1.674           (1.67)
splash2x/fft            0.000 1.809  (1.81)     1.003  (1.00)     0.000 (0.00)     1.776  (1.78)     33.736       (33.74)    6.706        (6.71)     0.000 (0.00)     1.922           (1.92)
splash2x/lu_cb          0.000 1.538  (1.54)     0.899  (0.90)     0.000 (0.00)     1.709  (1.71)     5.062        (5.06)     4.524        (4.52)     0.000 (0.00)     1.206           (1.21)
splash2x/lu_ncb         0.000 6.966  (6.97)     1.642  (1.64)     0.000 (0.00)     3.013  (3.01)     10.985       (10.99)    5.509        (5.51)     0.000 (0.00)     1.331           (1.33)
splash2x/ocean_cp       0.000 2.043  (2.04)     1.057  (1.06)     0.000 (0.00)     2.067  (2.07)     24.080       (24.08)    5.267        (5.27)     0.000 (0.00)     1.413           (1.41)
splash2x/ocean_ncp      0.000 1.518  (1.52)     0.958  (0.96)     0.000 (0.00)     1.609  (1.61)     29.892       (29.89)    5.385        (5.38)     0.000 (0.00)     1.480           (1.48)
splash2x/radiosity      0.000 1.832  (1.83)     0.949  (0.95)     0.000 (0.00)     1.683  (1.68)     10.053       (10.05)    4.050        (4.05)     0.000 (0.00)     2.169           (2.17)
splash2x/radix          0.000 1.502  (1.50)     0.918  (0.92)     0.000 (0.00)     1.717  (1.72)     33.042       (33.04)    11.792       (11.79)    0.000 (0.00)     1.489           (1.49)
splash2x/raytrace       0.000 3.449  (3.45)     0.885  (0.89)     0.000 (0.00)     1.688  (1.69)     3.450        (3.45)     4.747        (4.75)     0.000 (0.00)     1.364           (1.36)
splash2x/volrend        0.000 14.575 (14.58)    0.865  (0.86)     0.000 (0.00)     1.717  (1.72)     1.880        (1.88)     4.980        (4.98)     0.000 (0.00)     1.650           (1.65)
splash2x/water_nsquared 0.000 1.424  (1.42)     0.881  (0.88)     0.000 (0.00)     1.542  (1.54)     1.717        (1.72)     5.256        (5.26)     0.000 (0.00)     1.780           (1.78)
splash2x/water_spatial  0.000 1.352  (1.35)     0.905  (0.90)     0.000 (0.00)     1.572  (1.57)     11.863       (11.86)    3.460        (3.46)     0.000 (0.00)     1.498           (1.50)
total                   0.000 80.066 (80.07)    27.615 (27.61)    0.000 (0.00)     45.575 (45.57)    244.537      (244.54)   138.588      (138.59)   0.000 (0.00)     45.513          (45.51)
average                 0.000 3.336  (3.34)     1.151  (1.15)     0.000 (0.00)     1.899  (1.90)     10.189       (10.19)    5.775        (5.77)     0.000 (0.00)     1.896           (1.90)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1887246.333  1950082.667  (3.33)     1896365.333  (0.48)     1823800.000  (-3.36)    1885192.667  (-0.11)    1665274.333  (-11.76)   1122309.667  (-40.53)   1016408.333  (-46.14)   756711.667      (-59.90)
parsec3/bodytrack       1394394.667  1399363.333  (0.36)     1477886.667  (5.99)     1418147.000  (1.70)     1413778.667  (1.39)     1481281.000  (6.23)     490630.333   (-64.81)   617035.333   (-55.75)   643565.667      (-53.85)
parsec3/canneal         1094028.667  1087531.333  (-0.59)    1149820.000  (5.10)     1085212.333  (-0.81)    1113769.333  (1.80)     1109743.667  (1.44)     920266.667   (-15.88)   844256.000   (-22.83)   834057.667      (-23.76)
parsec3/dedup           2573770.000  2562711.667  (-0.43)    2737745.000  (6.37)     2565744.667  (-0.31)    2571668.667  (-0.08)    2512436.667  (-2.38)    2371114.000  (-7.87)    2191581.667  (-14.85)   2190559.333     (-14.89)
parsec3/facesim         496733.667   506857.000   (2.04)     442717.333   (-10.87)   565779.000   (13.90)    509204.000   (2.51)     458038.000   (-7.79)    215698.667   (-56.58)   148938.000   (-70.02)   236026.000      (-52.48)
parsec3/fluidanimate    620454.333   555641.667   (-10.45)   543214.333   (-12.45)   606548.333   (-2.24)    623873.667   (0.55)     581822.667   (-6.23)    460976.333   (-25.70)   403629.667   (-34.95)   399479.000      (-35.62)
parsec3/freqmine        1035922.000  1018672.000  (-1.67)    1002832.333  (-3.19)    1030257.667  (-0.55)    1140783.667  (10.12)    814591.000   (-21.37)   405912.667   (-60.82)   411406.667   (-60.29)   649760.667      (-37.28)
parsec3/raytrace        1829436.000  1711681.333  (-6.44)    1733539.667  (-5.24)    1779490.000  (-2.73)    1835390.667  (0.33)     1651391.000  (-9.73)    1128276.667  (-38.33)   828112.000   (-54.73)   970727.667      (-46.94)
parsec3/streamcluster   173299.333   986842.000   (469.44)   204177.667   (17.82)    167331.000   (-3.44)    301337.667   (73.88)    174052.667   (0.43)     104329.333   (-39.80)   111048.000   (-35.92)   108205.333      (-37.56)
parsec3/swaptions       60522.333    133493.000   (120.57)   48835.333    (-19.31)   53537.667    (-11.54)   76757.000    (26.82)    60990.667    (0.77)     33345.667    (-44.90)   -6630.667    (-110.96)  -19413.000      (-132.08)
parsec3/vips            3041753.333  3098925.000  (1.88)     3068426.333  (0.88)     3035762.667  (-0.20)    3059775.667  (0.59)     3030624.667  (-0.37)    1405439.000  (-53.80)   1853694.000  (-39.06)   1826540.333     (-39.95)
parsec3/x264            3260459.667  3316972.667  (1.73)     3330189.000  (2.14)     3278807.000  (0.56)     3307394.667  (1.44)     3281904.333  (0.66)     1571048.333  (-51.82)   1707586.333  (-47.63)   1855575.667     (-43.09)
splash2x/barnes         1253935.000  1239663.667  (-1.14)    1286073.667  (2.56)     1245089.667  (-0.71)    1265042.667  (0.89)     967855.000   (-22.81)   1079975.333  (-13.87)   1185962.000  (-5.42)    1176043.000     (-6.21)
splash2x/fft            9663269.000  9237528.000  (-4.41)    9553839.333  (-1.13)    9825779.000  (1.68)     9639626.333  (-0.24)    10112013.000 (4.64)     9570525.333  (-0.96)    9722112.667  (0.61)     9570054.333     (-0.96)
splash2x/lu_cb          556954.667   595873.333   (6.99)     610891.000   (9.68)     544996.333   (-2.15)    575250.333   (3.28)     429250.333   (-22.93)   417447.000   (-25.05)   368719.667   (-33.80)   346262.000      (-37.83)
splash2x/lu_ncb         568730.333   630763.333   (10.91)    589058.667   (3.57)     572532.333   (0.67)     575399.333   (1.17)     301556.000   (-46.98)   346716.667   (-39.04)   354146.667   (-37.73)   255131.333      (-55.14)
splash2x/ocean_cp       3366050.667  3333890.000  (-0.96)    3355374.333  (-0.32)    3409468.333  (1.29)     3376546.333  (0.31)     3139168.333  (-6.74)    3322975.000  (-1.28)    3021173.333  (-10.25)   3007589.000     (-10.65)
splash2x/ocean_ncp      3950751.333  3915764.000  (-0.89)    4000993.667  (1.27)     7069657.333  (78.94)    4498766.333  (13.87)    3579965.000  (-9.39)    3896396.667  (-1.38)    3442771.667  (-12.86)   3510268.667     (-11.15)
splash2x/radiosity      1492498.667  1485108.000  (-0.50)    1520587.333  (1.88)     1507188.000  (0.98)     1507121.667  (0.98)     682266.000   (-54.29)   1106342.000  (-25.87)   544394.333   (-63.52)   975380.667      (-34.65)
splash2x/radix          2386972.333  2340690.667  (-1.94)    2399777.667  (0.54)     2450727.667  (2.67)     2325608.333  (-2.57)    2632738.333  (10.30)    2443634.333  (2.37)     2375578.333  (-0.48)    2319543.667     (-2.82)
splash2x/raytrace       60455.000    164029.333   (171.32)   136803.000   (126.29)   89299.333    (47.71)    80521.000    (33.19)    49953.000    (-17.37)   30493.667    (-49.56)   -4245.000    (-107.02)  12113.667       (-79.96)
splash2x/volrend        192226.333   236649.000   (23.11)    237651.333   (23.63)    195646.667   (1.78)     211130.667   (9.83)     215255.333   (11.98)    96298.333    (-49.90)   49337.000    (-74.33)   63634.333       (-66.90)
splash2x/water_nsquared 90955.667    9777.667     (-89.25)   140052.667   (53.98)    82715.667    (-9.06)    101206.000   (11.27)    100445.333   (10.43)    59010.333    (-35.12)   13059.000    (-85.64)   22156.000       (-75.64)
splash2x/water_spatial  710991.667   671318.000   (-5.58)    680564.333   (-4.28)    718779.000   (1.10)     738874.667   (3.92)     534654.000   (-24.80)   663352.333   (-6.70)    653537.667   (-8.08)    646923.333      (-9.01)
total                   41762100.000 42189818.000 (1.02)     42147500.000 (0.92)     45122279.000 (8.05)     42734000.000 (2.33)     39567154.000 (-5.26)    33262700.000 (-20.35)   31853700.000 (-23.73)   32356900.000    (-22.52)
average                 1740090.000  1757910.000  (28.64)    1756150.000  (8.56)     1880090.000  (4.83)     1780580.000  (8.13)     1648630.000  (-9.09)    1385950.000  (-31.13)   1327240.000  (-42.99)   1348200.000     (-40.35)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586709.667   585506.667   (-0.21)    585632.000   (-0.18)    588274.333   (0.27)     586294.000   (-0.07)    304490.333   (-48.10)   439004.333   (-25.18)   476690.333   (-18.75)   464838.333      (-20.77)
parsec3/bodytrack       31922.333    31735.667    (-0.58)    31864.000    (-0.18)    31968.667    (0.15)     35221.667    (10.34)    20459.000    (-35.91)   30645.000    (-4.00)    31859.333    (-0.20)    31480.333       (-1.38)
parsec3/canneal         842667.667   839933.333   (-0.32)    841472.667   (-0.14)    834958.333   (-0.91)    841920.000   (-0.09)    839229.333   (-0.41)    841166.667   (-0.18)    837799.667   (-0.58)    838706.000      (-0.47)
parsec3/dedup           1165218.667  1181317.667  (1.38)     1181031.667  (1.36)     1177001.667  (1.01)     1171495.333  (0.54)     1148549.333  (-1.43)    1043078.333  (-10.48)   1153018.000  (-1.05)    1151340.333     (-1.19)
parsec3/facesim         311615.667   311354.333   (-0.08)    311426.000   (-0.06)    317022.000   (1.73)     314377.667   (0.89)     202543.000   (-35.00)   200483.000   (-35.66)   189628.333   (-39.15)   206447.667      (-33.75)
parsec3/fluidanimate    531648.000   531648.000   (0.00)     531645.000   (-0.00)    531654.667   (0.00)     533291.333   (0.31)     488583.667   (-8.10)    429300.000   (-19.25)   411049.667   (-22.68)   413701.667      (-22.18)
parsec3/freqmine        552358.667   552375.333   (0.00)     552370.333   (0.00)     555033.000   (0.48)     555480.667   (0.57)     52409.333    (-90.51)   129290.333   (-76.59)   194302.333   (-64.82)   344879.667      (-37.56)
parsec3/raytrace        890360.000   887560.333   (-0.31)    888453.000   (-0.21)    874033.333   (-1.83)    886239.333   (-0.46)    334669.000   (-62.41)   591267.667   (-33.59)   425764.333   (-52.18)   704095.333      (-20.92)
parsec3/streamcluster   110510.667   110465.667   (-0.04)    110375.333   (-0.12)    114621.667   (3.72)     114293.000   (3.42)     109017.667   (-1.35)    108432.667   (-1.88)    108833.333   (-1.52)    108068.000      (-2.21)
parsec3/swaptions       5471.000     5307.333     (-2.99)    5448.667     (-0.41)    7290.667     (33.26)    7129.333     (30.31)    4053.000     (-25.92)   2736.000     (-49.99)   787.667      (-85.60)   2077.333        (-62.03)
parsec3/vips            33790.667    33948.667    (0.47)     33959.333    (0.50)     34440.000    (1.92)     37347.333    (10.53)    31058.333    (-8.09)    31893.000    (-5.62)    33512.667    (-0.82)    35021.667       (3.64)
parsec3/x264            81327.333    81298.000    (-0.04)    81618.000    (0.36)     83071.667    (2.14)     82723.333    (1.72)     81750.000    (0.52)     80979.333    (-0.43)    81552.000    (0.28)     81270.667       (-0.07)
splash2x/barnes         1213744.000  1207999.333  (-0.47)    1219037.000  (0.44)     1229546.333  (1.30)     1218946.333  (0.43)     615504.667   (-49.29)   993549.000   (-18.14)   1203647.333  (-0.83)    1200738.333     (-1.07)
splash2x/fft            9841939.333  9865413.333  (0.24)     9813063.667  (-0.29)    10363760.333 (5.30)     9862846.667  (0.21)     8435355.333  (-14.29)   9660193.333  (-1.85)    9779691.667  (-0.63)    9842518.000     (0.01)
splash2x/lu_cb          510975.667   510908.667   (-0.01)    510954.667   (-0.00)    511422.333   (0.09)     511017.333   (0.01)     361014.333   (-29.35)   402611.667   (-21.21)   385377.333   (-24.58)   350100.667      (-31.48)
splash2x/lu_ncb         510685.000   510832.333   (0.03)     510540.667   (-0.03)    510891.000   (0.04)     510510.000   (-0.03)    432310.667   (-15.35)   461994.000   (-9.53)    427919.000   (-16.21)   375708.000      (-26.43)
splash2x/ocean_cp       3397451.333  3395141.000  (-0.07)    3400373.333  (0.09)     3457902.667  (1.78)     3403681.000  (0.18)     2855864.333  (-15.94)   3359047.333  (-1.13)    3174035.000  (-6.58)    3203844.667     (-5.70)
splash2x/ocean_ncp      3939447.667  3930192.667  (-0.23)    3928437.000  (-0.28)    7166612.000  (81.92)    4504425.333  (14.34)    2664944.333  (-32.35)   3881982.667  (-1.46)    3638952.333  (-7.63)    3641885.667     (-7.55)
splash2x/radiosity      1467878.333  1472439.000  (0.31)     1468253.667  (0.03)     1485217.000  (1.18)     1470679.000  (0.19)     388974.000   (-73.50)   1016291.333  (-30.76)   659545.333   (-55.07)   1069990.000     (-27.11)
splash2x/radix          2396180.333  2453468.333  (2.39)     2417524.667  (0.89)     2509692.000  (4.74)     2351715.333  (-1.86)    2242051.667  (-6.43)    2406571.000  (0.43)     2454747.667  (2.44)     2428908.000     (1.37)
splash2x/raytrace       23323.000    23228.667    (-0.40)    23323.000    (0.00)     29059.000    (24.59)    28244.667    (21.10)    15645.333    (-32.92)   15431.667    (-33.83)   13077.667    (-43.93)   13692.667       (-41.29)
splash2x/volrend        43688.667    43784.667    (0.22)     43950.333    (0.60)     45819.000    (4.88)     45609.000    (4.40)     32923.000    (-24.64)   24049.000    (-44.95)   20442.000    (-53.21)   21950.000       (-49.76)
splash2x/water_nsquared 29347.000    29260.000    (-0.30)    29260.333    (-0.30)    30148.000    (2.73)     29834.667    (1.66)     21310.333    (-27.39)   27107.000    (-7.63)    21858.333    (-25.52)   25223.667       (-14.05)
splash2x/water_spatial  663742.000   662598.667   (-0.17)    663861.333   (0.02)     663037.333   (-0.11)    663178.667   (-0.08)    394566.333   (-40.55)   619629.000   (-6.65)    641683.333   (-3.32)    645071.667      (-2.81)
total                   29181989.000 29257700.000 (0.26)     29184000.000 (0.01)     33152500.000 (13.61)    29766400.000 (2.00)     22077200.000 (-24.35)   26796685.000 (-8.17)    26365700.000 (-9.65)    27201700.000    (-6.79)
average                 1215920.000  1219070.000  (-0.05)    1216000.000  (0.09)     1381350.000  (7.10)     1240270.000  (4.11)     919883.000   (-28.28)   1116530.000  (-18.32)   1098570.000  (-21.76)   1133400.000     (-16.87)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    207.000  187.667  (-9.34)    189.333  (-8.53)    93.000   (-55.07)   129.667  (-37.36)   275512.000   (132998.00)  34402.667    (16519.60)  16205.333   (7728.66)   12965.000       (6163.29)
parsec3/bodytrack       183.000  195.667  (6.92)     196.333  (7.29)     102.333  (-44.08)   138.667  (-24.23)   89905.000    (49028.40)   10464.333    (5618.21)   2168.333    (1084.88)   4104.667        (2142.99)
parsec3/canneal         101.667  193.333  (90.16)    192.667  (89.51)    100.667  (-0.98)    135.000  (32.79)    438488.000   (431200.00)  10259.667    (9991.48)   42014.000   (41225.20)  34097.333       (33438.40)
parsec3/dedup           95.000   188.333  (98.25)    179.333  (88.77)    94.667   (-0.35)    129.000  (35.79)    135.333      (42.46)      27172.667    (28502.80)  1413.333    (1387.72)   2129.333        (2141.40)
parsec3/facesim         134.000  214.667  (60.20)    214.000  (59.70)    122.333  (-8.71)    155.000  (15.67)    486832.667   (363208.00)  28320.667    (21034.80)  24762.000   (18379.10)  21318.667       (15809.50)
parsec3/fluidanimate    97.000   191.333  (97.25)    194.667  (100.69)   98.667   (1.72)     135.667  (39.86)    20455.333    (20988.00)   11821.667    (12087.30)  37695.000   (38760.80)  25699.000       (26393.80)
parsec3/freqmine        99.000   196.333  (98.32)    192.000  (93.94)    96.000   (-3.03)    174.000  (75.76)    622386.000   (628573.00)  105312.667   (106276.00) 27168.667   (27343.10)  19803.000       (19903.00)
parsec3/raytrace        123.333  216.000  (75.14)    216.333  (75.41)    124.000  (0.54)     158.667  (28.65)    679087.333   (550511.00)  135759.000   (109975.00) 64159.333   (51921.10)  24935.333       (20117.80)
parsec3/streamcluster   98.333   186.333  (89.49)    186.333  (89.49)    92.000   (-6.44)    184.333  (87.46)    112013.000   (113812.00)  14428.333    (14572.90)  37645.333   (38183.40)  21892.667       (22163.70)
parsec3/swaptions       98.333   190.000  (93.22)    172.333  (75.25)    99.667   (1.36)     146.667  (49.15)    1174.333     (1094.24)    8116.333     (8153.90)   32074.667   (32518.30)  24187.000       (24496.90)
parsec3/vips            135.667  229.333  (69.04)    229.000  (68.80)    135.333  (-0.25)    169.000  (24.57)    42257.000    (31047.70)   14891.333    (10876.40)  18522.000   (13552.60)  17632.000       (12896.60)
parsec3/x264            145.333  207.000  (42.43)    203.000  (39.68)    145.333  (0.00)     150.333  (3.44)     5669.667     (3801.15)    5937.333     (3985.32)   941.333     (547.71)    1519.333        (945.41)
splash2x/barnes         98.000   192.000  (95.92)    191.333  (95.24)    95.000   (-3.06)    133.333  (36.05)    1274943.667  (1300860.00) 119523.333   (121863.00) 37966.000   (38640.80)  40603.667       (41332.30)
splash2x/fft            93.000   187.000  (101.07)   189.000  (103.23)   92.333   (-0.72)    127.667  (37.28)    703723.333   (756592.00)  279436.333   (300369.00) 745348.000  (801349.00) 830383.333      (892785.00)
splash2x/lu_cb          88.667   184.000  (107.52)   181.000  (104.14)   90.333   (1.88)     125.667  (41.73)    627397.667   (707491.00)  122464.667   (138018.00) 89330.667   (100649.00) 100228.333      (112939.00)
splash2x/lu_ncb         89.333   183.333  (105.22)   183.667  (105.60)   88.667   (-0.75)    125.333  (40.30)    68715.000    (76819.80)   42121.667    (47051.10)  62952.667   (70369.40)  94203.667       (105352.00)
splash2x/ocean_cp       95.000   187.333  (97.19)    187.000  (96.84)    95.667   (0.70)     129.667  (36.49)    2131925.333  (2244030.00) 14601.000    (15269.50)  177834.667  (187094.00) 127013.000      (133598.00)
splash2x/ocean_ncp      92.333   185.000  (100.36)   188.000  (103.61)   92.667   (0.36)     129.333  (40.07)    7271430.000  (7875090.00) 22232.333    (23978.30)  298104.000  (322756.00) 314494.667      (340508.00)
splash2x/radiosity      89.667   183.667  (104.83)   182.333  (103.35)   87.333   (-2.60)    126.333  (40.89)    486594.667   (542571.00)  100104.667   (111541.00) 115965.000  (129229.00) 34676.333       (38572.50)
splash2x/radix          88.333   186.000  (110.57)   183.000  (107.17)   91.000   (3.02)     128.000  (44.91)    1009037.667  (1142210.00) 266435.667   (301525.00) 119655.667  (135359.00) 49990.000       (56492.50)
splash2x/raytrace       97.667   189.667  (94.20)    190.667  (95.22)    98.000   (0.34)     131.667  (34.81)    13491.333    (13713.70)   11614.333    (11791.80)  20690.333   (21084.60)  18493.333       (18835.20)
splash2x/volrend        98.333   192.333  (95.59)    190.000  (93.22)    99.000   (0.68)     132.667  (34.92)    448.667      (356.27)     5334.000     (5324.41)   9210.667    (9266.78)   11043.333       (11130.50)
splash2x/water_nsquared 100.667  193.000  (91.72)    191.000  (89.74)    99.667   (-0.99)    135.333  (34.44)    53840.000    (53383.40)   28959.667    (28667.90)  75699.667   (75098.30)  56815.667       (56339.40)
splash2x/water_spatial  100.667  194.000  (92.72)    193.333  (92.05)    99.000   (-1.66)    168.333  (67.22)    1205443.333  (1197360.00) 198483.000   (197069.00) 84130.667   (83473.50)  99892.333       (99130.80)
total                   2649.330 4653.320 (75.64)    4615.650 (74.22)    2432.660 (-8.18)    3399.330 (28.31)    17620800.000 (665004.00)  1618193.000  (60979.30)  2141640.000 (80737.00)  1988120.000     (74942.40)
