=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/facesim         535297.250   567100.250   (5.94)     537346.500   (0.38)     567109.000   (5.94)     461266.750   (-13.83)   385809.750   (-27.93)   201410.250   (-62.37)   284454.250   (-46.86)   390448.250      (-27.06)
parsec3/fluidanimate    612596.500   572297.500   (-6.58)    579051.750   (-5.48)    618126.250   (0.90)     635427.500   (3.73)     631434.000   (3.08)     456440.750   (-25.49)   461050.000   (-24.74)   451689.500      (-26.27)
parsec3/freqmine        1056775.000  994700.500   (-5.87)    996159.000   (-5.74)    1037827.000  (-1.79)    1058629.250  (0.18)     816875.750   (-22.70)   425409.500   (-59.74)   553430.500   (-47.63)   602615.250      (-42.98)
parsec3/raytrace        1838871.750  1807995.000  (-1.68)    1798567.250  (-2.19)    1784168.500  (-2.97)    1843587.750  (0.26)     1654100.000  (-10.05)   1128813.500  (-38.61)   1106090.250  (-39.85)   1216548.750     (-33.84)
parsec3/streamcluster   179895.750   1084531.250  (502.87)   261819.250   (45.54)    168867.000   (-6.13)    191608.000   (6.51)     195197.000   (8.51)     133184.250   (-25.97)   146702.500   (-18.45)   162082.000      (-9.90)
parsec3/swaptions       59293.250    56502.250    (-4.71)    335322.250   (465.53)   63762.500    (7.54)     81870.250    (38.08)    82965.000    (39.92)    22692.000    (-61.73)   11786.000    (-80.12)   -3494.000       (-105.89)
parsec3/vips            3038394.250  3062777.750  (0.80)     3049770.000  (0.37)     3034717.750  (-0.12)    3050774.000  (0.41)     3039087.000  (0.02)     1433655.750  (-52.82)   2146388.750  (-29.36)   2125580.750     (-30.04)
parsec3/x264            3286423.250  3214673.750  (-2.18)    3316785.000  (0.92)     3277580.750  (-0.27)    3308839.000  (0.68)     3308157.000  (0.66)     1448285.500  (-55.93)   2236912.000  (-31.93)   2173922.750     (-33.85)
splash2x/barnes         1254612.250  1233350.750  (-1.69)    1310705.500  (4.47)     1243761.750  (-0.86)    1269447.750  (1.18)     1009123.750  (-19.57)   1121183.250  (-10.64)   1203183.250  (-4.10)    1218934.750     (-2.84)
splash2x/fft            9564089.250  9323330.750  (-2.52)    9619529.000  (0.58)     9967114.000  (4.21)     9762131.500  (2.07)     9813361.500  (2.61)     9654038.000  (0.94)     9757136.500  (2.02)     9646074.250     (0.86)
splash2x/lu_cb          568179.000   604087.500   (6.32)     617184.000   (8.62)     561322.000   (-1.21)    573310.750   (0.90)     432273.500   (-23.92)   404122.000   (-28.87)   427226.250   (-24.81)   410154.750      (-27.81)
splash2x/lu_ncb         564422.500   612189.750   (8.46)     591460.500   (4.79)     567380.500   (0.52)     581912.500   (3.10)     304577.250   (-46.04)   370238.750   (-34.40)   325492.250   (-42.33)   269089.000      (-52.32)
splash2x/ocean_cp       3370396.500  3234575.250  (-4.03)    3325004.000  (-1.35)    3420077.750  (1.47)     3394067.250  (0.70)     3133340.750  (-7.03)    3308036.750  (-1.85)    3119118.000  (-7.46)    3071620.000     (-8.86)
splash2x/ocean_ncp      3945178.500  3935540.500  (-0.24)    3996300.250  (1.30)     7080777.750  (79.48)    4589366.000  (16.33)    3657957.000  (-7.28)    3917648.500  (-0.70)    3676794.000  (-6.80)    3709602.750     (-5.97)
splash2x/radiosity      1516630.000  1522550.500  (0.39)     1518556.750  (0.13)     1511949.750  (-0.31)    1519399.250  (0.18)     616066.250   (-59.38)   1142601.250  (-24.66)   863421.000   (-43.07)   1174909.750     (-22.53)
splash2x/radix          2438690.000  2354706.500  (-3.44)    2422251.750  (-0.67)    2369590.250  (-2.83)    2380585.250  (-2.38)    2674163.500  (9.66)     2410591.000  (-1.15)    2447339.000  (0.35)     2421845.000     (-0.69)
splash2x/raytrace       73634.500    158599.500   (115.39)   139015.000   (88.79)    87671.000    (19.06)    92490.500    (25.61)    92989.500    (26.29)    40252.250    (-45.34)   25913.500    (-64.81)   57601.000       (-21.77)
splash2x/volrend        204129.000   265265.750   (29.95)    257425.250   (26.11)    198328.250   (-2.84)    220091.250   (7.82)     218241.000   (6.91)     96213.250    (-52.87)   99501.750    (-51.26)   97849.500       (-52.06)
splash2x/water_nsquared 97298.750    115348.500   (18.55)    138336.750   (42.18)    110045.500   (13.10)    156489.500   (60.83)    109882.750   (12.93)    64392.000    (-33.82)   55577.750    (-42.88)   82609.500       (-15.10)
splash2x/water_spatial  760523.250   630313.750   (-17.12)   746409.000   (-1.86)    721694.500   (-5.11)    753828.000   (-0.88)    531690.500   (-30.09)   628375.500   (-17.38)   663704.500   (-12.73)   670103.500      (-11.89)
total                   41876300.000 42445100.000 (1.36)     42698009.000 (1.96)     45298000.000 (8.17)     42876328.000 (2.39)     39602600.000 (-5.43)    33340500.000 (-20.38)   35010400.000 (-16.40)   35442700.000    (-15.36)
average                 1744850.000  1768550.000  (27.07)    1779080.000  (28.67)    1887420.000  (4.49)     1786510.000  (6.44)     1650110.000  (-5.82)    1389190.000  (-31.67)   1458770.000  (-29.67)   1476780.000     (-25.74)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586695.500   584588.000   (-0.36)    583690.750   (-0.51)    586218.750   (-0.08)    587218.000   (0.09)     303851.500   (-48.21)   413734.500   (-29.48)   544507.250   (-7.19)    521403.250      (-11.13)
parsec3/bodytrack       31894.000    31593.250    (-0.94)    31975.250    (0.25)     32121.000    (0.71)     35292.750    (10.66)    19975.250    (-37.37)   30357.000    (-4.82)    31770.250    (-0.39)    31486.500       (-1.28)
parsec3/canneal         842340.250   842811.250   (0.06)     840934.250   (-0.17)    837121.500   (-0.62)    842200.750   (-0.02)    838191.000   (-0.49)    843024.000   (0.08)     839063.500   (-0.39)    838798.750      (-0.42)
parsec3/dedup           1182372.750  1181970.250  (-0.03)    1167161.750  (-1.29)    1198991.500  (1.41)     1169927.500  (-1.05)    1168257.500  (-1.19)    1139455.250  (-3.63)    1168897.500  (-1.14)    1168700.500     (-1.16)
parsec3/facesim         311323.000   311325.250   (0.00)     311383.500   (0.02)     316613.750   (1.70)     313771.750   (0.79)     195163.000   (-37.31)   198792.750   (-36.15)   224122.000   (-28.01)   284639.750      (-8.57)
parsec3/fluidanimate    531921.750   531925.750   (0.00)     531926.500   (0.00)     531937.000   (0.00)     533270.250   (0.25)     504571.250   (-5.14)    428949.750   (-19.36)   441416.500   (-17.01)   441808.750      (-16.94)
parsec3/freqmine        552414.250   552168.250   (-0.04)    552944.250   (0.10)     555862.750   (0.62)     555233.750   (0.51)     52472.250    (-90.50)   135742.750   (-75.43)   258212.000   (-53.26)   306547.500      (-44.51)
parsec3/raytrace        886444.250   887042.000   (0.07)     892837.000   (0.72)     875059.000   (-1.28)    885995.750   (-0.05)    370274.000   (-58.23)   589396.250   (-33.51)   569251.250   (-35.78)   719740.000      (-18.81)
parsec3/streamcluster   110690.250   110520.250   (-0.15)    110691.750   (0.00)     114826.000   (3.74)     114211.500   (3.18)     109027.500   (-1.50)    108653.000   (-1.84)    108687.750   (-1.81)    109805.750      (-0.80)
parsec3/swaptions       5479.250     5266.750     (-3.88)    5239.750     (-4.37)    7376.500     (34.63)    7033.500     (28.37)    3995.500     (-27.08)   2910.250     (-46.89)   1831.000     (-66.58)   2618.750        (-52.21)
parsec3/vips            33846.000    33502.750    (-1.01)    33863.500    (0.05)     34165.500    (0.94)     37144.250    (9.74)     31058.000    (-8.24)    30684.500    (-9.34)    32753.500    (-3.23)    34207.250       (1.07)
parsec3/x264            81646.750    81937.250    (0.36)     81682.500    (0.04)     83130.000    (1.82)     82402.250    (0.93)     81451.500    (-0.24)    81086.750    (-0.69)    82002.250    (0.44)     81687.750       (0.05)
splash2x/barnes         1217684.250  1214852.000  (-0.23)    1218784.500  (0.09)     1227721.750  (0.82)     1219415.750  (0.14)     667119.000   (-45.21)   1037111.500  (-14.83)   1208406.250  (-0.76)    1211266.500     (-0.53)
splash2x/fft            9842232.500  9848735.750  (0.07)     9889132.500  (0.48)     10316283.250 (4.82)     9964507.500  (1.24)     8523019.750  (-13.40)   9807607.500  (-0.35)    9878751.500  (0.37)     9826022.000     (-0.16)
splash2x/lu_cb          510914.750   510883.500   (-0.01)    510858.000   (-0.01)    511140.250   (0.04)     510647.000   (-0.05)    354420.750   (-30.63)   383278.500   (-24.98)   411638.500   (-19.43)   387837.250      (-24.09)
splash2x/lu_ncb         509592.250   510575.250   (0.19)     510645.000   (0.21)     510515.500   (0.18)     510242.250   (0.13)     421145.250   (-17.36)   477692.250   (-6.26)    443990.750   (-12.87)   407949.250      (-19.95)
splash2x/ocean_cp       3406169.000  3402302.500  (-0.11)    3394014.000  (-0.36)    3451230.250  (1.32)     3399813.500  (-0.19)    2509797.500  (-26.32)   3384750.000  (-0.63)    3219977.750  (-5.47)    3211572.750     (-5.71)
splash2x/ocean_ncp      3940593.750  3942979.750  (0.06)     3947061.000  (0.16)     7171394.750  (81.99)    4593750.000  (16.58)    2653425.250  (-32.66)   3903118.500  (-0.95)    3702632.250  (-6.04)    3843480.750     (-2.46)
splash2x/radiosity      1469622.000  1471951.750  (0.16)     1472427.250  (0.19)     1485436.000  (1.08)     1475047.000  (0.37)     377935.250   (-74.28)   1033563.250  (-29.67)   865459.750   (-41.11)   1199621.000     (-18.37)
splash2x/radix          2476336.250  2459919.250  (-0.66)    2437857.000  (-1.55)    2456559.750  (-0.80)    2369146.250  (-4.33)    2204735.750  (-10.97)   2406863.000  (-2.81)    2428292.250  (-1.94)    2449815.500     (-1.07)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28973.000    (24.69)    28222.500    (21.46)    15478.500    (-33.39)   15022.750    (-35.35)   14627.250    (-37.05)   18221.000       (-21.58)
splash2x/volrend        43857.750    43821.250    (-0.08)    43707.250    (-0.34)    45945.750    (4.76)     45702.750    (4.21)     32884.250    (-25.02)   24741.500    (-43.59)   26944.750    (-38.56)   27051.750       (-38.32)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30081.000    (2.74)     29858.000    (1.97)     22025.750    (-24.78)   27578.500    (-5.81)    26831.500    (-8.36)    27319.500       (-6.70)
splash2x/water_spatial  662386.000   662389.500   (0.00)     662784.500   (0.06)     662165.500   (-0.03)    661861.250   (-0.08)    380294.000   (-42.59)   578924.250   (-12.60)   645440.000   (-2.56)    651109.500      (-1.70)
total                   29289066.000 29275700.000 (-0.05)    29284100.000 (-0.02)    33070700.000 (12.91)    29971800.000 (2.33)     21840394.000 (-25.43)   27083100.000 (-7.53)    27175440.000 (-7.22)    27802700.000    (-5.07)
average                 1220380.000  1219820.000  (-0.27)    1220170.000  (-0.26)    1377950.000  (6.88)     1248825.000  (3.95)     910016.000   (-28.84)   1128460.000  (-18.29)   1132310.000  (-16.17)   1158450.000     (-12.31)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.250  186.000  (-8.49)    186.750  (-8.12)    93.500   (-54.00)   129.750  (-36.16)   235049.000   (115545.00)  29602.250    (14464.50)  2598.750    (1178.60)   9960.250        (4800.49)
parsec3/bodytrack       114.750  194.750  (69.72)    194.250  (69.28)    103.750  (-9.59)    136.750  (19.17)    88901.750    (77374.30)   9798.500     (8439.00)   1346.000    (1072.98)   3011.750        (2524.62)
parsec3/canneal         102.750  190.750  (85.64)    193.250  (88.08)    100.500  (-2.19)    137.750  (34.06)    440331.250   (428446.00)  10750.250    (10362.50)  30807.750   (29883.20)  9825.750        (9462.77)
parsec3/dedup           95.500   186.250  (95.03)    179.500  (87.96)    94.250   (-1.31)    151.750  (58.90)    137.750      (44.24)      8284.750     (8575.13)   1387.000    (1352.36)   958.250         (903.40)
parsec3/facesim         134.000  225.000  (67.91)    214.250  (59.89)    121.500  (-9.33)    153.000  (14.18)    335474.500   (250254.00)  25821.750    (19170.00)  16203.250   (11992.00)  6726.000        (4919.40)
parsec3/fluidanimate    99.500   190.750  (91.71)    192.250  (93.22)    98.500   (-1.01)    134.750  (35.43)    8661.750     (8605.28)    13121.500    (13087.40)  27076.500   (27112.60)  21782.000       (21791.50)
parsec3/freqmine        98.250   192.750  (96.18)    192.500  (95.93)    103.000  (4.83)     137.250  (39.69)    613398.000   (624224.00)  103065.750   (104802.00) 23076.250   (23387.30)  24092.750       (24421.90)
parsec3/raytrace        129.750  215.250  (65.90)    214.500  (65.32)    123.250  (-5.01)    155.750  (20.04)    568903.250   (438361.00)  116983.000   (90060.30)  43879.750   (33718.70)  26330.000       (20192.90)
parsec3/streamcluster   93.000   186.250  (100.27)   186.250  (100.27)   129.250  (38.98)    128.250  (37.90)    104947.000   (112746.00)  15989.250    (17092.70)  35073.500   (37613.40)  7855.750        (8347.04)
parsec3/swaptions       96.750   190.500  (96.90)    164.750  (70.28)    96.250   (-0.52)    131.750  (36.18)    1169.500     (1108.79)    7314.500     (7460.21)   23509.500   (24199.20)  24900.000       (25636.40)
parsec3/vips            136.250  227.500  (66.97)    227.750  (67.16)    136.250  (0.00)     172.250  (26.42)    31332.250    (22896.10)   14852.750    (10801.10)  14304.000   (10398.30)  13027.500       (9461.47)
parsec3/x264            146.500  206.750  (41.13)    206.500  (40.96)    144.000  (-1.71)    150.500  (2.73)     11614.250    (7827.82)    5882.750     (3915.53)   403.750     (175.60)    1351.250        (822.35)
splash2x/barnes         98.500   189.250  (92.13)    189.750  (92.64)    98.500   (0.00)     133.750  (35.79)    1018293.250  (1033700.00) 45049.750    (45635.80)  29872.000   (30226.90)  23265.000       (23519.30)
splash2x/fft            93.750   184.250  (96.53)    185.250  (97.60)    92.000   (-1.87)    126.750  (35.20)    141.250      (50.67)      204596.750   (218137.00) 544126.500  (580302.00) 660286.500      (704206.00)
splash2x/lu_cb          89.750   181.750  (102.51)   183.500  (104.46)   89.500   (-0.28)    126.750  (41.23)    678166.500   (755517.00)  91696.500    (102069.00) 71595.250   (79671.90)  76393.250       (85017.80)
splash2x/lu_ncb         89.750   182.750  (103.62)   182.250  (103.06)   90.000   (0.28)     126.500  (40.95)    84186.250    (93700.80)   26691.750    (29640.10)  43824.500   (48729.50)  72268.000       (80421.40)
splash2x/ocean_cp       95.000   186.000  (95.79)    185.500  (95.26)    94.500   (-0.53)    129.750  (36.58)    3319765.750  (3494390.00) 8247.500     (8581.58)   144792.000  (152313.00) 163978.250      (172509.00)
splash2x/ocean_ncp      92.500   188.500  (103.78)   181.750  (96.49)    129.750  (40.27)    137.750  (48.92)    7560931.250  (8173880.00) 25701.000    (27684.90)  264238.250  (285563.00) 87552.250       (94551.10)
splash2x/radiosity      88.500   184.750  (108.76)   184.000  (107.91)   89.250   (0.85)     125.250  (41.53)    522502.500   (590298.00)  100596.000   (113568.00) 94397.000   (106563.00) 38087.250       (42936.40)
splash2x/radix          89.750   184.000  (105.01)   183.000  (103.90)   88.750   (-1.11)    124.500  (38.72)    1098891.000  (1224290.00) 164212.500   (182867.00) 128279.500  (142830.00) 93165.250       (103705.00)
splash2x/raytrace       98.000   188.750  (92.60)    189.500  (93.37)    97.500   (-0.51)    132.500  (35.20)    14663.750    (14863.00)   11229.750    (11358.90)  22100.500   (22451.50)  11763.250       (11903.30)
splash2x/volrend        98.750   191.000  (93.42)    189.250  (91.65)    98.750   (0.00)     133.500  (35.19)    523.750      (430.38)     5115.250     (5080.00)   5051.000    (5014.94)   8099.500        (8102.03)
splash2x/water_nsquared 100.500  194.000  (93.03)    191.250  (90.30)    100.250  (-0.25)    167.750  (66.92)    52081.750    (51722.60)   25043.000    (24818.40)  28116.000   (27876.10)  26592.750       (26360.40)
splash2x/water_spatial  133.750  191.000  (42.80)    190.250  (42.24)    104.750  (-21.68)   152.250  (13.83)    1172428.500  (876482.00)  270062.250   (201816.00) 62428.000   (46575.10)  50655.500       (37773.30)
total                   2618.750 4638.500 (77.13)    4587.750 (75.19)    2517.500 (-3.87)    3336.500 (27.41)    17962500.000 (685819.00)  1339720.000  (51058.80)  1658495.000 (63231.60)  1461930.000     (55725.50)
