=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/vips            88.432   88.820   (0.44)     89.257   (0.93)     88.085   (-0.39)    88.930   (0.56)     90.822       (2.70)     89.055       (0.70)     98.704   (11.61)    99.191          (12.17)
parsec3/x264            122.184  114.959  (-5.91)    108.709  (-11.03)   112.963  (-7.55)    123.203  (0.83)     112.056      (-8.29)    125.523      (2.73)     121.237  (-0.77)    118.033         (-3.40)
splash2x/barnes         130.662  131.269  (0.47)     130.155  (-0.39)    118.770  (-9.10)    128.251  (-1.84)    152.179      (16.47)    134.418      (2.87)     132.631  (1.51)     134.178         (2.69)
splash2x/fft            60.880   61.201   (0.53)     61.423   (0.89)     46.571   (-23.50)   60.386   (-0.81)    100.925      (65.78)    64.366       (5.73)     71.136   (16.85)    70.549          (15.88)
splash2x/lu_cb          132.672  133.075  (0.30)     133.217  (0.41)     132.614  (-0.04)    133.004  (0.25)     138.889      (4.69)     133.781      (0.84)     134.602  (1.45)     135.502         (2.13)
splash2x/lu_ncb         150.659  151.443  (0.52)     151.188  (0.35)     150.688  (0.02)     152.096  (0.95)     153.532      (1.91)     151.590      (0.62)     152.877  (1.47)     153.801         (2.09)
splash2x/ocean_cp       84.235   77.091   (-8.48)    80.201   (-4.79)    87.440   (3.80)     78.628   (-6.66)    98.643       (17.10)    79.164       (-6.02)    85.694   (1.73)     81.006          (-3.83)
splash2x/ocean_ncp      158.067  159.703  (1.04)     162.201  (2.62)     100.848  (-36.20)   135.488  (-14.28)   225.825      (42.87)    164.114      (3.83)     176.197  (11.47)    174.555         (10.43)
splash2x/radiosity      142.771  143.407  (0.45)     143.355  (0.41)     141.886  (-0.62)    142.538  (-0.16)    153.615      (7.59)     144.628      (1.30)     146.798  (2.82)     145.803         (2.12)
splash2x/radix          52.589   50.747   (-3.50)    52.003   (-1.11)    44.324   (-15.72)   48.303   (-8.15)    68.756       (30.74)    55.547       (5.62)     53.976   (2.64)     55.452          (5.44)
splash2x/raytrace       136.325  138.123  (1.32)     134.631  (-1.24)    134.379  (-1.43)    132.211  (-3.02)    143.878      (5.54)     135.065      (-0.92)    140.277  (2.90)     138.844         (1.85)
splash2x/volrend        120.492  121.857  (1.13)     121.287  (0.66)     120.329  (-0.13)    121.075  (0.48)     121.168      (0.56)     121.091      (0.50)     120.426  (-0.05)    121.146         (0.54)
splash2x/water_nsquared 378.022  386.466  (2.23)     381.890  (1.02)     358.041  (-5.29)    360.849  (-4.54)    396.589      (4.91)     381.742      (0.98)     391.250  (3.50)     392.469         (3.82)
splash2x/water_spatial  134.514  135.184  (0.50)     134.335  (-0.13)    134.092  (-0.31)    133.855  (-0.49)    147.682      (9.79)     137.602      (2.30)     134.713  (0.15)     135.236         (0.54)
total                   4580.410 4592.350 (0.26)     4541.410 (-0.85)    4289.430 (-6.35)    4449.200 (-2.86)    4886.550     (6.68)     4586.140     (0.13)     4615.660 (0.77)     4655.130        (1.63)
average                 190.850  191.348  (-0.43)    189.225  (-0.81)    178.726  (-6.07)    185.383  (-2.53)    203.606      (9.57)     191.089      (0.85)     192.319  (2.05)     193.964         (2.42)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.471  (1.47)     0.895  (0.90)     0.000 (0.00)     1.646  (1.65)     3.728        (3.73)     3.016        (3.02)     0.000 (0.00)     2.327           (2.33)
parsec3/bodytrack       0.000 1.905  (1.91)     1.051  (1.05)     0.000 (0.00)     1.682  (1.68)     3.315        (3.32)     4.312        (4.31)     0.000 (0.00)     2.077           (2.08)
parsec3/canneal         0.000 2.104  (2.10)     5.332  (5.33)     0.000 (0.00)     1.978  (1.98)     5.511        (5.51)     6.036        (6.04)     0.000 (0.00)     1.935           (1.93)
parsec3/dedup           0.000 1.845  (1.85)     0.939  (0.94)     0.000 (0.00)     1.504  (1.50)     1.993        (1.99)     7.143        (7.14)     0.000 (0.00)     0.934           (0.93)
parsec3/facesim         0.000 1.699  (1.70)     0.878  (0.88)     0.000 (0.00)     2.296  (2.30)     3.178        (3.18)     5.246        (5.25)     0.000 (0.00)     1.434           (1.43)
parsec3/fluidanimate    0.000 1.456  (1.46)     0.907  (0.91)     0.000 (0.00)     1.470  (1.47)     1.604        (1.60)     5.160        (5.16)     0.000 (0.00)     1.180           (1.18)
parsec3/freqmine        0.000 1.546  (1.55)     0.892  (0.89)     0.000 (0.00)     1.671  (1.67)     4.980        (4.98)     4.917        (4.92)     0.000 (0.00)     2.259           (2.26)
parsec3/raytrace        0.000 1.589  (1.59)     0.898  (0.90)     0.000 (0.00)     1.608  (1.61)     8.537        (8.54)     4.457        (4.46)     0.000 (0.00)     2.185           (2.19)
parsec3/streamcluster   0.000 17.332 (17.33)    6.626  (6.63)     0.000 (0.00)     1.555  (1.55)     17.077       (17.08)    9.918        (9.92)     0.000 (0.00)     7.926           (7.93)
parsec3/swaptions       0.000 1.695  (1.69)     0.855  (0.85)     0.000 (0.00)     1.469  (1.47)     2.090        (2.09)     5.213        (5.21)     0.000 (0.00)     2.123           (2.12)
parsec3/vips            0.000 4.187  (4.19)     0.861  (0.86)     0.000 (0.00)     2.925  (2.93)     5.381        (5.38)     5.509        (5.51)     0.000 (0.00)     1.902           (1.90)
parsec3/x264            0.000 3.509  (3.51)     0.862  (0.86)     0.000 (0.00)     3.257  (3.26)     3.332        (3.33)     4.786        (4.79)     0.000 (0.00)     1.998           (2.00)
splash2x/barnes         0.000 1.437  (1.44)     0.953  (0.95)     0.000 (0.00)     1.594  (1.59)     16.636       (16.64)    6.863        (6.86)     0.000 (0.00)     1.722           (1.72)
splash2x/fft            0.000 1.810  (1.81)     0.959  (0.96)     0.000 (0.00)     1.793  (1.79)     40.253       (40.25)    5.690        (5.69)     0.000 (0.00)     1.862           (1.86)
splash2x/lu_cb          0.000 1.668  (1.67)     0.879  (0.88)     0.000 (0.00)     1.542  (1.54)     5.387        (5.39)     4.911        (4.91)     0.000 (0.00)     1.180           (1.18)
splash2x/lu_ncb         0.000 8.698  (8.70)     1.610  (1.61)     0.000 (0.00)     3.639  (3.64)     10.145       (10.15)    5.376        (5.38)     0.000 (0.00)     1.583           (1.58)
splash2x/ocean_cp       0.000 1.951  (1.95)     0.961  (0.96)     0.000 (0.00)     1.949  (1.95)     26.518       (26.52)    5.125        (5.13)     0.000 (0.00)     1.070           (1.07)
splash2x/ocean_ncp      0.000 1.551  (1.55)     0.961  (0.96)     0.000 (0.00)     1.663  (1.66)     19.434       (19.43)    5.303        (5.30)     0.000 (0.00)     1.774           (1.77)
splash2x/radiosity      0.000 1.712  (1.71)     0.907  (0.91)     0.000 (0.00)     1.804  (1.80)     10.194       (10.19)    4.369        (4.37)     0.000 (0.00)     2.201           (2.20)
splash2x/radix          0.000 1.484  (1.48)     0.936  (0.94)     0.000 (0.00)     1.743  (1.74)     34.024       (34.02)    9.264        (9.26)     0.000 (0.00)     1.556           (1.56)
splash2x/raytrace       0.000 3.493  (3.49)     0.871  (0.87)     0.000 (0.00)     1.529  (1.53)     3.674        (3.67)     4.831        (4.83)     0.000 (0.00)     1.378           (1.38)
splash2x/volrend        0.000 6.132  (6.13)     0.949  (0.95)     0.000 (0.00)     1.638  (1.64)     2.335        (2.33)     5.010        (5.01)     0.000 (0.00)     1.487           (1.49)
splash2x/water_nsquared 0.000 1.498  (1.50)     0.862  (0.86)     0.000 (0.00)     1.421  (1.42)     1.732        (1.73)     5.214        (5.21)     0.000 (0.00)     1.819           (1.82)
splash2x/water_spatial  0.000 1.514  (1.51)     0.890  (0.89)     0.000 (0.00)     1.512  (1.51)     12.646       (12.65)    3.921        (3.92)     0.000 (0.00)     1.586           (1.59)
total                   0.000 73.286 (73.29)    32.731 (32.73)    0.000 (0.00)     44.885 (44.89)    243.703      (243.70)   131.589      (131.59)   0.000 (0.00)     47.500          (47.50)
average                 0.000 3.054  (3.05)     1.364  (1.36)     0.000 (0.00)     1.870  (1.87)     10.154       (10.15)    5.483        (5.48)     0.000 (0.00)     1.979           (1.98)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1890419.667  1933399.333  (2.27)     1923529.000  (1.75)     1833212.333  (-3.03)    1880784.667  (-0.51)    1682708.333  (-10.99)   1526230.333  (-19.26)   1068455.333  (-43.48)   747628.667      (-60.45)
parsec3/bodytrack       1377257.000  1424170.333  (3.41)     1445832.333  (4.98)     1372487.333  (-0.35)    1373408.000  (-0.28)    1491961.333  (8.33)     648512.667   (-52.91)   573186.667   (-58.38)   701202.333      (-49.09)
parsec3/canneal         1095168.333  1084979.000  (-0.93)    1142640.667  (4.33)     1079695.000  (-1.41)    1099298.000  (0.38)     1129244.333  (3.11)     925370.333   (-15.50)   880253.000   (-19.62)   850850.667      (-22.31)
parsec3/dedup           2568170.667  2574630.000  (0.25)     2784788.000  (8.43)     2558681.667  (-0.37)    2594045.333  (1.01)     2532888.333  (-1.37)    2461237.000  (-4.16)    2180192.667  (-15.11)   2177419.667     (-15.22)
parsec3/facesim         472720.667   588433.667   (24.48)    472337.000   (-0.08)    561429.333   (18.77)    461641.000   (-2.34)    454622.667   (-3.83)    285446.333   (-39.62)   239161.667   (-49.41)   268348.000      (-43.23)
parsec3/fluidanimate    628860.333   538068.333   (-14.44)   573226.000   (-8.85)    613071.000   (-2.51)    628484.333   (-0.06)    615983.000   (-2.05)    483923.667   (-23.05)   405028.000   (-35.59)   411555.333      (-34.56)
parsec3/freqmine        1047083.333  1036668.000  (-0.99)    988644.333   (-5.58)    1019117.667  (-2.67)    1054153.667  (0.68)     813679.000   (-22.29)   492621.333   (-52.95)   397343.333   (-62.05)   440721.667      (-57.91)
parsec3/raytrace        1846897.333  1764956.333  (-4.44)    1760992.000  (-4.65)    1784787.333  (-3.36)    1825784.000  (-1.14)    1645666.000  (-10.90)   1412646.333  (-23.51)   834778.000   (-54.80)   998253.000      (-45.95)
parsec3/streamcluster   175431.667   994675.000   (466.99)   253322.333   (44.40)    167938.333   (-4.27)    185245.333   (5.59)     186988.333   (6.59)     135024.667   (-23.03)   131854.333   (-24.84)   148865.333      (-15.14)
parsec3/swaptions       65453.000    119542.333   (82.64)    522902.667   (698.90)   60592.000    (-7.43)    68031.667    (3.94)     75767.667    (15.76)    30531.000    (-53.35)   -15089.667   (-123.05)  36082.333       (-44.87)
parsec3/vips            3038734.000  3071451.333  (1.08)     3055490.667  (0.55)     3034170.667  (-0.15)    3053593.333  (0.49)     3032745.000  (-0.20)    2406933.667  (-20.79)   1855184.333  (-38.95)   1841038.667     (-39.41)
parsec3/x264            3300964.667  3235027.333  (-2.00)    3337183.333  (1.10)     3271021.333  (-0.91)    3307418.667  (0.20)     3288698.667  (-0.37)    1683150.333  (-49.01)   1786225.333  (-45.89)   1805994.000     (-45.29)
splash2x/barnes         1238941.333  1186585.667  (-4.23)    1285433.667  (3.75)     1245866.000  (0.56)     1255799.000  (1.36)     955483.667   (-22.88)   1106506.667  (-10.69)   1198059.333  (-3.30)    1181024.000     (-4.67)
splash2x/fft            9625716.333  9305471.667  (-3.33)    9553530.000  (-0.75)    9969190.667  (3.57)     9729163.333  (1.07)     10416996.000 (8.22)     9594051.333  (-0.33)    9793562.000  (1.74)     9659893.667     (0.36)
splash2x/lu_cb          557384.667   602902.000   (8.17)     613562.000   (10.08)    553529.000   (-0.69)    562533.333   (0.92)     411524.000   (-26.17)   399059.333   (-28.41)   353349.667   (-36.61)   351055.667      (-37.02)
splash2x/lu_ncb         563107.333   626572.000   (11.27)    614326.667   (9.10)     559807.000   (-0.59)    570265.333   (1.27)     221824.000   (-60.61)   334340.333   (-40.63)   259411.000   (-53.93)   194006.667      (-65.55)
splash2x/ocean_cp       3360852.667  3221202.333  (-4.16)    3332898.667  (-0.83)    3437920.667  (2.29)     3364560.000  (0.11)     3170645.667  (-5.66)    3263750.333  (-2.89)    3016230.667  (-10.25)   2993501.667     (-10.93)
splash2x/ocean_ncp      3945345.667  3916971.000  (-0.72)    3993362.000  (1.22)     7088180.667  (79.66)    4782051.000  (21.21)    3705175.000  (-6.09)    3897104.000  (-1.22)    3535535.000  (-10.39)   3449561.667     (-12.57)
splash2x/radiosity      1513227.667  1511243.333  (-0.13)    1514547.333  (0.09)     1520237.667  (0.46)     1515862.667  (0.17)     616967.000   (-59.23)   1115669.333  (-26.27)   708779.000   (-53.16)   944237.000      (-37.60)
splash2x/radix          2431946.667  2311081.667  (-4.97)    2429066.667  (-0.12)    2423710.667  (-0.34)    2346570.667  (-3.51)    2646768.000  (8.83)     2406454.000  (-1.05)    2366792.000  (-2.68)    2365039.667     (-2.75)
splash2x/raytrace       80546.333    134074.000   (66.46)    154521.333   (91.84)    102262.667   (26.96)    78320.333    (-2.76)    28552.333    (-64.55)   30251.333    (-62.44)   -18068.667   (-122.43)  6869.000        (-91.47)
splash2x/volrend        196452.000   146546.000   (-25.40)   219315.000   (11.64)    197616.667   (0.59)     206472.333   (5.10)     211466.667   (7.64)     101749.333   (-48.21)   65381.667    (-66.72)   64468.667       (-67.18)
splash2x/water_nsquared 99244.000    68994.000    (-30.48)   140891.667   (41.96)    90298.333    (-9.01)    109524.667   (10.36)    109642.667   (10.48)    59057.333    (-40.49)   34016.667    (-65.72)   32307.333       (-67.45)
splash2x/water_spatial  708451.000   621086.667   (-12.33)   730508.333   (3.11)     711569.000   (0.44)     716736.333   (1.17)     517645.333   (-26.93)   642215.667   (-9.35)    637430.667   (-10.02)   668933.000      (-5.58)
total                   41828247.000 42018800.000 (0.46)     42842800.000 (2.43)     45256469.000 (8.20)     42769700.000 (2.25)     39963600.000 (-4.46)    35442000.000 (-15.27)   32287000.000 (-22.81)   32338933.000    (-22.69)
average                 1742840.000  1750780.000  (23.27)    1785120.000  (38.18)    1885690.000  (4.01)     1782070.000  (1.85)     1665150.000  (-10.63)   1476750.000  (-27.05)   1345290.000  (-41.86)   1347460.000     (-36.49)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586912.333   585506.667   (-0.24)    586422.333   (-0.08)    588176.000   (0.22)     587004.667   (0.02)     308512.667   (-47.43)   485481.333   (-17.28)   485245.667   (-17.32)   457319.000      (-22.08)
parsec3/bodytrack       32000.667    32024.333    (0.07)     31944.000    (-0.18)    32230.667    (0.72)     34042.667    (6.38)     20090.667    (-37.22)   30294.333    (-5.33)    32167.333    (0.52)     31327.000       (-2.11)
parsec3/canneal         843315.000   842366.000   (-0.11)    843672.667   (0.04)     836769.000   (-0.78)    840391.000   (-0.35)    839434.000   (-0.46)    838584.667   (-0.56)    837661.000   (-0.67)    840401.000      (-0.35)
parsec3/dedup           1185286.667  1186722.667  (0.12)     1176729.667  (-0.72)    1208079.333  (1.92)     1180302.667  (-0.42)    1157484.333  (-2.35)    1093127.333  (-7.78)    1168680.333  (-1.40)    1166569.000     (-1.58)
parsec3/facesim         311631.333   311469.333   (-0.05)    311658.000   (0.01)     316841.333   (1.67)     314198.000   (0.82)     211733.667   (-32.06)   211210.000   (-32.22)   192283.667   (-38.30)   221623.000      (-28.88)
parsec3/fluidanimate    531924.000   531928.000   (0.00)     531679.333   (-0.05)    531936.000   (0.00)     533147.667   (0.23)     510258.000   (-4.07)    435681.333   (-18.09)   410878.667   (-22.76)   411041.667      (-22.73)
parsec3/freqmine        552681.333   552059.000   (-0.11)    552321.333   (-0.07)    554491.667   (0.33)     554667.000   (0.36)     52480.333    (-90.50)   136964.667   (-75.22)   159193.000   (-71.20)   247488.667      (-55.22)
parsec3/raytrace        890375.667   892045.000   (0.19)     889479.667   (-0.10)    874617.000   (-1.77)    889284.000   (-0.12)    341211.000   (-61.68)   667209.667   (-25.06)   425830.000   (-52.17)   756068.000      (-15.08)
parsec3/streamcluster   110739.667   110712.000   (-0.02)    110743.000   (0.00)     114916.667   (3.77)     114988.667   (3.84)     108860.000   (-1.70)    108708.667   (-1.83)    108950.000   (-1.62)    109313.000      (-1.29)
parsec3/swaptions       5416.333     5173.000     (-4.49)    5495.333     (1.46)     7347.000     (35.65)    6871.667     (26.87)    3911.000     (-27.79)   2684.000     (-50.45)   1675.333     (-69.07)   3854.000        (-28.84)
parsec3/vips            33504.333    33668.333    (0.49)     33700.333    (0.58)     33976.000    (1.41)     37227.000    (11.11)    30844.000    (-7.94)    31657.667    (-5.51)    33411.667    (-0.28)    33778.333       (0.82)
parsec3/x264            81852.000    81673.667    (-0.22)    81591.667    (-0.32)    82941.000    (1.33)     82517.333    (0.81)     81234.000    (-0.76)    81685.000    (-0.20)    81940.000    (0.11)     81681.667       (-0.21)
splash2x/barnes         1214500.333  1218743.333  (0.35)     1217484.667  (0.25)     1228106.333  (1.12)     1218918.667  (0.36)     630365.000   (-48.10)   1021964.667  (-15.85)   1197149.000  (-1.43)    1207390.667     (-0.59)
splash2x/fft            9871626.000  9860511.333  (-0.11)    9823727.667  (-0.49)    10335484.667 (4.70)     9973593.667  (1.03)     8338862.000  (-15.53)   9822162.333  (-0.50)    9798160.667  (-0.74)    9765330.000     (-1.08)
splash2x/lu_cb          511012.000   510939.667   (-0.01)    511036.667   (0.00)     510918.667   (-0.02)    511042.667   (0.01)     356638.667   (-30.21)   378578.333   (-25.92)   350959.667   (-31.32)   348192.333      (-31.86)
splash2x/lu_ncb         510808.333   510590.333   (-0.04)    510555.333   (-0.05)    509715.667   (-0.21)    509400.667   (-0.28)    426379.667   (-16.53)   468649.667   (-8.25)    427205.000   (-16.37)   387259.333      (-24.19)
splash2x/ocean_cp       3383043.667  3393665.000  (0.31)     3388121.000  (0.15)     3471252.333  (2.61)     3409103.667  (0.77)     2810359.333  (-16.93)   3385692.000  (0.08)     3184807.000  (-5.86)    3163436.000     (-6.49)
splash2x/ocean_ncp      3931561.333  3937985.333  (0.16)     3929864.333  (-0.04)    7186796.000  (82.80)    4802205.333  (22.15)    3124399.667  (-20.53)   3868955.333  (-1.59)    3640030.000  (-7.42)    3655671.333     (-7.02)
splash2x/radiosity      1471880.333  1468850.333  (-0.21)    1472573.000  (0.05)     1485334.333  (0.91)     1478311.667  (0.44)     374715.333   (-74.54)   1056916.333  (-28.19)   679616.000   (-53.83)   1008264.000     (-31.50)
splash2x/radix          2441043.667  2433848.667  (-0.29)    2461117.333  (0.82)     2458374.000  (0.71)     2321547.667  (-4.90)    2220244.667  (-9.05)    2323991.667  (-4.80)    2408144.000  (-1.35)    2409901.000     (-1.28)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28103.667    (20.95)    15313.333    (-34.10)   15792.667    (-32.03)   11793.667    (-49.24)   13353.333       (-42.53)
splash2x/volrend        43921.000    43882.000    (-0.09)    44035.333    (0.26)     45967.333    (4.66)     45716.333    (4.09)     33075.000    (-24.69)   25610.000    (-41.69)   22178.667    (-49.50)   21513.333       (-51.02)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     21889.000    (-25.24)   27648.333    (-5.57)    24291.000    (-17.04)   23200.333       (-20.76)
splash2x/water_spatial  662872.333   660912.000   (-0.30)    662430.333   (-0.07)    662817.333   (-0.01)    663523.000   (0.10)     367370.333   (-44.58)   592715.000   (-10.58)   640564.333   (-3.37)    651351.667      (-1.74)
total                   29260400.000 29257810.000 (-0.01)    29228900.000 (-0.11)    33136100.000 (13.25)    30165881.000 (3.09)     22385600.000 (-23.50)   27111915.000 (-7.34)    26322900.000 (-10.04)   27015400.000    (-7.67)
average                 1219180.000  1219080.000  (-0.19)    1217870.000  (0.06)     1380670.000  (7.05)     1256910.000  (4.01)     932733.000   (-28.08)   1129660.000  (-17.27)   1096790.000  (-21.32)   1125640.000     (-16.57)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    92.000   185.000  (101.09)   185.333  (101.45)   94.667   (2.90)     129.333  (40.58)    226678.000   (246289.00)  32707.000    (35451.10)  4676.000    (4982.61)    18700.000       (20226.10)
parsec3/bodytrack       101.667  194.333  (91.15)    193.667  (90.49)    102.000  (0.33)     137.667  (35.41)    86882.333    (85358.00)   15242.333    (14892.50)  2191.667    (2055.74)    3627.000        (3467.54)
parsec3/canneal         100.333  191.667  (91.03)    191.333  (90.70)    101.000  (0.66)     134.333  (33.89)    488686.667   (486963.00)  7356.000     (7231.56)   20097.667   (19930.90)   45312.667       (45062.10)
parsec3/dedup           92.333   186.000  (101.44)   170.667  (84.84)    93.667   (1.44)     130.667  (41.52)    133.333      (44.40)      14071.667    (15140.10)  616.667     (567.87)     1543.333        (1571.48)
parsec3/facesim         125.000  211.667  (69.33)    212.000  (69.60)    122.333  (-2.13)    156.000  (24.80)    426354.333   (340983.00)  25369.333    (20195.50)  22648.667   (18018.90)   17744.667       (14095.70)
parsec3/fluidanimate    95.667   190.000  (98.61)    206.333  (115.68)   98.333   (2.79)     135.333  (41.46)    9462.000     (9790.59)    10109.667    (10467.60)  37985.000   (39605.60)   29069.333       (30286.10)
parsec3/freqmine        201.333  192.000  (-4.64)    193.333  (-3.97)    99.667   (-50.50)   136.000  (-32.45)   626517.667   (311084.00)  112470.000   (55762.60)  24714.333   (12175.30)   24988.000       (12311.30)
parsec3/raytrace        122.333  214.000  (74.93)    214.667  (75.48)    150.333  (22.89)    157.000  (28.34)    604432.000   (493986.00)  107095.667   (87444.10)  73538.000   (60012.80)   23807.333       (19361.00)
parsec3/streamcluster   142.000  185.333  (30.52)    186.333  (31.22)    98.333   (-30.75)   129.333  (-8.92)    53737.667    (37743.40)   13351.667    (9302.58)   44661.333   (31351.60)   13187.333       (9186.85)
parsec3/swaptions       96.667   189.333  (95.86)    163.667  (69.31)    97.000   (0.34)     134.000  (38.62)    1122.333     (1061.03)    6262.333     (6378.28)   28081.333   (28949.70)   13629.667       (13999.70)
parsec3/vips            136.333  228.000  (67.24)    227.000  (66.50)    135.667  (-0.49)    170.000  (24.69)    30140.333    (22007.80)   4782.667     (3408.07)   18727.667   (13636.70)   17170.667       (12494.60)
parsec3/x264            146.000  204.000  (39.73)    206.333  (41.32)    151.333  (3.65)     149.333  (2.28)     5058.333     (3364.61)    5344.000     (3560.27)   397.000     (171.92)     1277.000        (774.66)
splash2x/barnes         96.667   188.000  (94.48)    189.333  (95.86)    97.000   (0.34)     135.000  (39.66)    1079078.000  (1116190.00) 103231.667   (106691.00) 38268.333   (39487.90)   43508.000       (44908.30)
splash2x/fft            92.667   184.000  (98.56)    183.667  (98.20)    93.000   (0.36)     126.000  (35.97)    291748.333   (314736.00)  213465.667   (230259.00) 953689.000  (1029060.00) 827096.333      (892450.00)
splash2x/lu_cb          88.000   181.667  (106.44)   180.000  (104.54)   88.000   (0.00)     132.333  (50.38)    692548.000   (786886.00)  94576.000    (107373.00) 107409.667  (121956.00)  102317.667      (116170.00)
splash2x/lu_ncb         89.000   181.000  (103.37)   182.667  (105.24)   90.000   (1.12)     125.667  (41.20)    96642.333    (108487.00)  33957.667    (38054.70)  64901.667   (72823.20)   73141.000       (82080.90)
splash2x/ocean_cp       95.333   184.000  (93.01)    185.333  (94.41)    95.000   (-0.35)    129.333  (35.66)    2269513.333  (2380510.00) 10461.333    (10873.40)  181628.000  (190419.00)  170785.000      (179045.00)
splash2x/ocean_ncp      92.333   182.000  (97.11)    182.667  (97.83)    92.667   (0.36)     126.000  (36.46)    4516800.333  (4891740.00) 36918.667    (39884.10)  328990.333  (356207.00)  313398.333      (339321.00)
splash2x/radiosity      87.333   182.333  (108.78)   221.000  (153.05)   89.667   (2.67)     125.000  (43.13)    529096.333   (605735.00)  114422.667   (130918.00) 110263.333  (126156.00)  60761.000       (69473.70)
splash2x/radix          88.333   182.000  (106.04)   181.000  (104.91)   88.333   (0.00)     125.000  (41.51)    1185910.000  (1342440.00) 211640.333   (239493.00) 190276.000  (215307.00)  156426.333      (176986.00)
splash2x/raytrace       97.000   188.667  (94.50)    185.667  (91.41)    96.333   (-0.69)    132.000  (36.08)    15874.000    (16264.90)   10951.000    (11189.70)  23603.000   (24233.00)   22884.000       (23491.80)
splash2x/volrend        98.333   189.000  (92.20)    190.333  (93.56)    97.667   (-0.68)    133.667  (35.93)    572.333      (482.03)     4574.333     (4551.86)   8809.667    (8858.98)    10449.333       (10526.40)
splash2x/water_nsquared 99.667   189.000  (89.63)    190.000  (90.64)    101.333  (1.67)     133.333  (33.78)    48173.333    (48234.40)   24301.000    (24282.30)  54448.667   (54530.80)   67134.667       (67259.20)
splash2x/water_spatial  98.000   190.667  (94.56)    189.667  (93.54)    100.333  (2.38)     134.000  (36.73)    1258370.667  (1283950.00) 207540.000   (211676.00) 82597.000   (84182.70)   55344.667       (56374.10)
total                   2574.330 4593.670 (78.44)    4612.000 (79.15)    2473.660 (-3.91)    3256.320 (26.49)    14543600.000 (564847.00)  1420211.000  (55068.20)  2423217.000 (94030.00)   2113290.000     (81990.90)
