=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_spatial  0.000 1.505  (1.50)     0.889  (0.89)     0.000 (0.00)     1.603  (1.60)     11.754       (11.75)    5.805        (5.81)     0.000 (0.00)     1.680           (1.68)
total                   0.000 75.923 (75.92)    31.147 (31.15)    0.000 (0.00)     44.794 (44.79)    241.182      (241.18)   128.551      (128.55)   0.000 (0.00)     47.475          (47.48)
average                 0.000 3.163  (3.16)     1.298  (1.30)     0.000 (0.00)     1.866  (1.87)     10.049       (10.05)    5.356        (5.36)     0.000 (0.00)     1.978           (1.98)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1893325.000  1949111.500  (2.95)     1943686.000  (2.66)     1872304.500  (-1.11)    1890491.000  (-0.15)    1697901.500  (-10.32)   1374370.500  (-27.41)   1293250.500  (-31.69)   1334382.000     (-29.52)
parsec3/bodytrack       1392342.500  1537946.000  (10.46)    1466733.000  (5.34)     1393048.000  (0.05)     1428069.000  (2.57)     1499970.500  (7.73)     571746.000   (-58.94)   1061062.500  (-23.79)   1042707.500     (-25.11)
parsec3/canneal         1099479.000  1099546.000  (0.01)     1170169.000  (6.43)     1099534.500  (0.01)     1112615.500  (1.19)     1131658.000  (2.93)     926306.500   (-15.75)   990080.500   (-9.95)    938726.500      (-14.62)
parsec3/dedup           2548348.500  2577230.500  (1.13)     2602689.500  (2.13)     2601537.000  (2.09)     2566797.500  (0.72)     2564453.000  (0.63)     2533429.500  (-0.59)    2387203.500  (-6.32)    2352594.500     (-7.68)
parsec3/facesim         507387.500   618813.000   (21.96)    621666.000   (22.52)    568094.000   (11.96)    473952.500   (-6.59)    483985.000   (-4.61)    338871.500   (-33.21)   344043.000   (-32.19)   368279.500      (-27.42)
parsec3/fluidanimate    635701.000   646185.500   (1.65)     568050.000   (-10.64)   627206.000   (-1.34)    636981.000   (0.20)     586226.500   (-7.78)    449207.500   (-29.34)   510368.000   (-19.72)   525156.000      (-17.39)
parsec3/freqmine        1051123.500  982488.000   (-6.53)    1085825.000  (3.30)     1033711.000  (-1.66)    1060727.000  (0.91)     820417.000   (-21.95)   485616.000   (-53.80)   737924.500   (-29.80)   782134.000      (-25.59)
parsec3/raytrace        1856841.500  1710476.000  (-7.88)    1808633.000  (-2.60)    1797242.000  (-3.21)    1848892.000  (-0.43)    1670195.000  (-10.05)   1523803.000  (-17.94)   1456099.500  (-21.58)   1378098.500     (-25.78)
parsec3/streamcluster   182731.500   1023936.500  (460.35)   303301.500   (65.98)    276800.500   (51.48)    191728.500   (4.92)     194479.000   (6.43)     141110.500   (-22.78)   160000.000   (-12.44)   215649.500      (18.01)
parsec3/swaptions       76701.000    133293.500   (73.78)    2618628.000  (3314.07)  72989.500    (-4.84)    96782.000    (26.18)    71047.500    (-7.37)    37066.000    (-51.67)   44077.000    (-42.53)   48555.500       (-36.70)
parsec3/vips            3034259.500  3053695.000  (0.64)     3045016.000  (0.35)     3042871.000  (0.28)     3053290.500  (0.63)     3056592.500  (0.74)     2289448.000  (-24.55)   2420930.500  (-20.21)   2440565.500     (-19.57)
parsec3/x264            3286284.000  3327072.000  (1.24)     3337526.000  (1.56)     3294605.000  (0.25)     3337286.500  (1.55)     3329597.500  (1.32)     1604753.000  (-51.17)   2577150.000  (-21.58)   2501914.000     (-23.87)
splash2x/barnes         1255888.500  1215177.000  (-3.24)    1292246.000  (2.89)     1264093.000  (0.65)     1270637.500  (1.17)     1035042.500  (-17.58)   1176030.500  (-6.36)    1248457.000  (-0.59)    1243037.500     (-1.02)
splash2x/fft            9669273.500  9286901.000  (-3.95)    9628801.000  (-0.42)    9979919.500  (3.21)     9685358.500  (0.17)     9944698.500  (2.85)     9552268.500  (-1.21)    9803584.500  (1.39)     9715102.000     (0.47)
splash2x/lu_cb          560630.500   597559.000   (6.59)     624603.000   (11.41)    563275.500   (0.47)     576975.000   (2.92)     431037.500   (-23.12)   422591.500   (-24.62)   487138.000   (-13.11)   471190.500      (-15.95)
splash2x/lu_ncb         561952.000   655180.000   (16.59)    626922.000   (11.56)    570931.500   (1.60)     594309.000   (5.76)     425947.000   (-24.20)   383786.000   (-31.70)   457145.000   (-18.65)   412508.500      (-26.59)
splash2x/ocean_cp       3366259.000  3298533.500  (-2.01)    3314761.000  (-1.53)    3403829.000  (1.12)     3366914.500  (0.02)     3227958.500  (-4.11)    3310376.000  (-1.66)    3237147.500  (-3.84)    3184936.500     (-5.39)
splash2x/ocean_ncp      3944873.500  3916233.000  (-0.73)    3993813.000  (1.24)     7120007.500  (80.49)    4515044.000  (14.45)    3641232.000  (-7.70)    3908825.500  (-0.91)    3712439.500  (-5.89)    3702127.000     (-6.15)
splash2x/radiosity      1511706.000  1464251.500  (-3.14)    1506887.000  (-0.32)    1525151.000  (0.89)     1535737.000  (1.59)     695705.500   (-53.98)   1114004.000  (-26.31)   1043472.000  (-30.97)   1172070.000     (-22.47)
splash2x/radix          2354657.000  2353287.000  (-0.06)    2472695.000  (5.01)     2393818.000  (1.66)     2374281.000  (0.83)     2674292.000  (13.57)    2438732.000  (3.57)     2418024.000  (2.69)     2408676.500     (2.29)
splash2x/raytrace       89638.000    164478.000   (83.49)    140877.500   (57.16)    95001.000    (5.98)     133134.500   (48.52)    40198.500    (-55.15)   39568.500    (-55.86)   53729.000    (-40.06)   72273.500       (-19.37)
splash2x/volrend        223919.000   302125.000   (34.93)    251091.000   (12.13)    203555.500   (-9.09)    222360.500   (-0.70)    208475.500   (-6.90)    114886.000   (-48.69)   137685.000   (-38.51)   165997.000      (-25.87)
splash2x/water_nsquared 106418.500   120622.000   (13.35)    140534.500   (32.06)    101498.500   (-4.62)    118433.500   (11.29)    130024.000   (22.18)    80422.000    (-24.43)   83801.500    (-21.25)   82480.000       (-22.49)
splash2x/water_spatial  726955.000   629103.000   (-13.46)   687804.000   (-5.39)    708727.500   (-2.51)    731467.000   (0.62)     522178.500   (-28.17)   613867.500   (-15.56)   693579.000   (-4.59)    709664.000      (-2.38)
total                   41936755.000 42663215.000 (1.73)     45253004.000 (7.91)     45609700.000 (8.76)     42822367.000 (2.11)     40083200.000 (-4.42)    35431200.000 (-15.51)   37358279.000 (-10.92)   37268941.000    (-11.13)
average                 1747360.000  1777630.000  (28.67)    1885540.000  (147.37)   1900400.000  (5.58)     1784270.000  (4.93)     1670130.000  (-9.36)    1476300.000  (-25.87)   1556590.000  (-18.55)   1552870.000     (-15.84)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586101.000   585266.500   (-0.14)    586875.000   (0.13)     586258.500   (0.03)     587955.500   (0.32)     311452.000   (-46.86)   427951.500   (-26.98)   502474.500   (-14.27)   525141.000      (-10.40)
parsec3/bodytrack       31915.000    32052.500    (0.43)     31084.000    (-2.60)    31595.500    (-1.00)    35035.000    (9.78)     20359.500    (-36.21)   29788.500    (-6.66)    31632.000    (-0.89)    31150.000       (-2.40)
parsec3/canneal         842610.000   842471.000   (-0.02)    843377.500   (0.09)     842106.500   (-0.06)    841668.000   (-0.11)    838080.000   (-0.54)    841709.000   (-0.11)    840842.000   (-0.21)    843007.500      (0.05)
parsec3/dedup           1170133.500  1170519.500  (0.03)     1194852.000  (2.11)     1226658.500  (4.83)     1189104.500  (1.62)     1162276.500  (-0.67)    1128385.000  (-3.57)    1150420.000  (-1.68)    1173798.000     (0.31)
parsec3/facesim         311050.500   311057.000   (0.00)     311057.000   (0.00)     316230.500   (1.67)     313350.000   (0.74)     191353.500   (-38.48)   225902.500   (-27.37)   256726.500   (-17.46)   254685.000      (-18.12)
parsec3/fluidanimate    531919.500   531923.500   (0.00)     531923.500   (0.00)     531938.000   (0.00)     532492.000   (0.11)     473243.500   (-11.03)   430955.500   (-18.98)   471063.500   (-11.44)   472356.000      (-11.20)
parsec3/freqmine        553034.500   552048.500   (-0.18)    551930.000   (-0.20)    555515.500   (0.45)     555535.000   (0.45)     55425.500    (-89.98)   108615.000   (-80.36)   349178.500   (-36.86)   393419.500      (-28.86)
parsec3/raytrace        890244.500   890672.000   (0.05)     890807.000   (0.06)     876191.500   (-1.58)    881546.000   (-0.98)    341244.500   (-61.67)   823613.500   (-7.48)    886408.000   (-0.43)    709835.500      (-20.27)
parsec3/streamcluster   110707.500   110543.000   (-0.15)    110717.500   (0.01)     114654.500   (3.57)     114091.500   (3.06)     109129.500   (-1.43)    108853.000   (-1.68)    109434.000   (-1.15)    110592.500      (-0.10)
parsec3/swaptions       5517.000     4946.500     (-10.34)   5122.500     (-7.15)    7423.500     (34.56)    6851.500     (24.19)    3898.000     (-29.35)   3060.500     (-44.53)   3251.500     (-41.06)   3022.000        (-45.22)
parsec3/vips            33592.500    33643.000    (0.15)     33701.000    (0.32)     34501.000    (2.70)     37432.500    (11.43)    30718.500    (-8.56)    31298.000    (-6.83)    34418.500    (2.46)     32656.500       (-2.79)
parsec3/x264            81067.500    81731.500    (0.82)     81966.500    (1.11)     83595.000    (3.12)     82969.500    (2.35)     81264.000    (0.24)     80630.000    (-0.54)    81148.000    (0.10)     81811.500       (0.92)
splash2x/barnes         1214574.000  1217468.000  (0.24)     1215933.500  (0.11)     1227209.500  (1.04)     1218724.500  (0.34)     717509.000   (-40.92)   1073667.000  (-11.60)   1209680.000  (-0.40)    1211119.000     (-0.28)
splash2x/fft            9914471.000  9894959.500  (-0.20)    9838869.500  (-0.76)    10353637.000 (4.43)     9876939.500  (-0.38)    8935075.500  (-9.88)    9732372.000  (-1.84)    9817183.000  (-0.98)    9977519.500     (0.64)
splash2x/lu_cb          510729.000   510600.000   (-0.03)    508465.500   (-0.44)    508377.500   (-0.46)    510449.500   (-0.05)    356005.500   (-30.29)   384245.500   (-24.77)   451513.500   (-11.59)   426922.500      (-16.41)
splash2x/lu_ncb         510316.500   510278.500   (-0.01)    509974.000   (-0.07)    510459.000   (0.03)     510045.500   (-0.05)    425101.000   (-16.70)   466707.000   (-8.55)    495898.500   (-2.83)    471260.500      (-7.65)
splash2x/ocean_cp       3394856.500  3407238.000  (0.36)     3393082.000  (-0.05)    3461346.000  (1.96)     3387032.000  (-0.23)    2636643.000  (-22.33)   3392293.500  (-0.08)    3288482.500  (-3.13)    3249736.000     (-4.27)
splash2x/ocean_ncp      3914376.500  3946609.000  (0.82)     3945732.500  (0.80)     7155497.500  (82.80)    4514576.500  (15.33)    2415378.500  (-38.29)   3881419.500  (-0.84)    3794508.000  (-3.06)    3779127.500     (-3.46)
splash2x/radiosity      1464702.500  1471551.500  (0.47)     1472076.500  (0.50)     1485141.000  (1.40)     1475602.500  (0.74)     379729.500   (-74.07)   1039670.000  (-29.02)   1063990.500  (-27.36)   1128367.000     (-22.96)
splash2x/radix          2415079.500  2450908.000  (1.48)     2454177.000  (1.62)     2468101.500  (2.20)     2429167.500  (0.58)     2159985.000  (-10.56)   2391079.000  (-0.99)    2485716.000  (2.92)     2469907.000     (2.27)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28970.000    (24.68)    27932.500    (20.21)    16368.500    (-29.56)   15471.000    (-33.42)   17531.500    (-24.55)   17483.000       (-24.76)
splash2x/volrend        43987.500    43852.000    (-0.31)    44064.000    (0.17)     45866.500    (4.27)     45384.500    (3.18)     33209.500    (-24.50)   24647.000    (-43.97)   31549.500    (-28.28)   32475.000       (-26.17)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     22252.500    (-24.00)   27234.000    (-6.99)    26360.500    (-9.97)    26082.000       (-10.92)
splash2x/water_spatial  660582.500   659652.000   (-0.14)    660528.500   (-0.01)    658655.000   (-0.29)    660670.500   (0.01)     389215.000   (-41.08)   561310.500   (-15.03)   648800.000   (-1.78)    650384.000      (-1.54)
total                   29244200.000 29312528.000 (0.23)     29268900.000 (0.08)     33139939.000 (13.32)    29864300.000 (2.12)     22104915.000 (-24.41)   27230900.000 (-6.88)    28048200.000 (-4.09)    28071898.000    (-4.01)
average                 1218510.000  1221360.000  (-0.28)    1219540.000  (-0.18)    1380830.000  (7.21)     1244350.000  (3.94)     921038.000   (-28.61)   1134620.000  (-16.76)   1168675.000  (-9.75)    1169660.000     (-10.57)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.000  181.500  (-10.59)   183.500  (-9.61)    92.000   (-54.68)   129.000  (-36.45)   249415.000   (122765.00)  22876.000    (11169.00)  20670.500   (10082.50)  6397.500        (3051.48)
parsec3/bodytrack       136.500  190.500  (39.56)    190.500  (39.56)    102.000  (-25.27)   138.500  (1.47)     87532.500    (64026.40)   8020.500     (5775.82)   1398.500    (924.54)    2371.500        (1637.36)
parsec3/canneal         147.500  186.500  (26.44)    188.500  (27.80)    100.000  (-32.20)   133.000  (-9.83)    454833.500   (308262.00)  14155.500    (9496.95)   18766.500   (12623.10)  20887.000       (14060.70)
parsec3/dedup           96.000   185.500  (93.23)    180.500  (88.02)    95.500   (-0.52)    132.000  (37.50)    136.000      (41.67)      12407.000    (12824.00)  534.000     (456.25)    626.000         (552.08)
parsec3/facesim         134.500  210.000  (56.13)    209.000  (55.39)    122.000  (-9.29)    158.500  (17.84)    399227.000   (296723.00)  26359.000    (19497.80)  10074.000   (7389.96)   12094.000       (8891.82)
parsec3/fluidanimate    97.500   193.000  (97.95)    188.000  (92.82)    136.000  (39.49)    133.500  (36.92)    33827.500    (34594.90)   12275.000    (12489.70)  23586.000   (24090.80)  17665.500       (18018.50)
parsec3/freqmine        101.500  188.500  (85.71)    189.500  (86.70)    99.500   (-1.97)    133.000  (31.03)    603892.000   (594867.00)  94222.000    (92729.60)  18261.500   (17891.60)  13230.000       (12934.50)
parsec3/raytrace        123.000  211.500  (71.95)    209.500  (70.33)    128.500  (4.47)     160.000  (30.08)    619357.000   (503442.00)  114440.500   (92941.10)  1530.000    (1143.90)   25092.000       (20300.00)
parsec3/streamcluster   98.500   180.000  (82.74)    182.000  (84.77)    203.500  (106.60)   130.000  (31.98)    82604.000    (83761.90)   16725.000    (16879.70)  27862.000   (28186.30)  550.500         (458.88)
parsec3/swaptions       99.000   184.000  (85.86)    152.000  (53.54)    97.000   (-2.02)    133.500  (34.85)    1252.500     (1165.15)    8314.000     (8297.98)   16954.500   (17025.80)  21837.500       (21958.10)
parsec3/vips            136.500  223.500  (63.74)    224.000  (64.10)    138.000  (1.10)     172.500  (26.37)    40576.500    (29626.40)   2782.500     (1938.46)   8751.000    (6310.99)   8652.500        (6238.83)
parsec3/x264            142.000  202.500  (42.61)    206.000  (45.07)    144.000  (1.41)     152.000  (7.04)     12262.500    (8535.56)    6199.000     (4265.49)   278.500     (96.13)     1183.000        (733.10)
splash2x/barnes         96.500   186.500  (93.26)    186.500  (93.26)    99.500   (3.11)     132.500  (37.31)    808165.500   (837377.00)  54873.500    (56763.70)  18854.000   (19437.80)  24223.000       (25001.60)
splash2x/fft            94.500   181.500  (92.06)    182.500  (93.12)    94.000   (-0.53)    129.500  (37.04)    109985.500   (116287.00)  182926.500   (193473.00) 512332.500  (542051.00) 516602.000      (546569.00)
splash2x/lu_cb          86.000   239.000  (177.91)   180.500  (109.88)   89.500   (4.07)     124.000  (44.19)    681923.000   (792834.00)  91838.500    (106689.00) 35697.500   (41408.70)  55032.000       (63890.70)
splash2x/lu_ncb         90.500   179.500  (98.34)    178.000  (96.69)    88.500   (-2.21)    125.000  (38.12)    73967.500    (81632.00)   33076.500    (36448.60)  12510.500   (13723.80)  21205.000       (23330.90)
splash2x/ocean_cp       94.500   184.000  (94.71)    181.500  (92.06)    95.000   (0.53)     130.500  (38.10)    2617477.000  (2769720.00) 10172.500    (10664.60)  69203.000   (73130.70)  80620.000       (85212.20)
splash2x/ocean_ncp      94.000   180.000  (91.49)    180.000  (91.49)    94.500   (0.53)     126.500  (34.57)    8752541.000  (9311110.00) 27685.000    (29352.10)  93510.500   (99379.30)  244598.500      (260111.00)
splash2x/radiosity      90.500   177.500  (96.13)    179.000  (97.79)    89.500   (-1.10)    125.000  (38.12)    488345.000   (539508.00)  90924.500    (100369.00) 59586.500   (65741.40)  67992.000       (75029.30)
splash2x/radix          90.000   179.500  (99.44)    180.000  (100.00)   88.000   (-2.22)    127.000  (41.11)    1075032.500  (1194380.00) 227047.000   (252174.00) 79640.500   (88389.40)  127713.500      (141804.00)
splash2x/raytrace       98.500   184.500  (87.31)    185.000  (87.82)    98.500   (0.00)     130.500  (32.49)    13936.500    (14048.70)   11397.500    (11471.10)  13813.000   (13923.40)  14257.000       (14374.10)
splash2x/volrend        100.000  186.500  (86.50)    187.000  (87.00)    100.500  (0.50)     135.500  (35.50)    454.000      (354.00)     5662.500     (5562.50)   5146.000    (5046.00)   5558.500        (5458.50)
splash2x/water_nsquared 99.500   187.500  (88.44)    187.000  (87.94)    100.000  (0.50)     138.500  (39.20)    50369.500    (50522.60)   29426.500    (29474.40)  38534.000   (38627.60)  37034.500       (37120.60)
splash2x/water_spatial  101.000  186.500  (84.65)    187.500  (85.64)    98.000   (-2.97)    134.000  (32.67)    1258380.000  (1245820.00) 375438.000   (371621.00) 37753.000   (37279.20)  43265.500       (42737.10)
total                   2651.000 4589.500 (73.12)    4497.500 (69.65)    2593.500 (-2.17)    3264.000 (23.12)    18515480.000 (698334.00)  1479248.000  (55699.60)  1125246.000 (42346.10)  1368700.000     (51529.60)
