=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  135.135  133.618  (-1.12)    132.438  (-2.00)    133.364  (-1.31)    134.741  (-0.29)    144.546  (6.96)     146.428      (8.36)     143.893  (6.48)     -100.000 (0.00)
total                   4645.860 4674.150 (0.61)     4557.710 (-1.90)    4345.430 (-6.47)    4409.680 (-5.08)    4777.610 (2.84)     4872.880     (4.89)     4947.800 (6.50)     4260.180 (-8.30)
average                 193.577  194.756  (0.17)     189.905  (-1.01)    181.060  (-5.15)    183.737  (-2.28)    199.067  (4.52)     203.037      (6.06)     206.158  (8.54)     177.508  (-4.95)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.821  (0.82)     0.000 (0.00)     1.724  (1.72)     2.926   (2.93)     3.963        (3.96)     0.000 (0.00)     2.291   (2.29)
parsec3/bodytrack       0.000 1.793  (1.79)     0.787  (0.79)     0.000 (0.00)     1.480  (1.48)     11.590  (11.59)    3.645        (3.64)     0.000 (0.00)     2.311   (2.31)
parsec3/canneal         0.000 2.270  (2.27)     5.628  (5.63)     0.000 (0.00)     2.040  (2.04)     2.518   (2.52)     10.596       (10.60)    0.000 (0.00)     3.160   (3.16)
parsec3/dedup           0.000 1.056  (1.06)     0.656  (0.66)     0.000 (0.00)     1.503  (1.50)     14.295  (14.29)    5.235        (5.23)     0.000 (0.00)     0.543   (0.54)
parsec3/facesim         0.000 1.789  (1.79)     0.817  (0.82)     0.000 (0.00)     2.166  (2.17)     2.534   (2.53)     5.207        (5.21)     0.000 (0.00)     2.482   (2.48)
parsec3/fluidanimate    0.000 1.602  (1.60)     0.933  (0.93)     0.000 (0.00)     1.538  (1.54)     2.062   (2.06)     5.347        (5.35)     0.000 (0.00)     2.558   (2.56)
parsec3/freqmine        0.000 1.614  (1.61)     0.833  (0.83)     0.000 (0.00)     1.479  (1.48)     2.488   (2.49)     4.662        (4.66)     0.000 (0.00)     2.547   (2.55)
parsec3/raytrace        0.000 1.560  (1.56)     0.790  (0.79)     0.000 (0.00)     1.417  (1.42)     4.775   (4.77)     5.078        (5.08)     0.000 (0.00)     2.405   (2.41)
parsec3/streamcluster   0.000 14.475 (14.47)    14.690 (14.69)    0.000 (0.00)     2.774  (2.77)     14.851  (14.85)    8.447        (8.45)     0.000 (0.00)     6.576   (6.58)
parsec3/swaptions       0.000 2.500  (2.50)     0.794  (0.79)     0.000 (0.00)     2.338  (2.34)     2.845   (2.85)     4.908        (4.91)     0.000 (0.00)     2.546   (2.55)
parsec3/vips            0.000 4.894  (4.89)     0.749  (0.75)     0.000 (0.00)     2.035  (2.04)     3.843   (3.84)     3.371        (3.37)     0.000 (0.00)     2.242   (2.24)
parsec3/x264            0.000 3.321  (3.32)     0.779  (0.78)     0.000 (0.00)     1.878  (1.88)     3.286   (3.29)     4.655        (4.65)     0.000 (0.00)     2.463   (2.46)
splash2x/barnes         0.000 1.381  (1.38)     0.807  (0.81)     0.000 (0.00)     1.461  (1.46)     9.780   (9.78)     6.368        (6.37)     0.000 (0.00)     2.340   (2.34)
splash2x/fft            0.000 1.505  (1.50)     0.888  (0.89)     0.000 (0.00)     1.517  (1.52)     13.279  (13.28)    11.964       (11.96)    0.000 (0.00)     2.098   (2.10)
splash2x/lu_cb          0.000 1.626  (1.63)     0.810  (0.81)     0.000 (0.00)     1.535  (1.53)     6.546   (6.55)     4.740        (4.74)     0.000 (0.00)     2.259   (2.26)
splash2x/lu_ncb         0.000 9.355  (9.36)     1.330  (1.33)     0.000 (0.00)     1.747  (1.75)     2.101   (2.10)     5.288        (5.29)     0.000 (0.00)     2.455   (2.46)
splash2x/ocean_cp       0.000 1.837  (1.84)     0.942  (0.94)     0.000 (0.00)     1.996  (2.00)     1.971   (1.97)     5.047        (5.05)     0.000 (0.00)     2.335   (2.34)
splash2x/ocean_ncp      0.000 1.429  (1.43)     0.920  (0.92)     0.000 (0.00)     1.501  (1.50)     1.503   (1.50)     5.313        (5.31)     0.000 (0.00)     2.585   (2.59)
splash2x/radiosity      0.000 1.902  (1.90)     0.834  (0.83)     0.000 (0.00)     1.703  (1.70)     4.413   (4.41)     3.284        (3.28)     0.000 (0.00)     2.308   (2.31)
splash2x/radix          0.000 1.303  (1.30)     0.828  (0.83)     0.000 (0.00)     1.369  (1.37)     1.416   (1.42)     3.557        (3.56)     0.000 (0.00)     2.092   (2.09)
splash2x/raytrace       0.000 3.138  (3.14)     0.802  (0.80)     0.000 (0.00)     0.893  (0.89)     3.880   (3.88)     4.906        (4.91)     0.000 (0.00)     2.416   (2.42)
splash2x/volrend        0.000 1.837  (1.84)     0.778  (0.78)     0.000 (0.00)     1.582  (1.58)     2.439   (2.44)     4.737        (4.74)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 1.830  (1.83)     0.835  (0.84)     0.000 (0.00)     1.558  (1.56)     2.369   (2.37)     5.367        (5.37)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.563  (1.56)     0.815  (0.82)     0.000 (0.00)     1.598  (1.60)     5.659   (5.66)     4.007        (4.01)     0.000 (0.00)     0.000   (0.00)
total                   0.000 65.579 (65.58)    38.867 (38.87)    0.000 (0.00)     40.832 (40.83)    123.369 (123.37)   129.691      (129.69)   0.000 (0.00)     53.015  (53.01)
average                 0.000 2.732  (2.73)     1.619  (1.62)     0.000 (0.00)     1.701  (1.70)     5.140   (5.14)     5.404        (5.40)     0.000 (0.00)     2.209   (2.21)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847045.000  1904622.000  (3.12)     1894395.000  (2.56)     1831824.000  (-0.82)    1843837.000  (-0.17)    1795169.000  (-2.81)    507212.000   (-72.54)   552101.000   (-70.11)   598232.000   (-67.61)
parsec3/bodytrack       1442487.000  1519322.000  (5.33)     1522852.000  (5.57)     1423355.000  (-1.33)    1462326.000  (1.38)     1452514.000  (0.70)     660899.000   (-54.18)   379293.000   (-73.71)   570812.000   (-60.43)
parsec3/canneal         1066554.000  1137089.000  (6.61)     1105174.000  (3.62)     1053008.000  (-1.27)    1078207.000  (1.09)     1071474.000  (0.46)     917609.000   (-13.97)   893107.000   (-16.26)   890926.000   (-16.47)
parsec3/dedup           2481364.000  2518300.000  (1.49)     2509676.000  (1.14)     2519728.000  (1.55)     2517861.000  (1.47)     2534706.000  (2.15)     2275516.000  (-8.30)    2096882.000  (-15.49)   2059541.000  (-17.00)
parsec3/facesim         550835.000   626286.000   (13.70)    626570.000   (13.75)    549460.000   (-0.25)    560808.000   (1.81)     504570.000   (-8.40)    306545.000   (-44.35)   297340.000   (-46.02)   358112.000   (-34.99)
parsec3/fluidanimate    577156.000   647578.000   (12.20)    665631.000   (15.33)    586969.000   (1.70)     595474.000   (3.17)     477584.000   (-17.25)   447095.000   (-22.53)   476693.000   (-17.41)   510166.000   (-11.61)
parsec3/freqmine        992531.000   1075355.000  (8.34)     1079047.000  (8.72)     991678.000   (-0.09)    1038227.000  (4.60)     876194.000   (-11.72)   393826.000   (-60.32)   849270.000   (-14.43)   440513.000   (-55.62)
parsec3/raytrace        1757271.000  1822769.000  (3.73)     1816372.000  (3.36)     1739803.000  (-0.99)    1775254.000  (1.02)     1620791.000  (-7.77)    911775.000   (-48.11)   817310.000   (-53.49)   902837.000   (-48.62)
parsec3/streamcluster   141912.000   419752.000   (195.78)   315209.000   (122.12)   219193.000   (54.46)    154209.000   (8.67)     156453.000   (10.25)    133871.000   (-5.67)    208865.000   (47.18)    279493.000   (96.95)
parsec3/swaptions       34519.000    118542.000   (243.41)   123008.000   (256.35)   16766.000    (-51.43)   30342.000    (-12.10)   38708.000    (12.14)    17579.000    (-49.07)   12152.000    (-64.80)   -13244.000   (-138.37)
parsec3/vips            2986483.000  3094019.000  (3.60)     3072991.000  (2.90)     3001529.000  (0.50)     3016171.000  (0.99)     2963302.000  (-0.78)    1467578.000  (-50.86)   1438679.000  (-51.83)   1482356.000  (-50.36)
parsec3/x264            3272528.000  3310336.000  (1.16)     3304700.000  (0.98)     3224678.000  (-1.46)    3263321.000  (-0.28)    3271656.000  (-0.03)    799695.000   (-75.56)   1287466.000  (-60.66)   1296518.000  (-60.38)
splash2x/barnes         1220375.000  1281608.000  (5.02)     1276459.000  (4.60)     1214703.000  (-0.46)    1240791.000  (1.67)     1166979.000  (-4.38)    1098768.000  (-9.96)    1238232.000  (1.46)     1273344.000  (4.34)
splash2x/fft            9610690.000  9277674.000  (-3.47)    9296560.000  (-3.27)    9984008.000  (3.88)     9587772.000  (-0.24)    9793269.000  (1.90)     9804741.000  (2.02)     9760898.000  (1.56)     9879657.000  (2.80)
splash2x/lu_cb          526650.000   610430.000   (15.91)    583915.000   (10.87)    521962.000   (-0.89)    552012.000   (4.82)     365143.000   (-30.67)   373309.000   (-29.12)   512920.000   (-2.61)    380832.000   (-27.69)
splash2x/lu_ncb         525291.000   590773.000   (12.47)    595250.000   (13.32)    771702.000   (46.91)    548039.000   (4.33)     436934.000   (-16.82)   440488.000   (-16.14)   528971.000   (0.70)     425940.000   (-18.91)
splash2x/ocean_cp       3376206.000  3322116.000  (-1.60)    3321975.000  (-1.61)    3414031.000  (1.12)     3361961.000  (-0.42)    3356028.000  (-0.60)    3345967.000  (-0.90)    3113921.000  (-7.77)    3080497.000  (-8.76)
splash2x/ocean_ncp      3889584.000  3941706.000  (1.34)     3935021.000  (1.17)     7107361.000  (82.73)    4465610.000  (14.81)    3942234.000  (1.35)     3901511.000  (0.31)     3694816.000  (-5.01)    3630709.000  (-6.66)
splash2x/radiosity      1466318.000  1513008.000  (3.18)     1512028.000  (3.12)     1484366.000  (1.23)     1479790.000  (0.92)     561671.000   (-61.70)   1106587.000  (-24.53)   670315.000   (-54.29)   1358672.000  (-7.34)
splash2x/radix          2359664.000  2362071.000  (0.10)     2337660.000  (-0.93)    2311807.000  (-2.03)    2409637.000  (2.12)     2414946.000  (2.34)     2387032.000  (1.16)     2409649.000  (2.12)     2383191.000  (1.00)
splash2x/raytrace       64733.000    127709.000   (97.29)    130107.000   (100.99)   74127.000    (14.51)    82041.000    (26.74)    71632.000    (10.66)    659.000      (-98.98)   -18907.000   (-129.21)  14455.000    (-77.67)
splash2x/volrend        158425.000   241205.000   (52.25)    223831.000   (41.29)    173069.000   (9.24)     167944.000   (6.01)     169231.000   (6.82)     50702.000    (-68.00)   28669.000    (-81.90)   -100.000     (0.00)
splash2x/water_nsquared 55837.000    138798.000   (148.58)   150499.000   (169.53)   48291.000    (-13.51)   63643.000    (13.98)    88956.000    (59.31)    49840.000    (-10.74)   85545.000    (53.20)    -100.000     (0.00)
splash2x/water_spatial  676337.000   744444.000   (10.07)    732546.000   (8.31)     677897.000   (0.23)     700200.000   (3.53)     556812.000   (-17.67)   647571.000   (-4.25)    666792.000   (-1.41)    -100.000     (0.00)
total                   41080795.000 42345512.000 (3.08)     42131476.000 (2.56)     44941315.000 (9.40)     41995477.000 (2.23)     39686956.000 (-3.39)    32046375.000 (-21.99)   32000979.000 (-22.10)   31803559.000 (-22.58)
average                 1711700.000  1764400.000  (34.98)    1755480.000  (32.66)    1872550.000  (5.98)     1749810.000  (3.75)     1653620.000  (-3.02)    1335270.000  (-31.86)   1333370.000  (-27.51)   1325150.000  (-37.64)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    584602.000   582729.000   (-0.32)    584544.000   (-0.01)    586621.000   (0.35)     586085.000   (0.25)     523509.000   (-10.45)   395861.000   (-32.29)   333445.000   (-42.96)   372796.000   (-36.23)
parsec3/bodytrack       32447.000    32076.000    (-1.14)    32179.000    (-0.83)    36014.000    (10.99)    34704.000    (6.96)     846588.000   (2509.14)  48489.000    (49.44)    31403.000    (-3.22)    31477.000    (-2.99)
parsec3/canneal         845908.000   841905.000   (-0.47)    842060.000   (-0.45)    838934.000   (-0.82)    839690.000   (-0.74)    841668.000   (-0.50)    839713.000   (-0.73)    842220.000   (-0.44)    838814.000   (-0.84)
parsec3/dedup           1175076.000  1128753.000  (-3.94)    1129496.000  (-3.88)    1174676.000  (-0.03)    1140043.000  (-2.98)    650875.000   (-44.61)   1106342.000  (-5.85)    1138648.000  (-3.10)    1184635.000  (0.81)
parsec3/facesim         311551.000   311640.000   (0.03)     311812.000   (0.08)     316716.000   (1.66)     313689.000   (0.69)     399333.000   (28.18)    208916.000   (-32.94)   190839.000   (-38.75)   207622.000   (-33.36)
parsec3/fluidanimate    531648.000   531648.000   (0.00)     531648.000   (0.00)     533796.000   (0.40)     533606.000   (0.37)     459993.000   (-13.48)   430730.000   (-18.98)   414317.000   (-22.07)   413349.000   (-22.25)
parsec3/freqmine        552201.000   551763.000   (-0.08)    552955.000   (0.14)     555060.000   (0.52)     554973.000   (0.50)     362187.000   (-34.41)   146168.000   (-73.53)   552025.000   (-0.03)    178989.000   (-67.59)
parsec3/raytrace        892024.000   890471.000   (-0.17)    888560.000   (-0.39)    875586.000   (-1.84)    886462.000   (-0.62)    913774.000   (2.44)     695654.000   (-22.01)   531449.000   (-40.42)   668657.000   (-25.04)
parsec3/streamcluster   110499.000   110531.000   (0.03)     110551.000   (0.05)     116469.000   (5.40)     114776.000   (3.87)     114710.000   (3.81)     109100.000   (-1.27)    122249.000   (10.63)    109342.000   (-1.05)
parsec3/swaptions       5239.000     5472.000     (4.45)     5478.000     (4.56)     7422.000     (41.67)    7083.000     (35.20)    12588.000    (140.27)   1911.000     (-63.52)   2590.000     (-50.56)   3264.000     (-37.70)
parsec3/vips            33753.000    33911.000    (0.47)     33732.000    (-0.06)    38581.000    (14.30)    36762.000    (8.91)     33427.000    (-0.97)    30050.000    (-10.97)   34440.000    (2.04)     32135.000    (-4.79)
parsec3/x264            82038.000    81464.000    (-0.70)    81850.000    (-0.23)    83325.000    (1.57)     82966.000    (1.13)     81582.000    (-0.56)    80624.000    (-1.72)    82205.000    (0.20)     81904.000    (-0.16)
splash2x/barnes         1216947.000  1205598.000  (-0.93)    1218908.000  (0.16)     1225240.000  (0.68)     1224216.000  (0.60)     1685912.000  (38.54)    1098511.000  (-9.73)    1364844.000  (12.15)    1290835.000  (6.07)
splash2x/fft            9876181.000  9854122.000  (-0.22)    9919479.000  (0.44)     10394506.000 (5.25)     10169678.000 (2.97)     8731201.000  (-11.59)   9875529.000  (-0.01)    10550880.000 (6.83)     11016361.000 (11.54)
splash2x/lu_cb          511458.000   511050.000   (-0.08)    511688.000   (0.04)     511338.000   (-0.02)    511828.000   (0.07)     2244160.000  (338.78)   377054.000   (-26.28)   496522.000   (-2.92)    458032.000   (-10.45)
splash2x/lu_ncb         511332.000   510790.000   (-0.11)    511014.000   (-0.06)    511189.000   (-0.03)    510724.000   (-0.12)    410769.000   (-19.67)   414101.000   (-19.02)   502747.000   (-1.68)    498109.000   (-2.59)
splash2x/ocean_cp       3418579.000  3418165.000  (-0.01)    3421122.000  (0.07)     3459111.000  (1.19)     3417375.000  (-0.04)    3418435.000  (-0.00)    3412807.000  (-0.17)    3406890.000  (-0.34)    3465412.000  (1.37)
splash2x/ocean_ncp      3938001.000  3952597.000  (0.37)     3947507.000  (0.24)     7187259.000  (82.51)    4510674.000  (14.54)    3938382.000  (0.01)     3924204.000  (-0.35)    4030547.000  (2.35)     4174508.000  (6.01)
splash2x/radiosity      1473670.000  1462893.000  (-0.73)    1473556.000  (-0.01)    1486083.000  (0.84)     1473856.000  (0.01)     454190.000   (-69.18)   1042289.000  (-29.27)   620922.000   (-57.87)   1312539.000  (-10.93)
splash2x/radix          2428758.000  2411241.000  (-0.72)    2440603.000  (0.49)     2459258.000  (1.26)     2488754.000  (2.47)     2460263.000  (1.30)     2480821.000  (2.14)     2539397.000  (4.56)     2541908.000  (4.66)
splash2x/raytrace       23323.000    23040.000    (-1.21)    23040.000    (-1.21)    29059.000    (24.59)    27740.000    (18.94)    20032.000    (-14.11)   15655.000    (-32.88)   14925.000    (-36.01)   14932.000    (-35.98)
splash2x/volrend        43953.000    43851.000    (-0.23)    43861.000    (-0.21)    45964.000    (4.58)     43873.000    (-0.18)    39032.000    (-11.20)   22629.000    (-48.52)   20505.000    (-53.35)   -100.000     (0.00)
splash2x/water_nsquared 29347.000    29347.000    (0.00)     29347.000    (0.00)     30147.000    (2.73)     29144.000    (-0.69)    237782.000   (710.24)   48471.000    (65.17)    79158.000    (169.73)   -100.000     (0.00)
splash2x/water_spatial  666229.000   666546.000   (0.05)     666948.000   (0.11)     664379.000   (-0.28)    663597.000   (-0.40)    1485544.000  (122.98)   845639.000   (26.93)    724701.000   (8.78)     -100.000     (0.00)
total                   29294764.000 29191603.000 (-0.35)    29311938.000 (0.06)     33166733.000 (13.22)    30202298.000 (3.10)     30365936.000 (3.66)     27651268.000 (-5.61)    28627868.000 (-2.28)    28895620.000 (-1.36)
average                 1220620.000  1216320.000  (-0.24)    1221330.000  (-0.04)    1381950.000  (8.23)     1258430.000  (3.82)     1265250.000  (152.71)   1152140.000  (-11.93)   1192830.000  (-5.68)    1203980.000  (-23.39)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    208.000  186.000  (-10.58)   184.000  (-11.54)   88.000   (-57.69)   125.000  (-39.90)   139664.000  (67046.20)   9090.000     (4270.19)   4175.000    (1907.21)   7174.000    (3349.04)
parsec3/bodytrack       98.000   191.000  (94.90)    193.000  (96.94)    97.000   (-1.02)    131.000  (33.67)    422119.000  (430634.00)  17380.000    (17634.70)  3222.000    (3187.76)   2773.000    (2729.59)
parsec3/canneal         92.000   304.000  (230.43)   194.000  (110.87)   92.000   (0.00)     130.000  (41.30)    24819.000   (26877.20)   6651.000     (7129.35)   18197.000   (19679.30)  20493.000   (22175.00)
parsec3/dedup           88.000   182.000  (106.82)   188.000  (113.64)   89.000   (1.14)     127.000  (44.32)    137808.000  (156500.00)  19115.000    (21621.60)  1259.000    (1330.68)   1287.000    (1362.50)
parsec3/facesim         131.000  209.000  (59.54)    207.000  (58.02)    115.000  (-12.21)   150.000  (14.50)    157321.000  (119992.00)  24291.000    (18442.70)  20810.000   (15785.50)  20773.000   (15757.30)
parsec3/fluidanimate    93.000   188.000  (102.15)   187.000  (101.07)   89.000   (-4.30)    131.000  (40.86)    114767.000  (123305.00)  14281.000    (15255.90)  5946.000    (6293.55)   6050.000    (6405.38)
parsec3/freqmine        94.000   191.000  (103.19)   185.000  (96.81)    93.000   (-1.06)    130.000  (38.30)    123745.000  (131544.00)  42566.000    (45183.00)  2091.000    (2124.47)   18939.000   (20047.90)
parsec3/raytrace        112.000  213.000  (90.18)    207.000  (84.82)    112.000  (0.00)     147.000  (31.25)    278784.000  (248814.00)  54908.000    (48925.00)  31961.000   (28436.60)  17495.000   (15520.50)
parsec3/streamcluster   87.000   181.000  (108.05)   181.000  (108.05)   212.000  (143.68)   126.000  (44.83)    1910.000    (2095.40)    15184.000    (17352.90)  12365.000   (14112.60)  4688.000    (5288.51)
parsec3/swaptions       93.000   189.000  (103.23)   191.000  (105.38)   93.000   (0.00)     128.000  (37.63)    8631.000    (9180.65)    11700.000    (12480.60)  7037.000    (7466.67)   8984.000    (9560.22)
parsec3/vips            130.000  224.000  (72.31)    227.000  (74.62)    134.000  (3.08)     169.000  (30.00)    7015.000    (5296.15)    12146.000    (9243.08)   18698.000   (14283.10)  18602.000   (14209.20)
parsec3/x264            136.000  213.000  (56.62)    213.000  (56.62)    136.000  (0.00)     152.000  (11.76)    168.000     (23.53)      5742.000     (4122.06)   925.000     (580.15)    750.000     (451.47)
splash2x/barnes         97.000   186.000  (91.75)    187.000  (92.78)    93.000   (-4.12)    128.000  (31.96)    649447.000  (669433.00)  85341.000    (87880.40)  55101.000   (56705.20)  28593.000   (29377.30)
splash2x/fft            88.000   182.000  (106.82)   184.000  (109.09)   86.000   (-2.27)    123.000  (39.77)    130.000     (47.73)      56068.000    (63613.60)  811010.000  (921502.00) 1478007.000 (1679450.00)
splash2x/lu_cb          83.000   180.000  (116.87)   181.000  (118.07)   82.000   (-1.20)    120.000  (44.58)    926573.000  (1116250.00) 94792.000    (114107.00) 8465.000    (10098.80)  71063.000   (85518.10)
splash2x/lu_ncb         83.000   181.000  (118.07)   180.000  (116.87)   163.000  (96.39)    120.000  (44.58)    96225.000   (115834.00)  55702.000    (67010.80)  5691.000    (6756.63)   49101.000   (59057.80)
splash2x/ocean_cp       92.000   189.000  (105.43)   187.000  (103.26)   92.000   (0.00)     128.000  (39.13)    127.000     (38.04)      1413.000     (1435.87)   137465.000  (149318.00) 176419.000  (191660.00)
splash2x/ocean_ncp      84.000   181.000  (115.48)   185.000  (120.24)   89.000   (5.95)     126.000  (50.00)    4806.000    (5621.43)    12312.000    (14557.10)  183791.000  (218699.00) 395630.000  (470888.00)
splash2x/radiosity      88.000   183.000  (107.96)   181.000  (105.68)   83.000   (-5.68)    124.000  (40.91)    146876.000  (166805.00)  64175.000    (72826.10)  144713.000  (164347.00) 3470.000    (3843.18)
splash2x/radix          83.000   181.000  (118.07)   186.000  (124.10)   82.000   (-1.20)    120.000  (44.58)    120.000     (44.58)      68277.000    (82161.40)  171663.000  (206723.00) 175563.000  (211422.00)
splash2x/raytrace       92.000   187.000  (103.26)   187.000  (103.26)   91.000   (-1.09)    125.000  (35.87)    7624.000    (8186.96)    11378.000    (12267.40)  14863.000   (16055.40)  12533.000   (13522.80)
splash2x/volrend        93.000   187.000  (101.07)   187.000  (101.07)   89.000   (-4.30)    129.000  (38.71)    15834.000   (16925.80)   4626.000     (4874.19)   11353.000   (12107.50)  -100.000    (0.00)
splash2x/water_nsquared 92.000   188.000  (104.35)   185.000  (101.09)   92.000   (0.00)     126.000  (36.96)    112959.000  (122682.00)  21367.000    (23125.00)  22749.000   (24627.20)  -100.000    (0.00)
splash2x/water_spatial  93.000   189.000  (103.23)   189.000  (103.23)   88.000   (-5.38)    129.000  (38.71)    605194.000  (650646.00)  180363.000   (193839.00) 58928.000   (63263.40)  -100.000    (0.00)
total                   2430.000 4685.000 (92.80)    4576.000 (88.31)    2480.000 (2.06)     3144.000 (29.38)    3982666.000 (163796.00)  888868.000   (36478.90)  1752478.000 (72018.40)  2518387.000 (103537.00)
average                 101.250  195.208  (100.38)   190.667  (95.58)    103.333  (6.20)     131.000  (33.93)    165944.000  (174743.00)  37036.200    (39973.20)  73019.900   (81891.20)  104933.000  (119220.00)


