=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      167.968  169.003  (0.62)     166.592  (-0.82)    107.101  (-36.24)   155.297  (-7.54)    171.884  (2.33)     170.377      (1.43)     179.749  (7.01)     182.364  (8.57)
splash2x/radiosity      142.647  142.905  (0.18)     142.730  (0.06)     142.772  (0.09)     142.485  (-0.11)    152.269  (6.75)     143.874      (0.86)     147.293  (3.26)     146.020  (2.36)
splash2x/radix          52.153   51.466   (-1.32)    50.979   (-2.25)    46.070   (-11.66)   49.888   (-4.34)    53.549   (2.68)     54.522       (4.54)     54.589   (4.67)     56.535   (8.40)
splash2x/raytrace       134.714  136.843  (1.58)     134.881  (0.12)     133.257  (-1.08)    133.638  (-0.80)    143.266  (6.35)     135.741      (0.76)     139.609  (3.63)     138.231  (2.61)
splash2x/volrend        120.065  120.708  (0.54)     120.778  (0.59)     119.583  (-0.40)    119.655  (-0.34)    129.561  (7.91)     120.820      (0.63)     120.551  (0.40)     121.145  (0.90)
splash2x/water_nsquared 372.771  372.574  (-0.05)    372.065  (-0.19)    354.649  (-4.86)    366.766  (-1.61)    407.720  (9.38)     374.250      (0.40)     390.931  (4.87)     388.471  (4.21)
splash2x/water_spatial  133.484  134.365  (0.66)     135.064  (1.18)     135.422  (1.45)     135.220  (1.30)     148.959  (11.59)    136.350      (2.15)     135.277  (1.34)     135.856  (1.78)
total                   4566.640 4616.660 (1.10)     4612.030 (0.99)     4324.010 (-5.31)    4466.490 (-2.19)    4824.500 (5.65)     4701.580     (2.95)     4705.380 (3.04)     4732.200 (3.63)
average                 190.277  192.361  (0.97)     192.168  (0.79)     180.167  (-4.55)    186.104  (-0.50)    201.021  (5.84)     195.899      (2.75)     196.058  (3.60)     197.175  (4.45)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.659  (0.66)     0.000 (0.00)     1.216  (1.22)     6.326   (6.33)     2.905        (2.91)     0.000 (0.00)     1.940   (1.94)
parsec3/bodytrack       0.000 1.436  (1.44)     0.550  (0.55)     0.000 (0.00)     1.153  (1.15)     14.236  (14.24)    3.522        (3.52)     0.000 (0.00)     1.886   (1.89)
parsec3/canneal         0.000 1.692  (1.69)     4.156  (4.16)     0.000 (0.00)     1.498  (1.50)     2.000   (2.00)     6.778        (6.78)     0.000 (0.00)     2.846   (2.85)
parsec3/dedup           0.000 0.915  (0.92)     0.534  (0.53)     0.000 (0.00)     1.062  (1.06)     12.878  (12.88)    4.301        (4.30)     0.000 (0.00)     1.148   (1.15)
parsec3/facesim         0.000 1.484  (1.48)     0.661  (0.66)     0.000 (0.00)     1.749  (1.75)     4.098   (4.10)     4.224        (4.22)     0.000 (0.00)     2.115   (2.11)
parsec3/fluidanimate    0.000 1.277  (1.28)     0.677  (0.68)     0.000 (0.00)     1.251  (1.25)     1.836   (1.84)     4.203        (4.20)     0.000 (0.00)     2.117   (2.12)
parsec3/freqmine        0.000 1.308  (1.31)     0.672  (0.67)     0.000 (0.00)     1.206  (1.21)     4.371   (4.37)     3.948        (3.95)     0.000 (0.00)     2.120   (2.12)
parsec3/raytrace        0.000 1.166  (1.17)     0.659  (0.66)     0.000 (0.00)     1.202  (1.20)     10.094  (10.09)    3.699        (3.70)     0.000 (0.00)     2.034   (2.03)
parsec3/streamcluster   0.000 11.372 (11.37)    8.972  (8.97)     0.000 (0.00)     2.007  (2.01)     11.745  (11.75)    7.998        (8.00)     0.000 (0.00)     3.247   (3.25)
parsec3/swaptions       0.000 2.031  (2.03)     0.633  (0.63)     0.000 (0.00)     1.032  (1.03)     2.505   (2.51)     4.046        (4.05)     0.000 (0.00)     2.023   (2.02)
parsec3/vips            0.000 3.739  (3.74)     0.625  (0.63)     0.000 (0.00)     1.412  (1.41)     5.660   (5.66)     3.102        (3.10)     0.000 (0.00)     1.835   (1.83)
parsec3/x264            0.000 2.688  (2.69)     0.640  (0.64)     0.000 (0.00)     1.522  (1.52)     2.661   (2.66)     3.437        (3.44)     0.000 (0.00)     1.909   (1.91)
splash2x/barnes         0.000 1.112  (1.11)     0.749  (0.75)     0.000 (0.00)     1.144  (1.14)     9.133   (9.13)     5.260        (5.26)     0.000 (0.00)     1.986   (1.99)
splash2x/fft            0.000 1.187  (1.19)     0.708  (0.71)     0.000 (0.00)     1.113  (1.11)     11.370  (11.37)    2.798        (2.80)     0.000 (0.00)     1.869   (1.87)
splash2x/lu_cb          0.000 1.283  (1.28)     0.651  (0.65)     0.000 (0.00)     1.282  (1.28)     4.516   (4.52)     3.808        (3.81)     0.000 (0.00)     1.948   (1.95)
splash2x/lu_ncb         0.000 8.995  (9.00)     2.176  (2.18)     0.000 (0.00)     2.726  (2.73)     7.963   (7.96)     4.580        (4.58)     0.000 (0.00)     2.050   (2.05)
splash2x/ocean_cp       0.000 1.438  (1.44)     0.803  (0.80)     0.000 (0.00)     1.484  (1.48)     1.520   (1.52)     4.066        (4.07)     0.000 (0.00)     2.082   (2.08)
splash2x/ocean_ncp      0.000 1.078  (1.08)     0.741  (0.74)     0.000 (0.00)     1.117  (1.12)     1.150   (1.15)     4.297        (4.30)     0.000 (0.00)     2.120   (2.12)
splash2x/radiosity      0.000 1.421  (1.42)     0.659  (0.66)     0.000 (0.00)     1.318  (1.32)     8.380   (8.38)     2.855        (2.85)     0.000 (0.00)     2.022   (2.02)
splash2x/radix          0.000 1.023  (1.02)     0.647  (0.65)     0.000 (0.00)     1.205  (1.20)     1.104   (1.10)     3.856        (3.86)     0.000 (0.00)     1.830   (1.83)
splash2x/raytrace       0.000 2.783  (2.78)     0.638  (0.64)     0.000 (0.00)     1.172  (1.17)     6.270   (6.27)     3.917        (3.92)     0.000 (0.00)     2.007   (2.01)
splash2x/volrend        0.000 3.268  (3.27)     0.628  (0.63)     0.000 (0.00)     1.134  (1.13)     15.516  (15.52)    3.821        (3.82)     0.000 (0.00)     1.940   (1.94)
splash2x/water_nsquared 0.000 1.385  (1.39)     0.739  (0.74)     0.000 (0.00)     1.173  (1.17)     2.489   (2.49)     4.261        (4.26)     0.000 (0.00)     2.090   (2.09)
splash2x/water_spatial  0.000 1.212  (1.21)     0.647  (0.65)     0.000 (0.00)     1.214  (1.21)     10.658  (10.66)    3.398        (3.40)     0.000 (0.00)     1.963   (1.96)
total                   0.000 55.294 (55.29)    29.225 (29.22)    0.000 (0.00)     32.393 (32.39)    158.479 (158.48)   99.080       (99.08)    0.000 (0.00)     49.126  (49.13)
average                 0.000 2.304  (2.30)     1.218  (1.22)     0.000 (0.00)     1.350  (1.35)     6.603   (6.60)     4.128        (4.13)     0.000 (0.00)     2.047   (2.05)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847372.000  1888097.200  (2.20)     1890117.600  (2.31)     1835401.000  (-0.65)    1848476.400  (0.06)     1672017.000  (-9.49)    1062685.200  (-42.48)   767552.400   (-58.45)   851726.800   (-53.90)
parsec3/bodytrack       1449142.200  1500877.200  (3.57)     1505096.600  (3.86)     1447065.400  (-0.14)    1457478.200  (0.58)     1454782.400  (0.39)     598601.400   (-58.69)   598995.800   (-58.67)   657002.800   (-54.66)
parsec3/canneal         1061453.600  1107676.800  (4.35)     1115549.400  (5.10)     1050397.000  (-1.04)    1069561.600  (0.76)     1068918.800  (0.70)     927042.200   (-12.66)   869016.400   (-18.13)   877164.200   (-17.36)
parsec3/dedup           2500604.800  2501497.200  (0.04)     2501905.800  (0.05)     2532205.400  (1.26)     2494150.200  (-0.26)    2489367.600  (-0.45)    2149446.400  (-14.04)   2086190.600  (-16.57)   2106295.800  (-15.77)
parsec3/facesim         543436.600   615262.400   (13.22)    613425.000   (12.88)    550555.200   (1.31)     565167.200   (4.00)     513099.200   (-5.58)    334201.200   (-38.50)   301221.000   (-44.57)   294566.200   (-45.80)
parsec3/fluidanimate    583104.800   652314.000   (11.87)    650120.400   (11.49)    587903.000   (0.82)     601191.400   (3.10)     509803.400   (-12.57)   451171.200   (-22.63)   424493.000   (-27.20)   434521.800   (-25.48)
parsec3/freqmine        998509.800   1070502.800  (7.21)     1054093.400  (5.57)     1009631.400  (1.11)     1037530.000  (3.91)     817957.400   (-18.08)   476739.400   (-52.25)   490491.800   (-50.88)   494591.800   (-50.47)
parsec3/raytrace        1757431.800  1803183.200  (2.60)     1810582.600  (3.02)     1749367.800  (-0.46)    1768486.400  (0.63)     1608991.800  (-8.45)    1158878.000  (-34.06)   1062533.600  (-39.54)   1021983.600  (-41.85)
parsec3/streamcluster   135424.400   355221.000   (162.30)   346629.000   (155.96)   141910.200   (4.79)     148684.200   (9.79)     150704.400   (11.28)    116534.200   (-13.95)   86848.400    (-35.87)   94673.600    (-30.09)
parsec3/swaptions       26230.600    91463.600    (248.69)   93583.200    (256.77)   30253.600    (15.34)    53568.800    (104.22)   43864.000    (67.22)    -2522.800    (-109.62)  -9609.200    (-136.63)  -4688.200    (-117.87)
parsec3/vips            2992199.400  3070520.800  (2.62)     3058609.200  (2.22)     2997385.600  (0.17)     2999000.400  (0.23)     2969772.200  (-0.75)    1467217.800  (-50.97)   1848169.000  (-38.23)   1828741.600  (-38.88)
parsec3/x264            3231945.000  3302852.800  (2.19)     3314732.200  (2.56)     3236997.800  (0.16)     3280561.200  (1.50)     3244717.800  (0.40)     1526676.000  (-52.76)   1776033.600  (-45.05)   1746001.200  (-45.98)
splash2x/barnes         1221127.800  1251764.400  (2.51)     1259317.000  (3.13)     1235750.600  (1.20)     1277502.400  (4.62)     1013780.800  (-16.98)   1138629.800  (-6.76)    1175774.800  (-3.71)    1179133.400  (-3.44)
splash2x/fft            9685548.200  9393429.200  (-3.02)    9379978.000  (-3.15)    9909141.800  (2.31)     9594365.400  (-0.94)    9705034.800  (0.20)     9559526.200  (-1.30)    9824274.600  (1.43)     9732304.600  (0.48)
splash2x/lu_cb          529059.600   575852.200   (8.84)     572894.000   (8.29)     523858.000   (-0.98)    541236.400   (2.30)     405507.200   (-23.35)   417156.000   (-21.15)   379598.000   (-28.25)   366634.400   (-30.70)
splash2x/lu_ncb         523195.400   588764.800   (12.53)    581935.800   (11.23)    527995.000   (0.92)     550346.400   (5.19)     460692.800   (-11.95)   489287.800   (-6.48)    423746.400   (-19.01)   416235.400   (-20.44)
splash2x/ocean_cp       3349426.200  3322685.800  (-0.80)    3320457.600  (-0.86)    3383444.800  (1.02)     3347139.200  (-0.07)    3353985.600  (0.14)     3353437.000  (0.12)     3130687.000  (-6.53)    3122440.600  (-6.78)
splash2x/ocean_ncp      3918840.600  3934773.600  (0.41)     3935900.800  (0.44)     7024266.400  (79.24)    4319162.200  (10.22)    3927614.000  (0.22)     3903987.000  (-0.38)    3671943.200  (-6.30)    3661131.600  (-6.58)
splash2x/radiosity      1477256.600  1511783.800  (2.34)     1511509.800  (2.32)     1482230.800  (0.34)     1486418.600  (0.62)     653356.000   (-55.77)   1206564.000  (-18.32)   825771.400   (-44.10)   1026985.000  (-30.48)
splash2x/radix          2435592.200  2310561.800  (-5.13)    2299657.000  (-5.58)    2421855.800  (-0.56)    2305667.000  (-5.33)    2397007.200  (-1.58)    2406895.600  (-1.18)    2387118.600  (-1.99)    2413967.800  (-0.89)
splash2x/raytrace       63548.600    118829.000   (86.99)    119822.600   (88.55)    55551.600    (-12.58)   79454.400    (25.03)    67524.600    (6.26)     27626.800    (-56.53)   12190.200    (-80.82)   11513.000    (-81.88)
splash2x/volrend        168114.600   233108.400   (38.66)    229645.200   (36.60)    219285.400   (30.44)    180831.000   (7.56)     180977.600   (7.65)     81764.800    (-51.36)   59615.200    (-64.54)   52121.200    (-69.00)
splash2x/water_nsquared 59059.000    131278.000   (122.28)   117936.400   (99.69)    59816.400    (1.28)     85133.000    (44.15)    65602.600    (11.08)    29357.000    (-50.29)   14042.000    (-76.22)   38690.200    (-34.49)
splash2x/water_spatial  682218.800   730243.000   (7.04)     731006.800   (7.15)     680446.200   (-0.26)    706877.800   (3.61)     454270.800   (-33.41)   642281.800   (-5.85)    627894.600   (-7.96)    612378.600   (-10.24)
total                   41239700.000 42062721.000 (2.00)     42014400.000 (1.88)     44692800.000 (8.37)     41797900.000 (1.35)     39229300.000 (-4.87)    33523100.000 (-18.71)   32834500.000 (-20.38)   33036000.000 (-19.89)
average                 1718320.000  1752610.000  (30.56)    1750600.000  (29.57)    1862200.000  (5.21)     1741580.000  (9.40)     1634550.000  (-3.87)    1396800.000  (-30.09)   1368100.000  (-37.83)   1376500.000  (-34.69)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585691.800   584548.000   (-0.20)    586292.000   (0.10)     587856.200   (0.37)     586165.600   (0.08)     319553.800   (-45.44)   474462.800   (-18.99)   368962.600   (-37.00)   414167.800   (-29.29)
parsec3/bodytrack       32273.000    32429.600    (0.49)     32428.200    (0.48)     36441.000    (12.91)    34490.600    (6.87)     11754.600    (-63.58)   30999.200    (-3.95)    31728.800    (-1.69)    31959.800    (-0.97)
parsec3/canneal         843210.400   841207.400   (-0.24)    841969.000   (-0.15)    840286.400   (-0.35)    840570.400   (-0.31)    841963.000   (-0.15)    842332.600   (-0.10)    837541.800   (-0.67)    838190.200   (-0.60)
parsec3/dedup           1182272.600  1184935.000  (0.23)     1176903.400  (-0.45)    1196641.000  (1.22)     1162394.800  (-1.68)    722569.400   (-38.88)   1153738.400  (-2.41)    1138389.200  (-3.71)    1142405.000  (-3.37)
parsec3/facesim         311625.000   311672.800   (0.02)     311604.800   (-0.01)    317184.000   (1.78)     313641.400   (0.65)     213297.400   (-31.55)   227599.200   (-26.96)   209802.200   (-32.67)   210522.000   (-32.44)
parsec3/fluidanimate    531962.200   531966.400   (0.00)     531966.400   (0.00)     533985.400   (0.38)     533443.200   (0.28)     438555.400   (-17.56)   446405.400   (-16.08)   434338.800   (-18.35)   434970.200   (-18.23)
parsec3/freqmine        552758.200   552394.400   (-0.07)    552772.800   (0.00)     555317.200   (0.46)     555332.000   (0.47)     139401.200   (-74.78)   195931.400   (-64.55)   231515.600   (-58.12)   252846.800   (-54.26)
parsec3/raytrace        888410.600   888188.800   (-0.02)    890667.400   (0.25)     878797.800   (-1.08)    888161.800   (-0.03)    415574.000   (-53.22)   693893.400   (-21.90)   773391.600   (-12.95)   639269.800   (-28.04)
parsec3/streamcluster   110986.200   110966.200   (-0.02)    111008.400   (0.02)     116451.200   (4.92)     113808.800   (2.54)     109975.200   (-0.91)    109063.400   (-1.73)    107989.800   (-2.70)    108119.800   (-2.58)
parsec3/swaptions       5759.000     5762.000     (0.05)     5763.400     (0.08)     7716.800     (34.00)    7298.400     (26.73)    3838.600     (-33.35)   2878.000     (-50.03)   1636.600     (-71.58)   1670.800     (-70.99)
parsec3/vips            31844.000    31816.200    (-0.09)    32072.400    (0.72)     36248.400    (13.83)    34409.200    (8.06)     28743.600    (-9.74)    31892.400    (0.15)     34094.600    (7.07)     33210.000    (4.29)
parsec3/x264            81882.600    81956.800    (0.09)     81683.600    (-0.24)    83622.200    (2.12)     82989.800    (1.35)     81753.000    (-0.16)    81126.200    (-0.92)    81672.200    (-0.26)    81852.800    (-0.04)
splash2x/barnes         1215955.800  1216145.400  (0.02)     1216404.000  (0.04)     1228005.200  (0.99)     1221398.200  (0.45)     795077.600   (-34.61)   1083391.200  (-10.90)   1201769.600  (-1.17)    1202889.000  (-1.07)
splash2x/fft            9915543.800  9918487.200  (0.03)     9896862.000  (-0.19)    10384961.200 (4.73)     10020626.400 (1.06)     9094450.800  (-8.28)    9937310.400  (0.22)     9914469.000  (-0.01)    9889143.800  (-0.27)
splash2x/lu_cb          511322.400   511238.000   (-0.02)    511043.000   (-0.05)    511638.600   (0.06)     511315.800   (-0.00)    374053.000   (-26.85)   414420.400   (-18.95)   396390.000   (-22.48)   384272.400   (-24.85)
splash2x/lu_ncb         510897.200   510913.000   (0.00)     510891.400   (-0.00)    511261.200   (0.07)     511084.400   (0.04)     426821.800   (-16.46)   471549.800   (-7.70)    431636.000   (-15.51)   428092.000   (-16.21)
splash2x/ocean_cp       3403684.600  3417115.600  (0.39)     3412210.800  (0.25)     3459069.200  (1.63)     3415550.600  (0.35)     3405746.200  (0.06)     3389683.000  (-0.41)    3215476.200  (-5.53)    3213638.400  (-5.58)
splash2x/ocean_ncp      3939645.600  3939716.600  (0.00)     3930583.600  (-0.23)    7147139.400  (81.42)    4334257.600  (10.02)    3945839.600  (0.16)     3924888.400  (-0.37)    3688892.400  (-6.36)    3693153.600  (-6.26)
splash2x/radiosity      1470576.400  1470807.600  (0.02)     1472617.800  (0.14)     1485641.800  (1.02)     1473441.400  (0.19)     372576.200   (-74.66)   1144654.000  (-22.16)   763611.400   (-48.07)   995572.400   (-32.30)
splash2x/radix          2477248.200  2432441.200  (-1.81)    2421354.200  (-2.26)    2544281.200  (2.71)     2429421.000  (-1.93)    2485402.800  (0.33)     2446343.400  (-1.25)    2420551.400  (-2.29)    2478457.400  (0.05)
splash2x/raytrace       23318.400    23318.400    (0.00)     23318.400    (0.00)     29033.600    (24.51)    27061.400    (16.05)    9206.400     (-60.52)   17427.800    (-25.26)   11772.200    (-49.52)   12782.400    (-45.18)
splash2x/volrend        44213.200    44204.200    (-0.02)    44199.400    (-0.03)    46228.200    (4.56)     45484.000    (2.87)     22346.000    (-49.46)   28620.400    (-35.27)   25036.600    (-43.37)   24231.600    (-45.19)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30283.200    (2.84)     30060.600    (2.08)     16516.000    (-43.91)   28227.800    (-4.14)    18422.800    (-37.44)   21228.000    (-27.91)
splash2x/water_spatial  663489.400   663573.600   (0.01)     663698.000   (0.03)     663788.400   (0.05)     663502.600   (0.00)     338439.200   (-48.99)   623834.000   (-5.98)    638245.000   (-3.80)    630001.000   (-5.05)
total                   29363900.000 29335200.000 (-0.10)    29287746.000 (-0.26)    33231800.000 (13.17)    29835900.000 (1.61)     24613400.000 (-16.18)   27800534.000 (-5.32)    26977345.000 (-8.13)    27162729.000 (-7.50)
average                 1223500.000  1222300.000  (-0.05)    1220320.000  (-0.06)    1384660.000  (8.13)     1243160.000  (3.17)     1025560.000  (-30.52)   1158360.000  (-14.15)   1124060.000  (-19.51)   1131780.000  (-18.60)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    99.400   162.200  (63.18)    160.400  (61.37)    88.600   (-10.87)   114.400  (15.09)    904435.400  (909795.00)  9918.800     (9878.67)   9621.800    (9579.88)    26367.400   (26426.60)
parsec3/bodytrack       149.600  174.000  (16.31)    173.600  (16.04)    96.000   (-35.83)   126.200  (-15.64)   807521.200  (539687.00)  7844.800     (5143.85)   2729.600    (1724.60)    4000.400    (2574.06)
parsec3/canneal         95.200   190.400  (100.00)   168.800  (77.31)    93.600   (-1.68)    120.800  (26.89)    50526.600   (52974.20)   8931.600     (9281.93)   59297.400   (62187.20)   60609.400   (63565.30)
parsec3/dedup           87.000   163.600  (88.05)    162.800  (87.13)    86.400   (-0.69)    117.000  (34.48)    109702.400  (125995.00)  4518.400     (5093.56)   1041.000    (1096.55)    1246.600    (1332.87)
parsec3/facesim         127.200  187.200  (47.17)    189.800  (49.21)    114.200  (-10.22)   141.200  (11.01)    779690.400  (612864.00)  19406.200    (15156.40)  21443.400   (16758.00)   23575.000   (18433.80)
parsec3/fluidanimate    91.200   167.000  (83.11)    170.400  (86.84)    91.000   (-0.22)    120.200  (31.80)    150114.400  (164499.00)  9641.600     (10471.90)  46373.600   (50748.20)   34975.200   (38250.00)
parsec3/freqmine        93.400   191.800  (105.35)   169.000  (80.94)    118.800  (27.19)    138.000  (47.75)    655141.000  (701336.00)  67640.000    (72319.70)  33949.600   (36248.60)   24355.600   (25976.70)
parsec3/raytrace        112.200  186.400  (66.13)    187.800  (67.38)    111.400  (-0.71)    140.600  (25.31)    995884.000  (887497.00)  43498.000    (38668.30)  6018.200    (5263.81)    50261.800   (44696.60)
parsec3/streamcluster   115.400  168.400  (45.93)    164.600  (42.63)    87.800   (-23.92)   118.000  (2.25)     2190.800    (1798.44)    10879.800    (9327.90)   168913.800  (146272.00)  118011.200  (102163.00)
parsec3/swaptions       92.600   170.200  (83.80)    170.200  (83.80)    91.000   (-1.73)    138.200  (49.24)    25233.800   (27150.30)   7298.800     (7782.07)   30794.200   (33155.10)   38121.600   (41068.00)
parsec3/vips            130.400  202.600  (55.37)    204.400  (56.75)    128.000  (-1.84)    157.200  (20.55)    84304.600   (64550.80)   13647.200    (10365.60)  14807.000   (11255.10)   15683.800   (11927.50)
parsec3/x264            131.200  193.800  (47.71)    194.000  (47.87)    130.600  (-0.46)    166.600  (26.98)    158.200     (20.58)      4753.600     (3523.17)   1329.400    (913.26)     2056.400    (1467.38)
splash2x/barnes         89.600   166.200  (85.49)    164.600  (83.71)    90.800   (1.34)     146.200  (63.17)    552046.000  (616023.00)  32530.600    (36206.50)  51112.800   (56945.50)   49104.200   (54703.80)
splash2x/fft            86.200   161.400  (87.24)    162.000  (87.93)    87.600   (1.62)     115.000  (33.41)    114.000     (32.25)      27503.600    (31806.70)  1137660.400 (1319690.00) 1162715.200 (1348760.00)
splash2x/lu_cb          82.800   159.000  (92.03)    160.600  (93.96)    81.600   (-1.45)    112.800  (36.23)    620594.200  (749410.00)  72233.600    (87138.60)  89480.600   (107968.00)  92397.800   (111492.00)
splash2x/lu_ncb         80.800   159.800  (97.77)    160.800  (99.01)    81.800   (1.24)     123.000  (52.23)    81884.600   (101242.00)  31440.200    (38811.10)  64461.600   (79679.20)   66177.600   (81803.00)
splash2x/ocean_cp       93.000   168.200  (80.86)    167.200  (79.78)    92.000   (-1.08)    119.800  (28.82)    124.200     (33.55)      5925.200     (6271.18)   147068.400  (158038.00)  158703.600  (170549.00)
splash2x/ocean_ncp      90.600   164.200  (81.24)    163.000  (79.91)    86.600   (-4.42)    116.200  (28.26)    7590.600    (8278.15)    13824.000    (15158.30)  287421.800  (317143.00)  274942.000  (303368.00)
splash2x/radiosity      84.400   160.400  (90.05)    161.000  (90.76)    84.600   (0.24)     113.200  (34.12)    528237.600  (625774.00)  65765.600    (77821.30)  155990.400  (184723.00)  93970.400   (111239.00)
splash2x/radix          82.400   160.400  (94.66)    159.400  (93.45)    80.800   (-1.94)    120.600  (46.36)    111.600     (35.44)      76573.400    (92828.90)  126458.400  (153369.00)  143426.600  (173961.00)
splash2x/raytrace       89.600   164.200  (83.26)    162.600  (81.47)    89.400   (-0.22)    118.800  (32.59)    198424.800  (221356.00)  8616.000     (9516.07)   40790.800   (45425.40)   37528.600   (41784.60)
splash2x/volrend        91.400   166.600  (82.28)    167.400  (83.15)    114.200  (24.95)    118.800  (29.98)    648631.000  (709562.00)  4661.200     (4999.78)   26870.600   (29298.90)   29763.600   (32464.10)
splash2x/water_nsquared 91.600   164.400  (79.48)    165.600  (80.79)    88.600   (-3.28)    130.000  (41.92)    179029.600  (195347.00)  17130.800    (18601.70)  112253.200  (122447.00)  86524.000   (94358.50)
splash2x/water_spatial  91.000   165.400  (81.76)    166.800  (83.30)    91.000   (0.00)     130.200  (43.08)    1289914.000 (1417390.00) 181965.600   (199862.00) 102711.800  (112770.00)  137832.200  (151364.00)
total                   2378.200 4117.800 (73.15)    4076.800 (71.42)    2306.400 (-3.02)    3063.000 (28.79)    8671584.000 (364528.00)  746150.000   (31274.60)  2738590.000 (115054.00)  2732350.000 (114792.00)
average                 99.092   171.575  (76.59)    169.867  (74.77)    96.100   (-1.83)    127.625  (31.08)    361316.000  (363861.00)  31089.600    (34001.50)  114108.000  (127613.00)  113848.000  (127238.00)


