=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         151.047  153.802  (1.82)     151.373  (0.22)     151.656  (0.40)     153.501  (1.62)     152.902  (1.23)     152.746      (1.13)     155.160  (2.72)     155.299  (2.82)
splash2x/ocean_cp       80.813   77.811   (-3.71)    81.113   (0.37)     77.281   (-4.37)    81.929   (1.38)     81.840   (1.27)     79.860       (-1.18)    112.484  (39.19)    110.982  (37.33)
splash2x/ocean_ncp      158.144  154.207  (-2.49)    158.166  (0.01)     99.616   (-37.01)   135.319  (-14.43)   164.175  (3.81)     167.218      (5.74)     231.742  (46.54)    238.303  (50.69)
splash2x/radiosity      143.145  142.724  (-0.29)    142.680  (-0.32)    142.432  (-0.50)    143.906  (0.53)     156.153  (9.09)     144.852      (1.19)     143.811  (0.47)     144.296  (0.80)
splash2x/radix          50.742   52.298   (3.07)     51.162   (0.83)     46.316   (-8.72)    50.750   (0.02)     51.462   (1.42)     54.572       (7.55)     85.087   (67.69)    82.921   (63.42)
splash2x/raytrace       135.080  137.436  (1.74)     134.529  (-0.41)    132.751  (-1.72)    132.099  (-2.21)    146.641  (8.56)     136.143      (0.79)     134.712  (-0.27)    137.231  (1.59)
splash2x/volrend        121.419  121.059  (-0.30)    120.849  (-0.47)    119.420  (-1.65)    120.909  (-0.42)    133.687  (10.10)    121.416      (-0.00)    120.590  (-0.68)    121.111  (-0.25)
splash2x/water_nsquared 368.799  372.442  (0.99)     375.740  (1.88)     352.517  (-4.41)    365.659  (-0.85)    397.002  (7.65)     372.969      (1.13)     393.596  (6.72)     405.292  (9.89)
splash2x/water_spatial  133.865  133.740  (-0.09)    134.208  (0.26)     134.091  (0.17)     134.932  (0.80)     155.214  (15.95)    136.191      (1.74)     140.626  (5.05)     143.448  (7.16)
total                   4570.390 4682.600 (2.46)     4626.200 (1.22)     4418.630 (-3.32)    4494.020 (-1.67)    4859.010 (6.32)     4639.110     (1.50)     6999.180 (53.14)    6585.330 (44.09)
average                 190.433  195.108  (1.35)     192.758  (1.15)     184.110  (-4.23)    187.251  (-0.72)    202.459  (6.92)     193.296      (2.02)     291.632  (26.20)    274.389  (24.13)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.797  (0.80)     0.000 (0.00)     1.321  (1.32)     10.000  (10.00)    3.645        (3.64)     0.000 (0.00)     2.468   (2.47)
parsec3/bodytrack       0.000 1.698  (1.70)     0.710  (0.71)     0.000 (0.00)     1.278  (1.28)     17.259  (17.26)    4.458        (4.46)     0.000 (0.00)     2.381   (2.38)
parsec3/canneal         0.000 2.503  (2.50)     1.882  (1.88)     0.000 (0.00)     2.013  (2.01)     2.954   (2.95)     11.596       (11.60)    0.000 (0.00)     3.852   (3.85)
parsec3/dedup           0.000 1.300  (1.30)     0.676  (0.68)     0.000 (0.00)     1.216  (1.22)     16.272  (16.27)    6.061        (6.06)     0.000 (0.00)     1.470   (1.47)
parsec3/facesim         0.000 1.762  (1.76)     0.831  (0.83)     0.000 (0.00)     2.128  (2.13)     5.744   (5.74)     5.266        (5.27)     0.000 (0.00)     2.663   (2.66)
parsec3/fluidanimate    0.000 1.555  (1.55)     0.828  (0.83)     0.000 (0.00)     1.483  (1.48)     2.413   (2.41)     5.268        (5.27)     0.000 (0.00)     2.644   (2.64)
parsec3/freqmine        0.000 1.619  (1.62)     0.737  (0.74)     0.000 (0.00)     1.455  (1.46)     5.643   (5.64)     4.914        (4.91)     0.000 (0.00)     2.674   (2.67)
parsec3/raytrace        0.000 1.486  (1.49)     0.820  (0.82)     0.000 (0.00)     1.533  (1.53)     14.176  (14.18)    4.432        (4.43)     0.000 (0.00)     2.524   (2.52)
parsec3/streamcluster   0.000 13.480 (13.48)    8.621  (8.62)     0.000 (0.00)     2.209  (2.21)     14.593  (14.59)    12.647       (12.65)    0.000 (0.00)     2.681   (2.68)
parsec3/swaptions       0.000 2.597  (2.60)     0.780  (0.78)     0.000 (0.00)     2.716  (2.72)     3.304   (3.30)     5.203        (5.20)     0.000 (0.00)     2.574   (2.57)
parsec3/vips            0.000 4.325  (4.33)     0.625  (0.63)     0.000 (0.00)     2.091  (2.09)     6.803   (6.80)     4.622        (4.62)     0.000 (0.00)     2.382   (2.38)
parsec3/x264            0.000 3.304  (3.30)     0.779  (0.78)     0.000 (0.00)     1.486  (1.49)     2.984   (2.98)     4.931        (4.93)     0.000 (0.00)     2.466   (2.47)
splash2x/barnes         0.000 1.296  (1.30)     0.917  (0.92)     0.000 (0.00)     1.351  (1.35)     13.639  (13.64)    6.535        (6.54)     0.000 (0.00)     2.569   (2.57)
splash2x/fft            0.000 1.486  (1.49)     0.875  (0.88)     0.000 (0.00)     1.596  (1.60)     13.088  (13.09)    3.459        (3.46)     0.000 (0.00)     2.485   (2.48)
splash2x/lu_cb          0.000 1.589  (1.59)     0.801  (0.80)     0.000 (0.00)     1.560  (1.56)     6.603   (6.60)     4.909        (4.91)     0.000 (0.00)     2.494   (2.49)
splash2x/lu_ncb         0.000 8.406  (8.41)     1.720  (1.72)     0.000 (0.00)     3.901  (3.90)     9.428   (9.43)     5.488        (5.49)     0.000 (0.00)     2.596   (2.60)
splash2x/ocean_cp       0.000 1.683  (1.68)     0.948  (0.95)     0.000 (0.00)     1.771  (1.77)     1.669   (1.67)     5.184        (5.18)     0.000 (0.00)     2.608   (2.61)
splash2x/ocean_ncp      0.000 1.339  (1.34)     0.925  (0.92)     0.000 (0.00)     1.359  (1.36)     1.350   (1.35)     5.383        (5.38)     0.000 (0.00)     2.724   (2.72)
splash2x/radiosity      0.000 1.673  (1.67)     0.831  (0.83)     0.000 (0.00)     1.556  (1.56)     11.735  (11.73)    3.881        (3.88)     0.000 (0.00)     2.524   (2.52)
splash2x/radix          0.000 1.314  (1.31)     0.809  (0.81)     0.000 (0.00)     1.450  (1.45)     1.362   (1.36)     5.810        (5.81)     0.000 (0.00)     2.427   (2.43)
splash2x/raytrace       0.000 3.407  (3.41)     0.760  (0.76)     0.000 (0.00)     1.449  (1.45)     8.578   (8.58)     4.882        (4.88)     0.000 (0.00)     2.498   (2.50)
splash2x/volrend        0.000 1.775  (1.78)     0.773  (0.77)     0.000 (0.00)     1.338  (1.34)     19.818  (19.82)    4.904        (4.90)     0.000 (0.00)     2.461   (2.46)
splash2x/water_nsquared 0.000 1.680  (1.68)     0.851  (0.85)     0.000 (0.00)     1.460  (1.46)     3.084   (3.08)     5.394        (5.39)     0.000 (0.00)     2.650   (2.65)
splash2x/water_spatial  0.000 1.542  (1.54)     0.799  (0.80)     0.000 (0.00)     1.531  (1.53)     13.282  (13.28)    3.800        (3.80)     0.000 (0.00)     2.579   (2.58)
total                   0.000 62.819 (62.82)    29.094 (29.09)    0.000 (0.00)     41.252 (41.25)    205.781 (205.78)   132.670      (132.67)   0.000 (0.00)     61.396  (61.40)
average                 0.000 2.617  (2.62)     1.212  (1.21)     0.000 (0.00)     1.719  (1.72)     8.574   (8.57)     5.528        (5.53)     0.000 (0.00)     2.558   (2.56)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1174791.500  1188718.250  (1.19)     1181511.000  (0.57)     1169431.750  (-0.46)    1165938.750  (-0.75)    962397.500   (-18.08)   674478.000   (-42.59)   588681.250   (-49.89)   568034.750   (-51.65)
parsec3/bodytrack       89997.250    117601.750   (30.67)    122721.750   (36.36)    84616.750    (-5.98)    85194.000    (-5.34)    104906.750   (16.57)    47057.000    (-47.71)   78909.250    (-12.32)   81397.000    (-9.56)
parsec3/canneal         1056023.000  1130481.000  (7.05)     1131637.250  (7.16)     1054755.500  (-0.12)    1068638.500  (1.19)     1077410.000  (2.03)     920246.750   (-12.86)   837691.250   (-20.67)   839126.000   (-20.54)
parsec3/dedup           1966743.750  1970678.500  (0.20)     1960465.000  (-0.32)    1973678.250  (0.35)     1960073.500  (-0.34)    1940323.500  (-1.34)    1711469.250  (-12.98)   1519946.750  (-22.72)   1473658.750  (-25.07)
parsec3/facesim         556359.250   634044.750   (13.96)    627413.250   (12.77)    549077.500   (-1.31)    567169.750   (1.94)     505897.250   (-9.07)    271739.500   (-51.16)   289169.250   (-48.02)   292194.250   (-47.48)
parsec3/fluidanimate    588316.250   676297.000   (14.95)    662947.750   (12.69)    577808.500   (-1.79)    608161.000   (3.37)     500571.250   (-14.91)   424497.750   (-27.85)   432961.000   (-26.41)   436053.000   (-25.88)
parsec3/freqmine        1005586.250  1068894.750  (6.30)     1066926.250  (6.10)     997763.750   (-0.78)    1023643.750  (1.80)     773384.500   (-23.09)   356692.750   (-64.53)   506541.500   (-49.63)   517437.750   (-48.54)
parsec3/raytrace        1433470.250  1466306.000  (2.29)     1462069.250  (2.00)     1436326.750  (0.20)     1440737.750  (0.51)     1331380.000  (-7.12)    1058840.000  (-26.13)   908093.750   (-36.65)   907086.250   (-36.72)
parsec3/streamcluster   130464.750   275067.000   (110.84)   263312.500   (101.83)   131596.000   (0.87)     158520.750   (21.50)    151164.000   (15.87)    104522.000   (-19.88)   136498.500   (4.62)     129047.500   (-1.09)
parsec3/swaptions       28910.250    69820.500    (141.51)   66522.750    (130.10)   28928.750    (0.06)     31717.750    (9.71)     32912.250    (13.84)    -5944.250    (-120.56)  18972.250    (-34.38)   18982.500    (-34.34)
parsec3/vips            86623.500    118062.500   (36.29)    112213.500   (29.54)    87610.750    (1.14)     82387.750    (-4.89)    87427.250    (0.93)     59353.500    (-31.48)   70593.500    (-18.51)   87244.500    (0.72)
parsec3/x264            172968.500   212244.000   (22.71)    201212.250   (16.33)    177067.500   (2.37)     183700.500   (6.20)     169049.750   (-2.27)    155458.250   (-10.12)   140167.750   (-18.96)   147989.000   (-14.44)
splash2x/barnes         1216312.500  1264447.250  (3.96)     1267528.750  (4.21)     1230856.000  (1.20)     1240462.750  (1.99)     966976.500   (-20.50)   1138880.500  (-6.37)    1081191.500  (-11.11)   1079716.000  (-11.23)
splash2x/fft            9562267.250  9187505.250  (-3.92)    9291108.250  (-2.84)    9888678.750  (3.41)     9498543.000  (-0.67)    9554220.750  (-0.08)    9517134.000  (-0.47)    10737102.500 (12.29)    10706523.250 (11.97)
splash2x/lu_cb          521166.500   584562.250   (12.16)    583466.750   (11.95)    519254.250   (-0.37)    548116.250   (5.17)     370452.250   (-28.92)   372255.000   (-28.57)   425815.250   (-18.30)   428778.250   (-17.73)
splash2x/lu_ncb         527494.500   604260.000   (14.55)    597838.250   (13.34)    525813.000   (-0.32)    538416.250   (2.07)     440134.000   (-16.56)   422449.000   (-19.91)   429359.250   (-18.60)   433880.500   (-17.75)
splash2x/ocean_cp       3300084.250  3282007.500  (-0.55)    3276385.000  (-0.72)    3350252.000  (1.52)     3360237.250  (1.82)     3337318.000  (1.13)     3329497.000  (0.89)     3159886.500  (-4.25)    3164034.250  (-4.12)
splash2x/ocean_ncp      3919498.000  3928391.250  (0.23)     3915813.000  (-0.09)    7046655.250  (79.78)    4497131.750  (14.74)    3912076.000  (-0.19)    3894331.000  (-0.64)    3620985.500  (-7.62)    3613295.750  (-7.81)
splash2x/radiosity      1468815.500  1514546.000  (3.11)     1512196.000  (2.95)     1491454.000  (1.54)     1482338.250  (0.92)     445981.750   (-69.64)   1035379.250  (-29.51)   1132332.250  (-22.91)   1104859.000  (-24.78)
splash2x/radix          2351610.250  2351355.250  (-0.01)    2280533.750  (-3.02)    2446128.250  (4.02)     2333701.000  (-0.76)    2352370.750  (0.03)     2361325.250  (0.41)     2818722.000  (19.86)    2825653.250  (20.16)
splash2x/raytrace       51145.250    131092.500   (156.31)   94685.250    (85.13)    59093.250    (15.54)    53589.500    (4.78)     53840.500    (5.27)     19094.750    (-62.67)   43076.250    (-15.78)   45477.750    (-11.08)
splash2x/volrend        100834.250   142112.000   (40.94)    140966.250   (39.80)    98383.250    (-2.43)    100788.250   (-0.05)    118980.000   (18.00)    48159.250    (-52.24)   68048.500    (-32.51)   68863.500    (-31.71)
splash2x/water_nsquared 60785.750    100130.000   (64.73)    102860.750   (69.22)    71411.500    (17.48)    67204.250    (10.56)    65667.750    (8.03)     24793.500    (-59.21)   46441.000    (-23.60)   49354.750    (-18.81)
splash2x/water_spatial  692726.250   750362.000   (8.32)     746220.500   (7.72)     684380.250   (-1.20)    697792.250   (0.73)     406222.000   (-41.36)   632598.000   (-8.68)    602723.000   (-12.99)   603097.500   (-12.94)
total                   32062900.000 32769104.000 (2.20)     32668600.000 (1.89)     35681100.000 (11.28)    32794100.000 (2.28)     29661022.000 (-7.49)    28574298.000 (-10.88)   29693864.000 (-7.39)    29621900.000 (-7.61)
average                 1335950.000  1365380.000  (28.66)    1361190.000  (24.28)    1486710.000  (4.78)     1366420.000  (3.18)     1235880.000  (-7.14)    1190600.000  (-30.62)   1237240.000  (-19.54)   1234250.000  (-18.35)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585067.750   585175.750   (0.02)     586046.250   (0.17)     585846.750   (0.13)     585830.750   (0.13)     262142.000   (-55.19)   412930.250   (-29.42)   414217.500   (-29.20)   416363.750   (-28.83)
parsec3/bodytrack       31357.500    31151.250    (-0.66)    31323.500    (-0.11)    31758.500    (1.28)     32099.000    (2.36)     6516.250     (-79.22)   28110.000    (-10.36)   26677.750    (-14.92)   25667.500    (-18.15)
parsec3/canneal         841804.250   841432.750   (-0.04)    842880.500   (0.13)     838782.000   (-0.36)    841753.000   (-0.01)    843795.750   (0.24)     839409.500   (-0.28)    776703.750   (-7.73)    775673.250   (-7.86)
parsec3/dedup           1135953.250  1137380.750  (0.13)     1170786.000  (3.07)     1179103.250  (3.80)     1165742.250  (2.62)     579182.000   (-49.01)   1087969.250  (-4.22)    965503.000   (-15.01)   939420.000   (-17.30)
parsec3/facesim         311584.750   311563.750   (-0.01)    311560.500   (-0.01)    314458.000   (0.92)     313827.250   (0.72)     189202.000   (-39.28)   207005.500   (-33.56)   230366.750   (-26.07)   225204.000   (-27.72)
parsec3/fluidanimate    531959.000   531964.000   (0.00)     531959.000   (0.00)     533875.750   (0.36)     533570.750   (0.30)     417501.750   (-21.52)   425584.750   (-20.00)   410318.500   (-22.87)   409578.750   (-23.01)
parsec3/freqmine        552757.250   552763.750   (0.00)     552530.250   (-0.04)    555114.750   (0.43)     555990.750   (0.58)     37603.000    (-93.20)   111601.750   (-79.81)   388875.000   (-29.65)   403167.000   (-27.06)
parsec3/raytrace        886751.250   886036.750   (-0.08)    888670.000   (0.22)     880705.750   (-0.68)    883514.500   (-0.37)    303255.250   (-65.80)   655734.250   (-26.05)   621538.750   (-29.91)   620104.000   (-30.07)
parsec3/streamcluster   111004.500   111000.250   (-0.00)    110982.750   (-0.02)    115007.250   (3.61)     114665.000   (3.30)     109894.750   (-1.00)    108736.250   (-2.04)    94706.750    (-14.68)   96513.250    (-13.05)
parsec3/swaptions       5759.000     4750.750     (-17.51)   4764.000     (-17.28)   6222.250     (8.04)     4773.750     (-17.11)   3299.250     (-42.71)   1989.000     (-65.46)   4008.500     (-30.40)   2754.000     (-52.18)
parsec3/vips            29999.250    29339.500    (-2.20)    30114.000    (0.38)     32209.750    (7.37)     32622.000    (8.74)     27703.250    (-7.65)    28640.750    (-4.53)    28706.000    (-4.31)    28749.750    (-4.17)
parsec3/x264            81717.250    82063.500    (0.42)     82178.750    (0.56)     82772.500    (1.29)     82634.000    (1.12)     81360.750    (-0.44)    80744.250    (-1.19)    76334.250    (-6.59)    76423.250    (-6.48)
splash2x/barnes         1214585.000  1218570.250  (0.33)     1213297.000  (-0.11)    1226319.500  (0.97)     1218117.750  (0.29)     689732.750   (-43.21)   1087794.250  (-10.44)   941218.000   (-22.51)   935994.500   (-22.94)
splash2x/fft            9856795.500  9786677.000  (-0.71)    9871055.750  (0.14)     10335261.500 (4.85)     9872865.750  (0.16)     8890918.750  (-9.80)    9817513.500  (-0.40)    7814861.250  (-20.72)   7800231.500  (-20.86)
splash2x/lu_cb          511178.250   511072.250   (-0.02)    511132.750   (-0.01)    511264.500   (0.02)     510999.750   (-0.03)    333830.750   (-34.69)   383462.250   (-24.98)   412393.500   (-19.32)   412386.000   (-19.33)
splash2x/lu_ncb         510911.500   510765.000   (-0.03)    510624.750   (-0.06)    511136.500   (0.04)     510736.000   (-0.03)    406291.250   (-20.48)   421842.000   (-17.43)   418446.250   (-18.10)   417745.000   (-18.24)
splash2x/ocean_cp       3391171.250  3393575.000  (0.07)     3377127.750  (-0.41)    3424513.500  (0.98)     3395165.000  (0.12)     3387109.500  (-0.12)    3390861.000  (-0.01)    2875420.750  (-15.21)   2865665.000  (-15.50)
splash2x/ocean_ncp      3935773.750  3932937.000  (-0.07)    3931233.000  (-0.12)    7150623.750  (81.68)    4546377.250  (15.51)    3932210.250  (-0.09)    3896786.750  (-0.99)    3283397.500  (-16.58)   3254439.000  (-17.31)
splash2x/radiosity      1471618.750  1471828.000  (0.01)     1471617.250  (-0.00)    1484957.500  (0.91)     1474310.750  (0.18)     104995.750   (-92.87)   950049.500   (-35.44)   1106352.000  (-24.82)   1067119.250  (-27.49)
splash2x/radix          2392011.000  2462070.000  (2.93)     2430272.250  (1.60)     2537242.500  (6.07)     2427182.500  (1.47)     2436650.250  (1.87)     2395741.000  (0.16)     2240449.500  (-6.34)    2296379.250  (-4.00)
splash2x/raytrace       23314.000    22570.000    (-3.19)    22868.500    (-1.91)    28490.500    (22.20)    27375.750    (17.42)    5688.000     (-75.60)   15108.750    (-35.19)   17675.250    (-24.19)   14583.750    (-37.45)
splash2x/volrend        44189.500    44055.000    (-0.30)    44001.750    (-0.42)    46198.750    (4.55)     45745.250    (3.52)     16861.250    (-61.84)   24840.250    (-43.79)   30037.250    (-32.03)   26735.750    (-39.50)
splash2x/water_nsquared 29444.000    29222.250    (-0.75)    29207.250    (-0.80)    30542.750    (3.73)     30471.000    (3.49)     13258.250    (-54.97)   27379.500    (-7.01)    24140.250    (-18.01)   22225.500    (-24.52)
splash2x/water_spatial  664392.500   664749.750   (0.05)     664425.000   (0.00)     664578.000   (0.03)     664476.500   (0.01)     269938.500   (-59.37)   620295.500   (-6.64)    569916.250   (-14.22)   556054.250   (-16.31)
total                   29151100.000 29152600.000 (0.01)     29220725.000 (0.24)     33106878.000 (13.57)    29870800.000 (2.47)     23348900.000 (-19.90)   27020100.000 (-7.31)    23772100.000 (-18.45)   23689200.000 (-18.74)
average                 1214630.000  1214690.000  (-0.90)    1217530.000  (-0.63)    1379450.000  (6.34)     1244620.000  (1.86)     972871.000   (-37.75)   1125840.000  (-19.13)   990504.000   (-19.31)   987050.000   (-21.64)


pgmajfaults             orig      rec         (overhead)   prec        (overhead)   thp       (overhead) ethp      (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    390.000   525.750     (34.81)      562.750     (44.29)      401.750   (3.01)     334.500   (-14.23)   1087629.250  (278779.00)  25805.000    (6516.67)   1354.000      (247.18)       2025.000      (419.23)
parsec3/bodytrack       3008.500  12986.250   (331.65)     12695.500   (321.99)     23839.500 (692.41)   23760.250 (689.77)   993003.750   (32906.60)   34520.500    (1047.43)   54611.500     (1715.24)      64089.000     (2030.26)
parsec3/canneal         97.000    193.000     (98.97)      189.500     (95.36)      98.000    (1.03)     135.250   (39.43)    112929.250   (116322.00)  8013.500     (8161.34)   5855489.500   (6036490.00)   5633089.750   (5807210.00)
parsec3/dedup           90.750    195.250     (115.15)     196.250     (116.25)     93.250    (2.75)     135.750   (49.59)    137545.750   (151466.00)  28532.500    (31340.80)  1478.000      (1528.65)      2934.000      (3133.06)
parsec3/facesim         160.000   236.500     (47.81)      209.750     (31.09)      120.250   (-24.84)   151.000   (-5.62)    1018442.000  (636426.00)  25131.500    (15607.20)  20619.500     (12787.20)     22966.750     (14254.20)
parsec3/fluidanimate    95.250    212.250     (122.83)     191.250     (100.79)     97.000    (1.84)     134.250   (40.94)    198679.000   (208487.00)  12242.750    (12753.30)  310512.500    (325897.00)    430144.000    (451495.00)
parsec3/freqmine        96.250    204.500     (112.47)     202.000     (109.87)     97.750    (1.56)     136.500   (41.82)    796219.750   (827141.00)  73326.000    (76082.90)  10375.500     (10679.70)     12229.250     (12605.70)
parsec3/raytrace        137.250   222.000     (61.75)      222.250     (61.93)      116.750   (-14.94)   156.500   (14.03)    1194015.000  (869856.00)  64951.750    (47223.70)  68476.250     (49791.60)     70675.000     (51393.60)
parsec3/streamcluster   89.000    3025161.250 (3398960.00) 1829186.000 (2055170.00) 96.750    (8.71)     130.000   (46.07)    2841.000     (3092.13)    13028.750    (14539.00)  183408280.250 (206077000.00) 138635829.750 (155770000.00)
parsec3/swaptions       93.250    201076.000  (215531.00)  85026.250   (91081.00)   148.500   (59.25)    1578.250  (1592.49)  28378.500    (30332.70)   9895.750     (10512.10)  539.000       (478.02)       3100.000      (3224.40)
parsec3/vips            17843.750 32544.000   (82.38)      20233.250   (13.39)      19024.750 (6.62)     12900.500 (-27.70)   136051.250   (662.46)     23703.750    (32.84)     35945.750     (101.45)       47332.500     (165.26)
parsec3/x264            164.250   382.500     (132.88)     358.500     (118.26)     220.500   (34.25)    286.000   (74.12)    218.500      (33.03)      6519.750     (3869.41)   314277.500    (191241.00)    347880.750    (211700.00)
splash2x/barnes         95.750    183.500     (91.64)      186.000     (94.26)      92.750    (-3.13)    132.000   (37.86)    791521.250   (826554.00)  53186.750    (55447.50)  208595.750    (217755.00)    228234.250    (238265.00)
splash2x/fft            90.500    185.500     (104.97)     182.750     (101.93)     90.750    (0.28)     123.250   (36.19)    135.000      (49.17)      66543.250    (73428.50)  3140103.250   (3469630.00)   3252199.750   (3593490.00)
splash2x/lu_cb          86.250    179.000     (107.54)     183.500     (112.75)     86.750    (0.58)     125.500   (45.51)    926856.000   (1074520.00) 89680.750    (103878.00) 284228.750    (329441.00)    275071.250    (318823.00)
splash2x/lu_ncb         83.750    180.250     (115.22)     179.250     (114.03)     84.750    (1.19)     123.000   (46.87)    106757.000   (127371.00)  60138.000    (71706.60)  337409.750    (402777.00)    327654.750    (391130.00)
splash2x/ocean_cp       94.000    186.000     (97.87)      187.000     (98.94)      95.750    (1.86)     126.750   (34.84)    135.250      (43.88)      3304.250     (3415.16)   2492892.500   (2651910.00)   2115231.750   (2250150.00)
splash2x/ocean_ncp      90.500    183.000     (102.21)     183.000     (102.21)     89.250    (-1.38)    125.000   (38.12)    6535.750     (7121.82)    28136.250    (30989.80)  4080150.000   (4508350.00)   4037405.750   (4461120.00)
splash2x/radiosity      91.500    187.000     (104.37)     182.750     (99.73)      113.250   (23.77)    126.750   (38.52)    669817.250   (731941.00)  92674.000    (101183.00) 38406.000     (41873.80)     48775.250     (53206.30)
splash2x/radix          84.500    201.000     (137.87)     182.250     (115.68)     89.500    (5.92)     123.250   (45.86)    115.750      (36.98)      122180.750   (144493.00) 1981666.750   (2345070.00)   1954453.750   (2312860.00)
splash2x/raytrace       93.750    18176.000   (19287.70)   2780.250    (2865.60)    95.750    (2.13)     205.500   (119.20)   246538.500   (262874.00)  11818.250    (12506.10)  2569.000      (2640.27)      8657.000      (9134.13)
splash2x/volrend        99.750    323.750     (224.56)     602.750     (504.26)     96.250    (-3.51)    249.500   (150.12)   749634.250   (751413.00)  5971.500     (5886.47)   494.250       (395.49)       2453.250      (2359.40)
splash2x/water_nsquared 93.500    3605.500    (3756.15)    2873.750    (2973.53)    115.000   (22.99)    140.750   (50.53)    208318.250   (222700.00)  26913.250    (28684.20)  69857.750     (74614.20)     89841.000     (95986.60)
splash2x/water_spatial  93.750    186.250     (98.67)      186.000     (98.40)      100.750   (7.47)     131.500   (40.27)    1571573.250  (1676240.00) 194657.250   (207534.00) 550298.750    (586885.00)    716440.500    (764103.00)
total                   23362.800 3297730.000 (14015.30)   1957176.000 (8277.32)    45505.200 (94.78)    41571.400 (77.94)    10983900.000 (46914.50)   1080880.000  (4526.50)   203267000.000 (869946.00)    158327000.000 (677588.00)
average                 973.450   137405.000  (151661.00)  81549.000   (89772.10)   1896.050  (34.58)    1732.140  (134.36)   457662.000   (368182.00)  45036.700    (44451.60)  8469460.000   (9472500.00)   6596960.000   (7367420.00)


